0,1
"{21: ('Airport_airportdesk.se_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_complutum.com_September2020')}"
"{22: ('Airport_airportdesk.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{23: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{111: ('Airport_airportdesk.se_September2020', 'Airport_discovercars.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{17: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertos.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{18: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{19: ('Airport_autoeurope.ca_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Continent_worldatlas.com_September2020')}"
"{20: ('Airport_autoeurope.ca_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'City_columbista.com_September2020')}"
"{21: ('Airport_autoeurope.ca_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_columbista.com_September2020')}"
"{22: ('Airport_autoeurope.ca_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{23: ('Airport_autoeurope.ca_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Hospital_doximity.com_September2020')}"
"{111: ('Airport_autoeurope.ca_September2020', 'Airport_discovercars.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Hospital_gwdocs.com_September2020')}"
"{17: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertos.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{18: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_complutum.com_September2020')}"
"{19: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{20: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{21: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{22: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{23: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{111: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Continent_worldatlas.com_September2020')}"
"{29: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'City_columbista.com_September2020')}"
"{30: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Country_columbista.com_September2020')}"
"{31: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{32: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Hospital_doximity.com_September2020')}"
"{33: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Hospital_gwdocs.com_September2020')}"
"{34: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{35: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_autoeurope.ca_September2020', 'Museum_complutum.com_September2020')}"
"{36: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{37: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{38: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{39: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{40: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{41: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{124: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'City_columbista.com_September2020')}"
"{132: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Country_columbista.com_September2020')}"
"{133: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{136: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Hospital_doximity.com_September2020')}"
"{29: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{30: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{31: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{3: ('Airport_flightplandatabase.com_September2020', 'Museum_complutum.com_September2020')}"
"{32: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{33: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{34: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_abitsky.com_September2020')}"
"{35: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_airportdesk.dk_September2020')}"
"{36: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{37: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{38: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{39: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{40: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'City_columbista.com_September2020')}"
"{41: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Country_columbista.com_September2020')}"
"{124: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{132: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{133: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Airport_finavia.fi_September2020')}"
"{136: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_doximity.com_September2020')}"
"{29: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{30: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{31: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{4: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_complutum.com_September2020')}"
"{32: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{33: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{34: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_abitsky.com_September2020')}"
"{35: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportdesk.dk_September2020')}"
"{36: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Continent_worldatlas.com_September2020')}"
"{37: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{38: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{39: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportsdata.net_September2020')}"
"{40: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'City_columbista.com_September2020')}"
"{41: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_columbista.com_September2020')}"
"{124: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportdesk.fi_September2020')}"
"{132: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_autoeurope.se_September2020')}"
"{133: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_finavia.fi_September2020')}"
"{136: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_doximity.com_September2020')}"
"{83: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnacles.ie_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_gwdocs.com_September2020')}"
"{84: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnsemester.se_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{85: ('Museum_experienceprincegeorges.com_September2020', 'Museum_bayern.by_September2020')}","{5: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_complutum.com_September2020')}"
"{86: ('Museum_experienceprincegeorges.com_September2020', 'Museum_benitalia.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{87: ('Museum_experienceprincegeorges.com_September2020', 'Museum_cardapio.pt_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{88: ('Museum_experienceprincegeorges.com_September2020', 'Museum_creativetourist.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_abitsky.com_September2020')}"
"{89: ('Museum_experienceprincegeorges.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportdesk.dk_September2020')}"
"{90: ('Museum_experienceprincegeorges.com_September2020', 'Museum_equity-point.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Continent_worldatlas.com_September2020')}"
"{91: ('Museum_experienceprincegeorges.com_September2020', 'Museum_forkandfoot.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{92: ('Museum_experienceprincegeorges.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{93: ('Museum_experienceprincegeorges.com_September2020', 'Museum_google.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportsdata.net_September2020')}"
"{94: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hostelcelica.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'City_columbista.com_September2020')}"
"{95: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hosteras.it_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Country_columbista.com_September2020')}"
"{96: ('Museum_experienceprincegeorges.com_September2020', 'Museum_iloveny.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportdesk.fi_September2020')}"
"{97: ('Museum_experienceprincegeorges.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_autoeurope.se_September2020')}"
"{98: ('Museum_experienceprincegeorges.com_September2020', 'Museum_inspirock.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Airport_finavia.fi_September2020')}"
"{99: ('Museum_experienceprincegeorges.com_September2020', 'Museum_inyourpocket.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_doximity.com_September2020')}"
"{100: ('Museum_experienceprincegeorges.com_September2020', 'Museum_livelaughgo.co_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_gwdocs.com_September2020')}"
"{101: ('Museum_experienceprincegeorges.com_September2020', 'Museum_lloret.cat_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{102: ('Museum_experienceprincegeorges.com_September2020', 'Museum_makemytrip.com_September2020')}","{6: ('CollegeOrUniversity_degree.me_September2020', 'Museum_complutum.com_September2020')}"
"{120: ('Museum_experienceprincegeorges.com_September2020', 'Museum_igotoworld.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_abitsky.com_September2020')}"
"{121: ('Museum_experienceprincegeorges.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_airportdesk.dk_September2020')}"
"{122: ('Museum_experienceprincegeorges.com_September2020', 'Museum_museozoom.be_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{83: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnacles.ie_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{84: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnsemester.se_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{85: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_bayern.by_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{86: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_benitalia.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'City_columbista.com_September2020')}"
"{87: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_cardapio.pt_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Country_columbista.com_September2020')}"
"{88: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_creativetourist.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{89: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{90: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_equity-point.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Airport_finavia.fi_September2020')}"
"{91: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_forkandfoot.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{92: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Hospital_doximity.com_September2020')}"
"{93: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_google.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{94: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hostelcelica.com_September2020')}","{7: ('Museum_experienceprincegeorges.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{95: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hosteras.it_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_abitsky.com_September2020')}"
"{96: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_iloveny.com_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportdesk.dk_September2020')}"
"{97: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{98: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inspirock.com_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{99: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inyourpocket.com_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{100: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_livelaughgo.co_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{101: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_lloret.cat_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'City_columbista.com_September2020')}"
"{102: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_makemytrip.com_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_columbista.com_September2020')}"
"{120: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_igotoworld.com_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{121: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{122: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_museozoom.be_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_finavia.fi_September2020')}"
"{17: ('Airport_abitsky.com_September2020', 'Airport_aeropuertos.net_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{18: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_doximity.com_September2020')}"
"{19: ('Airport_abitsky.com_September2020', 'Airport_airspot.ru_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{20: ('Airport_abitsky.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{8: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{21: ('Airport_abitsky.com_September2020', 'Airport_anchorage.net_September2020')}","{9: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{22: ('Airport_abitsky.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{9: ('Airport_abitsky.com_September2020', 'City_columbista.com_September2020')}"
"{23: ('Airport_abitsky.com_September2020', 'Airport_eair.in_September2020')}","{9: ('Airport_abitsky.com_September2020', 'Country_columbista.com_September2020')}"
"{111: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{9: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{17: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertos.net_September2020')}","{9: ('Airport_abitsky.com_September2020', 'Hospital_doximity.com_September2020')}"
"{18: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{9: ('Airport_abitsky.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{19: ('Airport_airportdesk.dk_September2020', 'Airport_airspot.ru_September2020')}","{9: ('Airport_abitsky.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{20: ('Airport_airportdesk.dk_September2020', 'Airport_alltomskidresor.se_September2020')}","{9: ('Airport_abitsky.com_September2020', 'Museum_complutum.com_September2020')}"
"{21: ('Airport_airportdesk.dk_September2020', 'Airport_anchorage.net_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'Continent_worldatlas.com_September2020')}"
"{22: ('Airport_airportdesk.dk_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'City_columbista.com_September2020')}"
"{23: ('Airport_airportdesk.dk_September2020', 'Airport_eair.in_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'Country_columbista.com_September2020')}"
"{111: ('Airport_airportdesk.dk_September2020', 'Airport_discovercars.com_September2020')}","{10: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
