0,1
"{9: ('City_aussieservicedown.com_September2020', 'City_columbista.com_September2020', 0.7517225297430122, 9.649948419342275)}","{0: ('Airport_abitsky.com_September2020', 'Country_mncdn.com_September2020', 0.858795381154898, 6.776120736281862)}"
"{9: ('City_aussieservicedown.com_September2020', 'City_nakarte.by_September2020', 0.7358599021943061, 10.007008976230225)}","{0: ('Airport_abitsky.com_September2020', 'Event_artrabbit.com_September2020', 0.8889896990393681, 5.729474483767767)}"
"{10: ('City_byronbaytransfers.com.au_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 0.8283979727183672, 7.58569069912433)}","{0: ('Airport_abitsky.com_September2020', 'Event_askhelmut.com_September2020', 0.889119521667364, 5.728201932049699)}"
"{10: ('City_byronbaytransfers.com.au_September2020', 'City_calles-argentinas.com.ar_September2020', 0.9403081120960043, 4.6016692395456165)}","{0: ('Airport_abitsky.com_September2020', 'Event_kiwiportal.pl_September2020', 0.7996242976286827, 7.840307107524798)}"
"{10: ('City_byronbaytransfers.com.au_September2020', 'City_codigopostalde.com.ar_September2020', 0.9325135498741839, 4.879073483130917)}","{0: ('Airport_abitsky.com_September2020', 'Event_lemuslimpost.com_September2020', 0.724651774860859, 10.593898919053254)}"
"{10: ('City_byronbaytransfers.com.au_September2020', 'City_coursierjob.com_September2020', 0.8134894601888625, 8.292819276887974)}","{0: ('Airport_abitsky.com_September2020', 'Hospital_halodoc.com_September2020', 0.8842856247895645, 6.060513129560265)}"
"{10: ('City_byronbaytransfers.com.au_September2020', 'City_columbista.com_September2020', 0.7546551244854242, 9.529148295928731)}","{0: ('Airport_abitsky.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.8530723396134998, 6.889216584466126)}"
"{10: ('City_byronbaytransfers.com.au_September2020', 'City_nakarte.by_September2020', 0.7400016867091652, 9.863945507972558)}","{0: ('Airport_abitsky.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.8598808748612783, 6.577615471138698)}"
"{11: ('City_columbusmagazine.nl_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 0.8284417624598257, 7.67590416924458)}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.8850968745702119, 6.083161054571642)}"
"{11: ('City_columbusmagazine.nl_September2020', 'City_calles-argentinas.com.ar_September2020', 0.9676386922729414, 3.4118986124706567)}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.8902115626299701, 5.7850918115170975)}"
"{11: ('City_columbusmagazine.nl_September2020', 'City_codigopostalde.com.ar_September2020', 0.9585417807127231, 3.8505448408286456)}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.887057400216526, 6.105663633069481)}"
"{11: ('City_columbusmagazine.nl_September2020', 'City_coursierjob.com_September2020', 0.8127320193299826, 8.369077645911911)}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8542597118375216, 6.572774710567257)}"
"{11: ('City_columbusmagazine.nl_September2020', 'City_columbista.com_September2020', 0.7697768846701658, 9.310867679338354)}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8719011412020409, 6.544199062077586)}"
"{11: ('City_columbusmagazine.nl_September2020', 'City_nakarte.by_September2020', 0.7531322781058537, 9.693332269207811)}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.8758986585731585, 6.427599032437717)}"
"{12: ('City_mistopisy.cz_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 0.8123615907300645, 8.150982954662132)}","{0: ('Airport_abitsky.com_September2020', 'Museum_barnsemester.se_September2020', 0.88985265330822, 5.837192708612504)}"
"{12: ('City_mistopisy.cz_September2020', 'City_calles-argentinas.com.ar_September2020', 0.9197308354628493, 5.40734711127921)}","{0: ('Airport_abitsky.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8698382024052287, 6.420089752788097)}"
"{12: ('City_mistopisy.cz_September2020', 'City_codigopostalde.com.ar_September2020', 0.9189490565423063, 5.429934488843721)}","{0: ('Airport_abitsky.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8367069520893093, 7.323777072232501)}"
"{12: ('City_mistopisy.cz_September2020', 'City_coursierjob.com_September2020', 0.8129589870729426, 8.446912425137372)}","{1: ('Airport_airportdesk.dk_September2020', 'City_annuaire-mairie.fr_September2020', 0.7360859097309408, 9.773822164511166)}"
"{12: ('City_mistopisy.cz_September2020', 'City_columbista.com_September2020', 0.7865759208552999, 9.059250383933467)}","{1: ('Airport_airportdesk.dk_September2020', 'City_aussieservicedown.com_September2020', 0.7605016759498325, 9.081050824193474)}"
"{12: ('City_mistopisy.cz_September2020', 'City_nakarte.by_September2020', 0.7757677314586714, 9.334956587215734)}","{1: ('Airport_airportdesk.dk_September2020', 'City_byronbaytransfers.com.au_September2020', 0.7484078956461514, 9.21586722838538)}"
"{13: ('City_offhotels.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 0.839484860881712, 7.2648498388208065)}","{1: ('Airport_airportdesk.dk_September2020', 'City_columbusmagazine.nl_September2020', 0.787336958107695, 8.575203928997814)}"
"{13: ('City_offhotels.com_September2020', 'City_calles-argentinas.com.ar_September2020', 0.9666938944783217, 3.522711591772579)}","{1: ('Airport_airportdesk.dk_September2020', 'City_mistopisy.cz_September2020', 0.7323094115914586, 9.76247657883154)}"
"{13: ('City_offhotels.com_September2020', 'City_codigopostalde.com.ar_September2020', 0.9546072274131107, 4.0506325454519585)}","{1: ('Airport_airportdesk.dk_September2020', 'City_offhotels.com_September2020', 0.8068726126716301, 7.996727617591671)}"
"{13: ('City_offhotels.com_September2020', 'City_coursierjob.com_September2020', 0.8331869658299587, 7.818403135349192)}","{1: ('Airport_airportdesk.dk_September2020', 'Country_biletall.com_September2020', 0.7461986271113372, 9.502662570635216)}"
"{13: ('City_offhotels.com_September2020', 'City_columbista.com_September2020', 0.7684343484306635, 9.202640183470574)}","{1: ('Airport_airportdesk.dk_September2020', 'Country_forefrontdermatology.com_September2020', 0.7763032551471195, 8.863796468056321)}"
"{13: ('City_offhotels.com_September2020', 'City_nakarte.by_September2020', 0.7518612742641255, 9.578230939864147)}","{1: ('Airport_airportdesk.dk_September2020', 'Country_guliveriokeliones.lt_September2020', 0.7528365242907881, 9.351088685375002)}"
"{14: ('Country_biletall.com_September2020', 'Country_columbista.com_September2020', 0.7771378843837085, 9.318678749183933)}","{1: ('Airport_airportdesk.dk_September2020', 'Country_kurzy.cz_September2020', 0.7519114877812322, 9.399796829386139)}"
"{14: ('Country_biletall.com_September2020', 'Country_apartmentsbudapest.info_September2020', 0.8790570933961455, 6.442733780321249)}","{1: ('Airport_airportdesk.dk_September2020', 'Country_mncdn.com_September2020', 0.7404077737525041, 9.431993878311378)}"
"{14: ('Country_biletall.com_September2020', 'Country_citypopulation.de_September2020', 0.8894062662821669, 6.168746774425712)}","{1: ('Airport_airportdesk.dk_September2020', 'Event_artrabbit.com_September2020', 0.8103214861331003, 7.739345384507983)}"
"{14: ('Country_biletall.com_September2020', 'Country_equity-point.com_September2020', 0.878506191907402, 6.439607489100585)}","{1: ('Airport_airportdesk.dk_September2020', 'Event_askhelmut.com_September2020', 0.8142111136406043, 7.710034228636168)}"
"{14: ('Country_biletall.com_September2020', 'Country_rcherz.com_September2020', 0.8660392669489009, 6.781013372269564)}","{1: ('Airport_airportdesk.dk_September2020', 'Event_kiwiportal.pl_September2020', 0.7155009161509617, 9.653985882639555)}"
"{15: ('Country_forefrontdermatology.com_September2020', 'Country_columbista.com_September2020', 0.722330038464352, 10.344416265337815)}","{1: ('Airport_airportdesk.dk_September2020', 'Event_lemuslimpost.com_September2020', 0.6519489924313379, 12.005214272890475)}"
"{15: ('Country_forefrontdermatology.com_September2020', 'Country_apartmentsbudapest.info_September2020', 0.8981735721010917, 5.864000563905339)}","{1: ('Airport_airportdesk.dk_September2020', 'Hospital_halodoc.com_September2020', 0.7723686183666011, 8.754614886523783)}"
"{15: ('Country_forefrontdermatology.com_September2020', 'Country_citypopulation.de_September2020', 0.9086395833455035, 5.561865327261014)}","{1: ('Airport_airportdesk.dk_September2020', 'Hospital_hastane.com.tr_September2020', 0.7376554362942817, 9.459365878015506)}"
"{15: ('Country_forefrontdermatology.com_September2020', 'Country_equity-point.com_September2020', 0.8901836756369563, 6.066624708526318)}","{1: ('Airport_airportdesk.dk_September2020', 'Hospital_hirslanden.ch_September2020', 0.7734443518610103, 8.64548172610355)}"
"{15: ('Country_forefrontdermatology.com_September2020', 'Country_rcherz.com_September2020', 0.8892397189987143, 6.118241607663322)}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.7724394207563603, 8.79818085437934)}"
"{16: ('Country_guliveriokeliones.lt_September2020', 'Country_columbista.com_September2020', 0.7848157951453051, 9.141290743728248)}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.788254901453626, 8.319436972221459)}"
"{16: ('Country_guliveriokeliones.lt_September2020', 'Country_apartmentsbudapest.info_September2020', 0.8649368649753549, 6.770659002883226)}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.8078545678152006, 8.152911072169951)}"
"{16: ('Country_guliveriokeliones.lt_September2020', 'Country_citypopulation.de_September2020', 0.8688341165045868, 6.67462928364851)}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.7810794839321655, 8.367321842035231)}"
"{16: ('Country_guliveriokeliones.lt_September2020', 'Country_equity-point.com_September2020', 0.8559786458669634, 6.958356655582291)}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8091568962937653, 8.164887039304727)}"
"{16: ('Country_guliveriokeliones.lt_September2020', 'Country_rcherz.com_September2020', 0.8542173827621659, 7.040080215056157)}","{1: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.7934267939006742, 8.481070815755851)}"
"{17: ('Country_kurzy.cz_September2020', 'Country_columbista.com_September2020', 0.7871355979044138, 9.112111698712189)}","{1: ('Airport_airportdesk.dk_September2020', 'Museum_barnsemester.se_September2020', 0.8345841070721587, 7.404339487698995)}"
"{17: ('Country_kurzy.cz_September2020', 'Country_apartmentsbudapest.info_September2020', 0.8472101363964439, 7.226427550146538)}","{1: ('Airport_airportdesk.dk_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8095573595700403, 8.003982204605608)}"
"{17: ('Country_kurzy.cz_September2020', 'Country_citypopulation.de_September2020', 0.8531895473737834, 7.087061227959059)}","{1: ('Airport_airportdesk.dk_September2020', 'Museum_kasvyksta.lt_September2020', 0.709782600888807, 10.013264663644359)}"
"{17: ('Country_kurzy.cz_September2020', 'Country_equity-point.com_September2020', 0.8375577743976014, 7.413754149642544)}","{2: ('Airport_airportdesk.fi_September2020', 'City_annuaire-mairie.fr_September2020', 0.8664675408938459, 6.878683165879997)}"
"{17: ('Country_kurzy.cz_September2020', 'Country_rcherz.com_September2020', 0.8364063223907122, 7.484584965487913)}","{2: ('Airport_airportdesk.fi_September2020', 'City_aussieservicedown.com_September2020', 0.8480062419530893, 7.100134472581053)}"
"{18: ('Country_mncdn.com_September2020', 'Country_columbista.com_September2020', 0.7648941818108458, 9.452439310341395)}","{2: ('Airport_airportdesk.fi_September2020', 'City_byronbaytransfers.com.au_September2020', 0.8561399101356153, 6.825056765607127)}"
"{18: ('Country_mncdn.com_September2020', 'Country_apartmentsbudapest.info_September2020', 0.9025802494992764, 5.626741159869713)}","{2: ('Airport_airportdesk.fi_September2020', 'City_columbusmagazine.nl_September2020', 0.8687825985862518, 6.61578642828058)}"
"{18: ('Country_mncdn.com_September2020', 'Country_citypopulation.de_September2020', 0.9123275453556959, 5.341002045495201)}","{2: ('Airport_airportdesk.fi_September2020', 'City_mistopisy.cz_September2020', 0.8651793334617216, 6.834672686449834)}"
"{18: ('Country_mncdn.com_September2020', 'Country_equity-point.com_September2020', 0.8877752478363606, 6.004070620998124)}","{2: ('Airport_airportdesk.fi_September2020', 'City_offhotels.com_September2020', 0.8689632227917157, 6.433312915144952)}"
"{18: ('Country_mncdn.com_September2020', 'Country_rcherz.com_September2020', 0.8920152611365647, 5.93284829693806)}","{2: ('Airport_airportdesk.fi_September2020', 'Country_biletall.com_September2020', 0.8568922302803847, 7.035752032790104)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_calvados-tourisme.com_September2020', 0.8978375494787348, 5.269876119914456)}","{2: ('Airport_airportdesk.fi_September2020', 'Country_forefrontdermatology.com_September2020', 0.8225876354629501, 7.762870956675877)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_dna.fr_September2020', 0.9226163552987503, 4.669567986960709)}","{2: ('Airport_airportdesk.fi_September2020', 'Country_guliveriokeliones.lt_September2020', 0.8931629074243115, 6.066707589659805)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_ahotu.com_September2020', 0.8849762811511155, 5.10141767458442)}","{2: ('Airport_airportdesk.fi_September2020', 'Country_kurzy.cz_September2020', 0.8547464260434853, 7.092209206398933)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_amazingregistry.com_September2020', 0.718071935701028, 9.352367981956185)}","{2: ('Airport_airportdesk.fi_September2020', 'Country_mncdn.com_September2020', 0.8579133013580627, 6.845382726473643)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_blogtalkradio.com_September2020', 0.9158447730566638, 4.273828517227715)}","{2: ('Airport_airportdesk.fi_September2020', 'Event_artrabbit.com_September2020', 0.8667163112491973, 6.344532285708001)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_eventfinda.co.nz_September2020', 0.9571078956087007, 3.103884703931916)}","{2: ('Airport_airportdesk.fi_September2020', 'Event_askhelmut.com_September2020', 0.8857342536329529, 5.902901818583742)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_fctables.com_September2020', 0.8883976497070749, 5.127604665487179)}","{2: ('Airport_airportdesk.fi_September2020', 'Event_kiwiportal.pl_September2020', 0.8224456737469471, 7.455750273961223)}"
"{19: ('Event_artrabbit.com_September2020', 'Event_indybay.org_September2020', 0.8512910640785949, 5.60670025495435)}","{2: ('Airport_airportdesk.fi_September2020', 'Event_lemuslimpost.com_September2020', 0.7634888326030213, 9.894659588100936)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_calvados-tourisme.com_September2020', 0.9039853190613404, 5.170034007512184)}","{2: ('Airport_airportdesk.fi_September2020', 'Hospital_halodoc.com_September2020', 0.9180899657237706, 5.141020625023793)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_dna.fr_September2020', 0.927924580119212, 4.506234361833763)}","{2: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020', 0.8961806335100635, 5.835335405823464)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_ahotu.com_September2020', 0.8625264270709216, 5.887201538695279)}","{2: ('Airport_airportdesk.fi_September2020', 'Hospital_hirslanden.ch_September2020', 0.8404437999851605, 7.088655496122897)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_amazingregistry.com_September2020', 0.6897577543470866, 9.949563884334204)}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9127039189589573, 5.341551605351816)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_blogtalkradio.com_September2020', 0.8778102614562835, 5.560461388213404)}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9073140900845477, 5.38080315889541)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_eventfinda.co.nz_September2020', 0.9245826418330656, 4.488550561034848)}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.8969114229817664, 5.868472280348718)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_fctables.com_September2020', 0.8843010491337877, 5.455439144368843)}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.844231928701758, 6.880636436786646)}"
"{20: ('Event_askhelmut.com_September2020', 'Event_indybay.org_September2020', 0.8082660128308368, 6.8112750381345615)}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8843592710751177, 6.254368925847117)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_calvados-tourisme.com_September2020', 0.8232337432154386, 7.217865447543)}","{2: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.8841027202932042, 6.247819667077788)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_dna.fr_September2020', 0.8262248322018262, 7.176930648833388)}","{2: ('Airport_airportdesk.fi_September2020', 'Museum_barnsemester.se_September2020', 0.8867029337322682, 5.980283201779564)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_ahotu.com_September2020', 0.7662886808826248, 7.9891670010862486)}","{2: ('Airport_airportdesk.fi_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8417740482568649, 7.138323807180134)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_amazingregistry.com_September2020', 0.6326301632304641, 11.031945374430371)}","{2: ('Airport_airportdesk.fi_September2020', 'Museum_kasvyksta.lt_September2020', 0.9001581787022452, 5.7709352186912355)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_blogtalkradio.com_September2020', 0.7892079279778123, 7.548019770366906)}","{3: ('Airport_airspot.ru_September2020', 'City_annuaire-mairie.fr_September2020', 0.9025663675144908, 5.919407924730838)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_eventfinda.co.nz_September2020', 0.7980060954011468, 7.406820608839387)}","{3: ('Airport_airspot.ru_September2020', 'City_aussieservicedown.com_September2020', 0.9210537658780545, 5.082576847287505)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_fctables.com_September2020', 0.7900589844346358, 7.646021092052788)}","{3: ('Airport_airspot.ru_September2020', 'City_byronbaytransfers.com.au_September2020', 0.920190574147299, 4.990762289507269)}"
"{21: ('Event_kiwiportal.pl_September2020', 'Event_indybay.org_September2020', 0.7287530720776262, 8.438509010725141)}","{3: ('Airport_airspot.ru_September2020', 'City_columbusmagazine.nl_September2020', 0.9401610978198622, 4.497916515701515)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_calvados-tourisme.com_September2020', 0.717596456708044, 10.658425403208366)}","{3: ('Airport_airspot.ru_September2020', 'City_mistopisy.cz_September2020', 0.895629215588042, 6.000995095567068)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_dna.fr_September2020', 0.7317935952470471, 10.419303366373539)}","{3: ('Airport_airspot.ru_September2020', 'City_offhotels.com_September2020', 0.9496115397975936, 3.8907594773350396)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_ahotu.com_September2020', 0.6876349379819867, 11.059891371693519)}","{3: ('Airport_airspot.ru_September2020', 'Country_biletall.com_September2020', 0.9108347645718067, 5.582328096553803)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_amazingregistry.com_September2020', 0.5789702560520021, 13.220580715518846)}","{3: ('Airport_airspot.ru_September2020', 'Country_forefrontdermatology.com_September2020', 0.8981443550377206, 5.850247611598414)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_blogtalkradio.com_September2020', 0.7044724374221784, 10.863994982670986)}","{3: ('Airport_airspot.ru_September2020', 'Country_guliveriokeliones.lt_September2020', 0.9048844294584399, 5.712828118161047)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_eventfinda.co.nz_September2020', 0.7051680787356905, 10.838268597043845)}","{3: ('Airport_airspot.ru_September2020', 'Country_kurzy.cz_September2020', 0.893378682614817, 6.061588445553254)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_fctables.com_September2020', 0.7332459314813665, 10.357893936492196)}","{3: ('Airport_airspot.ru_September2020', 'Country_mncdn.com_September2020', 0.9182950959347486, 5.136520054344319)}"
"{22: ('Event_lemuslimpost.com_September2020', 'Event_indybay.org_September2020', 0.654436988674295, 11.5234860548793)}","{3: ('Airport_airspot.ru_September2020', 'Event_artrabbit.com_September2020', 0.9250597380619358, 4.455489890326207)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.de_September2020', 0.8639545778625645, 6.571970763336898)}","{3: ('Airport_airspot.ru_September2020', 'Event_askhelmut.com_September2020', 0.9223502749997046, 4.589709580997776)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020', 0.8707474433722018, 6.362430386889988)}","{3: ('Airport_airspot.ru_September2020', 'Event_kiwiportal.pl_September2020', 0.8293782101594401, 7.033871498054363)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_dovesalute.it_September2020', 0.8941446658431084, 5.973818449591133)}","{3: ('Airport_airspot.ru_September2020', 'Event_lemuslimpost.com_September2020', 0.786345553916423, 9.413229394246272)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_credoweb.bg_September2020', 0.7117263845024486, 10.122335086777461)}","{3: ('Airport_airspot.ru_September2020', 'Hospital_halodoc.com_September2020', 0.9393501102152143, 4.362682601940885)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_dobrobut.com_September2020', 0.7023919815285373, 11.065050605583162)}","{3: ('Airport_airspot.ru_September2020', 'Hospital_hastane.com.tr_September2020', 0.9047788975177375, 5.493675438190424)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_docdoc.ru_September2020', 0.6566429570779742, 11.287950549620797)}","{3: ('Airport_airspot.ru_September2020', 'Hospital_hirslanden.ch_September2020', 0.888377720508881, 5.727382480039431)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020', 0.6564927780918726, 11.270229845568183)}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9395833343462272, 4.416416739309424)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_dmc.org_September2020', 0.40322889250022675, 16.167791585976495)}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9246916449207326, 4.662366530703734)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_doctorhelps.com_September2020', 0.676239034332238, 10.609320295614774)}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9137041641180186, 5.3268720749607406)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_doximity.com_September2020', 0.6811099133346119, 10.24250725051315)}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8857472109622511, 5.604614600416341)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_emersonhospital.org_September2020', 0.7843823012903535, 8.192796251769295)}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.9004354948565109, 5.755748989048481)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.8545685716727927, 6.688689874986471)}","{3: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9003520273113994, 5.738381132314096)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_gwdocs.com_September2020', 0.7804300086215527, 8.04123047194435)}","{3: ('Airport_airspot.ru_September2020', 'Museum_barnsemester.se_September2020', 0.9214267571462257, 4.826199376814679)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_healthgrades.com_September2020', 0.7052837385920654, 9.901881111862384)}","{3: ('Airport_airspot.ru_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8937567765640525, 5.700829699586975)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_healthsoul.com_September2020', 0.7313014143680544, 9.163345453181366)}","{3: ('Airport_airspot.ru_September2020', 'Museum_kasvyksta.lt_September2020', 0.8816337921304616, 6.17457118536714)}"
"{23: ('Hospital_halodoc.com_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.6674733984346082, 10.335561235218075)}","{4: ('Airport_alltomskidresor.se_September2020', 'City_annuaire-mairie.fr_September2020', 0.8721289847734754, 6.690637226319827)}"
"{24: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.de_September2020', 0.8499201159120026, 6.963676170292022)}","{4: ('Airport_alltomskidresor.se_September2020', 'City_aussieservicedown.com_September2020', 0.9020021843705208, 5.633190486148545)}"
