table name,result label,true label
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
City_columbista.com_September2020.csv,Airport,City
Country_columbista.com_September2020.csv,Airport,Country
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Airport,LandmarksOrHistoricalBuildings
Airport_eair.in_September2020.csv,Event,Airport
City_codigopostalde.com.ar_September2020.csv,Event,City
City_mistopisy.cz_September2020.csv,Event,City
CollegeOrUniversity_andhracolleges.com_September2020.csv,Event,CollegeOrUniversity
CollegeOrUniversity_collegesimply.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctolib.fr_September2020.csv,Event,Hospital
Hospital_hirslanden.ch_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_igotoworld.com_September2020.csv,Event,Museum
Museum_kasvyksta.lt_September2020.csv,Event,Museum
Museum_museozoom.be_September2020.csv,Event,Museum
City_annuaire-mairie.fr_September2020.csv,Country,City
CollegeOrUniversity_collegedunia.com_September2020.csv,City,CollegeOrUniversity
Event_calvados-tourisme.com_September2020.csv,City,Event
Museum_gastlandschaften.de_September2020.csv,City,Museum
CollegeOrUniversity_gradschools.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctu.ru_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Event,LandmarksOrHistoricalBuildings
Event_lemuslimpost.com_September2020.csv,Museum,Event
