0,1
"{117: ('Airport_aeropuertos.net_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_artrabbit.com_September2020')}"
"{53: ('Airport_airportdesk.dk_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_askhelmut.com_September2020')}"
"{54: ('Airport_airportdesk.dk_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{55: ('Airport_airportdesk.dk_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_dna.fr_September2020')}"
"{56: ('Airport_airportdesk.dk_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{57: ('Airport_airportdesk.dk_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_fctables.com_September2020')}"
"{58: ('Airport_airportdesk.dk_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_kiwiportal.pl_September2020')}"
"{59: ('Airport_airportdesk.dk_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_credoweb.bg_September2020')}"
"{114: ('Airport_airportdesk.dk_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_dmc.org_September2020')}"
"{115: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctolib.de_September2020')}"
"{116: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctolib.fr_September2020')}"
"{117: ('Airport_airportdesk.dk_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_gwdocs.com_September2020')}"
"{53: ('Airport_airportdesk.fi_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{54: ('Airport_airportdesk.fi_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_healthsoul.com_September2020')}"
"{55: ('Airport_airportdesk.fi_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{56: ('Airport_airportdesk.fi_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{57: ('Airport_airportdesk.fi_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{58: ('Airport_airportdesk.fi_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{59: ('Airport_airportdesk.fi_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{114: ('Airport_airportdesk.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_hosteras.it_September2020')}"
"{115: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_igotoworld.com_September2020')}"
"{116: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{117: ('Airport_airportdesk.fi_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_museozoom.be_September2020')}"
"{53: ('Airport_airportdesk.se_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{54: ('Airport_airportdesk.se_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{55: ('Airport_airportdesk.se_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{56: ('Airport_airportdesk.se_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{57: ('Airport_airportdesk.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{58: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{59: ('Airport_airportdesk.se_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{114: ('Airport_airportdesk.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{115: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_makemytrip.com_September2020')}"
"{116: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{117: ('Airport_airportdesk.se_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{53: ('Airport_autoeurope.ca_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{54: ('Airport_autoeurope.ca_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_columbista.com_September2020')}"
"{55: ('Airport_autoeurope.ca_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_columbusmagazine.nl_September2020')}"
"{56: ('Airport_autoeurope.ca_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_coursierjob.com_September2020')}"
"{57: ('Airport_autoeurope.ca_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{58: ('Airport_autoeurope.ca_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{59: ('Airport_autoeurope.ca_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{114: ('Airport_autoeurope.ca_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{115: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{116: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{117: ('Airport_autoeurope.ca_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{53: ('Airport_autoeurope.se_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{54: ('Airport_autoeurope.se_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{55: ('Airport_autoeurope.se_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{56: ('Airport_autoeurope.se_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{57: ('Airport_autoeurope.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{58: ('Airport_autoeurope.se_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Continent_worldatlas.com_September2020')}"
"{59: ('Airport_autoeurope.se_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Country_kurzy.cz_September2020')}"
"{114: ('Airport_autoeurope.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Country_mncdn.com_September2020')}"
"{115: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_ahotu.com_September2020')}"
"{116: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_amazingregistry.com_September2020')}"
"{117: ('Airport_autoeurope.se_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_artrabbit.com_September2020')}"
"{53: ('Airport_discovercars.com_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_askhelmut.com_September2020')}"
"{54: ('Airport_discovercars.com_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{55: ('Airport_discovercars.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_dna.fr_September2020')}"
"{56: ('Airport_discovercars.com_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{57: ('Airport_discovercars.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_fctables.com_September2020')}"
"{58: ('Airport_discovercars.com_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_kiwiportal.pl_September2020')}"
"{59: ('Airport_discovercars.com_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_credoweb.bg_September2020')}"
"{114: ('Airport_discovercars.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_dmc.org_September2020')}"
"{115: ('Airport_discovercars.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_doctolib.de_September2020')}"
"{116: ('Airport_discovercars.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_doctolib.fr_September2020')}"
"{117: ('Airport_discovercars.com_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_gwdocs.com_September2020')}"
"{53: ('Airport_flightplandatabase.com_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{54: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_healthsoul.com_September2020')}"
"{55: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{56: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{57: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{58: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{59: ('Airport_flightplandatabase.com_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{114: ('Airport_flightplandatabase.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_hosteras.it_September2020')}"
"{115: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_igotoworld.com_September2020')}"
"{116: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{117: ('Airport_flightplandatabase.com_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_museozoom.be_September2020')}"
"{60: ('City_annuaire-mairie.fr_September2020', 'City_aussieservicedown.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{61: ('City_annuaire-mairie.fr_September2020', 'City_byronbaytransfers.com.au_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{62: ('City_annuaire-mairie.fr_September2020', 'City_calles-argentinas.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{63: ('City_annuaire-mairie.fr_September2020', 'City_codigopostalde.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{64: ('City_annuaire-mairie.fr_September2020', 'City_mistopisy.cz_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{65: ('City_annuaire-mairie.fr_September2020', 'City_offhotels.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{125: ('City_annuaire-mairie.fr_September2020', 'City_nakarte.by_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{60: ('City_columbista.com_September2020', 'City_aussieservicedown.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{61: ('City_columbista.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_makemytrip.com_September2020')}"
"{62: ('City_columbista.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{63: ('City_columbista.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{64: ('City_columbista.com_September2020', 'City_mistopisy.cz_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{65: ('City_columbista.com_September2020', 'City_offhotels.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_columbista.com_September2020')}"
"{125: ('City_columbista.com_September2020', 'City_nakarte.by_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_columbusmagazine.nl_September2020')}"
"{60: ('City_columbusmagazine.nl_September2020', 'City_aussieservicedown.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_coursierjob.com_September2020')}"
"{61: ('City_columbusmagazine.nl_September2020', 'City_byronbaytransfers.com.au_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{62: ('City_columbusmagazine.nl_September2020', 'City_calles-argentinas.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{63: ('City_columbusmagazine.nl_September2020', 'City_codigopostalde.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{64: ('City_columbusmagazine.nl_September2020', 'City_mistopisy.cz_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{65: ('City_columbusmagazine.nl_September2020', 'City_offhotels.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{125: ('City_columbusmagazine.nl_September2020', 'City_nakarte.by_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{60: ('City_coursierjob.com_September2020', 'City_aussieservicedown.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{61: ('City_coursierjob.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{62: ('City_coursierjob.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{63: ('City_coursierjob.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{64: ('City_coursierjob.com_September2020', 'City_mistopisy.cz_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{65: ('City_coursierjob.com_September2020', 'City_offhotels.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Continent_triplydb.com_September2020')}"
"{125: ('City_coursierjob.com_September2020', 'City_nakarte.by_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Continent_worldatlas.com_September2020')}"
"{66: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Country_kurzy.cz_September2020')}"
"{67: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Country_mncdn.com_September2020')}"
"{68: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_ahotu.com_September2020')}"
"{69: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_amazingregistry.com_September2020')}"
"{70: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_artrabbit.com_September2020')}"
"{66: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_askhelmut.com_September2020')}"
"{67: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{68: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_dna.fr_September2020')}"
"{69: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{70: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_fctables.com_September2020')}"
"{66: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_kiwiportal.pl_September2020')}"
"{67: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_credoweb.bg_September2020')}"
"{68: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_dmc.org_September2020')}"
"{69: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_doctolib.de_September2020')}"
"{70: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_doctolib.fr_September2020')}"
"{66: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_gwdocs.com_September2020')}"
"{67: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{68: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_healthsoul.com_September2020')}"
"{69: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{70: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{66: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{67: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{68: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{69: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_hosteras.it_September2020')}"
"{70: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_igotoworld.com_September2020')}"
