table name,result label,true label
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
City_columbista.com_September2020.csv,Airport,City
Country_columbista.com_September2020.csv,Airport,Country
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Airport,LandmarksOrHistoricalBuildings
Airport_discovercars.com_September2020.csv,Event,Airport
City_annuaire-mairie.fr_September2020.csv,Event,City
CollegeOrUniversity_campusoption.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctu.ru_September2020.csv,Event,Hospital
Airport_eair.in_September2020.csv,Event,Airport
City_codigopostalde.com.ar_September2020.csv,Event,City
CollegeOrUniversity_collegedunia.com_September2020.csv,Event,CollegeOrUniversity
Hospital_hirslanden.ch_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Event,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_barnacles.ie_September2020.csv,Event,Museum
Museum_benitalia.com_September2020.csv,Event,Museum
Museum_makemytrip.com_September2020.csv,Event,Museum
CollegeOrUniversity_findyourllm.com_September2020.csv,City,CollegeOrUniversity
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,City,LandmarksOrHistoricalBuildings
Museum_hosteras.it_September2020.csv,City,Museum
City_mistopisy.cz_September2020.csv,Event,City
CollegeOrUniversity_andhracolleges.com_September2020.csv,Event,CollegeOrUniversity
CollegeOrUniversity_collegesimply.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctolib.fr_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_igotoworld.com_September2020.csv,Event,Museum
Museum_kasvyksta.lt_September2020.csv,Event,Museum
Museum_museozoom.be_September2020.csv,Event,Museum
