0,1
"{34: ('Airport_airportdesk.dk_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{35: ('Airport_airportdesk.dk_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{36: ('Airport_airportdesk.dk_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{37: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctu.ru_September2020')}"
"{38: ('Airport_airportdesk.dk_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{39: ('Airport_airportdesk.dk_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{40: ('Airport_airportdesk.dk_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{92: ('Airport_airportdesk.dk_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_dna.fr_September2020')}"
"{93: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{94: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_inspirock.com_September2020')}"
"{95: ('Airport_airportdesk.dk_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{97: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{33: ('Airport_airportdesk.fi_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{34: ('Airport_airportdesk.fi_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_triplydb.com_September2020')}"
"{35: ('Airport_airportdesk.fi_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{36: ('Airport_airportdesk.fi_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_credoweb.bg_September2020')}"
"{37: ('Airport_airportdesk.fi_September2020', 'Airport_autoeurope.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{38: ('Airport_airportdesk.fi_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{39: ('Airport_airportdesk.fi_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_columbista.com_September2020')}"
"{40: ('Airport_airportdesk.fi_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'City_columbusmagazine.nl_September2020')}"
"{92: ('Airport_airportdesk.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{93: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{94: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{95: ('Airport_airportdesk.fi_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{97: ('Airport_airportdesk.fi_September2020', 'Airport_autoeurope.ca_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{33: ('Airport_airportdesk.se_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{34: ('Airport_airportdesk.se_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{35: ('Airport_airportdesk.se_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{36: ('Airport_airportdesk.se_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Country_rcherz.com_September2020')}"
"{37: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_ahotu.com_September2020')}"
"{38: ('Airport_airportdesk.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_artrabbit.com_September2020')}"
"{39: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_askhelmut.com_September2020')}"
"{40: ('Airport_airportdesk.se_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_blogtalkradio.com_September2020')}"
"{92: ('Airport_airportdesk.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{93: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_fctables.com_September2020')}"
"{94: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_dmc.org_September2020')}"
"{95: ('Airport_airportdesk.se_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{97: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.ca_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{33: ('Airport_discovercars.com_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{34: ('Airport_discovercars.com_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{35: ('Airport_discovercars.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_igotoworld.com_September2020')}"
"{36: ('Airport_discovercars.com_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{37: ('Airport_discovercars.com_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_museozoom.be_September2020')}"
"{38: ('Airport_discovercars.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{39: ('Airport_discovercars.com_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{40: ('Airport_discovercars.com_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{92: ('Airport_discovercars.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{93: ('Airport_discovercars.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_doctu.ru_September2020')}"
"{94: ('Airport_discovercars.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{95: ('Airport_discovercars.com_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{97: ('Airport_discovercars.com_September2020', 'Airport_autoeurope.ca_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{33: ('Airport_flightplandatabase.com_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Event_dna.fr_September2020')}"
"{34: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{35: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Museum_inspirock.com_September2020')}"
"{36: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{37: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{38: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{39: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{40: ('Airport_flightplandatabase.com_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{92: ('Airport_flightplandatabase.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_credoweb.bg_September2020')}"
"{93: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{1: ('Airport_aeropuertos.net_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{94: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{95: ('Airport_flightplandatabase.com_September2020', 'Airport_airportsdata.net_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_columbista.com_September2020')}"
"{97: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.ca_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'City_columbusmagazine.nl_September2020')}"
"{41: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_aussieservicedown.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{42: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_byronbaytransfers.com.au_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{43: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_calles-argentinas.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{44: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_codigopostalde.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{45: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_coursierjob.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_mistopisy.cz_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{47: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_offhotels.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{98: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_annuaire-mairie.fr_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{104: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_nakarte.by_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Country_rcherz.com_September2020')}"
"{41: ('City_columbista.com_September2020', 'City_aussieservicedown.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_ahotu.com_September2020')}"
"{42: ('City_columbista.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_artrabbit.com_September2020')}"
"{43: ('City_columbista.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_askhelmut.com_September2020')}"
"{44: ('City_columbista.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_blogtalkradio.com_September2020')}"
"{45: ('City_columbista.com_September2020', 'City_coursierjob.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{46: ('City_columbista.com_September2020', 'City_mistopisy.cz_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_fctables.com_September2020')}"
"{47: ('City_columbista.com_September2020', 'City_offhotels.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_dmc.org_September2020')}"
"{98: ('City_columbista.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{104: ('City_columbista.com_September2020', 'City_nakarte.by_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{41: ('City_columbusmagazine.nl_September2020', 'City_aussieservicedown.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{42: ('City_columbusmagazine.nl_September2020', 'City_byronbaytransfers.com.au_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{43: ('City_columbusmagazine.nl_September2020', 'City_calles-argentinas.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_igotoworld.com_September2020')}"
"{44: ('City_columbusmagazine.nl_September2020', 'City_codigopostalde.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{45: ('City_columbusmagazine.nl_September2020', 'City_coursierjob.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_museozoom.be_September2020')}"
"{46: ('City_columbusmagazine.nl_September2020', 'City_mistopisy.cz_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{47: ('City_columbusmagazine.nl_September2020', 'City_offhotels.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{98: ('City_columbusmagazine.nl_September2020', 'City_annuaire-mairie.fr_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{104: ('City_columbusmagazine.nl_September2020', 'City_nakarte.by_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{48: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_doctu.ru_September2020')}"
"{49: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{50: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{123: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{48: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Event_dna.fr_September2020')}"
"{49: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{50: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Museum_inspirock.com_September2020')}"
"{123: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{48: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{49: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{50: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Continent_triplydb.com_September2020')}"
"{123: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{48: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_credoweb.bg_September2020')}"
"{49: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_airportdesk.dk_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{50: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{123: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_columbista.com_September2020')}"
"{48: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'City_columbusmagazine.nl_September2020')}"
"{49: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{50: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{123: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{48: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{49: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{50: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{123: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{48: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{49: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Country_rcherz.com_September2020')}"
"{50: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_ahotu.com_September2020')}"
"{123: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_artrabbit.com_September2020')}"
"{48: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_askhelmut.com_September2020')}"
"{49: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_blogtalkradio.com_September2020')}"
"{50: ('CollegeOrUniversity_gamewarden.org_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('Airport_airportdesk.fi_September2020', 'Event_eventfinda.co.nz_September2020')}"
