0,1
"{25: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_kurzy.cz_September2020')}"
"{26: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Country_mncdn.com_September2020')}"
"{27: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{28: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_dmc.org_September2020')}"
"{29: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{30: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{31: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_dovesalute.it_September2020')}"
"{32: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_doximity.com_September2020')}"
"{33: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{34: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{35: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{36: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{101: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{108: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_healthgrades.com_September2020')}"
"{124: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{128: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{129: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{40: ('Country_rcherz.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{41: ('Country_rcherz.com_September2020', 'Country_biletall.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{42: ('Country_rcherz.com_September2020', 'Country_citypopulation.de_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{43: ('Country_rcherz.com_September2020', 'Country_equity-point.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{44: ('Country_rcherz.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{45: ('Country_rcherz.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{46: ('Country_rcherz.com_September2020', 'Country_kurzy.cz_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{47: ('Country_rcherz.com_September2020', 'Country_mncdn.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{97: ('Country_rcherz.com_September2020', 'Country_columbista.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{48: ('Hospital_docdoc.ru_September2020', 'Hospital_credoweb.bg_September2020')}","{6: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{49: ('Hospital_docdoc.ru_September2020', 'Hospital_dmc.org_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{50: ('Hospital_docdoc.ru_September2020', 'Hospital_dobrobut.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_bayern.by_September2020')}"
"{51: ('Hospital_docdoc.ru_September2020', 'Hospital_doctorhelps.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_cardapio.pt_September2020')}"
"{52: ('Hospital_docdoc.ru_September2020', 'Hospital_dovesalute.it_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_complutum.com_September2020')}"
"{53: ('Hospital_docdoc.ru_September2020', 'Hospital_doximity.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_creativetourist.com_September2020')}"
"{54: ('Hospital_docdoc.ru_September2020', 'Hospital_emersonhospital.org_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{55: ('Hospital_docdoc.ru_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_equity-point.com_September2020')}"
"{56: ('Hospital_docdoc.ru_September2020', 'Hospital_gwdocs.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{57: ('Hospital_docdoc.ru_September2020', 'Hospital_halodoc.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_forkandfoot.com_September2020')}"
"{58: ('Hospital_docdoc.ru_September2020', 'Hospital_hastane.com.tr_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{59: ('Hospital_docdoc.ru_September2020', 'Hospital_healthgrades.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{60: ('Hospital_docdoc.ru_September2020', 'Hospital_healthsoul.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_google.com_September2020')}"
"{61: ('Hospital_docdoc.ru_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_hostelcelica.com_September2020')}"
"{105: ('Hospital_docdoc.ru_September2020', 'Hospital_doctu.ru_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_iloveny.com_September2020')}"
"{114: ('Hospital_docdoc.ru_September2020', 'Hospital_hirslanden.ch_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{134: ('Hospital_docdoc.ru_September2020', 'Hospital_doctolib.fr_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_inspirock.com_September2020')}"
"{48: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_inyourpocket.com_September2020')}"
"{49: ('Hospital_doctolib.de_September2020', 'Hospital_dmc.org_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_livelaughgo.co_September2020')}"
"{50: ('Hospital_doctolib.de_September2020', 'Hospital_dobrobut.com_September2020')}","{6: ('Airport_abitsky.com_September2020', 'Museum_lloret.cat_September2020')}"
"{51: ('Hospital_doctolib.de_September2020', 'Hospital_doctorhelps.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'City_aussieservicedown.com_September2020')}"
"{52: ('Hospital_doctolib.de_September2020', 'Hospital_dovesalute.it_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{53: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'City_coursierjob.com_September2020')}"
"{54: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'City_offhotels.com_September2020')}"
"{55: ('Hospital_doctolib.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{56: ('Hospital_doctolib.de_September2020', 'Hospital_gwdocs.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{57: ('Hospital_doctolib.de_September2020', 'Hospital_halodoc.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{58: ('Hospital_doctolib.de_September2020', 'Hospital_hastane.com.tr_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{59: ('Hospital_doctolib.de_September2020', 'Hospital_healthgrades.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{60: ('Hospital_doctolib.de_September2020', 'Hospital_healthsoul.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{61: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{105: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{114: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{134: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{92: ('Airport_abitsky.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{93: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{94: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{95: ('Airport_abitsky.com_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{99: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{106: ('Airport_abitsky.com_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Continent_venturecost.com_September2020')}"
"{92: ('Airport_aeropuertos.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Continent_worldatlas.com_September2020')}"
"{93: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{94: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_biletall.com_September2020')}"
"{95: ('Airport_aeropuertos.net_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_citypopulation.de_September2020')}"
"{99: ('Airport_aeropuertos.net_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_equity-point.com_September2020')}"
"{106: ('Airport_aeropuertos.net_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{92: ('Airport_airportdesk.dk_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{93: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_kurzy.cz_September2020')}"
"{94: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Country_mncdn.com_September2020')}"
"{95: ('Airport_airportdesk.dk_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_credoweb.bg_September2020')}"
"{99: ('Airport_airportdesk.dk_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_dmc.org_September2020')}"
"{106: ('Airport_airportdesk.dk_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_dobrobut.com_September2020')}"
"{92: ('Airport_airportdesk.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{93: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_dovesalute.it_September2020')}"
"{94: ('Airport_airportdesk.fi_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_doximity.com_September2020')}"
"{95: ('Airport_airportdesk.fi_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{99: ('Airport_airportdesk.fi_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{106: ('Airport_airportdesk.fi_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_gwdocs.com_September2020')}"
"{92: ('Airport_airportdesk.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_halodoc.com_September2020')}"
"{93: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{94: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_healthgrades.com_September2020')}"
"{95: ('Airport_airportdesk.se_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_healthsoul.com_September2020')}"
"{99: ('Airport_airportdesk.se_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{106: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{92: ('Airport_airspot.ru_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{93: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{94: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{95: ('Airport_airspot.ru_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{99: ('Airport_airspot.ru_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{106: ('Airport_airspot.ru_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{92: ('Airport_alltomskidresor.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{93: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{94: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{95: ('Airport_alltomskidresor.se_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{99: ('Airport_alltomskidresor.se_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_barnsemester.se_September2020')}"
"{106: ('Airport_alltomskidresor.se_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_bayern.by_September2020')}"
"{92: ('Airport_anchorage.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_cardapio.pt_September2020')}"
"{93: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_complutum.com_September2020')}"
"{94: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_creativetourist.com_September2020')}"
"{95: ('Airport_anchorage.net_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{99: ('Airport_anchorage.net_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_equity-point.com_September2020')}"
"{106: ('Airport_anchorage.net_September2020', 'Airport_eair.in_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{92: ('Airport_autoeurope.ca_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_forkandfoot.com_September2020')}"
"{93: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('Airport_aeropuertos.net_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
