0,1
"{19: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.ca_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{20: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'City_columbista.com_September2020')}"
"{21: ('Airport_airportdesk.se_September2020', 'Airport_discovercars.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_columbista.com_September2020')}"
"{22: ('Airport_airportdesk.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{23: ('Airport_airportdesk.se_September2020', 'Airport_finavia.fi_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{106: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{12: ('Airport_flightplandatabase.com_September2020', 'Airport_abitsky.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{13: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertos.net_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_rcherz.com_September2020')}"
"{14: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.dk_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{15: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.fi_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{16: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{17: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{18: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{19: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.ca_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'City_columbista.com_September2020')}"
"{20: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.se_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_columbista.com_September2020')}"
"{21: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{22: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Country_rcherz.com_September2020')}"
"{23: ('Airport_flightplandatabase.com_September2020', 'Airport_finavia.fi_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Hospital_dobrobut.com_September2020')}"
"{106: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Hospital_doctolib.de_September2020')}"
"{31: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{32: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{33: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{34: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{35: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{36: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{37: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Airport_airportsdata.net_September2020')}"
"{38: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'City_columbista.com_September2020')}"
"{39: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'Country_columbista.com_September2020')}"
"{40: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{3: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{41: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_rcherz.com_September2020')}"
"{42: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_dobrobut.com_September2020')}"
"{43: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_doctolib.de_September2020')}"
"{44: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{109: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{110: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{125: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{128: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{31: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{32: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportsdata.net_September2020')}"
"{33: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'City_columbista.com_September2020')}"
"{34: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_columbista.com_September2020')}"
"{35: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{36: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
"{37: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_dobrobut.com_September2020')}"
"{38: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Hospital_doctolib.de_September2020')}"
"{39: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{40: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{41: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{42: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{43: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{44: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{109: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportsdata.net_September2020')}"
"{110: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'City_columbista.com_September2020')}"
"{125: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Country_columbista.com_September2020')}"
"{128: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{31: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{6: ('Country_rcherz.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{32: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{33: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{6: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{34: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{35: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{6: ('Country_rcherz.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{36: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{37: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{38: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{39: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{40: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{6: ('Country_rcherz.com_September2020', 'City_columbista.com_September2020')}"
"{41: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{6: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{42: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{43: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{44: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{109: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{110: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{125: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{128: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{48: ('Country_rcherz.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'City_columbista.com_September2020')}"
"{49: ('Country_rcherz.com_September2020', 'Country_biletall.com_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'Country_columbista.com_September2020')}"
"{50: ('Country_rcherz.com_September2020', 'Country_citypopulation.de_September2020')}","{7: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{51: ('Country_rcherz.com_September2020', 'Country_equity-point.com_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{52: ('Country_rcherz.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{53: ('Country_rcherz.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{122: ('Country_rcherz.com_September2020', 'Country_kurzy.cz_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{123: ('Country_rcherz.com_September2020', 'Country_mncdn.com_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{55: ('Hospital_dobrobut.com_September2020', 'Hospital_credoweb.bg_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{56: ('Hospital_dobrobut.com_September2020', 'Hospital_dmc.org_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'Airport_airportsdata.net_September2020')}"
"{57: ('Hospital_dobrobut.com_September2020', 'Hospital_docdoc.ru_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'City_columbista.com_September2020')}"
"{58: ('Hospital_dobrobut.com_September2020', 'Hospital_doctorhelps.com_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'Country_columbista.com_September2020')}"
"{59: ('Hospital_dobrobut.com_September2020', 'Hospital_dovesalute.it_September2020')}","{8: ('Hospital_doctolib.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{60: ('Hospital_dobrobut.com_September2020', 'Hospital_doximity.com_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{61: ('Hospital_dobrobut.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{62: ('Hospital_dobrobut.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{63: ('Hospital_dobrobut.com_September2020', 'Hospital_gwdocs.com_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{64: ('Hospital_dobrobut.com_September2020', 'Hospital_halodoc.com_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Airport_airportsdata.net_September2020')}"
"{65: ('Hospital_dobrobut.com_September2020', 'Hospital_hastane.com.tr_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'City_columbista.com_September2020')}"
"{66: ('Hospital_dobrobut.com_September2020', 'Hospital_healthgrades.com_September2020')}","{9: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Country_columbista.com_September2020')}"
"{67: ('Hospital_dobrobut.com_September2020', 'Hospital_healthsoul.com_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{68: ('Hospital_dobrobut.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{115: ('Hospital_dobrobut.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{116: ('Hospital_dobrobut.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{134: ('Hospital_dobrobut.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_airportsdata.net_September2020')}"
"{55: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'City_columbista.com_September2020')}"
"{56: ('Hospital_doctolib.de_September2020', 'Hospital_dmc.org_September2020')}","{10: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Country_columbista.com_September2020')}"
"{57: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{58: ('Hospital_doctolib.de_September2020', 'Hospital_doctorhelps.com_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{59: ('Hospital_doctolib.de_September2020', 'Hospital_dovesalute.it_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{60: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{61: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'City_columbista.com_September2020')}"
"{62: ('Hospital_doctolib.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_columbista.com_September2020')}"
"{63: ('Hospital_doctolib.de_September2020', 'Hospital_gwdocs.com_September2020')}","{11: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{64: ('Hospital_doctolib.de_September2020', 'Hospital_halodoc.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{65: ('Hospital_doctolib.de_September2020', 'Hospital_hastane.com.tr_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{66: ('Hospital_doctolib.de_September2020', 'Hospital_healthgrades.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{67: ('Hospital_doctolib.de_September2020', 'Hospital_healthsoul.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{68: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_coursierjob.com_September2020')}"
"{115: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_nakarte.by_September2020')}"
"{116: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020')}"
"{134: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{70: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{71: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{72: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{73: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{74: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
