0,1
"{13: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertos.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{14: ('Airport_airportdesk.se_September2020', 'Airport_airportdesk.dk_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{15: ('Airport_airportdesk.se_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_rcherz.com_September2020')}"
"{16: ('Airport_airportdesk.se_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{17: ('Airport_airportdesk.se_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{18: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{19: ('Airport_airportdesk.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_museozoom.be_September2020')}"
"{20: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'City_columbista.com_September2020')}"
"{96: ('Airport_airportdesk.se_September2020', 'Airport_airportdesk.fi_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_columbista.com_September2020')}"
"{97: ('Airport_airportdesk.se_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{103: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.ca_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{107: ('Airport_airportdesk.se_September2020', 'Airport_discovercars.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{12: ('Airport_flightplandatabase.com_September2020', 'Airport_abitsky.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{13: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertos.net_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{14: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.dk_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_rcherz.com_September2020')}"
"{15: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{16: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{17: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{18: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.se_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Museum_museozoom.be_September2020')}"
"{19: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'City_columbista.com_September2020')}"
"{20: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_columbista.com_September2020')}"
"{96: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.fi_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{97: ('Airport_flightplandatabase.com_September2020', 'Airport_finavia.fi_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{103: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.ca_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{107: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{21: ('City_byronbaytransfers.com.au_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Country_rcherz.com_September2020')}"
"{22: ('City_byronbaytransfers.com.au_September2020', 'City_aussieservicedown.com_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{23: ('City_byronbaytransfers.com.au_September2020', 'City_calles-argentinas.com.ar_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{24: ('City_byronbaytransfers.com.au_September2020', 'City_codigopostalde.com.ar_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{25: ('City_byronbaytransfers.com.au_September2020', 'City_columbusmagazine.nl_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Museum_museozoom.be_September2020')}"
"{26: ('City_byronbaytransfers.com.au_September2020', 'City_offhotels.com_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{108: ('City_byronbaytransfers.com.au_September2020', 'City_mistopisy.cz_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{116: ('City_byronbaytransfers.com.au_September2020', 'City_annuaire-mairie.fr_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{128: ('City_byronbaytransfers.com.au_September2020', 'City_coursierjob.com_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Airport_airportsdata.net_September2020')}"
"{131: ('City_byronbaytransfers.com.au_September2020', 'City_nakarte.by_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'Country_columbista.com_September2020')}"
"{27: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{3: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{28: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_rcherz.com_September2020')}"
"{29: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{30: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{31: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{32: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_museozoom.be_September2020')}"
"{33: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{34: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{35: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{36: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportsdata.net_September2020')}"
"{37: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'City_columbista.com_September2020')}"
"{38: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_columbista.com_September2020')}"
"{39: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{98: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
"{104: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{109: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{132: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{133: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Museum_museozoom.be_September2020')}"
"{27: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{28: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{29: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{30: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportsdata.net_September2020')}"
"{31: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'City_columbista.com_September2020')}"
"{32: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Country_columbista.com_September2020')}"
"{33: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{34: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Country_rcherz.com_September2020')}"
"{35: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{36: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{37: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{38: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Museum_museozoom.be_September2020')}"
"{39: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{98: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{104: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{109: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{132: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'City_columbista.com_September2020')}"
"{133: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'Country_columbista.com_September2020')}"
"{27: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{6: ('CollegeOrUniversity_findyourllm.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{28: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{7: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{29: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{7: ('Country_rcherz.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{30: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{7: ('Country_rcherz.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{31: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{7: ('Country_rcherz.com_September2020', 'Museum_museozoom.be_September2020')}"
"{32: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{7: ('Country_rcherz.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{33: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{7: ('Country_rcherz.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{34: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{7: ('Country_rcherz.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{35: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{7: ('Country_rcherz.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{36: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{7: ('Country_rcherz.com_September2020', 'City_columbista.com_September2020')}"
"{37: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{7: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{38: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{39: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{98: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_museozoom.be_September2020')}"
"{104: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{109: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{132: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{133: ('CollegeOrUniversity_findyourllm.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Airport_airportsdata.net_September2020')}"
"{43: ('Country_rcherz.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'City_columbista.com_September2020')}"
"{44: ('Country_rcherz.com_September2020', 'Country_biletall.com_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Country_columbista.com_September2020')}"
"{45: ('Country_rcherz.com_September2020', 'Country_citypopulation.de_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{46: ('Country_rcherz.com_September2020', 'Country_equity-point.com_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{47: ('Country_rcherz.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{48: ('Country_rcherz.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{105: ('Country_rcherz.com_September2020', 'Country_kurzy.cz_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'City_columbista.com_September2020')}"
"{106: ('Country_rcherz.com_September2020', 'Country_mncdn.com_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'Country_columbista.com_September2020')}"
"{60: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{9: ('Museum_experienceprincegeorges.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{61: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'City_columbista.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_columbista.com_September2020')}"
"{67: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{10: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{68: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}","{11: ('Museum_museozoom.be_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}","{11: ('Museum_museozoom.be_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{70: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}","{11: ('Museum_museozoom.be_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('Museum_museozoom.be_September2020', 'Airport_airportsdata.net_September2020')}"
"{126: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('Museum_museozoom.be_September2020', 'City_columbista.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{11: ('Museum_museozoom.be_September2020', 'Country_columbista.com_September2020')}"
"{71: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{72: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnsemester.se_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{73: ('Museum_experienceprincegeorges.com_September2020', 'Museum_bayern.by_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{74: ('Museum_experienceprincegeorges.com_September2020', 'Museum_cardapio.pt_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{75: ('Museum_experienceprincegeorges.com_September2020', 'Museum_creativetourist.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{76: ('Museum_experienceprincegeorges.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{77: ('Museum_experienceprincegeorges.com_September2020', 'Museum_equity-point.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020')}"
"{78: ('Museum_experienceprincegeorges.com_September2020', 'Museum_forkandfoot.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{79: ('Museum_experienceprincegeorges.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{80: ('Museum_experienceprincegeorges.com_September2020', 'Museum_google.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{81: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{82: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hosteras.it_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{83: ('Museum_experienceprincegeorges.com_September2020', 'Museum_iloveny.com_September2020')}","{12: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
