0,1
"{126: ('City_byronbaytransfers.com.au_September2020', 'City_columbusmagazine.nl_September2020')}","{10: ('Airport_abitsky.com_September2020', 'Country_columbista.com_September2020')}"
"{127: ('City_byronbaytransfers.com.au_September2020', 'City_nakarte.by_September2020')}","{10: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{135: ('City_byronbaytransfers.com.au_September2020', 'City_coursierjob.com_September2020')}","{11: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{12: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{11: ('Airport_airportdesk.dk_September2020', 'Continent_worldatlas.com_September2020')}"
"{34: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{11: ('Airport_airportdesk.dk_September2020', 'Event_blogtalkradio.com_September2020')}"
"{35: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{11: ('Airport_airportdesk.dk_September2020', 'City_columbista.com_September2020')}"
"{36: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{11: ('Airport_airportdesk.dk_September2020', 'Country_columbista.com_September2020')}"
"{37: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{11: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{38: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{39: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{40: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{41: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{92: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{93: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{101: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'City_columbista.com_September2020')}"
"{106: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'Country_columbista.com_September2020')}"
"{107: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{12: ('CollegeOrUniversity_gradschools.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{108: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{119: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{128: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{136: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{12: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{34: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'City_columbista.com_September2020')}"
"{35: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'Country_columbista.com_September2020')}"
"{36: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{13: ('Continent_worldatlas.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{37: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{38: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{39: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{40: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{41: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'City_columbista.com_September2020')}"
"{92: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'Country_columbista.com_September2020')}"
"{93: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{14: ('Event_blogtalkradio.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{101: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{15: ('Airport_aeroportosdomundo.com_September2020', 'City_columbista.com_September2020')}"
"{106: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{15: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
"{107: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{15: ('Airport_aeroportosdomundo.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{16: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'City_columbista.com_September2020')}"
"{119: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{16: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Country_columbista.com_September2020')}"
"{128: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{16: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{136: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{17: ('Airport_aeropuertosdelmundo.net_September2020', 'City_columbista.com_September2020')}"
"{12: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{17: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
"{34: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{17: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{35: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{18: ('Airport_airportsdata.net_September2020', 'City_columbista.com_September2020')}"
"{36: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{18: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
"{37: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{18: ('Airport_airportsdata.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{38: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{19: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
"{39: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{19: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{40: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{20: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{41: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_aussieservicedown.com_September2020')}"
"{92: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{93: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'City_mistopisy.cz_September2020')}"
"{101: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{106: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{107: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{108: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{119: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{128: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{136: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{20: ('Country_rcherz.com_September2020', 'Country_columbista.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{44: ('Country_rcherz.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Continent_triplydb.com_September2020')}"
"{45: ('Country_rcherz.com_September2020', 'Country_biletall.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Continent_venturecost.com_September2020')}"
"{46: ('Country_rcherz.com_September2020', 'Country_citypopulation.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{47: ('Country_rcherz.com_September2020', 'Country_equity-point.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_biletall.com_September2020')}"
"{48: ('Country_rcherz.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_citypopulation.de_September2020')}"
"{49: ('Country_rcherz.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_equity-point.com_September2020')}"
"{102: ('Country_rcherz.com_September2020', 'Country_kurzy.cz_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{103: ('Country_rcherz.com_September2020', 'Country_mncdn.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{21: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_dmc.org_September2020')}"
"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_doctolib.de_September2020')}"
"{61: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_dovesalute.it_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_gwdocs.com_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_halodoc.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_healthgrades.com_September2020')}"
"{67: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_healthsoul.com_September2020')}"
"{68: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{70: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{21: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{60: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{61: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_barnacles.ie_September2020')}"
"{67: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_barnsemester.se_September2020')}"
"{68: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_bayern.by_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}","{22: ('Airport_aeropuertos.net_September2020', 'Museum_cardapio.pt_September2020')}"
