0,1
"{103: ('Airport_airportdesk.se_September2020', 'Airport_discovercars.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Continent_worldatlas.com_September2020')}"
"{110: ('Airport_airportdesk.se_September2020', 'Airport_eair.in_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_kurzy.cz_September2020')}"
"{22: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertos.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_mncdn.com_September2020')}"
"{23: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'City_columbista.com_September2020')}"
"{24: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_columbista.com_September2020')}"
"{25: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{80: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.fi_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{88: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{89: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.se_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_rcherz.com_September2020')}"
"{90: ('Airport_flightplandatabase.com_September2020', 'Airport_finavia.fi_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{103: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{110: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{30: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{31: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_kurzy.cz_September2020')}"
"{32: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_mncdn.com_September2020')}"
"{33: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'City_columbista.com_September2020')}"
"{34: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'Country_columbista.com_September2020')}"
"{35: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{2: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{36: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_rcherz.com_September2020')}"
"{37: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{38: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{82: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_abitsky.com_September2020')}"
"{91: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportdesk.dk_September2020')}"
"{92: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_autoeurope.ca_September2020')}"
"{93: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Continent_worldatlas.com_September2020')}"
"{94: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_kurzy.cz_September2020')}"
"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_mncdn.com_September2020')}"
"{120: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{121: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{134: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{30: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Airport_airportsdata.net_September2020')}"
"{31: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'City_columbista.com_September2020')}"
"{32: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_columbista.com_September2020')}"
"{33: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{3: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{34: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
"{35: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{36: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{37: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_abitsky.com_September2020')}"
"{38: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportdesk.dk_September2020')}"
"{82: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_autoeurope.ca_September2020')}"
"{91: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Continent_worldatlas.com_September2020')}"
"{92: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Country_kurzy.cz_September2020')}"
"{93: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Country_mncdn.com_September2020')}"
"{94: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{105: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{120: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{121: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Airport_airportsdata.net_September2020')}"
"{134: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'City_columbista.com_September2020')}"
"{41: ('Country_rcherz.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'Country_columbista.com_September2020')}"
"{42: ('Country_rcherz.com_September2020', 'Country_biletall.com_September2020')}","{4: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{43: ('Country_rcherz.com_September2020', 'Country_citypopulation.de_September2020')}","{5: ('Country_rcherz.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{44: ('Country_rcherz.com_September2020', 'Country_equity-point.com_September2020')}","{5: ('Country_rcherz.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{45: ('Country_rcherz.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_abitsky.com_September2020')}"
"{46: ('Country_rcherz.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_airportdesk.dk_September2020')}"
"{66: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnacles.ie_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{67: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnsemester.se_September2020')}","{5: ('Country_rcherz.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{68: ('Museum_experienceprincegeorges.com_September2020', 'Museum_bayern.by_September2020')}","{5: ('Country_rcherz.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{69: ('Museum_experienceprincegeorges.com_September2020', 'Museum_cardapio.pt_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{70: ('Museum_experienceprincegeorges.com_September2020', 'Museum_creativetourist.com_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{71: ('Museum_experienceprincegeorges.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{72: ('Museum_experienceprincegeorges.com_September2020', 'Museum_equity-point.com_September2020')}","{5: ('Country_rcherz.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{73: ('Museum_experienceprincegeorges.com_September2020', 'Museum_forkandfoot.com_September2020')}","{5: ('Country_rcherz.com_September2020', 'City_columbista.com_September2020')}"
"{74: ('Museum_experienceprincegeorges.com_September2020', 'Museum_google.com_September2020')}","{5: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{75: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hostelcelica.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_abitsky.com_September2020')}"
"{76: ('Museum_experienceprincegeorges.com_September2020', 'Museum_iloveny.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_airportdesk.dk_September2020')}"
"{77: ('Museum_experienceprincegeorges.com_September2020', 'Museum_inspirock.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{78: ('Museum_experienceprincegeorges.com_September2020', 'Museum_inyourpocket.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{79: ('Museum_experienceprincegeorges.com_September2020', 'Museum_livelaughgo.co_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{87: ('Museum_experienceprincegeorges.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Country_kurzy.cz_September2020')}"
"{99: ('Museum_experienceprincegeorges.com_September2020', 'Museum_complutum.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Country_mncdn.com_September2020')}"
"{100: ('Museum_experienceprincegeorges.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{101: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hosteras.it_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{102: ('Museum_experienceprincegeorges.com_September2020', 'Museum_lloret.cat_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{129: ('Museum_experienceprincegeorges.com_September2020', 'Museum_igotoworld.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{130: ('Museum_experienceprincegeorges.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'City_columbista.com_September2020')}"
"{131: ('Museum_experienceprincegeorges.com_September2020', 'Museum_museozoom.be_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'Country_columbista.com_September2020')}"
"{137: ('Museum_experienceprincegeorges.com_September2020', 'Museum_benitalia.com_September2020')}","{6: ('Museum_experienceprincegeorges.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{138: ('Museum_experienceprincegeorges.com_September2020', 'Museum_makemytrip.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_abitsky.com_September2020')}"
"{66: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnacles.ie_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportdesk.dk_September2020')}"
"{67: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_barnsemester.se_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{68: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_bayern.by_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{69: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_cardapio.pt_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{70: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_creativetourist.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_kurzy.cz_September2020')}"
"{71: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_mncdn.com_September2020')}"
"{72: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_equity-point.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{73: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_forkandfoot.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{74: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_google.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{75: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hostelcelica.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{76: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_iloveny.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'City_columbista.com_September2020')}"
"{77: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inspirock.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_columbista.com_September2020')}"
"{78: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_inyourpocket.com_September2020')}","{7: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{79: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_livelaughgo.co_September2020')}","{8: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{87: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{8: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{99: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_complutum.com_September2020')}","{8: ('Airport_abitsky.com_September2020', 'Country_kurzy.cz_September2020')}"
"{100: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{8: ('Airport_abitsky.com_September2020', 'Country_mncdn.com_September2020')}"
"{101: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hosteras.it_September2020')}","{8: ('Airport_abitsky.com_September2020', 'City_columbista.com_September2020')}"
"{102: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_lloret.cat_September2020')}","{8: ('Airport_abitsky.com_September2020', 'Country_columbista.com_September2020')}"
"{129: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_igotoworld.com_September2020')}","{8: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{130: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{131: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_museozoom.be_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'Continent_worldatlas.com_September2020')}"
"{137: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_benitalia.com_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'Country_kurzy.cz_September2020')}"
"{138: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_makemytrip.com_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'Country_mncdn.com_September2020')}"
"{22: ('Airport_abitsky.com_September2020', 'Airport_aeropuertos.net_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'City_columbista.com_September2020')}"
"{23: ('Airport_abitsky.com_September2020', 'Airport_airspot.ru_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'Country_columbista.com_September2020')}"
"{24: ('Airport_abitsky.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{9: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{25: ('Airport_abitsky.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{80: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.fi_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'Continent_worldatlas.com_September2020')}"
"{88: ('Airport_abitsky.com_September2020', 'Airport_anchorage.net_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'Country_kurzy.cz_September2020')}"
"{89: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.se_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'Country_mncdn.com_September2020')}"
"{90: ('Airport_abitsky.com_September2020', 'Airport_finavia.fi_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'City_columbista.com_September2020')}"
"{103: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'Country_columbista.com_September2020')}"
"{110: ('Airport_abitsky.com_September2020', 'Airport_eair.in_September2020')}","{10: ('Airport_autoeurope.ca_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{22: ('Airport_airportdesk.dk_September2020', 'Airport_aeropuertos.net_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Continent_worldatlas.com_September2020')}"
"{23: ('Airport_airportdesk.dk_September2020', 'Airport_airspot.ru_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Country_kurzy.cz_September2020')}"
"{24: ('Airport_airportdesk.dk_September2020', 'Airport_alltomskidresor.se_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Country_mncdn.com_September2020')}"
"{25: ('Airport_airportdesk.dk_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{80: ('Airport_airportdesk.dk_September2020', 'Airport_airportdesk.fi_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{88: ('Airport_airportdesk.dk_September2020', 'Airport_anchorage.net_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{89: ('Airport_airportdesk.dk_September2020', 'Airport_autoeurope.se_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Airport_airportsdata.net_September2020')}"
"{90: ('Airport_airportdesk.dk_September2020', 'Airport_finavia.fi_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'City_columbista.com_September2020')}"
"{103: ('Airport_airportdesk.dk_September2020', 'Airport_discovercars.com_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'Country_columbista.com_September2020')}"
"{110: ('Airport_airportdesk.dk_September2020', 'Airport_eair.in_September2020')}","{11: ('CollegeOrUniversity_gamewarden.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{22: ('Airport_autoeurope.ca_September2020', 'Airport_aeropuertos.net_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Country_kurzy.cz_September2020')}"
"{23: ('Airport_autoeurope.ca_September2020', 'Airport_airspot.ru_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Country_mncdn.com_September2020')}"
"{24: ('Airport_autoeurope.ca_September2020', 'Airport_alltomskidresor.se_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{25: ('Airport_autoeurope.ca_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{80: ('Airport_autoeurope.ca_September2020', 'Airport_airportdesk.fi_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{88: ('Airport_autoeurope.ca_September2020', 'Airport_anchorage.net_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{89: ('Airport_autoeurope.ca_September2020', 'Airport_autoeurope.se_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'City_columbista.com_September2020')}"
"{90: ('Airport_autoeurope.ca_September2020', 'Airport_finavia.fi_September2020')}","{12: ('Continent_worldatlas.com_September2020', 'Country_columbista.com_September2020')}"
