table name,result label,true label
Country_forefrontdermatology.com_September2020.csv,Museum,Country
Country_guliveriokeliones.lt_September2020.csv,Museum,Country
Hospital_dmc.org_September2020.csv,Museum,Hospital
Hospital_doctolib.de_September2020.csv,Museum,Hospital
Hospital_doctorhelps.com_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
Hospital_gosfordprivate.com.au_September2020.csv,Museum,Hospital
Hospital_gwdocs.com_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_healthgrades.com_September2020.csv,Museum,Hospital
Hospital_healthsoul.com_September2020.csv,Museum,Hospital
Hospital_hirslanden.ch_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
Airport_airportdesk.fi_September2020.csv,Hospital,Airport
City_ankauf-von-gebrauchtwagen-aller-art.de_September2020.csv,Hospital,City
City_offhotels.com_September2020.csv,Hospital,City
CollegeOrUniversity_aviewfrommyseat.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_careermarg.in_September2020.csv,Hospital,CollegeOrUniversity
Museum_lloret.cat_September2020.csv,Hospital,Museum
Airport_autoeurope.ca_September2020.csv,Country,Airport
CollegeOrUniversity_gamewarden.org_September2020.csv,Country,CollegeOrUniversity
Airport_eair.in_September2020.csv,Event,Airport
City_codigopostalde.com.ar_September2020.csv,Event,City
CollegeOrUniversity_campusoption.com_September2020.csv,Event,CollegeOrUniversity
CollegeOrUniversity_collegedunia.com_September2020.csv,Event,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Event,CollegeOrUniversity
Hospital_docdoc.ru_September2020.csv,Event,Hospital
Hospital_doctu.ru_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_igotoworld.com_September2020.csv,Event,Museum
City_annuaire-mairie.fr_September2020.csv,Event,City
CollegeOrUniversity_andhracolleges.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctolib.fr_September2020.csv,Event,Hospital
Museum_museozoom.be_September2020.csv,Event,Museum
City_columbusmagazine.nl_September2020.csv,Museum,City
City_nakarte.by_September2020.csv,Museum,City
CollegeOrUniversity_findyourllm.com_September2020.csv,Museum,CollegeOrUniversity
Event_artrabbit.com_September2020.csv,Museum,Event
Event_lemuslimpost.com_September2020.csv,Museum,Event
Hospital_hastane.com.tr_September2020.csv,Museum,Hospital
CollegeOrUniversity_fernstudi.net_September2020.csv,City,CollegeOrUniversity
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,City,LandmarksOrHistoricalBuildings
Museum_equity-point.com_September2020.csv,City,Museum
