table name,result label,true label
CollegeOrUniversity_fernstudi.net_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_findyourllm.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_gamewarden.org_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_gradschools.com_September2020.csv,Museum,CollegeOrUniversity
Continent_worldatlas.com_September2020.csv,Museum,Continent
Country_apartmentsbudapest.info_September2020.csv,Museum,Country
Country_forefrontdermatology.com_September2020.csv,Museum,Country
Country_rcherz.com_September2020.csv,Museum,Country
Event_ahotu.com_September2020.csv,Museum,Event
Event_amazingregistry.com_September2020.csv,Museum,Event
Event_artrabbit.com_September2020.csv,Museum,Event
Event_askhelmut.com_September2020.csv,Museum,Event
Event_blogtalkradio.com_September2020.csv,Museum,Event
Event_calvados-tourisme.com_September2020.csv,Museum,Event
Event_dna.fr_September2020.csv,Museum,Event
Event_eventfinda.co.nz_September2020.csv,Museum,Event
Event_fctables.com_September2020.csv,Museum,Event
Event_indybay.org_September2020.csv,Museum,Event
Event_kiwiportal.pl_September2020.csv,Museum,Event
Hospital_credoweb.bg_September2020.csv,Museum,Hospital
Hospital_dmc.org_September2020.csv,Museum,Hospital
Hospital_docdoc.ru_September2020.csv,Museum,Hospital
Hospital_doctolib.de_September2020.csv,Museum,Hospital
Hospital_doctolib.fr_September2020.csv,Museum,Hospital
Hospital_doctorhelps.com_September2020.csv,Museum,Hospital
Hospital_doctu.ru_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
Hospital_doximity.com_September2020.csv,Museum,Hospital
Hospital_emersonhospital.org_September2020.csv,Museum,Hospital
Hospital_gosfordprivate.com.au_September2020.csv,Museum,Hospital
Hospital_gwdocs.com_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_healthgrades.com_September2020.csv,Museum,Hospital
Hospital_healthsoul.com_September2020.csv,Museum,Hospital
Hospital_heart-valve-surgery.com_September2020.csv,Museum,Hospital
Hospital_hirslanden.ch_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
Hospital_hastane.com.tr_September2020.csv,Airport,Hospital
City_byronbaytransfers.com.au_September2020.csv,Country,City
Continent_venturecost.com_September2020.csv,Country,Continent
Country_kurzy.cz_September2020.csv,City,Country
City_columbista.com_September2020.csv,Country,City
Country_guliveriokeliones.lt_September2020.csv,Continent,Country
Event_lemuslimpost.com_September2020.csv,Country,Event
Hospital_dobrobut.com_September2020.csv,Country,Hospital
