table name,result label,true label
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
CollegeOrUniversity_gamewarden.org_September2020.csv,Airport,CollegeOrUniversity
Continent_worldatlas.com_September2020.csv,Airport,Continent
Country_guliveriokeliones.lt_September2020.csv,Airport,Country
Country_kurzy.cz_September2020.csv,Airport,Country
Country_mncdn.com_September2020.csv,Airport,Country
City_columbista.com_September2020.csv,Airport,City
Country_columbista.com_September2020.csv,Airport,Country
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Airport,LandmarksOrHistoricalBuildings
Airport_airportdesk.fi_September2020.csv,Hospital,Airport
Airport_finavia.fi_September2020.csv,Hospital,Airport
City_ankauf-von-gebrauchtwagen-aller-art.de_September2020.csv,Hospital,City
CollegeOrUniversity_alphajump.de_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_aviewfrommyseat.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_findyourllm.com_September2020.csv,Hospital,CollegeOrUniversity
Museum_complutum.com_September2020.csv,Hospital,Museum
Airport_airportdesk.se_September2020.csv,CollegeOrUniversity,Airport
Country_rcherz.com_September2020.csv,CollegeOrUniversity,Country
Airport_discovercars.com_September2020.csv,Event,Airport
City_mistopisy.cz_September2020.csv,Event,City
CollegeOrUniversity_andhracolleges.com_September2020.csv,Event,CollegeOrUniversity
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_kasvyksta.lt_September2020.csv,Event,Museum
Airport_eair.in_September2020.csv,Event,Airport
City_codigopostalde.com.ar_September2020.csv,Event,City
City_columbusmagazine.nl_September2020.csv,Event,City
CollegeOrUniversity_economist.com_September2020.csv,Event,CollegeOrUniversity
Hospital_docdoc.ru_September2020.csv,Event,Hospital
Hospital_doctolib.de_September2020.csv,Event,Hospital
Hospital_hirslanden.ch_September2020.csv,Event,Hospital
City_annuaire-mairie.fr_September2020.csv,Event,City
Hospital_doctolib.fr_September2020.csv,Event,Hospital
Museum_igotoworld.com_September2020.csv,Event,Museum
Museum_museozoom.be_September2020.csv,Event,Museum
Hospital_healthsoul.com_September2020.csv,City,Hospital
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,City,LandmarksOrHistoricalBuildings
CollegeOrUniversity_campusoption.com_September2020.csv,Event,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Event,CollegeOrUniversity
Hospital_doctu.ru_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Event,LandmarksOrHistoricalBuildings
