Tahiti (FR) (voir Polynsie Franaise),Tahiti,Ocanie,,
Tanzanie,Tanzania,Afrique,Dar es-Salaam,+3
Tchad,Chad,Afrique,N'Djamena,+1
Togo,Togo,Afrique,Lome,0
Trinit et Tobago,Trinidad & Tobago,Amrique Centrale,Port-of-Spain,-4
Tunisie,Tunisia,Afrique,Tunis,+1
Turkmnistan,Turkmenistan,Asie,Ashgabat,+5
Turquie,Turkey,Asie,Ankara,+2
Tuvalu,Tuvalu,Ocanie,Funafuti,+12
U,Nom en anglais,Endroit,Capitale,Heure
Ukraine,Ukraine,Europe,Kiev,+2
Uruguay,Uruguay,Amrique du Sud,Montevideo,-3
V,Nom en anglais,Endroit,Capitale,Heure
Vanuatu,Vanuatu,Ocanie,Port-Vila,+11
"Vatican, tat du",Vatican City State,Europe,Vatican City,+1
Venezuela,Venezuela,Amrique du Sud,Caracas,-4
Vit-nam,Vietnam,Asie,Hanoi,
W,Nom en anglais,Endroit,Capitale,Heure
Wallis & Futuna (FR),Wallis & Futuna,Ocanie,Mata-Utu,
X-Y-Z,Nom en anglais,Endroit,Capitale,Heure
Ymen,Yemen,Moyen-Orient,Sanaa,+3
Yougoslavie (voir Macdoine),Yugoslavia,Europe,,
Zare,Zaire,Afrique,Kinshasa,+2
Zambie,Zambia,Afrique,Lusaka,+2
Zimbabwe,Zimbabwe,Afrique,Harare,+2
