SI,Blue Islands,WebCheckIn,Reisegepck
KF,Blue1,WebCheckIn,Reisegepck
WW,bmi baby,WebCheckIn,Reisegepck
BD,bmi British Midland,WebCheckIn,Reisegepck
BA,British Airways,WebCheckIn,Reisegepck
SN,Brussels Airlines,WebCheckIn,Reisegepck
C6,Can Jet,WebCheckIn,Reisegepck
BW,Caribbean Airlines,WebCheckIn,Reisegepck
V3,Carpatair,WebCheckIn,Reisegepck
CX,Cathay Pacific,WebCheckIn,Reisegepck
CI,China Airlines,WebCheckIn,Reisegepck
CZ,China Southern Airlines,WebCheckIn,Reisegepck
QI,Cimber Sterling,WebCheckIn,Reisegepck
C9,Cirrus Airlines,WebCheckIn,Reisegepck
WX,CityJet,WebCheckIn,Reisegepck
DE,Condor,WebCheckIn,Reisegepck
UA,Continental,WebCheckIn,Reisegepck
CO,Continental Airlines,WebCheckIn,Reisegepck
CM,Copa Airlines,WebCheckIn,Reisegepck
7H,Corendon,WebCheckIn,Reisegepck
OU,Croatia Airlines,WebCheckIn,Reisegepck
CU,Cubana,WebCheckIn,Reisegepck
CY,Cyprus Airways,WebCheckIn,Reisegepck
OK,Czech Airlines,WebCheckIn,Reisegepck
0D,Darwin Airline,WebCheckIn,Reisegepck
DX,DAT,WebCheckIn,Reisegepck
DL,Delta Air Lines,WebCheckIn,Reisegepck
KA,Dragonair,WebCheckIn,Reisegepck
U2,easyJet,WebCheckIn,Reisegepck
WK,Edelweiss Air,WebCheckIn,Reisegepck
MS,Egyptair,WebCheckIn,Reisegepck
LY,EL AL,WebCheckIn,Reisegepck
EK,Emirates,WebCheckIn,Reisegepck
OV,Estonian Air,WebCheckIn,Reisegepck
ET,Ethiopian Airlines,WebCheckIn,Reisegepck
EY,Etihad Airways,WebCheckIn,Reisegepck
EW,Eurowings,WebCheckIn,Reisegepck
BR,Eva Air,WebCheckIn,Reisegepck
AY,Finnair,WebCheckIn,Reisegepck
FC,Finncomm,WebCheckIn,Reisegepck
FY,Firefly,WebCheckIn,Reisegepck
DP,First Choice,WebCheckIn,Reisegepck
BE,FLYBE,WebCheckIn,Reisegepck
F9,Frontier Airlines,WebCheckIn,Reisegepck
GA,Garuda Indonesia,WebCheckIn,Reisegepck
4U,Germanwings,WebCheckIn,Reisegepck
G8,Go Air,WebCheckIn,Reisegepck
G3,GOL,WebCheckIn,Reisegepck
JZ,Gotlandsflyg,WebCheckIn,Reisegepck
GF,Gulf Air,WebCheckIn,Reisegepck
HU,Hainan Airlines,WebCheckIn,Reisegepck
HA,Hawaiian Airlines,WebCheckIn,Reisegepck
2L,Helvetic Airways,WebCheckIn,Reisegepck
HX,Hong Kong Airlines,WebCheckIn,Reisegepck
IB,Iberia,WebCheckIn,Reisegepck
5W,Iceland Express,WebCheckIn,Reisegepck
FI,Icelandair,WebCheckIn,Reisegepck
IC,Indian Airlines,WebCheckIn,Reisegepck
6E,IndiGo,WebCheckIn,Reisegepck
3L,InterSky,WebCheckIn,Reisegepck
IR,Iran Air,WebCheckIn,Reisegepck
JL,JAL Japan Airlines,WebCheckIn,Reisegepck
J9,Jazeera Airways,WebCheckIn,Reisegepck
9W,Jet Airways,WebCheckIn,Reisegepck
JQ,Jet Star,WebCheckIn,Reisegepck
LS,Jet2.com,WebCheckIn,Reisegepck
B6,JetBlue Airways,WebCheckIn,Reisegepck
S2,JetLite,WebCheckIn,Reisegepck
KQ,Kenia Airways,WebCheckIn,Reisegepck
IT,Kingfisher Airlines,WebCheckIn,Reisegepck
KL,KLM Royal Dutch Airlines,WebCheckIn,Reisegepck
KE,Korean Air,WebCheckIn,Reisegepck
2Q,Kullaflyg,WebCheckIn,Reisegepck
MN,Kulula Air,WebCheckIn,Reisegepck
KU,Kuwait Airways,WebCheckIn,Reisegepck
LA,LAN Airlines,WebCheckIn,Reisegepck
NG,Lauda Air,WebCheckIn,Reisegepck
LI,LIAT,WebCheckIn,Reisegepck
LO,LOT Polish Airlines,WebCheckIn,Reisegepck
LT,LTU Iinternational Airways,WebCheckIn,Reisegepck
LH,Lufthansa,WebCheckIn,Reisegepck
LG,Luxair,WebCheckIn,Reisegepck
MH,Malaysia Airlines,WebCheckIn,Reisegepck
MA,Malev Hungarian Airlines,WebCheckIn,Reisegepck
TF,Malmo Aviation,WebCheckIn,Reisegepck
MP,Martinair,WebCheckIn,Reisegepck
IG,Meridiana fly,WebCheckIn,Reisegepck
ME,Middle East Airlines - Air Liban,WebCheckIn,Reisegepck
ZB,Monarch Airlines,WebCheckIn,Reisegepck
YM,Montenegro Airlines,WebCheckIn,Reisegepck
XY,Nas Air,WebCheckIn,Reisegepck
2N,NextJet,WebCheckIn,Reisegepck
HG,NIKI,WebCheckIn,Reisegepck
DD,Nok Air,WebCheckIn,Reisegepck
DY,Norwegian Air Shuttle,WebCheckIn,Reisegepck
OA,Olympic Air,WebCheckIn,Reisegepck
WY,Oman Air,WebCheckIn,Reisegepck
8Q,Onur Air,WebCheckIn,Reisegepck
OL,Ostfriesische Lufttransport GmbH,WebCheckIn,Reisegepck
LW,Pacific Wings,WebCheckIn,Reisegepck
PK,Pakistan International Airlines,WebCheckIn,Reisegepck
I7,Paramount Airways,WebCheckIn,Reisegepck
PC,Pegasus Airlines,WebCheckIn,Reisegepck
KS,Peninsula Airways,WebCheckIn,Reisegepck
PR,Philippine Airlines,WebCheckIn,Reisegepck
PU,Pluna,WebCheckIn,Reisegepck
QF,Qantas Airways,WebCheckIn,Reisegepck
QR,Qatar Airways,WebCheckIn,Reisegepck
ZL,Regional Express Airlines,WebCheckIn,Reisegepck
RH,Robin Hood Aviation,WebCheckIn,Reisegepck
FV,Rossiya Airlines,WebCheckIn,Reisegepck
AT,Royal Air Maroc,WebCheckIn,Reisegepck
BI,Royal Brunei Airlines,WebCheckIn,Reisegepck
RJ,Royal Jordanian Airline,WebCheckIn,Reisegepck
FR,Ryanair,WebCheckIn,Reisegepck
S7,S7 Airlines,WebCheckIn,Reisegepck
SK,SAS Scandinavian Airlines,WebCheckIn,Reisegepck
S4,SATA International,WebCheckIn,Reisegepck
SV,Saudi Arabian Airlines,WebCheckIn,Reisegepck
ZH,Shenzhen Airlines,WebCheckIn,Reisegepck
MI,Silk Air,WebCheckIn,Reisegepck
SQ,Singapore Airlines,WebCheckIn,Reisegepck
XW,Sky Express,WebCheckIn,Reisegepck
SX,Sky Work Airlines,WebCheckIn,Reisegepck
QS,Smartwings,WebCheckIn,Reisegepck
SA,South African Airways,WebCheckIn,Reisegepck
WN,Southwest Airlines,WebCheckIn,Reisegepck
JK,Spanair,WebCheckIn,Reisegepck
SG,SpiceJet,WebCheckIn,Reisegepck
NK,Spirit Airlines,WebCheckIn,Reisegepck
UL,Srilankan Airlines,WebCheckIn,Reisegepck
SY,Sun Country Airlines,WebCheckIn,Reisegepck
2U,Sun d Or,WebCheckIn,Reisegepck
XQ,Sun Express,WebCheckIn,Reisegepck
WG,Sunwing Airlines,WebCheckIn,Reisegepck
LX,Swiss International Air Lines,WebCheckIn,Reisegepck
DT,TAAG Angola Airways,WebCheckIn,Reisegepck
TA,TACA,WebCheckIn,Reisegepck
JJ,TAM Linhas Aereas,WebCheckIn,Reisegepck
TP,TAP Portugal,WebCheckIn,Reisegepck
RO,Tarom,WebCheckIn,Reisegepck
TG,Thai Airways International,WebCheckIn,Reisegepck
FQ,Thomas Cook Airlines,WebCheckIn,Reisegepck
MT,Thomas Cook Belgium,WebCheckIn,Reisegepck
BY,Thomsonfly,WebCheckIn,Reisegepck
TR,Tiger Airways,WebCheckIn,Reisegepck
UN,Transaero Airlines,WebCheckIn,Reisegepck
HV,Transavia,WebCheckIn,Reisegepck
T4,Trip Linhas Aereas,WebCheckIn,Reisegepck
X3,Tuifly,WebCheckIn,Reisegepck
TU,Tunisair,WebCheckIn,Reisegepck
TK,Turkish Airlines,WebCheckIn,Reisegepck
PS,Ukraine International Airlines,WebCheckIn,Reisegepck
U6,Ural Airlines,WebCheckIn,Reisegepck
US,US Airways,WebCheckIn,Reisegepck
UT,UTair,WebCheckIn,Reisegepck
HY,Uzbekistan Airways,WebCheckIn,Reisegepck
VN,Vietnam Airlines,WebCheckIn,Reisegepck
VX,Virgin America,WebCheckIn,Reisegepck
VS,Virgin Atlantic Airways,WebCheckIn,Reisegepck
DJ,Virgin Blue Airlines,WebCheckIn,Reisegepck
VG,VLM Airlines,WebCheckIn,Reisegepck
Y4,Volaris,WebCheckIn,Reisegepck
VY,Vueling,WebCheckIn,Reisegepck
WH,Webjet-Linhas Aereas,WebCheckIn,Reisegepck
2W,Welcome Air,WebCheckIn,Reisegepck
WS,Westjet Airlines,WebCheckIn,Reisegepck
WM,Win Air,WebCheckIn,Reisegepck
IV,Wind Jet,WebCheckIn,Reisegepck
W6,Wizz Air,WebCheckIn,Reisegepck
IY,Yemen Airways,WebCheckIn,Reisegepck
