0,1,2,3,4,5
Lush and Lively™,"Lively, bright lemon hues are mixed with hints of deep blue for a stunning, warm tribute. As a gift or gesture of sympathy, it&rsquo;s a perfect way pick-me-up for any occasion.&amp;nbsp;Yellow lilies and daisies, blue irises, and orange-tinted yellow roses are gracefully arranged in a sweet bamboo basket.",UFN1073,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', 'Get Well', 'Just Because']"
Sunrise Harvest,"Harvest the cheerfulness of sunshine! They'll be thrilled to receive this bright, autumn blend. Glorious sunflowers and elegant orchids are a perfectly stylish celebration of the season!&amp;nbsp;Sunflowers, cymbidium orchids, and roses are expertly arranged in a modern cube vase - ready to celebrate any occasion!&amp;nbsp;",UFN0939,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Get Well', 'Thanksgiving', 'Birthday', 'Sunflowers']"
Fires of Autumn™,"When celebration is in the air, our Fires of Autumn&trade; bouquet sets the tone with warm red gerbera daisies, red lilies, yellow roses and irises, and purple veronica stems. Lush with happy harvest colors and rich scents, this floral statement is a feast for the senses. Perfect for birthdays, thank you sentiments, and when congratulations are in order.Roses, lilies, Gerbera daisies, and so much more are arranged in a classic clear glass vase.",UFN0967,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Get Well', ""I'm Sorry Flowers""]"
Sweet Whispers™,"Give sweet comfort with delicately-hued blooms. To show your support during a difficult time or send a gesture of compassion at any time, this soft mix of roses and hydrangea are a lovely way to send your love.Light pink roses and white hydrangea are accented by delicate purple caspia in a modern cube vase.",UFN0990,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'White', 'Get Well', 'Just Because', 'New Baby']"
Cheerful Wishes,"Fantastically sunny and cheerful, this arrangement is sure to be a perfect pick-me-up! Whether for a birthday, Get Well, or just as a Autumn treat, this warm arrangement will deliver your best wishes!A charming variety of roses, Gerbera daisies, chrysanthemum daisies, alstroemeria, and more are arranged in a classic rose vase.",UFN0972,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Thanksgiving', 'Birthday', 'Summer']"
Endless Love,"Let them know you're thinking of them in their time of sorrow. Send sympathy wishes with our exceptional Endless Love arrangement. Endless Love will show your feelings with a bright display of Oriental lilies, orchids and roses, captured in a beautiful and unique way. &amp;nbsp;Dendrobium orchids, oriental lilies, alstroemeria, gerbera daisies, roses, and mini carnations mix with chrysanthemums, seeded eucalyptus, salal, and leatherleaf.",UFN1153,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Encircled By Love™,"Show your enduring love with this stunning pink-hued wreath. Delicate and graceful, it's a perfect way to honor the memory of a loved one.&amp;nbsp;Lilies, mums, larkspur, and more are gracefully arranged in a wreath display. This arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",UFN1187,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Autumn Awakening,"Autumn Awakening captures the most striking colors of the harvest. This beautiful autumn-themed bouquet includes Asiatic lilies, orange and red roses, mums and oak leaves. It's perfect for fall birthdays, get-well wishes and corporate events.In shades of autumn, this arrangement includes Asiatic lilies, roses, safflower, chrysanthemums, and hypericum berries, along with wheat, oak leaves, and aspidistra.",UFN1023S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Thanksgiving']"
You're My Everything,"Are they your everything, and the only one you think of? Show your love and devotion with this stunning, luxurious array of deep purple orchids. They won't believe their luck. A dozen stems of sumptuous purple dendrobium orchids are perfectly accented with birch twigs in an impressive, tall vase.",UFN0953,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Her', 'Premium Collection', 'Anniversary', 'Orchids', 'Birthday', 'Purple', 'Love and Romance', ""Valentine's Day""]"
Country Reveries™,"Evoking scenes of lush country summers past, our sweetly simple Country Reveries&amp;trade; vase brings down-home elegance to any room. The striking jewel tones and timelessness of dahlias are offset by a nostalgic raffia-tied mason jar. Vine maple leaf and vibernum berries add a special twist to this unique floral gift. This sweet gift is perfect for summer or fall birthdays, &quot;thinking of you&quot; sentiments, or &quot;just because!&quot; Dahlia blooms, vine maple leaf, and vibernum berries are arranged in a country-inspired clear mason jar tied with a raffia ribbon.",UFN1375,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Thanksgiving', 'Birthday', 'Just Because', 'Thank You', 'Summer']"
Kiss of Bliss™,"Send these velvety red roses in a deep red glass cube to your special someone, and we bet they'll think you're pretty special too! Accented with vibrant green Bells of Ireland for a modern, marvelous look - perfect for Valentine's Day or any day!Lush red roses and beautiful Bells of Ireland are arranged with limonium in a stunning red cube, ready to enjoy!",UFN1838,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Birthday for Her', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]"
Too Too Tulips!™,"They'll be only too delighted to receive this lovely arrangement! Perfect for Spring birthdays, housewarmings, and more - you're sure to never go wrong with fun, charming tulips!A lovely mix of yellow and sweet pink tulips are arranged in a classic clear glass vase.",UFN1495,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Get Well', 'Spring', 'Easter', 'New Baby', 'Tulips', 'Summer']"
Pretty Purple Cheer™,"Nothing brightens a day more than this gorgeous bunch of cheerful blooms, so say I Love You, Congrats, or Happy Birthday with our delightful Pretty Purple Cheer&amp;trade; bouquet! Purples, baby blues, and sun-shiny yellows make this delicious arrangement pop with uplifting brightness. Your good taste won't go unnoticed when you remember any occasion with this special arrangement.Pink dahlias, purple alstroemeria, blue hydrangea, yellow daisies, and green dianthus are expertly arranged in a modern clear glass cube vase.",UFN1398S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Congratulations', 'Spring', 'Birthday', ""I'm Sorry Flowers""]"
Soothing Spa Basket™,"Send relaxation with this soothing gift basket, including a variety of soaps and body products in calming scents, plus a fragrant candle, an exfoliating loofah, and more! A scented body wash and lotion, plus a bar soap, are packaged with a lovely scented candle, an exfoliating loofah, and a foot pumice for a complete spa experience! Please note that due to local availability, gift basket items may differ from those pictured.",UFN1510,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Mom', 'Gift Baskets', 'Birthday Gift Baskets', 'Birthday for Her']"
Your Holiday Star,"With a burst of golden shine, this arrangement is sure to be the star of any holiday gathering - and you will be, too!&amp;nbsp;Featuring elegant white roses, mums, and alstroemeria, along with ornamental golden accents and festive pine.&amp;nbsp;",UFN1413,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Warm and Wonderful Centerpiece™,"Family gathered around the table, food and stories to share, and the perfect finishing touch: A stunning Autumn centerpiece to add warmth and cheer to your gathering!With bright orange lilies, red alstroemeria, and more, plus an elegant red tapered candle, this centerpiece will look beautiful on your holiday table, or make for a much-loved hostess gift!",UFN1876,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Thanksgiving']"
Warm Tidings™,"They will be feeling a warm glow when this charming holiday array arrives at their door! It's a wonderful way to send your best tidings for the season.Red and green blooms are cheerfully arranged in a cube vase, complete with a festive plaid vase cover befitting the season!",UFN1851S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Elegant Winter Centerpiece™,"Leave a place at your holiday table for our lovely Christmas centerpiece! This delightful display features chic green roses and freesia, with pinecone and apple decorations and a single white candle.Festive and stylish, this centerpiece features green roses, pinecones, freesia, and a lovely white candle.&amp;nbsp;",UFN1423,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Thanksgiving']"
Holiday Classic Poinsettia,You can't go wrong with our classic large Poinsettia! This full-sized favorite will be right at home for the holidays with its showy red leaves and a beautiful gold ribbon.One guaranteed-healthy red poinsettia plant arrives in a wicker basket with a holiday bow.&amp;nbsp;,UFN1437,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Winter']"
Showers of Sunbeams™,"When cheeriness is the order of the day, send this gorgeous, uplifting floral gift to show you care! Whether it's a special birthday, a &quot;get well&quot; gift, or a &quot;thank you&quot; for a friend or co-worker, this bouquet will bring miles of smiles. Sunflowers, yellow roses, daisies, and kermit poms evoke the feeling of late summer or autumn. Sunflower blooms, yellow roses, and daisies are accented with kermit poms and burst beautifully from a bright yellow ceramic cube vase.",UFN1383,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Yellow', 'Autumn', ""Boss's Day"", 'Get Well', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Sunflowers', 'Summer']"
Spirited Remembrance™,"This colorful, garden-fresh tribute is a beautiful way to show your support and sympathy during a difficult time. The relaxed, wildflower design is perfect for anyone who enjoyed life to the fullest.Featuring gladiolus, delphinium, daisies, liatris, and more, this multicolored arrangement is appropriate to send to the funeral home or service.",UFN1194,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Get Well Wishes Basket™,"Know a special someone who's been under the weather? Our Get Well Wishes Basket&trade; is the perfect pick-me-up! Including soup mixes, teas and honey, and oranges for a dose of Vitamin C - plus, a book of word puzzles to keep them busy! And don't forget the tissues!&amp;nbsp;Our Get Well basket includes two soup mixes, two varieties of tea, oranges, tissues, an activity book, and more! Please note that due to local availability, gift basket items may differ from those pictured.",UFN1506,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Get Well', 'Gift Baskets']"
Citron Surprise™,"What a sunshiney surprise! Bright lemon cymbidium orchids are a cheerful and luxurious gift for your special occasion - birthdays, get well, and more!&amp;nbsp;Elegant cymbidium orchids, roses, Gerbera daisies, and so much more are arranged in a bright, modern display.",UFN1109,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Yellow', 'Orchids', 'Congratulations', 'Birthday', 'Just Because', 'Spring']"
Heart of the Home Centerpiece™,"Celebrate the season of plenty with our festive Heart Of The Home Centerpiece&amp;trade;! Behold the bounty as it overflows with hearty carnations and mums - all brightly aglow in rich autumn hues. Be sure to make this joyous arrangement the centerpiece of your next autumn celebration!A celebratory grouping of carnations, mini carnations, and chrysanthemums are accented with hypericum berries, solidago, preserved leaves, oregonia, and leatherleaf.&amp;nbsp;",UFN1301,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Thanksgiving']"
Golden Morning™,"Uplifting oranges and yellows make every day brighter when they are savored through beautiful roses and cymbidium orchid blooms! This enticing floral gift puts a modern spin on classic flowers with its lovely aspidistra wrapped clear glass vase. If you have an upcoming occasion for a friend, a loved one, or a co-worker, this is a tasteful gift that delivers your sentiments beautifully!Yellow cymbidium orchids and large orange rose blooms are arranged in a chicly modern aspidistra wrapped clear square glass vase.",UFN1392S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Yellow', 'Autumn', 'Get Well', 'Congratulations', 'Orange', 'Birthday', 'Orchids', ""I'm Sorry Flowers"", 'Summer']"
Infinite Love Roses™,"If you're looking to make a statement that will never be forgotten, this stunning display of five dozen sweetly-hued roses is an absolute winner. Roses will always be a symbol of love and admiration, and there's no better way to express your true adoration. A total of five dozen premium roses in fuchsia, pink, and lavender are arranged in an elegant clear glass vase.",UFN1801,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Birthday for Her', 'Premium Collection', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day""]"
Basket of Love,"A beautiful planter is always a perfect way to express your sympathy and compassion.&amp;nbsp;Filled with a mix of green and blooming plants, this basket will bring comfort in their time of need.&amp;nbsp;",UFN1161,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', ""Mother's Day"", 'Green Plants']"
Perfect Peruvian Lilies,"Send your warmest thoughts to someone special with our Perfect Peruvian Lilies. This stunning arrangement of delicate Peruvian lilies - also known as alstroemeria - positively glows with three soothing shades of pink, yellow and white to create a carnival of color! Sure to add a lighthearted touch of spring to any space.Bountiful stems of yellow, white, and red alstroemeria mingle in a classic footed rose bowl.",UFN1036S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Mixed', 'Any Occasion', 'Get Well', 'Spring', 'Birthday', 'Thanksgiving', 'Thinking of You', 'Thank You', ""Admin's Week""]"
Gold Rush™,"Strike gold! Send a rush of happiness for a birthday, get well, or any occasion! Super sunny yellow Gerbera daisies, roses, alstroemeria, and more are accented with stunning white lilies, for a lavish and lush surprise!Bright yellow Gerbera daisies, roses, daisies, and alstroemeria are accented with white lilies, thistle, and a swirl of bear grass for an extra special gift for any occasion!",UFN1315,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Yellow', 'Get Well', 'Congratulations', 'Birthday', ""Admin's Week"", 'Summer']"
Purple Paradise Orchid Bouquet™,"Orchids, roses, lilies and snapdragons are all stand-alone blooms, but when combined in this lush bouquet of purples and pinks, they're a one-of-a-kind statement! These flowers are at once romantic and pristine, speaking softly in their twilight shades of deepest purple to softest pink and lavender. Intoxicating and timeless, this arrangement will please all ages.Dendrobium orchids, roses, lilies, stock, and waxflower are charmingly arranged for your royal occasion!",UFN0979,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Purple', ""Mother's Day"", 'Birthday', ""I'm Sorry Flowers""]"
Stargazer Sympathies Cross™,"A comforting expression of faith eternal, our soft pink sympathy cross brings solace with beautiful stargazer lilies, peonies, and pink Gerbera daisies. This floral cross is unique and tastefully understated, delivering your condolences with heartfelt grace and distinction. This gift is sure to be remembered by friends and family as they celebrate the life of their dearly departed loved one.Gorgeous stargazer lilies adorn the main body of this floral spray cross arrangement, enhanced with soft pink dahlias and sweet pink Gerbera daisies.",UFN1199,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Croton Plant,"This easy-care Croton plant, with bright, multicolored leaves, is just perfect to celebrate a new job or promotion! Needing only low-light, it's ideal for home or office. One 6&quot; Croton plant arrives in a natural wicker basket with decorative moss, perfect for home or office!",UFN1614,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', ""Boss's Day"", 'Get Well', 'Congratulations', 'Green Plants', 'Sympathy and Funeral', ""Admin's Week"", 'Business Gifting']"
Energetic Orange™,"Know someone that needs a pick-me-up? Send them a burst of energetic cheer! Symbolizing joy and creativity, this delightfully orange floral display is the perfect gift to give a big boost to someone's spirits.Featuring unique pincushion protea arranged with orange spray roses, mini gerbera daisies, and more, all in a modern orange glass vase.&amp;nbsp;",UFN1879S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Birthday for Him', 'Congratulations', 'Orange', 'Thanksgiving', 'Thank You']"
Sweet Notions™,"This delicate, all-white arrangement is a wonderful way to show your support or sympathy. Elegant, sophisticated, and soothing.Creamy roses and lilies and gracefully arranged in a white vase with assorted quality greens.",UFN0937,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Loss of a Pet', 'Hanukkah', 'White', 'Get Well', 'Sympathy and Funeral', 'Thinking of You', 'Winter', 'Christmas']"
Country Fair Bouquet™,"Spend a week in the country, without even stepping outside! This beautiful array of fragrant, colorful blooms will transport your special recipient to an easy, breezy, worry-free mood!Pretty pink tulips are arranged with lavender stock, pink lisianthus, and more in an elegant leaf-wrapped vase.&amp;nbsp;",UFN1835,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Get Well', 'Birthday for Friend', 'Spring', 'Birthday', 'Just Because', 'Easter', ""Admin's Week"", 'Tulips']"
Silver Kisses™ Basket,"Dreams of a snowy white holiday come true with our charmingly sweet Silver Kisses&amp;trade; Basket! Pure white roses and carnations are grouped with white-tipped pine cones and silvery holiday baubles, ready to send your hugs and kisses from near or far!&amp;nbsp;White roses and carnations mingle with waxflower, pine cones and baubles, and fragrant winter greens, all wrapped up in a white handled basket.",UFN1466S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Winter', 'Hanukkah']"
Warm Wishes Gourmet Basket,"This classic fruit, meat, and cheese basket is the perfect way to send your best wishes, hearty thanks, and more! A bountiful collection of cheese and crackers, salami, and fruits will deliver your greetings with the utmost taste for any occasion.This gourmet basket includes an assortment of fruit, plus a wide selection of cheeses, crackers, and salami! Please note that due to local availability, gift basket items may differ from those pictured.",UFN1514,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Thanksgiving', 'Gift Baskets', ""Father's Day""]"
Everlasting Spirit,"Convey your memories of a bright spirit with our gorgeous, brightly-hued tribute. It's a perfect way to express your sympathy while celebrating a spirit that will never be forgotten.&amp;nbsp;Featuring Gerbera daisies, roses, snapdragons, and more, this arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",UFN1164,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Rubber Plant,"This easy-care rubber plant, with shiny, deep green leaves, is just perfect to celebrate a new job or promotion! Needing only low-light, it's ideal for home or office.&amp;nbsp;One 6&quot; rubber plant arrives in a natural wicker basket with decorative moss, perfect for home or office!",UFN1615,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', ""Admin's Week"", 'Business Gifting', 'Green Plants']"
