0,1,2,3,4,5,6,7,8
"Greenridge Realty, Inc. - Steve Winczewski",(231) 740-3787,Send Email,(866) 229-3508,"About Us As someone who grew up in Ludington, I never knew how unique this town is. I thought that a world class state park, miles of pristine beaches, great schools, expansive inland lakes, and a vibrant caring community was pretty common. It wasn?t until I moved away and explored big cities, and small ones, that I realized how lucky I was to be raised here in Ludington. I made my way back soon after I realized that. Serving the community that raised me is a privilege that I am lucky enough to enjoy. I have a lifelong knowledge about what is happening in Ludington, both in terms of neighborhood trends and in the community as a whole. I can offer insight to a client that puts them ahead of the game when buying or selling a home. I was an educator and a coach at OJ Middle School in Ludington for 6 years and I carry that commitment to service in my real estate career. I am excited to be able to share the best of Ludington with new residents, as well as with those of us that are already fortunate enough to call it home.",5492 West US 10,Ludington,49431,MI
Brenda’s Harbor Cafe,(231) 845-7434,,,,,,,
Harbor View Marina,(231) 843-6032,Send Email,(231) 843-0312,"About Us Located in Ludington, Michigan, Harbor View is a deep water Marina opened in 1999. There are 160 slips for vessels up to 60 feet as well as wall ties accommodating vessels up to 100 feet. The marina is within walking distance of the beach, a grocery store, restaurants, and downtown shopping. The 7,000 sq. ft clubhouse is open to all of our guests and includes a Great Room with fireplaces as well as a Library, and Ship?s Store. See our Amenities page for a complete list of what you will find inside. Next door you will find Harbor Front Plaza a luxury condominium development and the new waterfront park. Once you arrive you will never want to leave.",400 S Rath Avenue,Ludington,49431,MI
Pennies from Heaven Foundation,(231) 843-8878,,,,"['425 W Western Avenue, #200', 'c/o Community Foundation for Mason County']",Muskegon,49440,MI
City of Scottville,(231) 757-4729,Send Email,(231) 757-2077,About Us City Commission Meetings are held on the first and third Mondays of each month at 5:30pm.,105 N Main Street,Scottville,49454,MI
Ludington Police Department,(231) 843-9127,,FAX (231) 845-1146,,408 S. Harrison Street,Ludington,49431,MI
Arch Staffing & Consulting,(231) 233-0037,Send Email,,"About Us Nothing is Stronger Than Arch - Like the structure of the arch, the strength of Arch Staffing and Consulting is built on its parts… Strong clients - Strong candidates - Strong colleagues/ Each piece is strengthened by those around it. We are a national staffing firm headquartered in Miami, Florida. Arch provides professional and commercial services for information technology, professional, administrative, skilled trades and industrial.","[['Suite M', '2500 E Beltline SE'], '5578 West US 10']","['Grand Rapids', 'Ludington']","['49546', '49431']","['MI', 'MI']"
DJ's Dairy Creme & Snack Bar Inc.,(231) 843-3884,Send Email,,"About Us Soft serve Ice cream and fair food & snacks - May thru September Pasty's, Saturdays - October to April. Check website for more info!",1934 N Lakeshore Drive,Ludington,49431,MI
Stearns Hotel,(231) 843-3407,Send Email,(231) 843-3408,"About Us The Stearns Hotel was built in 1901 by lumber baron Justus Stearns as Ludington's first major hotel. While updated substantially since then, the Stearns retains many historic elements of its early twentieth-century heritage.",212 E Ludington Avenue,Ludington,49431,MI
Sherman Oaks Apartments & The Manor,(231) 845-0572,Send Email,(231) 845-5629,"About Us We are two properties in one beautiful location. Sherman Oaks has 126 apartments for anyone 18 years of age or older who qualifies. The Manor has 46 beautiful apartments for those seeking retirement living. The Manor is a unique option for seniors who want to remain independent but benefit from added safety services, health food options, fitness programs and social activities. We are NOT assisted living but you can live at The Manor with your own in-home health care assistants. We want you to have a life that is full, happy, and enjoyable. Here at Sherman Oaks Apartments & The Manor you can enjoy your life and leave the worries of your home in our hands. Our full time maintenance and grounds departments take care of everything. Our office staff truly cares about each tenant. We have additional services available for those who want or need them. Our kitchen and dining room provides delicious home-made food for breakfast, lunch and dinner. All of our residents have the option of eating at our dining room or ordering in with apartment delivery. Come take a tour and see why so many choose to call Sherman Oaks Home!","700 Sherman Oaks Drive, OFFICE",Ludington,49431,MI
Larson's Ace Hardware,(231) 845-7318,Send Email,(231) 845-0530,"About Us Do you need a key cut, a screen repair, or maybe a gallon of paint matched to a specific color? If so, your local Ace can help with convenient services and friendly, knowledgeable people.",5840 West US 10,Ludington,49431,MI
"Giving Tree Garden Center, The",(231) 510-7178,Send Email,(231) 845-6396,"About Us Annuals and Perennials, Specialty trees and shrubs, Custom Container Planting, Pottery and Fountains, Garden Art.",323 W Ludington Avenue,Ludington,49431,MI
"Thompson, Thompson & Glanville, P.L.C. - Tracy Thompson",(231) 843-8579,Send Email,(231) 843-9546,"About Us Our specialty is solving problems. Our clients come to us with a wide range of situations including criminal charges, family disputes, estate planning and probate, elder law, personal injury, real estate and business matters. We cover the four county area of Mason, Lake, Oceana, and Manistee counties.",111 E Court Street,Ludington,49431,MI
Mason County Democratic Party,,,,,307 S James Street,Ludington,49431,MI
Ludington Area Catholic School,(231) 843-3188,,,,700 E Bryant,Ludington,49431,MI
Mason County Road Commission,(231) 757-2882,,,,510 E State Street,Scottville,49454,MI
Mason County Central Schools,(231) 757-3713,,,,300 W Broadway,Scottville,49454,MI
West Shore Community College,(231) 845-6211,,,,3000 N Stiles Road,Scottville,49454,MI
Mason County Promise,(231) 239-8224,,,,5300 West US 10,Ludington,49431,MI
Hankwitz Heating & Cooling LLC,(231) 843-2809,,,,609 S Washington Avenue,Ludington,49431,MI
Jackpine Business Center,(231) 845-6231,Send Email,(231) 723-4660,"About Us Jackpine opened its doors for business in the late summer of 1977 when Lee, Jon and Jeff Trucks started a small quick printing company on River Street. Shortly after opening they could see a need for a complete office supply business for the area. So after purchasing the building at their current location, Jackpine expanded to selling office supplies and furniture as well as printing in the fall of 1981.",76 Filer Street,Manistee,49660,MI
Your Turn Travel,(231) 613-0099,Send Email,,"About Us Travel Agency helping you with all your vacation destinations. Saving you time and money and never charging a service fee. Free quotes available . Honeymoons, Cruises, All Inclusive Resorts, Disney, Europe and more. Home based business",,Ludington,49431-1925,MI
Plant Paradise,(231) 843-3033,Send Email,,"About Us At Plant Paradise we aim not only to satisfy the demand for quality products, effective methods, and variety; but also the need for quality information, friendly helpful staff, and the peace of mind knowing you're supporting your local economy. With organic products, strict customer confidentiality, and the combined horticultural experience of over 100 years, Plant Paradise is ideal for both the novice and expert grower alike.","['142 South Main Street', '143 S Main Street']","['Scottville', 'Scottville']","['49454', '49454']","['MI', 'MI']"
Preferred Office Machines / Xerox,(231) 796-8080,Send Email,(231) 796-6299,"About Us Preferred Office Machines is your local Authorized Xerox Sales Agent, serving Mecosta, Osceola, Newaygo, Oceana, Mason, Lake, Kent, Muskegon, and Ottawa counties. We have been located in historic downtown Big Rapids (next to Bernie’s Donuts) since January of 1989. Xerox has a vast product line, perfect for anyone from a home-office to a large corporation. Preferred Office Machines can help you find the best fit for your needs. There are flexible purchase and lease plans available to meet every budget. Xerox Corporation provides onsite repairs and services for most of our customer",215 N Michigan Avenue,Big Rapids,49307,MI
West Shore Community College,(231) 845-6211,Send Email,(231) 845-0207,"About Us The College offers a comprehensive general education curricula designed to meet the needs of students interested in occupational programs leading to immediate employment and students wishing to transfer to a senior institution. The College offers Associate of Applied Arts and Sciences Degrees, One-and Two-Year Certificates, and many custom-designed Associate of Arts and Associate of Sciences Degree Programs to meet transfer students? needs. The College is accredited by the Commission on Institutions of Higher Education of the North Central Association of Colleges and Schools. West Shore earns its accreditation by participating in the Academic Quality Improvement Project (AQIP). In addition to offering instructional programs, the College serves the area in a number of ways. The College offers special events and cultural activities throughout the year, including lectures, theater productions, dance and musical performances, art exhibits and other types of entertainment for both student and community members. In addition, the library, located in the Campus Center, is available for use by the public. The Recreation Center?s swimming pool, a racquetball court, basketball arena, weight room, wellness center, and other facilities are available to the public for a minimum charge. The West Shore Ice Arena is a regional facility which provides","['PO Box 277', '3000 N Stiles Road']","['Scottville', 'Scottville']","['49454', '49454']","['MI', 'MI']"
Dusty's Auto Body & Detail Inc.,(231) 845-1367,Send Email,(231) 845-3980,"About Us Dusty's has been serving the community since 1988, and has been voted ''Favorite Body Shop'' for the last eight consecutive years in the Reader's Choice Awards. We are customer service driven as evidenced by our awards and being Better Business Bureau Accredited with an A+ rating. We have State and ASE certified mechanics on staff to make sure that your vehicle is given the best care. We offer: State and A.S.E. Certified Technicians Ongoing I-CAR and ATEG training Expert Collision Repair Frame and Unitized Body Repair Detailing Services Free Estimates Local Pick Up and Delivery of Drivable Vehicles Dusty's Auto Body and Detail is an environmentally friendly company. We use Envirobase paint from PPG, which is a cutting edge waterborne system that reduces the amount of chemical waste and airborne contaminants produced. It also provides improved color matching and blending capabilities, and durability on par with the best conventional solvent based paint systems.",135 S Jebavy Drive,Ludington,49431,MI
Snyder’s Shoes,(231) 845-6346,,,,,,,
Ludington Paint and Glass,(231) 843-8250,Send Email,(231) 843-6709,"About Us Paint, shower doors, glass, window repair, screens, help with your project ideas",213 S James Street,Ludington,49431,MI
Sweet Peach Boutique,(989) 894-0933,Send Email,,"About Us At Sweet Peach you will find exceptional quality children's clothing ranging from nb- size 14. Accessories, gear, gifts, toys and more! Looking for a great gift? No matter what the occasion, if you are looking for a new baby gift, baptism, birthday, or just because - we have you covered! ***We also offer a Baby Registry Service.***",115 S James Street,Ludington,49431,MI
Emerson Lake Inn,(231) 898-7003,Send Email,,"About Us Lakeside Dining featuring perch dinner, hand-cut ribeye, a full bar, live entertainment, screened in deck, newly renovated building",7786 East US 10,Walhalla,49458,MI
Cynthia Lang Pilates LLC,(231) 233-7704,Send Email,,"About Us Cynthia Lang Pilates is a classical based Pilates Studio that personally addresses individual, personal physical needs for optimum health. Cynthia works with all ages and all conditions. Cynthia has been a Fitness Trainer for 32 years, specifically Pilates for 14. Ex Navy Corpswave (medicine, and very proud of my Naval service).","['Suite B', '913 S Washington Ave.']",Ludington,49431,Mi
Filer Credit Union,(231) 723-3400,Send Email,,About Us A full service financial institution offering loans and deposit products for over 60 years.,"['PO Box 375', '1117 28th Street']","['Manistee', 'Manistee']","['49660', '49660']","['MI', 'MI']"
"Market, The",(231) 843-8020,,,,2442 West US 10,Ludington,49431,MI
Logan Township Suervisor,(231) 898-2201,,,,4930 S Masten Rd,Branch,49402,MI
"JCK Construction, LLC",(231) 624-1740,Send Email,,"About Us JCK Construction, LLC offers competitive rates, quality work, and over 25 years of construction experience. No job is too small for this licensed builder. Snowplowing, security and other general maintenance services are also available!",,Ludington,49431,MI
Lighthouse Realty - Rick Randall,(231) 845-7500,Send Email,(231) 843-9422,About Us Dedication to your buying and selling process. Contact me for your real estate needs!,503 S Rath Avenue,Ludington,49431,MI
The Employers Association,(616) 698-1167,Send Email,,"About Us We provide HR consulting and various services (e.g. assessment, training, coaching, survey development and implementation, Compensation and Benefit guidance and consulting, Engagement Surveys",5570 Executive Parkway SE,Grand Rapids,49512,MI
"Bela Floral, LLC",(231) 843-7073,Send Email,,"About Us Flower shop for all occasions, creating unique and custom arrangements as well as indoor plants and dish gardens.",5734 West US 10,Ludington,49431,MI
Lotus of Ludington,(231) 907-1834,,,,115 S James Street,Ludington,49431,MI
LakeFX Media,(231) 613-2717,Send Email,,About Us LakeFX is a video production company that works with clients from initial concept throughout the production process to strategic media placement of finished products.,205 S James Street,Ludington,49431,MI
"Miller Embury, PLLC",(231) 425-9400,Send Email,(231) 425-9402,"About Us Located in Traverse City, (with a satellite office in the Ludington/Manistee Area) our firm handles a wide range of personal injury cases throughout Western Michigan, including premises liability, workers' compensation, car accidents, trucking accidents, and boating accidents. We also assist individuals who have lost loved ones due to negligence by helping them file a wrongful death claim. Our smart and dedicated team of personal injury attorneys has obtained millions of dollars in verdicts for our clients. We are not afraid of taking cases to court if we believe that our clients are being low-balled out of a fair settlement. We genuinely care about the clients we represent. We never lose sight of the fact that each case in our care represents an injured victim and their families in need of our help. This serves as our driving force, both inside and outside of court.","['12930 S. West Bayshore Dr', '101 S James Street, Suite 307']","['Traverse City', 'Ludington']","['49684', '49431']","['MI', 'MI']"
"751 Parts Company, Inc. (NAPA)",(231) 845-1221,Send Email,,"About Us Offering parts, tools, and supplies for all applications: auto, truck, agriculture, marine, heavy duty, and manufacturing. We have a great knowledgeable and experienced staff to help you with your needs.",3351 West US 10,Ludington,49431,MI
Done-Rite Remodeling LLC,(231) 299-5869,Send Email,,"About Us At Done-Rite Remodeling we do everything from interior to exterior work (excludes plumbing and carpet installation). Our recent jobs have been deck installment, full house renovations, and exterior siding. If you are looking for a reliable general contractor offering residential and commercial remodeling service choose Done-Rite Remodeling, LLC in Manistee, MI. We are locally owned, licensed and insured",305 5th Street,Manistee,49660,MI
"G. Freeland Roofing Systems, Inc.",(231) 845-6322,Send Email,(231) 843-7161,"About Us G. Freeland Roofing Systems is a premier industrial and commercial roofing contractor specializing in new roofing, roofing repair, and maintenance.",417 E Dowland Street,Ludington,49431,MI
Manistee National Golf & Resort,(231) 398-0123,Send Email,(231) 398-9046,"About Us 36 Holes of Great Golf, Lodging for Golf, families and Business?. and terrific Food and Beverage Nestled among the pines of the Manistee National Forest in Northern Michigan, you?ll find a special, hidden gem, a place that offers golf and much more. Our golf rivals the best courses in the state with challenges for all abilities. Our 42 room Inn offers both standard rooms and a mixture of suites that are perfect for golf groups, family vacationers and business travelers. Take a look through our pages to see what all we have to offer. Our Grille awaits as well with terrific meals at the turn or for full weddings in our Special Events Tent. Come see why Manistee National is a real hidden gem offering the ?WHOLE? Packa",4797 US 31 South,Manistee,49660,MI
Oaktree Academy-partnering with Gilden Woods Early Care and Preschool,(231) 845-0220,,,,6498 W Decker Rd,Ludington,49431,MI
Edward Jones - Brian Madl,(231) 845-6892,Send Email,(888) 279-0511,,202 S James Street,Ludington,49431,MI
PolyRite LLC,(231) 845-8900,Send Email,,About Us Spray foam insulation and coatings,393 N Amber Rd.,Scottville,49454,MI
"Avenues End Tours, LLC",(231) 690-1775,Send Email,,"About Us Planning and organizing tours to various venues. Mini-coach is also available for private chartering (weddings, parties, traveling..)",322 W Ludington Avenue,Ludington,49431,MI
Greene Electric,(231) 843-8585,,(231) 843-8715,,502 N Gaylord,Ludington,49431,MI
Rodeway Inn,(231) 843-2233,,(231) 425-4069,"About Us Americas Best Value Inn Ludington is a great starting point for your summer beach vacation. We offer clean, comfortable rooms, a free continental breakfast and coffee service in our lobby, and free Wi-Fi in all pubic areas and guest rooms. All guest rooms include a coffeemaker, hairdryer, color cable TV which includes ESPN, desk with lamp, table with chairs, clock radio, free local calls, and wake-up service. Take advantage of our extremely comfortable beds and relax while saving money year-round with our Kids Stay Free Policy (18 and under in parent?s room). For those guests that are in town on longer term corporate assignments or business trips we also offer special weekly and monthly rates.",5095 West US 10,Ludington,49431,MI
Integrity Business Solutions LLC,(231) 845-1354,Send Email,,"About Us Integrity Business Solutions is a family owned (Michigan Based) office supply company. They have a huge selection of more than 50,000 items including printing supplies, office furniture, a furniture team dedicated to interior design solutions, break-room products, computer supplies, promotional products, and more.","['2522 N Sherman', ['4740 Talon Court', 'Suite 8']]","['Ludington', 'Grand Rapids']","['49431', '49512']","['MI', 'MI']"
Custom Service Printers Inc.,(231) 726-3297,Send Email,(231) 722-3051,"About Us At Custom Service Printers, our team takes great pride in serving clients along the Lakeshore and throughout West Michigan with professionalism, reliability and integrity. From the smallest business card order to the most complex trade show booth — our creativity, resourcefulness and sense of urgency helps deliver your project on time and on budget! Our third generation, family-owned and operated commercial printing company features conventional, digital and large format capabilities, along with fulfillment and mailing services, print management and inventory logistics. Our full service shop also specializes in banners, trade show graphics, bindery, graphic design and printing on unique materials such as wood, metal and heavy plastics. As the industry changes, we continue to improve the client experience with new value-added technology and processes designed to streamline projects and reduce costs. Does your company have the ability to access print orders online? Ours clients do. Our clients simply log in to their company portal on our website, click on the pre-approved design, make changes, choose quantity, approve the online proof and submit the job. That’s how easy it is to do business with Custom Service Printers. No more waiting, reprinting of non-approved items or quoting holdups. Re-orders are",916 E Keating Avenue,Muskegon,49442,MI
Luciano's Ristoranti,(231) 843-2244,Send Email,(231) 845-8045,"About Us People come from near and far to enjoy Chef Leo's culinary skills. Whet your appetite with his mouth-watering Eggplant Rollitini before moving on to a delicately prepared Veal Luciano. Or, if it's something simpler you're after, try one of our award-winning gourmet pizzas. Enjoy all your Italian favorites in a relaxed, family-style setting at Luciano's Ristoranti.","['103 W. Ludington Avenue', '103 W Ludington Avenue']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
"Wyman Funeral & Cremation Services, Inc.",(231) 757-3333,Send Email,(231) 757-3074,"About Us We are Mason County's locally owned full service Funeral Home, providing traditional and contemporary services, burial and cremation arrangements as well as Keepsake Urns, Memento Jewelry and Cemetery Monuments. We tale care of the details, so you can focus on your family. Quality, Service and Value are the hallmarks of our reputation for excellence.",305 E State Street,Scottville,49454,MI
"Holden's Home Emporium, Inc.",231-757-8733,Send Email,(231) 757-8733,"About Us Holden's Home Emporium has been serving all of Mason, Lake, Manistee and Oceana Counties for over 20 years. We offer a unique blend of new and quality used furniture, mattress sets and accessories, as well as antiques, vintage and retro pieces. Due to the very nature of our business, we don't offer online shopping although we do encourage you to browse our suppliers links. We want you, the consumer, to experience the full enjoyment of hands on shopping. Be sure to stop by and experience our great customer service and reasonable prices. We are located at 119 S. Main Street and have 3 other showrooms filled with furniture With approximately 35,000 square feet of furniture to draw from as well as catalogs to help you custom order your new furniture. Our services include layaway, a 4-month payment plan, delivery and removal of old furniture. The goals of Holden's Home Emporium are: 1) Educating the consumer. One of these ways is by showing them the value of wood products vs. composite board. Another is by proving the value of purchasing a sound used piece of quality furniture over a piece of new furniture that is not a quality piece","['PO Box 142', 'PO Box 64', '119 S Main St']","['Scottville', 'Scottville', 'Scottville']","['49454', '49454', '49454']","['MI', 'MI', 'MI']"
Curtis S VanderWall,(517) 373-0825,,(517) 373-9461,,"['S-1385 House Office Building', 'P O Box 30014']",Lansing,49431,MI
Old Hamlin Restaurant,(231) 843-4251,Send Email,,,"['122 W Ludington Avenue', '122 W. Ludington Ave.']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Salon 22,(231) 843-9631,,,,,,,
"Change Parts, Inc.",(231) 845-5107,,,,185 S Jebavy Drive,Ludington,49431,MI
Custom Service Printers Inc.,(231) 726-3297,,,,916 E Keating Avenue,Muskegon,49442,MI
Creative Window Treatments,(616) 340-4435,,,,PO BOX 222,Byron Center,49315,MI
"Country Veterinary Clinic, P.C.",(231) 843-3213,,,,2750 N Stiles Road,Ludington,49431,MI
Clark's Castle Point Resort,(231) 843-4594,,,,6239 Barnhart Road,Ludington,49431,MI
Cabin Fever Round Lake Resort,(231) 462-3990,,,,6503 E Sugar Grove Road,Fountain,49410,MI
C.O.V.E.(Communities Overcoming Violent Encounters),(231) 843-2541,,,,906 E Ludington Avenue,Ludington,49431,MI
CareLinc Home Medical Equipment & Supply,(231) 843-1063,,,,5750 West US 10,Ludington,49431,MI
Community Foundation for Mason County,(231) 845-0326,,,,5300 West US 10,Ludington,49431,MI
My Sister's Closet,(231) 425-3784,Send Email,,"About Us My Sister's Closet in Ludington offers the very best in name-brand women's consignment. Out store offers sustainable fashion for women with Cute, Clean, and Current garments which are each inspected, cleaned, pressed, and ready to wear! MSC was founded because owner, Melissa Reed and Manager, Kalee Stankowski have spent years buying and selling women's clothing and we know that all too often, resale clothing is like a treasure hunt with a LOT of junk to sift through in order to find the real gems!",115 W Ludington Avenue,Ludington,49431,MI
Scottville Optimist Club,(231) 757-9371,Send Email,,"About Us Founded 1953. Scottville Optimist celebrated it's 60th anniversary in 2013. From day one it has devoted its mission to community support and youth. The current programs and activities we enjoy and participate in include: track meets, wrestling tournaments, youth dances, popcorn wagon, essay contest for college scholarships, Special Olympics horseshoe and Bocci Ball tournaments, Community Garage Sales, Spring Community Auction, Sportsmans Banquet, Raffles and Live performances by the Scottville Clown Band twice a year. Concerts every Tuesday at the Bandshell along with 2 scheduled family movies.","['PO Box 314', '105 W Green Street']","['Scottville', 'Scottville']","['49454', '49454']","['MI', 'MI']"
"Fin & Feather Club of Mason County, Inc.",(231) 757-4234,Send Email,,"About Us Fin & Feather is a private, non profit, volunteer run organization. The 800+ members participate in the many events sponsored by the club. Chartered in 1937, it has been in existence for 80 years as a family orientated, conservation/sportsman's club. The comfortable club house is the location of our general membership meetings the 2nd Wednesday of each month except November. Visitors are welcome to attend and join us for an optional dinner at 6 followed by a program about some aspect of nature or conservation and then the general business meeting at 7. We sponsor the MUCC youth education magazine called ''Tracks,'' distributing it to kids throughout area schools. Each year the club sponsors 6-8 children that attend the MUCC youth camp for a week. Amenities include: lighted year-round skeet and trap, 3D archery, rifle and pistal ranges, as well as indoor archery during the winter months. We have many shooting activities all year long, so please go to the calendar pages to find the activity that interests you. Trained instructors present the NRA's ''Eddie Eagle'' program to the younger children in area school systems and the club also gives a $1500 scholarship annual to a student studying",3276 N Darr Road,Scottville,49454,MI
Manistee Area Chamber of Commerce,(231) 723-2575,,(231) 723-1515,,11 Cypress Street,Manistee,49660,MI
Spectrum Community Services,(231) 425-4244,Send Email,(231) 425-4245,"About Us Spectrum Community Services (SCS) was established to provide community-based, residential treatment as an alternative to the institutionalization of mentally and physically disabled individuals. We specialize in community integration by operating residential group homes that provide services specifically for individuals that have developmental, mental and physical disabilities. Mental health services and special assistance are provided to enable individuals to live in the least restrictive environment and to build daily living skills to the individual?s maximum level. Spectrum Community Services has the ability to provide a full spectrum of services to assist individuals in coordinating their lives. We currently have 39 residential licensed programs, 33 semi-independent living programs and many community living support settings. The individuals we serve live in Benzie, Berrien, Kent, Macomb, Manistee, Mason, Oakland, Washtenaw and Wayne counties.",929 N Gaylord Avenue,Ludington,49431,MI
UACJ Automotive Whitehall Industries Inc.,(231) 845-5101,Send Email,(231) 845-5230,"About Us Whitehall Industries (www.whitehallindustries.com), headquartered in Ludington, Michigan, is a vertically integrated supplier of complex extruded and fabricated aluminum components for the automotive industry. Whitehall's products include automotive structural components, sunroof guides, convertible top components, running boards, cargo restraints and hydraulic actuator bodies. Whitehall is best known for producing difficult-to-manufacture components while holding tolerances much tighter than industry standards. Whitehall has approximately 800 employees and operates from four manufacturing facilities located in Ludington, Michigan (two); Paducah, Kentucky; and San Miguel de Allende, Mexico. UACJ (www.uacj.co.jp)New Window, headquartered in Tokyo, Japan, is a comprehensive aluminum manufacturer supplying products that meet the needs of a variety of industries. UACJ was established in October 2013 when Furukawa-Sky Aluminum and Sumitomo Light Metal Industries integrated their business operations. Both companies have a distinguished history as aluminum producers in Japan. Together, their annual capacity for rolled sheet products exceeded 1 million tons.",5175 W Sixth Street,Ludington,49431,MI
Ludington Mass Transportation Authority,(231) 845-6218 Dispatch,Send Email,(231) 843-1407,About Us Servicing the cities of Ludington and Scottville along with Pere Marquette Charter Township.,5545 W Carr Street,Ludington,49431,MI
"Paddle Sports Warehouse, Factory outlet store",(231) 757-9051,Send Email,(231) 757-9045,"About Us We sell canoe, kayak and raft paddles, trailers, trailer parts, life vests, yokes, cushions, cleaning products, float tubes, coolers, aqua shoes, eyeglass cords & floats, sunglasses, dry bags and boxes, water guns, sunscreens, insect repellents, retail displays and supplies, hats and so very much more.",467 West US 10-31,Scottville,49454,MI
