0,1,2,3,4,5,6,7,8,9
Disionari,9781313947480,https://assets.thalia.media/img/artikel/609a968b285111b799831cf56b3813ad898a1d89-00-00.jpeg,https://schema.org/NewCondition,,https://schema.org/OnlineOnly,24.29,4.5,84.0,EUR
The World As Will and Idea,"The Philosophy of Law is one of Kants latest works, and is so poor that, although I entirely disagree with it, I think a polemic against it is superfluous, since of its own weakness it must die a natural death, just as if it were not the work of this great man, but the production of an ordinary mortal. Therefore, as regards the Philosophy of Law, I give up the negative mode of procedure and refer to the positive, that is, to the short outline of it given in the fourth book. Just one or two general remarks on pg 151Kants Philosophy of Law may be made here. The errors which I have condemned in considering the Critique of Pure Reason, as clinging to Kant throughout, appear in the Philosophy of Law in such excess that one often believes he is reading a satirical parody of the Kantian style, or at least that he is listening to a Kantian",9786051809311,https://schema.org/NewCondition,Arthur Schopenhauer,https://schema.org/OnlineOnly,22.56,4.4,74.0,EUR
Giornale Storico Della Letteratura Italiana Volume 5,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314037494,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,16.43,4.5,72.0,EUR
From the Ruins of Empire,"Pankaj Mishras provocative account of how China, India and the Muslim World are remaking the world in their own image - shortlisted for the Orwell Prize 2013SHORTLISTED FOR THE ORWELL PRIZE 2013Viewed in the West as a time of self-confident progress, the Victorian period was experienced by Asians as a catastrophe. As the British gunned down the last heirs to the Mughal Empire or burned down the Summer Palace in Beijing, it was clear that for Asia to recover a new way of thinking was needed. Pankaj Mishra re-tells the history of the past two centuries, showing how a remarkable, disparate group of thinkers, journalists, radicals and charismatics emerged from the ruins of empire to create an unstoppable Asian renaissance, one whose ideas lie behind everything from the Chinese Communist Party to the Muslim Brotherhood, and have made our world what it is today.Reviews:Arrestingly original ... this penetrating and disquieting book should be on the reading list of anybody who wants to understand where we are today John Gray, IndependentA riveting account that makes new and illuminating connections ... deeply entertaining and deeply humane Hisham MatarFascinating ... a rich and genuinely thought-provoking book Noel Malcolm, Sunday TelegraphProvocative, shaming and convincing",9780241954669,https://schema.org/NewCondition,Pankaj Mishra,https://schema.org/OnlineOnly,8.53,4.5,53.0,EUR
El Habitat del Arctico,"The Arctic Habitat provides children with an introduction to this cold, vast region. Discover how the plants and animals have adapted to the harsh environment.",9780778783305,https://schema.org/NewCondition,"Bobbie Kalman, Molly Aloian",https://schema.org/OnlineOnly,23.75,4.7,35.0,EUR
Vibration Control of Active Structures,This textbook is an introduction to the dynamics of active structures and to the feedback control of lightly damped flexible structures,9783319722955,https://schema.org/NewCondition,André Preumont,https://schema.org/OnlineOnly,23.69,4.6,67.0,EUR
See Inside Ancient Greece,"Travel back to Ancient Greece to see magnificent marble temples, bustling market places, and to find out about Ancient Greek cities, armies, myths and sport. With lively illustrations, flaps to lift, and links to specially selected websites for more information, this book tells the story of the civilisation that changed the world.",9781474943048,https://schema.org/NewCondition,Rob Lloyd Jones,https://schema.org/OnlineOnly,11.21,4.4,57.0,EUR
"Statsvetenskaplig Tidskrift for Politik, Statistik, Ekonomi Volume 1, No.1","Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314091984,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,16.93,4.9,15.0,EUR
Boarding School Juliet 7,"The Romeo and Juliet high school rom-com that inspired the anime! Rival dorms on an extravagant island campus fight a schoolyard war, but can two star-crossed lovers keep their budding relationship a secret?On the fair island campus of Dahlia, the student body is split into two rival dorms: The Black Dog House of the eastern nation of Touwa, and the White Cats House of the West. Despite his doting childhood friend and a loyal posse, the first-year leader of the Black Dogs, Romeo Inuzuka, has one big teenage problem: He has a crush on Juliet Persia, the first-year leader of the White Cats! With her own brainiac right-hand man and a powerful crew behind her, the cutthroat Juliet thinks she has no time for misadventures with a hopeless romantic like Romeo. When Romeo meets Juliet one fateful twilight, he thinks he has a shot at love...but is this secret affair really worth dying for?!",9781632367860,https://schema.org/NewCondition,Yousuke Kaneda,https://schema.org/OnlineOnly,25.16,4.9,34.0,EUR
Uudempi Suomalainen Kirjallisuus,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314551815,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,11.48,4.7,39.0,EUR
Sprawnosc Fizyczna Xbx 12-Minutowy Plan Dla Kobiet,"Based on the world-famous Royal Canadian Airforce Exercise Plan, these progressive exercises take you to peak fitness in your own time and at your own pace. No sprcial equipment needed.No expensive gym fees. No group memberships. Just you, the book and 12 minutes a day.With a minimum of space required the full-colour illustrated plans can be enjoyed by anyone, anytime, anywhere. Get fit and stay fit in the time it takes to drive to the gym!",9781910843284,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,22.86,4.1,95.0,EUR
A Knight of the Seven Kingdoms,"NEW YORK TIMES BESTSELLER • Taking place nearly a century before the events of A Game of Thrones, A Knight of the Seven Kingdoms compiles the first three official prequel novellas to George R. R. Martin’s ongoing masterwork, A Song of Ice and Fire. NAMED ONE OF THE BEST BOOKS OF THE YEAR BY LOS ANGELES TIMES AND BUZZFEED These never-before-collected adventures recount an age when the Targaryen line still holds the Iron Throne, and the memory of the last dragon has not yet passed from living consciousness. Before Tyrion Lannister and Podrick Payne, there was Dunk and Egg. A young, naïve but ultimately courageous hedge knight, Ser Duncan the Tall towers above his rivals—in stature if not experience. Tagging along is his diminutive squire, a boy called Egg—whose true name is hidden from all he and Dunk encounter. Though more improbable heroes may not be found in all of Westeros, great destinies lay ahead for these two . . . as do powerful foes, royal intrigue, and outrageous exploits.Featuring more than 160 all-new illustrations by Gary Gianni,A Knight of the Seven Kingdoms is a must-have collection that proves chivalry isn’t dead—yet.Praise for A Knight of the Seven Kingdoms“Readers who",9780345533487,https://schema.org/NewCondition,George R. R. Martin,https://schema.org/OnlineOnly,22.48,4.7,14.0,EUR
Attack on Titan: Volume 05,"CAN YOU GO HOME AGAIN?Thanks to Eren, humanity has taken the town of Trost back from the Titans. Exhausted, Eren falls into a coma for three days - and wakes in shackles, staring at Erwin Smith, leader of the Survey Corps. Certain that Erens fathers research holds the key to the mystery of the Titans rise, Smith wants an expedition to retrieve it from the house where Eren grew up. But thats deep in Titan territory, and to get there Eren will need to master a power he still doesnt fully understand…The megahit Attack on Titan anime finally returns, streaming on April 1!",9781612622545,https://schema.org/NewCondition,Hajime Isayama,https://schema.org/OnlineOnly,13.88,4.9,69.0,EUR
Donne E Poeti,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781313951326,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,14.45,4.4,35.0,EUR
Hermann Cohen,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314049374,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,13.26,4.3,58.0,EUR
Depression,"Depression tells us of life and death, good and evil, but not sickness and health. Keen begins with human consciousness, in contrast to the non-reflective consciousness of animals.",9780275975678,https://schema.org/NewCondition,Ernest Keen,https://schema.org/OnlineOnly,17.39,4.8,78.0,EUR
Kuningas Henrik Kuudes I,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318036448,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,16.46,4.8,69.0,EUR
"Il Carroccio. the Italian Review, Rivista Di Coltura, Propaganda E Difesa Italiana in America Volume 8, No.5","Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314088885,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,17.97,4.5,100.0,EUR
"Yurara, Vol. 1","A supernatural romance series follows Yurara Tsukinowa, a young girl who can see spirits and sense their emotions, as she and her friends Mei Tendo and Yako Hoshino encounter ghostly stalkers, guardian spirits, and paranormal perverts.",9781421513508,https://schema.org/NewCondition,Chika Shiomi,https://schema.org/OnlineOnly,19.74,4.6,92.0,EUR
Does The Noise in My Head Bother You?,"Paperback edition of the autobiography from the legendary Aerosmith frontman. Features all the lurid tales of debauchery, sex, drugs and rock n roll youd expect, along with candid accounts of his failed marriages and his relationship with his children, including Hollywood actress Liv Tyler. Aerosmith are currently working on their 15th studio album. Steve Tyler is one of the greats of American music Sir Paul McCartney",9780007319206,https://schema.org/NewCondition,"Steven Tyler, David Dalton",https://schema.org/OnlineOnly,15.31,4.1,98.0,EUR
Elias Lönnrot Biografiskt utkast,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318871032,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,17.34,4.7,72.0,EUR
"Helland Larsen, E: Life and I","Rosy-cheeked and wrapped in blue, with a flower in her hair, Death rides a pink bike . Death, a green-eyed little girl in this pastel world, visits small animals with soft fur and big animals with sharp teeth . She lingers with a kindly grand- mother as they knit one last scarf together . She wanders through surroundings of gentle beauty and she tells us who she is .For parents of children facing the loss of a family member, a friend, or a pet, this book finds words to express what is often so difficult to explain . It ends with such a feeling of uplift and acceptance that readers of any age will turn the last page with a smile and a tear .Author Elisabeth Helland Larsen and illustrator Marine Schneider weave a tapestry out of direct, poetic words and hand-drawn pictures to give voice to emotions that are moving, real, and most of all, honest .",9783899557718,https://schema.org/NewCondition,"Elisabeth Helland Larsen, Marine Schneider",https://schema.org/OnlineOnly,8.34,4.4,45.0,EUR
La Letteratura Della Nuova Italia,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781313669214,https://schema.org/NewCondition,Benedetto Croce,https://schema.org/OnlineOnly,12.53,4.3,82.0,EUR
Recht Op Recht in de Kerk,This book studies the changing evolution of the relation between church and state. Dutch text.,9789042913431,https://schema.org/NewCondition,"K. Martens, Lj Koffeman, P. Coertzen",https://schema.org/OnlineOnly,25.33,4.1,22.0,EUR
Demian,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318053513,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,20.45,4.3,44.0,EUR
"Van Toledo naar Granada, deel 2 De Aarde en haar Volken, 1907","Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318846399,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,25.92,4.2,59.0,EUR
Focal Easy Guide to Macromedia Flash 8,"Offering an accessible introduction to all the major features of this unique graphics package using dozens of real-life examples in step-by-step tutorials with color illustrations, this handbook covers the latest features included in Flash 8.",9780240519982,https://schema.org/NewCondition,Birgitta Hosea,https://schema.org/OnlineOnly,8.36,4.8,96.0,EUR
David Bowie Is,9781851777372,https://assets.thalia.media/img/artikel/eeb00c74f6679cf63d32bae9cda2cee320381a79-00-00.jpeg,https://schema.org/NewCondition,Victoria,https://schema.org/OnlineOnly,23.67,4.9,26.0,EUR
"Bakégyamon, Vol. 1","R to L (Japanese Style)Sanshiros chances of having an adventure are slim to none on his tiny island hometown. Until the day when a mysterious stranger invites him to play a game... Without warning, Sanshiro is taken to a reverse universe to play Bakegyamon--a game pitting monsters against monsters, with a twist. Along the way he meets other opponents who have their own reasons for being there. Namely, a wish that is granted to the winner of the game. But how far can Sanshiro get when the monsters hes been paired with are a bunch of little mud balls?!",9781421517933,https://schema.org/NewCondition,"Mitsuhisa Tamura, Kazuhiro Fujita",https://schema.org/OnlineOnly,25.42,4.1,51.0,EUR
"Knights of the Zodiac (Saint Seiya), Volume 28","R to L (Japanese Style). Final Volume! As Seiya lies defeated in Elysium, all the friends and comrades hes met in his battles join forces to revive him. But only a miracle can save Seiya now?a miracle worthy of the ancient Olympian gods! Meanwhile, at the shrine of Hades, Athena lies close to death and Hades is about to reawaken in his true form. To win this final battle, the Bronze Knights must prepare to put their lives on the line against ultimate evil... Dont miss the final volume of this classic Shonen Jump epic!",9781421524122,https://schema.org/NewCondition,Masami Kurumada,https://schema.org/OnlineOnly,25.56,4.7,84.0,EUR
Killing Pretty,"“Six years after stumbling into Sandman Slim’s seedy, seamy world, I’m still hungry to go back every time. To get lost in it. I have yet to be disappointed. But if this is escapism, it’s the most masochistic kind I can imagine.”",9780062373106,https://schema.org/NewCondition,Richard Kadrey,https://schema.org/OnlineOnly,16.79,4.6,43.0,EUR
1588: A Calendar of Crime,"Set in the year of the Armada, this a collection of 5 eBook exclusive short stories from the Hew Cullan series.",9781846973635,https://schema.org/NewCondition,Shirley McKay,https://schema.org/OnlineOnly,18.25,4.3,72.0,EUR
El Abrigo de Pupa = Pupas Coat,Powerful images and a poignant story help show children how to overcome their fears in this...,9788492595563,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,13.97,4.6,59.0,EUR
Will,"Self is the most daring and delightful novelist of his generation Guardian ________________________________Wills mothers hokey homily, Waste not, want not... hisses in his ears as he oscillates furiously on the spot, havering on the threshold between the bedroom and the dying one... all the while cradling the plastic leech of the syringe in the crook of his arm. Oscillating furiously, and, as hed presses the plunger home a touch more... and more, he hears it again and again: Waaaste nooot, waaant nooot..! whooshing into and out of him, while the blackness wells up at the periphery of his vision, and his hackneyed heart begins to beat out weirdly arrhythmic drum fills - even hitting the occasional rim-shot on his resonating rib cage. He waits, paralysed, acutely conscious, that were he simply to press his thumb right home, itll be a cartoonish death: Thats all folks! as the aperture screws shut forever.________________________________One of Britains most inspired writers offers a no-holds-barred tale of his fascinating life . . . Spectacular Kirkus",9780670918621,https://schema.org/NewCondition,Will Self,https://schema.org/OnlineOnly,25.17,4.4,64.0,EUR
"Air Gear, Volume 24","CHANGE IS COMINGThe virtual battle rages on, as Ikki and Team Kogarasumaru try to catch a special balloon floating through a fantastical computer-generated arena before their opponents. At stake is not only a priceless opportunity to compete in the Gram Scale Tournament, but the ability to show just how far theyve come from their humble roots. And after the battle, a very surprising guest appears….This volume of Air Gear includes special extras after the story!",9781612620299,https://schema.org/NewCondition,Oh!great,https://schema.org/OnlineOnly,11.25,4.6,28.0,EUR
Heräämiseni,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318805051,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,24.96,4.6,25.0,EUR
Gli animali alla guerra,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318080137,https://schema.org/NewCondition,Caprin Giulio,https://schema.org/OnlineOnly,25.64,4.6,83.0,EUR
"Aanteekeningen op een togtje door een gedeelte van Deutschland, in het jaar 1828.","bTitle:/b Aanteekeningen op een togtje door een gedeelte van Deutschland, in het jaar 1828.br/br/bPublisher:/b British Library, Historical Print Editionsbr/br/The British Library is the national library of the United Kingdom. It is one of the worlds largest research libraries holding over 150 million items in all known languages and formats: books, journals, newspapers, sound recordings, patents, maps, stamps, prints and much more. Its collections include around 14 million books, along with substantial additional collections of manuscripts and historical items dating back as far as 300 BC.br/br/The HISTORY OF EUROPE collection includes books from the British Library digitised by Microsoft. This collection includes works chronicling the development of Western civilisation to the modern age. Highlights include the development of language, political and educational systems, philosophy, science, and the arts. The selection documents periods of civil war, migration, shifts in power, Muslim expansion into Central Europe, complex feudal loyalties, the aristocracy of new nations, and European expansion into the New World. br/br/++++br/The below data was compiled from various identification fields in the bibliographic record of this title. This data is provided as an additional tool in helping to insure edition identification:br/++++br/br/b/b British Librarybr/b/b Willigen, Adriaan van der the Elder",9781241390815,https://schema.org/NewCondition,Adriaan Van Der the Elder Willigen,https://schema.org/OnlineOnly,9.67,4.8,94.0,EUR
Det Danske Kunstindustrimuseums Virksomhed,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781313935135,https://schema.org/NewCondition,Copenhagen (Denmark Kunstindustrimuseum,https://schema.org/OnlineOnly,25.39,4.4,12.0,EUR
Meet Me at the Museum,"Full of grace and humanity Sunday TimesA beautiful and affecting novel of late love, by an extraordinary new writer NINA STIBBE************************************************When Tina Hopgood writes a letter of regret to a man she has never met, she doesnt expect a reply.When Anders Larsen, a lonely museum curator, answers it, neither does he.Theyre both searching for something - they just dont know it yet.Anders has lost his wife, along with his hopes and dreams for the future. Tina is trapped in a marriage she doesnt remember choosing.Slowly their correspondence blossoms as they bare their souls to each other with stories of joy, anguish and discovery. But then Tinas letters suddenly cease, and Anders is thrown into despair.Can their unexpected friendship survive?A deep and luminous novel of self-discovery and second chances, MEET ME AT THE MUSEUM is a heartbreaking celebration of love, life and the surprises it throws at us. In a story that is at once urgent and tender, Anne Youngson polishes the everyday until it gleams.*****************************************Insightful, emotionally acute and absorbing Daily ExpressWHAT READERS ARE SAYING:I loved this book. It was so different from anything else I have readI just loved this book and read it in one sitting. There were times",9781784163464,https://schema.org/NewCondition,Anne Youngson,https://schema.org/OnlineOnly,14.86,4.9,82.0,EUR
"Il Carroccio. the Italian Review, Rivista Di Coltura, Propaganda E Difesa Italiana in America Volume 5, No.2","Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781314087321,https://schema.org/NewCondition,none,https://schema.org/OnlineOnly,25.79,4.2,92.0,EUR
Der Prae-Raphaelitismus in England,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781313933049,https://schema.org/NewCondition,Hans Wolfgang B. Singer,https://schema.org/OnlineOnly,21.52,4.5,76.0,EUR
Elizabeth is Missing,"Sunday Times Top Five Bestseller Elizabeth is Missing is the stunning, smash-hit debut novel from new author Emma HealeyWinner of the Costa First Novel Award 2014Shortlisted for National Book Awards Popular Fiction Book 2014Shortlisted for National Book Awards New Writer of the Year 2014Longlisted for the Dylan Thomas Prize 2014Longlisted for the Baileys Prize for Womens Fiction 2015A thrillingly assured, haunting and unsettling novel, I read it at a gulp Deborah Moggach, author of The Best Exotic Marigold HotelElizabeth Is Missing will stir and shake you: the most likeably unreliable of narrators, real mystery at its compassionate core... Emma Donoghue, author of RoomResembling a version of Memento written by Alan Bennett Daily TelegraphOne of those mythical beasts, the book you cannot put down Jonathan Coe, author of The Rotters ClubEvery bit as compelling as the frenzied hype suggests. Gripping, haunting ObserverIf youre after a read you cant put down, then look no further New!Meet Maud.Maud is forgetful. She makes a cup of tea and doesnt remember to drink it. She goes to the shops and forgets why she went. Sometimes her home is unrecognizable - or her daughter Helen seems a total stranger.But theres one thing Maud is sure of:",9780241968185,https://schema.org/NewCondition,Emma Healey,https://schema.org/OnlineOnly,12.96,4.8,43.0,EUR
