0,1,2,3,4,5
"Hebrew Masoretic Old Testament, כתבי הקודש","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Hebrew Masoretic Old Testament, כתבי הקודש, Hebrew, עברית.",he,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Hebrew Masoretic Old Testament, כתבי הקודש,Hebrew, עברית",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Hebrew Masoretic Old Testament, כתבי הקודש Hebrew, עברית"
"Latvian Glück Bible 8th edition, Latviešu Glück Bībele","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Latvian Glück Bible 8th edition, Latviešu Glück Bībele, Latvian, Latviešu.",lv,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Latvian Glück Bible 8th edition, Latviešu Glück Bībele,Latvian, Latviešu",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Latvian Glück Bible 8th edition, Latviešu Glück Bībele Latvian, Latviešu"
Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness",en-US,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train",Original autograph,Holy Bible
"Assamese Bible, অসমীয়া বাইবেল","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Assamese Bible, অসমীয়া বাইবেল, Assamese, Standard, অসমীয়া.",as,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Assamese Bible, অসমীয়া বাইবেল,Assamese, Standard, অসমীয়া",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Assamese Bible, অসমীয়া বাইবেল Assamese, Standard, অসমীয়া"
"Malagasy Bible 1865, Soratra Masina","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Malagasy Bible 1865, Soratra Masina, Malagasy.",mg,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Malagasy Bible 1865, Soratra Masina,Malagasy",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Malagasy Bible 1865, Soratra Masina Malagasy"
"Telugu Bible, తెలుగు బైబిల్","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Telugu Bible, తెలుగు బైబిల్, Telugu, తెలుగు.",te,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Telugu Bible, తెలుగు బైబిల్,Telugu, తెలుగు",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Telugu Bible, తెలుగు బైబిల్ Telugu, తెలుగు"
"New Testament, Nicolaas De Jonge, Het Vlaams Nieuwe Testament","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the New Testament, Nicolaas De Jonge, Het Vlaams Nieuwe Testament, Flemish, Vlaams.",nl,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,New Testament, Nicolaas De Jonge, Het Vlaams Nieuwe Testament,Flemish, Vlaams",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® New Testament, Nicolaas De Jonge, Het Vlaams Nieuwe Testament Flemish, Vlaams"
"Hungarian Bible 1590, Vizsoly (Karoli) Biblia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Hungarian Bible 1590, Vizsoly (Karoli) Biblia, Hungarian, Magyar Nyelv.",hu,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Hungarian Bible 1590, Vizsoly (Karoli) Biblia,Hungarian, Magyar Nyelv",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Hungarian Bible 1590, Vizsoly (Karoli) Biblia Hungarian, Magyar Nyelv"
"Bayash Luke, Luka","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Bayash Luke, Luka, Romanian, Bayash.",ro,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Bayash Luke, Luka,Romanian, Bayash",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Bayash Luke, Luka Romanian, Bayash"
"Jerome Vulgate Bible, Bibbia Vulgata Jerome","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Jerome Vulgate Bible, Bibbia Vulgata Jerome, Latin, Latine.",la,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Jerome Vulgate Bible, Bibbia Vulgata Jerome,Latin, Latine",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Jerome Vulgate Bible, Bibbia Vulgata Jerome Latin, Latine"
"Pohnpeian NT, Psalms: Old Alpha, Kadede Kap Pjam Akan","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Pohnpeian NT, Psalms: Old Alpha, Kadede Kap Pjam Akan, Pohnpeian.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Pohnpeian NT, Psalms: Old Alpha, Kadede Kap Pjam Akan,Pohnpeian",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Pohnpeian NT, Psalms: Old Alpha, Kadede Kap Pjam Akan Pohnpeian"
Bible in Basic English,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Bible in Basic English, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Bible in Basic English,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Bible in Basic English English
"Hebrew Aleppo Codex, כתבי הקודש","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Hebrew Aleppo Codex, כתבי הקודש, Hebrew, עברית.",he,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Hebrew Aleppo Codex, כתבי הקודש,Hebrew, עברית",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Hebrew Aleppo Codex, כתבי הקודש Hebrew, עברית"
"Korean Revised Version, 개역성경","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Korean Revised Version, 개역성경, Korean, 한국어.",ko,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Korean Revised Version, 개역성경,Korean, 한국어",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Korean Revised Version, 개역성경 Korean, 한국어"
Ostervald French Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Ostervald French Bible, French, Français.",fr,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Ostervald French Bible,French, Français",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Ostervald French Bible French, Français"
"Danish Bible, Dansk Bibel","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Danish Bible, Dansk Bibel, Danish, Dansk.",da,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Danish Bible, Dansk Bibel,Danish, Dansk",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Danish Bible, Dansk Bibel Danish, Dansk"
"Norwegian Bible, Norsk Bibel","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Norwegian Bible, Norsk Bibel, Norwegian Bokmal, Norsk Bokmål.",nb,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Norwegian Bible, Norsk Bibel,Norwegian Bokmal, Norsk Bokmål",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Norwegian Bible, Norsk Bibel Norwegian Bokmal, Norsk Bokmål"
"Japanese Raguet-yaku 1910, ラゲ訳「我主イエズスキリストの新約聖書」","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Japanese Raguet-yaku 1910, ラゲ訳「我主イエズスキリストの新約聖書」, Japanese, 日本語.",ja,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Japanese Raguet-yaku 1910, ラゲ訳「我主イエズスキリストの新約聖書」,Japanese, 日本語",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Japanese Raguet-yaku 1910, ラゲ訳「我主イエズスキリストの新約聖書」 Japanese, 日本語"
"Pohnpeian NT, Psalms: New Alpha, Kadede Kap Psam Akan","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Pohnpeian NT, Psalms: New Alpha, Kadede Kap Psam Akan, Pohnpeian.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Pohnpeian NT, Psalms: New Alpha, Kadede Kap Psam Akan,Pohnpeian",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Pohnpeian NT, Psalms: New Alpha, Kadede Kap Psam Akan Pohnpeian"
"Spanish Reina Valera NT 1858, Español Santa Biblia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Spanish Reina Valera NT 1858, Español Santa Biblia, Spanish, Español.",es,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Spanish Reina Valera NT 1858, Español Santa Biblia,Spanish, Español",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Spanish Reina Valera NT 1858, Español Santa Biblia Spanish, Español"
Esperanto London Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Esperanto London Bible, Esperanto.",eo,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Esperanto London Bible,Esperanto",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Esperanto London Bible Esperanto
Douay-Rheims 1899,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Douay-Rheims 1899, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Douay-Rheims 1899,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Douay-Rheims 1899 English
"Beaver Mark, Ootech Oochu Takehniya Tinkles St. Mark","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Beaver Mark, Ootech Oochu Takehniya Tinkles St. Mark, Beaver, Dane Zaa.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Beaver Mark, Ootech Oochu Takehniya Tinkles St. Mark,Beaver, Dane Zaa",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Beaver Mark, Ootech Oochu Takehniya Tinkles St. Mark Beaver, Dane Zaa"
"Sistina Vulgate Bible, Bibbia Vulgata Sistina","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Sistina Vulgate Bible, Bibbia Vulgata Sistina, Latin, Latine.",la,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Sistina Vulgate Bible, Bibbia Vulgata Sistina,Latin, Latine",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Sistina Vulgate Bible, Bibbia Vulgata Sistina Latin, Latine"
"Cherokee New Testament 1860, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Cherokee New Testament 1860, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ, Cherokee, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Cherokee New Testament 1860, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ,Cherokee, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Cherokee New Testament 1860, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ Cherokee, ᏣᎳᎩ ᎦᏬᏂᎯᏍᏗ"
"Haitian Creole Bible, Kreyòl Ayisyen Bible","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Haitian Creole Bible, Kreyòl Ayisyen Bible, Haitian Creole, Kreyòl Ayisyen.",ht,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Haitian Creole Bible, Kreyòl Ayisyen Bible,Haitian Creole, Kreyòl Ayisyen",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Haitian Creole Bible, Kreyòl Ayisyen Bible Haitian Creole, Kreyòl Ayisyen"
"Greek NT Textus Receptus, H Καινή Διαθήκη","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Greek NT Textus Receptus, H Καινή Διαθήκη, Greek, Koine, Ελληνική.",el,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Greek NT Textus Receptus, H Καινή Διαθήκη,Greek, Koine, Ελληνική",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Greek NT Textus Receptus, H Καινή Διαθήκη Greek, Koine, Ελληνική"
"Navarro-Labourdin Basque New Testament, Euskal Biblia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Navarro-Labourdin Basque New Testament, Euskal Biblia, Basque, Euskara.",eu,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Navarro-Labourdin Basque New Testament, Euskal Biblia,Basque, Euskara",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Navarro-Labourdin Basque New Testament, Euskal Biblia Basque, Euskara"
"World English Bible, British","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the World English Bible, British, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,World English Bible, British,English",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® World English Bible, British English"
"Slovene King James Bible 1769, Slovenščina Sveto pismo Kralja Jakoba","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Slovene King James Bible 1769, Slovenščina Sveto pismo Kralja Jakoba, Slovene, Slovenščina.",sl,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Slovene King James Bible 1769, Slovenščina Sveto pismo Kralja Jakoba,Slovene, Slovenščina",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Slovene King James Bible 1769, Slovenščina Sveto pismo Kralja Jakoba Slovene, Slovenščina"
"Japanese New Testament 1965, 新改訳新約聖書","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Japanese New Testament 1965, 新改訳新約聖書, Japanese, 日本語.",ja,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Japanese New Testament 1965, 新改訳新約聖書,Japanese, 日本語",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Japanese New Testament 1965, 新改訳新約聖書 Japanese, 日本語"
"King James Version, American","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the King James Version, American, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,King James Version, American,English",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® King James Version, American English"
"Japanese Bungo-yaku / Taisho-kaiyaku, 大正改訳「新約聖書」","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Japanese Bungo-yaku / Taisho-kaiyaku, 大正改訳「新約聖書」, Japanese, 日本語.",ja,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Japanese Bungo-yaku / Taisho-kaiyaku, 大正改訳「新約聖書」,Japanese, 日本語",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Japanese Bungo-yaku / Taisho-kaiyaku, 大正改訳「新約聖書」 Japanese, 日本語"
"Aramaic Peshitta New Testament 1905, ܦܫܝܛܬܐ","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Aramaic Peshitta New Testament 1905, ܦܫܝܛܬܐ, Aramaic, ܦܫܝܛܬܐ.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Aramaic Peshitta New Testament 1905, ܦܫܝܛܬܐ,Aramaic, ܦܫܝܛܬܐ",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Aramaic Peshitta New Testament 1905, ܦܫܝܛܬܐ Aramaic, ܦܫܝܛܬܐ"
"Bengali Bible, India, বাংলা বাইবেল, ভারত","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Bengali Bible, India, বাংলা বাইবেল, ভারত, Bengali, বাংলা.",bn,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Bengali Bible, India, বাংলা বাইবেল, ভারত,Bengali, বাংলা",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Bengali Bible, India, বাংলা বাইবেল, ভারত Bengali, বাংলা"
"Myanmar Burmese Judson Bible, မြန်မာမြန်မာယုဒသန်သမ်မာကမျြး","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Myanmar Burmese Judson Bible, မြန်မာမြန်မာယုဒသန်သမ်မာကမျြး, Myanmar Burmese, မြန်မာဘာသာ.",my,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Myanmar Burmese Judson Bible, မြန်မာမြန်မာယုဒသန်သမ်မာကမျြး,Myanmar Burmese, မြန်မာဘာသာ",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Myanmar Burmese Judson Bible, မြန်မာမြန်မာယုဒသန်သမ်မာကမျြး Myanmar Burmese, မြန်မာဘာသာ"
"Japanese Meiji-yaku 1953, 明治元訳「舊約聖書」","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Japanese Meiji-yaku 1953, 明治元訳「舊約聖書」, Japanese, 日本語.",ja,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Japanese Meiji-yaku 1953, 明治元訳「舊約聖書」,Japanese, 日本語",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Japanese Meiji-yaku 1953, 明治元訳「舊約聖書」 Japanese, 日本語"
"Greek Majority Text NT, H Καινή Διαθήκη","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Greek Majority Text NT, H Καινή Διαθήκη, Greek, Koine, Ελληνική.",el,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Greek Majority Text NT, H Καινή Διαθήκη,Greek, Koine, Ελληνική",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Greek Majority Text NT, H Καινή Διαθήκη Greek, Koine, Ελληνική"
"Riveduta Italian Bible 1927, Riveduta Italiano Bibbia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Riveduta Italian Bible 1927, Riveduta Italiano Bibbia, Italian, Italiano.",it,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Riveduta Italian Bible 1927, Riveduta Italiano Bibbia,Italian, Italiano",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Riveduta Italian Bible 1927, Riveduta Italiano Bibbia Italian, Italiano"
"Spanish Sencillo Bible, La Biblia en Español Sencillo","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Spanish Sencillo Bible, La Biblia en Español Sencillo, Spanish, Español.",es,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Spanish Sencillo Bible, La Biblia en Español Sencillo,Spanish, Español",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Spanish Sencillo Bible, La Biblia en Español Sencillo Spanish, Español"
"Hindi Bible, पवित्र बाइबिल","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Hindi Bible, पवित्र बाइबिल, Hindi, हिन्दी.",hi,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Hindi Bible, पवित्र बाइबिल,Hindi, हिन्दी",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Hindi Bible, पवित्र बाइबिल Hindi, हिन्दी"
