0,1,2,3,4,5,6,7,8
A Rogue by Night,"2018 RITA award-winning author! From the author who Sarah MacLean calls “a charming, clever, and engaging storyteller” comes the next regency romance in the witty and sexy Devils of Dover series! Baron. Physician. Smuggler. Harland Hayward is living a double life as an aristocrat by day and a criminal by night. As a doctor, Harland has the perfect cover to appear in odd places at all hours, a cover he uses to his advantage. He’s chosen this life to save his family from financial ruin, but he draws the line at taking advantage of the honest and trustworthy Katherine Wright. Katherine thought she was done smuggling. Having finally convinced her ailing father and injured brother to abandon their criminal pursuits, she’s returned to England to help them escape to a new life–once she helps them fulfill their last contract. And that means working with Hayward, even when her instincts tell her that becoming his ally may be a risk to her heart – as well as her life.",Kelly Bowen,9781478918639.0,2019-05-28,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/kelly-bowen/a-rogue-by-night/9781478918639/,368.0
Worth the Wait,"A second chance at first love . . . For fifteen years, Avery Crown tried to forget her best friend Merritt Lessing. The late nights studying, the whispered confidences, and the little touches that never turned into something more. Unfortunately, her efforts have not been as successful as her TV career as the queen of home renovation. So when she runs into Merritt at their high school reunion, Avery asks for one night with the woman she’s always wanted . . . Merritt spent high school pining after Avery, but never made a move-their friendship meant too much. The one time it seemed things might change, Avery chose her budding career. So Merritt did the same, throwing herself into her remodeling business. Now Avery’s back, and while Merritt still hasn’t forgiven her for walking away the first time, they can’t keep their hands off each other. But when their professional paths cross, and it seems like Avery is choosing her career once again, Merritt will have to decide if she’s willing to let go of the past and give herself a second chance with her first love. “Highly recommended.” — Library Journal",Karelia Stetz-Waters,9781538727041.0,2018-06-19,Forever Yours,"['Fiction', 'Lgbt', 'Lesbian', 'Romance']",https://www.read-forever.com/titles/karelia-stetz-waters/worth-the-wait/9781538727041/,368.0
The Corner of Holly and Ivy,"Sometimes love is just around the corner . . . With her dreams of being a wedding dress designer suddenly over, Arianna Bell isn’t expecting a holly jolly Christmas. Instead, her heart feels about three sizes too small. That is until her high school sweetheart Connor Gallagher returns to town and she finds his mere presence still makes her pulse race. But just when she starts dreaming of kissing under the mistletoe, he announces that he will be her opponent in the upcoming mayoral race…. Hot-shot attorney Connor Gallagher has something to prove. He’s tired of playing runner-up to his high-achieving brothers. So when the opportunity to enter the campaign comes up, he takes it. Even if it means running against the only woman he’s ever loved. But with a little help from Harmony Harbor’s local matchmakers and a lot of holiday cheer, Connor and Arianna may just get the happy ever after they both deserve.",Debbie Mason,9781538744239.0,2018-10-30,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/debbie-mason/the-corner-of-holly-and-ivy/9781538744239/,400.0
Day of the Dragon,"TWO FULL NOVELS FOR THE PRICE OF ONE! Fans of Lyndsay Sands and Gena Showalter will love this fiery paranormal romance from a New York Times bestselling author about a dragon shifter who finds his soul mate in the most unlikely place. Also includes WOLF’S MATE by Celia Kyle. With dragons like him, who needs enemies? Real scholars know that supernatural beings don’t exist. But the moment I meet Archer Andras of the Storm Dragons, all my academic training goes out the window. Thanks to Mr. Tall, Dark, And Infuriating, I’m learning that I really should worry about those things that go bump in the night. . . and that dragons like Archer are 100 percent pure trouble. Now I’m caught in the middle of a war. On one side is Archer. On the other is his twin brother. And I am the key to translating an ancient text that could bring balance-or deadly ruin-to our world. But none of that is as dangerous as the seriously sexy sparks between Archer and me. He’s too tempting to be real. Too gorgeous to trust. And when it comes to dragons, there’s no smoke without deadly fire. Includes the novel WOLF’S MATE",Katie MacAlister,9781538761113.0,2019-03-05,Forever,"['Fiction', 'Paranormal', 'Shifters', 'Romance']",https://www.read-forever.com/titles/katie-macalister/day-of-the-dragon/9781538761113/,672.0
The Windham Brides Box Set Books 1-3,Don’t miss this special three-book collection from New York Times and USA Today bestselling author Grace Burrowes!,Grace Burrowes,9781538747506.0,2018-02-23,Forever,"['Fiction', 'Collections & Anthologies', 'Romance']",https://www.read-forever.com/titles/grace-burrowes/the-windham-brides-box-set-books-1-3/9781538747506/,1200.0
Gracie's Secret,"This USA Today bestselling book explores a mother’s all-encompassing love for her child, dangerous secrets, and a twist so captivating you’ll never want this story to end — perfect for fans of Jodi Picoult, Fern Michaels, and Danielle Steel! Time stops for Jen when her beloved daughter, Gracie, is involved in a terrible car crash. The little girl is pronounced dead at the scene, and it’s a miracle when paramedics manage to resuscitate her. The relief Jen feels is matched only by her fury at the driver of the car-her ex-husband’s new girlfriend, Ella. Jen has never trusted Ella, and now her worst fears have been confirmed. But then Gracie begins to tell strange stories about what she heard in the car that day and what she saw in those moments near death. It’s clear that there’s something shocking hidden in Ella’s past…but exposing it could tear all their lives apart.",Jill Childs,9781538734353.0,2020-01-28,Forever,"['Psychological', 'Fiction']",https://www.read-forever.com/titles/jill-childs/gracies-secret/9781538734353/,352.0
Total Bravery,"True heroes will do anything to protect the women they love… As the newest recruit at Search and Protect, Raul has a lot to prove. Luckily, he’s got the best friend and partner a man could ask for: a highly trained, fiercely loyal German Shepherd Dog named Taz. Together, Raul and Taz make an unbeatable team. But their first mission in Hawaii really puts them to the test when an international kidnapping ring sets its sights on the bravest woman Raul’s ever met . . . Mali knows her latest job has put one hell of a target on her back. And on this small island paradise, there’s nowhere to hide. With a service dog like Taz, Mali feels safe. Sharing close quarters with a smoldering muscle-for-hire like Raul, she feels something else – an unexpected wave of desire. Raul feels it too. But when the kidnappers make their move, he’s got to turn that slow-burning passion into hard-hitting action – and save the life of the woman he loves.","['Daniel Thomas May', 'Caroline Slaughter', 'Piper J. Drake']",9781478999195.0,2018-04-24,Hachette Audio,"['Military', 'Fiction', 'Romance']",https://www.read-forever.com/titles/piper-j-drake/total-bravery/9781478999195/,
Then There Was You,"Welcome to Angel Falls, a small-town so delightful even enemies can’t help falling in love in this “emotional, heartwarming romance you can’t put down.” (Lori Wilde, New York Times bestselling author) Angel Falls is the last place Sara Langdon wants to be. Her hometown may be charming, but it’s also filled with memories of her “wedding-that-never-was.” Yet Sara’s grandmother needs her, and joining her dad at his medical practice gives Sara time to figure out what she wants for her future. But when her first patient turns out to be Colton Walker, the man who sabotaged her wedding, Sara starts to wonder if she’ll ever be able to escape her past. As police chief, Colton Walker is devoted to his small town, and he’s equally determined to avoid its newest resident. He and Sara have always gotten along like oil and water, and since the bachelor party incident, he’s her Enemy #1. But after sharing an unexpected–and unexpectedly hot–kiss, Colton starts to wonder if the woman he’s always fighting with is the one he should be fighting for. Praise for Miranda Liasson: “Liasson will make you laugh and melt your heart in this can’t miss read.”– Marina Adair, #1 bestselling",Miranda Liasson,9781455541805.0,2018-05-29,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/miranda-liasson/then-there-was-you/9781455541805/,368.0
An Earl by Any Other Name,"An earl in the streets, a rogue in the sheets . . . Leopold Graham, Lord Hampton, was never a man to let propriety stand in the way of his pursuit of pleasure. Hedonism is his only desire in life — until his father’s death saddles him with debts that threaten to bankrupt the entire family. Now the only thing that stands between him and utter ruin is marriage to a proper, and preferably wealthy, young lady. . Ivy Leighton is no sweet English rose. Perhaps it’s her Romani roots, but she would rather make a spectacle of her independent spirit than sit quietly on the sidelines. If that means that the only place she’ll ever have in society is firmly on the shelf, then so be it. But when Ivy runs into the handsome, rakish Leo who’s looking for a respectable, well-bred wife, she can’t stop thinking about the troubles they can get into. Now she just has to convince him that a life with her is really what he needs.",Lauren Smith,9781455564156.0,2017-08-01,Forever Yours,"['Historical', 'Victorian', 'Fiction', 'Romance']",https://www.read-forever.com/titles/lauren-smith/an-earl-by-any-other-name/9781455564156/,164.0
Hard Justice,"A DATE WITH DANGER As the first female operative at Alpha Security, Charlotte “Charlie” Sparks has her work cut out for her. Sure, she can wrestle a man to the ground and hit a target at 200 yards with the best of them. But sometimes, being surrounded by all that testosterone can drive a woman to distraction-especially when that distraction is six-and-a-half feet of cocky, confident, Alpha-trained muscle. Ex-SEAL commander Vince Franklin has been on some of the most dangerous missions in the world. But pretending to be Charlie’s fiance on their latest assignment in Miami is his toughest challenge yet. Vince and Charlie are like oil and water; they just don’t mix. And when their fake romance generates some all-too-real heat, Vince learns that Charlie is more than just arm candy. She’s the real deal-and she’s ready for some serious action.",April Hunt,9781455539512.0,2017-08-29,Forever,"['Fiction', 'Suspense', 'Romance']",https://www.read-forever.com/titles/april-hunt/hard-justice/9781455539512/,336.0
Along Came a Rogue,"THE WICKEDEST SECRET . . . Major Nathaniel Grey is free to bed whomever he wants, whenever he chooses, and that’s exactly how he likes it. His only loyalties are to country and the two friends he served with-brothers he’d do anything for. So when one of them is gravely injured and asking for his little sister, Grey will move heaven and earth to bring her home. He’s greeted not by the gangly girl he remembers, but a stunningly beautiful woman holding a loaded musket. And he’s utterly captivated by her . . . IS A SECRET SEDUCTION Once upon a time, Emily would have loved nothing more than a stolen hour with her brother’s best friend, the dashing officer who captured her heart and soul. But things are different now–and so is she. Gone is the eager young woman who believed in love. In her place is a widow weighed down with secrets who desperately needs to disappear before they’re revealed. But Grey’s sinfully sexy smile offers protection unlike anything she’s ever known, tempting her to risk everything . . . even her heart.",Anna Harrington,9781455534043.0,2016-02-23,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/anna-harrington/along-came-a-rogue/9781455534043/,372.0
Her Kind of Man,"When Mr. Right is oh so wrong I’ll never let you go . . . Allina had always dreamed of hearing those words. But when her fiance, Isaac, utters them, it isn’t a promise-it’s a threat. Scared and confused, with only moments before the wedding, Allina knows what she must do. Forget walking down the aisle; it’s time to run. Back to Michigan. Back to Kent. Kent has loved Allina for longer than he can remember. Out of respect for their friendship, he’s never crossed the line, but when she turns up on his doorstep wearing her torn, tearstained wedding gown, the fire inside him ignites. He’ll do whatever it takes to make Allina feel safe-like the beautiful, desirable woman she is. But as Kent and Allina grow closer, and their passion pushes deeper, it’s clear that something bigger than a botched wedding still lingers between them . . .",Elle Wright,9781455560387.0,2016-04-26,Forever,"['Fiction', 'African American', 'Romance']",https://www.read-forever.com/titles/elle-wright/her-kind-of-man/9781455560387/,352.0
"Tall, Dark, and Cajun","Hot, Bothered, and In Over Her Head! After finally dumping her no-good fiancé, decorator Rachel Fortier hightails it out of D.C. straight for Cajun country. But her grandma’s Louisiana bayou cabin on stilts isn’t quite the grand estate she imagined. Throw in a pet alligator named Useless and Remy LeDeux, the smoldering-eyed pilot angling for her family’s property, and Rachel’s in for a passel of trouble-especially since their chemistry is hotter than the Atchafalaya Swamp in July. With his Tante Lulu itching to marry him off and Rachel’s rifle-toting grandma ready to shoot Remy the second he sets foot on her land, the sexiest bad boy this side of the Mason-Dixon Line will need a special kind of voodoo to convince Rachel she was born for the bayou. Cajun Series: Tall, Dark, and Cajun The Cajun Cowboy The Red-Hot Cajun",Sandra Hill,9780446540452.0,2008-06-16,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/sandra-hill/tall-dark-and-cajun/9780446540452/,416.0
Hope at Dawn,"IN A TIME OF WAR, LOVE IS THE INSPIRATION. With her brothers away fighting the Great War overseas, Livy Campbell desperately wants to help her family. Her chance comes when she meets a handsome stranger who lands her a job as a teacher in a place far from her parents’ farm. But the war casts a long shadow over the German-American town that Livy now calls home-and the darkness will test everything she thought she knew about family and love . . . More than anything, Friedrick Wagner wants to be part of his adopted country’s struggle for peace. But when the bitter animosity between Germans and Americans soon turns citizens against newcomers, friend against friend, he will do whatever it takes to protect Livy from the hysteria that grips their town. As tragedy-and dark secrets from the past-threaten their future, Friedrick and Livy have one chance to stand up for what’s right . . . and one chance to fight for their love.",Stacy Henrie,9781455598793.0,2014-06-24,Forever,"['Historical', '20th Century', 'Fiction', 'Romance']",https://www.read-forever.com/titles/stacy-henrie/hope-at-dawn/9781455598793/,384.0
The Trouble with Dukes,"From the New York Times bestselling author of the beloved Windham series comes “a wonderfully funny, moving romance,” (Eloisa James) perfect for fans of “sexy heroes, strong heroines, intelligent plots, [and] enchanting love stories” (Mary Balogh). THEY CALL HIM THE DUKE OF MURDER… The gossips whisper that the new Duke of Murdoch is a brute, a murderer, and even worse–a Scot. They say he should never be trusted alone with a woman. But Megan Windham sees in Hamish something different, someone different. No one was fiercer at war than Hamish MacHugh, though now the soldier faces a whole new battlefield: a London Season. To make his sisters happy, he’ll take on any challenge–even letting their friend Miss Windham teach him to waltz. Megan isn’t the least bit intimidated by his dark reputation, but Hamish senses that she’s fighting battles of her own. For her, he’ll become the warrior once more, and for her, he might just lose his heart.",Grace Burrowes,9781455569960.0,2016-12-20,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/grace-burrowes/the-trouble-with-dukes/9781455569960/,368.0
Slammed,"Not every goalie plays it safe… As a publicist for the San Francisco Thunder hockey team, Dixie Braddock is too busy rescuing the players from trouble to get into any of her own. Except, of course, when it comes to the super hot new goalie. Because when a guy’s kiss curls your toes and sets your heart on fire, how the hell do you just walk away? But if anyone ever catches them together, she’ll lose her job faster than any slapshot. Eli Casco is on the brink of having everything he ever wanted. He’s finally been called up from the minor leagues to play on a championship team. And he just had the most mind-blowing night with the woman of his dreams. But now that he’s an official Thunder player, Dixie is determined to keep her distance. None of the fame and fortune means anything to him without her to share it. If he truly wants Dixie in his life, it’s time to throw down his gloves and put everything on the line.","['J. F. Harding', 'Victoria Denault']",9781478916277.0,2017-12-05,Hachette Audio,"['Sports', 'Fiction', 'Romance']",https://www.read-forever.com/titles/victoria-denault/slammed/9781478916277/,
Speed,"With Netflix adapting BB’s 44 CHAPTERS ABOUT 4 MEN into a new series, you’re going to want the full story behind her outrageous adventures. Because BB Easton had so much fun writing her bestselling, award-winning memoir, she decided to give each of her four men his own steamy standalone. SPEED is Harley’s book–a gritty, ’90s-era love triangle overflowing with dark humor, intense heat, and tangible teen angst. It is based on a true story. Ronald “Knight” McKnight was Obsessive. Possessive. Downright psychopathic. But that didn’t stop me from falling in love with him…or falling apart when he joined the Marines. When he left, Knight told me to “find someone better,” but I didn’t. I found Harley instead. Harley James was a fun, flirty, tattooed mechanic whose face was as angelic as his secrets were sinful. He taught me how to live again. How to laugh again. But would he teach me how to love again? Over Knight’s dead body. “Raw, scorching, and totally addictive, Speed is an adrenaline-fueled ride that captures the dangerous heights and consuming depths of teenage love.” –Jamie Shaw, author of Mayhem","['BB Easton', 'Ramona Master']",9781549185489.0,2020-02-18,Hachette Audio,"['Contemporary Women', 'Fiction']",https://www.read-forever.com/titles/bb-easton/speed/9781549185489/,
Home at Last Chance,"Dear Reader, You won’t believe what’s happened. My son Tulane has come back home! You remember Tulane? He’d set out to find fame and fortune in the big, wide world outside of Last Chance, and I’m mighty proud. But that’s not the half of it-Tulane isn’t only back, he’s brought a young lady with him. Now Sarah-she does PR for Tulane’s stock-car team-she’s from Boston, but she’s just about the sweetest girl you could meet. I think she’s meant to keep Tulane out of trouble after that story in the papers, but he doesn’t want to talk about it. Anyhow, the Ladies Auxiliary can’t wait to start matchmaking and introduce Sarah to our Reverend Ellis. But mark my words, Sarah is tired of being a good girl. And no one is better at breaking the rules and raising Cain than my son . . . Listen to me going on and keeping customers waiting. I best get back to work, but you come round again. The Cut ‘n’ Curl’s got hot rollers, free coffee, and the best gossip in town. See you real soon, Ruby Rhodes",Hope Ramsay,9780446576109.0,2011-09-01,Forever,"['Fiction', 'Clean & Wholesome', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/home-at-last-chance/9780446576109/,352.0
Day of the Dragon,"TWO FULL NOVELS FOR THE PRICE OF ONE! Fans of Lyndsay Sands and Gena Showalter will love this fiery paranormal romance from a New York Times bestselling author about a dragon shifter who finds his soul mate in the most unlikely place. Also includes WOLF’S MATE by Celia Kyle. With dragons like him, who needs enemies? Real scholars know that supernatural beings don’t exist. But the moment I meet Archer Andras of the Storm Dragons, all my academic training goes out the window. Thanks to Mr. Tall, Dark, And Infuriating, I’m learning that I really should worry about those things that go bump in the night. . . and that dragons like Archer are 100 percent pure trouble. Now I’m caught in the middle of a war. On one side is Archer. On the other is his twin brother. And I am the key to translating an ancient text that could bring balance-or deadly ruin-to our world. But none of that is as dangerous as the seriously sexy sparks between Archer and me. He’s too tempting to be real. Too gorgeous to trust. And when it comes to dragons, there’s no smoke without deadly fire. Includes the novel WOLF’S MATE",Katie MacAlister,9781538761106.0,2019-03-05,Forever,"['Fiction', 'Paranormal', 'Shifters', 'Romance']",https://www.read-forever.com/titles/katie-macalister/day-of-the-dragon/9781538761106/,672.0
The Good Luck Charm,"Treat yourself to an “outrageously sexy” (Entertainment Weekly), “fabulously fun” (Jill Shalvis) second-chance romance from the New York Times bestselling queen of hockey romance! Lilah isn’t sure what hurt worse: the day Ethan left her to focus on his hockey career or the day he came back eight years later. He might think they can pick up just where they left off, but she’s no longer that same girl and never wants to be again. Ethan wants his glory days back. And that includes having Lilah by his side. With her, he was magic. They were magic. All he has to do is make her see that. Just when Lilah might finally be ready to let Ethan in, though, she finds out their reunion might have nothing to do with love and everything to do with improving his game. But Ethan’s already lost her once, and even if it costs him his career, he’ll do anything to keep from losing her again. “I couldn’t stop turning the pages of this sexy, second-chance romance.” — Amy E. Reichert, author of The Coincidence of Coconut Cake “Hunting sparkles in this well-plotted contemporary.” — Publishers Weekly “If you love rom-coms, don’t miss this",Helena Hunting,9781538760154.0,2018-08-07,Forever,"['Romantic Comedy', 'Fiction', 'Romance']",https://www.read-forever.com/titles/helena-hunting/the-good-luck-charm/9781538760154/,384.0
A SEAL's Courage,"A sizzling series about three friends looking for love-and the sexy SEALs who are ready to fulfill their craziest fantasies. He’s a man on a mission. Navy SEAL Trent Lawson isn’t a man to back down from a challenge. Ever since he opened his eyes in that army hospital to learn the men from his unit were gone, Trent has been determined to live life in their honor. Even if that means facing his most terrifying mission yet . . . dating. She’s done playing games. Lauren Hayes has standards. In fact, she’s got an entire list of them. There’s only ever been one man to come close to making the cut-Trent Lawson. Except her best friend’s too-sexy-for-his-own-good brother is strictly off-limits. When Trent and Lauren find themselves matched up by a dating service, the chemistry between them is nothing short of explosive. They both know getting involved is a huge mistake, but life is too short to walk away from something this good.",JM Stewart,9781538711736.0,2017-07-11,Forever Yours,"['Military', 'Fiction', 'Romance']",https://www.read-forever.com/titles/jm-stewart/a-seals-courage/9781538711736/,240.0
