0,1,2,3,4,5,6,7,8,9
Hotel ABS International,,"['Until 12:00 PM', 'From 12:00 PM']",Mysore,"#3615, New Sayyaji Rao Road, Near Old RMC circle,",9.0,5.0,570021.0,,3.5
TripStays3816,,"['Until 12:00 PM', 'From 12:00 AM']",Villupuram,Opposite. New Bus Stand K.K.Nagarvillupuran,,,605602.0,,
Centre Point Hotel,"Rs. 1,718","['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Bishember Nagar, Khayam Chowk, Srinagar",511.0,5.0,190006.0,"[""Overall good experience. I didn't face any issue during my stay in hotel."", 'When we were reached at the counter of your Hotel on 31.5.2014 at about 5.30 p.m. i.e. \\""Centre Point Hotel\\"" we have been informed by your Manager that there is no booking in our name. I showed both the vouchers but he did not agreed. Is it good ? After some time he agreed for booking but on that day he had arranged one room in other hotel nearby for one night and again we have been shifted in your hotel. Please do the bookings correctly. Thanks.']",4.0
Hotel Grand Park Inn,"Rs. 2,000","['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"1041/17, Abdul Rahman Road, Naiwalan, Karol Bagh",653.0,5.0,110005.0,"['service', None, 'Room interior', 'hotel staff is well behaved and it is good hotel to stay with all facility required for family', None, 'Rooms', 'Service and cleanliness', 'verry bogus and third class..dont go and suggest such a low class hotel to any one.', 'Cleanliness', 'Extra towel and soap was provided.', None, 'Staff service']",4.0
Parikrama Residency,Rs. 736,"['Until 12:00 PM', 'From 12:00 AM']",Belthangady,"ramakrishna nivas main road, Belthangady",1.0,5.0,574214.0,,5.0
Amardeep Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"# 2-3-61,, Mahatma Gandhi Rd, Rani Gunj, Ramgopalpet,",1.0,5.0,500003.0,,4.0
The Wind,,"['Until 12:00 PM', 'From 12:00 PM']",Munnar,"Chinnakanal, Periyakanal,Muttukad Road",535.0,5.0,685565.0,"['Scenary, food, service, pleasant', ""This hotel is not a star category and has only basic amenities. So I would recommend that you check the price before confirming. The view is simply amazing but it lacks the view of tea Plantations. It gives a view of mountains and supposingly a valley view. Food is really good but the ambiance is par below expectations. Room next to reception has amazing view but it has a big fault with direct sunlight exposed all day. As I have said, its not a star category, they do not provide kettle hence you cannot prepare TEA on ur own - pay 40/1 per tea; where this should have been there on top cause you wouldn't be surprised to have a taste of Munnar TEA. Knowing that This Hotel is the is the only facility you can get from, they should have cut down the prices wherever possible else it just leaves with no options- Just have what they provide. No much entertainments (only Pool table) no Musics no fun and very very far from reach to City or any hotels. Poor TV quality; needs impovements in the interiors like plumbing (I could not control the balance of hot water with"", None, 'The hotel location is excellent. From room itself picturesque view of nature is visible. Breakfast is nice. We stayed here on mar 1st for two days with family members. The rooms were big. The staff behavior welcoming nature. They arranged good cab driver (Mr.Sijo) for our 4 days kerala trip. I recommend this hotel for family or couple.', None, 'Excellent views of the valley,Good tasty food and excellent responsive staff and service', 'When we arrived at the room we enjoyed the rain shower and it felt good and the sunset view was just amazing. The view from the room was so good.', None]",4.5
Hotel Chandrajyoti,Rs. 691,"['Until 12:00 PM', 'From 12:00 PM']",Deoghar,"Near ICICI Bank Deoghar, Station Road, B Deoghar Ho, Deoghar",3.0,5.0,814112.0,Location,2.5
Hotel Beeyem Paradise,,"['Until 12:00 PM', 'From 12:00 AM']",Mannarkkad,"B.M. Shopping Complex, Hospital Junction",,,678581.0,,
TripStays2327,,"['Until 11:00 AM', 'From 12:00 PM']",Kovalam,"Temple Road, Kovalam",,,695527.0,,
The Grand Park,,"['Until 12:00 PM', 'From 12:00 PM']",Chidambaram,"#59 , East Car Street , Near Natarajar Temple",52.0,5.0,608001.0,"[None, None, 'Location & Staff service', 'Good locality', 'Hotel is still under construction. Hot water was not coming in one of the room. Otherwise, this is a ok one with no restaurant.', 'friendly staff and helpful nature']",2.0
Hotel Lila,,"['Until 12:00 PM', 'From 12:00 PM']",Lucknow,"108, Cantt Rd,Near Odean Cinema, Lucknow, Burlington Chowraha",3.0,5.0,226010.0,,3.5
Sai Leela Lodging,,"['From 12:00 PM', 'Until 10:00 AM']",Nashik,"Shankar Nana Heights, Near Ramkund, Shani Chowk",,,422003.0,,
Crown Boarding & Lodging,Rs. 704,"['Until 11:00 AM', 'From 12:00 PM']",Bangalore,"KTR Towers, Krishnagiri Bye - Pass Road, Hosur",,,635109.0,,
TripStays128,,"['Until 11:00 AM', 'From 12:00 PM']",Mysore,#2850/9 KT Street Mandi Mohalla,,,570021.0,,
Sukh Residency,,"['Until 12:00 PM', 'From 12:00 PM']",Gurgaon,"L-27/12, DLF Phase 2, Near DLF Square Building",1.0,5.0,122002.0,,3.0
Hotel Harmony,,"['Until 12:00 PM', 'From 12:00 PM']",Ajmer,Opp. Patel Stadium Near Suchna Kendra Ajmer 394/10 Ajmer India 305001,15.0,5.0,305001.0,,4.5
Kiranshree Grand,,"['From 02:00 PM', 'Until 11:00 AM']",Guwahati,"Azara Mirzapur, Opposite To Sos Village",57.0,5.0,781018.0,"['Great, enjoyed the stay', 'The staff upgraded room for free', 'Ambience, cleanliness', 'Stay nice', 'Room', 'Room', 'Rooms...', 'Room quality', 'Hotel staff, Cleanliness, Food quality and taste', 'Comfortable', 'rooms', 'Everything', 'Location, helpful front desk,', 'Room, hotel, amenties', None, 'we are very well satisfied & no issues at all']",4.0
Durga Paying Guest House,"Rs. 4,764","['Until 12:00 PM', 'From 12:00 PM']",Varanasi,"Sonarpura, Harishchandra Road",,,221001.0,,
TG Stays Senapati Bapat Road,,"['Until 13:00 PM', 'From 01:00 PM']",Pune,"Bunglow 23, Shivaji housing Society, Behind New J.W. Marriot Hotel, Off Senapati Bapat Road",,,411016.0,,
The Cottage Nigeen,,"['Until 11:00 AM', 'From 12:00 PM']",Srinagar,"Mirzabagh,Nigeen,Hazratbal,Srinagar",58.0,5.0,190001.0,,5.0
Vatika Paying Guest House,"Rs. 3,529","['Until 12:00 PM', 'From 12:00 PM']",Dehradun,"1,Turner Road , Clement Town Morh Dehradun, Dehradun",,,248001.0,,
Hotel Taanu,"Rs. 2,309","['Until 12:00 PM', 'From 12:00 PM']",Jalor,"Main Bus Stand Road, Indrapuri Colony",,,343001.0,,
Maruthi Residency Inn,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"Plot.No-76, Beside Kamineni Hospital,, Mansoorabad 'X' Road,LB.Nagar",3.0,5.0,500074.0,,4.0
Ellaa Hotel Gachibowli,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,#25 Hill Ridge Springs ISB Road Gachibowli,1050.0,5.0,500032.0,"['Facilities', 'Nothing', 'the rooms which give the feel of home', 'Good', 'Everything was awesome', 'Location, Price and Service', None, 'room', 'Location', 'Value for money', 'Location', 'Location , clean, peaceful', None, 'Location, Wi fi', None, 'ambience', 'Food', None, 'Ambience', 'Facilities', 'Size and facilities in the accommodation', 'Location and cleaning', 'Breakfast', 'Staff, ambience outside the room and swimming pool', 'Spacious and good', 'Food is really yummy', 'room spaciois and clean', 'Value for money, cooperative staff', 'Nice rooms', 'Food, Candle light dinner facility', 'Comfort', 'Everything', None, 'spacious room', 'The swimming pool', 'Tge room', 'Room and food', 'The experience was good, the location was isolated for a nice and quiet stay, good buffet breakfast, staff at the diner were a bit slow. Rooms were great, spacious and comfy.', 'staff', 'Location, Rooms,', 'Comfortable stay and nice food.', 'Rooms', 'Location and value', 'locality', 'Room', 'Almost everything', None, None]",4.5
Double Humped Camp - Hunder,,"['Until 12:00 PM', 'From 12:00 PM']",Nubra Valley,"Mani Wheel Junction, Hunder Village, P.O. Diskit, Nubra Valley, Ladakh",54.0,5.0,194101.0,,4.0
Mango Huts,,"['From 11:00 AM', 'Until 10:00 AM']",Khopoli,"Khopoli Pali Road, Village Mahagaon",44.0,5.0,410202.0,,4.0
Japavathi River Camp Homestay,"Rs. 4,272","['Until 12:00 PM', 'From 12:00 AM']",Chikmagalur,Devarund Village and post Mudigere Village,20.0,5.0,577132.0,,4.5
Jiwi rooms Budget Stays3953,,"['Until 09:00 AM', 'From 12:00 PM']",Kottayam,Cheppunkal,,,686563.0,,
Amrutham,,"['Until 11:00 AM', 'From 12:00 PM']",Kumarakom,Kumarakom,,,686563.0,,
Hotel Standard,"Rs. 1,698","['Until 12:00 PM', 'From 12:00 PM']",Dehradun,"72, Gandhi Road, Opp. Railway Station, Dehradhun",2.0,5.0,248001.0,,3.5
OYO 5401 Hotel Mid Town,,"['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"17 A/7, W.E.A Ajmal Khan Rd, Karol Bagh West Extension Area,, Ajmal Khan Rd, Delhi",,,110005.0,,
OYO 22898 Hotel Narayan Palace,,"['Until 11:00 AM', 'From 12:00 PM']",Bhopal,"144, Charbatti Chouraha, Sultania Rd, Chowki Talaiya, Budhwara, Bhopal",,,462001.0,,
Forest County,"Rs. 3,006","['Until 11:00 AM', 'From 12:00 PM']",Munnar,"#18-1 Lechmi Estate , munnar , India",23.0,5.0,685612.0,"['Location', 'Location and abience', None, 'View from hotel', 'Excellent', 'Hospitality', 'The food was nice when it finally arrived. The view isnt good but not worth the pain of staying there.', 'helpful staff']",3.5
Mochilero Ostello,"Rs. 1,649","['Until 11:00 AM', 'From 12:00 PM']",Pelling,"Sanga Cheoling Monastery Road, Lower Pelling",17.0,5.0,737113.0,,5.0
Bhuvi Serviced Apartments - Thuraipakkam,"Rs. 1,061","['Until 12:00 PM', 'From 12:00 PM']",Chennai,"Flat No.D, Four Squares Blue Sapphire Apartments, Plot No.9, 4th Street, Parthasarathy Nagar, Thoraipakkam",94.0,5.0,600097.0,"[None, 'Staff behaviour and ambience', 'It was a good service apartment considering the price range in which it was available.', 'Nothing was good about the hotel. Neither the location nor the ambience.']",4.5
Shiv Sagar Palace Hotel,,"['From 11:00 AM', 'Until 11:00 AM']",Ahmedabad,"B-Jay Raj Complex, Soni Ni Chawl, Char Rasta, N. H. No. 8, Odhav Rd., , Opp. C.M.C. Mill",1.0,5.0,382415.0,,4.0
"Sandhya Lodge,Bhubaneshwar",,"['Until 12:00 PM', 'From 12:00 PM']",Bhubaneshwar,"Plot No:131, Janpath, Infront Of Sheela Showroom,Ashok Nagar,Unit-2",,,751009.0,,
Ottway Hills,,"['Until 11:00 AM', 'From 01:00 PM']",Munnar,"Sunmoon Valley Boating Centre, Madupetty Dam, Madupetty, Munnar",10.0,5.0,685616.0,,4.5
Hotel Royal View,,"['From 10:00 AM', 'Until 10:00 AM']",Ujjain,"SH 4/3, Subhash Marg, Indore Gate",2.0,5.0,456001.0,,3.5
Pinnacle Hotel,"Rs. 1,170","['From 11:00 AM', 'Until 10:00 AM']",Ahmedabad,"Opp.Town Hall,Ellis Bridge, Ashram Road",103.0,5.0,380006.0,"['Location is good', 'Receiving', None, 'Location', 'Rooms are clean, Polite staff at the reception. Prompt room service. Housekeeping does a good job', 'Staff', 'Staffs are good.The hotel does not have a restaurant. I had booked for 03 guests, but there was no third bed. Breakfast was served in the corridor of 1st floor.', None, 'Location', None, None, 'location was in the heart of the city, and was easily accessible, transportation facilities were easily accessible at any given time', 'Very affordable tariff but excellent value for money. I 100% recommend this hotel.', None, 'Location', 'Location', 'Location and ambience', 'location', '.']",3.5
Hotel Royal Star,"Rs. 2,399","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"Plot No.9, Sector 10, Dwarka, South West Delhi, Delhi",33.0,5.0,110075.0,"[None, ""It's location being near to metro station""]",3.0
Elegantly furnished room in a cottage with a beautiful garden,,"['Until 12:00 PM', 'From 12:00 PM']",Munnar,"Windermere Estate Munnar-Bison Valley Road,",,,685612.0,,
Hotel Celeste MUMBAI,"Rs. 2,318","['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"Opp Saasoon Dock, Main Colaba",4.0,5.0,400005.0,,2.5
OYO Flagship 15018 Golden Manor Chennai Central,,"['Until 11:00 AM', 'From 12:00 PM']",Chennai,"36/42, Thiruvengadam Street, Near Golden Tower, Periyamet, Periyamet, Park Town, Chennai., Chennai",,,600003.0,,
Ratnakar Plaza Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Gwalior,"Nr.Morkhi School, Maharan Bada",1.0,5.0,474001.0,,2.0
Hotel Yamini,"Rs. 2,865","['Until 12:00 PM', 'From 12:00 PM']",Hamirpur,"Barsar, Near Petrol Pump",,,174305.0,,
Eco Friendly Cottage between the Valley of Mountains,"Rs. 5,999","['From 02:00 PM', 'Until 11:00 AM']",Wayanad,"Glendale Holiday Homes Wayanad ,Odathode",,,673123.0,,
Hotel Moorang,,"['Until 12:00 PM', 'From 12:00 PM']",Manali,"Near SDM Residence, Gurudwara Road",1.0,5.0,175131.0,,4.0
Jiwi rooms Budget Stays2973,,"['Until 11:00 AM', 'From 12:00 PM']",Hospet,"Near KSRTC Bus Stand,Opp.Bajaj Showroom,Near Shanbag Circle",,,583201.0,,
Shiva River View Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Varanasi,"B3/151,Shivala Ghat, Near Chet Singh Fort",3.0,5.0,221001.0,,3.0
Chariot Beach Resort,"Rs. 5,999","['From 02:00 PM', 'Until 12:00 PM']",Mahabalipuram,"Five Rathas Road, Behind 5 Rathas Monuments",1236.0,5.0,603104.0,"[None, 'Great view', 'Fairly average hotel that is completely underutilizing the potential of the property. It is based on a beautiful beach but has absolutely no beach activities. No food or drinks served on the beach and not even a deck chair. It has a great pool but if I wanted a pool, I need not have travelled to Mahabalipuram.', 'Ambiance, swimming pool.', None, 'Nothing special to mention', 'Ambiance', 'Awesome resort and good facilities', 'Stay was excellent and Breakfast buffet is good...', 'Stray dogs are moving around in plenty in the resort and follow you every where. Drainage block observed and reported no action taken. No news paper given in the rooms. Excellent location and lots of space under utilised', 'Swimming Pool', 'Location', 'Location, great property', 'The amenities and open space is nice', 'Location is good. Beach-front property. Large swimming pool. Cottages are nice but overpriced.', 'Private beach.. but it has to be more accesible', 'Location', 'Nice ambience. Good staff', 'Amenities could be more, considering the price.', 'Location and place to roam around in', 'rooms', 'Swimming pool, beach are very good; Very Less crowded', 'Location and Room', 'Breakfast, ambience and private beach', 'Nice hotel, has some part of beach which is safe. Gave us grace time or check out and reception desk is supportive.. One issue is , we have to ask them for each accessory like dental kit, bathroom kit.', 'Located right on the beach', 'Location, layout , staffs, rooms.', 'Beach front', 'Location and private beach', 'the rooms could have been better. Charging close to the 5 star properties, could have been better. the telephone connections in the rooms dnt work so getting things from the hotel was very difficult.', 'BEACH VIEW COTTAGE: BEACH ATLEAST 500-750 METERS FROM BEACH. AVERAGE RESORT. POOL CLEAN. ROOMS GOOD.', 'Good place. In the Center of City. Spacious resort. Rooms are bigger. Near to beach. Nice breakfast.', 'Place, staff', 'Place is good, well maintained, like to come back again with the family', None, 'Beach...', 'excellent location', 'Atmosphere', 'Overall it was good', 'Swimming pool', 'Only location', None, 'location and cleanliness', None, 'Rooms..pool .. food']",4.0
Hotel Dev Palace,,"['Until 11:00 AM', 'From 12:00 PM']",Agra,"Shamsabad Road, Rajaram Ki Bagiya",,,282001.0,,
OYO Home 18705 Elegant 2BHK,,"['Until 11:00 AM', 'From 12:00 PM']",Goa,"campus apartnents,Nagoa, , campus apartnents,Nagoa, Goa",,,403511.0,,
Hotel Holiday Inn,"Rs. 2,499","['From 12:00 PM', 'Until 10:00 AM']",Mumbai,"82, khairunnisa Heights, 1st Floor, Second Navroji Hill Road, Nearby Sandhurst Road Railway Station,Opp Navin Ounjab Restaurant, Dongri",14.0,5.0,400009.0,,3.5
Costa Del Sol Holiday Homes,,"['From 02:00 PM', 'Until 12:00 PM']",Goa,"Block E Costa Del Sol Nagvaddo, Per Seraulim",13.0,5.0,403708.0,"The hotel is not the value for the money, its a home stay type, swimming pool was under construction, they charged very high for internet , the break fast was limited, the food was costlier than hotel..over all it doesnt have anything start about it",4.0
Tharbaling Homestay,,"['Until 12:00 PM', 'From 12:00 PM']",Darjeeling,"Batasia Rai Villa, Hill Cart Road, West Point",24.0,5.0,734101.0,,5.0
TripStays2043,,"['Until 12:00 PM', 'From 12:00 AM']",Cochin,"M.G. Road, Opp. Avenue Regent, Ernakulam",,,682016.0,,
Jiwi rooms Budget Stays2948,,"['Until 12:00 PM', 'From 12:00 AM']",Thrissur,"Kaiparambu, Thrissur-Guruvayoor Road, Thrissur",,,680546.0,,
Hotel Pawan,,"['Until 12:00 PM', 'From 12:00 PM']",Bellary,"Anantapur Road,, Bellary",5.0,5.0,583101.0,,4.0
Hotel Landmark,,"['Until 12:00 PM', 'From 12:00 PM']",Jammu,"Lower Raghunath Bazar, Jammu",,,180001.0,,
Hotel Sirsa Regency,,"['Until 12:00 PM', 'From 12:00 PM']",Sirsa,"Hisar Road, Sukhrab Chowk, Dabawali Road",,,125055.0,,
Hotel Neem Haveli,Rs. 528,"['From 11:00 AM', 'Until 10:00 AM']",Jaisalmer,"Dhibba Parra , opposite of SBI & LCI building",81.0,5.0,345001.0,,4.5
Nahargarh Ranthambhore,"Rs. 23,999","['Until 12:00 PM', 'From 12:00 PM']",Ranthambore,"Village - Khilchipur,Near Helipad,Ranthambhore, Road, District: Sawai Madhopur",904.0,5.0,322001.0,"[None, 'The hotel is pretty big and well kept. we were uipgraded to a bigger room which was a little away from the main building. But it was very nice and tastefully done up.The staff is courteous and helpful. The hotel seems to cater to foreign tourists. it needs a bit of imporovement on food front. need to add more options for all the meals and with tea as well. We just loved the facade of this hotel. Lovely property. would recommend to people.', 'the road to the hotel is very bad and not indicative and there are no activities for the children as the place is so isolated', 'Ok', 'Good experience. Experience of palacial environment in a National Forest Park.']",4.5
Akshay Inn,"Rs. 1,587","['Until 12:00 PM', 'From 12:00 PM']",Chennai,"Old no 261, New no 282, Arcot RD, Vadapalani",46.0,5.0,600026.0,"[None, 'It is in heart place', 'Morning complementary breakfast experience : Glasses are not hygiene No coffee Food is not good Stay experience : Rooms is clean and tidy Bathroom is good Service response from hotel staff is good Absolutely good for value for money', 'Staff, food and rooms especially Guna and the breakfast host woman', None, 'Na', None, 'The rooms were very neat and clean. The staff were very cordial. Would recommend it to my friends and family.', 'nice place', 'Rooms', 'Value for money and loacation', None, 'Everything good', None]",3.5
Baba Place Guest House,,"['From 04:00 PM', 'Until 10:00 AM']",Goa,"Chapora Fort Road, Vagator",13.0,5.0,403509.0,,4.0
Hotel Srinivasa Residency,,"['Until 12:00 PM', 'From 12:00 PM']",Tirupati,Opp govt. Medical Collage Near Ruya Hospital Vivekananda Circle Old Alipiri Road,3.0,5.0,517501.0,"['hotel location is good', None, 'Good', 'Nothing', 'location and staff', None, 'The location', 'The location', None, 'Nthng', None, None, 'Location', 'locatiion', 'nothing', 'Actually nothing. Flexible check-in and check-out time.', 'Location', 'Nearby alipiri junction', ""Didn't get room after booking."", 'Not satisfied', 'Location', 'Nothing. Hell', 'Clean beds and the easy to locate place', 'Cleanliness', 'There is nothing to like here except the location', 'Bathrooms are untidy', 'Near by ralway statiob', None, None, 'Nothing', 'location was good', None, 'Location was good. 3 Kms from main bus stand and 10 minutes walking distance from Balaji Bus Stand', 'Nothing except location close to srivari padalu 5min walk we can reach Kaala nadaka steps', None]",1.0
Hotel Dhruv Restaurant & Bar,Rs. 790,"['Until 12:00 PM', 'From 12:00 PM']",Jaipur,"Near Choudhary Petrol Pump, Sanganer, Tonk Road, Jaipur",1.0,5.0,302030.0,,2.0
Sherlock Hotel,"Rs. 4,860","['Until 11:00 AM', 'From 12:00 PM']",Ooty,"Tiger Hill Road, Upper Thalayatimund",687.0,5.0,643001.0,"['Location and property', 'Location and service', 'Location, garden', 'Vintage', 'The view', 'It has a charm and character', 'Location and the maintenance of property', 'The location and slient ambience', 'staff....serene location, rooms and the theme of hotel.', 'Staff service and sight', 'The location', 'Location', 'Location, staff warmth', None, 'Behaviour of the staffs and food both are very good', None, 'Location', 'Location', 'A bit more options of food in the restaurant and facility provided inside the room like room heater, bathing gel, toothpaste etc would have made the stay more comfortable ... But overall very good experience of stay and ambience ... Keep it up', 'Good value for money. Amazing views. Good theme of Sherlock Holmes. Rooms could be a little cleaner and need a little maintenance. The road is terrible at places.', None, 'Service', 'location, service']",4.5
Hotel Gyan,"Rs. 1,633","['Until 11:00 AM', 'From 01:00 PM']",Haridwar,"Hotel Gyan,Subhash Ghat Harikapuri,Near Har Ki Pauri Haridwar, Near Har Ki Pauri",49.0,5.0,249401.0,"['Hotel location is too good', 'Nice location Cooperative Staff', 'Location', 'Location', 'Nice location', 'Too costly as per hotel rooms.. But view from hotel is wow experience.. Hotel staff is also very good and cooperative.. Hope to stay there again.. Request to check the hotel charges once which is too much costly...', 'Location and the Staff', 'very well located on the bangs of Ganga near Har Ki Pauri. Hotel is well maintained. Rooms though small are well kept. Recommended for people with limited budget and want to enjoy the water and see Ganga Aarti at close quarters.', 'Staff behaviour.']",3.5
Planet Landmark Hotel,"Rs. 3,007","['Until 09:00 AM', 'From 10:00 AM']",Ahmedabad,"139/1,Amli,-Bhopal Rd,Near Ashok Vatika,Off S G Rd,",36.0,5.0,380001.0,"[None, 'Food']",4.0
OYO 8317 Casa 31,,"['Until 11:00 AM', 'From 12:00 PM']",Gurgaon,"-, Plot No. 1318, Sector 31, Gurgaon",,,122001.0,,
Quartz Himalayan Brothers,,"['Until 11:00 AM', 'From 01:00 PM']",Dharamshala,"Himalayan Brothers, Nr Norbulingka, V.P.O. Sidhpur, Dharamshala",114.0,5.0,176057.0,"['The location. The hotek is surrounded by beautiful views of nature', 'Everything good', None, 'My overall experience was too gud.']",5.0
Mount Row House 2 Bhk With Shared Swimming Pool.,,"['From 12:00 PM', 'Until 10:00 AM']",Lonavala,"CTS no 28 Tungarli Dam Road, Mount View Row Houses",,,410401.0,,
Registhan Guest House Cum Resort,"Rs. 2,499","['Until 12:00 PM', 'From 12:00 PM']",Jaisalmer,"Village Dhoba, Khuri,Jaisalmer",610.0,5.0,345001.0,,4.5
Budget stay in jaipur,,"['Until 12:00 PM', 'From 12:00 PM']",Jaipur,"Hotel golden 5, Kanti Nagar, Opp. Polovictory Cinema, Station road, Kanti Nagar",,,302016.0,,
Grand Paradise,"Rs. 3,175","['From 12:00 PM', 'Until 10:00 AM']",Port Blair,MB 62 M A Road Opp Kerala Samajam Phoenix Bay,11.0,5.0,744101.0,,4.0
Narendra Guest House,,"['Until 09:00 AM', 'From 12:00 PM']",Varanasi,Lodging Street Opp.Trauma Center,,,221005.0,,
Sankari Hotel,"Rs. 2,021","['Until 12:00 PM', 'From 12:00 PM']",Silchar,Central Road Silchar Cachar Dist,,,788001.0,,
OYO 15378 Ratna Palace,,"['Until 11:00 AM', 'From 12:00 PM']",Ahmedabad,"Hotel Ratna Palace, Opp.Sabarmati Police Station BRTS, Sabarmati, Ahmedabad",,,380005.0,,
Gupta Resort,"Rs. 5,200","['Until 12:00 PM', 'From 12:00 PM']",Jammu,"Narwal Byepass Chowk, Near Toyota Showroom",6.0,5.0,180006.0,,3.0
Hotel La Villa,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Naqashbora , Barbarshah",5.0,5.0,190001.0,,2.5
The Royal Heritage,,"['From 10:30 AM', 'Until 10:00 AM']",Mahabaleshwar,"Near Red Button, Mahabaleshwar Panchgani Road",,,412806.0,location,
Singla Hotel & Restaurant,"Rs. 1,598","['Until 12:00 PM', 'From 12:00 PM']",Hanumangarh,"Jaipur Road, Opp. Traffic police Thana",1.0,5.0,335513.0,,4.0
Diana Homestay,,"['Until 12:00 PM', 'From 12:00 PM']",Varkala,"Varkala Cliff North, Varkala",,,695141.0,,
TG Stays Badaga Village Srimangala,,"['From 02:00 PM', 'Until 11:00 AM']",Mysore,Machaan ResortsChuricadK. Badaga VillageSrimangala - 571 217Virajpet TalukKodagu District.,,,571217.0,,
Hotel Cibori,,"['Until 12:00 PM', 'From 12:00 PM']",Mcleodganj,"Naddi Road, Near Dal Lake,, Naddi, Dharamshala",,,176219.0,,
Hotel Monerio By Geostays,,"['Until 12:00 PM', 'From 12:00 PM']",Zirakpur,"NH 21,Chandigarh-Ambala Road, Zirakpur",6.0,5.0,140603.0,,2.0
Niranta Transit Hotel Mumbai Airport,,"['Until 12:00 PM', 'From 12:00 PM']",Mumbai,Chhatrapati Shivaji International Airport Area,665.0,5.0,400099.0,"['easy', 'convenience and location to airport', 'All the staffs are very helpful', None, 'Location within the airport terminal', 'Located inside the terminal which is very easy for me .. receptionist was good in answering. Hotel room was perfect. They are providing 15 minutes free spa coupon for each member. Breakfast was delicious']",4.0
The Central Residency,,"['From 02:00 PM', 'Until 12:00 PM']",Thiruvananthapuram,"# Manorama Rd, Opposite Malayalam Manorama, Aristo, Thampanoor, Thiruvananthapuram, Kerala 695014, Aristo Jn",232.0,5.0,695014.0,"['Cleanliness', 'Everything.', 'Modern built quality', None, 'Everything Rooms, Service, Food, Staffs etc etc', 'Room and breakfast', 'Simple and superb quality resort', 'Very good front office support &coperation', 'The services and food', 'Cleanliness and ambience...room was good', 'Good', 'Very clean & spacious rooms in the city center', 'service and breakfast', 'Location & facility', None, None, 'Cleanliness', 'Location and room facilities', 'Value for money', 'Cleanliness and hospitality', None, 'Heart of the town,easily reachable', 'ambience and hospitality', 'Excellent', None, 'Clean room & bathroom', 'Cleanliness', None, 'Good location and neat and clean room and good restaurant', 'Cleanliness, Service, Location', 'Clean and spacious room with good amenities', 'room', 'locaton and new hotel', 'New, clean, good staff.', None, 'Location', ""Staff...i wish I cud write their name but couldn't get him as he was not n duty wen i checked out at the reception"", 'Everything', 'Cleanliness', 'It was middle in the town', 'hotel location, atmosphere, staff behaviour, room furnishing', 'Fine place to stay in Thiruvananthapuram ll come again', 'Very clean and had a five star hotel experience', 'prompt response', 'Comfortable stay, service']",4.5
