0,1,2,3,4,5,6,7,8
"Carpenter and MacNeille Architects and Builders, Inc.",(978) 768-7900,Send Email,"About Us Carpenter & MacNeille makes enduring architecture. For over twenty years, we have provided a full suite of the finest home design and construction services to clients in the Greater Boston region and beyond. Our team provides a uniquely collaborative approach to architectural and interior design, construction, fine woodworking and ongoing property services. Our clients rely on our consistently thoughtful design and durable, proven construction for projects of all sizes. LEED accredited and licensed in MA, ME, NH, CT, RI, NY. • 2017, 2016, 2014 Best of Boston Home • 2014 featured in House Beautiful • 2013 Bulfinch Award • 2010 featured in Architectural Digest",(978) 768-7911,"['01929', '01929']","['MA', 'Massachusetts']","['Essex', 'Essex']","['106 Western Avenue', '106 Western Ave']"
Gloucester Healthcare,(978) 281-0333,Send Email,,(978) 281-8985,01930,MA,Gloucester,272 Washington Street
Savour Wine & Cheese,(978) 282-1455,Send Email,"About Us Shopping Savour Wine & Fare Continues Safer & Efficient With Our Curbside Pickup & Online Store While Phase 2 of COVID-19 Recovery began in earl June for retail stores. At Savour we continue our Curbside Pickup program (subject to change as in-store shopping is temporarily suspended) for a safer shopping experience, minimizing risk, with our customers accessing everything Savour by phone (978. 282.1455) and/or email (kathleen@savourwineandcheese.com ) during business hours, Tuesday-Saturday, 11am - 6pm. >Please visit our website’s homepage for complete ordering details and for updates at savourwineandcheese.com We have expanded our website’s Online Store selection to 800+ curated wines each with descriptions of the tasting experience. >New, browse our collection of 100+ wines from our popular $14.99 bins, wines of length, balance and finish.the desired qualities o Online Shopping at Savour: Safe, Easy & Efficient Begin by entering > http://www.shop.savourwineandcheese.com/main.sc taking you directly to our Online Store. >Adding wine to your cart and placing your order, we receive your notification. >We contact you to confirm availability of your order. >With your order confirmed, we process your credit card information. >We schedule a convenient time for curbside pickup at Savour, or make arrangements for delivery* limited to Cape",(978) 282-1456,01930,MA,Gloucester,76 Prospect Street
The Brass Monkey,(978) 879-4761,Send Email,,,01930,MA,Gloucester,85 Main Street
Atlantic Vacation Homes / AVH Realty,(978) 283-4777,Send Email,"About Us Atlantic Vacation Homes is the premier vacation rental and real estate company in Cape Ann, Massachusetts, with over 35 years of creating dream vacations for our guests. We specialize in vacation rental accommodations for families, couples, groups and anyone else who wants to vacation in Gloucester MA or elsewhere on Cape Ann. Our large selection of rental properties will suit every need and wallet and includes a range from simple condos and cottages to magnificent estates. All of our homes must meet our high standards, and visitor ratings & comments can be found on our website. We also have pet-friendly properties and larger homes that can accommodate weddings, family reunions, or corporate events.",(978) 283-0098,01930,MA,Gloucester,4 Old County Rd.
The Essex Bird & Pet Supply,(978) 768-7408,Send Email,,(978) 768-7003,01929,MA,Essex,121R Eastern Avenue
"CannonMurrayLaw, llc",(978) 989-9999,Send Email,,(978) 989-0089,01930,MA,Gloucester,"['85 Eastern Avenue', 'Suite 301']"
Rusty and Ingrid Creative Co.,(978) 491-9632,Send Email,"About Us Artist couple who design and print limited-edtion, fine art screen prints that celebrate New England. Established 2012, with locations in Rockport and Salem, Massachusetts.",,01966,Massachusetts,Rockport,8 Bearskin Neck
"First Class Processing, Inc",(978) 766-0257,Send Email,"About Us First Class Processing is a local, family business dedicated to reducing expenses for businesses and helping them operate more efficiently. We are dedicated to providing the highest level of local cus",,01923,MA,Danvers,"['99 Conifer Hill Drive', '204']"
The Black Dog,(978) 309-8053,Send Email,"About Us Exclusive Black Dog brand merchandise: men's, ladies', kids', dogs'. Summer hours: Sunday through Thursday, 10 am to 8 pm, Fridays and Saturdays, 9 am to 9 pm.",,01966,MA,Rockport,25 Bearskin Neck
Adult Foster Care of the North Shore,(978) 281-2612,,,,01930,MA,Gloucester,63 Middle Street
Action Inc.,(978) 282-1000,,,,01930,MA,Gloucester,180 Main Street
Queenvest LLC,(617) 913-7346,,,,01944,MA,Manchester,53 Brook St.
"James Masciarelli, Author, Speaker, Storyteller",,Send Email,"About Us James Masciarelli is an author, storyteller and lapsed entreprenuer. His novel Beyond Beauport from Koehler Books July 24th, 2018 is about a Gloucester woman's quest for her seafaring and pirate ancestry. This contemporary adventure is loaded with Gloucester maritime history and scenes back to the Golden Age of Piracy down the east coast to Florida and West Indies. James career spanned leadership roles in social work, high tech human resources, executive search, angel investing, board advisory work and mentoring entrepreneurs. He and his wife Judi are Cape Ann lovers, now Florida residents of Naples returning for summers on Cape Ann . Judi is a former graphic designer and a theatre props master. They support the creative economy of Cape and maritime heritage of Gloucester and Essex County Visit his author site: https://jamesmasciarelli.com",,01930,MA,Gloucester,
"North Shore United Way, Inc.",(978) 922-3966,Send Email,,(978) 922-0611,01915,MA,Beverly,"['100 Cummings Center', 'Suite 231C']"
Essex Radio & Televison Service,(978) 768-6652,Send Email,,,01929,MA,Essex,40 Main Street
RE/MAX Advantage Real Estate - Patty Knaggs,(978) 290-1407,,,(978) 882-4511,01930,MA,Gloucester,10 Perkins Road
Law Office of Mark L. Nestor,(978) 283-7117,,,,01930,MA,Gloucester,P.O. Box 5357
Luzi's Cleaning,(978) 282-7305,Send Email,,,01930,MA,Gloucester,10 Witham Street
Queen of Sorts,(978) 999-5107,Send Email,,,01966,MA,Rockport,8 Bearskin Neck
"Sandy Bay Historical Society & Museums, Inc.",(978) 546-9533,,,,01966,MA,Rockport,40 King Street
Essex County Greenbelt Association,(978) 768-7241,Send Email,,(978) 768-3286,01929,MA,Essex,82 Eastern Avenue
Salem Plumbing Supply Co. Inc.,(800) 691-7473,Send Email,,(978) 921-1556,01915,MA,Beverly,97 River Street
"DBS International, LLC",(978) 546-3985,Send Email,,,01966,MA,Rockport,18 High Street
Salem Trolley,(978) 744-5469,Send Email,,(978) 336-0753,01970,MA,Salem,8 Central Street
All Purpose Flowers,(978) 473-6258,Send Email,"About Us Floral Shop at 29 Lexington Ave, Gloucester, MA 01930.",,01930,MA,Gloucester,29 Lexington Ave
Davis-Standard,(978) 281-1800,Send Email,,,01930,MA,Gloucester,"['11 Dory Road', 'Blackburn Industrial Park']"
Mary Kay Independent Beauty Consultant,(339) 788-1994,Send Email,,,01930,MA,Gloucester,
"Proteus Industries, Inc.",(978) 281-9545,,,(978) 281-9542,01930,MA,Gloucester,33 Commercial Street
MA Governor's Council (D),617-725-4015 x5,,,(617) 727-6610,01930,MA,Gloucester,8 Barberry Heights Road
Artfluence,(978) 768-3600,Send Email,,,01929,MA,Essex,P.O. Box 289
"J.S. Dugger, AIA & Associates",(978) 618-3391,,"About Us Registered professional architect, universal designer, construction manager and forensic witness. In practice 40+ years. Experienced in all building types, planning & approvals serving public and private clients.",(978) 283-8303,01930,MA,Gloucester,25 Beach Road
Tobin & Sons Moving and Storage Inc.,(978) 977-0807,Send Email,"About Us Tobin & Sons Moving and Storage has provided relocation services to the Residential, Commercial, Life Science and Academic markets since 1960. For three generations, this family-run business has been enacting their philosophy of “Total Quality Management” to ensure customers the most professional and positive moving experience in the industry.",,01915,MA,Beverly,39 Tozer Rd
Maplewood Car Wash,(978) 281-1220,,,,01930,MA,Gloucester,50 Maplewood Avenue
Three Stones Gallery,(978) 399-8611,Send Email,"About Us Three Stones Gallery presents outstanding artists working in and beyond New England. Established in 2018, our Rockport gallery is open from May through December. Established in 2014, our gallery in Co",,01966,Massachusetts,Rockport,10A Main Street
W.B. Mason,,,,,01801,MA,Woburn,274 West Cummings Park
Duckworth's Bistrot,(978) 282-4426,,,,01930,MA,Gloucester,197 East Main Street
1606 Restaurant & Bar at Beauport Hotel Gloucester,(978) 282-0008,,,,01930,MA,Gloucester,55 Commercial Street
"Castle Manor Inn, LLC",(978) 515-7386,,,,01930,MA,Gloucester,141 Essex Avenue
Last Stop,(978) 865-3229,,,,01930,MA,Gloucester,273 East Main St
The Crow's Nest,(978) 281-2965,,,,01930,MA,Gloucester,334 Main Street
Pilot House Restaurant,(978) 283-0131,,,,01930,MA,Gloucester,3 Porter Street
Tonno,(978) 879-4795,,,,01930,MA,Gloucester,2 Main Street
Yella on the Water,(978) 491-5334,,,,01930,MA,Gloucester,25 Western Avenue
The Village Market,(978) 768-0001,,,,01929,MA,Essex,1 Martin St.
Mile Marker One Restaurant & Bar,(978) 283-2122,,,,01930,MA,Gloucester,75 Essex Avenue
Seaport Grille,(978) 282-9799,,,,01930,MA,Gloucester,6 Rowe Square
The Village Restaurant of Essex,(978) 768-6400,,,,01929,MA,Essex,55 Main Street
"Cape Ann Brewing Company, Inc.",(978) 282-7399,,,,01930,MA,Gloucester,11 Rogers Street
The Seaward,(508) 284-2468,Send Email,"About Us The Seaward is a Rockport vacation rental property nestled on the outmost edge of Cape Ann Massachusetts. The Seaward has taken many shapes and forms over the past 65 years while remaining in the Cameron family. Although the main building and restaurant were sold in December 2013, the remaining buildings are now cottages available for weekly rentals including Spruce Cottage, Gully Point, Loblolly Cove, and Lover's Cove. Our ocean view Rockport rental units are available in the Spring, Summer and Fall and offer great amenities. You can also find us on VRBO.com and Airbnb.com, two very popular websites where you can find vacation homes, rentals, and cottages in Rockport, Gloucester, and the entire north shore of Boston. The Seaward is located on Marmion Way, known for its lovely homes, gardens and ocean views. Here you can relax to the soothing ocean sounds, distant fog horn, and seagulls while watching the lobster boats pass by. We are a short mile to downtown Rockport MA which can also be accessed along an ocean path. Along the way you will pass Old Garden Beach; a good spot for a dip, and the ''headlands'' for an outstanding view of Rockport Harbor. While",,01966,MA,Rockport,42 Marmion Way
Cape Ann Beacon,(978) 739-1350,Send Email,,(978) 739-1391,01923,MA,Danvers,"['Suite C-105', '75 Sylvan Street']"
Cape Ann Appliance Repair,(978) 836-0872,Send Email,"About Us We are a small family-owned business that cares about the same things that you do. Maintaining and repairing appliances are services that we know are important to our families, neighbors, and as longtime residents of Cape Ann, our company understands the needs of local families and businesses. We know the heart of this place that we all call home, and that small, family-owned businesses, like ours, are central to what makes Cape Ann truly special. With years of experience, we are equipped to meet your ongoing maintenance and emergency repair needs, with reliability, integrity, and professionalism. We service virtually every major appliance brand and with flat-rate pricing you get as much value as possible, as quickly as possible. Our valued customer and community relationships span across Cape Ann and the surrounding areas. We are confident that you will be so satisfied with our service that not only will you come back to us for future needs, but you will refer us to your friends and family as well. We look forward to serving you.”",,01966,MA,Rockport,47 Squam Hill Rd.
"Footie's Chimney Sweep, Inc.",(978) 281-5194,Send Email,"About Us Chimney Sweep, Masonry, Chimney Caps, Inspections, Waterproofing, Relining, Repointing",,01930,MA,Gloucester,4 Wiley Street
Red Skiff Restaurant,(978) 546-7647,,,,01966,MA,Rockport,15 Mt. Pleasant Street
"Soheil Samiei, D.M.D., P.C.",(978) 281-3772,Send Email,,(978) 281-0316,01930,MA,Gloucester,9A Dr. Osman Babson Road
Liberty Group Benefits,(508) 735-2469,Send Email,"About Us We provide benefit solutions, including payroll, insurance, and retirement planning for small to mid-size businesses. Additionally, we provide individual financial planning, protection and investment services.",(978) 233-2985,01930,MA,Gloucester,"['Suite 2C', '43 Gloucester Avenue']"
North Shore Mini Storage - Essex,(978) 768-3863,Send Email,"About Us North Shore Mini Storage of Essex offers a large range of unit sizes from 5'x5' to 10'x30'. Both Drive Up Units and Climate Controlled Units are available. Roll-up doors allow easy access to your possessions… 365 days a year. A coded entry system and closed circuit surveillance system gives you the peace of mind you would expect. North Shore Mini Storage of Essex is located in historic Essex, Ma... just 2-1/2 miles from Route 128 on Route 133. North Shore Mini Storage of Essex regularly monitors our competitors charge to make sure we always maintain aggressive pricing. If you are here for the long term... take advantage of our ''Pay for 6 and get a 7th month free'' offer!",(978) 768-3345,01929,MA,Essex,73 Eastern Avenue
ACCREDITED & CERTIFIED MARINE SURVEYOR & ADJUSTER,781-595-6225,,,,01908,MA,Nahant,"['on Broad Sound', 'P.O. Box 87']"
NeedyMeds,(978) 281-6666,Send Email,"About Us NeedyMeds, a national non-profit, is dedicated to educating and empowering those seeking affordable healthcare. We achieve our mission by providing information on healthcare programs, offering direct assistance and facilitating programs.",(419) 858-7221,01930,MA,Gloucester,50 Whittemore Street
Rockport Inn & Suites,(978) 546-3300,Send Email,"About Us Our hotel is located on five acres in scenic Rockport, Massachusetts just 35 miles north of Boston on the beautiful north shore. We are a short walk to downtown Rockport; where shopping, art galleries, restaurants and beaches await you. Rockport Inn & Suites offers accommodations and amenities to suit vacationers and business travelers alike including well-equipped suites and pet-friendly rooms. Guests can enjoy our complimentary continental breakfast, indoor pool, fitness room and tennis courts. Our facility is also a destination for corporate retreats and business meetings, offering meeting space for up to 120 attendees, high-speed wireless Internet and a convenient business center.",(978) 546-3900,01966,MA,Rockport,183 Main Street
In the Pink Ink Events,(617) 549-7702,Send Email,,(781) 373-3445,02451,MA,Waltham,66 Upland Road
The Village Restaurant of Essex,(978) 768-6400,Send Email,"About Us In 1956 Carl Carter and Armand Ricci (Carl's son-in-law) took a leap of faith and purchased a 15 seat burger joint known as ''Wimps''. With the help of their wives and vast support from their family, 63 years later the location has become a local favourite and north shore staple called Village Restaurant. Armand and Kathleen Ricci passed their passion for the Village to their children Kevin and Mark (also assisted by their wives Luanne and Diane) and after 60 years of service, passed the Village's caretaker honours to the Audette family in December of 2018. The Village, in all her glory, continues on with with the pride and passion from the new family and the community around it. Serving fresh, never frozen, local seafood and the best clams on the north shore will always be the structure of this beloved restaurant. Village Restaurant is more than just a place to eat: it's a home, it's an experience, and it's bones are made of love and passion for family, food, and community!",(978) 768-3545,01929,MA,Essex,55 Main Street
Nailgic,(978) 559-7900,Send Email,About Us We are a small family own business. We provide nails services along with waxing. We want to bring something new to the Cape Ann area with our unique store design and services.,,01930,MA,Gloucester,315 Gloucester Crossing Rd.
Hiltz Waste Disposal Inc.,(978) 283-3335,Send Email,,,01930,MA,Gloucester,24 Kondelin Road
Sostratus,(978) 865-4607,Send Email,"About Us Sostratus offers a unique opportunity for small to mid-size companies to manage their equipment functionality with our Managed Services. Sostratus Managed Services eliminates the typical “reactive” IT /fix support, transforming it into “proactive” IT management, essentially turning Sostratus into your IT staff, a benefit typically reserved for larger corporations. Regardless of platform, PC or MAC, we can actively manage/monitor your network and systems for all your employees 24/7. This unique service alerts our technicians of potential issues before they become costly problems. This service has proven to eliminate the frustration of downtime and increase productivity in the workplace. With Sostratus Managed Services, you can be assured your systems are working – even when you aren’t. Technical Support Supporting your business’s IT needs can be complicated, especially if you don’t have technical staff on-site. We have over 20 years experience building and supporting computers/ networks for any size company. Sostratus specializes in providing small and home offices with a “virtual” IT staff. If you have an internet connection we can remotely connect and assist you with any issues regardless of where you are located. If remote assistance is not feasible, we can schedule an on-site visit or equipment “pick-up”",,01930,MA,Gloucester,85 Eastern Avenue
Annisquam Village Church,(978) 281-0376,,,,01930,MA,Gloucester,820 Washington Street
Judah's Roar Church / Eagle & Dove Ministries,(978) 283-9111,,,,01930,MA,Gloucester,"['P.O. Box 7094 (Mailing address)', '436 Washington Street (public meetings)']"
"Payroll Northeast, Inc.",(617) 830-1661,Send Email,,,01923,MA,Danvers,"['130 Centre Street', 'Suite 3']"
Numerosi Masonry,(978) 360-0296,Send Email,,,01930,MA,Gloucester,52 Middle Street
Schooner Thomas E. Lannon,(978) 281-6634,Send Email,"About Us Join us on our pristine 65', family-run, traditional wooden schooner. Daily sails in historic Gloucester Harbor, sunset music cruises, and private charters including weddings, birthdays, corporate teambuilding, and more. Help the crew raise the sails, or just relax and enjoy the scenery of Gloucester's harbor and scenic coastline. Kids sail free on summer Saturday mornings. Perfect for students, seniors, and non-sailors.",(978) 281-6636,01930,MA,Gloucester,63-R Rogers Street
Care Dimensions,(888) 283-1722,Send Email,"About Us Care Dimensions is the largest provider of hospice, palliative care and grief support services to adults and children in Massachusetts.",,01923,MA,Danvers,"75 Sylvan Street, Ste B-102"
Original Beach Dog,(978) 309-8232,Send Email,"About Us We are a unique, local apparel and specialty shop featuring original dog-themed designs inspired by our beloved dogs, Lennon and Fenway, and their love of all things beach. Original Beach Dog designs are hip and fun and represent the absolute joy and happiness we all get from our dogs. Our designs are offered on a variety of gorgeous colored, high quality, soft and comfortable t-shirts (short-sleeve and long), sweatshirts, hoodies, hats, mugs, coasters, dog bandanas, beach towels, notecards and hand-made, local pewter ornaments. We have local up'cycled denim dog toys, adorable giclee on canvas box art, notebooks, locally made wood-burned signs, sailcloth bags and more. We LOVE when dogs visit with their humans so please bring them on by and grab a tennis ball to go.",,01966,MA,Rockport,18 Bearskin Neck
Harlow Properties,(978) 675-5799,Send Email,,,02138,MA,Cambridge,10 Chauncy Street
Whitehead Motors,(978) 281-3202,Send Email,,,01930,MA,Gloucester,40 Poplar Street
MLT Landscaping,(978) 360-1367,Send Email,,,01930,MA,Gloucester,31 Orchard Street
"Preferred Air, Inc.",(978) 750-8282,Send Email,,(978) 927-1673,01983,MA,Topsfield,424 B Boston Street
"Seacoast Vacations Property Management, LLC",(978) 500-6745,Send Email,About Us Property management Short term vacation rental Winter rental Long term rental Turn over cleaning and maintenance,,01930,MA,Gloucester,34 Rockport Rd #7
"Dynatemp HVAC Contractors, LLC",(978) 282-4658,Send Email,,,01929,MA,Essex,149 Western Ave.
John Abisamra,,Send Email,,,01930,MA,Gloucester,2 Barn Lane
Seaside Boutique & Beads,(978) 546-2223,Send Email,"About Us Rockport, Massachusetts has been home to the boutique and bead shop for 10 years! We encourage visitors to stop in and take a look at the wide variety of jewelry available for purchase which is handcrafted by our talented staff. Seaside Boutique supports artists in the community and sells locally made bags, purses, and artwork. We also carry beads (gemstones, Czech glass,seed beads and more!) and beading supplies.",,01966,MA,Rockport,23 Dock Square
Corporate Limousine Service Inc.,(978) 281-8121,Send Email,,(978) 281-8123,01730,MA,Bedford,P.O. Box 478
Aspen Dental,(978) 675-2399,Send Email,,(978) 879-4026,01930,MA,Gloucester,501 Gloucester Crossing Rd.
An Extra Bed Vacation Rentals featuring Periwinkle Cottage,(877) 325-1139,Send Email,"About Us PERIWINKLE COTTAGE This charming carriage house has been updated to offer our guests today’s modern conveniences. This townhouse includes 2 units in Rockport, Massachusetts located off Broadway/Route 127A, and is a few blocks from the village center, the Shalin Liu Performance Center, beaches, the train station and Bearskin Neck with its wonderful shopping, restaurants and art galleries. These units are equipped with climate control (A/C), laundry facilities, modern furniture, fixtures and amenities. Both units offer a unique seaside vacation rental experience with approximately 600 square feet of living space on two floors. Each unit has a quaint kitchen and second floor Queen-size bedroom. Both units sleep 2 guests only. Parking for 2 cars per unit is available. This property also features a lovely courtyard with gas grill and private space for your enjoyment. These units are available for year-round rentals. Sorry, no pets and no smoking. A 2-night minimum stay is accepted and/or 3-night stay during High Peak Season. For more detailed information about these units and to view the availability calendar, please go to www.AnExtraBedVacationRentals.com. We look forward to hosting you on your next visit to the beautiful seaside village of Rockport, Massachusetts. It truly is a",,01966,MA,Rockport,7 Broadway Terrace
Backyard Growers,(781) 690-4754,Send Email,,,01930,MASSACHUSETTS,Gloucester,3 Duncan Street
