0,1,2,3,4,5,6,7,8,9,10
Hazels Flower House -,,UK,8 St Leonards Bridge,Perth,5.0,127.0,4.92,-3.439564,56.389839,PH2 0DR
Les Fleurs Florist - 01803411963,https://d2fimg.com/les-fleurs-florist-f475023gb-1.jpg,UK,1 Palace Avenue,Paignton,5.0,27.0,4.93,-3.568532,50.435764,TQ3 3EF
Wild Bramble Blooms - 01829 738314,,UK,"Whitchurch Rd, Beeston",Tarporley,5.0,2.0,5.0,-2.661166,53.116795,CW6 9NJ
P and M Read -,,UK,685 Dorchester Rd,Weymouth,5.0,91.0,4.87,-2.470169,50.652992,DT3 5LW
Dora Flora Flowers - +44 (0) 7818867957,,UK,"Melcombe, Romsey Rd, Whiteparish",Salisbury,,,,-1.63607,51.010319,SP5 2SD
The Flower Kitchen - +44 (0) 1709 868610,,UK,4 Old Rd,Conisbrough,5.0,32.0,4.97,-1.233281,53.481953,DN12 3ND
Jamie Christopher Floral Design - +44 (0) 1922 456882,https://d2fimg.com/jamie-christopher-floral-design-f741049gb-1.jpg,UK,196E Walsall Wood Road,Aldridge,5.0,14.0,5.0,-1.915061,52.61562,WS9 8HB
Hazels Flower House -,,UK,8 St Leonards Bridge,Perth,5.0,127.0,4.92,-3.439564,56.389839,PH2 0DR
Purple Violets Floristry - +44 (0) 7511928110,,UK,"7 Wesley Hill, Kingswood",Bristol,5.0,89.0,4.94,-2.508632,51.467426,BS15 1TR
Bealeys Florist - +44 (0) 161 425 5980,,UK,62 Church Street West,Radcliffe,5.0,107.0,4.89,-2.32139,53.561184,M26 2SY
Flowers of Kidderminster - +44 (0) 1562 827 127,,UK,"Unit 1 of 8, Lisle Avenue",Kidderminster,5.0,140.0,4.85,-2.24742,52.390179,DY10 2DU
D and R Flowers -,,UK,4 - 16 Aire Street,Castleford,5.0,35.0,4.83,-1.350899,53.727684,WF101JJ
Louise James Florist - +44 (0) 1684 593246,,UK,38 Old Street,Upton-Upon-Severn,5.0,1.0,5.0,-2.218292,52.06218,WR8 0HW
Aspects Of Flowers - +44 (0) 1482 804 294,https://d2fimg.com/aspects-of-flowers-f280659gb-1.jpg,UK,"Unit 15, North Point Shopping Centre, 46 Goodhart Road, Brandsholme",Hull,5.0,68.0,4.85,-0.37698,53.787006,HU7 4EE
Fig & Roses - +44 (0) 1379308182,,UK,21 The Thoroughfare,Harleston,5.0,130.0,4.89,1.30002,52.403,IP20 9AS
Rhapsody Floral Design - 01257 450311,,UK,Shop 4 Carrington Centre,Eccleston,5.0,8.0,4.38,-2.724544,53.646114,PR7 5SZ
Wild & Wondrous Flowers - 01204 674900,https://d2fimg.com/wild-wondrous-flowers-f348235gb-1.jpg,UK,"4b Station Road, Blackrod",Bolton,5.0,49.0,4.96,-2.571921,53.587769,BL6 5BN
Magnolia The Florist - +44 (0) 1536517077,https://d2fimg.com/magnolia-the-florist-f729697gb-1.jpg,UK,20A Market Street,Kettering,5.0,9.0,5.0,-0.726803,52.398178,NN16 0AH
The French Flower Company - +44 (0) 208 529 8484,,UK,"Station Road, Chingford Railway Station",London,5.0,8.0,5.0,0.008317,51.633144,E4 6AL
Pats Flowers Hailsham - +44 (0) 1323 848217,https://d2fimg.com/pats-flowers-hailsham-f83171gb-1.jpg,UK,"2 Amberstone Cottage, Amberstone",Hailsham,5.0,155.0,4.86,0.26963,50.878551,BN27 1PG
Blush Temples -,,UK,"8 Maple Close, BUCKHURST HILL",Essex,5.0,29.0,4.72,0.050079,51.542557,IG9 6HW
The Flower Basin Ltd -,,UK,"Granary Chambers, 37 Burton Street",Melton Mowbray,5.0,110.0,4.93,-0.88451,52.762608,LE13 1AF
The Flower Bowl - 01452 526115,,UK,39a London Road,Gloucester,5.0,29.0,4.97,-2.236802,51.868095,GL1 3HF
J D Fears - +44 (0) 01273 277249,,UK,87 Old Shoreham Rd,Hove,5.0,36.0,4.92,-0.178161,50.839108,BN3 7AQ
Occasions Florist - +44 (0) 161 624 2358,,UK,56 George St,Oldham,5.0,359.0,4.94,-2.116549,53.540031,OL1 1LS
Floral Delights -,,UK,"Arnos Grove Station, Bowes Road",London,5.0,107.0,4.88,-0.125854,51.614204,N11 1AN
Festival Flowers - +44 (0) 151 653 3010,https://d2fimg.com/festival-flowers-f80707gb-1.jpg,UK,32A Wellington Road,Oxton,5.0,304.0,4.92,-3.052947,53.383915,CH43 2JE
Petals Florist - 01843227036,,UK,124 High Street,Margate,5.0,10.0,5.0,1.381036,51.386463,CT9 1JW
Acer Florist Cheshire - +44 (0) 1928 722757,https://d2fimg.com/acer-florist-cheshire-f81125gb-1.jpg,UK,116 Chester Road,Helsby,5.0,37.0,4.86,-2.769878,53.26968,WA6 0QT
Pick-a-Lily Flower Shop - 01603 961485,https://d2fimg.com/pick-a-lily-flower-shop-f292969gb-1.jpg,UK,"83 Booty Road, Thorpe St Andrew",Norwich,5.0,122.0,4.89,1.355206,52.64127,NR7 0NE
The Flower Box by Lucia Lee - +44 (0) 1207 280 799,,UK,85 Front Street,Stanley,5.0,60.0,4.9,-1.699442,54.869495,DH9 0TB
Moyses Stevens Kings Cross -,,UK,"St. Pancras Station, Euston Road, Unit 22B, St. Pancras International Station",London,5.0,17.0,4.41,-0.126133,51.531425,N1C 4QP
Carnival Flowers -,,UK,35-36 East St,Wimborne Minster,5.0,38.0,4.95,-1.98526,50.798191,BH21 1DU
Dennis's Florist - 01472 356 223,,UK,145 Hainton Ave,Grimsby,5.0,129.0,4.89,-0.075583,53.563099,DN32 9LF
Hollyhocks - 0114-258 3231,,UK,734 Chesterfield Road,Sheffield,5.0,33.0,4.97,-1.478254,53.343117,S8 0SE
Mrs Bouquets - 01495 760434,,UK,"58 Windsor Rd, Griffistown",Pontypool,5.0,173.0,4.92,-3.025316,51.686249,NP4 5HY
Floral Delights - +44 (0) 208 368 5852,,UK,"Arnos Grove Station, Bowes Road",London,5.0,107.0,4.88,-0.125854,51.614204,N11 1AN
Sarahs Florist Ltd -,,UK,18 - 22 Lincoln Rd,Skegness,5.0,11.0,4.91,0.33618,53.144714,PE25 2RZ
BDG Flowers - +44 (0) 1789 765477,,UK,57A High Street,Alcester,5.0,7.0,5.0,-1.870842,52.213974,B49 5AF
Mayflower Bloom Limited - +44 (0) 1606 227466,,UK,"522A London Rd, Davenham",Northwich,5.0,27.0,4.85,-2.510828,53.234882,CW9 8LZ
The Flower Room - 07480847553,,UK,"Unit 6 Duke Court , Mill Street",macclesfield,5.0,10.0,4.9,-2.119287,53.258663,SK11 6NN
Chelsea Flowers - 01625 522228,,UK,59 Chapel Lane,Wilmslow,5.0,11.0,5.0,-2.244141,53.322041,SK9 5JH
Flowers of Eastbourne -,,UK,"Enterprise Shopping Centre, Station Parade",Eastbourne,5.0,13.0,4.69,0.280634,50.769932,BN21 1BD
Sarahs Florist Ltd -,,UK,18 - 22 Lincoln Rd,Skegness,5.0,11.0,4.91,0.33618,53.144714,PE25 2RZ
Daisy May -,,UK,3 Mill Street,Bedford,5.0,97.0,4.98,-0.466243,52.136894,MK40 3EU
Fioritalia - +44 (0) 131 556 9623,,UK,6 Rodney Street,Edinburgh,5.0,137.0,4.85,-3.196108,55.962353,EH7 4EA
Four Seasons Florist - +44 (0) 1942 523122,https://d2fimg.com/four-seasons-florist-f90413gb-1.jpg,UK,"98 Market St, Hindley",Wigan,5.0,121.0,4.86,-2.577622,53.53606,WN2 3AN
Barons Flowers - 02073855781,,UK,"3 Barons Court Road, West Kensington",London,5.0,59.0,4.81,-0.206855,51.490192,W14 9DP
Butterflies and Blooms - 0191 478 4321,,UK,"103, Coatsworth Road",Gateshead,5.0,197.0,4.97,-1.608375,54.955627,NE8 1SQ
County Florist -,,UK,"84 Kingsley Park Terrace, Kingsley",Northampton,5.0,163.0,4.93,-0.87648,52.2537,NN2 7HJ
Petals of Oban - +44 (0) 1631566167,,UK,2 Albany Street,Oban,5.0,3.0,5.0,-5.476411,56.410461,PA34 5NY
Doreen Elizabeths -,https://d2fimg.com/florist-flower-shop-d6.jpg,UK,258a Longmoor Lane,Liverpool,5.0,132.0,4.93,-2.94736,53.467159,L9 9BZ
Broadway Flowers - 01322 619862,,UK,"3 Broadway, Crockenhill",Swanley,5.0,54.0,4.87,0.161192,51.383602,BR8 8JH
Moyses Stevens Kings Cross -,,UK,"St. Pancras Station, Euston Road, Unit 22B, St. Pancras International Station",London,5.0,17.0,4.41,-0.126133,51.531425,N1C 4QP
The Flower Emporium - +44 (0) 161 442 1566,https://d2fimg.com/the-flower-emporium-f373276gb-1.jpg,UK,"9 Moorside road, Heaton Moor",Stockport,5.0,99.0,4.91,-2.189455,53.416603,SK4 4DT
Harpur Centre Florist - 01234 218761,https://d2fimg.com/harpur-centre-florist-f573988gb-1.jpg,UK,"Harpur Centre, Horne Lane",Bedford,5.0,71.0,4.99,-0.468986,52.13615,MK40 1TJ
County Florist - +44 (0) 1604 461 666/711 525,,UK,"84 Kingsley Park Terrace, Kingsley",Northampton,5.0,161.0,4.93,-0.87648,52.2537,NN2 7HJ
Fast Flower Delivery - 02087720094,,UK,"Kemp House, 152 City Road",London,5.0,8.0,4.13,-0.089734,51.527287,EC1V 2NX
Meades Florist By Christina -,,UK,57 London Road,Southend-on-Sea,5.0,23.0,4.74,0.706977,51.540627,SS1 1PF
Prestbury Flowers - 01625 829609,,UK,"shop 2 Swanwick house, The Village",Prestbury,5.0,35.0,4.89,-2.151648,53.28915,SK10 4DG
Emmas Flower Journey - +44 (0) 2089795656,,UK,106 Walton Road,East Molesey,5.0,12.0,4.67,-0.355305,51.400139,KT8 0HP
Whiston Cards Gifts and Flowers - +44 (0) 1709 548 934,https://d2fimg.com/whiston-cards-gifts-and-flowers-f385829gb-1.jpg,UK,1A Worry Goose Lane,Rotherham,5.0,260.0,4.94,-1.320682,53.412544,S60 4AA
R C Ferguson Florist - 01383 733048,https://d2fimg.com/r-c-ferguson-florist-f644064gb-1.jpg,UK,30 East Port,Dunfermline,5.0,106.0,4.87,-3.457467,56.071777,KY12 7JB
Sarah Kellys Flowerroom - 0121 4755884,,UK,"1429 Bristol Road South, Northfield",Birmingham,5.0,14.0,4.93,-1.986478,52.398281,B31 2SU
Flowerfair - +44 (0)1952 503436,https://d2fimg.com/flowerfair-f81191gb-1.jpg,UK,"50A High Street, Dawley",Telford,5.0,63.0,4.97,-2.483464,52.613457,TF4 2EX
The Flower House - +44 (0)7515359982,https://d2fimg.com/the-flower-house-f758401gb-1.jpg,UK,3 The Falcon,Aylesbury,5.0,11.0,5.0,-0.803868,51.832428,HP19 0GE
D and R Flowers - 01977669900,,UK,4 - 16 Aire Street,Castleford,5.0,34.0,4.82,-1.350899,53.727684,WF101JJ
Beautiful Bunch -,,UK,"107 Derby Road, Aston on Trent",Derby,5.0,29.0,4.79,-1.309117,52.917511,DE72 2AE
Blossoms Of Yarmouth - +44 (0) 1983 761888,https://d2fimg.com/blossoms-of-yarmouth-f657820gb-1.jpg,UK,"2 Martins House, Wheatsheaf Lane",Yarmouth,5.0,3.0,4.67,-1.500103,50.706001,PO41 0PF
Floral Designs - +44 (0) 1493 718 299,,UK,90 Church Lane,Gorleston,5.0,130.0,4.93,1.71807,52.579113,NR31 7BJ
Bright and Beautiful - +44 (0) 1362288124,,UK,"3a Wellington Road, Dereham",Norfolk,5.0,11.0,5.0,0.94121,52.682365,NR19 2BP
Meades Florist By Christina - 01702348884,,UK,57 London Road,Southend-on-Sea,5.0,23.0,4.74,0.706977,51.540627,SS1 1PF
Crimson Rose -,,UK,"119, Plumstead Common Road",London,5.0,16.0,4.88,0.077073,51.481388,SE18 2UQ
Paradise of Flowers - +44 (0) 7947778551,,UK,47 Langhaul Road,Glasgow,5.0,114.0,4.88,-4.260807,55.81826,G53 7SE
Flowertime -,,UK,"5, Bolton Rd, Ashton-in-Makerfield",Wigan,5.0,134.0,4.92,-2.63552,53.488873,WN4 8AA
Petals Flowers - 0115 932 9368,,UK,138 Bath St,Ilkeston,5.0,21.0,4.67,-1.309303,52.976204,DE7 8FF
The Flowers Above - 01865 792037,,UK,174 Cowley Road,Oxford,5.0,31.0,4.84,-1.235168,51.747082,OX4 1UE
Pansie Potters - +44 (0) 0161 336 4170,,UK,"177 Thornley Lane South, Dane Bank",Reddish,5.0,87.0,5.0,-2.149512,53.448708,SK5 6QG
Buttercups and Daisies - +44 (0) 1842 763 516,https://d2fimg.com/buttercups-and-daisies-f549298gb-1.jpg,UK,"2 The Street, Euston",Thetford,5.0,20.0,5.0,0.786951,52.378601,IP242QQ
Fleur and Blume - +44 (0) 1412619063,https://d2fimg.com/fleur-and-blume-f782815gb-1.jpg,UK,625 Dumbarton Road,Clydebank,5.0,12.0,4.67,-4.425371,55.909039,G81 4ET
Plantwise Florist - 01268 514557,,UK,107 Furtherwick Road,Canvey Island,5.0,6.0,5.0,0.593037,51.520084,SS8 7AT
Daisy May -,https://d2fimg.com/florist-flower-shop-d5.jpg,UK,3 Mill Street,Bedford,5.0,97.0,4.98,-0.466243,52.136894,MK40 3EU
Flair with Flowers - 01527 857002,,UK,"9 Alcester Road, Studley",Redditch,5.0,30.0,4.97,-1.90026,52.29438,B80 7AN
Christie's Flowers - +44 (0) 1606 553 329,,UK,"29 SCHOOL ROAD, WHARTON",Winsford,5.0,123.0,4.87,-2.507696,53.195457,CW7 3EE
Fleur De Lys -,,UK,"Situated within Sandersons Boutique Store Fox Valley Retail Park, 2 Fox Valley Way",Sheffield,5.0,14.0,4.5,-1.583927,53.483608,S36 2AB
Dovedale Florist - +44 (0) 151 475 0327,,UK,"29 Dovedale Road, Mossley Hill",Liverpool,5.0,59.0,4.92,-2.91309,53.383137,L18 5EP
Wickham Flowers - 01329 832368,,UK,"Unit 7, 3/4 The Square, Wickham",Fareham,5.0,26.0,4.81,-1.187564,50.899265,PO17 5JN
Regency Flowers -,,UK,"47a High Street, Stotfold",Hitchin,5.0,34.0,4.76,-0.227232,52.013733,SG5 4LD
The Floral Box - +44 (0) 24 7638 3927,https://d2fimg.com/the-floral-box-f84224gb-1.jpg,UK,2 Manor Court Road,Nuneaton,5.0,203.0,4.87,-1.475612,52.52766,CV11 5HY
Forget Me Not - +44 (0) 208 330 0218,https://d2fimg.com/forget-me-not-f387920gb-1.jpg,UK,16 Andrews close,Worcester Park,5.0,85.0,4.94,-0.226693,51.378868,KT4 8PF
Alkrington Flowers - +44 (0) 161 653 3008,,UK,217 Kirkway,Middleton,5.0,91.0,4.96,-2.193306,53.537052,M24 1LW
Rhapsody Floral Design -,,UK,Shop 4 Carrington Centre,Eccleston,5.0,8.0,4.38,-2.724544,53.646114,PR7 5SZ
Anas Flowers - +44 (0) 7746933209,,UK,"Black Barn, Horam Manor Farm",Horam,5.0,3.0,5.0,0.243262,50.933609,TN21 0JB
Flowers by Enchantment - +44 (0) 1732 351 092,https://d2fimg.com/flowers-by-enchantment-f381293gb-1.jpg,UK,"Flowers By Enchantment, 11, Quarry Hill Road",Tonbridge,5.0,153.0,4.94,0.270041,51.190788,TN9 2RH
Beautiful Bouquets - 01253 590200,,UK,215 Bispham Road,Blackpool,5.0,49.0,4.92,-3.031901,53.842522,FY2 0NG
Flowercraft - 01902 712626,https://d2fimg.com/flowercraft-f616337gb-1.jpg,UK,86 Chapel Ash,Wolverhampton,5.0,24.0,4.92,-2.140041,52.585793,WV3 0TY
Regency Flowers -,https://d2fimg.com/florist-flower-shop-d6.jpg,UK,"47a High Street, Stotfold",Hitchin,5.0,34.0,4.76,-0.227232,52.013733,SG5 4LD
Hazels Flower House - +44 (0) 1738 444426,,UK,8 St Leonards Bridge,Perth,5.0,127.0,4.92,-3.439564,56.389839,PH2 0DR
Blooming Girls Florist - +44 (0) 1787 221936,,UK,26 High Street,Earls Colne,5.0,91.0,4.95,0.698761,51.928013,CO6 2PA
The Flower Shop Enfield - +44 (0) 207 323 9373,https://d2fimg.com/the-flower-shop-enfield-f807787gb-1.jpg,UK,"4 Trentham Lodge, 20 wellington road",Enfield,5.0,14.0,5.0,-0.075158,51.646935,EN1 2PD
Rafters - +44 (0)1377 257670,,UK,60a Middle St South,Driffield,5.0,14.0,4.79,-0.43613,54.002689,YO25 6PH
Riverside Florist - 01789 490186,https://d2fimg.com/riverside-florist-f504314gb-1.jpg,UK,92b High Street,Bidford-on-avon,5.0,50.0,4.94,-1.858183,52.164425,B50 4AF
The Broadway Florist - +44 (0) 1386 854822,,UK,3 Keil Close,Broadway,5.0,11.0,4.73,-1.859512,52.035866,WR12 7DP
Flower Angels -,,UK,87 Sea Road,Sunderland,5.0,73.0,4.86,-1.40847,54.898251,SR6 9BW
Alternative Arrangements - 01204 884041,,UK,"12 Bridge Street, Ramsbottom",Bury,5.0,25.0,4.96,-2.315421,53.647896,BL0 9AQ
Daisy May -,,UK,3 Mill Street,Bedford,5.0,97.0,4.98,-0.466243,52.136894,MK40 3EU
Hetty's Florist and Gift - +44 (0) 1227830218,https://d2fimg.com/hettys-florist-and-gift-f735926gb-1.jpg,UK,"Court Lodge Farm Barn, Frog Lane",Bishops Borne,5.0,22.0,4.82,1.137895,51.231815,CT4 5HU
Vine & Roses - 07976622934,,UK,"2 Milburn Road, New Biggin Temple",Sowerby,5.0,6.0,5.0,-2.573245,54.652851,CA10 1TE
The Wild Glen Florist - +44 (0) 1592 807559,,UK,9 unicorn way,Glenrothes,5.0,21.0,4.9,-3.17155,56.196621,KY7 5NP
Your Flower Story - 0208 368 2743,,UK,87 Russell Lane,Whetstone,5.0,30.0,4.83,-0.156699,51.630161,N20 0BA
Little Petals - 0131 440 0800,,UK,59 Clerk street,Loanhead,5.0,40.0,4.85,-3.149362,55.878407,EH209RE
Blush Temples -,https://d2fimg.com/florist-flower-shop-d4.jpg,UK,"8 Maple Close, BUCKHURST HILL",Essex,5.0,29.0,4.72,0.050079,51.542557,IG9 6HW
Jay's Fleurs -,,UK,"9 Sayer Court, Bodham",Holt,5.0,65.0,4.88,1.161201,52.914684,NR25 6NJ
Bluebells - 44 1522 501306 / 01522 682442,,UK,"24 The Forum, North Hykeham",Lincoln,5.0,23.0,5.0,-0.580504,53.194019,LN6 8HW
Poppy's Flower Design - +44 (0) 1772 455 005,,UK,43 Hough Lane,Leyland,5.0,251.0,4.9,-2.69534,53.695007,PR25 2SB
Poppies - +44 (0)1674 959084,https://d2fimg.com/poppies-f736659gb-1.jpg,UK,40 High Street,Montrose,5.0,9.0,4.89,-2.468338,56.712868,DD10 8JL
Passion with Flowers - 01612226244,,UK,"152 London Road, Hazel Grove",Stockport,5.0,114.0,4.96,-2.123412,53.380913,SK7 4DJ
ABC Flowers - +44 (0) 2380 663717,,UK,3 Main Road,Southampton,5.0,17.0,5.0,-1.449559,50.891048,SO40 4UZ
Hilltop Florist LTD - +44 (0) 1773 713459 / 767713,https://d2fimg.com/hilltop-florist-ltd-f87482gb-1.jpg,UK,"24 Dovecote Rd, Eastwood",Nottingham,5.0,312.0,4.98,-1.291533,53.014889,NG16 3EZ
Regency Flowers - 01462 732616,https://d2fimg.com/regency-flowers-f558420gb-1.jpg,UK,"47a High Street, Stotfold",Hitchin,5.0,34.0,4.76,-0.227232,52.013733,SG5 4LD
Flowerwise - +44 (0) 1483 274165,,UK,206 High Street,Cranleigh,5.0,21.0,5.0,-0.493776,51.142391,GU6 8RL
Moyses Stevens Kings Cross -,https://d2fimg.com/florist-flower-shop-d6.jpg,UK,"St. Pancras Station, Euston Road, Unit 22B, St. Pancras International Station",London,5.0,17.0,4.41,-0.126133,51.531425,N1C 4QP
Bluebells and Balloons - 01246861494,,UK,"111 High St, Clay Cross",Chesterfield,5.0,63.0,4.89,-1.415925,53.166122,S45 9DZ
Flowerz - +44 (0) 1753 641 590,,UK,"The old post office, The Green",Datchet,5.0,63.0,4.81,-0.607534,51.485455,SL3 9EH
The Rosebud - +44 (0) 1382 642336,,UK,209 Perth Rd,Dundee,5.0,35.0,4.94,-2.994779,56.456455,DD2 1AT
Pixie Lillies - +44 (0) 1978762677,,UK,"47A High Street, Caergwrle",Wrexham,5.0,121.0,4.88,-3.040684,53.10957,LL12 9LH
Belles Florist -,,UK,211 Petts Wood Rd,Orpington,5.0,228.0,4.88,0.07399,51.390308,BR5 1LA
Ultimate Flowers LTD - +44 (0) 1388 605 000,https://d2fimg.com/ultimate-flowers-ltd-f90387gb-1.jpg,UK,"7 Kensington South, Cockton Hill",Bishop Auckland,5.0,349.0,4.9,-1.67817,54.651489,DL14 6JA
Crimson Rose -,https://d2fimg.com/florist-flower-shop-d6.jpg,UK,"119, Plumstead Common Road",London,5.0,16.0,4.88,0.077073,51.481388,SE18 2UQ
Lamberts Florist - 01969 623371,,UK,8 Commercial Square,Leyburn,5.0,11.0,4.91,-1.830822,54.310249,DL8 5BP
The Flower Basin Ltd -,,UK,"Granary Chambers, 37 Burton Street",Melton Mowbray,5.0,108.0,4.93,-0.88451,52.762608,LE13 1AF
Moyses Stevens Kings Cross -,https://d2fimg.com/florist-flower-shop-d6.jpg,UK,"St. Pancras Station, Euston Road, Unit 22B, St. Pancras International Station",London,5.0,17.0,4.41,-0.126133,51.531425,N1C 4QP
Knot Just Blooms - +44 (0) 23 9307 4235,,UK,"15 West Street, Portchester",Fareham,5.0,19.0,5.0,-1.183003,50.852554,PO16 9XB
The Flower Room - +44 (0) 115 933 2077,,UK,"3 Shelrord Rd, Radcliffe on Trent",Nottingham,5.0,21.0,5.0,-1.039689,52.947689,NG12 2AE
Reebees Denbigh - +44 (0) 1745 817144,https://d2fimg.com/reebees-denbigh-f407978gb-1.jpg,UK,51 High Street,Denbigh,5.0,16.0,5.0,-3.421461,53.183323,LL16 3SD
Floral Delights -,,UK,"Arnos Grove Station, Bowes Road",London,5.0,107.0,4.88,-0.125854,51.614204,N11 1AN
P and M Read - +44 (0) 1305 812932,,UK,685 Dorchester Rd,Weymouth,5.0,91.0,4.87,-2.470169,50.652992,DT3 5LW
Moyses Stevens - 0208 772 0094,https://d2fimg.com/moyses-stevens-f307317gb-1.jpg,UK,"98 Fleet Street, Park Road",London,5.0,29.0,4.76,-0.105049,51.514084,EC4VY 1DE
Allium - +44 (0) 1451 830 188,,UK,Sheep Street,Stow on the wold,5.0,180.0,4.86,-1.724322,51.929298,GL54 1HQ
