0,1,2,3,4,5,6,7
"THE COMPLETE WORKS OF FLAVIUS - JOSEPHUS THE CELEBRATED JEWISH HISTORIAN COMPRISING THE HISTORY AND ANTIQUITIES OF THE JEWS, WITH THE DESTRUCTION OF JERUSALEM BY THE ROMANS AND DISSERTATIONS CONCERNING JESUS CHRIST, JOHN THE BAPTIST, JAMES THE JUST, AND THE SACRIFICE OF ISAAC, TOGETHERWITH A DISCOURSE ON HADES, OR HELL. WITH HIS AUTOBIOGRAPHY; To Which is Added an Analytical Index to the Entire World",,,"Flavius - Josephus, William Whiston (translated by)",USD,45.0,,InStock
ADOBES IN THE SUN : PORTRAITS OF A TRANQUIL ERA,,"Chronicle Books,","['Fink, Augusta [Photographs by Morley Baer]', 'Morley Baer', 'Augusta Fink']",USD,30.0,First Edition.,InStock
"FIVE 18th-CENTURY MEDICAL BOOKS, IN LATIN BOUND AS ONE (NEARLY 2000 PAGES) 1. APHORISMI DE CONGNOSCENDIS ET CURANDIS MORBIS. IN USUM DOCTRINE DOMESTICAE DIGESTI; 2. LEBELLUS DE MAGTERIE MEDICA ET REMEDIORUM FORMULIS, QUAE SERVIUNT APHORISMIS DE CONGNOSCENDIS ET CURANDIS MORBIS; 3. DE HABITUS CORPORUM GERMANICORUM. ANTIQUE AC NOVI CAUSIS. LIBER SINGULARIS. ANNOTATIONIBUS UBERRIMIS DILUCIDAVIT JO. HIULIPPUS BURGGRAVIUS, FILS. 4. VIRORUM CLARISSIMORUM GUNTHERUM CHRISTOPHORUM SCHELHAMMERUM EPISTOLAE SELECTORES, REM LITTERARIAM, PHILOFOPHIAM NATURALEM AC MEDICINAM POTISSIMUM SPECTANTES. RECENFUIT SIMULQUE VITAM SCHELHAMMERI CUM INDICE SCRIPTORUM EIUS TAM EDITORUM. 5. MEDITATIONS DE ANIMA HUMANA IN QUIBUS DE EJUS NATURA, COMMERCIO ET UNIONE CUM COR;PORE HARMONIA SIC DICTA PRAESTABILITA ET CAETERIS AFFECTIONIBUS DISQUIRITUR","Boerhave [1668-1738] was a noted Dutch physician and professor of medicine. Christopher Schellhammer [1648-1716] was a professor of physic in Jena and published on physiology and hearing. Buchard was a physician in Rostock and was interested in animal movement. Hermann Conring [1606-1681] was a German intellectual who studied medicine, politics and law.","various,","['Conring Hermanni', 'Hermano Boerhaave', 'Boerhaave, Hermano; Conring Hermanni;Schelhammerum, Guntherum Christophorum; Burchard, Christoph Martini', 'Christoph Martini Burchard', 'Guntherum Christophorum Schelhammerum']",USD,700.0,,InStock
"LA FLORIDA DEL INCA. HISTORIA DEL ADELANTADO, HERNANDO DE SOTO, GOVERNADOR, Y CAPITAN GENERAL DEL REINO DE LA FLORIDA. Y DE OTROS HEROICOS CABALLEROS, ESPANOLES, E INDIOS.","While not to be relied on as complete historical fact, Garcilaso's account is nonetheless based on first hand accounts.","Madrid Oficina real por Nicolas Rodriguez Franco,","['Garcilaso De la Vega', 'De la Vega, Garcilaso.']",USD,1500.0,Third Edition.,InStock
YOU CAN'T DO THAT : BEATLES BOOTLEGS & NOVELTY RECORDS; Includes John Lennon tribute records,,"Contemporary Books,","['Reinhart, Charles', 'Charles Reinhart']",USD,100.0,First Edition.,InStock
ENVIRONMENTAL VITALISM: THE INHERITENCE OF ACQUIRED CHARACTERISTICS,"Paul Kammerer was determined to proove Lamarck's Theory of Inheritance of Acquired Characteristics. He was despised by the Nazis, and embraced by the Soviet scientists. A lot.....",,"Kammerer, Paul",USD,25.0,,InStock
"FAMILIAR LETTERS ON CHEMISTRY, IN ITS RELATIONS TO PHYSIOLOGY, DIETETICS, AGRICULTURE, COMMERCE, & POLITICAL ECONOMY; Familiar Letters on Chemistry, in its relations to Physiology, Dietetics, Agriculture, Commerce, & Political Economy",German scientist Liebig is considered one of the progenitors of.....,,"Liebig, Justus von",USD,75.0,,InStock
SHEEP AND SHEEP HUNTING; (Memorial Edition),"On his first hunt for Stone sheep, O'Connor took a record-book ram that made.him the fourth or fifth man ever to collect all four North American sheep: Rocky Mountain Bighorn, Desert Bighorn, Stone, and Dall. The first book by a hunter-naturalist to be devoted exclusively to North America's most coveted trophies. The book \""thoroughly covers all aspects of the game and the hunting methods in every kind of sheep country, from the parched Mexican deserts to the mountain pastures of the Yukon. \"" (DJ flap).","Winchester Press,","[""O'Connor, Jack"", ""Jack O'Connor""]",USD,120.0,Fifth Printing.,InStock
"THE WORKS OF ARETINO: TRANSLATED INTO ENGLISH FROM THE ORIGINAL ITALIAN, WITH A CRITICAL AND BIOGRAPHICAL ESSAY (2 VOLUMES, COMPLETE)",,,"Putnam, Samuel",USD,35.0,,InStock
JOBS CURRENCY A MINIMUM WAGE,"\""A discussion of the theory.....",,"Barnes, J. C.",USD,35.0,,InStock
"STUDY OF THE ORDERS : A COMPREHENSIVE TREATISE ON THE FIVE CLASSIC ORDERS OF ARCHITECTURE, INCLUDING PHOTOGRAPHS OF NOTED EXAMPLES OF THE CLASSIC AND RENAISSANCE PERIODS, AND A CAREFULLY SELECTED SET OF ILLUSTRATIVE PLATES",Architectural and technical guide.,"American Technical Society,","['Frank Chouteau Brown', 'Frank Bourne', 'Brown, Frank Chouteau, Frank Bourne and Herman Von Holst', 'Herman Von Holst']",USD,40.0,,InStock
CHRISTMAS AT RANCHO LOS ALAMITOS [SIGNED COPY]; (California Historical Society Special Publication # 47),,"California Historical Society,","['Hotchkins, Katherine Bixby', 'Katherine Bixby Hotchkins']",USD,65.0,First Edition.,InStock
IN THE GRIP OF THE NYIKA : FURTHER ADVENTURES IN BRITISH EAST AFRICA,,,"PATTERSON, J.H. (COLONEL, D.S.O)",USD,65.0,,InStock
AIROPAIDIA: OR AERIAL RECREATION; Airopaidia: or Aerial Recreation.,"In 1785, Thomas Baldwin, made an ascent from Chester [which] contained many valuable hints and much good advice to aeronauts...\"" (The Aeronautical Journal, Oct., 1904. p. 69.).","Printed for the author by J. Fletcher ; and. sold by W. Lowndes, No. 77, Fleet-street,London; J. Poole, Chester; and other Booksellers,","['Baldwin, Thomas', 'Thomas Baldwin']",USD,350.0,First Edition.,InStock
BEAUTIFUL STORIES FROM SHAKESPEARE BEING A CHOICE COLLECTION FROM THE WORLD'S GREATEST CLASSIC WRITER WM. SHAKESPEARE,A facsimile of the 1907 Edition. Edited and arranged by E. T. Roe. Twenty of Shakespeares best loved.....,,"Shakespeare, Wiliam ; E. Nesbit (retold by)",USD,18.0,,InStock
THE ITALIAN BAKERY -- FEATURING THE WEDDING COOKIE CAKE,"Even though through at least twenty-five printings (this is the 25th such), this book has reached mythological status in certain circles and is for some reason, still nearly impossible to locate. The author, Lee Mangione Cirillo, grew up in a family that owned and operated a bakery in Rochester, New York, and in Toronto, Canada. She became a Food Service teacher and taught adult education classes in Gourmet Baking. This is the UR text for which savvy wedding planners awaken at 2:00 a.m. and comb the internet for a chance copy to appear, so that they can sink the 8 ball, place it into the hands of a curated and storied baker, and deliver a dessert coup to their clients, on that biggest day of days. Scarce, rare, expensive (but this one, not too!).","Offset by East Ridge Quickprint,","['Cirillo, Lee Mangione', 'Lee Mangione Cirillo']",USD,175.0,Twenty-Fourth Printing.,InStock
SIX YEARS WITH A GOVERNMENT MULE,,"Printed by Graphic Press,","['Walker, Gordon Jesse', 'Gordon Jesse Walker']",USD,225.0,,InStock
VALUES,"Chapters include (but are not limited to this partial list): \""The.....",,Various,USD,45.0,,InStock
"SAUCERS : VOLUME IV, NUMBER 4. WINTER 1956","Contains: UFO's Over Mount Shasta, The Cartwright Saucer Detector, Congressional Inquiry into Air Force UFO Policy, UFO News, Miscellany, Flying Saucer Books, etc.","Flying Saucers International,","['Miller, Max B. [editor]', 'Max B. Miller']",USD,35.0,,InStock
"THE INVISIBLE SOLDIER : THE EXPERIENCE OF THE BLACK SOLDIER, WORLD WAR II. (SIGNED)",A collection of fifty-five oral histories recording the experiences of black American soldiers in World War II.,"Wayne State University Press,","['Motley, Mary Penick ; Howard Donovan Queen (foreword)', 'Mary Penick Motley', 'Howard Donovan Queen', 'foreword']",USD,55.0,First Printing.,InStock
PAUL STRAND A RETROSPECTIVE MONOGRAPH: THE YEARS 1915 -1946,"Volume I. Includes Camera Work, EarlyPersonalities; Alfred Stieglitz; Paul Strand; Helmut Gernsheim; Machine and Nature Forms; Harold Clurman' Van Deren Coke; Walter.....",,"Strand, Paul",USD,45.0,,InStock
APERTURE NUMBER 80 : MINOR WHITE: RITES AND PASSAGES: THE PHOTOGRAPHS ACCOMPANIED BY EXCERPTS FROM HIS DIARIES AND LETTERS,Published as a remembrance and a testament to a visionary whose grace and dignity have inspired this book and all that Aperture has.....,,"White, Minor and James Baker Hall",USD,25.0,,InStock
"LETTERS CONCERNING THE NORTHERN COAST OF THE COUNTRY OF ANTRIM. CONTAINING SUCH CIRCUMSTANCES AS APPEAR WORTHY OF NOTICE RESPECTING THE ANTIQUITIES, MANNERS AND CUSTOMS OF THAT COUNTRY. TOGETHER WITH THE NATURAL H ISTORY OF THE BASALTES, AND ITS ATTENDANT FOSSILS, IN THE NORTHERN COUNTIES OF IRELAND; The Whole Illustrated by An Accurate Map, and Engravings of the Most Interesting Objects on the Coast. In Two Parts.","\""In these LETTERS is Stated a Plain and Impartial View of the Volcanic Theory of the Balsaltes\","George Bonham for Pat Byrne, Grafton-street,","['William Hamilton', 'Hamilton, William (Rev.)']",USD,550.0,,InStock
EARLY TUESDAY MORNING : MORE LITTLE IRONS AND TRIVETS,"Large collection of pressing irons and trivets described from the simpler to the more complex in terms of the construction of the pieces, the number of operations required or devices used, to produce them.","Frank Politzer,","['Judy Politzer', 'Politzer, Judy']",USD,35.0,,InStock
"HISTORY OF THE EXPEDITION UNDER THE COMMAND OF CAPTAINS LEWIS AND CLARK : VOLUME II; To the Sources of The Missouri, thence across The Rocky Mountains and Down The River Columbia to The Pacific Ocean; Performed during the years 1804-5-6, by Order of the Government of The United States; A Complete Reprint of The Biddle Edition of 1814, to which All the Members of the Expedition Contributed; With an Account of The Louisiana Purchase",,,"Clark, William, and John Bach McMaster",USD,125.0,,InStock
"THE HISTORY OF THE CONQUEST OF MEXICO BY THE SPANIARDS. DONE INTO ENGLISH FROM THE ORIGINAL SPANISH OF DON ANTONIO DE SOLIS, SECRETARY AND HISTORIOGRAPHER TO HIS CATHOLICK MAJESTY","Antonio de Solis First published in Spain It was first published in 1684 in Spain, followed soon thereafter by French and Italian translations (1690s), and this English translation by Thomas Townsend 1724. It describes the events between the years 1517 and 1521, from the departure of Hernán Cortés from the island of Cuba to the surrender of Mexico City. DeSolis's work stands apart from other similar works on the topic because of the accuracy of reportage, clarity of presentation, and superior prose style, Because de Solis was first a poet and playwright and by trade, an official chronicler of historic events, the work is considered one of the classic works on the history of the conquest of Mexico. Sabin 86487.","Printed for T. Woodward at the Half-Moon, and J. Hooke at the Flower-de-Luce, both against St. Dunstan's Church in Fleet-Street; and J. Peele at Locke's-Head in Pater-Noster-Row.","['Thomas Townsend', 'Antonio de Ribadeneyra Solis', 'Solis, Antonio de Ribadeneyra, (Thomas Townsend, Translator)']",USD,950.0,First English Edition.,InStock
THROUGH UGANDA TO MOUNT ELGON,"More than an informative travel narrative of people and places, as the author has much to say about the social conditions and government of the population.","American Tract Society,","['Purvis, J.B.', 'J. B. Purvis']",USD,95.0,,InStock
"THE HISTORIE OF PHILIP DE COMMINES KNIGHT, LORD OF ARGENTON","Philippe de Commines [1447-1511] was brought up in the Burgundian Court under Charles the Bold, serving him as a diplomat and soldier, then as a diplomat to Louis XI. His memoirs are a major source for the 15th Century (history). Commines has been called \""the first critical and philosophical historian since classical times\"" (Oxford Companion to English Literature). Neither a chronicler nor a historian in the usual sense of the word, his analyses of the contemporary political scene are what made him virtually unique in his own time. [Wikepedia].","Ar. Hatfield for I. Norton,","['Commines, Philip de [Translated by Thomas Danett]', 'Thomas Danett', 'Philip de Commines']",USD,1350.0,Second Edition in English.,InStock
FRIENDLY FAIRIES (IN ORIGINAL PUBLISHER'S MATCHING BOX),"A Century-Old Alphabet Book consisting of an introduction to each letter in the alphabet, with dropcaps, accompanied by a rhymed couplet, and.....",,"Gruelle, Johnny",USD,250.0,,InStock
"THE BEATLES SWAN SONG : \""SHE LOVES YOU\"" & OTHER RECORDS",,"498 Productions,","['Spizer, Bruce [compiled by]', 'Bruce Spizer']",USD,32.0,First Edition.,InStock
AUTOBIOGRAPHICAL WRITINGS,Contains: Childhood of the Magician; From My Schooldays; About Grandfather; Life Story Briefly Told; Pidurutalagala; A Guest. at the Spa; Journey to.....,,"Hesse, Hermann (Theodore Ziolkowski, editor)",USD,40.0,,InStock
"THE LOG OF THE WATER WAGON OR THE CRUISE OF THE GOOD SHIP \""LITHIA\",,,"Taylor, Bert Leston and W.C. Gibson",USD,20.0,,InStock
"TALES OF THE SIERRAS (SIGNED); (with \""From the Library Ed Grabhorn\"" Bookplate to front pastedown.",,"F.W. Baltes and Company,","['Hayes, J.W.', 'J. W. Hayes']",USD,50.0,,InStock
"MEMOIRS OF WHAT PAST IN CHRISTENDOM, FROM THE WAR BEGUN 1672 TO THE PEACE CONCLUDED 1679. [VOLUME II]","Temple [1628-1699] was a diplomat for the Crown, and this concerns his duties during the English wars with ths Dutch. Upon retirement, Temple turned to writing and is regarded as a fine essayist and Jonathan Swift edited his memoirs when he served as his secretary. Swift's \""Battle of the Books\"" was written as a reply to to critics of Temple's essay \""Upon Ancient and Modern Times.\","Printed By R.R. For Ric. Chiswell at the Rose and Crown in St. Paul's Churchyard, London,","['Sir William Temple', 'Temple, Sir William']",USD,175.0,Second Edition.,InStock
AN IMPROVED METHOD OF TREATING STRICTURES IN THE URETHRA,Thomas Whately was a surgeon in London. This gives some case studies and treatment methods.,"Printed for J. Johnson, J. Hatchard J. Callow,","['Whatley, Thomas', 'Thomas Whatley']",USD,45.0,First Edition.,InStock
"A GENUINE AND COMPLETE HISTORY OF THE WHOLE OF CAPT. COOK'S VOYAGES, UNDERTAKEN AND PERFORMED BY ROYAL AUTHORITY","In addition to Captain Cook's first, second and third voyages, this massive work includes accounts of the voyages of Sir Francis Drake, Lord Anson, Philip Carteret, Samuel Wallis, John Byron and Lord Mulgrave. Originally published in parts -- another dealer cites \""80, six-penny numbers\"", this is the one-volume edition entitled (instead of \""NEW\"", \""A Genuine and Complete History...\","Alexander Hogg,","['Captain James Cook', 'George William Anderson', 'Anderson, George William [Cook, Captain James]']",USD,3000.0,First Edition of Three Voyages in 3 Volumes (Single Binding).,InStock
"AN ACCOUNT OF TRAVELS INTO THE INTERIOR OF SOUTHERN AFRICA, IN THE YEARS 1797 AND 1798: INCLUDING CURSORY OBSERVATIONS ON THE GEOLOGY AND GEOGRAPHY OF THE SOUTHERN PART OF THAT CONTINENT...; ...THE NATURAL HISTORY OF SUCH OBJECTS AS OCCURRED IN THE ANIMAL, VEGETABLE, AND MINERAL KINGDOMS; AND SKETCHES ON THE PHYSICAL AND MORAL CHARACTERS OF THE VARIOUS TRIBES OF INHABITANTS SURROUNDING THE SETTLEMENT OF THE CAPE OF GOOD HOPE TO WHICH IS ANNEXED, A DESCRIPTION OF THE PRESENT STATE, POPULATION AND PRODUCE OF THAT EXTENSIVE COLONY; WITH A MAP, CONSTRUCTED ENTIRELY FROM ACTUAL OBSERVATIONS, MADE IN THE COURSE OF THE TRAVELS.",,,"Barrow, John",USD,250.0,,InStock
