0,1,2,3,4,5,6
Under the Eagle (Eagles of the Empire 1),"IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! UNDER THE EAGLE is the gripping first novel in Simon Scarrow’s bestselling EAGLES OF THE EMPIRE series. A must read for fans of Bernard Cornwell and Conn Iggulden. Praise for Simon Scarrow’s compelling novels: ‘Gripping and moving’ The Times AD 42, Germany. Tough, brutal and unforgiving. That’s how new recruit Cato is finding life in the Roman Second Legion. He may have contacts in high places, but he could really use a friend amongst his fellow soldiers right now. Cato has been promoted above his comrades at the order of the Emperor and is deeply resented by the other men. But he quickly earns the respect of his Centurion, Macro, a battle-hardened veteran as rough and ready as Cato is quick-witted and well-educated. They are poles apart, but soon realise they have a lot to learn from one another. On a campaign to Britannia – a land of utter barbarity – an enduring friendship begins. But as they undertake a special mission to thwart a conspiracy against the Emperor they rapidly find themselves in a desperate fight to survive…",9780755349708.0,Simon Scarrow,2017-10-19,https://www.simonscarrow.co.uk/titles/simon-scarrow/under-the-eagle-eagles-of-the-empire-1/9780755349708/,"['History', 'History: Earliest Times To Present Day', 'Ancient History: To C 500 Ce', 'Humanities']"
Pirata: The Pirate Chief,"The fifth episode in the new Roman pirate series of ebook novellas from the Sunday Times bestselling authors Simon Scarrow and T. J. Andrews. AD 25. Mighty Rome is reclaiming control of the pirate-haunted seas, endangering the livelihoods of the pirate crews. Despite their hard-won fighting skills, the pirates are losing. Until one man, a black flag captain like no others, steps in to challenge the Roman enemy … A vast fleet of pirate ships has gathered, black pennants fluttering in the breeze. On board are men who would slit each other’s throats rather than work together. They have sailed from all directions, reluctant and suspicious, at the request of the notorious pirate Telemachus, the new captain of the Poseidon’s Trident. They come in honour of the fallen Bulla, Telemachus’s predecessor, not for the young upstart. But Telemachus has a message they can’t ignore. The Ravenna fleet, under the command of the ruthless Prefect Canis, has destroyed their trade and devastated many of their hideouts. Once the prevailing sea power, the brotherhood of pirates now live in fear. Telemachus has a bold plan: rather than flee or hide, attack. Fighting is in the pirates’ blood. If they can entice the",9781472213662.0,Simon Scarrow,2019-05-16,https://www.simonscarrow.co.uk/titles/simon-scarrow/pirata-the-pirate-chief/9781472213662/,"['Historical Fiction', 'Fiction & Related Items']"
Pirata: The Gates of Stone,"The second ebook novella in the brand new Roman pirate series by Sunday Times bestselling authors Simon Scarrow and T. J. Andrews. AD 25, the Adriaticum. Pirate ships hunt merchantmen across the stormy waters of the vast seas. But their control of these waters is threatened by the actions of a callous Roman commander… Ship’s boy Telemachus has left behind grinding poverty in the Piraeus to join the crew of the merchant ship Selene. Only recently a scrawny youth, he has become a strong and skilled seafarer after weeks of hardship at sea. Now he has fallen into the hands of pirates: brutal men, who take pleasure in vicious acts against their victims and, sometimes, each other. As a pirate recruit under Captain Bulla, Telemachus faces cruel initiation rites and the dangerous enmity of the ship’s ambitious first mate. He takes heart from the goal that drives him: of amassing the fortune he needs to rescue his older brother from slavery. But the men of Bulla’s Poseidon’s Trident face many dangers: Prefect Canis, commander of the Ravenna fleet, has them in his sights, while rival pirate gangs hunt the same seas. Telemachus quickly learns that fate, as much as courage",9781472213631.0,Simon Scarrow,2019-02-21,https://www.simonscarrow.co.uk/titles/simon-scarrow/pirata-the-gates-of-stone/9781472213631/,"['Historical Fiction', 'Fiction & Related Items']"
The Legion (Eagles of the Empire 10),,9780755353767.0,Simon Scarrow,2017-09-21,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-legion-eagles-of-the-empire-10/9780755353767/,"['Historical Fiction', 'Fiction & Related Items']"
Hearts of Stone,"The fierce courage of the men and women of the Greek Resistance is brought to vivid life in Sunday Times bestseller Simon Scarrow’s powerful novel of World War II. ‘Gripping… [a] moving narrative of friendships broken by war and betrayal’ Sunday Times 1938. A perfect summer on the Greek island of Lefkas for three young people untroubled by the simmering politics of Europe. Peter, visiting from Germany while his father leads an archaeological dig, has become close friends with locals Andreas and Eleni. As the world slides towards conflict and Peter is forced to leave, they swear to meet again. 1943: Andreas and Eleni have joined the partisan forces resisting the German invasion. Peter has returned – now a dangerously well-informed enemy intelligence officer. A friendship formed in peace will turn into a desperate battle between enemies sworn to sacrifice everything for the countries that they love… ‘Simon Scarrow has done it again: another barnstorming book that speaks not only of the horror of war, but the ultimate heroism and self-sacrifice of those caught up in it. The glory of Simon’s books is that they can be read on so many levels: yes, they are thrilling in its truest sense,",9780755380244.0,Simon Scarrow,2016-06-02,https://www.simonscarrow.co.uk/titles/simon-scarrow/hearts-of-stone/9780755380244/,"['Historical Fiction', 'Fiction & Related Items']"
Invader: Blood Enemy (2 in the Invader Novella Series),"The second novella in the gripping INVADER series, set in Roman Britain, AD 44, from Sunday Times bestselling authors Simon Scarrow and T. J. Andrews Britannia is a nightmare campaign setting for the brave soldiers of the Second Legion. Horatius Figulus, a junior officer, has been rewarded for bravery and skill against the island’s rebel forces with a mission that could bring him prestige and position. He and his most trusted comrades are to help install a new king in a hostile area. Succeed, and they’ll establish an imperative Roman stronghold. Fail, and the whole invasion will be jeopardised. Under constant attack from raiders, plagued by ruthless Druids and up against hostile natives, Figulus and his men will need all their courage and ingenuity to succeed.",9781472213587.0,"['Simon Scarrow', 'T. J. Andrews']",2014-08-14,https://www.simonscarrow.co.uk/titles/simon-scarrow/invader-blood-enemy-2-in-the-invader-novella-series/9781472213587/,"['Historical Fiction', 'Fiction & Related Items']"
The Fields of Death (Wellington and Napoleon 4),"THE FIELDS OF DEATH is the epic final novel in Simon Scarrow’s bestselling Wellington and Napoleon Quartet. Essential reading for fans of Bernard Cornwell. 1809. Viscount Wellington and Emperor Napoleon Bonaparte have made their mark as military commanders. Lifelong enemies, they both believe their armies are strong enough to destroy any rival. But in war victory can never be certain. While Wellington’s success continues in Spain, Napoleon feels the sting of failure. Yet despite a disastrous Russian campaign and humiliating defeat at Leipzig, he persists in fighting on. With Napoleon’s power waning, the newly titled Duke of Wellington is perfectly placed to crush the tyrant. But his enemy refuses to surrender, and so the two giants must face a final reckoning on the bloody battlefield of Waterloo…",9780755324408.0,Simon Scarrow,2015-06-04,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-fields-of-death-wellington-and-napoleon-4/9780755324408/,"['Historical Fiction', 'Fiction & Related Items']"
Day of the Caesars (Eagles of the Empire 16),"The Sunday Times bestseller AD 54. Claudius is dead. Rome is in turmoil. And two brave heroes of the Roman army face the challenge of their lives. Simon Scarrow’s DAY OF THE CAESARS is not to be missed by readers of Conn Iggulden and Bernard Cornwell. ‘A new book in Simon Scarrow’s series about the Roman army is always a joy’ The Times The Emperor Claudius is dead. Nero rules. His half-brother Britannicus has also laid claim to the throne. A bloody power struggle is underway. All Prefect Cato and Centurion Macro want is a simple army life, fighting with their brave and loyal men. But Cato has caught the eye of rival factions determined to get him on their side. To survive, Cato must play a cunning game, and enlist the help of the one man in the Empire he can trust: Macro. As the rebel force grows, legionaries and Praetorian Guards are moved like chess pieces by powerful and shadowy figures. A political game has created the ultimate military challenge. Can civil war be averted? The future of the Empire is in Cato’s hands… IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME!",9781472213389.0,Simon Scarrow,2018-03-22,https://www.simonscarrow.co.uk/titles/simon-scarrow/day-of-the-caesars-eagles-of-the-empire-16/9781472213389/,"['Historical Fiction', 'Fiction & Related Items']"
The Eagle's Prey (Eagles of the Empire 5),"THE EAGLE’S PREY is the thrilling fifth novel in Simon Scarrow’s bestselling Eagles of the Empire series. A must read for fans of Bernard Cornwell and Conn Iggulden. It is late summer 44 AD and the battle-weary Roman legions are in their second year of campaigning against the British tribes. The troops’ commander, General Plautius, is under pressure from the Emperor to crush the natives once and for all. Centurions Macro and Cato are with the crack Second Legion under the precarious leadership of Centurion Maximus and it’s their task to hold a ford across the river Tamesis when the natives are forced into a trap. But Maximus’s nerve breaks at the critical point, allowing the enemy leader, Caratacus, and his men to escape. Outraged by this failure, General Plautius orders the decimation of the unit. Their choice: die, or escape to become a fugitive pursued by soldiers of their own ruthless army. Hiding from their former comrades, as well as the Britons, Cato’s small band of fugitives have only one chance to redeem themselves before they are hunted down like animals… (P)2017 Headline Publishing Group Limited",9781472248718.0,Simon Scarrow,2017-04-13,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-eagles-prey-eagles-of-the-empire-5/9781472248718/,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']"
Traitors of Rome (Eagles of the Empire 18),"An action-packed novel of warfare, courage and camaraderie in the Roman Empire,from the Sunday Times-bestselling author The gripping new Cato and Macro adventure in Simon Scarrow’s bestselling Eagles of the Empire series. Not to be missed by readers of Conn Iggulden and Bernard Cornwell. Tribune Cato and Centurion Macro are based on the eastern border of the Empire, facing Rome’s deadly enemy Parthia. The signs are that Parthia is preparing for war. And the two battle-hardened veterans are ready for their greatest ever military challenge. Praise for Simon Scarrow’s bestselling novels: ‘Blood, gore, political intrigue…A historical fiction thriller that’ll have you reaching for your gladius‘ Daily Sport ‘Gripping… ferocious and compelling’ Daily Express ‘Brilliantly told adventures … Roman soldiering at its very best – even by Scarrow’s high standards’ Sunday Sport (P) 2019 Headline Publishing Group Ltd",9781472258649.0,Simon Scarrow,2019-11-14,https://www.simonscarrow.co.uk/titles/simon-scarrow/traitors-of-rome-eagles-of-the-empire-18/9781472258649/,"['History', 'Military History', 'Humanities']"
Fire and Sword (Wellington and Napoleon 3),"FIRE AND SWORD is the unputdownable third novel in Simon Scarrow’s bestselling Wellington and Napoleon Quartet. A must read for fans of Robert Harris. 1804. Napoleon Bonaparte is Emperor of France, his ultimate aim: to rule Europe. After defeat at the Battle of Trafalgar, he wins a glorious victory against Austria at Austerlitz. He then deposes the Spanish king and places his own brother on the throne. But he is yet to triumph over his most hated enemy: Great Britain. Arthur Wellesley (the future Duke of Wellington) throws himself into the British campaign in Europe. After glory in Portugal, he commands the army in a series of triumphant battles across Spain. For those living reluctantly under French rule, his victories suggest that Napoleon’s progress is not inexorable: freedom can be restored…",9780755324385.0,Simon Scarrow,2015-06-04,https://www.simonscarrow.co.uk/titles/simon-scarrow/fire-and-sword-wellington-and-napoleon-3/9780755324385/,"['Historical Fiction', 'Fiction & Related Items']"
Praetorian (Eagles of the Empire 11),,9780755353798.0,Simon Scarrow,2017-09-21,https://www.simonscarrow.co.uk/titles/simon-scarrow/praetorian-eagles-of-the-empire-11/9780755353798/,"['Historical Fiction', 'Fiction & Related Items']"
The Blood of Rome (Eagles of the Empire 17),"The gripping new Cato and Macro adventure in Simon Scarrow’s bestselling Eagles of the Empire series, not to be missed by readers of Conn Iggulden and Bernard Cornwell. It is AD 55. As trouble brews on the eastern fringes of the Roman Empire, Tribune Cato and Centurion Macro must prepare for war . . . The wily Parthian Empire has invaded Armenia, a frontier territory claimed by Rome, ousting King Rhadamistus. The king is ambitious and ruthless, but he is vital to Rome’s strategic interests. General Corbulo must restore him to power, while also readying the troops for war with the powerful Parthian Empire. Corbulo orders new arrivals Cato and Macro, and their elite cohort of Praetorian Guards, to carry out the task. Marching into unmapped and unfamiliar terrain to restore an unpopular king is a perilous mission. Allies cannot be trusted and foes lurk on all sides. The bravery and skill of the Roman army will be tested to the limit . . . Praise for Scarrow’s bestselling novels: ‘Blood, gore, political intrigue…A historical fiction thriller that’ll have you reaching for your gladius’ Daily Sport (P)2018 Headline Publishing Group Ltd",9781472258632.0,Simon Scarrow,2018-11-15,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-blood-of-rome-eagles-of-the-empire-17/9781472258632/,"['Historical Fiction', 'Fiction & Related Items']"
The Eagle's Prophecy (Eagles of the Empire 6),"IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! THE EAGLE’S PROPHECY is the powerful sixth novel in Simon Scarrow’s bestselling Eagles of the Empire seires. Perfect for fans of Bernard Cornwell. Praise for Simon Scarrow’s gripping novels: ‘Ferocious and compelling’ Daily Express The Adriatic Sea, AD 45. Cato and Macro, centurions of the Roman army, are horrified to learn that they face possible execution after the death of their commanding officer. Fortunately, the Emperor’s secretary is willing to offer them an alternative: to join the marines and hunt down a band of brutal pirates who are decimating not only Rome’s reputation, but also a critical supply chain. As they discover the true horror of battle at sea, Macro and Cato must also remember their real mission: to recover from those pirates a set of scrolls that hold secrets vital to the future of the Roman Empire. Rome will do anything to get them back…",9780755350001.0,Simon Scarrow,2017-07-27,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-eagles-prophecy-eagles-of-the-empire-6/9780755350001/,"['Historical Fiction', 'Fiction & Related Items']"
Traitors of Rome (Eagles of the Empire 18),"THE SUNDAY TIMES BESTSELLER The enthralling new Cato and Macro adventure in Simon Scarrow’s bestselling Eagles of the Empire series. Not to be missed by readers of Conn Iggulden and Bernard Cornwell. AD 56. Battle-hardened veterans of the Roman army Tribune Cato and Centurion Macro are garrisoned at the eastern border, aware that their movements are constantly monitored by spies from dangerous, mysterious Parthia. But the enemy within could be the deadliest threat to the Legion … and the Empire. There’s a traitor in the ranks. Rome shows no mercy to those who betray their comrades, and the Empire. But first the guilty man must be discovered. Cato and Macro are in a race against time to expose the truth, while the powerful enemy over the border waits to exploit any weaknesses in the Legion. The traitor must die … Praise for Simon Scarrow’s bestselling novels: ‘Blood, gore, political intrigue…A historical fiction thriller that’ll have you reaching for your gladius‘ Daily Sport ‘Gripping… ferocious and compelling’ Daily Express ‘Brilliantly told adventures … Roman soldiering at its very best – even by Scarrow’s high standards’ Sunday Sport",9781472258410.0,Simon Scarrow,2020-03-19,https://www.simonscarrow.co.uk/titles/simon-scarrow/traitors-of-rome-eagles-of-the-empire-18/9781472258410/,"['Other Geographical Groupings, Oceans & Seas', 'Empires & Historical States']"
The Eagle's Prey (Eagles of the Empire 5),"IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! THE EAGLE’S PREY is the thrilling fifth novel in Simon Scarrow’s bestselling Eagles of the Empire series. A must read for fans of Bernard Cornwell and Conn Iggulden. Praise for Simon Scarrow’s gripping historical novels: ‘Ferocious and compelling’ Daily Express Britannia, AD 44. The time has come to claim Britain for the Empire. Centurions Cato and Macro are preparing for what their leaders say will be the final battle against those natives refusing to accept the civilising force of Rome. The British savages will surely stand no chance against the might of the unstoppable Roman army. But young Cato is more concerned about hot-headed cohort commander, Maximius, than about the enemy, and with Roman troops being brutally slaughtered, even grizzled veteran Macro is having doubts about the promised ease of their success. Will they be victorious – or will the battle cost both of them more than they could ever imagine?",9780755349999.0,Simon Scarrow,2017-12-28,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-eagles-prey-eagles-of-the-empire-5/9780755349999/,"['Other Geographical Groupings, Oceans & Seas', 'Ancient World', 'Ancient Rome', 'Empires & Historical States']"
The Emperor's Exile (Eagles of the Empire 19),"From the Sunday Times bestseller, a thrilling new adventure in Simon Scarrow’s acclaimed Eagles of the Empire series. The perfect read for readers of Conn Iggulden and Bernard Cornwell. A.D. 57. Battle-scarred veterans of the Roman army Tribune Cato and Centurion Macro return to Rome. Thanks to the failure of their recent campaign on the eastern frontier they face a hostile reception at the imperial court. Their reputations and future are at stake. When Emperor Nero’s infatuation with his mistress is exploited by political enemies, he reluctantly banishes her into exile. Cato, isolated and unwelcome in Rome, is forced to escort her to Sardinia. Arriving on the restless, simmering island with a small cadre of officers, Cato faces peril on three fronts: a fractured command, a deadly plague spreading across the province…and a violent insurgency threatening to tip the province into blood-stained chaos. IF YOU DON’T KNOW SIMON SCARROW, YOU DON’T KNOW ROME! Praise for Simon’s novels: ‘Scarrow’s [novels] rank with the best’ Independent ‘Blood, gore, political intrigue’ Daily Sport ‘Always a joy’ The Times",9781472258427.0,Simon Scarrow,2020-11-12,https://www.simonscarrow.co.uk/titles/simon-scarrow/the-emperors-exile-eagles-of-the-empire-19/9781472258427/,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']"
Invader: Sacrifice (5 in the Invader Novella Series),"The gripping final novella in the INVADER series, set in Roman Britain, AD 45, from Sunday Times bestselling authors Simon Scarrow and T. J. Andrews. Britannia, AD 45. Rome’s plan to establish a new friendly king over a hostile native tribe is in grave danger. A sinister new Druid sect, led by a charismatic priest, is threatening to destabilise the province and has taken several Roman soldiers prisoner. Now Optio Horatius Figulus faces his most dangerous mission yet. He must venture deep behind enemy lines in search of his captured comrades and the Druids’ secret fortress. Can Figulus stop the Dark Moon Druids from inflicting a devastating defeat against the Second Legion? Can he rescue his comrades before they are put to death in a terrifying spectacle?",9781472213617.0,"['Simon Scarrow', 'T. J. Andrews']",2015-10-08,https://www.simonscarrow.co.uk/titles/simon-scarrow/invader-sacrifice-5-in-the-invader-novella-series/9781472213617/,"['Historical Fiction', 'Fiction & Related Items']"
