0,1,2,3,4,5
Rouges sont les Roses,James Patterson,10.0,6.0,7.8333,0.0
Christine,Stephen King,10.0,14.0,7.6429,0.0
Brasier Noir,Greg Iles,10.0,2.0,9.0,0.0
�a,Stephen King,10.0,25.0,8.64,0.0
D�tonations rapproch�es,C. J. Box,10.0,8.0,7.75,0.0
"Cours, Alex Cross",James Patterson,10.0,2.0,8.0,0.0
Trente cadavres tous les jeudis,Fredric Brown,10.0,1.0,6.0,0.0
Un Nid de crotales,Jim Thompson,10.0,3.0,7.6667,0.0
L'Icone Rouge,Sam Eastland,10.0,1.0,8.0,0.0
Derni�re chance pour Alex Cross,James Patterson,10.0,1.0,8.0,0.0
Black Cherry Blues,James Lee Burke,10.0,8.0,8.0,0.0
Sur le fil du rasoir,Oliver Harris,10.0,2.0,7.5,0.0
Jack & Jill,James Patterson,10.0,8.0,8.125,0.0
Martiens go home,Fredric Brown,10.0,1.0,8.0,0.0
Double Jeu,Jeff Abbott,10.0,4.0,8.25,0.0
Sept contre Th�bes,Stephen Hunter,10.0,3.0,9.6667,0.0
Le Sang du Mississippi,Greg Iles,10.0,1.0,9.0,0.0
Le cercueil rouge,Sam Eastland,10.0,4.0,8.0,0.0
L'Oeil du Tsar Rouge,Sam Eastland,10.0,7.0,7.5714,0.0
Cari Mora,Thomas Harris,10.0,7.0,5.7143,0.0
L'Ali�niste,Caleb Carr,10.0,51.0,8.3725,0.0
Totally Killer,Greg Olear,10.0,1.0,4.0,0.0
Jusqu'au dernier,Nicci French,10.0,5.0,6.4,0.0
La Chambre blanche,Martyn Waites,10.0,4.0,9.0,0.0
Terminus Elicius,Karine Giebel,10.0,43.0,7.5814,0.0
Ce d�licieux Dexter,Jeff Lindsay,10.0,3.0,7.0,0.0
Les Lieux Sombres,Gillian Flynn,10.0,31.0,8.0968,0.0
Steamboat,Craig Johnson,10.0,5.0,7.8,0.0
Plein gaz,Joe Hill,10.0,5.0,6.4,0.0
Little Heaven,Craig Davidson,10.0,5.0,7.4,0.0
Darkhouse,Alex Barclay,10.0,15.0,4.0,0.0
La Mal�diction de Norfolk,Karen Maitland,10.0,2.0,8.5,0.0
Bleu de Prusse,Philip Kerr,10.0,5.0,8.4,0.0
Nuit de tonnerre,Stephen Hunter,10.0,2.0,6.0,0.0
A quand les bonnes nouvelles ?,Kate Atkinson,10.0,1.0,9.0,0.0
Lumi�re noire,Stephen Hunter,10.0,1.0,9.0,0.0
Hook,Michelle Miller,10.0,1.0,10.0,0.0
Derni�re escale,James Patterson,10.0,4.0,6.25,0.0
Les �ges sombres,Karen Maitland,10.0,6.0,8.0,0.0
Bazaar,Stephen King,10.0,9.0,7.7778,0.0
Prisonniers du ciel,James Lee Burke,10.0,14.0,8.0,0.0
Casino Boogie,Jason Aaron,10.0,1.0,8.0,0.0
Minuit 2,Stephen King,10.0,3.0,6.6667,0.0
Tous les d�mons sont ici,Craig Johnson,10.0,5.0,8.8,0.0
Forteresse digitale,Dan Brown,10.0,19.0,5.2105,0.0
La Nuit du Jabberwock,Fredric Brown,10.0,5.0,8.8,0.0
Mr Mercedes,Stephen King,10.0,21.0,8.0952,0.0
Dexter dans de beaux draps,Jeff Lindsay,10.0,6.0,5.6667,0.0
Le Mambo des deux ours,Joe R. Lansdale,10.0,9.0,8.5556,0.0
Une Confession,John Wainwright,10.0,4.0,9.0,0.0
Berlin 49,Joseph Kanon,10.0,1.0,8.0,0.0
Romeo dog,Stephen Hunter,10.0,2.0,9.0,0.0
Carrie,Stephen King,10.0,20.0,7.95,0.0
Le Temple noir,Eric Giacometti,10.0,1.0,7.0,0.0
Docteur � tuer,Josh Bazell,10.0,5.0,6.6,0.0
Le Pays des oubli�s,Michael Farris Smith,10.0,3.0,8.6667,0.0
L'Assassin,Chris Bradford,10.0,1.0,8.0,0.0
Dark Web,Dean Koontz,10.0,4.0,5.75,0.0
La Voleuse d'enfants � Chorus,Erckmann-Chatrian,10.0,2.0,7.0,0.0
