0,1,2,3,4,5,6
Port Elizabeth in 1862...,"An early, important and very rare depiction of the Port Elizabeth, South Africa. Roughly equidistant from Cape Town and Durban, Port Elizabeth was founded in 1820. As a seaport it great rapidly, to the extent that in 1861, the year before Bowler drew this image, the town was granted.....",,USD,3500.0,T[homas] W[illiam] Bowler delt...,InStock
No. 2. Quit-Claim Deed...,A New Mexico Territorial mining document involving Pat Garrett and his mining partner and colorful friend W. H. H. Llewellyn. This quit-claim deed was submitted by mining prospector Patrick Breen of the Organ Mining District in New Mexico to certify his sale for the amount of one dollar of the.....,,USD,675.0,"Breen, Patrick; W. H....",InStock
"Tishomingo, Oklahoma on the Great Rock Island-Frisco System in the Undeveloped Indian Section of the New 20th Century State. The Old Capital of the Chickasaw Nation, now the County Seat of Johnson County. Location of the New State A. & M. College.",,"Ft. Smith, Arkansas: Pendergrass Realty Company, [ca 1909].",USD,450.0,,InStock
"[New York, West Shore & Buffalo Railway Mammoth Plate Photos.]",,"Montgomery County, New York, 1882–1883.",,,"['H[orace] L. Bliss (photog.).', 'orace', 'L. Bliss', 'photog.']",
The Pomological Manual; or...,"Second edition of this important work of pomology, by two members of the Prince family of Flushing, New York, leading contributors to the development of horticulture in America. William Robert Prince (1795-1869) was the son of William Prince Jr. (1766-1842), whose father William Prince Sr. (1725-1802), converted the personal.....",,USD,575.0,"Prince, William Robert and...",InStock
A Review of the Spotted Hawk Case.,,"Philadelphia: Indian Rights Association, 1898.",USD,375.0,,InStock
[Originial Illustrations for The...,"Six original illustrations for Liberty magazine’s serialized publication of the novel The Red Napoleon (1929), an early fictional account of a full-scale Soviet invasion and attempted conquest of the world. The acclaimed war correspondent, journalist and novelist Floyd Gibbons (1887–1939) first published The Red Napoleon in Liberty magazine, which.....",,USD,3500.0,"Von Schmidt, Harold; John...",InStock
"Yo Semite Valley and the Big Trees. Via the Big Oak Flat Direct Route. Which is the Shortest, Cheapest, and Best Route to the Big Trees and the Yo Semite Valley?",,"San Francisco: Alta California Print, 529 California Street, 1881.",USD,2800.0,,InStock
[Journal of a Harvard...,"A journal kept by noted Ipswich, Massachusetts minister David T. Kimball during his final year of studies at Harvard University and Harvard Divinity School, and a year of teaching at Phillips Andover Academy. Rev. David Tenney Kimball (1782–1860) was a prominent abolitionist and Pastor of the First Parish in.....",,USD,2500.0,"[Kimball, David Tenney.]",InStock
The Horse in Motion.,,"Boston: James R. Osgood and Company, 1882.",,,"['Eadweard Muybridge', 'J D. B. Stillman', 'Muybridge, Eadweard and J.D.B. Stillman.']",
[Panama-Pacific International Exposition photo album.],,"[San Francisco, 1915.].",USD,1500.0,"['Betty Zamloch', '[Zamloch, Betty, compiler?]', 'compiler?']",InStock
Call for a State Convention of the National Union Party. To the Citizens of New Jersey.,,"Jersey City, New Jersey: John H. Lyon & Co., Steam Printers, 23 Montgomery St., [1860].",USD,1250.0,"['Charles G. McChesney', 'McChesney, Charles G., et al.']",InStock
"Declaration of the Anti-Slavery Convention. Assembled in Philadelphia, December 4, 1833.",,"[Philadelphia:] Merrihew & Gunn, Printers, No. 7 Carter’s Alley, [1833].",,,"['[Garrison, William Lloyd]; [American Anti-Slavery Society].', 'William Lloyd Garrison', 'American Anti-Slavery Society']",
[Receipt Book of the Birdseye Gold Mining Company].,,"Birdseye Creek Gold Mining Co., Limited: You Bet, CA: [ca. 1872].",USD,1100.0,,InStock
Iapi Oaye / The...,"A scarce run of this long-lived publication targeted at both the Sioux and white Christian readers. Iapi Oaye was begun by Reverend J. P. Williamson in 1871 for the people of the Dakota Mission, which was founded in 1835. It was printed in Chicago until 1883, when it moved.....",,USD,8500.0,"J.P. Williamson, S.R. Riggs...",InStock
The Barnum & Bailey...,"A striking, dramatic program for a historic spectacle produced and directed by Imre Kiralfy for Barnum & Bailey in New York City. Credits for this show are given on page one: music composed by Sgr. Angelo Venanzi of Milan; costumes and accessories by Wilhelm of London; as well as.....",,USD,350.0,"Kiralfy, Imre; Barnum &...",InStock
Radges’ Directory of the City of Topeka for 1887-8.,,"[Topeka, Kansas: Samuel Radges, 1887].",USD,2250.0,,InStock
Petit Tableau de la...,"A fine copy of this charming pocket atlas of 18th century France. Rigobert Bonne (1727–1795) was an engineer, mathematician and cartographer. In 1773 he succeeded Jacques-Nicolas Bellin as royal hydrographer at the Depôt de la Marine. This is one of his earlier cartographic publications. In its original and very.....",,USD,1750.0,"Bonne, [Rigobert].",InStock
"Correct Profile Likenesses, Taken at Mr. ___ from 8 o’clock in the morning until 9 in the evening.",,"[Salem, Mass.?], circa 1800.",USD,900.0,"['Chapman Mr', 'Chapman, Mr.']",InStock
"On the Question: Has Temporal Death Promoted the Temporal Happiness of Mankind Since the Fall of Adam? Delivered Before the East Haddam Friendly Debating Society Thursday Evening, February 1st 1821.",,"East Haddam, CT: February 1, 1821.",USD,375.0,,InStock
Exhibition of Productions by Negro Artists.,,"New York: Harmon Foundation, 1933.",USD,375.0,"['Locke, Alain LeRoy, et al.', 'Alain LeRoy Locke']",InStock
The Autobiography of Abraham Lincoln.,,"Boston: James R. Osgood & Co., 1872.",USD,4500.0,"['W.', 'Abraham Lincoln', 'Lincoln, Abraham; Fell, Jesse, W.', 'Jesse Fell']",InStock
The Alphabet Illustrated.,"A delightful volume of trial drawings, many of them satirical, for an illustrated alphabet featuring a variety of humorous and imaginative characters complimenting Johnston’s limericks. The volume begins with two calligraphic frontispieces, one consisting of the phrase “The Envelope” graced by an angelic figure holding a brush and canvas.....",,USD,9500.0,"Johnston, Rev. George Liddell",InStock
Part of the Crew...,"A rare photo of ten members of a relief expedition for 275 stranded whalers, commanded by African-American Capt. “Hell Roaring” Mike Healy. This photograph shows ten members of the crew of the USS Bear at Point Barrow in 1898, wearing fur jackets and mukluks and posing with harpoons. One.....",,USD,650.0,"Blair, H. [photog.?]",InStock
"View of Bellows Falls Vt. From Table Rock. June, 1855.",,"Boston: L H. Bradford & Co.’s Lith., 1855.",,,"['S. W. Hull, daguerreotypist, after.', 'daguerreotypist S. W. Hull', 'after']",
The World. [Schoolgirl Map],"An attractive manuscript map by a Hingham, Massachusetts schoolgirl.The map is projected on a double hemisphere, with the continents in very appealing pastel wash and outline color and major topographical and riverine features delicately delineated. The map is dated 1826, but the geography reflects a late 18th century world view.....",,USD,3500.0,"Wilder, Cordelia.",InStock
[Tintype portrait of an African American man smoking a cigar].,,"[United States, circa 1870].",USD,350.0,,InStock
The Picayune Carnival Edition. 17th Representation of Krewe of Proteus. New Orleans February 21 – [18]98. Subject A Trip to Wonderland.,,"New Orleans: The Picayune, 1898. T. Fitzwilliam & Co., Lithographers.",USD,900.0,,InStock
[Pike’s Peak Mule],,"Pikes Peak, [ca. 1890].",USD,250.0,,InStock
A Taliesin Square Paper...,"A fresh example of the fourth installment of Wright’s series of sporadically published manifestos, dedicated to the preservation of American democracy and economic autonomy; expressing animus towards fascism, communism, and all forms of empire. Wright delivers a blistering Independence Day message summed up as follows: “Let this truth come.....",,USD,275.0,"Wright, Frank Lloyd.",InStock
[Narrative of a voyage...,"An engaging manuscript narrative of a California gold rush voyage, including a harrowing account of passage through the Straits of Magellan and lively descriptions of places visited along the way. Theodore H. Klages left Hamilton, Ontario for California on 17 August 1858. The narrative offered here appears to be.....",,USD,2750.0,"Klages, Theodore H.",InStock
The Daily Journal for...,"Two manuscript journals in one volume of Maine ship captain Josiah Mitchell (1812?–1876), best known as Captain of the burned and sunken ship Hornet, famously described by Mark Twain in the Sacramento Daily Union in 1866. Documented in these sea journals are the two angst-filled final voyages of Captain.....",,USD,3750.0,"Mitchell, Josiah Angier.",InStock
[Royal Canadian Air Force Aerial Photo Album of Canada.],,"Canada: Department of the Interior, National Development Bureau, February, 1937.",USD,2950.0,"['Royal Canadian Air Force No. 8 Squadron Photographic Unit', 'Royal Canadian Air Force No. 8 Squadron Photographic Unit.']",InStock
[Upton Sinclair to Julia...,"A letter from Sinclair to the prominent social activist and writer Julia Ward Howe, reflecting financial difficulties endured by writers. Replying to Howe, Sinclair here nudges her again to make a statement to the effect that writing “has not paid you enough to live upon”—for the purposes of “propaganda”.....",,USD,750.0,"Sinclair, Upton.",InStock
"Atlas of Plates, Illustrating the Geology of the State of Maine, Accompanying the First Report on the Geology of That State.",,"[Augusta, 1837].",,,"['Charles T. Jackson', 'Jackson, Charles T.; Francis Graeter, del.,', 'del Francis Graeter']",
Birds Eye View of...,"A striking bird’s-eye view of New Hampshire’s White Mountains, produced to supply the burgeoning tourist trade of the late 19th century. By the end of the 19th century the Lakes and White Mountain regions of New Hampshire had become major tourist destinations, with a well-developed network of rail and.....",,USD,1750.0,Brooks Bank Note &...,InStock
"A Brief Account of William Horsfall’s Tour of America. Commencing May 1st and Ending July 24th, 1883.",,"Troy, New Hampshire, Philadelphia, Niagara Falls, New York, Boston and other locales, 1883.",USD,2500.0,"['William Horsfall', 'Horsfall, William.']",InStock
The Unanimous Declaration of Independence.,,"Boston: Boston Chemical Printing Company, [c. 1832].",USD,3500.0,,InStock
H.J. Kruse Dealer in...,"A rare photographic trade card for Henry J. Kruse, a German emigre drawn to Colorado in 1860 at the age of 22 by the lure of the gold fields. Failing to strike it rich, Kruse abandoned mining and took up baking, thus launching a career that would see him emerge.....",,USD,495.0,"Reed, W.H. [photog].",InStock
"[Miss Fanny Kemble, as Julia in The Hunchback].",,"Philadelphia: Childs and Inman, Lith., 1833.",USD,750.0,"['Sully, Thomas, after.', 'Thomas Sully', 'after']",InStock
[Photograph Album Compiled by a French Missionary in China].,,"[Shanghai and Vicinity, circa 1890-1932].",USD,4750.0,,InStock
[Copy of diary entries of Frances Theodora Apthorp.],,"[Massachusetts?, ca. 1788.].",,,"['Apthorp, Frances Theodora.', 'Frances Theodora Apthorp']",
Pierre for the Capital of South Dakota.,,"Chicago: Rand, McNally & Co., Pettibone, Wells & Co., 1889.",USD,1750.0,,InStock
The Story of Klondike. Published for the Information of the Interested.,,"[Portland, Maine?]: [Alaska-Yukon-Klondike Gold Syndicate?], [1897].",USD,950.0,,InStock
[Novelist Kenneth Roberts’ Correspondence...,"An engaging group of letters between the Pulitzer Prize-winning, Maine historical novelist and a former marine Captain stationed in Haiti turned author, concerning research for the former’s novel, Lydia Bailey. Kenneth Lewis Roberts (1885–1957) of Kennebunk, Maine, was a renowned journalist and author of American historical fiction. His Lydia.....",,USD,675.0,"Roberts, Kenneth, John H....",InStock
[Archive Relating to the...,"A substantial archive of manuscript documents and letters, many of which relate to the early development of the town of Brewer, Maine and the role of Samuel B. Stone as “father of the town,” with letters concerning the administration and development of land in nearby Eddington, etc. The earliest.....",,USD,1750.0,"Brewer, Josiah; Joseph Sewell...",InStock
[Ipswich Massachusetts Livery Owner’s...,"Day book of Frederic Mitchell, an Ipswich, Massachusetts innkeeper, recording the daily rentals from his livery. Recorded herein are daily rents and rates for all manner of horse-drawn transportation. With customers by and large renting chaises in the warmer months and sleighs in the winter. Beyond chaises and sleighs.....",,USD,975.0,"Mitchell, Frederick.",InStock
"E. T. Barnum, Detroit, Mich. Manufacturer of Jail Cells. All Kinds of Steel and Iron Jail Work.",,"Detroit: The E. T. Barnum Wire and Iron Works, 1898.",USD,275.0,"['President E. T. Barnum', ""E. T. Barnum, President and Gen'l Manager."", ""Gen'l Manager""]",InStock
"Robert Frost, in His Writing Chair.",,"Franconia, New Hampshire, 1915.",USD,3750.0,"['Robert Frost', 'Frost, Robert.']",InStock
[Bowdoin College Class of ‘68],,"Brunswick, Maine, 1868.",USD,7500.0,"['William Pierce', 'photog', 'Pierce, William, photog.']",InStock
N.Y. Vols at Petersburg...,"A handsome and vividly detailed pair of eyewitness Civil War watercolors executed by a member of the Third Brigade of the New York Volunteers. Edwin H. Shorey of Utica, New York enlisted as a private on October 5th, 1861 and was mustered into Company “B” of the New York 57th.....",,USD,6500.0,"Shorey, E[dwin]. H., artist",InStock
Complimentary Entertainments Given to...,"Published on the occasion of the American Railway Master Mechanics Association’s Third Annual Convention, this beautifully produced souvenir volume contains the various announcements, programs, invitations, menus, etc. printed for distribution to members. All were printed by Philadelphia lithographer Jacob Haehnlen, whose imprint appears at the bottom of each, and the.....",,USD,975.0,,InStock
Confederate States Almanac for...,"A Confederate almanac by noted southern printer Sigmund Goetzel, evidently acquired during the Civil War by Union soldier James Eldridge. Containing the astronomical matter typical of almanacs, this War-time publication includes a table of the moon’s phases for the cities of Richmond, Raleigh, Charleston and Mobile with a middle column.....",,USD,475.0,,InStock
Cripple Creek and Colorado...,"An extensive and richly illustrated promotional account of Cripple Creek and Colorado Springs, with much on mining operations, and featuring several maps. A large folding map at the front shows the gold fields; another map shows the wagon road and railroad ties of the District, and another the Economic Geology.....",,USD,1500.0,,InStock
R. Hoe & Co...,"An excellent catalog published by one of the great printing press manufacturers of the 19th century, including a wide variety of printing machinery and tools, with many fine illustrations. Hoe manufactured a number of quite large printing machines which strike the eye as great marvels of invention. Their Ten Cylinder.....",,USD,1500.0,,InStock
Souvenir Yellowstone National Park...,"A charming view book composed of 24 lithographed panels showcasing many of the Park’s most famous attractions, evidently based on the photographs of F. Jay Haynes. Includes images of Hotel Valley, Old Faithful, the Mammoth Paint Pots, the Great Falls of the Yellowstone, petrified trees, etc. The final two panels.....",,USD,550.0,,InStock
Remarks on the Late...,"A powerful account of William Wilberforce’s introduction of the motion to immediately abolish the English slave trade in the British House of Commons, and a response to objections and counter-proposals, including “gradual abolition.” English Anglican priest, poet, and natural philosopher Thomas Gisborne (1758–1846) was a central figure in the.....",,USD,2250.0,"Gisborne, Thomas M.A.",InStock
"[Penobscot Bay to Blue Hill Bay, Maine].",,"[London, c. 1780].",USD,4750.0,"['Des Barres, J. F. W.', 'J. F. W. Des Barres']",InStock
[Cabinet card photograph of Lewis F. Hadley.],,"Fort Smith, Arkansas, [ca. 1885].",,,"['C. C. Cook', 'photographer', 'Cook, C.C., photographer.']",
Bird’s Eye View of...,"A large and quite impressive bird’s eye view of Portland, Maine, as it appeared after a decade of rebuilding, following the great fire of 1866. This fine, richly detailed view of Portland depicts the city—viewed from an elevated eastern vantage point—as a lively, prosperous place, with a busy harbor.....",,USD,5500.0,"Warner, Joseph, artist.",InStock
Not Under Forty.,"First edition, limited to 333 copies signed by the author. This copy is number 96. The only collection of Cather’s essays published in her lifetime, containing six works reflecting mainly on life and literature prior to World War I. Cather believed that the essays would have “little interest for people.....",,USD,375.0,"Cather, Willa.",InStock
Map Shewing Present Field...,"An apparently unrecorded map of the Solomon, Santa Cruz and New Hebrides Islands, which constituted the “field” of the Melanesian Mission spearheaded by English Bishop John Patteson, who met his end in the region at the hands of native people. This map encompasses three clusters of islands in the.....",,USD,1950.0,,InStock
A Typical Indian Removal...,"An Indian Rights Association broadside calling attention to the plight of starving Chippewa people at Turtle Mountain Reservation in North Dakota in 1887. This broadside reprints a letter to the editor by J.B. Harrison of the Indian Rights Association originally published in the Boston Evening Transcript. Harrison, a churchman.....",,USD,475.0,Indian Rights Association.,InStock
[Cover title:] Japanese Russian...,"A significant and captivating photographic archive recording the first modern war from the perspective of an important figure in its documentation, pioneering American war correspondent and photojournalist Richard Barry. This remarkable archive contains half stereographic photographs taken and captioned by Barry during the Russo-Japanese War, some of which illustrate his.....",,USD,7500.0,"Barry, Richard Hayes.",InStock
Illinois Central R. R....,"A rare financial statement of the Illinois Central Railroad Co. with a fine, large railroad map of the entirety of Illinois and portions of Missouri and Indiana. The Illinois Central Railroad Company was established in 1851 as the first land-grant railroad in America. Here the Directors present an end-of-the-year Report.....",,USD,675.0,Illinois Central Railroad Co,InStock
[Originial Illustrations for The Red Napoleon.],,"[New York, 1920s.].",USD,3500.0,"['Harold Von Schmidt', 'John William Thomason Jr.', 'Von Schmidt, Harold; John William Thomason Jr.; C.P.C, illustrators.', 'illustrators C P. C']",InStock
Souvenir Yellowstone National Park [cover title].,,"Fargo, Dakota Territory: F. Jay Haynes, 1889. Published in Yellowstone Park.",USD,550.0,,InStock
Iron Mountain Route! St. Louis to Texas!,,"St. Louis: St. Louis Globe-Democrat Job Print; Woodward, Tiernan & Hale, Map Engr’s, 1878.",USD,1250.0,"['St. Louis, Iron Mountain & Southern Railway Company.', 'Iron Mountain St. Louis', 'Southern Railway Company']",InStock
Fee Bill Adopted by...,"This medical fee bill outlines services offered and the varying prices for them, ranging from .50 cents to $100. Services are broken into three categories: general services—prescriptions, teeth extractions, “lancing abscess,” etc.; “Obstetrics”—Embryotomy, Craniotomy, etc.; and “Surgery”—“Ligating Arteries, large,” “Hair-lip,” “Red’ng Strangulated Hernia,” “Fistula in Ano,” etc. Rates are also.....",,USD,350.0,Stillwater Medical Society.,InStock
"[Letter By The Notorious Murderer Robert Stroud, “The Birdman of Alcatraz.”]",,"Alcatraz Prison, California, 24 May 1949.",USD,750.0,"['Robert Stroud', 'Stroud, Robert.']",InStock
[Photo Album from Daytona Beach at the Advent of America's Automobile Racing Craze].,,"Daytona Beach and elsewhere, 1910.",USD,975.0,,InStock
Victoria British Columbia Canada. The Head Quarters for Miners Outfits.,,"Victoria, B.C.: British Columbia Board of Trade, 1897.",USD,750.0,,InStock
"[Miss Fanny Kemble, as...","A scarce and very fine lithographic portrait of Fanny Kemble as Julia in James Sheridan Knowles’ play The Hunchback, after a painting by Thomas Sully. Kemble and her father toured the United States in 1832–1833, immediately following her much acclaimed performance as Julia in London. Both Sully’s painting and this.....",,USD,750.0,"Sully, Thomas, after.",InStock
"Plymouth Cordage Co. Plymouth, Massachusetts. Established 1824.",,"Boston: Plymouth Cordage Co., [c. 1875]. Printed by Bufford Bros.",,,"['J. P. Newell', 'Newell, J. P., del.', 'del']",
"R. Hoe & Co. Manufacturers of Type Revolving and Single and Double Cylinder Printing Machines, Power Presses, (Adams’ Patent.) Washington and Smith Hand Presses, Self-Inking Machines, &c. Every Article Connected with the Arts of Letter-Press,Copper-Plate and Lithographic Printing and Bookbinding Always on Hand or Furnished on Short Notice. Cast Steel Saws, Steam Engines, Machinery, Iron and Brass Castings, &C.",,"New York: R. Hoe & Co., [c. 1867].",USD,1500.0,,InStock
"[American Library Association’s Library War Service Posters, WWI.]",,"[Massachusetts]: American Library Association War Service, ca. 1917–1918.",USD,950.0,"['American Library Association.', '[American Library Association.]']",InStock
How the War Commenced...,"A broadside featuring a persuasive map, issued by the National Union Party near the end of the Civil War in an attempt to sway Democrats to reelect President Lincoln in 1864. Produced by The National Union Party—the name the Republican Party adopted for the 1864 national ticket—this broadside seeks.....",,USD,1600.0,National Union Party.,InStock
"E. T. Barnum, Detroit...","A scarce jail cell catalogue by one of the world’s largest wire and iron works manufacturers. Established 1866, E. T. Barnum Wire and Iron Works of Detroit custom-made cells and cages in various sizes and numbers to meet a wide range of needs. This catalogue announces: “we make a......",,USD,275.0,"E. T. Barnum, President...",InStock
The Life and Adventures...,"Scarce account of the life of an infamous Pennsylvania criminal who dodged the law for years and purportedly wrote these stories on his deathbed in jail. David Lewis, known as \""Davy\"" or \""Robber\"" Lewis (1790–1820), became known as the \""Robin Hood of Pennsylvania\"" for his brand of crime. Born in.....",,USD,375.0,"Rishel, C. D. (Editor)",InStock
