0,1,2,3,4,5,6,7
CLINICAL COMPANION IN NEPHROLOGY. 2ND EDITION,"The second edition of this educational book provides an updated resource on how best to discuss and manage acute and chronic presentations of renal diseases. All chapters have been reviewed and updated to reflect changes which directly affect clinical practice and new chapters have been added including Dialysis and Poisoning, Urinalysis/Microscopy and Renal Biopsy. Chapters now include information on key clinical trials for management strategies Allowing for concise reading on specific topics this book acts as both a quick reference text and study guide. The layout has been designed in a question and answer format in order to promote self-directed learning. Images and diagrams have been further standardized and improved for the new edition and remain a key feature of the book. Clinical Companion in Nephrology, second edition, is an invaluable resource for junior doctors, medical students and renal nurses who encounter renal patients in their daily practice. Features � Designed in a question and answer format in order to stimulate interactive teaching and learning � Balances practical �everyday� nephrology with a user friendly layout � A user-friendly yet comprehensive book covering all aspects of clinical nephrology � Combines simple colorful graphics with easy to digest answers",978-3-030-38319-0,Abril 2020,"FAIRWEATHER, J.; FINDLAY, M.; ISLES, C.","['2', '186', '356']",EUR,"54,34 €"
PLANT STEM CELLS. METHODS AND PROTOCOLS,"This volume looks at the latest technologies and methods used by researchers to study mechanisms that control the aspects of plant stem cell signaling events. The topics discussed in this book cover shoot apical meristem inoculation assay; plant associated microbes that alter root growth by modulating root apical meristem; visualizing auxin and cytokinins signaling activity; 3D analysis of mitosis distribution pattern in the plant root tip with iRoCS toolbox; and micropropagation of rosaceous species SAM grown in temperate climate. Written in the highly successful Methods in Molecular Biology series format, chapters include introductions to their respective topics, lists of the necessary materials and reagents, step-by-step, readily reproducible laboratory protocols, and tips on troubleshooting and avoiding known pitfalls. Comprehensive and authoritative, Plant Stem Cells: Methods and Protocols is a useful resource for all researchers interested in learning more about this developing field. Features � Includes cutting-edge methods and protocols � Provides step-by-step detail essential for reproducible results � Contains key notes and implementation advice from the experts",978-1-07-160182-2,Enero 2020,"NASEEM, M.; DANDEKAR, T.","['1', '160', '41']",EUR,"148,19 €"
GASTROINTESTINAL SURGICAL TECHNIQUES IN SMALL ANIMALS,"Gastrointestinal Surgical Techniques in Small Animals offers a highly detailed reference to surgical procedures in the gastrointestinal tract in dogs and cats. Each chapter describes the surgical techniques in depth, featuring high-quality illustrations depicting each step, and discusses tips and tricks for a successful surgery and potential complications. A companion website offers video clips demonstrating the procedures. Logically divided into sections by anatomy, each chapter covers indications, contraindications, and decision making for a specific surgery. Tips and tricks and potential complications are also covered. � Describes techniques for canine and feline gastrointestinal surgery in detail � Presents the state of the art for GI surgery in dogs and cats � Includes access to a companion website with video clips demonstrating techniques Gastrointestinal Surgical Techniques in Small Animals is an essential resource for small animal surgeons and veterinary residents. Authors � Eric Monnet, DVM, PhD, FAHA, DACVS, DECVS, is a Professor in the Department of Clinical Sciences at College of Veterinary Medicine and Biomedical Sciences at Colorado State University in Fort Collins, CO, USA. � Daniel D. Smeak, DVM, DACVS, is a Professor in the Department of Clinical Sciences at College of Veterinary Medicine and Biomedical Sciences at Colorado State University",978-1-119-36920-2,Junio 2020,"MONNET, E.; SMEAK, D.","['1', '345']",EUR,"135,85 €"
COMPREHENSIVE AND CLINICAL ANATOMY OF THE MIDDLE EAR. 2ND EDITION. (SOFTCOVER),"Thisfully revised and expanded second edition provides a comprehensive, most up-to-date and extensive work on middle ear anatomy. Related biomechanics are explained to enhance the understanding of functional anatomy. Clinical situations are correlated to the anatomical impacts of middle ear diseases. Advancedknowledge of embryology helps to correlate anatomical status in relation to developmental anomalies. Endoscopy succeeds to demonstrate anatomical detailsalong with their impact on surgery of the middle ear.The inclusion of carefully selected CT scans assist in the reading of normal anatomy comparing with pathological features. This workenables those undergoing surgical training to hone their surgical skills.Comprehensive and Clinical Anatomy of the Middle Ear 2nd editionis aimed at otolaryngology residents, otology and neurotology fellows, researchers, teachers and practitioners. Features � Includes new chapters on middle ear biomechanics, middle ear interspecies evolution and radiological anatomy of the middle ear � Explains middle ear anatomy in an easily accessible way � Exquisitely illustrated with over 100 color photos and numerous color diagrams Authors � Prof. Salah Mansour MD, FRCSC obtained his medical degree from St-Joseph University in 1970, and his Licence of Medical Council of Canada in 1972. He trained for his specialization in Otolaryngology-Head and Neck Surgery at McGill University and",978-3-030-15365-6,Septiembre 2020,"MANSOUR, S.; MAGNAN, J.; HAIDAR, H.; NICOLAS, K.; LOURYAN, S.","['2', '312', '237']",EUR,"83,98 €"
CASE STUDIES IN NEUROMUSCULAR DISORDERS (AN ISSUE OF NEUROLOGIC CLINICS) POD,"This issue of Neurologic Clinics, guest edited by Dr. Aziz Shaibani, is devoted to Case Studies in Neuromuscular Disorders. This issue is one of four selected each year by the series Consulting Editor, Dr. Randolph W. Evan. Articles in this issue include: Myotonia, Muscular Dystrophy, Spinal Muscular Atrophy, Advances in Clinical Genetics, FSHD New Diagnosis and Therapies, Congenital Myasthenic Syndrome, Diabetic Amyotrophy, ALS: Management Problems, Diagnostic and Therapeutic Challenges in Myasthenia Gravis, Scapular Winging, Small Fiber Neuropathy, Myopathies, Distal Myopathies, Inflammatory Myopathies, Muscle Cramps, Misdiagnosis of IBM, and Immune Mediated Neuropathies.",978-0-323-69771-2,Agosto 2020,"SHAIBANI, A.","['1', '240']",EUR,"86,93 €"
LIPOSOME-BASED DRUG DELIVERY SYSTEMS,"This volume mainly describes the protocols for fabrication of liposomal drug delivery system, and consists of three parts, namely, the advances in liposome-based drug delivery system, the general protocols for fabrication of drug-loading liposomes, and the protocols for preparation of functionalized liposome-based drug delivery system. It unearths the formulation of drug-loading liposomes, describes the detailed operation of liposomal formulation, and demonstrates their potential applications. This handbook is targeted at scientists, research students, and young investigators in pharmaceutical enterprises. Features � Contains the most comprehensive knowledge and tools on all aspects of biomaterials science and acts as an everyday reference for scientists, practitioners and students � Presents concisely the information necessary to evaluate most problems which are involved in the application of materials in medicine � Employs a consistent and systematic approach offering readers an user friendly reference ideal for frequent consultation � Includes a collection of golden experimental procedures to illustrate the different fundamental concepts � Contributed by the internationally recognized team",978-3-662-49318-2,Abril 2021,"LU, W.; QI, X.","['488', '1', '154']",EUR,"296,40 €"
MICROCIRCULATION IN CARDIOVASCULAR DISEASES,"This book offers an extensive review of the most recent data on the pathophysiological role of structural and functional alterations in the microcirculation, particularly focusing on hypertension and diabetes. It covers several relevant and innovative aspects, including the possible mechanisms involved in the development of microvascular remodeling and rarefaction, the technical approaches available for the detection of microvascular alterations, including non-invasive evaluations, the prognostic role of changes in small resistance artery structure, the possibility of preventing or regressing such alterations with appropriate treatment, and the potential clinical advantages of such intervention. A number of innovative areas of research are considered, including the role of the immune system, inflammation and oxidative stress in the development of microvascular alterations. Lastly, it examines the availability of recent non-invasive methods for the evaluation of small resistance artery morphology in the retina, which in the near future may provide a useful tool for the stratification of cardiovascular risk and even for clinical decisions regarding drug treatment, thus providing physicians with a clinically relevant instrument for improving and optimizing the management of hypertensive and diabetic patients. The book provides valuable, clinically relevant information for specialists (cardiology, internal medicine, and endocrinology) and general practitioners, and also offers",978-3-030-47800-1,Noviembre 2020,"AGABITI-ROSEI, E.; HEAGERTY, A.; RIZZONI, D.","['1', '216', '50']",EUR,"128,44 €"
"MANAGEMENT OF SEVERE TRAUMATIC BRAIN INJURY. EVIDENCE, TRICKS, AND PITFALLS. 2ND EDITION","This comprehensively updated second edition features major revisions, 24 new chapters and more than 40 new authors, reflecting both the advances and key challenges within the field. Offering a systematic guide to the management of children and adults with severe traumatic brain injury throughout the entire chain of care, it includes evidence-based recommendations for each diagnostic and therapeutic measure, together with tips, tricks and pitfalls. The authors are all highly experienced clinicians and researchers who work with neurotrauma patients on a daily basis, and the editors represent the Scandinavian Neurotrauma Committee. The book helps professionals provide more systematic and higher-quality care in prehospital settings, primary hospitals, neurosurgical departments, neurointensive care units, and rehabilitation facilities. It is intended for all healthcare personnel involved in the multidisciplinary management of patients with head injuries, especially those in emergency care, neurosurgery, anesthesiology, radiology, and rehabilitation. Features � A practical, comprehensive guide to the treatment of patients with severe head injuries, from the time of initial contact through to the rehabilitation center � Presents evidence-based recommendations for each diagnostic and therapeutic measure Highlights tips, tricks, and pitfalls � A second edition comprehensively updated with major revisions and 17 new chapters",978-3-030-39382-3,Junio 2020,"SUNDSTROM, T.; GR�NDE, P.; LUOTO, T.; ROSENLUND, C.; UND�N, J.; WESTER, K.","['2', '689', '83']",EUR,"158,08 €"
"THE YEAR IN HUMAN AND MEDICAL GENETICS. INBORN ERRORS OF IMMUNITY III, VOLUME 1250","The genetic dissection of human primary immunodeficiency is expanding at full speed, in at least two directions. Some investigators pursue the dissection of well-known clinical phenotypes, for which the count of genetic etiologies seems to be endless, whereas others begin the search for inborn errors underlying new phenotypes, infectious and otherwise. The field of primary immunodeficiency is also expanding in other ways, with new therapeutic approaches, and with the care of patients in regions of the world where these diseases were unheard of less than a decade ago. Volume III includes overviews of PIDs in India and the Middle East as well as additional papers on new developments in primary immunodeficiencies (PIDs) and insights into PID pathophysiology.",978-1-57331-878-5,Septiembre 2020,"CASANOVA, J.; CONLEY, M.; NOTARANGELO, L.","['1', '200']",EUR,"65,55 €"
REFUGEE HEALTH CARE. AN ESSENTIAL MEDICAL GUIDE. 2ND EDITION. (SOFTCOVER),"Refugee health is growing as an academic medical discipline.More and more health care providers are coming together to exchange research information, educational curricula and social policies related to refugee health. The number of practitionersattending the annual North American Refugee Healthcare Conference has doubled since 2014.Refugees arrive in the United Statesfrom different parts of the world. Refugees undergo a medical screening soon after arrival, as recommended by the U.S. Department of State, and it is usually primary care practitioners who usually evaluate these patients at this first visit. Psychiatrists and other specialists may also evaluate them soon after arrival.Though physicians receive a variable amount of training in cross-cultural medicine,virtually none is in the area of refugee evaluations.There are several major ways that the field has changed.U.S. refugee policies and refugee admission numbers have changed dramatically in the past four years as has the epidemiology of medical conditions because the demographics of refugees have changed. The CDC guidelines for domestic screening have also been modified significantly as some of the screening tests are no longer recommended. Protocols have also been updatedfor presumptive treatment received by refugees before departure to the United States of other countries. A new chapter on end of life",978-3-030-47667-0,Septiembre 2020,"ANNAMALAI, A.","['2', '317']",EUR,"98,80 €"
MUCOCUTANEOUS MANIFESTATIONS OF HIV/AIDS. EARLY DIAGNOSTIC CLUES,"This book introduces a number of HIV/AIDS cases with mucocutaneous lesions. HIV/AIDS can manifest a variety of skin lesions due to immunological disorder, opportunistic infections and tumors always occur primarily with skin lesions. The cases included in this book reflect the diseases spectrum and evolution of mucocutaneous lesions at different stages before and after AIDS antiretroviral therapy (ART) as well.This book consists of nine chapters, including fungal, viral, bacterial, parasitic, neoplastic, inflammatory diseases, syphilis and ART-induced diseases, etc. More than 300 cases and 600 photos of representative and important clinical significances are selected, showing the different clinical characteristics of the same disease under different immune status. Clinical photos are combined with clear and concise medical history along with the discussion on it, by which the readers can understand why skin lesions can be used as the early diagnostic clues to HIV/AIDS infection. Moreover, every chapter summarizes the similarity and characteristics of each type of skin diseases, which outlines and explains why they are AIDS-related mucocutaneous lesions. Features � Introduces various skin lesions as the early diagnostic clues to HIV/AIDS infection � Presents more than 300 cases with clinical photos � Summarizes the similarity and characteristics of each type of skin",978-981-15-5466-7,Octubre 2020,"LI, Y.-Y.; WANG, K.-H.; HE, L.","['1', '569', '271']",EUR,"138,32 €"
EQUINE GENETIC DISEASES (AN ISSUE OF VETERINARY CLINICS. EQUINE PRACTICE) POD,"This issue of Veterinary Clinics: Equine Practice, guest edited by Dr. Carrie Finno, focuses on Equine Genetic Diseases. Topics include: Genetics, Genomics, and Emergent Precision Medicine 12 years post Equine Reference Genome; Equine SNP Genotyping Arrays; Next-generation Sequencing; Genetic Testing in the Horse; Genetics of Cardiovascular Disease; Genetics of Respiratory Disease; Genetics of Neurological Disease; Genetics of Immune Disease; Genetics of Orthopedic Disease; Genetics of Ocular Disease; Genetics of Skin Disease; Genetics of Endocrine and Metabolic Disease; Genetics of Muscle Disease; Genetics of Laminitis; Genetics of Reproductive Diseases; and Genetics of Behavioral Traits.",978-0-323-70859-3,Agosto 2020,"FINNO, C.","['1', '240']",EUR,"83,03 €"
"WORKBOOK IN PRACTICAL NEONATOLOGY, 6TH EDITION","Using a highly effective, case-based approach, Workbook in Practical Neonatology puts neonatal evaluation, diagnosis, and treatment in a clinical context and tests your knowledge with questions and answers for each topic. You�ll find authoritative guidance on the problems you�re most likely to see in practice, including issues regarding resuscitation, mechanical ventilation, anemia, fluid therapy, and bronchopulmonary dysplasia. The 6th Edition has been extensively revised, with new authors, rewritten content, improved figures and tables, and many new cases throughout. Authors � Richard A. Polin, MD, William T. Speck Professor of Pediatrics, College of Physicians and Surgeons, Columbia University; Director, Division of Neonatology, Morgan Stanley Children�s Hospital of New York - Presbyterian, Columbia University Medical Center, New York, New York. � Mervin C. Yoder, MD, Distinguished Professor, Richard and Pauline Klingler Professor, Pediatrics; Assistant Dean, Entrepreneurial Research; Associate Director, Entrepreneurship, Indiana Clinical and Translational Sciences Institute, Indiana University School of Medicine; Associate Chair, Basic Research, Attending Neonatologist, Riley Hospital for Children, Indianapolis, Indiana",978-0-323-62479-4,Diciembre 2019,"POLIN, R. A.; YODER, M.","['6', '400']",EUR,"88,92 €"
"SURVIVAL GUIDE TO PROSTATE PATHOLOGY (PATHOLOGY SURVIVAL GUIDES SERIES 1, VOL. 5)","This book is intended to help pathologists survive when faced with prostate pathology problems. It provides a practical approach to common and rare diagnostic issues from the angle of experts in urologic pathology. The urologic pathology consult service at Johns Hopkins Hospital reviews approximately 12,000 second opinion consult cases annually, providing the authors a thorough understanding of the challenges that both general surgical pathologists and urologic pathologists encounter daily. This textbook covers all the intricacies of diagnosing limited amounts of prostate adenocarcinoma, diagnostic pitfalls and the use of immunohistochemistry as an ancillary diagnostic tool. We have included comments on a host of newly available markers, highlighting their strengths and limitations. Prostate pathology has undergone significant changes in recent years, with changes to the grading scheme, recognition of new morphologic variants, as well as the utilization of prognostic biomarkers. The latter includinge PTEN expression and expression of mismatch repair proteins, used to categorize the risk of patients considering active surveillance or eligibility for therapy with immune check point inhibitors. The reader will find practical recommendations that are based on our real time approach to common problems in prostate pathology. This is a concise but thorough guide to dealing with diagnostic challenges",978-1-7344916-1-6,Agosto 2020,"MATOSO, A.; EPSTEIN, J.","['1', '160']",EUR,"151,05 €"
THE MASSACHUSETTS GENERAL HOSPITAL TEXTBOOK ON DIVERSITY AND CULTURAL SENSITIVITY IN MENTAL HEALTH,"This edition is updated to include new research and clinical material for practitioners working with mental health patients of diverse backgrounds. Written by experts in cultural sensitivity, the text begins by establishing innovative approaches to understanding diversity, tools for diversity educational training for health care providers, clinical interviewing techniques and effective strategies in having difficult conversations. Indirect approaches to understanding diversity and mental health come from unique chapters that range from the ways that journalists process and discuss mental health competency to the business model for cultural competency in health care.The second section of the book moves from the broader subjects to the needs of specific populations, including Native Americans, Latinos, Asians, African American, Middle Eastern, Refugee and LGBQT communities. The discussion includes understanding the complexities of making mental health diagnoses and the various meanings these diagnoses have for the socio-cultural group described. Each chapter also details biopsychosocial treatment options and challenges.The Massachusetts General Hospital Textbook on Diversity and Cultural Sensitivity in Mental Health, Second Edition, is an excellent resource for all clinicians working with diverse populations, including psychiatrists, primary care physicians, emergency room physicians, early career physicians and trainees, psychologists, nurses, social workers, researchers, and medical educators. Features �",978-3-030-20176-0,Octubre 2020,"PAREKH, R.; TRINH, N.","['2', '4', '282']",EUR,"17,77 €"
PERIORBITAL REJUVENATION. A PRACTICAL MANUAL,"This title represents a comprehensive manual of periorbital rejuvenation and includes an in-depth review of the anatomy of the orbit and periorbital region. Physiological changes associated with the aging of the periorbital region and potential rejuvenation options are also covered, while readers are given a series of step-by-step illustrative guides to procedural techniques. The book provides a valuable selection of clinical pearls on how to avoid potential pitfalls using a number of cases in which a range of potential invasive and non-invasive treatment options, including neuromodulators and cosmeceuticals, are used. Periorbital Rejuvenation: A Practical Manual provides a comprehensive and concise overview of periorbital anatomy and the potential effects of aging. Cutting-edge laser treatment options including laser assisted and neuromodulator techniques are ideal for the trainee to develop their knowledge and as a reference guide for the experienced practitioner. Features � Comprehensively covers invasive and non-invasive techniques for Periorbital Rejuvenation � Provides a step by step guide for procedures including neuromodulators and cosmeceuticals for periorbital rejuvenation � Includes clear Illustrations of the correct procedure and how to avoid possible complications of relevant laser assisted and oculoplastic surgical techniques Authors Dr Ashraf Badawi is currently an Associate Professor of Dermatology at the",978-3-030-46865-1,Septiembre 2020,"BADAWI, A.","['146', '1']",EUR,"138,32 €"
SKULL BASE IMAGING. THE ESSENTIALS,"This book is a comprehensive guide to skull base imaging. Skull base is often a �no man�s land� that requires treatment using a team approach between neurosurgeons, head and neck surgeons, vascular interventionalists, radiotherapists, chemotherapists, and other professionals. Imaging of the skull base can be challenging because of its intricate anatomy and the broad breadth of presenting pathology. Although considerably complex, the anatomy is comparatively constant, while presenting pathologic entities may be encountered at myriad stages. Many of the pathologic processes that involve the skull base are rare, causing the average clinician to require help with their diagnosis and treatment. But, before any treatment can begin, these patients must come to imaging and receive the best test to establish the correct diagnosis and make important decisions regarding management and treatment. This book provides a guide to neuoradiologists performing that imaging and as a reference for related physicians and surgeons. The book is divided into nine sections: Pituitary Region, Cerebellopontine Angle, Anterior Cranial Fossa, Middle Cranial Fossa, Craniovertebral Junction, Posterior Cranial Fossa, Inflammatory, Sarcomas, and Anatomy. Within each section, either common findings in those skull areas or different types of sarcomas or inflammatory conditions and their imaging are detailed. The anatomy",978-3-030-46446-2,Julio 2020,"MIDYETT, F.; MUKHERJI, S.","['1', '150', '377']",EUR,"148,20 €"
