0,1,2,3,4,5,6,7,8
KAMRUP STEEL TRADERS,"Owing to our rich knowledge as well as professional workforce, we have achieved a noted position as a reliable supplier of Industrial MS Plate. This plate is used in sheet galvanizing units, blades for fans, furniture and for floor & body of the vehicle. We source this plate from the trusted and reliable vendors of the market with the help of our agents. In industries like construction, marine, metallurgical and automotive, this plate is highly utilized. Industrial MS Plate is obtained through cold rolling where the metal is melted below its re-crystallization temperature, which enhances its strength.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"We are a well-established firm that has made its presence in the industry, by offering Mild Steel Solid Flat Bar. This bar has a superior surface finish, excellent tolerance, precise shapes, and improved straightness. It is used for applications requiring high strength and a moderate level of corrosion resistance. This bar can also be used for making fasteners, electrical appliances, and several automobile components. Mild Steel Solid Flat Bar offers good corrosion resistance to many chemical corrodents as well as industrial atmospheres. Clients can avail our bar in different specifications as per their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"With a vision to be a pioneer in our domain, we are emerging as one of the leading suppliers of MS Structure Channel. The structure of this channel provides superior load-bearing support. We procure this channel from the reputed vendors of the market with the help of our skilled agents. These are widely used in the construction industry to provide support for buildings and load-bearing walls. MS Structure Channel is mainly used as construction support beams for commercial and residential construction. Clients can avail our channel in different specifications as per their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"Our consistent efforts and dedication enable us to carve a niche as the most trustworthy supplier of SS GI Wire. With bright surface, slight magnetism and no cracks on forming, it is widely used in bicycle fittings, kitchen, and sanitation tools. Manufactured using high-quality stainless steel, this wire is sourced from trusted vendors of the market. This SS GI Wire is also used in goods shelf, pet cages, gill racks, decorative handles & baskets, and food & medical machinery accesses. It is coated with our proprietary zinc coating that is fuse bonded to the wire for ultimate protection.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"Our vision to excel and establish a strong foothold in the market has assisted us to evolve as a prominent supplier of Mild Steel Solid Square Bar. It is an ideal choice for creating fittings in industrial applications involving salt water, acidic chemicals, or chloride containing media. Our expert agents source this bar from the trusted and reputed vendors of the market. It withstands chemical and high-saline environments. Also, this bar has excellent weight-bearing properties, superior durability, and high strength-to-weight ratio. Mild Steel Solid Square Bar is used for making fittings, screws, washers, nuts, mounting, and ornamental work.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We have gained immense reputation in the market by offering our clients Industrial Pole. Our skilled agent's source this pole from the trusted and reliable vendors of the market. Easy to install and trendy in design, this pole is available with us in a plethora of sizes and styles. This pole can be set up in the garden, backyard, roadsides, and different residential or non-residential places. Our elite professionals subject this pole to rigorous quality testing procedures to provide quality assured Industrial Pole to the clients. Furthermore, our patrons can avail this pole at a highly competitive price from us.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"With vast industrial knowledge and deep market understanding we have been able to emerge as a trusted supplier of Industrial GI Angle. This angle has unidirectional roving that provides longitudinal tensile strength. It is ideal to construct shelves, frames, work benches, equipment stands and other structures. Our expert agents source this angle from the most reputed and trusted vendors of the market. It is widely used in construction, automotive and marine industry. The offered Industrial GI Angle possesses greater flexural strength than timber.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We have earned our name as a renowned organization engaged in offering Galvanized MS Beam Joist. It is widely used in the construction industry for making steel-frames for buildings and bridges. Our range of beam is made from superior quality mild steel and it is procured from reliable vendors of the market. This beam is widely used in the construction industry for laying a strong foundation for buildings. The Galvanized MS Beam Joist provides economical roof systems and floor in applications that require lighter weight systems and long clear spans. Its major applications are flyovers, pedestrians walkovers, bridges, and buildings.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are famous amongst our customers as a trustworthy organization engaged in supplying our clients with MS Channels. These channels find use in fabrication of steel structure, in bridges, for automobile chassis and others. The channels allow easy work-ability including forming, cutting, welding and machining support. Clients can avail our channels in hot dipped galvanized, pre-galvanized, coated and other finishes as per the requirements. We source these channels from the trusted and reputed vendors of the market. MS Channels are also used in EOT cranes, shipbuilding, factory sheds, and conveyors.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are emerging as one of the fastest growing companies engaged in supplying MS Solid Round Bars. These bars are known for their tensile strength, high resistance to rust, and high fabrication ability. They are a versatile choice for applications where durable support and corrosion resistance are required. These can be used for making fittings, screws, washers, nuts, mounting, and ornamental work. MS Solid Round Bars have a fair resistance to thermal and electrical conductivity. These round bars are available for clients in standard dimensions to meet their exact needs. We offer these bars at reasonable prices.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"Our company has succeeded to achieve a respectable position in the market by offering Industrial GI Pipe. It is a wrought alloy pipe with excellent resistance to hydrochloric acid at all concentrations and temperatures. This pipe is applicable in electrical, construction, water supply, agricultural and oil refinery. We procure this pipe from the reputed vendors of the market with the help of our agents. It can be used for all types of fabrication projects that are exposed to the elements like chemical, acidic, fresh water, and saltwater environments. Highly demanded in the market, this Industrial GI Pipe comes in different sizes and specifications for clients.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"In this field we are recognized amongst trusted organizations engaged in offering Steel Iron Wire. It is mainly used in weaving of wire mesh, construction, freeways and defense sector. Wire is made of high quality galvanized iron, after drawing molding, pickling derusting and high temperature annealing. Steel Iron Wire is generally used to enforce security barrier to protect grass boundary, railway and highway. Offered wire is galvanized with zinc coating to provide rust proof protection and extra strength.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
