0,1,2,3,4,5,6,7,8
A Salisbury Serenity,+,US,96143,1055 Salisbury Lane,Kings Beach,Kings Beach,-120.030529,39.256781
Chambers Paradise,+,US,96141,560 Grouse Drive,Homewood,Homewood,-120.152095,39.068214
Dollar Hill Meadow View,+,US,96145,3115 North Lake Blvd #74,Tahoe City,Tahoe City,-120.1116958,39.1905329
Lake Forest Glen 63,+,US,96145,3101 Lake Forest Road #63,Tahoe City,Tahoe City,-120.1123971,39.1867819
Leuschen,+,US,96145,3101 Lake Forest Road #195,Tahoe City,Tahoe City,-120.112835,39.188475
Marla Cabin,+,US,96142,6444 Marla Ct,Tahoma,Homewood,-120.1478679,39.0653273
Lake Forest Glen #220,+,US,96145,3101 Lake Forest Road #220,Tahoe City,Tahoe City,-120.11459,39.1865654
Annie&#039;s Lakeside,+,US,96145,2560 Lake Forest Road #35,Tahoe City,Tahoe City,-120.1180284,39.1836502
Chuck&#039;s Yacht,+,US,96146,219 Forest Glenn,Olympic Valley,Squaw,-120.206427,39.208296
Blue Paradise,+,US,96145,3650 N. Lake Blvd,Tahoe City,Tahoe City,-120.095639,39.199017
Pierce Place,+,US,96141,210 Oak Street,Homewood,Homewood,-120.163687,39.092451
A Chamberlands Place,+,US,96141,6125 Chamberland Dr,Homewood,Homewood,-120.151912,39.071905
Castaway Chalet,+,US,96145,2560 Lake Forest Road #25,Tahoe City,Tahoe City,-120.1180284,39.1836502
Kell&#039;s Cabin,+,US,96145,3101 Lake Forest Rd #92,Tahoe City,Tahoe City,-120.1144272,39.1857621
A Cozy Lodge on Lark,+,US,96141,6160 Lark Dr,Homewood,Homewood,-120.150337,39.0724498
Chambers Dreamin&#039;,+,US,96141,380 Tanager Dr,Homewood,Homewood,-120.149636,39.069218
Dollar Hill II #75,+,US,96145,3115 North Lake Blvd #75,Tahoe City,Tahoe City,-120.111631,39.1905116
Lake Forest Glen #54,+,US,TAHOE CITY,3101 Lake Forest Road #54,,Tahoe City,-120.1123841,39.1869507
z MacFarlane LT,+,US,96145,3101 Lake Forest Road #57,Tahoe City,Tahoe City,,
Hermann,+,US,96141,270 Snowbird Loop,Homewood,Homewood,-120.150707,39.070632
Butler,+,US,96141,179 Simplon Pass,Homewood,Homewood,-120.167297,39.098396
BKL,+,US,96142,730 McKinney Creek Rd,Tahoma,Tahoma,-120.150769,39.066449
Folk,+,US,96141,20 Moana Circle,Homewood,Homewood,-120.138104,39.071613
Nightingale Lake View,+,US,96140,468 Nightingale Rd,Carnelian Bay,Carnelian Bay,-120.096784,39.2066978
Forbes Bearadise,+,US,96143,1001 Commonwealth Drive #252,Kings Beach,Kings Beach,-120.0340433,39.2520625
Tree House at the Villas,+,US,96145,2755 North Lake Blvd #108,Tahoe City,Tahoe City,-120.117167,39.1895591
Pacheco,+,US,96141,4235 Interlaken,Homewood,Homewood,,
Franco&#039;s Place,+,US,96143,1001 Commonwealth Drive #207,Kings Beach,Kings Beach,-120.032271,39.252856
Nana&#039;s Place,+,US,96148,7412 North Lake Blvd,Tahoe Vista,Tahoe Vista,-120.042048,39.238341
Lake Forest Glen #200,+,US,96145,3101 Lake Forest Road #200,Tahoe City,Tahoe City,-120.1129107,39.1884204
Ginocchio,+,US,96143,1000 Whitehall Ave,Kings Beach,Kings Beach,-120.043702,39.253458
Preston,+,US,96145,3101 Lake Forest Road #74,Tahoe City,Tahoe City,-120.113149,39.188425
Smiths Villa,+,US,96145,2755 North Lake Blvd #54,Tahoe City,Tahoe City,-120.116709,39.18913
Cabin Sweet Cabin,+,US,96141,250 Grouse Drive,Homewood,Homewood,-120.150007,39.072837
Chambers Lakeview,+,US,96141,550 Chukar Circle,Homewood,Homewood,-120.153894,39.069307
Doherty,+,US,96141,340 Tanager,Homewood,Homewood,-120.150149,39.070252
z Sheng Apartment,+,US,96145,3940 Forest Rd,Tahoe City,Tahoe City,,
Lake Forest Glen #73,+,US,96145,3101 Lake Forest Road #73,Tahoe City,Tahoe City,-120.113308,39.186019
