0,1,2,3,4,5,6,7,8
Michelle Castle,(903) 957-3100,Sherman,714 N. Travis St.,75090,4.99,145.0,"['<strong>Realtor Testimonial</strong><br /> \\""I\'ve been working with Michelle Castle for many years as a buyer and a Realtor. I certainly recommend her to anyone wanting to purchase a new home or refinance. She doesn\'t \\""sugarcoat\\"" anything for you, if she can\'t get the deal closed for you then she lets you know up front instead of waiting until the final moment before closing. If there are areas that you need to work on, she helps you with that because her ultimate goal is to get you a loan. I trust her with my personal purchases and with my clients as well.\\""<br /> <br /> Meranda Daniels', 'Mrs Castle and her team are some of the most awesome people I have had the pleasure of working with. Since this was my first home purchase, I had a million and one questions that they had no problem answering. The whole process was smooth and they kept me up to date every other day so I always new where we were in the process. I will refer friends and family to them without hesitation. There is no way you can go wrong choosing this team. Thank you Mrs Castle for everything.', ""Michelle Castle and her staff are very good and what they do. They offer superior customer service not only to our clients but to everyone involved in the process as well. keeping us informed every step of the way (from loan application all the way to closing) is a huge asset to me in my job. Working together to make our client happy is what it's all about."", 'Worked with us through the whole way and was awesome I would work with her again.', 'Michelle and her team were very helpful through our home buying process! They were always available and responded very quickly to any of our questions and requests. The loan process can be so frustrating at times, and they made everything easy! We highly recommend Michelle Castle and her team at Guild Mortgage!', 'Michelle and her staff are amazing to work with!!!', 'Dear Michelle,<br /> <br /> You advertise, “Yes We Can”, and you recently did that very thing. You and your team did indeed turn a “no” into a “yes”.<br /> <br /> Therefore I offer you this compliment and testimonial.<br /> <br /> The Buyers of one of my listings were recently turned down by another mortgage company at the last minute - after they had been previously preapproved by that very same mortgage company.<br /> <br /> The Buyers then went to you and Guild Mortgage and you and your team quickly corrected the previous problems and guided them through the mortgage loan process to a successful loan approval and a timely funding and closing.<br /> <br /> The Buyers are a delightful young married couple that had both just recently finished their Military Duty to America and desired to buy their first home.<br /> <br /> As a result of the Buyers, Sellers, both Real Estate Agents, you and your Guild Mortgage team’s extraordinary efforts they now happily own their first home.<br /> <br /> Thank you and Guild Mortgage for your skillful and professional Mortgage Loan services.<br /> <br /> - David Atkins, Realtor', 'As a realtor, I rely heavily on the lender and their ability to do their job efficiently and professionally in order to close the sale. Michelle and her team are the very best. Through the use of free flowing communication, they take the fear out of home buying for my clients. My clients who use Guild Mortgage know what to expect up front, and there are no surprises at the closing table. Whether my buyer is new to real estate, or a seasoned veteran, Michelle Castle gets my recommendation every time!', 'Michelle is with me every step of the way, with her and her team there are few \\"" surprises \\"" and great results .', ""Michelle Castle and her team are true experts at getting you and your family into your new home. They could not have made the experience any less stressful or troublesome (actually it was kind of fun). They knew exactly what to do to make sure we closed on time (even if it meant working late). If you don't go with them, you're asking for delayed closings and excuses, trust me!! AWESOME""]",TX
Chris Hickman,4695691106,Dallas,5999 West Northwest Hwy,75225,5.0,8.0,"[""I highly recommend Chris Hickman and his team as real estate professionals. I found Chris to be very knowledgeable about all things regarding selling my home. If he didn't know he would do the needed research. He always responded to my phone calls and text messages. I am especially thankful for his patience with me, because this was my first time selling a property"", 'Thank you so much for selling my home so quickly. All the help and information you provided me with was invaluable! The process went smoothly and best of all fast! Thanks again.', 'Hands down one of the top realtors in DFW. Clients love him, contractors want to work for him. Top notch realtor.', 'The best realtors you can find out there!!! They go to WORK for their clients! I have bought and sold multiple properties with Hickman Group. They have gone beyond the call of duty every time in getting the job done.', 'I recently bought my first home (Condo) through The Chris Hickman Group. What would have typically have been a somewhat daunting experience, was made a great deal less so, due to the Real Estate knowledge, diligence, and expertise on the part of Chris Hickman and Realtor, Christian Tewes! To say that they went above and beyond, is to underestimate the service that I received! I have and will continue to highly recommend The Chris Hickman Group and Christian Tewes to anyone and everyone that I know who is in the market to buy or sell a home, whether it be their first experience or their one-hundred and first!', 'Chris wrote the book on above and beyond. I have used him several times and each time surpassed the previous in service and personal attention.', ""It's a pleasure to endorse Chris and his team of Realtors. His loyal clients are a tribute to his expertise, vibrant personality and compassion. Having teamed with Chris on many transactions, I can say that he is easy and enjoyable to work with. No one is more knowledgeable about the real estate market than Chris and his team."", 'We have worked with Cotton Mendenhall with The Chris Hickman Group a number of times, and he is always phenomenal to work with. He listens to what we want and need, and he communicates well everyone involved. We would highly recommend working with Cotton and The Chris Hickman Group.']",TX
Alison Smith,7049966747,Charlotte,1515 Mockingbird Lane Suite 900,28209,5.0,16.0,"['Alison did a fantastic job and was very helpful during the whole buying process!', 'When we began looking for a home in Charlotte, we were still relatively new to the area and were not sure where to begin. We were introduced to Alison through our mortgage lender and after talking with her, my wife and I were immediately very pleased. After listening to what we had in mind, Alison immediately went to work and compiled several properties that she felt were in line with our budget and spent the next day showing them to us. By the end of that day we had found one that we thought we liked. However, after thinking it over, we decided to look at it one more time. On that second visit we decided we should begin looking again. Alison handled this request with understanding and not only had another list for us the next day, she blocked out the next Saturday to show us those properties located in Huntersville, Mooresville, and Mecklenburg. That more than showed us she really cared enough to help us find the right choice this time; and we did. It was the last one at the end of the day. Through it all Alison never seemed frustrated, always gave us answers to all', 'Alison was wonderful. She totally looked out for our interests. I would highly recommend her to any of our friends and colleagues who are buying a home.', 'Alison’s knowledge and professionalism were invaluable in helping us find and purchase our home on Lake Norman. She listened carefully to our wishes and promptly came up with a list of homes that could fit our needs. Alison was always patient and very responsive. She was a great agent to work with and we recommend her without reservation.', 'My wife and I selected Ivester Jackson after terminating a previous agent. We think that this was one of the best decisions we made. Our agents were Alison Smith and Lori Jackson. They were both outstanding. They addressed our concerns with the Coronavirus issues and ensured us that our property would sell once the market returned to normal. We had numerous showings and sold the property. We are both very happy and would not hesitate to recommend the Ivester Jackson team again in a heartbeat.', 'Alison has been very helpful in the sale of our house. She is a true professional, dedicated and very knowledgeable. I would strongly recommend her to anyone looking for a great real estate agent.', 'Alison and her team sold our home. She was especially helpful during the negotiation of the contract, inspections and closing. We had many things which could have killed the deal. But they helped us put things in perspective and work out something both buyer and seller could work with. Thanks Alison.', 'Alison helped us find our current home several years ago. We were undecided as to what area/state we wanted to live in, which meant us looking at houses all over SC and NC. Alison was more than patient and always helpful. She was a great agent to work with. We highly recommend her!!!!', 'My husband and I contacted our broker when we saw a townhouse that had just come on the market and time was of the essence. He was out of town and he put us in immediate contact with Alison and she was great. Just having met us, Alison stepped in, did the negotiating and finalized our purchase. An excellent job by Alison and we highly recommend her for any part of a real estate deal.', 'Alison Smith is the most professional, supportive, knowledgeable, and patient real estate agent we have ever had the pleasure of knowing and working with. She has helped us navigate a rather difficult transaction. We are so grateful for her expertise, time and experience. We will absolutely recommend Alison to potential future customers. Many thanks to Alison Smith and Ivester Jackson.']",NC
Kathy Beck,970-229-2515,Fort Collins,2803 East Harmony Road,80528,4.98,49.0,"['Kathy is professional in every way. We enjoyed working with her and appreciated her expertise.', 'Kathy is very professional, helpful and focused on the customer. Will definitely recommend her.', '10 Kathy was excellent in helping me get my house sold from getting it ready to completion of sale.', 'Kathy Was Great!! She was attentive to our difficult situation and was always available when needed.', ""We had a wonderful experience in working with Kathy. She was very professional, helpful, knowledgable in her job and able to answer all of our questions. We felt very supported and in good hands throughout the entire process and would hands down recommend Kathy to anyone - we were very fortunate to have her recommended to us! The Group, Inc. is very fortunate to have someone like Kathy represent them and we hope that all of the other employees look to her to see how it's done right in the real estate industry."", 'Overall, I had a very good experience. This is a frustrating market to be a buyer, but Kathy helped me understand the market and the local area and made sure my expectations were realistic.', 'Kathy was absolutely wonderful! She met with me before I had even moved up to Loveland, set me up with a website to view houses online and was always available to show me the ones I wanted to see. She created a great timeline chart for me to follow and referred me to a lender in her office which was so easy to coordinate. She also had excellent suggestions during the inspection phase as to what repairs to include in the contract. I highly recommend kathy!', 'Kathy is a joy to work with. Very knowledgeable and patient.', 'Kathy Beck was awesome to work with!', ""I enjoyed working with Kathy very much. I appreciated her attention to detail, her friendliness and profesionalism. I felt supported and represented throughout my house buying adventure. I wouldn't hesitate to recommend Kathy to anyone who is seeking to buy a home. Thank you, Gwen Stith""]",Colorado
Neil Primack,561-935-3907,,,,4.92,26.0,"['excellent as always.well prepared and efficienct', 'I can absolutely say , with no reservations ,that my experience with Neil Primack was 5 stars! He was professional as well as extremely knowledgable, and answered all of my questions about which insurance plan would best suit my needs. I have already recommended him to several of my friends. It was a pleasure dealing with him!', 'My experience withNeil Primack was excellent. He explained my options clearlyand I found his advice most useful.', ""I have nothing but positive things to say about Neil's ability to handle my need to enroll in a Medigap plan and a drug plan. My situation was unusual, since at my time of enrollment, I was in Pennsylvania, and would be there for several months. He took my situation in stride, conducting one phone conversation, and completing the remaining application needs by email and fax. He was gracious and thorough in his instructions, even when I encountered a hitch, or needed clarification. I admit I felt a considerable degree of stress, as I began the process, since I was a new applicant and was worried about my being 1,000 miles away. I sincerely believe that anyone who selects him as a Medicare agent, will find him to be more than capable. Lisa Wimauma, Florida"", 'Neil Premock helped me navigate the Medicare maze. He is very knowledgable and we quickly found insurance that was just what I was looking for. I would recommend Neil to friends needing help.', ""We have used Neil Primack's services for gosh at least 4 years if not longer. He has never steered us wrong. He knows how to navigate the health insurance system, including Medicare and the Affordable Care Act. We have referred our friends to Neil and they also find him to be professional, knowledgable and patient."", 'Neil was wonderful to work with. He was professional and did everything he said he would. I would highly recommend him for health insurance! Tracy M.', 'Neil answered any questions I had and is very easy to get in touch with when needed!', 'Neil Primack was very informative and helpful in my choosing a Medicare Supplement and Drug plan.', 'Neil Primack was very helpful and suggested, but didn\'t \\""push\\"" the insurance products that I ultimately selected for my Medicare Supplements. I appreciated his assistance throughout the entire process, from application to final approval from the Insurance Company. Everything went smoothly and quickly, thanks to Neil\'s help.']",Florida
MultiSoft Review MultiSoft Reviews,+1 800-587-MLMS (6567),Cape Coral,1723 SE 47th Terrace,33904,4.99,70.0,"['A company is no more than the sum of the people who comprise it. And the people of Multisoft<br /> are among the best I’ve had the pleasure of working with during my nearly two decades in the<br /> network marketing industry.<br /> <br /> From the beginning of the relationship until present, Tony Lanza has been professional, courteous,<br /> diligent and attentive to our every request. Frankly, I wondered if Tony’s performance had set the<br /> bar so high that others at Multisoft would have a hard time reaching it. I’m glad to say that I was<br /> wrong.<br /> <br /> Stefanie, Melissa, Brandy, Davy and Robert are quality people with a true desire to see our company<br /> succeed. I believe they have our interest at heart, not just as clients, but as people.<br /> <br /> The software is meeting our expecations and I see that everyone at Multisoft is committed to growing<br /> with our company and our expanding needs. The product is a reflection of the people who have developed<br /> and maintain it.<br /> <br /> I have no hesitation, in fact, I am excited to recommend Multisoft the company, the people, to<br', ""......can't tell you how comforting it is to know I can always count on you for answers!"", ""Hi Robert,<br /> <br /> I saw the update to the website that was made last night - it looks terrific! Previously I had asked about what it would take to get the site to treat the pictures differently... if you have initiated the question, I would still be interested in knowing what it would cost to make the change, but after seeing the new version I think the site is going to be fine as is. I'm sure there will always be ways to make the site better and different. For now I think we are in a great spot to launch (after I get a bit more content, of course).<br /> <br /> I also wanted to let you know that the merchant account got approved yesterday. The training sessions I had with Jessie and Andrew went great - they were both very patient and helpful. The video that you sent to me was a little different from the video that Andrew sent me. I know that they both came from GoToMeeting, but for some reason I'm able to view Jessie's video, but not Andrew's. I think there might be some issues on my side since I use"", ""We can't thank you enough for all of your assistance in making this a reality."", 'Thank you so much! You guys really are awesome. I am enjoying working with you all!', 'Thanks so much for getting this handled. One of the things I love about working with MultiSoft is the team support you give us.', '<br /> Robert,<br /> <br /> What I\'m about to share with you... you probably already know... but wanted to say it just the same. It is a treat to work with Jessie. As of today he has designated me as a \\""pro\\"" and on my way to becoming a \\""master\\"" with regards to working on the web site & back office area and knowing what to do.<br /> <br /> AND, as I said to him, there is no way I\'d be a candidate for either \\""title\\"" if it were not for his EXCELLENT training.<br /> <br /> We have fun, we joke around, and Jessie is so on point to making sure I get the answer to any of my questions which typically are \\""how do I....\\"".<br /> <br /> Wanted to let you know that as a customer, your team member, Jessie Garcia, is wonderful to work with and an asset to your company.<br /> <br /> P.S. This is a non-solicited endorsement and testimonial. Jessie does not even know I am doing this. Wish I lived closer to take him to lunch and show my appreciation. : )', ""Hi Robert,<br /> I just wanted to drop you a note to tell you how fantastically impressed I was with your CTO Amit. I was in a spot where a lot if time and money depended on me getting the system to do something that it wasn't designed to do. Two other of your employees (who I think are wonderful too) tried but could not find a way to accomplish this task. It may seem like a really little thing, but it means that I get to start my business days ahead and it may mean that will be able to do business in Florida. I had basically given up on getting it when Veronica encourages me to bring if to Amit and I am so glad she did. First if all his demeaner males him so easy to communicate to and work with but the real reason that I'm so happy is that he is brilliant. He is a creative superstar. He figured out a way to get this one thing. All I needed was one word ln the bottom of the customer registration page, but for legal reasons it had to be on the bottom left. It may"", 'I just wanted to take the time out and let all of you know how much help Jessie has been lately. I haven’t needed anyone’s help recently until now, with some of the product additions etc that we have going on we are had to reach out as of late. He has really been taking care of us and quick responses and action. I just wanted everyone to know what a great job he is doing and I am glad we get to work with him. We really appreciate it when we have people to work with like him. <br /> <br /> So Jessie, thank you for your efforts as of late!', 'By the way, I want to congratulate Multisoft for having Jessie as a team member. He is truly an asset to your organization. He has demonstrated a caring and attentive attitude paired with substantial product knowledge and a willingness to ensure that our needs are met. Kudos to Multisoft for attracting such a quality member of your team.']",FL
Tanque Verde Trio,520-918-8888,,,,5.0,25.0,"['\\""The Tanque Verde Trio are experts in marketing: they priced our home just right for the market, took wonderful photos inside and out, and put together a terrific web presentation and great brochure. They restrained us from making improvements which we thought might make the home more attractive to potential buyers, and made reasonable (and effective) suggestions. Throughout the process, they were extremely responsive, never failing to return a call or email promptly. Best of all, we received an acceptable offer within 2 weeks of listing the home with them! Having bought and sold many houses in various parts of the country, we have dealt with many real estate agents; the Tanque Verde Trio are the best by far!\\""\\""The Tanque Verde Trio are experts in marketing: they priced our home just right for the market, took wonderful photos inside and out, and put together a terrific web presentation and great brochure. They restrained us from making improvements which we thought might make the home more attractive to potential buyers, and made reasonable (and effective) suggestions. Throughout the process, they were extremely responsive, never failing to return a call or email promptly. Best of all, we received an acceptable offer within', '\\""Layne is an honest and personable realtor, who will go the extra mile to finish a successful sale and/or a successful buying experience, he did both for us and we are very great full , he has always a smile on his face and will always answer your calls. For instance he used to go out of his way on a Sunday to the selling property to greet a carpenter if I the owner was out of town or turn water on or off, since the house was empty I knew he was keeping a watchful eye\\""', 'Laurie went above and beyond helping us find our dream home! My wife had a crazy list of \\""must haves\\"" and Laurie was super patient. She never pressured us on any property and listened to every concern we had. Once we found our home she stayed with us every step of the way and explained how the process worked. We would recommend Laurie with 100 percent confidence! Laurie also sold our last house within 72 hrs of listing it! Simply amazing.', 'My wife and I worked with Laurie Hassey on a recent lot purchase. I was very impressed with her attentiveness, knowledge of the area and real estate in general. She was very responsive when I had a question and helped us through the negotiation process. Her attentiveness to customer service and making sure our questions were answered in a timely fashion is unmatched. My wife and I were extremely impressed with her and will not make another real estate purchase without her. We feel we have gained a friend through this process and I look forward to meeting with her again. Outstanding on all levels. You will not be disappointed.', 'Rob was very helpful during my recent land search and purchase. I appreciate his hard work, and would happily recommend him to others should the opportunity arise. The title company was less spectacular, but Rob assisted with getting the needed information from them in a timely manner.', '\\""Laurie was great from start to finish. Not only was she a pleasure to work with, Layne was there as well to help if needed. The members of the Tanque Verde Trio who helped in every way were a joy to work with. I never felt like I was keeping Laurie from something. She was always focused on me and helping to find a house to become my home. I will always take the opportunity to pass along her name and Tanque Verde Trio to friends searching for real estate.\\""', 'Liked how the agent kept in touch. Liked how Long made the condo look on line..', 'Laurie Hassey was one of the best agents I have every worked with, Professional, caring and smart! I have been doing real estate for 50 plus years.Danny J', ""Bob Dauernheim was the ideal real estate agent! His experience in construction, cable, remodeling, pool maintenance, and the overall house buying process in Arizona was remarkably helpful in finding and evaluating available houses for our move to Tucson. He was very responsive to any request, remarkably patient with our unusual demands, and was a consistent, calm voice during the escrow process. I can't speak highly enough of him! I highly recommend him to anyone looking for a house in the Tucson metro area."", 'Laurie is very knowledgeable, and very attentive. Her interpersonal skills are excellent . Her follow-through was very thorough . I look forward to working with her in the future regarding real estate deals. I have already recommended her to friends and family. Excellent experience through Long Realty.']",
Reed Hazard,(949) 973-5226,San Clemente,621 S. El Camino Real,92672,5.0,55.0,"['The way Reed Hazard and the team handled the loan processing from start to end is exceptional. I worked with Multiple loan companies but you guys are one of the Perfect Team. Doing everything on time and Communicating very well. I will definitely use it for next home finance and also recommend it to my friends. Keep up the good work. Regards Karthikeyan', 'Reed and his team are really the best of the best. Everything is so easy and they make the process so straightforward. Highly recommended. I guarantee you won’t find anyone better. Top notch service and professionalism. To them you are family.', 'Reed and his team did a great job as always. They are our go to team for refinancing or a new home loan. They are professional, timely and responsive.', 'Reed truly went above and beyond to help me make this loan happen. Thank you. He’s the best', 'I have worked with Reed and his team for several loan/refinance transactions over the years. He was very responsive in each step of the way that helped to close the loans promptly. It’s always been a pleasure working with him and his team. I highly recommend Reed for any mortgage needs!', 'Reed and his team were very professional on keeping us up-to-date on the loan process and coming up with solutions through the process.', 'It was easier than I anticipated and Lisa did a great job. I did recommend 2 friends to go they u for refi.', 'My wife and I have refinanced several times in the past and by far this was the best experience we have ever had. Reed and his team made the process incredibly easy and we were consistently as we went along. Not only did we get the best rate but the service provided by Reed was incredible!', 'From the start, Reed and Brian were personable and honest. They upfront let me know what I could qualify for a loan. The personnel handling the documents were very efficient and personable. One major problem was that CMG and Asset Preservation did not work together to come up with the bottom line total cash available less the purchase price to come up with my new loan number. I initially submitted an estimated loan amount many months prior to the start of the 1031 Exchange. Bottom line, I did get the loan amount within a few thousand dollars still based on my estimation.', 'Reed Hazard and his team are very helpful, professional and have helped me achieve all my loan needs exactly as I was hoping for.']",CA
Maria A Zuniga-Lott,504.377.7547,New Orleans,7934 Maple St.,70118,5.0,42.0,"[""Maria has been our agent in the sale of two homes. Each time, she has gone above and beyond, working tirelessly to advertise and promote our properties. She's a consummate professional bringing a strong understanding and vast knowledge of residential real estate in New Orleans while being able to work well with other agents in the community. We recommend her highly and without reservation. If you wish to sell your home, call Maria! You'll be very happy with your decision. Thanks, Maria!"", 'Undoubtedly the best agent there is, kind prompt and professional! Highly recommended!', 'Ms Maria A Zuniga- Lott is so nice person she did excellent job to sell my house I am more than happy to work with her all the time! She deserves 5 stars!', 'Maria was very helpful throughout the entire process. We started off looking for temporary housing and she was able to reach out to colleagues to find us something that provided the flexibility needed when nothing else was available. In looking for permanent housing, Maria was very flexible with her time to ensure that we were able to find a beautiful home. My husband and I would easy recommend her to anyone who is looking for a home.', 'El acompañamiento de Maria A. durante todo el proceso de compra de nuestra casa fue excelente. Siempre estuvo dispuesta a escuchar las preguntas que fueron surgiendo y con su experiencia y conocimientos nos ayudo muchisimo a tomar las mejores decisiones. La recomendamos 100% para que los ayude a conseguir la casa de sus sueños.', 'Maria worked with us to find our home and was always prompt and thorough. Her advice helped us stay well within our budget. She went above and beyond our expectations throughout the home buying process and is wonderful to work with. We would highly recommend her to anyone in the market to purchase a home.', 'Very caring and professional. Fully trustworthy and prompt communication highly recommended!', 'Maria went above and beyond her duties as a realtor. I think we made a new friend. Thank you so much Maria', 'Maria has been the consummate professional throughout the purchase of our 1st rental property! We live out of state; however, Maria worked tirelessly to explain Louisiana processes, provide options, & coordinate/attend all inspections. She was readily available & responded to text, calls & emails 24/7. Two of the three units included Spanish speaking tenants. Since Maria is bilingual, she helped us establish communications with them to ensure a smooth transition of ownership. Additionally, she continually addressed issues that arose three weeks after closing without hesitation! We highly recommend Maria & will rely on her services to help us locate our New Orleans dream home & future rental investments!', 'Maria is by far the most thorough realtor I have ever worked with. I really felt that she was working for me the buyer. I will always use her in the New Orleans area whenever I buy or sell a house!']",LA
MultiSoft Review MultiSoft Reviews,+1 800-587-MLMS (6567),Cape Coral,1723 SE 47th Terrace,33904,4.99,70.0,"['I want to congratulate Multisoft for having Jessie as a team member. He is truly an asset to your organization.', 'Thank you very much for all your help, you made my day!', 'I really appreciate all the effort put forth by your team...', 'I must state that the MultiSoft team is AWESOME', 'Thank you so much! Your professionalism is the only reason why I trust this company.', ""In my 11+ years of being active online, I have never received service like I've received from Scott."", 'I have worked with Robert and MultiSoft on more than one project and have referred them to many. I have personally used them for my own company and found them to be very reliable and affordable. Their knowledge of the networking sector and software development is unparallelled in the market. If you want a one source solution for all your MLM needs - Multisoft is the place to go!', 'As always... no matter what the issue, you guys fix it.', 'I appreciate everything you have done to help me with this.', 'Thanks for ALL your help in the past two years. You have been a great help to me and my service']",FL
Adam Pugmire,(208) 472-4603,Meridian,2524 N. Stokesberry Pl.,83646,4.97,64.0,"['Fantastic customer service! His team is professional and communicated well throughout the process. Thank you!!', ""Adam, Sarah, and the rest of the team at CMG were a joy to work with. Really appreciate everyone's efforts to get us through the refi process, and setup our All-In-One account. Contacts with everyone involved throughout the process were professional and enjoyable. Great team effort, and sincere thanks to everyone! Alan & Sharon H."", 'Adam and Sarah went above and beyond helping us. They were always friendly and very helpful no matter what.', 'Adam was extremely kind and patient, he answered all of my questions in detail and as many times as I needed him to so that I could understand. Adam really made my home purchase experience easier, was always attentive and available, made extra time to meet with me and always returned my phone calls. I loved working with Adam and would work with him again, I absolutely recommend him to everyone.', 'Very smooth and quick in the whole transaction. We completed a double same-day closing without a hitch and Adam handles everything so that we could focus on our daily lives uninterrupted. Thanks Adam and CMG team.', 'We would definitely recommend Adam, Blake and Sarah to anyone looking to buy a home.', ""Adam Pugmire is the absolute best. I called around to several other companies and brokers, and he was by far the most available, organized, understanding, such a great listener for exactly what we were looking for, and was unbelievable with his promptness. We told him and his wife, Sarah, the timeframe we were hoping to get things done, somewhat thinking it might not be a possibility. However, they delivered. Adam educated on the steps. My wife and I were nervous not knowing anything about the process, and now we feel as if he we could maybe put others through it now, after his willingness to explain and give us the info requested. We are so happy with our house, and so excited to move in. When it's time to buy again we will be using no one other than CMG Financial, requested Adam again!!! He did an awesome job, CMG Financial you should be proud of how he represented your company. Thanks so much for all the help. WE ARE HOMEOWNERS! God Bless, and take care. - THE MORGANS"", 'My family had a wonderful experience working with Mr. Pugmire for the purchase of our home. Our loan needs were quite unique as we lived out of the country and many lenders were not willing to work with us. That all changed when we were referred to Adam and his loan team. They worked above and beyond to ensure we were able to receive a loan. We were very impressed with their communication, professionalism, and efficiency. They made the process as stress-free as possible and worked with our unique situation to make our home purchase a reality. I would unequivocally recommend them to family and friends. Thank you again Adam and Sarah for all your help. Warm regards, Melanie and Shawn Knudson', 'Thank you for all your help, patience, and guidance through this process. Pam Kesler was an absolute joy to work with!', 'Sarah and Pam were great and helped every step of the way. I would recommend doing business with them again and plan to do so myself in the future.']",ID
Tom Santos,951-587-9669,Temecula,"43015 Blackdeer Loop, #108",92590,5.0,160.0,"[""REAL customers here, leaving a REAL review for Tom and his team who did a REALly great job answering all of our questions, delivering a super quick turn-around time to all of our emails and texts, even working on weekends to make sure we got the best deal out there. Mid-way through our refinance process we ran into a COVID related snag (not Tom's fault) and he worked quickly to resolve it for us. Tom and his team seriously deserve the 5 star rating. He's our guy and the guy we'll refer people to."", 'What a great group! Tom and his team were able to work with our challenged situation and get us financed with lower payments than we imagined. They were always available to us and answered all our questions, even the weird ones. We are so grateful for all the hard work and have already recommended Tom and Arbor Financial Group to friends needing a team on THEIR side.', 'This is the third time we work with Tom and they have all been great! Tom and his team have helped us make the correct decision and save money. We highly recommend Tom and his team and look forward to working with him again.', 'I just wanted to give a huge thank you to Tom and his whole team for what they were able to do for me and my family. We were with another lender for a refi and was very unhappy with them and called Tom and within a week we were on the way to a refi that the other lender was unable to do. We had a lot of requirements due to being in a chapter 13 which we were doing the refi to pay off and from the beginning Tom and his team went above and beyond to make sure that we were in good hands and the communication was excellent throughout and it was extremely easy to upload all the documents with their online system. We just closed yesterday and we can now put what was a tough time for our family behind us and focus on moving forward now. We can’t thank Tom and his entire team enough for getting a tough and difficult refi done for us!!!', ""This is the 2nd time we've worked with Tom & his team and they ALWAYS come thru for us. Very professional and easy to work with. We will definitely recommend them to all our family and friends. Fred & Sherri Janssen."", 'My experiences with Tom Santos and his team have been outstanding, however that is the reason I decided to do business with Tom and his team once again. They worked very hard to meet my expectations and very greatful for that and if someone should ever need these type of services I would highly recommend Tom and his team.', ""Tom and his team very informative and kind. If I missed an email he would send a reminder text I found that very helpful, sometimes I'll miss an email or two. Whenever there was anything to talk over my husband and I were included in email discussions, even if we didn't reply, sometimes it's just good to know what someone else is discussing about your future. Whenever there was something major to talk about tom and his team would ask me and my husband how we would like to move forward which very appreciated. A lot of people I've asked what goes into home buying said it's a nightmare and a lot of hair pulling but the hardest part was getting our info from paper onto the computer. Overall everything promised turned out better than expected like friendliness, availability for us, informative, and being a first time home buyer they got our closing cost a few thousand lower than expected."", ""I am very satisfied and happy that I went with Tom. Tom and his team diligently worked and made it possible for us to lock in the lowest rate possible. Thank you Tom and your great team for making our home refinance as smooth as possible and I am glad that it happened without a hiccup while I'm on a business trip. I would definitely refer him to my coworkers and friends."", 'Nowadays I generally decline to share my input in rating a service because it\'s requested with almost each and every interaction, but in this case Tom Santos and his team of experts deserve my time and energy since they were exceptional in their service as to two loans. The application process, and amount of documents needed these days make applying for a new loan or re-financing a loan an incredible choir. Tom, and his staff, however, made the challenges bearable, and the savings I\'m about to receive on my investment property and my primary residence will be substantial. It\'s alway tricky to know when to \\""lock in\\"" to a rate, but Tom\'s advice was always thoughtful and logical. He was also prompt in taking or returning my calls to answer my questions despite how busy he was in juggling many nervous clients. I would recommend him and his \\""team\\"" without hesitation for anyone seeking help with a mortgage of any kind.', 'Tom and his team helped us refinance through a non-standard situation. They were very responsive and helpful throughout the process. Thank you Tom!']",California
Reed Hazard,(949) 973-5226,San Clemente,621 S. El Camino Real,92672,5.0,55.0,"['Working with Reed and team at CMG was a great experience from beginning to end. These folks are the real deal and they know how to make the process easy and speedy. Thank you all. Mp', 'Reed and his team did an amazing job with helping me refinance my home. They went above and beyond to keep me informed with every step of the process, which was completed in a timely manner and met all of my expectations and goals. They were all very personable, efficient and professional. I will be referring my family, friends and colleagues to Reed and his team. Thank you again CMG Financial!', 'Reed and the team are very responsive and on top of their game!', 'Have worked with Reed and his team on other transactions, would recommend CMG Financial to others.', 'Janna, Brian and Reed were fantastic . They were very responsive and went out of the way to get the loan closed. They kept me informed about the status of the loan and worked with me to get the loan done. Great job.', ""Over the last 20 years I have refinanced many houses. Reed's team really did a very profession job. I will refer anyone I know who needs a loan to purchase or refinance any type of real estate. Keep up the good work."", 'Reed was very communicative and always kept us up to date. He was always available to timely answer any questions and very knowledgeable. Would definitely recommend to any friends or family.', 'Reed is very detailed oriented, responsive and knowledgeable. I highly recommend him to all family and friends.', 'I used Reed and his team for several transactions over the years. It’s always been a pleasure working with him. He acts fast and knows the business very well. I have profited multiple times from his offerings. I can highly recommend working with him and the team and I will reach out to him for my future financing needs. Five stars!', ""Reed is very knowledgeable. He listened to my needs regarding my loans and my loan re-fi and developed a plan for me to be able to meet my goal. He carefully explained the path to get to where I needed to get and was very good at communicating. He could easily be reached and answered all of my questions, every time. His staff was excellent and the experience was overall painless. I appreciate Reed's great customer support, that is an added bonus; he went above and beyond to make sure I was happy and aware of circumstance changes or market updates. That is priceless to me. Thank you Reed!""]",CA
