0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
The charcoal industry in the Philippine Islands. (1906)[Leather Bound],Maule William M.,,Hardcover,,,"Leather Bound. Zustand: New. CHOOSE ANY LEATHER COLOR OF YOUR CHOICE WITHOUT ANY EXTRA CHARGES, JUST OPEN \""View Larger Image\"" BUTTON JUST BELOW THE BOOK IMAGE AND MAIL US YOUR CHOICE. Our book has Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in (2018) with the help of original edition published long back (1906). This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: -eng , Pages 32 , Print on Demand.{FOLIO EDITION",InStock,NewCondition,,20.43,,,EUR,
The Charcoal Industry in the Philippine Islands (Hardback),William M Maule,9781346979304.0,Hardcover,"Palala Press, United States",,"Palala Press, United States, 2015. Hardback. Zustand: New. Language: English . Brand New Book ***** Print on Demand *****.This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work.This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",InStock,NewCondition,2015.0,24.99,,,EUR,
Rub-A-Dub-Dub,Hamilton Maule,,Hardcover,"Crown, New York",,"Crown, New York, 1968. Hardcover. Zustand: Very Good. Zustand des Schutzumschlags: Very Good. William Plummer (illustrator). The cover has green cloth. 217 pages; 21 chapters. Much of the story's setting is on a Merchant Marine ship. The top and bottom end of each board has a dark stain left by tape, as do the top and bottom ends of the free endpapers, but the stain is light and small. The back free endpaper has two stains, nearly 2 in. sq., left by glue. Two of the text block ends have darkened from shelf wear. The color on the DJ's spine panel has faded to pale orange.",InStock,UsedCondition,1968.0,7.03,,,EUR,
"Classroom Planner Template: Undated Lesson Plan Book For Teachers. 40 weeks, 7 Periods, With Classroom Management & Goals, Substitute Teacher Info & Multiple Record Pages (Teaching Resources)","For All, Journals",9781537176802.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781537176802-de.jpg,,,,2016.0,,,,,
"Harvard Business Review on Managing Your Career (\""Harvard Business Review\"" Paperback S.)",Harvard Business Review,9781591391319.0,Paperback,Harvard Business School Press,https://pictures.abebooks.com/isbn/9781591391319-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'UsedCondition', 'NewCondition', 'UsedCondition', None]",2003.0,"['58.31', '19.31', '28.39', '41.23', None]",5.0,3.8,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",45.0
"�thiopien im Norden (Tischkalender 2017 DIN A5 quer): Eine Reise durch �thiopiens Norden (Monatskalender, 14 Seiten )",,9783665389772.0,,,https://pictures.abebooks.com/isbn/9783665389772-de.jpg,,,,,,,,,
La propiedad horizontal; estudio de la ...,"Lanzas, Jesus Bugeda",,Paperback,Cultural S.A.,,"Trade softcover, light shelfwear to covers. Corner bumped, Small stain on front cover. Light rubbing to rear cover. Closed tear at head of spine. Contents clean and tight. 237 pages, bibliography, notes. Scarce work on Cuban cooperative apartment houses.",http://schema.org/InStock,UsedCondition,1954.0,88.52,,,EUR,
Imaging in Neuroscience: A Laboratory Manual (Cold Spring Harbor Laboratory Press Imaging),,9780879699383.0,Paperback,"Cold Spring Harbor Laboratory Press,U.S.",https://pictures.abebooks.com/isbn/9780879699383-de.jpg,Book by None,InStock,NewCondition,2011.0,346.61,5.0,0.0,EUR,0.0
"T�rckische Historien : von der T�rcken Ankunfft, Regierung, K�nigen und Keysern, Kriegen, Schlachten, Victorien und Sigen, wider Christen und Heiden, von Emptern, Befelchs und Kriegsleuten der t�rckischen Soldanen und wie man wider ten T�rcken kriegen sol ; item von der T�rcken Religion unnd Gesatz . ; endtlich ist mit angehenckt von Ursachen der Christen Verderben und wie man sich in solchen N�then schicken sol ; vorhin in teutscher Sprach nie an Tag kommen und alles in drey B�cher eyngetheilt ; [1] [Reprint] (1563) [Leatherbound]","M�ller, Heinrich ; D�az Tanco, Vasco",,Hardcover,Pranava Books,,"Pranava Books, 2020. Leatherbound. Zustand: NEW. Leatherbound edition. Condition: New. Leather Binding on Spine and Corners with Golden leaf printing on spine. Reprinted from 1563 edition. NO changes have been made to the original text. This is NOT a retyped or an ocr'd reprint. Illustrations, Index, if any, are included in black and white. Each page is checked manually before printing. As this print on demand book is reprinted from a very old book, there could be some missing or flawed pages, but we always try to make the book as complete as possible. Fold-outs, if any, are not part of the book. If the original book was published in multiple volumes then this reprint is of only one volume, not the whole set. Sewing binding for longer life, where the book block is actually sewn (smythe sewn/section sewn) with thread before binding which results in a more durable type of binding. THERE MIGHT BE DELAY THAN THE ESTIMATED DELIVERY DATE DUE TO COVID-19. Pages: 316 Pages: 316.",InStock,NewCondition,2020.0,29.56,,,EUR,
YEARBOOK OF THE UNITED STATES DEPARTMENT OF ...,Department of Agriculture,,,"Government Printing Office, Wash. D. C.",,"Boards (HB) in blue cloth. In very good condition with light cover soiling and couple of white lines on back cover. Small fold bottom of right hand corner first page. Inside is all pristine and unmarked. Gold lettering still bright on spine.Interesting and informative yearbook about the happenings in agriculture and the country's rural farms in 1898. 768pp (Index). 41 Plates(1COLOR) & 136 Fig. Size: over 9� - 12\"".",http://schema.org/InStock,UsedCondition,1899.0,17.39,,,EUR,
The Way Of All Flesh,Samuel Butler,,Paperback,Penguin Books,,"Penguin Books. Paperback. Zustand: GOOD. Spine creases, wear to binding and pages from reading. May contain limited notes, underlining or highlighting that does affect the text. Possible ex library copy, will have the markings and stickers associated from the library. Accessories such as CD, codes, toys, may not be included.",InStock,UsedCondition,,3.26,,,EUR,
Erewhon (Dover Thrift Editions),Samuel Butler,9780486420486.0,Paperback,Dover Publications,,"Dover Publications. Paperback. Zustand: GOOD. Spine creases, wear to binding and pages from reading. May contain limited notes, underlining or highlighting that does affect the text. Possible ex library copy, will have the markings and stickers associated from the library. Accessories such as CD, codes, toys, may not be included.",InStock,UsedCondition,,3.4,,,EUR,
Erewhon,Samuel Butler,,,Signet Classic,,"Signet Classic. Unknown Binding. Zustand: GOOD. Spine creases, wear to binding and pages from reading. May contain limited notes, underlining or highlighting that does affect the text. Possible ex library copy, will have the markings and stickers associated from the library. Accessories such as CD, codes, toys, may not be included.",InStock,UsedCondition,,3.51,,,EUR,
"Code of Federal Regulations, Title 21 Food and Drugs: Parts 1-99 , Revised as of April 1, 2012",Office Of The Federal Register National Archives And Records Administation,9781609465841.0,Paperback,Natl Archives and Records,https://pictures.abebooks.com/isbn/9781609465841-de.jpg,,,,2012.0,,5.0,0.0,,0.0
Retrospection and prospects : the 60th ...,"Ni, Xu-jiang",,Hardcover,TPC,,"Oversize hardcover with embroidered cloth covers. Clean and tight copy. 234 pages heavily illustrated with b&w and color photos. Photos are printed as glossy, so facing pages tend to stick together, but are easily separated. Scarce history of Taiwan Police College.",http://schema.org/InStock,UsedCondition,2005.0,66.39,,,EUR,
Conversations with Zizek: 1,"Zizek, Slavoj,Daly, Glyn",9780745628974.0,Paperback,Polity Press,https://pictures.abebooks.com/isbn/9780745628974-de.jpg,Book by n381in382ek Slavoj Daly Glyn,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition']",2003.0,"['16.41', '19.58', '13.44', '16.59', '27.22', '18.52', '19.08', '22.59', '17.57', None, '26.06']",5.0,3.88,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",129.0
Landscape Beyond: Insights and Inspirations for Photographers,"Ward, David",9781902538518.0,Paperback,Argentum,https://pictures.abebooks.com/isbn/9781902538518-de.jpg,Book by Ward David Cornish Joe,"['InStock', 'InStock', 'InStock', None]","['UsedCondition', 'UsedCondition', 'UsedCondition', None]",2008.0,"['72.39', '169.41', '93.71', None]",5.0,4.21,"['EUR', 'EUR', 'EUR', 'EUR']",28.0
Out of Silence: An Autistic Boy's Journey Into Language And Communicat Ion,"Martin, Russell",9780140247015.0,Paperback,Penguin,https://pictures.abebooks.com/isbn/9780140247015-de.jpg,Book by Martin Russell,"[None, 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition']",1995.0,"[None, '74.97', '86.79']",5.0,3.31,"['EUR', 'EUR', 'EUR']",32.0
Weekly Meal Planner: 52 Week Meal Planning Notebook: Save Time & Money with This Blank Meal Prep Book: Volume 1 (Meal Planners and Notebooks),"Journals, Blank Books 'N'",9781508839415.0,,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781508839415-de.jpg,,InStock,NewCondition,2015.0,28.48,5.0,0.0,EUR,0.0
Mr. Lincoln's Military Railroads: A ...,"MEREDITH, Roy and MEREDITH, Arthur",,Hardcover,,,"MEREDITH, Roy and MEREDITH, Arthur. Mr. Lincoln's Military Railroads: A Pictorial History of United States Civil War Railroads. New York: W.W. Norton & Company, [1979]. 1st ed. 4to. x, 253pp. Frontis., illus., portraits, maps. Orig. cloth-backed boards, priceclipped d/j. Near fine. .",http://schema.org/InStock,UsedCondition,1979.0,33.71,,,EUR,
Sputnik Sweetheart --- UNCORRECTED PROOF,Haruki Murakami,,Paperback,"Harvill Press, London",,"SOFTCOVER. PROOF. Clean & tight. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE, next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref off1996.",http://schema.org/InStock,UsedCondition,2001.0,30.47,,,EUR,
Memorial of Samuel Breese Jones of New York ...,No author given,,Hardcover,Press of R.P. Studley & Co.,,"Maroon cloth hardcover. Small staining to corner of front cover, and larger stains to spine and rear cover. Contents clean. Frontspiece portrait of Jones, who was an executive with the Louisville and Nashville Railroads.",http://schema.org/InStock,UsedCondition,1896.0,22.13,,,EUR,
3rd European Conference on Microcirculation ...,"Harders, H. (ed.)",,Hardcover,Karger,,"Ex-library with usual stampings, etc. Hardcover library binding, no dj with light shelfwear to covers. Contents clean and tight. 606 pages, notes, index, b&w and color illus.",http://schema.org/InStock,UsedCondition,1965.0,24.35,,,EUR,
"Runners, Sliders, Bouncers, Climbers! (Pop-Up Look at Animals in Motion)","Bantock, Nick",9781562822194.0,Hardcover,Disney-Hyperion,https://pictures.abebooks.com/isbn/9781562822194-de.jpg,Book by Bantock Nick,"[None, 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition']",1992.0,"[None, '79.08', '123.89']",5.0,4.6,"['EUR', 'EUR', 'EUR']",10.0
Zapdos,Russell Jesse,9785513867302.0,Paperback,Book on Demand Pod,https://pictures.abebooks.com/isbn/9785513867302-de.jpg,,,,,,,,,
Crash Bandicoot Purple Ripto S Rampage,Russell Jesse,9785508657604.0,Paperback,Book on Demand Pod,https://pictures.abebooks.com/isbn/9785508657604-de.jpg,,,,,,,,,
No Nest for the Wicket (A Meg Lanslow Mystery),"Andrews, Donna",9780312997915.0,Paperback,St Martins Pr,https://pictures.abebooks.com/isbn/9780312997915-de.jpg,Book by Andrews Donna,"[None, 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'UsedCondition', 'NewCondition']",2007.0,"[None, '98.58', '41.29', '74.37']",5.0,3.99,"['EUR', 'EUR', 'EUR', 'EUR']",3223.0
Massachusetts Register for 1824,,,Hardcover,,,"(MASSACHUSETTS). The Massachusetts Register, and United States Calendar; For the Year of Our Lord 1824, Boston: Richardson & Lord, and James Loring, [1823]. 3.5 x 5.5 inches. [14], [15]-252pp. Orig. paper wrapper. Chip at bottom front hinge, a few pages creased. Very good. Shaw Shoemaker 13267.",http://schema.org/InStock,UsedCondition,,71.76,,,EUR,
Explorers of the Southern Sky Hardback: A History of Australian Astronomy,"Haynes,Malin",9780521365758.0,Hardcover,Cambridge University Press,https://pictures.abebooks.com/isbn/9780521365758-de.jpg,"This well-illustrated volume is the most comprehensive account of Australian astronomy to date. It is both an indispensable reference book on the history of astronomy in Australia, and a highly readable study of a scientific discipline in the context of emerging nationhood. The non-technical language, many illustrations, and explanatory figures, ensure that this guide will appeal to a wide range of readers.","['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', None, 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",1996.0,"['198.11', '263.41', '246.76', '269.45', '213.07', None, '211.2', '198.12', '309.39', '209.45', '288.35']",5.0,5.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
The Secret Sentry: The Untold History of the National Security Agency,"Aid, Matthew M.",9781596915152.0,Hardcover,BLOOMSBURY,https://pictures.abebooks.com/isbn/9781596915152-de.jpg,Book by Aid Matthew M,"['InStock', 'InStock', 'InStock', 'InStock', None]","['UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2009.0,"['50.47', '126.34', '102.92', '48.36', None]",5.0,3.62,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",319.0
"Bibliotheca Americana, 1878",ROBERT CLARKE & CO,,,,,"ROBERT CLARKE & CO. Bibliotheca Americana, 1878. Catalogue of a Valuable Collection of Books and Pamphlets Relating to America. With a Descriptive List of Robert Clarke & Co.'s Historical Publications. Later cloth, leaves and printed wrappers in individual sleeves. Cincinnati: Robert Clarke & Co., 1878. [with] Bibliotheca Americana, 1883. Catalogue of a Valuable Collection of Books and Pamphlets Relating to America. With a Descriptive List of Robert Clarke & Co.'s Historical Publications. Later cloth, original printed wrappers bound in. Cincinnati: Robert Clarke & Co., 1883. [with] Bibliotheca Americana, 1893. Catalogue of a Valuable Collection of Books and Pamphlets Relating to America. With a Descriptive List of Robert Clarke & Co.'s Historical Publications. Later cloth, original printed wrappers bound in. Cincinnati: Robert Clarke & Co., 1893. [bound with] FRANCIS P. HARPER. Bibliotheca Americana. Priced Catalogue of Scarce and Out-of-Print Books, Relating to the Discover, Settlement and History of the Western Hemisphere, Being Purchases Selected from Private Libraries. Original printed wrappers. New York: Francis P. Harper, 1897. [with] Descriptive List of Robert Clarke & Co.'s Historical and Miscellaneous Publications. Later cloth, leaves and rear printed wrappers in individual sleeves. Cincinnati: Robert Clarke & Co., 1878. [with] Catalogue of a Valuable Collection of",http://schema.org/InStock,UsedCondition,,239.05,,,EUR,
Spiritual guidance in the experience of the Society of Friends 1909,William C. Braithwaite,4444006372956.0,Paperback,,,"2013. Softcover. Zustand: New. 112 {Size: 11.43 x 17.78 cms} Lang: - English, Pages 112, Print on Demand. Reprinted in 2013 with the help of original edition published long back [1909]. This book is Printed in black & white, sewing binding for longer life with Matt laminated multi-Colour Soft Cover {HARDCOVER EDITION IS ALSO AVAILABLE}, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages which are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Language: English.",InStock,NewCondition,2013.0,6.7,,,EUR,
Spiritual guidance in the experience of the Society of Friends 1909 [Hardcover],William C. Braithwaite,9789333110679.0,Hardcover,,,"2013. Hardcover. Zustand: New. 112 {Size: 12.43 x 18.78 cms} Lang: - English, Pages 112, Print on Demand. Reprinted in 2013 with the help of original edition published long back [1909]. This book is Printed in black & white, Hardcover, sewing binding for longer life with Matt laminated multi-Colour Dust Cover, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages which are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Language: English.",InStock,NewCondition,2013.0,9.45,,,EUR,
The Second Period of Quakerism (1919),"Braithwaite, William C",,Hardcover,Macmillan and Company Limited (London),,"Macmillan and Company Limited (London). Hardcover. Zustand: Fair. Published in 1919, no other dates listed. 668 pages in blue boards. Binding is shaken and exposed at the gutter in a few places. Interior has spotty staining throughout. Previous owners signature, bookplate, notations and a newspaper article are on the front free end paper as well as front paste down. Boards have light rubbing and scuffing, staining and fraying to the spine ends. Interior has a few notations but is fairly clean. A usable working copy.",InStock,UsedCondition,,17.71,,,EUR,
Red-letter days; a verse calendar. (1907)[Leather Bound],"Braithwaite, William C. -.",,Hardcover,,,"Leather Bound. Zustand: New. CHOOSE ANY LEATHER COLOR OF YOUR CHOICE WITHOUT ANY EXTRA CHARGES, JUST OPEN \""View Larger Image\"" BUTTON JUST BELOW THE BOOK IMAGE AND MAIL US YOUR CHOICE. Our book has Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in (2020) with the help of original edition published long back (1907). This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: -eng , Pages 80 , Print on Demand.{FOLIO EDITION",InStock,NewCondition,,22.44,,,EUR,
Verses (1922)[Leather Bound],"Braithwaite, William C.",,Hardcover,,,"Leather Bound. Zustand: New. CHOOSE ANY LEATHER COLOR OF YOUR CHOICE WITHOUT ANY EXTRA CHARGES, JUST OPEN \""View Larger Image\"" BUTTON JUST BELOW THE BOOK IMAGE AND MAIL US YOUR CHOICE. Our book has Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in (2020) with the help of original edition published long back (1922). This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: -English , Pages 136 , Print on Demand.{FOLIO EDITION",InStock,NewCondition,,24.79,,,EUR,
The Beginnings of Quakerism.,William C. Braithwaite.,,Hardcover,"William Sessions Ltd in Association with the Joseph Rowntree Charitable Trust, York, Great Britain",,"William Sessions Ltd in Association with the Joseph Rowntree Charitable Trust, York, Great Britain, 1981. Hardcover. Scattered UNDERLINING IN PENCIL for the first fifty pages. Else, Very Good in Very Good DJ: Both book and DJ show indications of moderate use. The Book shows moderate wear to the extremities; slight spine lean; foxing to the top edge and the fore-edge and the top edge shows some dustiness as well; the binding is secure. The DJ shows mild rubbing and the faintest soiling to the panels; light wear to the extremities; unclipped. Overall, remains a not-unattractive reading copy with some pencil work early on. The DJ shows moderate wear to the outside edges and considerable rubbing to the panels; the price has not been clipped. Shows some wear, but remains intact. NOT a Remainder or Book-Club. This is, however, an EX-MEETING HOUSE LIBRARY: \""Exeter Meeting\"" printed in Ink at the upper corner of the front free endpaper and a pocket at the rear free endpaper. 8vo. (8.75 x 5.75 x 1.65 inches). xxviii, 607 pages. Prepared by Henry J. Cadbury. Preface by L. Hugh Doncaster. Language: English. Weight: 1 pound, 15.5 ounces. Second Edition (1981); the first edition appeared in 1912",InStock,UsedCondition,1981.0,26.57,,,EUR,
Spiritual guidance in the experience of the Society of Friends 1909 [Leather Bound],William C. Braithwaite,,Hardcover,,,"2013. Leather Bound. Zustand: New. 112 {Size: 13.43 x 19.78 cms} Leather Binding on Spine and Corners with Golden Leaf Printing on round Spine. Reprinted in 2013 with the help of original edition published long back [1909]. This book is printed in black & white, sewing binding for longer life, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages which are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Lang: - English, Pages 112, Print on Demand. EXTRA 10 DAYS APART FROM THE NORMAL SHIPPING PERIOD WILL BE REQUIRED FOR LEATHER BOUND BOOKS. {FOLIO EDITION IS ALSO AVAILABLE.} Language: English.",InStock,NewCondition,2013.0,31.59,,,EUR,
"Exhibition of the Arts of Thailand: 1962, ...","Kritakara, Prince Jitjanok",,Paperback,Kritakara,,"Softcover exhibition catalog, rubbing and light soiling to covers. Contents clean. Unpaginated (around 50pages), b&w illus. In Japanese.",http://schema.org/InStock,UsedCondition,1962.0,17.71,,,EUR,
Narrative of.in the Pioneer West 1819,"MASON, Richard Lee",,Hardcover,,,"MASON, Richard Lee. Narrative of.in the Pioneer West 1819. N.Y., n.d. [1915]. 1st ed. Orig. boards, glassine d/w in publisher's slipcase (piece missing from spine). A fine, untrimmed copy. Howes M-372. Limited to 160 copies. The author traveled from Philadelphia to Illinois.",http://schema.org/InStock,UsedCondition,1915.0,168.53,,,EUR,
Was ist was Quiz 1: Die Ritter. CD-ROM f�r Windows 95/98/MacOS 7.5.3. 600 Fragen. Vertrackte R�tsel. Viele Spiele.,,9783788614140.0,,,https://pictures.abebooks.com/isbn/9783788614140-de.jpg,,,,,,,,,
La Cruz y la Media Luna,"Panadero, Carmen",9781512058949.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781512058949-de.jpg,,,,2015.0,,,,,
Youth and the Extreme Right,,9781617700934.0,Paperback,INTL DEBATE EDUCATION ASSN,https://pictures.abebooks.com/isbn/9781617700934-de.jpg,,"['InStock', 'InStock', None]","['UsedCondition', 'UsedCondition', None]",2014.0,"['38.75', '29.53', None]",5.0,4.5,"['EUR', 'EUR', 'EUR']",2.0
Das Tor des Himmlischen Friedens,"Kidd, David",,Hardcover,Henry Goverts,,"Hardcover with dj. Light rubbing, small chips and stains and shelfwear to dj. Spine is cocked. Contents clean and tight. 179 pages. Text in German.",http://schema.org/InStock,UsedCondition,1965.0,17.71,,,EUR,
Electronic Distance Measuring Instruments (...,"Tomlinson, Raymond W., and Thomas C. Burger",,Paperback,American Congress on Surveying and Mapping: Cartography Division,,"Trade softcover, light shelfwear to covers. Contents clean and tight. 60 pages, bibliography, b&w illus.",http://schema.org/InStock,UsedCondition,1971.0,22.09,,,EUR,
Year Book of the American Clan Gregor ...,"Magruder, Thomas Garland",,Paperback,The American Clan Gregor Society Incorporated,,"Softcover with light shelfwear to cover. Price sticker on cover. Corner bumped. Contents clean and tight. 78 pages, b&w photos.",http://schema.org/InStock,UsedCondition,1951.0,17.65,,,EUR,
Package Printing,"NELSON, ELDRED",9780961630256.0,Hardcover,CRC Press,https://pictures.abebooks.com/isbn/9780961630256-de.jpg,Book by Eldred Nelson Richards,"['InStock', 'InStock', 'InStock', None]","['UsedCondition', 'UsedCondition', 'UsedCondition', None]",1998.0,"['110.24', '3.25', '4.28', None]",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR']",0.0
Housing Generator: Integration or Fragmentation?,"Tilman, Harm",9789056620707.0,Paperback,NAI Publishers,https://pictures.abebooks.com/isbn/9789056620707-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', None, 'InStock', 'InStock']","['UsedCondition', 'UsedCondition', 'UsedCondition', None, 'UsedCondition', 'UsedCondition']",1997.0,"['10.0', '6.5', '7.76', None, '21.9', '13.22']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
Notes and Queries Historical and ...,"Egle, William Henry; Editor",,Hardcover,Genealogical Publishing Company,,"Green hardcovers, no dj. 1970 facsimile reprint of 1893 edition. Complete set - both volumes are present. Light rubbing to covers, otherwise clean and tight . 328 and 365 pages.",http://schema.org/InStock,UsedCondition,1970.0,66.18,,,EUR,
Kein Platz an der Sonne: Hundert Jahre danach und wenig gelernt,Kurt P�tzold,9783945187289.0,Paperback,edition ost,https://pictures.abebooks.com/isbn/9783945187289-de.jpg,,,,,,,,,
"Pacific Islands. (4 volumes complete) Vol I,...",Naval Intelligence Division,,Hardcover,Naval Intelligence Division,,"4 volume hardcover set. Blue covers. Volume I has light shelfwear, Volume II the same, Volume III has some blotching to cover and a small nick along edgeon rear cover, Volume IV has light shelfwear. Each volume has owner signature on front endpaper and name stamped on bottom edges. Contents clean and complete. B.R. 519, 519A, 519B (Restricted), \""Geographical Handbook Series: For Official Use Only.\"" 599, 739, 741, 526pp. Volume I has some excised pages at the end, which seems to be standard. Volumes published from 1943 to 1945.",http://schema.org/InStock,UsedCondition,1945.0,112.05,,,EUR,
"Andre Marvell: poete, puritain, patriote ...","Legouis, Pierre",,Hardcover,Russell & Russell,,"A very good copy: firm, clean, square and tight with no underlining or splits. Not from a library so no such stamps or labels.",http://schema.org/InStock,UsedCondition,1965.0,20.34,,,EUR,
Octopus: Europe Grip of Crime: Europe in the...,"Freemantle, Brian",9780752803517.0,Paperback,Orion,https://pictures.abebooks.com/isbn/9780752803517-de.jpg,0752803514 Orion paperback; like new book with lightly tanned pages.,,,1996.0,,,,,
Genealogy of the Family of Solomon Piper of ...,"PIPER, Solomon]",,,,,"(PIPER). [PIPER, Solomon]. Genealogy of the Family of Solomon Piper of Dublin, N.H. Boston: Dutton and Wentworth, Printers, 1849. 1st ed. 20 pp. Disbound. Library stamps, else a very good copy.",http://schema.org/InStock,UsedCondition,,34.02,,,EUR,
Welcome to the Oasis: And Other Stories,"Suarez, Virgil",9781558850439.0,Paperback,"Arte Publico Press,U.S.",https://pictures.abebooks.com/isbn/9781558850439-de.jpg,Book by Suarez Virgil,InStock,NewCondition,1993.0,69.54,5.0,3.88,EUR,8.0
Operations Management: Processes and Supply Chains,"Krajewski, Lee J.,Ritzman, Larry P.,Malhotra, Manoj K.",9780132951814.0,,Pearson College Div,https://pictures.abebooks.com/isbn/9780132951814-de.jpg,Book by Krajewski Lee J Ritzman Larry P Malhotra Manoj K,InStock,NewCondition,2012.0,183.14,5.0,3.72,EUR,147.0
St Athanasius On The Incarnation Edited For ...,"Robertson, Archibald",,Hardcover,David Nutt Strand London,,"1st edition. Greek text. Large 8vo xii + 89 + (3)pp. Publisher's brown cloth covers, black lettering + 4 lines around edges on front. Original white eps. Covers : slight wear top/bottom of spine + corners. Contents : inner hinge cracked after introduction but pages still firm else very clean & tight & unfoxed. VG.",http://schema.org/InStock,UsedCondition,1882.0,106.74,,,EUR,
Zwerven in Zhuangzi's ruimte,"Vercammen, Dan K.J.",9789074191296.0,Paperback,China Arts,https://pictures.abebooks.com/isbn/9789074191296-de.jpg,,,,2008.0,,,,,
