0,1,2,3,4,5,6,7,8,9,10,11
"KJV Standard Lesson Commentary, 2015-2016",The KJV Standard Lesson Commentary is perfect as the primary resource for an adult Sunday school class and personal study or as a supplemental resource for any curriculum that follows the ISSL/Uniform Series. Standard Lesson Commentaries combine thorough Bible study with relevant examples and questions to provide 52 weeks of lessons in a single volume.,http://schema.org/EBook,2015-01-01T00:00:00Z,en,"['Jim Eichenberger', 'Ronald L. Nickelson']",Standard,USD,,4.8,5.0,13.99
IVP Bible Background Commentary: New Testament,"To understand and apply the Bible well, you need two crucial sources of information. One is the Bible itself. The other is an understanding of the cultural background of the passage you're reading.",http://schema.org/EBook,1993-01-01T00:00:00Z,en,Craig Keener,IVP,USD,,4.2,33.0,45.0
Counsels to Writers and Editors,"Inspired counsel on the principles of Christian book and periodical editing, as well as other factors in the production of gospel literature.",http://schema.org/EBook,1946-01-01T00:00:00Z,en,Ellen Gould White,Southern Publishing Association,USD,,,,0.17
Church History in Plain Language,"It's about time that someone wrote church history that tells about people, not just about \""eras\"" and \""ages.\"" Church History in Plain Language taps the roots of our Christian family tree. It combines authoritative research with a captivating style to bring our heritage home to us.",http://schema.org/EBook,1995-01-01T00:00:00Z,en,Bruce L. Shelley,Thomas Nelson,USD,"['9781418502003', '9780718032258']",4.5,23.0,27.99
James (Tyndale New Testament Commentaries | TNTC),"\""The Bible is being translated, commented on, read, studied, preached and analyzed as never before. But it is questionable whether it is being obeyed to a comparable degree,\"" says Douglas Moo in the preface to his commentary on James. \""All this suggests that the message of James is one that we all need to hear--and obey. No profound theologian, James' genius lied in his profound moral earnestness; in his powerfully simple call for repentance, for action, for a consistent Christian lifestyle. His words need to thrust through our theological debates, our personal preconceptions, our spiritual malaise and set us back on the road to a biblical, invigorating, transforming Christianity.\",http://schema.org/EBook,1985-01-01T00:00:00Z,en,Douglas J. Moo,IVP,USD,,4.3,3.0,15.99
Finding God in the Margins: The Book of Ruth (Transformative Word),"In Finding God in the Margins, Carolyn Custis James reveals how the book of Ruth is about God, the questions that surface when life falls apart, and how he reaches into the margins and chooses two totally marginalized women who in the eyes of the patriarchal culture are zeros.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,Carolyn Custis James,"['St. George’s Centre', 'Lexham Press']",USD,"['9781683590811', '9781683590804']",,,8.99
The World Turned Upside Down: Finding the Gospel in Stranger Things,"For Michael Heiser, Stranger Things is the perfect marriage of his interest in popular culture and the paranormal. In The Unseen Realm, he opened the eyes of thousands, helping readers understand the supernatural worldview of the Bible. Now he turns his attention to the worldwide television phenomenon, exploring how Stranger Things relates to Christian theology and the Christian life.",http://schema.org/EBook,2019-01-01T00:00:00Z,en,Michael S. Heiser,Lexham Press,USD,"['9781683593232', '9781683593225']",,,8.99
"The Book of Proverbs, Chapters 15–31 (The New International Commentary on the Old Testament | NICOT)","For the modern mind, the book’s cultural setting seems far removed from the 21st century. Proverbs puts a high priority on tradition and age, while the modern mind prizes change and youth. For Christians, Proverbs seems irrelevant. For the translator, Proverbs defies translations.",http://schema.org/EBook,2005-01-01T00:00:00Z,en,Bruce K. Waltke,Eerdmans,USD,,4.8,12.0,49.99
Why Ask Money for the Cause of Christ,"This title is part of the Classic Baptist Books collection, published by the Roger Williams Heritage Archives as part of its mission to distribute to the Baptist world works which have gone out of print or are of significant value to Baptists.",http://schema.org/EBook,1899-01-01T00:00:00Z,en,C. E. Taylor,Roger Williams Heritage Archives,USD,,,,5.2
Lexham Dead Sea Scrolls Hebrew-English Interlinear Bible,This interlinear edition of the biblical Hebrew Dead Sea Scrolls brings a new level of user-friendly functionality to this priceless collection of ancient texts. The resource collates the textual witnesses of hundreds of manuscript fragments into a single text of the Hebrew Bible as collectively attested in the Qumran scrolls.,http://schema.org/EBook,2016-01-01T00:00:00Z,he,"['Nick Meyer', 'Ken Penner']",Lexham Press,USD,,4.8,4.0,79.99
Hermeneia: Psalms 2: A Commentary on Psalms 51-100 (Herm),"This newest contribution to the acclaimed Hermeneia series provides in-depth analysis of Psalms 51–100. It is volume 2 of a three-volume work; volume 3 (Psalms 101–150) will come next, followed by volume 1 (Psalms 1–50), which will include the comprehensive introduction.",http://schema.org/EBook,2005-01-01T00:00:00Z,en,"['Frank Lothar Hossfeld', 'Erich Zenger']",Fortress Press,USD,9780800660611,5.0,1.0,59.99
"New Testament Introduction, 4th Edition","In this updated edition of his widely acclaimed reference work Guthrie provides background information for each book of the New Testament and examines issues such as authorship and authenticity, literary structure, and cultural setting. These discussions, as well as the notes and bibliography, are enhanced by Guthrie's attention to recent scholarship and current issues in biblical studies.",http://schema.org/EBook,1990-01-01T00:00:00Z,en,Donald Guthrie,IVP,USD,,4.7,6.0,35.99
"Matthew, Mark (Cornerstone Biblical Commentary | CBC)","In the Matthew, Mark volume of the Cornerstone Biblical Commentary, authors Darrell L. Bock and David L. Turner present a lucid interpretation, and pay special attention to context and major theological themes. The commentary focuses on the words of Scripture, on the theological truths of Scripture, and on the original language texts and English translations of the Bible. In this commentary, readers are taken through the text of Matthew and Mark, passage by passage, using the text of the New Living Translation. And for a limited time, the Matthew, Mark volume of the Cornerstone Biblical Commentary is free. Place your order now!",http://schema.org/EBook,2005-01-01T00:00:00Z,en,"['Darrell L. Bock', 'Philip W. Comfort', 'David L. Turner']",Tyndale,USD,9780842334372,3.9,33.0,36.99
The Existence and Attributes of God,"This long since promised and greatly expected volume of the reverend author upon the Divine Attributes, being transcribed out of his own manuscripts by the unwearied diligence of those worthy persons that undertook it. Enough, assure thyself, thou wilt find here for thy entertainment and delight, as...",http://schema.org/EBook,1853-01-01T00:00:00Z,en,Stephen Charnock,Robert Carter & Brothers,USD,,4.6,10.0,19.99
Job (Tyndale Old Testament Commentaries | TOTC),"For Francis Andersen, the Old Testament book about Job is one of the supreme offerings of the human mind to the living God, and one of the best gifts of God to humanity. \""The task of understanding it is as rewarding as it is strenuous. . . . One is constantly amazed at its audacious theology and at the magnitude of its intellectual achievement. Job is a prodigious book in the vast range of its ideas, in its broad coverage of human experience, in the intensity of its passion, in the immensity of its concept of God, and not least in its superb literary craftsmanship. . . . From one man's agony it reaches out to the mystery of God, beyond words and explanations.\",http://schema.org/EBook,1976-01-01T00:00:00Z,en,Francis I. Andersen,IVP,USD,,4.3,3.0,15.99
NIV Application Commentary: Exodus (NIVAC),"Exodus, which is part of the NIV Application Commentary Series, helps readers learn how the message of Exodus can have the same powerful impact today that it did when it was first written.",http://schema.org/EBook,2000-01-01T00:00:00Z,en,Peter Enns,Zondervan,USD,"['9780310206071', '9780310490401']",4.5,27.0,31.99
"Paul and First-Century Letter Writing: Secretaries, Composition and Collection","Traditional Christian art depicts Paul the letter writer, pen in hand, attentive to the Spirit. We might think we know better and imagine him pacing in agitation as he rapidly dictates to a secretary his letter to the Galatians. But in reality neither of these pictures is accurate.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,E. Randolph Richards,"['Apollos', 'IVP']",USD,9780830898053,,,15.99
"Concise Oxford English Dictionary, 11th ed.","The Concise Oxford English Dictionary is the most popular dictionary of its kind around the world and is noted for its clear, concise definitions as well as its comprehensive and authoritative coverage of the vocabulary of the English-speaking world.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,"['Angus Stevenson', 'Catherine Soanes']",Oxford University Press,USD,,3.9,14.0,26.99
The Unseen Realm: Recovering the Supernatural Worldview of the Bible,"In The Unseen Realm, Michael Heiser shines a light on the supernatural world—not a new light, but rather the same light the original, ancient readers—and writers—of Scripture would have seen it in, given their historical and cultural milieu. This light allows today’s pastors and scholars to understand the biblical authors’ supernatural worldview.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Michael S. Heiser,Lexham Press,USD,9781577995562,4.6,99.0,12.99
"A Concise Greek-English Dictionary of the New Testament, Revised Edition","Find definitions for Greek stems quickly and easily with this handy dictionary usable for either the Nestle-Aland or UBS Greek New Testaments. Each word’s listing includes its root, morpholological forms, appropriate article (for nouns and adjectives), and a brief “wooden” translation. Important occurrences of each word in the biblical text are cited, enabling you to quickly jump to its linguistic context and providing a cursory glimpse of its more complex semantical range.",http://schema.org/EBook,2010-01-01T00:00:00Z,en,Barclay M. Newman Jr.,"['Deutsche Bibelgesellschaft', 'United Bible Societies']",USD,9783438060198,4.0,2.0,17.99
A Harmony of the Life of St. Paul,"This resource is a great handbook for students, ministers, Sunday school teachers, and laypersons. Frank Goodwin does for the life of Paul what a harmony of the Gospels does for the life of Christ. He endeavors to blend Luke’s account of the Acts of the Apostles with selections from the Pauline Epistles. Thus, Paul’s letters are treated as parallel or supplementary to Luke’s account. In harmonizing these writings, the intent is to treat only the biography of Paul; the dogmatic and ethical portions of his writings are generally omitted. Scriptural passages are accompanied by brief but copious notes and comments.",http://schema.org/EBook,1951-01-01T00:00:00Z,en,Frank J. Goodwin,Baker,USD,9780801037979,4.7,3.0,9.99
The Word of Life: A Theology of John’s Gospel,"This accessible work explores the major theological dimensions of John’s Gospel, including God, the world and its people, Jesus, the crucifixion and resurrection, the Spirit, faith, and discipleship. Craig Koester’s Word of Life is notable for its comprehensive treatment of themes and its close, careful focus on the narrative of the biblical text.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,Craig Koester,Eerdmans,USD,9780802829382,,,17.99
A Treatise Concerning Religious Affections,"The author’s object in this book is to distinguish between true and false religion by showing the marks of a saving work of the Holy Spirit in our lives. In his preface, Edwards stresses the importance of using “our utmost endeavors clearly to discern . . . wherein true religion does consist.” For “till this be done, it may be expected that great revivings of religion will be but of short continuance.”",http://schema.org/EBook,1996-01-01T00:00:00Z,en,Jonathan Edwards,Faithlife,USD,,4.4,231.0,7.49
1 & 2 Thessalonians Verse by Verse (Osborne New Testament Commentaries),"In 1 & 2 Thessalonians Verse by Verse, respected New Testament scholar Grant R. Osborne shows readers that in a culture demanding that everyone participate in the worship of the Roman Empire’s gods, the Thessalonians desperately needed resources that would help them withstand the pressure to conform. These letters provide us with a thrilling example of affection among believers in extremely hard times and help us see how that affection can make severe trials bearable.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,Grant R. Osborne,Lexham Press,USD,"['9781683590774', '9781683590781']",,,13.99
Jesus of Nazareth: Holy Week; From the Entrance into Jerusalem to the Resurrection,"Why was Jesus rejected by the religious leaders of his day? Who was responsible for his death? Did he establish a church to carry on his work? How did Jesus view his suffering and death? How should we? And, most importantly, did Jesus really rise from the dead and what does his resurrection mean? The story of Jesus raises many crucial questions.",http://schema.org/EBook,2011-01-01T00:00:00Z,en,Joseph Ratzinger,Ignatius,USD,9781586175009,,,22.99
Abraham: Following God’s Promise,"Abraham: Following God’s Promise studies the forefather of God’s covenant people. Despite Abraham’s tremendous faith and bold efforts, he was only human. He experienced doubts and failures, just like we do. Yet in the end, the lessons he learned through God’s goodness allowed him to stand as a model of faithfulness and a portrait of God’s grace (Heb. 11:8–12, 17–19).",http://schema.org/EBook,2012-01-01T00:00:00Z,en,"['Matthew M. Whitehead', 'Miles Custis', 'Michael Grigoni', 'Douglas Mangum']",Lexham Press,USD,9781577995814,4.5,15.0,13.99
The Collision of Early Christianity and Judaism in Revelation 11,"The Collision of Early Christianity and Judaism in Revelation 11 is an academic essay that provides an in-depth exegesis of Revelation 11:1–13. It contains solid arguments for the connection of the Churches in Smyrna and Philadelphia and the two witnesses in Chapter 11 and reveals the conflict between the Christian churches and Jewish synagogues. Part one presents historical background, part two discusses the role of the temple in Jewish identity, and part three interprets the narrative of the two witnesses. This volume will benefit readers interested in issues surrounding the relationship between the Christian and Jewish communities in the late first century.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,Brian Maiers,Lexham Press,USD,,,,23.99
The Ten Commandments,"Containing a chapter on each commandment, The Ten Commandments covers “a new commandment” as well, from the text John 13:34-35. This resource, dedicated to the memory of Dwight L. Moody, is filled with illustrations, scriptural references, and thought-provoking insights into how the Ten Commandments play into our daily lives.",http://schema.org/EBook,1901-01-01T00:00:00Z,en,George Campbell Morgan,Fleming H. Revell,USD,,,,5.99
Lexham Analytical Lexicon to the Septuagint: H.B. Swete Edition,The Lexham Analytical Lexicon to the Septuagint is a new lexicon to aid your study of the Old Testament in Greek. This is a unique resource and the first of its kind in the world of Septuagint studies; it is sure to be a help to those who like to track down everything related to a word when studying a passage.,http://schema.org/EBook,2012-01-01T00:00:00Z,en,Lexham Press,Lexham Press,USD,,5.0,1.0,29.99
Author Slide Templates,"Add visual enhancements to your presentations with Author Slide Templates, vibrant enough to catch your audience’s attention but subtle enough to not be distracting. Share your favorite quotes with a growing collection of ready to use templates displaying various modern day scholars such as John Piper, R.C. Sproul, Tony Evans, Timothy Keller and Matt Chandler. Author Slide Templates also feature notable theologians like Karl Barth, George Whitefield, John Owen, John Knox, C.S. Lewis, and Dietrich Bonhoeffer. With a growing list of over 100 templates, utilize your slides by sharing favorite quotes and references to social media, proclaim, and PowerPoint.",http://schema.org/EBook,,en,,,USD,,,,24.99
Cornelius Van Til Audio Library,"More than 50 hours of audio recordings from Cornelius Van Til are included in this extraordinary resource. Listen to more than 75 different addresses from the great Reformed thinker and apologete on topics ranging from the sovereignty of God to common grace, from the philosophy of Thomas Aquinas to Karl Barth.",http://schema.org/EBook,1997-01-01T00:00:00Z,en,Cornelius Van Til,Labels Army Company,USD,,4.0,2.0,37.99
Jesus and the Future: Understanding What He Taught about the End Times,"Jesus was a prophet who often spoke about future events. Some readers apply all of Jesus's teaching about the future to the distant future: his return, the future resurrection, and final judgment. Other readers contend that virtually everything Jesus taught about the future was fulfilled in the destruction of Jerusalem in AD 70. The authors conclude that the truth lies somewhere in the middle. As a prophet, Jesus spoke both about the near future events of AD 70 and the distant future events surrounding his second coming. The challenge lies in determining when he was speaking about near instead of distant future events.",http://schema.org/EBook,2017-01-01T00:00:00Z,en,"['Alexander Stewart', 'Apollo Makara', 'Andreas J. Köstenberger']",Lexham Press,USD,"['9781683591641', '9781683591658']",,,10.99
Born After Midnight,"This is another collection of Tozer’s essays from Alliance Life. Tozer has said that revivals are born after midnight because they “require a serious mind and a determined heart to pray past the ordinary into the unusual.” These insightful selections point out the disparity between human ways and God’s way. We are cajoled to rise above mere living, to press toward the blessings offered by the Holy Spirit. Christians often fail to reach beyond themselves to all that God has for them and to live in the extraordinary realm of close union with Christ.",http://schema.org/EBook,1989-01-01T00:00:00Z,en,A. W. Tozer,WingSpread,USD,9780875094168,,,11.99
An Introduction to Aramaic,"An Introduction to Aramaic is a straightforward introduction to biblical Aramaic for beginning students who are already familiar with Hebrew. All Aramaic passages in the Old Testament are included, along with an introduction to other Aramaic texts, such as ancient inscriptions, Dead Sea Scrolls, rabbinic literature, and quotations in the New Testament. There are also paradigms, a complete glossary, and a list of resources for further study as well as practice exercises for each chapter. This revised edition clarifies certain points in the first edition, updates the contents and provides an answer key.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,Frederick E. Greenspahn,Society of Biblical Literature (SBL),USD,,3.5,2.0,43.99
The JPS Torah Commentary: Genesis,"Balancing reverence for the text with rigorous scholarship, Sarna’s commentary is an illuminating and exhaustive treatment of Genesis. Included with the line-by-line analysis are thirty excursuses, and helpful maps. The commentary also features expository sections, including “Eden and the Expulsion: The Human Condition,” “The Depravity of Canaan,” “God’s Election of Abraham,” “Isaac, Father of Two Nations,” “Joseph’s Liberation and Rise to Power,” and many others.",http://schema.org/EBook,1989-01-01T00:00:00Z,en,Nahum M. Sarna,Jewish Publication Society,USD,,4.8,8.0,59.99
Voices and Views on Paul: Exploring Scholarly Trends,"With Voices and Views on Paul, Ben Witherington and Jason Myers have teamed up to provide a reliable guide to the major terrain of Pauline scholarship. They explain and analyze developments over the past two decades, including the New Perspective, the apocalyptic Paul, and Paul within Judaism. After establishing the historical context, starting with the shift in Pauline studies begun by Krister Stendahl, Witherington and Myers interact with the thought of recent major Pauline interpreters. They conclude with an assessment of how these studies have advanced our understanding of Paul and where further work is needed.",http://schema.org/EBook,2020-01-01T00:00:00Z,en,"['Jason A. Myers', 'Ben Witherington III']",IVP Academic,USD,"['9780830873449', '9780830852314']",,,24.99
Crossway Classic Commentaries: 1 & 2 Thessalonians,"Forced out of Thessalonica by the Jews for his effective ministry, Paul wrote to encourage and teach new believers there. His first letter, according to John Calvin, contains a brief definition of true Christianity. It is a faith that is full of vigor, employing itself in the labors of love, intent upon the hope of the manifestation of Christ, despising everything else, and armed with an endurance that rises above the weariness of time and worldly temptations. Paul’s second epistle then expands upon and clarifies some of his teachings from the first letter. John Calvin delves into the rich meaning of Paul’s encouraging words. He brings insight into the historical church, as well as instructing today’s pastors on maintaining a healthy church and inspiring believers to grow in their daily walk.",http://schema.org/EBook,1999-01-01T00:00:00Z,en,John Calvin,Crossway,USD,9781856841931,,,10.99
Ministers of Christ: 2 Corinthians,"Professor Joh. P. Meyer’s commentary on Paul’s second letter to the Corinthians, Ministers of Christ, was first published in 1963 as part of the centennial celebration observance of Wisconsin Lutheran Seminary, where Meyer taught for 44 years. Almost fifty years later, another professor of Wisconsin Lutheran Seminary and student of Meyer, Armin J. Panning, was asked to update the commentary by incorporating the New International Version of the Bible where appropriate. However, Meyer’s own literal translation of the text of 2 Corinthians has been retained, and this classic commentary continues to influence another generation of pastors and seminary students.",http://schema.org/EBook,2011-01-01T00:00:00Z,en,Joh. P. Meyer,Northwestern Publishing House,USD,9780810023031,5.0,1.0,44.99
Jesus: The Final Days,"What do history and archaeology have to say about Jesus’ death, burial, and resurrection? In this superb book for the general reader, two of the world’s most celebrated writers on the historical Jesus share their greatest findings. Together, Craig A. Evans and N. T. Wright concisely and compellingly convey the drama and the world-shattering significance of Jesus’ final days on earth.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,"['Craig A. Evans', 'Troy A. Miller', 'N. T. Wright']",Westminster John Knox,USD,,3.2,10.0,13.99
"John Stott on the Bible and the Christian Life: Six Sessions on the Authority, Interpretation, and use of Scripture (audio)","In this six-session audio curriculum, author and pastor John R. W. Stott—recently named one of the 100 most influential people in the world by Time magazine—addresses key areas of Christian beliefs in his typical clear, balanced, biblically based, and intellectually rigorous manner. Sessions include: 1) The Authority of the Bible; 2) The Nature of the Bible: Double Authorship; 3) The Interpretation of the Bible; 4) The Problem of Culture; 5) Developing a Christian Mind; and 6) Making an Impact on ...",http://schema.org/EBook,2006-01-01T00:00:00Z,en,John R. W. Stott,Zondervan,USD,"['0310272998', '025986272999', '9780310272991']",,,17.99
Jesus the King: Understanding the Life and Death of the Son of God,"The most influential man to ever walk the earth has had his story told in hundreds of different ways for thousands of years. Can any more be said? Now Timothy Keller, New York Times bestselling author of The Reason for God and the man Newsweek called a “C.S. Lewis for the twenty-first century,” unlocks new insights into the life of Jesus Christ as he explores how Jesus came as a king, but a king who had to bear the greatest burden anyone ever has. Jesus the King is Keller’s revelatory look at the life of Christ as told in the Gospel of Mark. In it, Keller shows how the story of Jesus is at once cosmic, historical, and personal, calling each of us to look anew at our relationship with God. It is an unforgettable look at Jesus Christ, and one that will leave an indelible imprint on every reader.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,Timothy Keller,Riverhead Books,USD,"['9781594486661', '9780525952107']",,,13.99
The Doctrine of God: A Global Introduction,"In The Doctrine of God, Veli-Matti Karkkainen provides an ecumenical, international, and contextual introduction to the doctrine of God in contemporary theology. He brings three primary perspectives to the topic (biblical, historical, and contemporary), offers equal treatment to both Western and non-Western theological contributions, and includes discussions of unique contextualized interpretations.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,Veli-Matti Kärkkäinen,Baker Academic,USD,"['9780801027529', '9781441251671']",,,29.99
The Spiritual Lives Of Great Composers,"The Spiritual Lives of Great Composers will lead you on a brisk walk through the innermost thoughts of twelve masters of western music. Patrick Kavanaugh's extensive research and lively writing draws fascinating new portraits of Handel, Bach, Haydn, Mozart, Beethoven, Schubert, Mendelssohn, Liszt, W...",http://schema.org/EBook,1992-01-01T00:00:00Z,en,Patrick Kavanaugh,Sparrow,USD,,4.7,3.0,11.99
Homeric Greek: A Book for Beginners,"This classic text provides you with a comprehensive introduction to Homeric Greek. Clyde Pharr’s distinct grammar offers thorough instruction on Classical Greek through reading one of the greatest literary works of all time—Homer’s Iliad. In addition to covering standard grammatical and lexical categories, Pharr provides reading lessons from excerpts of the Iliad for guided lesson application. He also includes a helpful introduction to Homer and the study of Classical Greek, several review sections summarizing the grammar’s content, and a brief introduction to Attic Greek. Both Greek-English and English-Greek vocabulary lists are provided for easy reference.",http://schema.org/EBook,1920-01-01T00:00:00Z,en,Clyde Pharr,D. C. Heath & Co.,USD,,,,12.49
