0,1,2,3,4,5,6,7,8,9,10,11
Peppercorn Silicone Suction Plate,"Crushed pepper and smoky charcoal, the hush of an art gallery See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Strong suction base and easy tab suction release Smooth edges for safe handling and easy cleaning Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Lid is not spill-proof Coordinates beautifully with our Peppercorn Silicone Suction Bowl Made in Korea Our divided silicone suction plate in Peppercorn",Silicone,656043250485.0,656043250485.0,12058199523364.0,"['12166581682212', '12058199523364']","['USD', 'USD']","['34.00', '26.00']","['2020-09-29', '2020-09-29']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Green ceramic container,"Picnics in the park, ripe honeydew, matcha lattes, and mint ice cream Comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Made in Korea",Ceramic,656043250492.0,656043250492.0,12058203750436.0,12058203750436,USD,10.00,2020-09-29,AEGI New York,https://schema.org/InStock
Gray ceramic container,"Family movie nights, summer bonfires, and chunky sweaters Comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Made in Korea",Ceramic,656043250508.0,656043250508.0,12058198179876.0,12058198179876,USD,10.00,2020-09-29,AEGI New York,https://schema.org/InStock
Plum Silicone Suction Gift Set,"Dusty rose, playing dress up, and cherry stained fingers Includes 1 silicone suction plate and 2 silicone suction bowls in a premium gift box. Each bowl comes with a lid. Select gift set with or without plate lid. See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Smooth edges for safe handling and easy cleaning Strong suction base and easy tab suction release Bowl includes ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Plate lid is not spill-proof Made in Korea",Silicone,656043250546.0,656043250546.0,30102579839012.0,"['30102785851428', '30102579839012']","['USD', 'USD']","['62.00', '55.00']","['2020-09-29', '2020-09-29']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Sage Silicone Suction Bowl,"Foggy forest hikes, collecting sea glass at the beach, the scent of eucalyptus in the air Our premium silicone suction bowl in Sage comes with a silicone lid &amp; is perfect for babies, toddlers, and kids, at home and on the go. Made of 100% platinum silicone Strong suction base and easy tab suction release Ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Coordinates beautifully with our Sage Silicone Suction Plate Made in Korea",Silicone,656043250447.0,656043250447.0,12058202210340.0,12058202210340,USD,16.00,2020-09-29,AEGI New York,https://schema.org/InStock
Sage Silicone Suction Plate,"Foggy forest hikes, collecting sea glass at the beach, the scent of eucalyptus in the air See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Strong suction base and easy tab suction release Smooth edges for safe handling and easy cleaning Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Lid is not spill-proof Coordinates beautifully with our Sage Silicone Suction Bowl Made in Korea Our divided silicone suction plate in Sage",Silicone,656043250362.0,656043250362.0,12058207191076.0,"['12166610518052', '12058207191076']","['USD', 'USD']","['34.00', '26.00']","['2020-09-28', '2020-09-28']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Flax Silicone Suction Plate,"Earthy mushroom bisque and toasted grains, spa days and quiet reading at the library See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Strong suction base and easy tab suction release Smooth edges for safe handling and easy cleaning Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Lid is not spill-proof Coordinates beautifully with our Flax Silicone Suction Bowl Made in Korea Our divided silicone suction plate in Flax",Silicone,656043250348.0,656043250348.0,12166329958436.0,"['12058191298596', '12166329958436']","['USD', 'USD']","['34.00', '26.00']","['2020-09-28', '2020-09-28']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Flax Silicone Suction Gift Set,"Earthy mushroom bisque and toasted grains, spa days and quiet reading at the library. Includes 1 silicone suction plate and 2 silicone suction bowls in a premium gift box. Each bowl comes with a lid. Select gift set with or without plate lid. See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Smooth edges for safe handling and easy cleaning Strong suction base and easy tab suction release Bowl includes ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Plate lid is not spill-proof Made in Korea",Silicone,656043250539.0,656043250539.0,30102548152356.0,"['30102678011940', '30102548152356']","['USD', 'USD']","['62.00', '55.00']","['2020-09-29', '2020-09-29']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Peppercorn Silicone Suction Plate,"Crushed pepper and smoky charcoal, the hush of an art gallery See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Strong suction base and easy tab suction release Smooth edges for safe handling and easy cleaning Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Lid is not spill-proof Coordinates beautifully with our Peppercorn Silicone Suction Bowl Made in Korea Our divided silicone suction plate in Peppercorn",Silicone,656043250485.0,656043250485.0,12058199523364.0,"['12166581682212', '12058199523364']","['USD', 'USD']","['34.00', '26.00']","['2020-09-28', '2020-09-28']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Peppercorn Silicone Suction Bowl,"Crushed pepper and smoky charcoal, the hush of an art gallery Our premium silicone suction bowl in Peppercorn comes with a silicone lid &amp; is perfect for babies, toddlers, and kids, at home and on the go. Made of 100% platinum silicone Strong suction base and easy tab suction release Ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Coordinates beautifully with our Peppercorn Silicone Suction Plate Made in Korea",Silicone,656043250454.0,656043250454.0,12058196377636.0,12058196377636,USD,16.00,2020-09-29,AEGI New York,https://schema.org/InStock
Plum Silicone Suction Plate,"Dusty rose, playing dress up, and cherry stained fingers See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Strong suction base and easy tab suction release Smooth edges for safe handling and easy cleaning Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Lid is not spill-proof Coordinates beautifully with our Plum Silicone Suction Bowl Made in Korea Our divided silicone suction plate in Plum",Silicone,656043250355.0,656043250355.0,12058212007972.0,"['12058212007972', '12166646005796']","['USD', 'USD']","['26.00', '34.00']","['2020-09-28', '2020-09-28']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Flax Silicone Suction Bowl,"Earthy mushroom bisque and toasted grains, spa days and quiet reading at the library Our premium silicone suction bowl in Flax comes with a silicone lid &amp; is perfect for babies, toddlers, and kids, at home and on the go. Made of 100% platinum silicone Strong suction base and easy tab suction release Ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Coordinates beautifully with our Flax Silicone Suction Plate Made in Korea",Silicone,656043250430.0,656043250430.0,12058181074980.0,12058181074980,USD,16.00,2020-09-28,AEGI New York,https://schema.org/InStock
Green ceramic container,"Picnics in the park, ripe honeydew, matcha lattes, and mint ice cream Comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Made in Korea",Ceramic,656043250492.0,656043250492.0,12058203750436.0,12058203750436,USD,10.00,2020-09-28,AEGI New York,https://schema.org/InStock
Plum Silicone Suction Bowl,"Dusty rose, playing dress up, and cherry stained fingers Our premium silicone suction bowl in Plum comes with a silicone lid &amp; is perfect for babies, toddlers, and kids, at home and on the go. Made of 100% platinum silicone Strong suction base and easy tab suction release Ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Coordinates beautifully with our Plum Silicone Suction Plate Made in Korea",Silicone,656043250423.0,656043250423.0,12058209288228.0,12058209288228,USD,16.00,2020-09-29,AEGI New York,https://schema.org/InStock
Ceramic containers (multicolor set),"Multi-color set of 4 of our ceramic containers Each comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Pink, bright berries, bubblegum, and giggly friends Green, picnics in the park, ripe honeydew, matcha lattes, and mint ice cream Beige, toasted sesame bagels and cafe au lait on a Sunday morning Gray, family movie nights, summer bonfires, and chunky sweaters Made in Korea",Ceramic,656043250522.0,656043250522.0,30102698754084.0,30102698754084,USD,38.00,2020-09-28,AEGI New York,https://schema.org/InStock
Peppercorn Silicone Suction Gift Set,"Crushed pepper and smoky charcoal, the hush of an art gallery Includes 1 silicone suction plate and 2 silicone suction bowls in a premium gift box. Each bowl comes with a lid. Select gift set with or without plate lid. See us in action: mom-approved; silly suction; you seriously cannot; heavy lifting Made of 100% platinum silicone Smooth edges for safe handling and easy cleaning Strong suction base and easy tab suction release Bowl includes ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate plate dimensions and capacity: 9\"" (l) x 6 ¾\"" (w) x 1 ½\"" (h); 22 fl. oz. Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Plate lid is not spill-proof Made in Korea",Silicone,656043250485.0,656043250485.0,12058199523364.0,"['12058199523364', '30102594781220']","['USD', 'USD']","['55.00', '62.00']","['2020-09-28', '2020-09-28']",AEGI New York,"['https://schema.org/InStock', 'https://schema.org/InStock']"
Sage Silicone Suction Bowl,"Foggy forest hikes, collecting sea glass at the beach, the scent of eucalyptus in the air Our premium silicone suction bowl in Sage comes with a silicone lid &amp; is perfect for babies, toddlers, and kids, at home and on the go. Made of 100% platinum silicone Strong suction base and easy tab suction release Ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Coordinates beautifully with our Sage Silicone Suction Plate Made in Korea",Silicone,656043250447.0,656043250447.0,12058202210340.0,12058202210340,USD,16.00,2020-09-28,AEGI New York,https://schema.org/InStock
Ceramic containers (multicolor set),"Multi-color set of 4 of our ceramic containers Each comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Pink, bright berries, bubblegum, and giggly friends Green, picnics in the park, ripe honeydew, matcha lattes, and mint ice cream Beige, toasted sesame bagels and cafe au lait on a Sunday morning Gray, family movie nights, summer bonfires, and chunky sweaters Made in Korea",Ceramic,656043250522.0,656043250522.0,30102698754084.0,30102698754084,USD,38.00,2020-09-29,AEGI New York,https://schema.org/InStock
Beige ceramic container,"Toasted sesame bagels and cafe au lait on a Sunday morning Comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Made in Korea",Ceramic,656043250478.0,656043250478.0,12058183532580.0,12058183532580,USD,10.00,2020-09-28,AEGI New York,https://schema.org/InStock
Plum Silicone Suction Bowl,"Dusty rose, playing dress up, and cherry stained fingers Our premium silicone suction bowl in Plum comes with a silicone lid &amp; is perfect for babies, toddlers, and kids, at home and on the go. Made of 100% platinum silicone Strong suction base and easy tab suction release Ounce markings for easy food prep and feeding Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate bowl dimensions and capacity: 4 ½\"" (w) x 2 ¼\"" (h); 9.5 fl. oz. Coordinates beautifully with our Plum Silicone Suction Plate Made in Korea",Silicone,656043250423.0,656043250423.0,12058209288228.0,12058209288228,USD,16.00,2020-09-28,AEGI New York,https://schema.org/InStock
Pink ceramic container,"Bright berries, bubblegum, and giggly friends Comes with a lid made of 100% platinum silicone Silicone lid provides airtight seal Freezer, microwave oven, and dishwasher safe; oven safe up to 425° F BPA, lead, and phthalate-free Approximate dimensions and capacity: 3 ¾\"" (w) x 2 ½\"" (h); 9 fl. oz. Made in Korea",Ceramic,656043250461.0,656043250461.0,12058210435108.0,12058210435108,USD,10.00,2020-09-28,AEGI New York,https://schema.org/InStock
