0,1,2,3,4
HEXIS — Abalam MC,NAR 057,2014.0,"Black Metal, Post-Hardcore",Finally the new HEXIS record on Tape. Brutal and dark grinding Black-Metal/Post-Hardcore from Copenhagen (denmark). Releasedate will be january 11th 2014. LP/CD version through Halo of Flies (USA) and Music Fear Satan Records (France). it comes in a black and heavy cardboard die cut out cover. 100 on a smokey clear MC and 200 copies on a black MC. Facts and Figures 100 copies on a smokey-clear MC 200 copies on a black MC Release Date: 11 January 2014 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
rýr “left fallow” LP/CD,rýr,2020.0,"post-metal, instrumental post-rock, atmospheric postmetal, postmetal, postrock","rýr (islandic: barren, sparse, weak) is an instrumental post-metal band from Berlin, Germany. “left fallow” combines crushing and heavy riffs with spherical clean sounds in a non-standard yet intuitive way to balance different sets of emotions within individual songs. The concept of the band is to create diverging spheres in a simple and abstract way that is best suitable for being performed in an absorbing live environment. The six songs are perfectly filling over 50 minutes of an auditive journey. Total pressing of 300 records: 100 on black vinyl and 100 on ultra clear vinyl with black smoke and 100 on white vinyl with black splatter. All records come on 180gr. vinyl. Facts and Figures 100 copies on black Vinyl 100 on ultra clear vinyl with black smoke 100 on white vinyl with black splatter All Vinyl on 180gr. 10 Test Pressings were made Full Colour and heavy jacket CD comes as a 4-panel digipack including downloadcode Release Date: 10.01.2020 Images rýr “left fallow” Album Cover rýr “left fallow” all 3 variants rýr “left fallow” LP on black vinyl rýr “left fallow” LP on ultra clear vinyl with black smoke rýr “left fallow” LP on white vinyl with black splatter"
ORTEGA — The Serpent Stirs 12″,NAR 051,2013.0,"Sludge, Doom","Ortega is a four-piece sludge/doom collective from the north of The Netherlands. Four men tell a tale of the sea. The sound is described as dark metal balanced with spheric soundscapes together with slow and heavy riffs. ORTEGA returns with their longest output so far, clocking over 18 minutes of psychedelic doom. The Serpent Stirs is a sonic voyage. A trial of battles with inner demons, which binds us in our mind. This release is a one-sided 12inch with a great etching on the b-side. Total pressing of 300 records. 100 on CLEAR Vinyl, 100 on GREEN Vinyl and 100 on RED Vinyl. Facts and Figures First pressing: 100 copies on clear Vinyl, 100 copies on red Vinyl, 100 copies on green Vinyl 10 test pressings were made Full Colour and Heavy Jacket with a lovely insert B-side with etching Including Download Code Release Date: 01 April 2013 Second pressing: 200 copies on amber-hazed Vinyl Third pressing: 100 copies on dark red Vinyl (with a new cover featuring inside out printing) Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
"A FINE BOAT, THAT COFFIN! — Second Nail LP",NAR 015,2006.0,"Free Jazz, Hardcore",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
[ B O L T ] ( 0 4 ) CD/MC,NAR070,2017.0,drone doom metal,"( 0 4 ) is the first full-length by [ B O L T ] as a trio. In comparison to their earlier output the sound is more propulsive and structured. Emerging out of oppressive silence and ending up in ecstatic noise and drone, [ B O L T ] create waving sounds and crushing riffs. The trio presents a set in between the genres of drone, doom and metal. The album was written and recorded in the end of 2016. Mastering was done by Tobias Stieler (Kokomo). Facts and Figures MC Tape: 100 copies made CD record: 500 copies made including downloadcode Release Date: 10.11.2017 TRACKLIST: 1) [ B O L T ] [ 1 3 ] 21:24 2) [ B O L T ] [ 1 8 ] 13:21 3) [ B O L T ] [ 2 2 ] 07:53 Buy CD/MC Images [ B O L T ] ( 0 4 ) Cover [ B O L T ] ( 0 4 ) Tape 2 [ B O L T ] ( 0 4 ) Tape 1 [ B O L T ] ( 0 4 ) CD 2 [ B O L T ] ("
AKEPHAL — s/t Discography CD,NAR 013,2008.0,"Hardcore, Punk",Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
SHOKEI — Painkiller 12″,NAR 022,2008.0,"Math Rock, Punk",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
THE FALCON FIVE — We Are Falcon And You Don’t 12″,NAR 019,2007.0,"Punk, Hardcore",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
CATACOMBE “scintilla” LP,Catacombe,2019.0,"Post-Rock, Post-Metal","CATACOMBE “scintilla” LP vinyl (NAR 076) Before everything. Before computers, smartphones, wi-fi and social networks. Before satellites, planes, cars. Before the industrial revolution, the agricultural revolution. Even before the first societies. Let us travel back in time, before we even conceived the idea of time, before we met the sun and moon, day and night. And before fire. What do we find? The sparkle. The scintilla that human used to create fire. The first flash, and therefore, the first inspiration. In a way, “Scintilla” – the album – is Catacombe’s first. With its renewed sound – redefining post-rock with deeper harmonies and hypnotic, unpredictable rhythms – there are heartwarming breaches of light cutting through the massive walls of sound. There are echoes of suspending melodies, side by side with vigorous, evolving landscapes. There’s light and obscurity dwelling in deep resonance, inviting us to self-redefinition. It appears maybe too long after their last, “Quidam”, of 2014. It appears after individual and collective growth, after labour, after sleep, after laughter and tear. It appears when those who compose it are not the same as five years ago, even if the past feels near. And it arises, harshly, to teach us a valuable"
AMTRAK — s/t 7″,NAR 005,2004.0,New Wave,Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
EKRANOPLAN — s/t LP,NAR 061,2015.0,"Sludge, Crust, Grindcore","EKRANOPLAN from Jena, Germany with members of HUNGRY LUNGS & doom giants AHAB unleash their first record. Five songs filled with filth, hatred and low-fi energy. Expect a bastard of icy sludge, raging crust and precise grindcore annihilation all mixed with critical but hateful lyrics. Limited to 300 copies! Facts and Figures Cover on heavy silkscreen printed cardbord 100 copies on black Vinyl with white splatter 200 copies black Vinyl Release Date: 8 May 2015 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
BATS & MICE ‎— A Person Carrying A Handmade Paper Bag Is Considered As A Royal Person 7″,NAR 007,2004.0,Indie Rock,Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
"['An Evil Light', 'ONE STARVING DAY — Atlas Coelestis DLP']",NAR 034,2009.0,Avantgarde Cosmic Doom Core,"The Italian avant/cosmic-doom/core band is back with another monstrous release. Although the band has always been rooted in its hardcore attitude, its sound has continuously evolved during these years and Atlas Coelestis is just the outcome of this process. Since the beginning of their decennial career, One Starving Day’s impact has always been definitely dark and claustrophobic, and their long suites alternate between hardcore/doom basic structures, cosmic openings, and deep and calm intimacy. Following the wide positive comments about their first album, Broken Wings Lead Arms to the Sun, the band has been described as a hybrid between Neurosis and GSYBE!. For this new release, called Atlas Coelestis, the band evolves towards a more personal song writing in order to design more particular musical landscapes. The album has been recorded and mixed by David Lenci at Red House Recordings and mastered at Chicago Mastering Service by Bob Weston. Atlas Coelestis sounds like a very particular mixture of sounds. Explosions of analogue synths, mystical patterns of harmonium and organ, fierce vocals full of anguish, delicate cellos patterns, eschatological tapes and samples, a solid rhythmic session, melodic and powerful guitars, they all characterize the complex sound of this album. The result is"
LENTIC WATERS “bird” LP,Lentic Waters,2019.0,"Punk, HC, Indie","LENTIC WATERS from Münster/Germany are back with a new record. But now everything is different. No hard music anymore, No screaming vocals. Reminds me of the beginning of my label where we released bands like Meneguar or Teenage Cool Kids. The Band itself said a big inspiration were bands like Pygmy Lush, Built to Spill, Pinbac or Modest Mouse. This record is a co-release between I CORRUPT Records (GER), MIDDLE MAN Records (USA), IFB Records (USA) and NARSHARDAA Records (GER). Limited to 300 copies. Facts and Figures 100 copies on black vinyl 100 copies on white vinyl 100 copies on a side/b-side black with white vinyl mixed 5 Testpressings were made Includes Download Code Release Date: march 22th 2019 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
"['No Conversationalist I', 'OFF MINOR — Some Blood LP']",NAR 025,2008.0,"Hardcore, Punk","The third full length from this influential DIY hardcore band. Off Minor have now been around for almost eight years and this record continues to build and expand their unique mix of hardcore, jazz and punk along with the intense, beautiful lyrics they are known for. This record represents what Off Minor has been and continues to be: a meaningful and moving representation of what hardcore punk can be. co-release with paramnesia records and purepainsugar records! Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
DRAMAMINE — Emphasis 7″,NAR 042,2010.0,Noise Rock,"People from IDLE HANDS and PRESS GANG with kinda different stuff. Reminds us of old heroes like SHOTMAKER, various Dischord or Gravity records band and also the mighty JESUS LIZARD. Complex groovy and noisy guitar sounds with nice melodies and an energetic drummer. The 7inch will contain three new songs showing the whole variety of the band. Be prepared for some killer record, guess you are, aren’t you? Facts and Figures Release Date: November 2010 500 copies on black vinyl Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
END OF A YEAR / KIDS EXPLODE — Split 7″,NAR 018,2007.0,"Post-Punk, Emo, Hardcore",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
CODEIA “as he turned back towards the eye of the storm” 2xLP+CD,Codeia,2019.0,"Post-Rock, Post-Metal, Doom","CODEIA from Karlsruhe/Germany are back with a new record. There’s music for speakers, and then there’s music for headphones. While one propels you forward with sheer energy, the other embraces you with intimate moments. codeia’s as he turned back towards the eye of the storm manages both the powerful and quieter moments and wrangles them into a full-body experience for its audience. In comparison to their first record “don’t be afraid”, she whispered and disappeared, the new one as he turned back towards the eye of the storm feels more focused and determined than its predecessor. The band therefore likens their previous album to a prologue: “Our debut has introduced our characters, or influences. Now, the storyline unfolds and allows for a more complex character development.” Spherical sound patterns, hypnotic repetitions, and progressive structures set the stage for facet-like lyrics. Some things, however, shouldn’t change – the band once more has made it their mission to capture a live-feel on the album, making sure to record all guitar loops live. A vinyl-only bonus track of 22 minutes as well as two contributions by N (Denovali Records, Midira Records) lend additional richness to the production. Ultimately, the seamless transition between the"
DEATH OF YOUTH — s/t LP,NAR 064,2015.0,"Hardcore, Punk","Hardcore for the Punks! Releasing the debut LP from DEATH OF YOUTH. They play emotional hardcore/punk with undertones of good old 90ies screamo. The vocals sound angry and desperate with critical lyrics. All records comes with a download code and a beautiful 16-page booklet. First press of 500 records. 100 on clear vinyl with yellow and red splatter and 400 on black vinyl. There will be a pre-order version with a heavy screenprinted Poster and T-Shirt, which is limited to 30 copies. Facts and Figures 100 copies on clear Vinyl w/ red and yellow splatter 400 copies on black Vinyl Includes Download Code Nice and heavy 16 pages Booklet Limited pre-order package of 30 pieces (LP and T-Shirt and heavy Poster) Release Date: 16 November 2015 Videos Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
ENDMONSTER — Level 1 / Level 2 LP,NAR 001,2002.0,C-64 Electro HC-Punk,First record from Narshardaa Records. Released in 2002! C-64 Electro HC-Punk Facts and Figures 500 copies made Release Date: 2002 Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
THURM — s/t LP,NAR 062,2015.0,"Black Metal, Hardcore","THURM is a brand new band with with (ex-) members of ANTEATER and AMBER. This 12″-vinyl record is the first record from them. You will get epic, brutal and apocalyptic music which will blast you right away. Black Metal meets Hardcore. For fans of RORCAL, HEXIS, CELESTE and the likes… This release comes on heavy 180gr. vinyl with an heavy cover jacket including insert. Total Pressing of 500 records. 100 copies on white Vinyl with black inside and 400 copies on clear Vinyl with black and white mixed. facts and figures 100 copies on white Vinyl with black inside (colour in colour) 400 copies on clear Vinyl with black and white mixed 25 test pressings (only available at the “Kiel Explode Festival Vol.5”, June 20th) Including Download Code Release Date: 10 August 2015 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
CATENA COLLAPSE / SINALOA — A Trøndelag… 7″,NAR 016,2006.0,"Hardcore, Emo",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
DRAMAMINE — s/t LP,NAR 043,2010.0,Noise Rock,"Repress of the first record with Sabotage Records. People from IDLE HANDS and PRESS GANG with kinda different stuff. Reminds us of old heroes like SHOTMAKER, various DISCHORD or GRAVITY RECORDS band and also the mighty JESUS LIZARD. Complex groovy and noisy guitar sounds with nice melodies and an energetic drummer. All records including a download code. Facts and Figures Release Date: December 2010 500 copies on black Vinyl MP3-download included in all records. Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
AMBER / LOCKTENDER — Split 7″,NAR 058,2014.0,"Hardcore, Metal, Post-Hardcore, Post-Screamo","Germany post hardcore/metal meets Ohio post hardcore/post screamo. Epicness in a small format. Including Downloadcode w/ one bonus song from AMBER!!! Co-released with halo of flies (USA), i corrupt (Germany), narshardaa (Germany) and zegema beach (Canada). Facts and Figures 300 copies on white Vinyl 700 copies on black Vinyl Release Date: 1 April 2014 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
RESPIRE “Dénouement” LP,NAR072,2018.0,"Punk, HC, Screamo, Crust, Post-Black Metal","Respire is an six-piece band from Toronto, Canada, who plays orchestral post-black metal with epic post-hardcore and screamo. This is the second full-lenght record. Dénouement is an 8 song, 37 minute collection written and recorded in a year marred by the toils of addiction. The LP will be released through Zegema Beach Records (Canada), Middle-Man Records (USA), Dingleberry records and distribution (Germany) and Narshardaa Records (Germany). Vinyl release will be on June 15, 2018. Facts and Figures 100 copies on red vinyl w/ black splatter 100 copies on white vinyl w/ red splatter 300 copies on red vinyl all records on 180gr. vinyl Includes Download Code Repress: February 2019 – 300 copies on half black and half red vinyl Images Respire cover Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
YFERE — Zirkel LP,NAR 044,2011.0,"Black Metal, Hardcore, Screamo","This full-length record with eight songs has been recorded and mixed by Thomas Kempf (ZANN, PETE THE PIRATE SQUID) and mastered by Jason Sanderson (ROLO TOMASSI, LAVOTCHKIN). As you may have noticed, the early days’ heavily Mid-90’s Screamo influenced sound, that helped YFERE to release on renowned labels APE MUST NOT KILL APE and DENOVALI, has evolved into a more specific, black metal-ish, gritty, dark and hyperactive hardcore noise. Thematically “Zirkel” (german for “cycle”) deals with the ubiquity of cycles which in the continuous mist of change, are opened, explored, closed and rediscovered constantly. The songs reflect on how cycles interweave and construct complex relationships, which dominate our thoughts and actions, how they self-reflexively enlarge and consolidate life, the mind, the world and our existence within and our view on it. The LP comes in a nice gatefold cover. All records including a download-code. Limited first pressing of 300 pieces! 100 of them are on limited 180-gram black vinyl. Facts and Figures Released April 10th 2011 100 copies on 180gr. black Vinyl 200 copies on black Vinyl MP3-download included in all records. Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in"
KIDS EXPLODE / SHOKEI — Kids Explode Et Shokei LP,NAR 017,2006.0,"Math Rock, Emo, Punk",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
AESTHESYS “Achromata” DLP,NAR073,2018.0,"Post-Rock, Instrumental, Ambient, Progressive Post-Rock","AESTHESYS is an instrumental progressive band hailing from Moscow, Russia. Their melody-driven post-rock music featuring violin and lots of different rare instruments has taken them across the Old World with live shows from Paris to Shanghai. AESTHESYS plays beautiful and powerful post-rock with some ambient and progressive sounds. Total pressing of limited 300 records. Facts and Figures 100 copies “Cloud Orchard” edition (silver vinyl w/baby blue splatter for A/B side and reversed colour choice for C/D side) 100 copies “Enfys” edition (oxblood red vinyl w/black splatter for A/B side and reversed colour choice for C/D side) 100 copies “Electron” edition (crystal clear vinyl w/orange splatter for A/B side and reversed colour choice for C/D side) 5 Test Pressings were made Full Colour and Heavy Gatefoljacket including downloadcode Release Date: 07.07.2018 Images AESTHESYS Achromata Cover Achromata Vinyl MockUp all in one “Cloud Orchard” edition “Enfys” edition “Electron” edition Full Artwork AESTHESYS band Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
THE SADDEST LANDSCAPE — The Sound Of The Spectacle LP,NAR 006,2003.0,"Hardcore, Emo",Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
THE SADDEST LANDSCAPE — Lift Your Burdens High For This Is Where We Cross 10″,NAR 008,2004.0,"Hardcore, Emo",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
EKRANOPLAN “hypnopædia” LP/CD,NAR071,2018.0,"grindcore, doom, sludge, d-beat, crust","Ekranoplan from Jena, Germany with members of Hungry Lungs & doom giants AHAB unleash their new full-lenght record. Nine songs of grindcore, d-beat and sludge filled with filth, hatred and low-fi energy. expect a bastard of icy sludge, raging crust and precise grindcore annihilation. The russian artist Rotten Fantom painted an outstanding artwork for the album.rfectly filling over 60 minutes of an auditive journey. Total pressing of 500 records: 100 on a-side/b-side electric blue with bone vinyl, 100 on a-side/b-side grimace purple with bone vinyl and 200 on black vinyl. Facts and Figures 100 copies on a-side/b-side electric blue with bone vinyl 100 copies on a-side/b-side grimace purple with bone vinyl 300 copies on black vinyl 6 Test Pressings were made Full Colour & heavy gatefold jacket cover (printed on 350gsm reverse cardboard) CD comes as a 4-panel digipack including downloadcode Release Date: 30.01.2018 Images Hypnopædia Cover CD mockup electric blue bone vinyl grimace purple bone vinyl Ekranoplan Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
SOOPHIE NUN SQUAD — Passion Sleighs The Dragon LP,NAR 004,2004.0,"Bass Music, Punk, Art Rock, Hardcore, Comedy, Musical",Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
AMTRAK — Bleipony LP,NAR 012,2005.0,"New Wave, Noise",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
"['PLANKS — s/t LP', 'Deluge']",NAR 023,2008.0,"Hardcore, Punk","Nice dark and heavy apocalypstic hc/punk which reminds us of old Narshardaa-releases like Arsen and Angstzustand includes modern HC like, Old Man Gloom, Coliseum or Isis meets old hc like His Hero Is Gone or Union of Uranus. There are tons of bands playing a similar style today, but for us Planks are one of the very very very few that matter. Facts and Figures Release Date: 4 August 2008 500 copies pressed; 100 on green vinyl, the rest on black Mastered by the amazing James Plotkin (Khanate / mastering for Isis, B.SON, Omega Massif etc.) Full-colour and heavy jacket and heavy insert Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
ORTEGA — Sacred States DLP,NAR 066,2016.0,"Doom, Sludge, Noise","Since 2007, ORTEGA have been exploring the murky depths of humanity’s longing for the horizon. Perilous courses which drag carcasses ashore, sojourns that tell of the bells that chime on the sands below, collisions of doom, sludge and noise that tell tales of abyssal mankind. Now, “Sacred States” is the first glance upwards. But whereas the depths below are finite, the chasms above ridicule every human attempt to realise itself. Whether he looks above or inside, the void remains. The tentative grasps into the great unknown will never hold anything but pain, and ORTEGA recount every step into the understanding of this fate that we turn away from more often than not. The hollow is here. Recorded by John Bart van der Wal (Aborted/Herder) and mastered by James Plotkin. Featuring contributions by Gnaw Their Tongues and Ethan Lee McCarthy of Primitive Man fame. Sacred States is a collaborative effort between Consouling Sounds (CD), Narshardaa Records (Vinyl) and Tartarus Records (Cassette). Facts and Figures Press info: download here 100 copies on multicolored splatter Vinyl 100 copies on clear Vinyl 300 copies on black Vinyl All Vinyl on 180gr. 10 test pressings were made Full-colour and heavy gatefold jacket Includes Download Code"
RESPIRE — Gravity and Grace LP,NAR 067,2016.0,"Post-Hardcore, Screamo, Black Metal","RESPIRE is a six-piece band from Toronto, Canada, who combine epic post-hardcore, screamo, and black metal into a very cohesive formula that drips of maturity and patience. “Gravity and Grace” is their debut LP – a sprawling memoir of genre-defying soundscapes, reverb-washed tremolo harmonies, cascading arpeggios, dreamlike textures and walls of distorted guitars roaring over frantic rhythms, punctuated by tormented vocals and a near-orchestral array of instruments and contributors. Themes of loss, addiction, heartbreak, and existential anguish paint a bleak picture, but somewhere over the horizon rests a glimmering sense of hope, resolve and forgiveness. For fans of: Old Soul, Alaskan, Godspeed You! Black Emperor, Neil on Impression and Fall Of Efrafa. This is a co-release between Zegema Beach Records (Canada), Ozona Records (USA), Dingleberry Records (Germany) and Narshardaa Records (Germany). Facts and Figures 100 copies on black Vinyl 200 copies on white Vinyl Includes Download Code Release Date: 6 October 2016 Repress in may 2017: 150 copies on clear Vinyl Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
