0,1,2,3,4,5,6
Psycho,"Collection of five vintage lobby cards from the French release of the 1960 US film. With the stamps of a French distributor on the versos. Far and away the highest grossing film of Hitchcock's career, nominated for four Academy awards, including Hitichcock's fifth and final Best Director nomination, and a key film in expanding allowable depictions of both violence and sexuality under the eroding Production Code. 12 x 9.25 inches. Very Good plus with pinholes to the corners. National Film Registry. Ebert I. Godard, Histoires du cinema. Grant US. Penzler 101. Rosenbaum 1000. Spicer US.","Paramount Pictures,","Hitchcock, Alfred (director) Robert Bloch (novel) Joseph Stefano (screenwriter) Anthony Perkins, Janet Leigh (starring)",350.0,InStock,USD
Stowaway,"Revised Final script for the 1936 film musical, \""Stowaway,\"" directed by William A. Seiter, written for the screen by William M. Conselman, Samuel G. Engel, Nat Perrin, and Arthur Sheekman, and starring Shirley Temple, Robert Young, and Alice Faye. A Shirley Temple classic, and the debut of the song, \""Good Night, My Love\"" by Mack Gordon and Harry Revel. Temple plays a Chinese orphan, Ching-Ching, who manages to play cupid to Alice Faye and Robert Young while stowing away on a ship to the US. Olive titled wrappers, stamped REVISED FINAL on the front wrapper, with a date of September 19, 1936, holograph pencil annotations reading \""Shooting Script,\"" \""Legal Dept\"". and a holograph ink file number at the top right corner. Distribution page present, with receipt intact. Title page present, with a date matching the front wrapper. 156 leaves, mimeograph duplication, with blue revision pages throughout, dated variously between 9/24/36 and 10/6/36. Pages Very Good wrapper Fair to Good, with dryness and edge chipping common to the wrappers from this era, bound with two gold brads. Hirschhorn, p. 127.","Twentieth Century-Fox,","Seiter, William A. (director) William M. Conselman, Samuel G. Engel, Nat Perrin, Arthur Sheekman (screenwriter) Shirley Temple, Robert Young, Alice Faye (starring)",675.0,InStock,USD
The Wonderful World of Disney: The Boy Who Talked to Badgers,"Vintage studio still photograph from the 1975 television movie. Snipe printed on the verso. A two-part adventure television movie that aired on \""the Wonderful World of Disney\"" in 1975. The story follows a little boy who, in a quest to find his furry, four-legged friend, is swept away by a dangerous river. 10 x 8 inches. Very Good plus, with light wrinkling to the corners.","Walt Disney Productions,","Nelson, Gary (director) James Algar (producer) Christian Juttner, Carl Betz, Salome Jens (starring)",15.0,InStock,USD
Vor Liebe wird gewarnt [Onny a le Beguin],"Vintage French pressbook for the 1937 German film \""Vor Liebe wird gewarnt,\"" seen here as \""Onny a le Beguin\"". Anny Ondra plays a woman, the youngest in a family of three sisters, who can't seem to find romance, and whose boss attempts to set her up. An unusual look at women's roles under the Nazi regime. Two pages, saddle stitched, 9.5 x 12 inches. Very Good plus.","Universum Film [UFA],","Lamac, Karl (director) Sigrid Boo (novel) Rolf Meyer, Aldo von Pinelli, Kurt E. Walter (screenwriters) Anny Ondra, Hans Richter (starring)",45.0,InStock,USD
The Hand in the Glove,"First Edition. Near Fine in a Very Good example of the rare dust jacket. Jacket has some chipping at the spine ends and corners, though no titling is affected. In a custom clamshell box. Stout's fourth novel, the first (and only) Dol Bonner mystery, published in between two Nero Wolfe novels, \""The Rubber Band\"" and \""The Red Box\","Farrar and Rinehart,","Stout, Rex",5500.0,InStock,USD
Murder a la Richelieu,"First Edition. INSCRIBED by the Blackmon to author Peggy Gaddis (Erolie Pearl Gaddis Dern, 1895-1966) on the front endpaper, in the year of publication: \""Affectionately, to the Best of Friends / Peggy Gaddis / From the author / Anita Blackmon (Mrs. Harry Pugh Smith) / August 29, 1937.\"" Blackmon wrote extensively as Mrs. Harry Pugh Smith, with notable titles like \""Handmade Rainbows\"" (1936), \""Happy-Go-Lucky\"" (1938), and thousands of short stories, many of which were published in romance magazines in the 1930s. This is the first of two \""Adelaide Adams\"" mysteries, the other being \""There Is No Return\"" (1938). Her relationship to Peggy Gaddis is so far undocumented, but the two did publish titles under the Arcadia House and William Godwin publishing firms (as well as a number of shared magazine appearances), where it is likely the two crossed paths. This association of the two writers is unique, given the relative obscurity of their prewar publications. Very Good plus lacking the scarce dust jacket. Slight spine lean and light bumping to the spine ends, light foxing to the top page edges and endpapers, and light fading to the spine.","Doubleday, Doran,","Blackmon, Anita",625.0,InStock,USD
The Nun [La Religieuse],"Vintage French Moyenne poster for the 1966 film. Nominated for a Palme d'Or at the 1966 Cannes Film Festival. A flurry of controversy surrounded the production and release of Rivette's film. Upon facing pressure from the French Catholic Church regarding its critical religious and sexual content, the new Minister of Information, Yvon Bourges, banned its release. As a result, a massive campaign was launched in its defense, eventually leading to the ban being lifted. The story is based on Denis Diderot's eighteenth century novel of the same title. It was conceived as a practical joke, devised by Diderot, to persuade the Marquis de Croismare to return to Paris. He assumed the identity of a desperate young woman forced into a convent and wrote elaborate letters to the Marquis, beseeching him to help her. Eventually, Diderot compiled the letters and built on them to create his novel. Like the film, it too faced censorship, and was not officially published until after the writer's death. Shot on location in Villeneuve-les-Avignon, Gard, France. 23.5 x 31 inches, folded. Near Fine with two holograph ink and graphite annotations to the verso and light edgewear. Vogel, Film as a Subversive Art.","Rome Paris Films,","Rivette, Jacques (director) Denis Diderot (novel) Jean Gruault, Jaques Rivette (screenwriters) Anna Karina, Liselotte Pulver, Micheline Presle (starring)",750.0,InStock,USD
Fahrenheit 451,"Vintage borderless production photograph of actress Julie Christie from the set of the 1966 film. Ms. Christie stands just below the film's titular numerals, large and in bold relief. With a Universal mimeo snipe affixed to the verso, a rubber stamped press date of July 5, 1973, some sizing annotations in holograph ink. Based on the 1953 novel by Ray Bradbury. 8 x 10 inches. Near Fine.","Universal Pictures,","Truffaut, Francois (director) Ray Bradbury (novel) Oskar Werner, Julie Christie (starring)",425.0,InStock,USD
"Bonhams Auction Catalog: History of Science and Technology - December 6, 2017","About Fine and unread in illustrated wrappers. Perfect bound. Illustrated profusely in color throughout. Includes items relating to science and technology, including works by Isaac Newton, Albert Einstein, and Niels Bohr, as well as globes, telescopes, and most notably including early Apple computer memorabilia.","Bonhams Auctions,",[Bonhams Auctions],25.0,InStock,USD
Son of Dracula,"Vintage publicity photograph of Lon Chaney, Jr. and Louise Allbritton from the 1943 film. Mimeo snipe and \""Photofest\"" label, obscuring a \""Carlos Clarens Collection\"" stamp, on the verso. The third Dracula film from the Universal Classic Monster series, preceded by \""Dracula\"" (1931), directed by Tod Browning, starring Bela Lugosi, and \""Dracula's Daughter\"" (1936), directed by Lambert Hillyer, starring Otto Kruger and Gloria Holden. Count Dracula's son, Count Alucard is invited to the Louisiana swamps by the young heiress, where they secretly marry, much to the dismay of her long time lover. Lon Chaney, Jr.'s first and only time portraying a vampire. Set in the swamps of Louisiana. 8 x 10 inches. Very Good plus with closed tear on bottom, repaired with paper tape on verso, slightly wavy. Weaver and Brunas, Universal Horrors 1931-1946.","Universal Pictures,","Siodmak, Robert (director) Curt Siodmak (story) Eric Taylor (screenwriter) Lon Chaney, Jr., Robert Page, Louise Allbritton, Evelyn Ankers (starring)",750.0,InStock,USD
They Live By Night [Thieves Like Us],"Early Draft script for the 1948 film, preceding its release by seven years. In December 1936, RKO's considered the novel but had rejected it prior to any adaptation being written. Writer-director Rowland Brown, who by 1941 controlled the rights to Edward Anderson's novel, wrote the first attempted draft of a screenplay. This time around RKO accepted it, and Brown sold the rights to them for $10,000. When Brown's script was first submitted to the Breen Office in April 1941, director Joseph I. Breen deemed it \""unacceptable,\"" claiming that it contained too much criminal activity and \""loose sex.\"" Brown revised the first draft on June 13, 1941, but it was again rejected by the Breen Office. A revised script, written by Robert D. Andrews , was submitted in October 1941 and was rejected for the same reasons as Brown's drafts. RKO did not submit the script again until September 1944, when it was rejected for a fourth time. From Aug 1946 to May 1947, when Ray was working on the script, the PCA rejected three more versions of the story, stating each time that the adaptation dwelt too much on the characters' crimes and not enough on morality. Set in the","RKO Radio Pictures,","Ray, Nicholas (director) Edward Anderson (novel) Rowland Brown (screenwriter) Farley Granger, Cathy O'Donnell (starring)",4500.0,InStock,USD
"Photograph of Louis Armstrong with trumpet and with his wife, Lucille together with \""Lose Weight the Satchmo Way!\"" diet plan, signed by Armstrong","Photograph of Louis Armstrong at home, holding his trumpet, with his wife Louise. Taken by noted jazz photographer Eddie Adams in the mid-1960s, printing date unknown. With the Eddie Adams Archive stamp on the verso, signed just below by his son, Edward Adams II. An unusually candid image we have never seen, to our knowledge unpublished. Included is a printed sheet describing Armstrong's 9-day diet plan, titled \""Lose Weight, the Satchmo Way!\"" that is SIGNED by Armstrong (with both his full name and \""Satchmo\""). An interesting plan that would today be considered Atkins-esque, heavy on black coffee, fruit, vegetables, meat, eggs, and cheese, ending with \""A laxative at least once a week, is very nice.\"" Vintage silver gelatin print, 7.5 x 9.5 inches. Fine condition.","N.p.,","[Armstrong, Louis] Adams, Eddie",3850.0,InStock,USD
Heart Beat,"Original film press kit for the 1980 film. Included in the press kit are nine film still photographs and six cast biographies. Based Carolyn Cassady's 1976 book, about the lives of and relationships between Neal Cassady, Carolyn, and Jack Kerouac, with some focus on Kerouac's writing his novel \""On the Road\"". One of the earliest feature films about central Beat figures. Shot on location in San Francisco. Condition.","Orion Pictures,","[Kerouac, Jack] Byrum, John (director, screenwriter) Nick Nolte, Sissy Spacek, John Heard, Ray Sharkey (starring)",125.0,InStock,USD
"Typed Letter Signed from Rene Clair to Monsieur Gay-Lussac, 1962","Typed letter signed from director Rene Clair to Mr. Gay-Lussac at Cinedis, the prominent French film distribution company, signed by Clair in holograph ink. In it, he requests some photograph negatives for \""Port de Lilas\"" (1957, released in the US as \""The Gates of Paris\""), on behalf of a press agent who inquired of them, and Clair also requests crisp new photos from the negatives. Red rubber-stamped date June 29, 1962, with initials in holograph ink on the recto. A year after Clair's 1961 Grand Prix de L'O.C.F.C. award, and five after \""Port de Lilas,\"" around the time of his last directorial credit, a segment in the anthology film, \""Three Fables of Love\"" (1962, along with Alessandro Blasetti, Herve Bromberger, and Luis Garcia Berlanga). 5.25 x 8.25 inches, on white stock watermarked \""F. Savoyeux.\"" Near Fine, folded once horizontally, and a tiny corner crease.","Cinedis,","Clair, Rene",150.0,InStock,USD
"The Brakhage Lectures: George Melies, David Wark Griffith, Carl Theodore Dreyer, Sergei Eisenstein","First Edition. INSCRIBED by Brakhage on the front endpaper to his friend and colleague Annette Michelson: \""June 17, 1972 / To Annette / Some small echoing answer to your life's work...and in friendship - * / Stan / [at bottom of page] * and...\"" Michelson is today a Professor of Cinema Studies at New York University. In this volume, published in 1972, Brakhage investigates four of the principal architects of cinema, including Sergei Eisenstein. In 1973 (one year after the publication of this book) Michelson wrote an important early piece on Brakhage in ArtForum titled \""Camera Lucida / Camera Obscura,\"" comparing the work of Brakhage and Eisenstein. A wonderful association, and an important collection by one of the most important cinematic artists of the 1970s. Very Good plus in paper-covered card wrappers as issued, with moderate rubbing and a bit of light wear at the extremities.","The Goodlion,","Brakhage, Stan",950.0,InStock,USD
Pennies from Heaven,"Revised Final Draft script for the 1981 film. Rainbow copy, with several sets of revision leaves in pink, yellow, blue, orange, and green. Written for the screen by Dennis Potter, based on his screenplay for the 1978 BBC television series. One of Steve Martin's earliest and most bizarre critical successes, and along with \""The Singing Detective\"" the work for which the late Dennis Potter is best remembered. Potter's trademark dark sensibilities permeate the film's mood, punctuated by wildly complex, choreographed musical numbers. Nominated for three Academy Awards, including Best Screenplay. Set in Chicago during the Depression, shot on location in California, Iowa, and Illinois. Orange titled wrappers, noted as REVISED FINAL DRAFT on the front wrapper, rubber-stamped copy No. 356, dated October 22, 1980, with credits for screenwriter Potter, director/producer Ross, and producer Nora Kaye. Title page present, dated 10-22-80, noted as Revised Final Draft, with credit for screenwriter Potter. 140 leaves, mimeograph duplication, with the last leaf of text numbered 143. Pink, orange, yellow, green, and blue revision pages throughout, dated variously between 11-24-80 and 1-7-81. Pages and wrapper Near Fine, bound with two gold brads.","Metro-Goldwyn-Mayer [MGM],","Ross, Herbert (director) Dennis Potter (screenwriter) Steve Martin, Bernadette Peters (starring)",650.0,InStock,USD
The Nun [La Religieuse],"Vintage borderless French reference photograph of actress Anna Karina from the 1966 film. With a stamp specific to the French release for the film on the verso. Based on Denis Diderot's eighteenth century novel, following a young woman whose family forces her into a convent. A flurry of controversy surrounded the film's production and release as a result of its critical stance toward the Catholic Church, leading the French Minister of Information to ban its release. A large-scale campaign was subsequently launched in its defense, and the ban was lifted in 1967, when it was shown at Cannes Film Festival and nominated for the Palme d'Or. Shot on location in Villeneuve-les-Avignon, Gard, France. 9 x 6.75 inches. Near Fine.","Rome Paris Films,","Rivette, Jacques (director, screenwriter) Denis Diderot (novel) Jean Grualt (screenwriter) Anna Karina, Liselotte Pulver, Micheline Presle, Francisco Rabal (starring)",385.0,InStock,USD
"Spaceways: Volume 13 - Jonuta Rising (First Edition, inscribed in the year of publication)","First Edition, first printing, a paperback original. INSCRIBED by the author, Andrew J. Offutt, on the first page in the year of publication: \""for Robbin / From her pal, the arther [sic] / John Cleve / 9-83.\"" From the author's estate. Offutt had gained some success writing adult novels in the 1960s and 1970s, using.....",,"Offutt, Andrew J. writing as John Cleve",45.0,InStock,USD
"Spaceways: Volumes 1-5 (First Edition, five volumes, inscribed by Andrew J. Offutt to his son, Chris Offutt)","First Edition, first printing, all paperback originals. Each volume INSCRIBED by the author, Andrew J. Offutt, on the first page to his son, noted writer Chris Offutt. \""Corundum's Woman\"" (Number 2) is simply signed on the first page. From the author's estate. Offutt had gained some success writing adult novels in the 1960s and 1970s.....",,"Offutt, Andrew J. writing as John Cleve",350.0,InStock,USD
Do You Know the Muffin Man [O Do You Know the Muffin Man],"Draft script for the 1989 television film, originally broadcast on CBS. Copy belonging to actor Billy O'Sullivan, who portrayed Teddy, with his autograph on the title page. Two parents discover horrible stories of abuse coming from the daycare their children attends, especially since the people running the center are moral pillars of the community. This film was released at the height of the child abuse daycare moral scare starting with a highly-publicized legal case in California. Nominated for two Primetime Emmys. Red titled wrappers. Title page present, dated April 10, 1989, with credits for screenwriter Stan Kensela. 114 leaves, with last page of text numbered 112. Xerographic duplication, first generation. Pages Near Fine, wrapper Near Fine bound with three gold brads.","Columbia Broadcasting System [CBS],","Cates, Gilbert (director) Daniel Freudenberger (screenwriter) Pam Dawber, John Shea, Stephen Dorff, Brian Bonsall (starring)",125.0,InStock,USD
Messengers of Love,"Treatment script for an unproduced film. Laid in is a signed letter from the screenwriter to the Walter Kohner, dated January 31, 1985. An interpretation, memorialization, dedication and history of Jimi Hendrix, told through art and collages made by the screenwriter, which are in this screenplay, as well as a fantasy meeting between della Sala and Hendrix. Yellow titled wrappers, noted as Treatment on the front wrapper, dated 1984, with credits for screenwriter Fabio della Sala, and translator Jean Gennis. 61 leaves, with last leaf of text numbered 51. Xerographically duplicated. Pages Near Fine, wrapper Near Fine bound with three staples.","N.p.,","[Hendrix, Jimi] della Sala, Fabio (screenwriter) Jean Gennis (translator)",75.0,InStock,USD
Salami #7,"First Edition. Number 7 of a suite of 15 six-color offset prints (from an edition of 200) SIGNED by Hans Gissinger. These are from Gissinger's monograph, published simultaneously in 2001 by Woodstock Editions. 25 x 39 inches, 111-lb. paper. Fine condition. An exquisite production. Shipping billed at cost.","Woodstock Editions,","Gissinger, Hans",125.0,InStock,USD
Norma Rae,"Vintage borderless photograph from the set of the 1979 film, showing director Martin Ritt discussing a scene with star Sally Field. With the stamps of photographer Jacques Moreau and Twentieth Century-Fox on the verso. Inspired by the real life story of Crystal Lee Sutton, about a woman who fights to unionize a textile company. Field would win Best Actress at both Cannes and the Academy Awards, and the film would be nominated for both the Palme d'Or and Best Picture. Nominated for two additional Academy Awards, winning one. 10 x 8 inches. Fine. National Film Registry.","Twentieth Century-Fox,","Ritt, Martin (director) Jacques Moreau (still photographer) Irving Ravetch, Harriet Frank Jr. (screenwriters) Sally Field, Beau Bridges (starring)",325.0,InStock,USD
Higher Ground,"Third Draft script for the 1988 television film, originally broadcast on CBS. Copy belonging to actor Brandon Marsh, who portrayed Tommy, with annotations in holograph ink related to his role. Country musician John Denver stars as John Clayton, a disillusioned CIA agent, who retires to become a bush pilot in the Alaskan wilderness with his best friend. When his friend is murdered and branded a bootlegger, Clayton works to solve the crime and clear his name. Set in Alaska, shot on location in British Columbia, CA. White titled wrappers. Title page present, dated Februay 5, 1988, noted as THIRD DRAFT, with credits for screenwriter Michael Eric Stein. 117 leaves, with last page of text numbered 115. Xerographic duplication, first generation. Pages Near Fine, wrapper Near Fine bound with two gold brads.","Columbia Broadcasting System [CBS],","Day, Robert (director) Stein, Michael Eric (screenwriter) John Denver, Meg Wittner, David Renan, Brandon Marsh (starring)",175.0,InStock,USD
"Original photograph of Judy Garland, circa 1937","Vintage photograph of a young Judy Garland, circa 1937, shortly after she and her mother moved to Hollywood after she received her first contract from MGM. It was around this time that she first teamed with Mickey Rooney in \""Thoroughbreds Don't Cry\"" and \""Love Finds Andy Hardy\"". 8 x 10 inches. Near Fine.","N.p.,","Garland, Judy (subject)",650.0,InStock,USD
Are You Listening,"Vintage reference photograph, with snipe printed on the verso identifying director Harry Beaumont on the set with actresses Anita Page and Joan Marsh in the 1932 film, based on the 1932 J.P. McEvoy novel of the same name. With an additional stamp on the verso reading \""Country of origin USA\"". Left jobless and about to be kicked out of his apartment by the Great Depression, a former radio writer accidentally kills his wife. Going on the run with his mistress, he comes on a radio show hosted by his former boss to protest his innocence and lead a manhunt for the \""killer\"". 10 x 8 inches. About Near Fine with some light creasing to the corners and light soil.","Metro-Goldwyn-Mayer [MGM],","Beaumont, Henry (director) J.P. McEvoy (novel) Dwight Taylor (screenwriter) William Haines, Madge Evans, Anita Page (starring)",150.0,InStock,USD
"Friends, Romans, Countrymen: Marriage, Roman Style","Draft script for what was to have been the pilot to the television series, \""Friends, Romans, Countrymen\"" in 1966. Instead the pilot was aired as a 30-minute television movie. With occasional holograph annotations in blue ink. Created as a vehicle for the Canadian comic duo Wayne and Shuster (and based on their recurring stage routine), a comedic re-imagining of ancient Roman life and customs. Lavinia is the daughter of a powerful family. At the old age of 17 her family starts to worry that she is still not married. The pilot also starred Arte Johnson as \""Anglius\"". Purple titles wrappers, dated August 27, 1965, with credits for screenwriters Johnny Wayne and Frank Shuster. 45 leaves, with last page of text numbered 45. Mechanical duplication, rectos only. Pages Near Fine, wrapper detached, otherwise Near Fine, bound with two gold brads.","United Artists Television,","Belkin, Gary (director) Johnny Wayne, Frank Shuster (screenwriters)",125.0,InStock,USD
"Original photograph of Jane Birkin lounging poolside, 1973","Vintage borderless oversize candid photograph of Jane Birkin by her best known photographer Jean-Pierre Fizet. Here she lounges poolside, wearing more than usual (i.e., a hat). With Fizet's rubber stamp and multiple agency stamps on the verso, along with a date of 1973. 11 x 8.5 inches. Very Good plus, with light creasing to the right edge and light curling.","N.p.,","Birkin, Jane (subject) Jean-Pierre Fizet (photographer)",725.0,InStock,USD
Random Harvest,"UNCORRECTED PROOF, preceding the First UK Edition. Basis for the classic 1942 film starring Ronald Colman and Greer Garson, one of the dreamiest, most surreal romances ever to be committed to celluloid. The first proof copy we have ever encountered, and we imagine most likely the last. Brown paper wrappers with publisher's label. About Very Good, with spine lean and roll from having been well read, otherwise sound and with pages supple.","Macmillan,","Hilton, James",1500.0,InStock,USD
