0,1,2,3,4,5,6,7,8
Peppa Pig: Music Player,"Peppa Pig is here—jumping in muddy puddles, snorting, playing with her little brother George and her friends, and spending time with her parents and grandparents. There are three fun stories in all, and each story includes prompts that tell kids when to play the 15 tunes in the music player. Kids will love to listen to the \""Muddy Puddles Song,\"" \""The Bing Bong Song,\"" \""Peppa's Theme,\"" the \""Rainbow Song,\"" \""Big Balloon,\"" and more! Peppa Pig: Music Player guarantees hours of fun and music for Peppa Pig fans!",9780794445997.0,Meredith Rusu,https://www.studiofun.com/xml/9780794445997.jpg,28.0,"['19.99', '22.99']","['USD', 'CAD']",2020-10-06
Nickelodeon Blue's Clues & You!: Whose Clues? Blue's Clues!,"Get ready to laugh, learn, and play with all of your friends from Blue’s Clues & You! In this sturdy board book, kids can lift the flaps to learn colors, numbers, opposites, and other concepts—plus, they can look for three clues around the house and yard to figure out what Blue wants with her snack. With more than fifty flaps to lift and fun things to spot on every page, this book is sure to be a favorite of Blue's Clues & You! fans!",9780794446253.0,Editors of Studio Fun International,https://www.studiofun.com/xml/9780794446253.jpg,12.0,"['10.99', '12.99']","['USD', 'CAD']",2020-10-20
Peppa Pig: Magnetic Play Set,"There’s so much fun packed into this magnetic play set! It includes a Peppa Pig storybook with activities, six magnetic play scenes, and more than 40 character-shaped magnets. And it all comes in a sturdy plastic case with a handle so you can take it wherever you go!",9780794446048.0,Meredith Rusu,https://www.studiofun.com/xml/9780794446048.jpg,32.0,"['16.99', '19.99']","['USD', 'CAD']",2020-10-06
LEGO(R) Iconic: Time to Color!,"Grab your colored pencils and get ready for lots of LEGO(R) fun in this cool coloring book. From surfers to scientists and dogs to dinosaurs, this book is packed full of fun-to-color scenes. Imagine what’s happening in the LEGO Iconic world today! LEGO, the LEGO logo and the Brick and Knob configurations are trademarks of the LEGO Group. ©2020 The LEGO Group. Produced by AMEET Sp. z o.o. under license from the LEGO Group.",9780794447410.0,AMEET Publishing,https://www.studiofun.com/xml/9780794447410.jpg,48.0,"['5.99', '4.99']","['USD', 'CAD']",2020-11-03
Disney Frozen 2: Explore the North,"Your favorite Frozen friends are back and ready to explore everything the North has to offer! Join Elsa, Anna, Olaf, Kristoff, and Sven as they search for reindeer hiding in the Enchanted Forest, relive their favorite memories in Ahtohallan, and more. Packed with surprises under the flaps and interactive activities, this book is perfect for little explorers!",9780794446277.0,Suzanne Francis,https://www.studiofun.com/xml/9780794446277.jpg,12.0,"['10.99', '12.99']","['USD', 'CAD']",2020-10-06
Sesame Street: Elmo's Word Book: An English/Spanish Flap Book,Learn new words in English and Spanish as you explore the world with Elmo and other Sesame Street friends. Lift over 55 flaps to discover more than 100 bilingual object labels in this colorful book that introduces the diversity of language to preschoolers.,9780794440602.0,Lori C. Froeb,https://www.studiofun.com/xml/9780794440602.jpg,10.0,"['15.99', '11.99']","['USD', 'CAD']",2017-07-11
LEGO(R) NINJAGO(R): Ninja Hero Coloring,"Are you ready for an epic ninja coloring book? Color your favorite heroes as they battle worthy opponents. From Skulkin to Stone Warriors, Sky Pirates to the Sons of Garmadon, relive Lloyd, Jay, Nya, Kai, Zane, and Cole’s best battles! LEGO, the LEGO logo, the Brick and Knob configurations, the Minifigure and NINJAGO are trademarks of the LEGO Group. ©2020 The LEGO Group. Produced by AMEET Sp. z o.o. under license from the LEGO Group.",9780794447137.0,AMEET Publishing,https://www.studiofun.com/xml/9780794447137.jpg,48.0,"['5.99', '4.99']","['USD', 'CAD']",2020-11-03
Blippi: This is My Neighborhood: All-Star Reader Level 1 (Library Binding),"Take a walk around the neighborhood with YouTube sensation Blippi in this early reader with library binding. See houses and apartment buildings. Visit the park, the fire station, the grocery store, the library, doggie day care, and so much more as you discover the people and places that make up a community!",9780794447090.0,Nancy Parent,https://www.studiofun.com/xml/9780794447090.jpg,32.0,"['17.99', '14.99']","['USD', 'CAD']",2020-10-06
Disney: Mickey Mouse The Sorcerer's Apprentice,"Mickey Mouse is an apprentice to a great and powerful sorcerer. When Mickey tries on the Sorcerer's magic hat, he casts a magical spell to finish his boring chores. But then, things start to go very wrong! Will Mickey be able to stop the magic he's unleashed? Find out in this beautifully illustrated hardcover storybook based on one of the most beloved stories from Walt Disney’s classic film Fantasia.",9780794447076.0,Editors of Studio Fun International,https://www.studiofun.com/xml/9780794447076.jpg,68.0,"['9.99', '11.99']","['USD', 'CAD']",2020-11-03
ASPCA kids: Rescue Readers: I Am Nibbles,"Inspired by ASPCA animal rescue and adoption stories. Read about the everyday details of family life through the curious eyes and mind of a class pet. This story is told with exuberance and humor from the pet's point of view with appropriately leveled vocabulary. Woven into the story is the importance of care, protection, and love of animals. Read a book and help save a life: 5-7% of the purchase price of every ASPCA® (American Society for the Prevention of Cruelty to Animals) Pet Rescue Club book goes directly to the ASPCA® so they can continue their mission of helping the helpless, with a minimum donation of $50,000 through December 2019.",9780794434557.0,Lori C. Froeb,https://www.studiofun.com/xml/9780794434557.jpg,32.0,"['3.99', '4.99']","['USD', 'CAD']",2015-07-21
We Are All Different,"All the kids in class look different. There are many different skin colors. Some kids have freckles and some don't. Some have braces, some have glasses. But for every difference, there are similarities too: they all have fingers and toes, they all like to play and have mouths and a nose! A great tool for teaching kids about acceptance and differences, this ebook includes a note to parents with tips on how to encourage reading and on how to help children learn to read. Also included is a list of words to \""point and read\"" to help young readers learn new words.",9780794424947.0,Kirsten Hall,https://www.studiofun.com/xml/9780794424947.jpg,32.0,"['5.99', '4.99']","['USD', 'CAD']",2011-09-13
Thomas & Friends: The Holiday Express,Twenty-four die-cut flaps reveal fun surprises in this holiday-adventure board book starring Thomas and his fellow locomotives on the island of Sodor.,9780794440282.0,Susan Hill Long,https://www.studiofun.com/xml/9780794440282.jpg,10.0,"['8.99', '11.99']","['USD', 'CAD']",2017-10-24
Blippi: This is My Neighborhood: All-Star Reader Level 1,"Take a walk around the neighborhood with YouTube sensation Blippi in this early reader. See houses and apartment buildings. Visit the park, the fire station, the grocery store, the library, doggie day care, and so much more as you discover the people and places that make up a community!",9780794447120.0,Nancy Parent,https://www.studiofun.com/xml/9780794447120.jpg,32.0,"['3.99', '4.99']","['USD', 'CAD']",2020-10-06
Sesame Street: 1 2 3 Count with Elmo!,"Every page holds a counting surprise in this bold, bright book with unique die-cut flaps! 1, 2, 3, Count with Elmo! teaches counting from one to ten.",9780794442705.0,Sesame Street,https://www.studiofun.com/xml/9780794442705.jpg,10.0,"['10.99', '14.99']","['USD', 'CAD']",2018-10-30
Blippi: This is My Neighborhood: All-Star Reader Level 1,"Take a walk around the neighborhood with YouTube sensation Blippi in this early reader. See houses and apartment buildings. Visit the park, the fire station, the grocery store, the library, doggie day care, and so much more as you discover the people and places that make up a community!",9780794445409.0,Nancy Parent,https://www.studiofun.com/xml/9780794445409.jpg,32.0,"['5.99', '4.99']","['USD', 'CAD']",2020-10-06
Nickelodeon PAW Patrol: Pups Save Adventure Bay!,"Join the PAW Patrol pups in an exciting water rescue as they work together to save a baby whale from an oil spill in the bay. Follow along by sliding the interactive tabs and spinning the wheel to add to the action. This board book adventure is pure, clean fun!",9780794442361.0,,https://www.studiofun.com/xml/9780794442361.jpg,10.0,"['9.99', '12.99']","['USD', 'CAD']",2019-01-22
When I Am Big,"A young boy dreams about all the things he’ll do when he’s bigger—from running in races to riding a big bike. But until then, his big brother Mike can help him out! This story, told in rhyme, is great to help siblings appreciate each other. Also included is a list of words to \""point and read\"" to help young readers learn new words. As each one is read by a narrator, words are highlighted on the screen. Sounds effects are also included.",9780794424954.0,Mary Packard,https://www.studiofun.com/xml/9780794424954.jpg,32.0,"['5.99', '4.99']","['USD', 'CAD']",2011-09-13
