0,1,2,3,4,5,6,7
Secondhand Trucks,01375 842522,http://www.ukhaulier.co.uk/?post_type=gd_company&p=10860,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bedford, Bedfordshire, MK45 1AT, United Kingdom', 'Coalville, Leicestershire, LE67 1DG, United Kingdom', 'Biggleswade, Bedfordshire, SG18 9HE, United Kingdom']","['Bedfordshire, MK45 1AT, United Kingdom', 'Leicestershire, LE67 1DG, United Kingdom', 'Bedfordshire, SG18 9HE, United Kingdom']","['Unit 3 12 Windmill Road, Bedford, Bedfordshire, MK45 1AT, United Kingdom', '8 Heath Road, Coalville, Leicestershire, LE67 1DG, United Kingdom', '6 Church End Old Warden , Biggleswade, Bedfordshire, SG18 9HE, United Kingdom']","['MK45 1AT, United Kingdom', 'LE67 1DG, United Kingdom', 'SG18 9HE, United Kingdom']"
Howard Tenens,08702 415640,http://localhost:8080/directory/howard-tenens-swindon-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Llanelli, Wales, SA14 8QE, United Kingdom', 'Bardon, Leicestershire, LE67 1TA, United Kingdom', 'Macclesfield, Cheshire, SK10 4NL, United Kingdom']","['Wales, SA14 8QE, United Kingdom', 'Leicestershire, LE67 1TA, United Kingdom', 'Cheshire, SK10 4NL, United Kingdom']","['Owens Head Office, Dafen Ind Estate, Dafen, Llanelli, Wales, SA14 8QE, United Kingdom', 'Premier House, Beveridge Lane,, Bardon, Leicestershire, LE67 1TA, United Kingdom', 'Adlington Industrial Estate, London Road, Adlington, Macclesfield, Cheshire, SK10 4NL, United Kingdom']","['SA14 8QE, United Kingdom', 'LE67 1TA, United Kingdom', 'SK10 4NL, United Kingdom']"
Woodside Group,028 9335 2255,http://localhost:8080/directory/woodside-haulage-ltd-2/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Fraserburgh, Aberdeenshire, AB43 7NU, United Kingdom', 'Bedford, Bedfordshire, MK41 0JA, United Kingdom', 'Tyseley, West Midlands, B11 2LR, United Kingdom']","['Aberdeenshire, AB43 7NU, United Kingdom', 'Bedfordshire, MK41 0JA, United Kingdom', 'West Midlands, B11 2LR, United Kingdom']","['Barnyards, Rosehearty, Fraserburgh, Aberdeenshire, AB43 7NU, United Kingdom', 'Castle Mill, Goldington Road, Bedford, Bedfordshire, MK41 0JA, United Kingdom', 'Unit 4 Seeleys Park, Seeleys Road, Tyseley, Birmingham, West Midlands, Tyseley, West Midlands, B11 2LR, United Kingdom']","['AB43 7NU, United Kingdom', 'MK41 0JA, United Kingdom', 'B11 2LR, United Kingdom']"
Van der Vlist UK Ltd,01482 210 100,http://localhost:8080/directory/van-der-vlist-uk/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Dalmuir, Glasgow, G81 4HT, United Kingdom', 'Hebburn, Tyne & Wear, NE31 1SP, United Kingdom', ""King's Lynn, Norfolk, PE33 0EA, United Kingdom""]","['Glasgow, G81 4HT, United Kingdom', 'Tyne & Wear, NE31 1SP, United Kingdom', 'Norfolk, PE33 0EA, United Kingdom']","['Unit 4, Clydebank Industrial Estate, , Dalmuir, Glasgow, G81 4HT, United Kingdom', 'Unit 11, Wagonway industrial estate, Wagonway Road, Hebburn, Tyne & Wear, NE31 1SP, United Kingdom', ""Woodside Mill Road, Shouldham, Thorpe, King's Lynn, Norfolk, PE33 0EA, United Kingdom""]","['G81 4HT, United Kingdom', 'NE31 1SP, United Kingdom', 'PE33 0EA, United Kingdom']"
NTP Services Limited,01406 424500,http://www.ukhaulier.co.uk/?post_type=gd_company&p=7037,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bury, BL9 0SY, United Kingdom', 'Hayes, Greater London, UB3 4NS, United Kingdom', 'Pontefract, West Yorkshire, WF9 5BZ, United Kingdom']","[None, 'Greater London, UB3 4NS, United Kingdom', 'West Yorkshire, WF9 5BZ, United Kingdom']","['11 Belle Vue Terrace, Bury, BL9 0SY, United Kingdom', '157, North Hyde Road, Hayes, London, Hayes, Greater London, UB3 4NS, United Kingdom', 'Priory Business Park, Wentworth Terrace, Fitzwilliam, Pontefract, West Yorkshire, WF9 5BZ, United Kingdom']","['BL9 0SY, United Kingdom', 'UB3 4NS, United Kingdom', 'WF9 5BZ, United Kingdom']"
SNAP Account,0330 123 9110,https://www.ukhaulier.co.uk/?post_type=gd_company&p=36071,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Crawley, West Sussex, RH11 0PT, United Kingdom', 'Cannock, Staffordshire, WS12 3HF, United Kingdom', 'Grantham, Lincolnshire, NG31 7UH, United Kingdom']","['West Sussex, RH11 0PT, United Kingdom', 'Staffordshire, WS12 3HF, United Kingdom', 'Lincolnshire, NG31 7UH, United Kingdom']","['PBS House, Charlwood Road, Lowfield Heath, Crawley, West Sussex, RH11 0PT, United Kingdom', '150 Cannock Road, Heather Hayes, Cannock, Staffordshire, WS12 3HF, United Kingdom', 'Units 1 & 2 Tollemache Road South, Spittlegate Level, Grantham, Lincolnshire, NG31 7UH, United Kingdom']","['RH11 0PT, United Kingdom', 'WS12 3HF, United Kingdom', 'NG31 7UH, United Kingdom']"
Roberts Kewley,03301138007,http://www.ukhaulier.co.uk/?post_type=gd_company&p=26165,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['London, Uxbridge, UB8 1JZ, United Kingdom', 'Birmingham, West Midlands, B24 9FD, United Kingdom', 'Barnet, london, EN8 7AT, United Kingdom']","['Uxbridge, UB8 1JZ, United Kingdom', 'West Midlands, B24 9FD, United Kingdom', 'london, EN8 7AT, United Kingdom']","['2 Bakers Road, London, Uxbridge, UB8 1JZ, United Kingdom', 'Fort Parkway, Fort Dunlop, Birmingham, West Midlands, B24 9FD, United Kingdom', '267 High Street, Barnet, london, EN8 7AT, United Kingdom']","['UB8 1JZ, United Kingdom', 'B24 9FD, United Kingdom', 'EN8 7AT, United Kingdom']"
The Lazy Kettle Cafe,01691 770066,http://localhost:8080/directory/the-lazy-kettle-cafe/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Birtley, DH3 2SJ, United Kingdom', 'Thatcham, Berkshire, RG18 9XX, United Kingdom', 'Inverness, IV1 1TY, United Kingdom']","[None, 'Berkshire, RG18 9XX, United Kingdom', None]","['A1(M), Portobello, Birtley, DH3 2SJ, United Kingdom', 'Oxford Road, Hermitage, Thatcham, Berkshire, RG18 9XX, United Kingdom', '18 Walker Place, Inverness, Inverness, IV1 1TY, United Kingdom']","['DH3 2SJ, United Kingdom', 'RG18 9XX, United Kingdom', 'IV1 1TY, United Kingdom']"
PALLITE – The Alternative Pallet Company Ltd,01933 283920,https://www.ukhaulier.co.uk/?post_type=gd_company&p=31836,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Grantham, Lincolnshire, NG31 7UH, United Kingdom', 'Preston, Lancashire, PR5 8AU, United Kingdom', 'Wembley, Middlesex, HA9 0HR, United Kingdom']","['Lincolnshire, NG31 7UH, United Kingdom', 'Lancashire, PR5 8AU, United Kingdom', 'Middlesex, HA9 0HR, United Kingdom']","['Units 1 & 2 Tollemache Road South, Spittlegate Level, Grantham, Lincolnshire, NG31 7UH, United Kingdom', 'Unit 453 Carr Place, Walton Summit, Preston, Lancashire, PR5 8AU, United Kingdom', 'Carey House, Great Central Way, Wembley, Middlesex, HA9 0HR, United Kingdom']","['NG31 7UH, United Kingdom', 'PR5 8AU, United Kingdom', 'HA9 0HR, United Kingdom']"
Exelby Services Golden Fleece,01228 542766,http://www.ukhaulier.co.uk/?post_type=gd_company&p=7820,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Newtonmore, Highland, PH20 1BB, United Kingdom', 'Tiverton, EX16 7HD, United Kingdom', 'Oswestry, Shropshire, SY11 3EN, United Kingdom']","['Highland, PH20 1BB, United Kingdom', None, 'Shropshire, SY11 3EN, United Kingdom']","['Perth Road, Newtonmore, Highland, PH20 1BB, United Kingdom', 'Junction 27 of the M5, Tiverton, EX16 7HD, United Kingdom', 'A5, Weston Rhyn, Oswestry, Shropshire, SY11 3EN, United Kingdom']","['PH20 1BB, United Kingdom', 'EX16 7HD, United Kingdom', 'SY11 3EN, United Kingdom']"
Denby Transport Ltd,01522 503900,http://localhost:8080/directory/denby-transport-limited/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Ossett, West Yorkshire, WF5 9JE, United Kingdom', ""King's Lynn, Norfolk, PE33 0EA, United Kingdom"", 'Bristol, South West, BS10 7ES, United Kingdom']","['West Yorkshire, WF5 9JE, United Kingdom', 'Norfolk, PE33 0EA, United Kingdom', 'South West, BS10 7ES, United Kingdom']","['The Haulage Yard, Longlands Industrial Estate, Milner Way,, Ossett, West Yorkshire, WF5 9JE, United Kingdom', ""Woodside Mill Road, Shouldham, Thorpe, King's Lynn, Norfolk, PE33 0EA, United Kingdom"", 'River Fields Estate, Central Avenue, Hallen, Bristol, South West, BS10 7ES, United Kingdom']","['WF5 9JE, United Kingdom', 'PE33 0EA, United Kingdom', 'BS10 7ES, United Kingdom']"
Taunton Training Centre,01823 272497,http://localhost:8080/directory/taunton-training-centre/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Boulston, Pembrokeshire, SA62 4AQ, United Kingdom', 'Aberdeen, Aberdeenshire, AB21 7PP, United Kingdom', 'Stoke-on-Trent, Staffordshire, ST4 7DL, United Kingdom']","['Pembrokeshire, SA62 4AQ, United Kingdom', 'Aberdeenshire, AB21 7PP, United Kingdom', 'Staffordshire, ST4 7DL, United Kingdom']","['2 Home Farm Cottages, Haverfordwest, Boulston, Pembrokeshire, SA62 4AQ, United Kingdom', 'Scotstown Road , Aberdeen, Aberdeenshire, AB21 7PP, United Kingdom', 'Shelton New Road, Stoke-on-Trent, Staffordshire, ST4 7DL, United Kingdom']","['SA62 4AQ, United Kingdom', 'AB21 7PP, United Kingdom', 'ST4 7DL, United Kingdom']"
Moto Severn View,01454 632851,http://localhost:8080/directory/moto-severn-view/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Northallerton, DL6 3JX, United Kingdom', 'Newtownabbey, County Antrim, BT36 4RN, United Kingdom', 'Newport, Wales, NP20 2NS, United Kingdom']","[None, 'County Antrim, BT36 4RN, United Kingdom', 'Wales, NP20 2NS, United Kingdom']","['Exelby Services, A19 Southbound, Ingleby Arncliffe, Northallerton, DL6 3JX, United Kingdom', 'M2 Northbound, Browns Road, Newtownabbey, County Antrim, BT36 4RN, United Kingdom', 'Maesglas Retail Park, Newport, Wales, NP20 2NS, United Kingdom']","['DL6 3JX, United Kingdom', 'BT36 4RN, United Kingdom', 'NP20 2NS, United Kingdom']"
JMT Engineering Ltd,01926 614345,http://www.ukhaulier.co.uk/?post_type=gd_company&p=5149,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Okehampton, Devon, EX20 3QW, United Kingdom', 'Cambridge, Cambridgeshire, CB23 8AU, United Kingdom', 'Stowmarket, Suffolk, IP14 4LP, United Kingdom']","['Devon, EX20 3QW, United Kingdom', 'Cambridgeshire, CB23 8AU, United Kingdom', 'Suffolk, IP14 4LP, United Kingdom']","['27 Pearse Close, Hatherleigh, Okehampton, Devon, EX20 3QW, United Kingdom', 'Estate Office, Scotland Farm, Dry Drayton, Cambridge, Cambridge, Cambridgeshire, CB23 8AU, United Kingdom', '35 Pound Hill, Bacton, Stowmarket, Suffolk, IP14 4LP, United Kingdom']","['EX20 3QW, United Kingdom', 'CB23 8AU, United Kingdom', 'IP14 4LP, United Kingdom']"
Fagan & Whalley Ltd,01282 771983,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33717,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Hinckley, Leicestershire, LE10 3DG, United Kingdom', 'Rugby, Warwickshire, CV21 1DZ, United Kingdom', 'Huntingdon, Cambridgeshire, PE29 6XU, United Kingdom']","['Leicestershire, LE10 3DG, United Kingdom', 'Warwickshire, CV21 1DZ, United Kingdom', 'Cambridgeshire, PE29 6XU, United Kingdom']","['Unit 15, Waterfield Way, Sketchley Meadows Industrial Estate, Hinckley, Leicestershire, LE10 3DG, United Kingdom', 'Unit 2, Swift Park, Rugby, Warwickshire, CV21 1DZ, United Kingdom', '6 Lancaster Way, Ermine Business Park, Huntingdon, Cambridgeshire, PE29 6XU, United Kingdom']","['LE10 3DG, United Kingdom', 'CV21 1DZ, United Kingdom', 'PE29 6XU, United Kingdom']"
Axis Fleet Management,0844 8800 393,http://localhost:8080/directory/axis-fleet-management/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Skelmersdale, Lancashire, WN8 9RD, United Kingdom', 'Norwich, Norfolk, NR7 8TL, United Kingdom', 'Coventry, Warwickshire, CV4 8HX, United Kingdom']","['Lancashire, WN8 9RD, United Kingdom', 'Norfolk, NR7 8TL, United Kingdom', 'Warwickshire, CV4 8HX, United Kingdom']","['Oasis Business Park, Parkside Place, Skelmersdale, Lancashire, WN8 9RD, United Kingdom', 'School Lane, Norwich, Norfolk, NR7 8TL, United Kingdom', 'Fraikin House, Torwood Close, Westwood Business Park, Coventry, Warwickshire, CV4 8HX, United Kingdom']","['WN8 9RD, United Kingdom', 'NR7 8TL, United Kingdom', 'CV4 8HX, United Kingdom']"
Red Rose Training Ltd,01204 864 000,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33445,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Letchworth Garden City, Hertfordshire, SG6 2TS, United Kingdom', 'Thurrock, Essex, RM20 3EG, United Kingdom', 'Stoke-on-Trent, Staffordshire, ST6 2DY, United Kingdom']","['Hertfordshire, SG6 2TS, United Kingdom', 'Essex, RM20 3EG, United Kingdom', 'Staffordshire, ST6 2DY, United Kingdom']","['9/9A Business Centre East, Fifth Avenue, Letchworth Garden City, Hertfordshire, SG6 2TS, United Kingdom', 'Burnley Road Off Oliver Road, Thurrock, Essex, RM20 3EG, United Kingdom', 'Elsbys Transport Yard, Sneyd Hill, Burslem, Stoke-on-Trent, Staffordshire, ST6 2DY, United Kingdom']","['SG6 2TS, United Kingdom', 'RM20 3EG, United Kingdom', 'ST6 2DY, United Kingdom']"
The Green Welly Café & Motel,01354 695490,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33071,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Dover, CT16 2HQ, United Kingdom', 'Northallerton, North Yorkshire, DL6 3JT, United Kingdom', 'Bicester, Oxfordshire, OX27 7RD, United Kingdom']","[None, 'North Yorkshire, DL6 3JT, United Kingdom', 'Oxfordshire, OX27 7RD, United Kingdom']","['Priority Freight Ltd, 6 -7 Menzies Rd, Port Zone, Dover, CT16 2HQ, United Kingdom', 'A19 North, Ingleby Arncliffe,, Northallerton, North Yorkshire, DL6 3JT, United Kingdom', 'Northampton Road, Ardley, Bicester, Oxfordshire, OX27 7RD, United Kingdom']","['CT16 2HQ, United Kingdom', 'DL6 3JT, United Kingdom', 'OX27 7RD, United Kingdom']"
ATC Transport Training,0121 2703323,http://localhost:8080/directory/atc-transport-training/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Newark, Nottinghamshire, NG24 2TN, United Kingdom', 'Romford, Greater London, RM7 0ES , United Kingdom', 'Elgin, Aberdeenshire, IV30 1XZ, United Kingdom']","['Nottinghamshire, NG24 2TN, United Kingdom', 'Greater London, RM7 0ES , United Kingdom', 'Aberdeenshire, IV30 1XZ, United Kingdom']","['Newark Beacon, Cafferata Way, Newark, Nottinghamshire, NG24 2TN, United Kingdom', 'Crowlands Driving School 178 Crow Lane, Romford, London, Romford, Greater London, RM7 0ES , United Kingdom', 'Moycroft House, Moycroft Industrial Estate, Elgin, Aberdeenshire, IV30 1XZ, United Kingdom']","['NG24 2TN, United Kingdom', 'RM7 0ES , United Kingdom', 'IV30 1XZ, United Kingdom']"
Baird Lends A Hand Ltd,0141 9520962,http://localhost:8080/directory/baird-lends-a-hand-ltd-2/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bridgend, Wales, CF31 3TH, United Kingdom', 'Bristol, Southwest, BS21 6PG, United Kingdom', 'Ossett, West Yorkshire, WF5 9JE, United Kingdom']","['Wales, CF31 3TH, United Kingdom', 'Southwest, BS21 6PG, United Kingdom', 'West Yorkshire, WF5 9JE, United Kingdom']","['Tower Works, Tower Close, Bridgend Industrial Estate,, Bridgend, Wales, CF31 3TH, United Kingdom', '72 Coleridge Vale Road South, Clevedon, Bristol, Southwest, BS21 6PG, United Kingdom', 'The Haulage Yard, Longlands Industrial Estate, Milner Way,, Ossett, West Yorkshire, WF5 9JE, United Kingdom']","['CF31 3TH, United Kingdom', 'BS21 6PG, United Kingdom', 'WF5 9JE, United Kingdom']"
Purdy Lodge,01668 213440,http://localhost:8080/directory/purdy-lodge/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Exeter, EX2 7HF, United Kingdom', 'Thirsk, YO7 3HW, United Kingdom', 'Glasgow, Lanarkshire, G51 2JW, United Kingdom']","[None, None, 'Lanarkshire, G51 2JW, United Kingdom']","['Junction 30 of the M5, Sandygate, Exeter, EX2 7HF, United Kingdom', 'A19 Southbound, Knayton, Thirsk. North Yorkshire, Thirsk, YO7 3HW, United Kingdom', '322, Broomloan Road, Glasgow, Lanarkshire, G51 2JW, United Kingdom']","['EX2 7HF, United Kingdom', 'YO7 3HW, United Kingdom', 'G51 2JW, United Kingdom']"
TW Commercials,+44 (0)7813 541144,https://www.ukhaulier.co.uk/?post_type=gd_company&p=36790,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Leighton Buzzard, Bedfordshire, LU7 4TS, United Kingdom', 'West Bromwich, West Midlands, B95 5BQ, United Kingdom', 'Felixstowe, Suffolk, IP11 3QT, United Kingdom']","['Bedfordshire, LU7 4TS, United Kingdom', 'West Midlands, B95 5BQ, United Kingdom', 'Suffolk, IP11 3QT, United Kingdom']","['Grovebury Road, Leighton Buzzard, Bedfordshire, LU7 4TS, United Kingdom', '6 The Yew Trees, Henley-in-Arden, Birmingham, West Midlands, West Bromwich, West Midlands, B95 5BQ, United Kingdom', '6 Hodgkinson Road, Felixstowe, Suffolk, IP11 3QT, United Kingdom']","['LU7 4TS, United Kingdom', 'B95 5BQ, United Kingdom', 'IP11 3QT, United Kingdom']"
Andrew Richardson Transport,01439 770097,http://localhost:8080/directory/andrew-richardson-transport/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Benfleet, Essex, SS7 5AR, United Kingdom', 'Alness, Ross & Cromarty, IV17 0PG, United Kingdom', 'Bathgate, West Lothian, EH47 7LY, United Kingdom']","['Essex, SS7 5AR, United Kingdom', 'Ross & Cromarty, IV17 0PG, United Kingdom', 'West Lothian, EH47 7LY, United Kingdom']","['49 Elm View Road, Benfleet, Essex, SS7 5AR, United Kingdom', 'River Drive, Teaninich Industrial Estate, Alness, Ross & Cromarty, IV17 0PG, United Kingdom', 'Unit 8, Mosshall Industrial Estate, Blackburn, Bathgate, West Lothian, EH47 7LY, United Kingdom']","['SS7 5AR, United Kingdom', 'IV17 0PG, United Kingdom', 'EH47 7LY, United Kingdom']"
