0,1,2,3,4,5,6,7,8,9,10
White Lily,"Nikkatsu has rebooted the Roman Porno label and recommenced production of new works, reviving its function as a sandbox for playful experimentation with the aim of attaining new forms of cinematic expression. Hideo Nakata entered Nikkatsu as an assistant director and experienced several on-location shoots for Roman Porno soft-core series, but this film is the first Roman Porno title directed by Nakata himself. He challenges a lesbian world taking over from the old title spirits, with his respect for his master, director Masaru Konuma. Please support our site by sharing it with your friends! 123Movies is a free streaming site",80 Min.,2016.0,,10.0,8.0,1.0,1.0,PG,
Sunny Daze,A life-altering friendship is formed between a man and 11 year old child after the passing of the boy’s father. Please support our site by sharing it with your friends! 123Movies is a free streaming site,95 Min.,2019.0,,10.0,7.0,1.0,1.0,TV-14,
You Die,"Someone downloads an app on your phone behind your back. It looks like an augmented reality game, but soon you realize it’s an App that connects you to the world of the dead, which allows you to see the dead through the camera of the phone. On the screen you see a countdown timer starting from 24 hours and before it reaches Zero, you have to download the App to someone else’s phone to earn 24 more hours. And you must do it every single day. What would you do? Would you continue passing this curse and condemning other people? Please support our site by sharing it with your friends! 123movies is a free streaming site",94 Min.,2018.0,Alessandro Antonaci,10.0,8.0,1.0,1.0,PG,"[""Ja'Michael Darnell"", 'Erica Landolfi', 'William Angiuli', 'Carola Cudemo', 'Micol Damilano', 'Rocco Marazzita', 'Theodoro Garruto']"
After We Collided,Tessa finds herself struggling with her complicated relationship with Hardin; she faces a dilemma that could change their lives forever. Please support our site by sharing it with your friends! 123Movies is a free streaming site,105 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
The Lord of the Rings: The Return of the King,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron’s forces. Meanwhile, Frodo and Sam bring the ring closer to the heart of Mordor, the dark lord’s realm. Please support our site by sharing it with your friends! 123Movies is a free streaming site",201 Min.,2003.0,,10.0,8.0,1.0,1.0,PG-13,
House,"Trying to recover from the nearly marriage-breaking stress following the death of their child, Jack (Reynaldo Rosales) and Stephanie (Heidi Dippold) spontaneously take off on a road trip. But when their car breaks down in a remote area, they find themselves in a horrific nightmare. Seeking shelter in a house, they soon realize that more danger lurks inside than outside in this spine-chiller based on Ted Dekker and Frank Peretti’s best-seller. Please support our site by sharing it with your friends! 123Movies is a free streaming site",101 Min.,2008.0,,10.0,5.0,1.0,1.0,R,
The Aviator,"A biopic depicting the life of filmmaker and aviation pioneer Howard Hughes from 1927 to 1947, during which time he became a successful film producer and an aviation magnate, while simultaneously growing more unstable due to severe obsessive-compulsive disorder. Please support our site by sharing it with your friends! 123Movies is a free streaming site",170 Min.,2004.0,,10.0,7.0,1.0,1.0,PG-13,
Fame-ish,A washed-up voice director succumbs to the pitfalls of small-time celebrity at an anime convention. Please support our site by sharing it with your friends! 123movies is a free streaming site,,2020.0,,10.0,6.0,1.0,1.0,PG,"['Lex Lang', 'Allison Powell', 'Brian Donovan', 'Jonathan Fahn', 'Signe Kiesel', 'Margo Graff', 'Nikki Boyer', 'Jeff Nimoy']"
Seeing Evil,After being struck by lightening a homeless man develops strange skills that come with a price. Please support our site by sharing it with your friends! 123movies is a free streaming site,90 Min.,2019.0,,10.0,5.0,1.0,1.0,PG,
Most Likely to Succeed,"In 2007, four teenagers from disparate backgrounds are voted “Most Likely To Succeed” during their senior year of high school. Over a ten-year period, they each chart their own version of success and navigate the unpredictability of American life in the 21st Century. Please support our site by sharing it with your friends! 123movies is a free streaming site",97 Min.,2019.0,Pamela Littky,10.0,8.0,1.0,1.0,PG,
Marrowbone,A young man and his three younger siblings are plagued by a sinister presence in the sprawling manor in which they live. Please support our site by sharing it with your friends! 123Movies is a free streaming site,111 Min.,2017.0,,10.0,7.0,1.0,1.0,R,
His Father's Voice,"A gifted male dancer separated from his musician father in childhood, must return to him, to be able to dance again. Please support our site by sharing it with your friends! 123movies is a free streaming site",105 Min.,2019.0,,10.0,6.0,1.0,1.0,PG,
The Voices.,"Angry and upset after a sudden breakup with her fiancé, Grace Crawford seeks sanctuary at the remote home of her sister, Catherine. It becomes clear that Catherine is suffering from paranoid schizophrenia, much like their late mother, who had taken her own life. While coming to terms with this heavy realization, Grace also uncovers another terrible little secret that has her struggling to maintain her own sanity and ultimately scurrying to save herself and her family from further harm. Please support our site by sharing it with your friends! 123movies is a free streaming site",,2020.0,Bradley Fowler,10.0,8.0,1.0,1.0,PG,"['Sharon Roggio', 'Jessica Sonneborn', 'Bradley Fowler', 'Lin Shaye', 'Amanda Markowitz', 'Juliana Sada', 'Victoria Matlock', 'Brendan Sexton III']"
Harry Potter and the Goblet of Fire,"Harry starts his fourth year at Hogwarts, competes in the treacherous Triwizard Tournament and faces the evil Lord Voldemort. Ron and Hermione help Harry manage the pressure – but Voldemort lurks, awaiting his chance to destroy Harry and all that he stands for. Please support our site by sharing it with your friends! 123movies is a free streaming site",157 Min.,2005.0,,10.0,5.0,1.0,1.0,PG-13,
Interpreters,An unusual perpetrator using advanced technology murders the inhabitants of Sullen Community while a former black operator and CID Agent investigates with the local police force uncovering a darker scheme and more dangerous threat than anticipated. Please support our site by sharing it with your friends! 123movies is a free streaming site,119 Min.,2019.0,,10.0,8.0,1.0,1.0,PG,"['Rachel Kylian', 'Ashley Bracken', 'Christopher Kriesa', 'Terry Maratos']"
Cult Girls,"Dalia and her two young sisters grow up in a pagan apocalyptic cult led by an ancient Baltic goddess of death and reincarnation. On the night of an important cult ritual, a police raid rescues Dalia as cult members flee with her two sisters. Years later, as the guilt eats away at her, Dalia finds a potential link to the cult through a prominent and despised black metal artist sequestered in the woods. Dalia journeys to find her sisters but her quest for the truth becomes a descent into Hell. Please support our site by sharing it with your friends! 123Movies is a free streaming site",,2019.0,,10.0,8.0,1.0,1.0,PG,
A Christmas Movie Christmas,"Eve is a Christmas movie fanatic and dreams of having a movie-perfect Christmas with a movie-perfect boyfriend. On Christmas Eve, when Eve and her cynical sister Lacy make wishes to Santa, they wake up in Christmas Town and find themselves trapped inside a Christmas movie where they are the stars. But when things start to go wrong, and Eve’s knowledge of all things Christmas movie fails to fix things, Eve and Lacy try to find a way out of the picture-perfect Christmas and back to reality. Please support our site by sharing it with your friends! 123movies is a free streaming site",90 Min.,2019.0,Brian Herzlinger,10.0,8.0,1.0,1.0,Unrated,"['Ryan Merriman', 'Lana McKissack', 'Brigid Duffy', 'Randy Wayne', 'Brant Daugherty', 'Kim Hidalgo']"
Room on the Broom,"Animated film based on the wonderful children’s picture book written by Julia Donaldson and illustrated by Axel Scheffler. The story of a kind witch who invites a surprising collection of animals to join her on her broom, much to the frustration of her cat. The gang ultimately saves the witch from a fearsome dragon, and in gratitude she rewards them with a magnificent new broom which has room for everyone. A magical tale about friendship and family from Magic Light Pictures, the producers of the hugely successful The Gruffalo and The Gruffalo’s Child. Please support our site by sharing it with your friends! 123movies is a free streaming site",25 Min.,2012.0,,10.0,8.0,1.0,1.0,Not Rated,
Lassie Come Home,"Remake of 1943 movie based on Eric Knight’s book, “Lassie Come Home” Please support our site by sharing it with your friends! 123Movies is a free streaming site",100 Min.,2020.0,,10.0,6.0,1.0,1.0,PG,
The Hunt for Red October,"A new, technologically-superior Soviet sub, the Red October, is heading for the U.S. coast under the command of Captain Marko Ramius. The American government thinks Ramius is planning to attack. A lone CIA analyst has a different idea: he thinks Ramius is planning to defect, but he has only a few hours to find him and prove it — because the entire Russian naval and air commands are trying to find him, too. Please support our site by sharing it with your friends! 123movies is a free streaming site",134 Min.,1990.0,John McTiernan,10.0,6.0,1.0,1.0,PG,"['Scott Glenn', 'Sean Connery', 'Sam Neill', 'Stellan Skarsgård', 'Richard Jordan', 'Alec Baldwin', 'Peter Firth', 'Joss Ackland', 'Courtney B. Vance', 'James Earl Jones']"
Walkaway Joe,"A young boy named Dallas, who goes on a search for his pool-hustling father after he abandons their family. Dallas is determined to bring his father home when he meets Joe Haley, a drifter wrestling with a past he’d rather forget, who feels responsible for Dallas’ safety and reluctantly takes him in. Please support our site by sharing it with your friends! 123movies is a free streaming site",89 Min.,2020.0,Tom Wright,10.0,6.0,1.0,1.0,PG,"['David Strathairn', 'Challen Cates', 'Chip Carriere', 'Julian Feder', 'Kim Baptiste', 'Jeffrey Dean Morgan', 'Julie Ann Emery', 'Susan Gallagher', 'Tracy Brotherton', 'David Jensen']"
Closer to GOD,"This modern day Job like tale of an up and coming Christian lawyer who has come a long way from the streets of his childhood. He and his family are faced with several tests to their faith including betrayal, success, death and greed. Please support our site by sharing it with your friends! 123Movies is a free streaming site",77 Min.,2019.0,,10.0,5.0,1.0,1.0,Not Rated,
Miracle in Cell No. 7,A story about a mentally ill man wrongfully accused of murder and his relationship with his lovingly adorable 6 year old daughter. Please support our site by sharing it with your friends! 123movies is a free streaming site,127 Min.,2013.0,Lee Hwan-kyung,10.0,7.0,1.0,1.0,PG,"['Jeong Man-sik', 'Kal So-won', 'Ryu Seung-ryong', 'Jung Jin-young', 'Jo Jae-yoon', 'Oh Dal-su', 'Kim Jung-tae', 'Park Won-sang', 'Kim Ki-chun', 'Park Shin-hye']"
A Perfect Plan,Four notorious thieves wake up in a fortified warehouse and are forced by a cunning master thief to plan and commit an extraordinary diamond heist. Please support our site by sharing it with your friends! 123movies is a free streaming site,78 Min.,2020.0,Jesse D. Ikeman,10.0,8.0,1.0,1.0,PG,"['Gia Sandhu', 'Carlo Rota', 'Kathleen Munroe', 'William Forsythe']"
American Wedding,"With high school a distant memory, Jim and Michelle are getting married — and in a hurry, since Jim’s grandmother is sick and wants to see him walk down the aisle — prompting Stifler to throw the ultimate bachelor party. And Jim’s dad is reliable as ever, doling out advice no one wants to hear. Please support our site by sharing it with your friends! 123Movies is a free streaming site",103 Min.,2003.0,,10.0,5.0,1.0,1.0,R,
Virus,"A real life account of the deadly Nipah virus outbreak in Kerala, and the courageous fight put on by several individuals which helped to contain the epidemic. Please support our site by sharing it with your friends! 123movies is a free streaming site",152 Min.,2019.0,Aashiq Abu,10.0,8.0,1.0,1.0,Not Rated,"['Tovino Thomas', 'Sreenath Bhasi', 'Indrajith Sukumaran', 'Joju George', 'Kunchacko Boban', 'Soubin Shahir', 'Parvathy Thiruvothu', 'Revathi', 'Rima Kallingal', 'Asif Ali']"
Anthony,"In July 2005, black teenager Anthony Walker was murdered by two white men in an unprovoked racist attack in a Liverpool park. He was just 18 years old. This film tells the story of how this talented young man’s life might have turned out. Please support our site by sharing it with your friends! 123Movies is a free streaming site",86 Min.,2020.0,,10.0,5.0,1.0,1.0,PG,
"Take the Ball, Pass the Ball","Take the Ball, Pass the Ball is the definitive story of the greatest football team ever assembled. For four explosive years, Pep Guardiola’s Barça produced the greatest football in history, seducing fans around the world. In this exclusive, first-hand account of events between 2008 and 2012, the players themselves reveal the tension of the bitter Guardiola-Mourinho rivalry, the emotion of Abidal’s fight back from cancer to lift the European Cup and how Messi, the best footballer the world’s ever seen, was almost rejected by Barça as a 13-year-old. Please support our site by sharing it with your friends! 123Movies is a free streaming site",107 Min.,2018.0,,10.0,5.0,1.0,1.0,PG,
A Fall From Grace,"When a law-abiding woman gets indicted for murdering her husband, her lawyer soon realizes that a larger conspiracy may be at work. Please support our site by sharing it with your friends! 123movies is a free streaming site",120 Min.,2020.0,Tyler Perry,10.0,8.0,1.0,1.0,TV-MA,"['Crystal R. Fox', 'Phylicia Rashād', 'Mehcad Brooks', 'Bresha Webb', 'Donovan Christie Jr.', 'Walter Fauntleroy', 'Tyler Perry', 'Cicely Tyson', 'Steve Mapel', 'Angela Marie Rigsby']"
Chaos,"In Seattle, detective Quentin Conners is unfairly suspended and his partner Jason York leaves the police force after a tragic shooting on Pearl Street Bridge, when the hostage and the criminal die. During a bank heist with a hostage situation, Conners is assigned in charge of the operation with the rookie Shane Dekker as his partner. The thieves, lead by Lorenz, apparently do not steal a penny from the bank. While chasing the gangsters, the police team disclose that they planted a virus in the system, stealing one billion dollars from the different accounts, using the principle of the Chaos Theory. Further, they find that Lorenz is killing his accomplices. Please support our site by sharing it with your friends! 123Movies is a free streaming site",106 Min.,2005.0,,10.0,8.0,1.0,1.0,R,
Munna Bhai M.B.B.S.,A gangster sets out to fulfill his father’s dream of becoming a doctor. Please support our site by sharing it with your friends! 123Movies is a free streaming site,156 Min.,2003.0,,10.0,7.0,1.0,1.0,Not Rated,
Wrong Cops,A group of bad cops look to dispose of a body that one of them accidentally shot. Please support our site by sharing it with your friends! 123Movies is a free streaming site,83 Min.,2013.0,,10.0,6.0,1.0,1.0,Not Rated,
Chaotic Love Poems,"A cheerful yet serious Indonesian Romeo and Juliet. A boy and a girl from the same district, but with difficult childhoods and other reasons not to acknowledge their love. Through the colourful and musical retro style – the 1970s came late to Indonesia – shines a chaotic political and social era. Please support our site by sharing it with your friends! 123Movies is a free streaming site",85 Min.,2016.0,,10.0,7.0,1.0,1.0,PG,
White Snake,"One day a young woman named Blanca is saved by Xuan, a snake catcher from a nearby village. She has lost her memory, and together they go on a journey to discover her real identity, developing deeper feelings for one another along the way. But as they learn more about her past, they uncover a darker plot of supernatural forces vying for power, with the fate of the world hanging in the balance. Please support our site by sharing it with your friends! 123Movies is a free streaming site",95 Min.,2019.0,,10.0,6.0,1.0,1.0,PG,
Castle in the Ground,"After the untimely death of his mother, a grieving teen befriends his charismatic but troubled neighbor, only to become ensnared in a world of addiction and violence as the opioid epidemic takes hold of his small town. Please support our site by sharing it with your friends! 123movies is a free streaming site",105 Min.,2019.0,Joey Klein,10.0,8.0,1.0,1.0,PG,"['Marie-Josee Dionne', 'Neve Campbell', 'Tom Cullen', 'Imogen Poots', 'Star Slade', 'Alex Wolff', 'Kiowa Gordon', 'Keir Gilchrist']"
Coastal Elites,"A socially distanced comedic satire that spotlights five characters breaking down and breaking through as they grapple with politics, culture, and the pandemic. Please support our site by sharing it with your friends! 123Movies is a free streaming site",87 Min.,2020.0,,10.0,6.0,1.0,1.0,TV-MA,
Lucknow Central,"After being accused of murder and awaiting his death penalty, Kishen Mohan Girhotra is compelled by NGO worker Gayatri Kashyap to form a musical band of prisoners to compete at band competition held at the dreaded jail of ‘Lucknow Central’. Kishen befriends and convinces a talented bunch of criminals to form a band that provides them with a purpose and a new lease of life. Please support our site by sharing it with your friends! 123Movies is a free streaming site",147 Min.,2017.0,,10.0,8.0,1.0,1.0,Not Rated,
Night Terror,"After an ecstatic drunken party, a couple wakes up without any recollection of the events of the previous night. When they find traces of a possible hit and run on the car’s bumper, they come to believe they may have committed murder. Please support our site by sharing it with your friends! 123Movies is a free streaming site",20 Min.,2019.0,,10.0,7.0,1.0,1.0,,
Hart's War,"Fourth-generation Army Col. William McNamara is imprisoned in a brutal German POW camp. Still, as the senior-ranking American officer, he commands his fellow inmates, keeping a sense of honor alive in a place where honor is easy to destroy, all under the dangerous eye of the Luftwafe vetran Col. Wilhelm Visser. Never giving up the fight to win the war, McNamara is silently planning, waiting for his moment to strike back at the enemy. A murder in the camp gives him the chance to set a risky plan in motion. With a court martial to keep Visser and the Germans distracted, McNamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant, enlisting the unwitting help of young Lt. Tommy Hart. Together with his men, McNamara uses a hero’s resolve to carry out his mission, ultimately forced to weigh the value of his life against the good of his country. Please support our site by sharing it with your friends! 123Movies is a free streaming site",125 Min.,2002.0,,10.0,8.0,1.0,1.0,R,
Hellion,"When motocross and heavy metal obsessed, 13-year-old Jacob’s delinquent behavior forces CPS to place his little brother Wes with his aunt, Jacob and his emotionally absent father must finally take responsibility for their actions and each other in order to bring Wes home. Please support our site by sharing it with your friends! 123Movies is a free streaming site",98 Min.,2014.0,,10.0,7.0,1.0,1.0,R,
Mulan,"When the Emperor of China issues a decree that one man per family must serve in the Imperial Chinese Army to defend the country from Huns, Hua Mulan, the eldest daughter of an honored warrior, steps in to take the place of her ailing father. She is spirited, determined and quick on her feet. Disguised as a man by the name of Hua Jun, she is tested every step of the way and must harness her innermost strength and embrace her true potential. Please support our site by sharing it with your friends! 123movies is a free streaming site",115 Min.,2020.0,,10.0,6.0,1.0,1.0,PG-13,
Bestseller,"Hee-soo has been a bestselling author for the past 20 years. But her reputation and fame are all butchered overnight when she is accused of plagiarizing a competition entry that she juried. She falls into despair for 2 years, but with the help of her long-time friend publisher, she dreams of a spectacular comeback. She drives to a remote pension deep in a small town with her daughter Yun-hee. At this quiet and uncanny pension, Yun-hee begins talking to an unidentified figure. Dying for a new source of inspiration, Hee-soo turns the stories that Yun-hee hears from this figure into her new book, which turns into a bestseller. But her regained fame doesn’t last long as she is again accused of plagiarizing a novel that was published 10 years ago. In order to prove her innocence, Hee-soo begins a mysterious journey to expose the truth. Please support our site by sharing it with your friends! 123Movies is a free streaming site",117 Min.,2010.0,,10.0,8.0,1.0,1.0,Not Rated,
Race Against Time,Race Against Time is one mans fight to save his sons life. When he is given a diagnosis for his son that is incurable he decides to go on a quest to find a cure and stumbles upon a much darker and deeper world. Please support our site by sharing it with your friends! 123movies is a free streaming site,,2019.0,Steve Stanulis,10.0,6.0,1.0,1.0,PG,"['Charlie Sheen', 'Steve Stanulis', 'Bill Maher', 'Derek Rivers', 'Mehmet Oz']"
Snow Beast,"People disappear every year out in the snow–but this year, something is adding to the body count. Jim and his research team study the Canadian Lynx every year. This year, he has to take his rebelling 16 year-old daughter, Emmy, with him. But the lynx are missing. As Jim and his team try to find why, something stalks them–a predator no prey can escape. Please support our site by sharing it with your friends! 123Movies is a free streaming site",90 Min.,2011.0,,10.0,5.0,1.0,1.0,PG-13,
Alone II,"“Alone” follows a writer seeking peace and solitude in the countryside in an attempt to recover from tragedy and finish her book. However, as the welcoming country house turns into a living hell, she soon realizes that her inner demons are not the worst of her problems. Please support our site by sharing it with your friends! 123movies is a free streaming site",81 Min.,2020.0,Vladislav Khesin,10.0,8.0,1.0,1.0,Not Rated,"['Graham Jenkins', 'Elizabeth Arends', 'Caesar James', 'Circus-Szalewski', 'Kyle Dondlinger', 'Bailey Coppola', 'Dane Majors', 'Sara Anne', 'Christa Atkins', 'Albina Katsman']"
Leila,Please support our site by sharing it with your friends! 123Movies is a free streaming site,85 Min.,2011.0,,10.0,6.0,1.0,1.0,PG,
Touched,"Blind and deaf sisters, Anna and Beth, live happily in a secluded small town with Father. However, when a neighbor stops by, Anna and Beth begin to realize their loving father’s mental health has been deteriorating their entire lives. Please support our site by sharing it with your friends! 123movies is a free streaming site",81 Min.,2019.0,,10.0,7.0,1.0,1.0,PG,
15 August,"On India’s Independence Day, a zany mishap in a Mumbai chawl disrupts a young love story while compelling the residents to unite in aid of a little boy. Please support our site by sharing it with your friends! 123Movies is a free streaming site",124 Min.,2019.0,,10.0,6.0,1.0,1.0,PG,
Stuber,"After crashing his car, a cop who’s recovering from eye surgery recruits an Uber driver to help him catch a heroin dealer. The mismatched pair soon find themselves in for a wild day of stakeouts and shootouts as they encounter the city’s seedy side. Please support our site by sharing it with your friends! 123movies is a free streaming site",93 Min.,2019.0,,10.0,7.0,1.0,1.0,R,
The Black Emperor of Broadway,"This feature film tells the true story of Charles S. Gilpin; the first black star on Broadway and his leading role in Eugene O’Neill’s controversial play, The Emperor Jones. Please support our site by sharing it with your friends! 123Movies is a free streaming site",95 Min.,2020.0,,10.0,6.0,1.0,1.0,PG,
I Got Life!,"Aurore has separated, just lost her job and learns that she is going to be a grandmother. Please support our site by sharing it with your friends! 123Movies is a free streaming site",90 Min.,2017.0,,10.0,5.0,1.0,1.0,PG,
UFC 246: McGregor vs Cowboy,"The main event sees UFC featherweight champion Conor McGregor jump up two weight classes to for a welterweight fight with Nate Diaz , and in the co-headliner, women’s bantamweight champ Holly Holm meets Miesha Tate. Please support our site by sharing it with your friends! 123movies is a free streaming site",180 Min.,2016.0,,10.0,5.0,1.0,1.0,PG,"['Amanda Nunes', 'Miesha Tate', 'Ilir Latifi', 'Conor McGregor', 'Nate Diaz', 'Holly Holm', 'Corey Anderson', 'Gian Villante', 'Thomas Joseph Lawlor', 'Valentina Shevchenko']"
Where's My Roy Cohn?,"Roy Cohn personified the dark arts of American politics, turning empty vessels into dangerous demagogues – from Joseph McCarthy to his final project, Donald J. Trump. This thriller-like exposé connects the dots, revealing how a deeply troubled master manipulator shaped our current American nightmare. Please support our site by sharing it with your friends! 123movies is a free streaming site",97 Min.,2019.0,Matt Tyrnauer,10.0,7.0,1.0,1.0,PG-13,"['Ken Auletta', 'Roger Stone', 'Barbara Walters', 'Roy M. Cohn', 'Marie Brenner']"
The Ascent,"Special ops squad “Hell’s Bastards” are sent to infiltrate a civil war to retrieve intel. The unit soon find themselves trapped on a never-ending stairwell forced to climb or die. To survive, they must revisit their past sins if they ever want to get off. Please support our site by sharing it with your friends! 123movies is a free streaming site",103 Min.,2020.0,Tom Paton,10.0,5.0,1.0,1.0,PG,"['Simon Meacock', 'Spencer Collings', 'Sophie Austin', 'Samantha Schnitzler', 'Shayne Ward', 'Phoebe Robinson-Galvin', 'Bentley Kalu', 'Julia Szamalek', 'Alana Wallace', 'Toby Osmond']"
Making Waves: The Art of Cinematic Sound,"An exploration of the history, artistry, and emotional power of cinema sound, as revealed by legendary sound designers and visionary directors, via interviews, clips from movies, and a look at their actual process of creation and discovery. Please support our site by sharing it with your friends! 123movies is a free streaming site",94 Min.,2019.0,Midge Costin,10.0,6.0,1.0,1.0,Unrated,"['Ryan Coogler', 'Pat Jackson', 'Ben Burtt', 'Christopher Nolan', 'Walter Murch', 'Ang Lee', 'Sofia Coppola', 'Barbra Streisand', 'Robert Redford', 'Gary Rydstrom']"
I've Got Issues,Human lives grappling with all the flavors of exstential despair intersect in a deadpan collage of comic suffering. Please support our site by sharing it with your friends! 123Movies is a free streaming site,90 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
Conjuring the Devil,A woman who is struggling with the conflict between her faith and her personal life must defend herself against the spirit of a demonic nun who is bent on destroying her. Please support our site by sharing it with your friends! 123Movies is a free streaming site,,2020.0,,10.0,8.0,1.0,1.0,PG,
Hannah Arendt,"HANNAH ARENDT is a portrait of the genius that shook the world with her discovery of “the banality of evil.” After she attends the Nazi Adolf Eichmann’s trial in Jerusalem, Arendt dares to write about the Holocaust in terms no one has ever heard before. Her work instantly provokes a furious scandal, and Arendt stands strong as she is attacked by friends and foes alike. But as the German-Jewish émigré also struggles to suppress her own painful associations with the past, the film exposes her beguiling blend of arrogance and vulnerability — revealing a soul defined and derailed by exile. Please support our site by sharing it with your friends! 123Movies is a free streaming site",113 Min.,2012.0,,10.0,6.0,1.0,1.0,Not Rated,
Miracle in Cell No. 7 (TR),"Separated from his daughter, a father with an intellectual disability must prove his innocence when he is jailed for the death of a commander’s child. Please support our site by sharing it with your friends! 123movies is a free streaming site",132 Min.,2019.0,Mehmet Ada Öztekin,10.0,5.0,1.0,1.0,PG,"['Nisa Sofiya Aksongur', 'Yıldıray Şahinler', 'Deniz Celiloğlu', 'Deniz Baysal', 'Mesut Akusta', 'Yurdaer Okur', 'İlker Aksum', 'Aras Bulut Iynemli', 'Celile Toyon Uysal', 'Sarp Akkaya']"
Avatar,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization. Please support our site by sharing it with your friends! 123Movies is a free streaming site",162 Min.,2009.0,,10.0,5.0,1.0,1.0,PG-13,
127 Hours,The true story of mountain climber Aron Ralston’s remarkable adventure to save himself after a fallen boulder crashes on his arm and traps him in an isolated canyon in Utah. Please support our site by sharing it with your friends! 123Movies is a free streaming site,94 Min.,2010.0,,10.0,6.0,1.0,1.0,R,
