0,1,2,3,4,5,6,7,8,9
My first boat,"I have solid background and understanding of usability, search engine optimisation, Google Analytics and digital accessibility. It’s difficult these days to get by in this industry without a fair level of exposure to these and a decent understanding of how they are used to enhance delivery and acceptance of systems by end users. LESSON CONTENTS: Books Lessons Hat",NSW,Henshaw Street,Mon-Fri 24 /7,Googong,AU,149.2404849,2620,-35.4213467
Darkroom,"Darkroom is not somewhere you go to develop 35mm film. It is in fact a concept store, which opened at the start of 2010, adding further credence to Lamb’s Conduit Street’s claim to being one of London’s most intriguing shopping destinations. The shop is quite literally dark (the walls and lampshades black), creating a blank canvas for the carefully chosen selection of unisex fashion, accessories and interiors items on sale. Designer items include Borba Margo bags, DMK glassware and Solomia ceramics. The space doubles up as a gallery, with displays (such as etchings by artist Marcus James) intermingling with a range of sculptural jewellery by Florian, Scott Wilson and Maria Francesca Pepe. Each piece begs the question – do I wear it or hang it on the wall?",,,Mon - Fri: 11:00 - 19:00 Sat: 11:00 - 18:00 Sun: 12:00 - 17:00,,,,,
SCP Furniture,"It’s hard to believe SCP has lived on Curtain Road for some 25 years: its creative, contemporary products feel entirely geared to the East End’s relatively recent influx of cool-hunters. But founder Sheridan Coakley has long championed functional and beautiful design and stocked the two floors of his store with statement items for every space in the home, from garden furniture to bathroom accessories. Each cherry-picked product is designed meticulously, and aimed squarely at stylish homeowners who care as much about what their tape dispenser looks like as their dining table. There are textiles, furniture and homeware by guest brands, together with SCP’s own work, which often takes the form of collaborations with international designers.",Gt Lon,Curtain Rd 135-139,Mon - Sat: 9:30 - 18:00 Sun: 11:00 - 17:00,London,GB,-0.0806254,EC2A 3BX,51.526252
The Z Hotel Soho,"Located in 12 converted Georgian townhouses around a central courtyard, this budget boutique hotel is a 3-minute walk from Leicester Square Underground Station, a 6-minute walk from the National Portrait Gallery and an 8-minute walk from Piccadilly Circus. Simple, contemporary rooms feature free WiFi and flat-screen TVs with cable channels; some lack windows. The on-site cafe serves breakfast, snacks and drinks.",,,Mon - Sun: 00:00 - 24:00,,,,,
London RIB Voyages,"Formed in 2006 London RIB Voyages™ was the first speedboat operator ever to set sail on the iconic river Thames, gaining our first award “Small Business of the Year” before the season was out. By 2007 we had been presented with the “Best New Tourist Attraction: Gold Award” from Visitlondon and been voted Five Stars by Timeout, London. Last year we proudly became the Number #1 ‘activity to do in London’ on Tripadvisor as a direct result of our valued passengers taking to the web to rave about their experience. Most recently we were entered into the “Hall of Fame” after receiving our 5th consecutive “Certificate of Excellence” year on year – so you see, there really is no stopping us… London RIB Voyages are ready and waiting to show you the newest, most fun and innovative way to see the Thames and enjoy the city of London from a new vantage point. Are you ready?",Gt Lon,London Bridge Pier - Bankside Pier,Mon - Sun: 9:30 - 18:30,London,GB,-0.0986421,SE1 9JA,51.5064175
Hilton London Metropole,"A 2-minute walk from Edgware Road tube station, this modern conference hotel in central London is also within a mile of Hyde Park. Upscale rooms offer flat-screen TVs, tea and coffee making facilities, and minibars, plus work desks and custom-made beds. Upgraded rooms add free Wi-Fi and access to a lounge with complimentary breakfast and refreshments. Suites add separate living rooms; some have kitchens. Amenities include a contemporary, Mediterranean-style restaurant and a sophisticated whisky lounge. There’s also an indoor pool, a steam room, sauna and gym, Business amenities offer 42 meeting rooms and 4,300 sq m of event space.",,,Mon - Sun: 00:00 - 24:00,,,,,
Millennium Gloucester Hotel,"Millennium Gloucester Hotel London Kensington is situated in the fashionable district of South Kensington. It is an impressive hotel and offers guests a convenient location, comfortable guest rooms, modern amenities and outstanding customer service. The hotel also incorporates the Millennium Conference Centre, which offers 1,600m² of contemporary meetings and events space. The different spaces vary in size and style, and provide an ideal venue for events such as conferences, award ceremonies, Champagne receptions and weddings. Situated next to Gloucester Road Underground Station, this hotel provides the perfect location for guests wanting to visit some of the capital’s greatest attractions. Nearby places of interest include Hyde Park, the Royal Albert Hall, Kensington Palace, the Natural History Museum and the Victoria and Albert Museum. Earl’s Court and Olympia Exhibition Centres are also just a short distance away.",,,Mon - Sun: 00:00 - 24:00,,,,,
House of Hackney,"House of Hackney has made its first home, unsurprisingly, in its namesake borough – with an ambitious flagship store in the heart of Shoreditch. It’s one of the most gorgeous retail establishments to land in London in years – bedecked in the deliberately over the top juxtapositions of print-on-print-on-print that have made the brand’s name. The entrance to the store is filled with flora – luxury florists Wild at Heart have sublet the front of the shop and filled it with specially selected HoH flower selections. That rather sets the tone for the place, as things get even more flowery once you’re gliding across black polished floors, with Dalston rose wallpapers lined up cheek by jowl with palm prints, bee prints and more. All of House of Hackney’s beautiful print collections are here – represented upstairs in rolls of paper, fabric, trays, mugs, fashion and collaborative designs with brands like Puma. Downstairs you’ll find furniture – with generously proportioned sofas and plump armchairs in more-is-more combinations of print and texture. But House of Hackney isn’t just about hot-right-now prints – and their nods to local charms (see their Hackney Empire and Dalston Rose prints) extend to more than just names",,,Mon - Sat: 10:00 - 19:30 Sun: 11:00 - 17:00,,,,,
Paddington Central,"Along with office buildings and residential apartments, Paddington Central is also home to a gym, a number of quick lunch stops cafes as well as several canal side bars and restaurants. Local Running Routes Enjoy a lunchtime run along Regent’s Canal, an almost traffic-free jog through the heart and soul of London. Little Venice A tranquil area affectionately known as Little Venice lies to the north of Paddington Central, waiting to be explored. The Quince Tree Nestled inside the award-winning Clifton Nurseries, the Quince Tree Café offers fabulous brunches, lunches, finest coffees and afternoon teas. Daily specials prove popular with its Little Venice and Paddington neighbours. Bombay Palace Just five minutes from Praed Street in Connaught Village, Bombay Palace is one of London’s best authentic Indian restaurants.",,,Mon - Fri: 9:00 - 17:30,,,,,
Green Park,"The green, triangle-shaped expanse of leafy land just beyond the Ritz is Green Park. Penned in at two corners by St James’s Park and Hyde Park, it was enclosed by Charles II in 1668 as a hunting ground before opening to the public in 1826. Every year millions of Londoners and tourists visit The Green Park, the smallest of the capital’s eight Royal Parks. Comprising just over 40 acres of mature trees and grassland next to Buckingham Palace, the peaceful triangle between Piccadilly and Constitution Hill offers a popular location for picnics and sunbathing in fine weather.",England,,Open 24 hours,,GB,-0.1332326,,51.5001754
Cooma test boat,Rent a kayak | Take a tour | Get some lessons,NSW,,,Cooma,AU,149.1297882,2630,-36.2268655
Callooh Callay,"The menu is housed in an empty cassette case, the toilet is hidden behind a secret door in the wall and the cocktails have such cringe-o names as ‘Ume? Yes You’ and ‘Fennel Countdown’. Sure, Callooh Callay sounds gimmicky, but the tipples at this long-established Shoreditch bar are the real deal. The staff are friendly and knowledgeable (no moody, ‘I’m actually in a band’ hipsters serve here) and mix delectable elixirs like vodka and rhubarb with vanilla shrub and whisky with apricot jam and chocolate bitters (just ignore the names). The exposed brick walls, Milk Tray-coloured soft furnishings and abundance of tealights make Callooh Callay a very cosy spot to sit. Neither trashy nor pretentious, the vibe here is fun but still stylish, and, unlike in neighbouring bars, you won’t be surrounded by swarms of obnoxious suits or stag-dos.",Gt Lon,Charlotte Road 65,Mon - Wen: 18:00 - 24:00 Thur - Sat: 18:00 - 1:00 Sun: 18:00 - 24:00,London,GB,-0.0812079,,51.5263074
Laveli Bakery,"The Askew Road location harbours the original bakery which is humming nightly to produce fresh, carefully crafted artisan bread, viennoserie, cakes & tarts. Downstairs the kitchen lights up early to prepare tasty sandwiches and a full breakfast and lunch menu from 7am – 3pm daily cooked to order by our chefs. Inside the shop is a range of goodies for your pantry and plenty to choose from our counter selection, sweet and savoury. There are tables large and small, in nooks and at the front window, communal tables & outdoor seating. In short, something for everyone, tailored to your needs every day.",,,Mon-Sat: 07:00-18:30 Sun: 08:00-18:00,,,,,
Pentreath & Hall,"It’s always a tight squeeze in this petite boutique just off Lamb’s Conduit Street. But despite its diminutive scale, there’s plenty packed in at Ben Pentreath, from kitchenware and stationery, to cushions and candles. True, this place is an ideal gift destination, but as you’re buying your mate a gorgeous glass tray lacquered with a vintage map of London, you just might find yourself stocking up on those trendy Kilner jars you suddenly need.",Gt Lon,Dombey Street 17,Mon - Sat: 11:00 - 18:00,London,GB,-0.1183599,WC1N 3PD,51.5212355
The Knightsbridge Lounge,"An idyllic Hyde Park-inspired tea parlour, hot chocolate and champagne bar, The Knightsbridge Lounge at The Park Tower Knightsbridge is the perfect destination for a spot of afternoon tea. Served under a canopy of elegant magnolia blossoms, the ambience is influenced by its distinguished location in between the cobbled street of Knightsbridge and the Royal gardens of Hyde Park. An utterly relaxing and elegant retreat in the heart of Knightsbridge, here you can steep in the experience all afternoon – and into the evening too. At dusk, the luminous chandeliers are dimmed for an intimate glass of champagne. Here, you can drift into a different world and expect service with an emphasis on good old-fashioned hospitality with a modern touch.",England,Knightsbridge 101,Mon - Sun: 12:00 - 22:00,London,GB,-0.1587966,SW1X,51.5021466
Shoreditch Pizza,"In a former tea warehouse on the corner of Shoreditch High Street and Bethnal Green Road, Pizza East Shoreditch serves wood oven pizzas, fresh antipasti and daily-changing specials. Italian cured meats and cheese are available to buy from the Deli, where you can also drop in for coffee and biscotti. *if there are no tables available online we always hold back a number of tables each evening, please call us on 020 7729 1888 to enquire.",,,Mon - Wed: 12:00 – 24:00 Thurs: 12:00 – 01:00 Fri: 12:00 – 02:00 Sat: 10:00 – 02:00 Sun: 10:00 – 24:00,,,,,
SkyLounge,"The Mint Hotel, and Skylounge with it, changed hands in December 2011 and is now run by DoubleTree by Hilton. The rooftop bar offers lovely views over the Tower of London, Tower Bridge and the Shard – especially at night, and most particularly from the rooftop terrace. Unless you’re happy with the after-work crush, the best night to go is Sunday – otherwise you may have to cool your heels in the ground-floor bar until space becomes available upstairs. There’s the full range of beers, wines and spirits that you’d expect from a hotel bar. Cocktails include the Millionaire Mojito (muddled mint and fresh lime, Plantation 5 year gold rum, bitters and gomme syrup, served in a chilled martini glass with a champagne float) and London Calling (vanilla–infused Tanqueray gin, shaken with Cointreau, lemon bitters, vanilla sugar and lemon juice in a chilled martini glass). Outdoor tables are available on a first-come, first-served basis, but it’s possible to reserve spots at the indoor bar.",,,Mon - Sun: 10:30 - 22:30,,,,,
Science Museum,"The Science Museum is the most visited science and technology museum in Europe. There are over 15,000 objects on display, including world-famous objects such as the Apollo 10 command capsule and Stephenson’s Rocket. Our interactive galleries bring to life first scientific principles and contemporary science debates. Plus, you can experience what it’s like to fly with the Red Arrows or blast off into space on an Apollo space mission in our stunning 3D and 4D simulators or watch a film on a screen taller than four double-decker buses in the IMAX 3D Cinema.",,,Mon - Sun: 10.00-18.00,,,,,
Wembley Stadium,,Gt Lon,,,Wembley,GB,-0.2796655,HA9 0WS,51.5567009
Farm Shop Restaurant,"The farm shop is a 200-cover restaurant open for breakfast, brunch, lunch and dinner. The menu focuses on rustic British food, from old-fashioned classics to hearty farmhouse fare. Paying respect to the Oxfordshire countryside, the décor has cobblestone floors, barn doors and exposed beams. There’s outdoor terrace seating and two private dining spaces. *We hold back a number of tables each day for walk-ins if there are none available online. Please call us on +44 (0)1865 686400 to enquire.",,,Mon - Wed: 12:00 – 24:00 Thurs: 12:00 – 01:00 Fri: 12:00 – 02:00 Sat: 10:00 – 02:00 Sun: 10:00 – 24:00,,,,,
The Haberdashery,"“Our food is served on mismatched vintage dishes Our coffee bowls are stacked higgledy-piggledy on the espresso machine. Our wall is decorated with a mosaic of victorian fireplace tiles.” Haberdashery is a brilliant example of the ‘make-do-and-mend’ café, not just in its aesthetic of vintage crockery, cocktails in jam jars, and hand-written labels, but also in its multifunctional appeal. It also sells books (lovely novellas by local press Peirene) and prints, tea sets, groceries and old-fashioned sweeties, as well as hosting sales, launches and monthly themed supper clubs.",,,Sunday-Wednesday 9am-6pm Thursday-Saturday 9am-midnight,,,,,
Kayak ahoy,A great little boat.,ACT,Ainslie Avenue,,Braddon,AU,149.1379075,2612,-35.2786292
Secoond test,Keep it short and descriptive as it will appear on search results instead of the link description,NSW,,,Cooma,AU,149.1297882,2630,-36.2268655
Jago Food,"Dishes are loosely based on Jewish cooking from the Middle East and Europe. Loosely, as a ‘Russian salad’ wouldn’t be recognised by its creator, Belgian chef Lucien Olivier, or many of his antecedents. Instead, whole green beans, large chunks of carrot, peas and potatoes were very lightly dressed with mayonnaise, and all the better for it. The best dish was a veal cheek goulash, served with orzo and a green harissa topping; full-flavoured meat, well-spiced with paprika. Other dishes were lacklustre. Under-grilled fennel let down one offering; a heaped plate of lentils was too monotonous in another — Guy Dimond",England,Hanbury Street 68-80,Monday to Friday 8am — 10.30pm Saturday 12pm — 10.30pm,London,GB,-0.0704204,E1 5JL,51.520017
Natural History Museum,"Hundreds of exciting, interactive exhibits in one of London’s most beautiful landmark buildings. Highlights include the popular Dinosaurs gallery, Mammals display with the unforgettable model blue whale and the spectacular Central Hall, home to the Museum’s iconic Diplodocus skeleton. Don’t miss the state-of-the-art Darwin Centre Cocoon where, on a self-guided tour, you can see hundreds of fascinating specimens and look into laboratories where scientists are at work. The Museum offers a wide-ranging programme of temporary exhibitions and events, including chances to join experts in the Darwin Centre’s high-tech Attenborough Studio in topical discussions about science and nature.",,,Mon - Sun: 10.00 - 17.50,,,,,
Kentish Town Restaurant,"A short stroll from Hampstead Heath, Pizza East Kentish Town serves rustic pizzas made from traditional, seasonal ingredients with ciabatta-style, slow-proved dough, hand-made in-house every day. The menu also offers wood oven-cooked dishes, antipasti and daily specials. The bar area is a popular destination for after-hours cocktails, beer or wine. *If there are no tables available online we always hold back a number of tables each evening, please call us on +44 (0) 20 3310 2000 to enquire.",,,Mon - Wed: 12:00 – 24:00 Thurs: 12:00 – 01:00 Fri: 12:00 – 02:00 Sat: 10:00 – 02:00 Sun: 10:00 – 24:00,,,,,
Barclays Bank,"Barclays is a British multinational banking and financial services company headquartered in London. Whether you want a current account, loan or to save, at Barclays, we have a range of products to suit your needs. It is a universal bank with operations in retail, wholesale and investment banking, as well as wealth management, mortgage lending and credit cards. It has operations in over 50 countries and territories and has around 48 million customers.",Gt Lon,Tavistock Street,Mon - Fri: 9:00 - 17:00,London,GB,-0.1212959,,51.51162
Museum of London,"Step inside the Museum of London for an unforgettable journey through the capital’s turbulent past. Discover prehistoric London, see how the city changed under Romans and Saxons, wonder at medieval London and examine the tumultuous years when London was ravaged by civil wars, plague and fire. Then venture into the Galleries of Modern London where you can walk the streets of Victorian London, take a stroll in recreated pleasure gardens and marvel at the magnificent Lord Mayor’s Coach. From 9 October 2015, never-before-seen-objects from the Metropolitan Police’s Crime Museum will go on display in a major new exhibition.",,,Mon - Sun: 10:00 - 18:00,,,,,
The Knightsbridge Lounge,The essence of elegance in a champagne bar.,England,Knightsbridge 101,,London,GB,,SW1X,
Goodman City,"Goodman specialises in steak. Our chefs source the best beef from both sides of the Atlantic – from USDA ‘Prime’ corn-fed herds to grass-fed Scottish beef, grain-fed Irish Angus and rare breed Belted Galloway from Devon – to present a uniquely British interpretation of a New York grill. All of our meat is matured on-site – you can see it for yourself in our glass-walled dry-ageing room – then we cook it over charcoal for a fabulously smoky flavour. Couple that with one of London’s largest collections of American red wine and you’ve a match made in carnivore heaven. Our City of London venue is just round the corner from the Bank of England.",,,Monday - Friday 12 to 10.30pm (last orders),,,,,
West Elm,"Anyone who has nipped across the Atlantic and sampled the delights of American homeware stores such as Williams-Sonoma, Restoration Hardware and Ethan Allen will lament the lack of affordable equivalents over here. The wide selection of beautiful design available at reasonable prices in the US has for some years been responsible for British tourists doubling the return weight of their suitcases. As a result, the arrival in London of West Elm, owned by the same brains behind Pottery Barn, has sent out a ripple of excitement among home décor lovers. In a particularly brave move, the brand have chosen to position their first UK store just a few metres away from their British competitors Heal’s and Habitat. 12,000 sq ft on Tottenham Court Road has been dedicated to inducting the British public into the brand’s New York understated chic. Across two levels the space houses everything from cushions and cookware to bedding and furniture an emporium of tasteful quality at an accessible price. The shop atmosphere is a relaxed and friendly one, where shopping is made easier by attentive staff and a beautifully curated selection of stock that makes you want to chuck out everything you own and start again.",,,Mon - Sat: 8:30 - 19:00 Sun: 12:00 - 18:00,,,,,
Chez Bruce,"Bruce Poole and Nigel Platts-Martin opened Chez Bruce in 1995. From the outset, it was their intention to serve the very best food and drink but within a relaxed, informal yet thoroughly professionally orchestrated environment. At Chez Bruce we are not particularly into gadgets and tricks in the kitchen. Home-made charcuterie, slow cooked braises, offal, warm and cold salads, classical desserts and bread-making could be listed as specialities. We also take the cheese board very seriously indeed and it forms an integral part of the restaurant’s day-to-day life. The Directors of the restaurant are fanatical wine-lovers and are very proud of the restaurant’s wine list which truly is one of the very best in the UK.",,,Lunch: Monday to Friday: 12pm to 2.30 pm Saturday and Sunday: 12pm to 3pm Dinner: Monday to Thursday: 6.30pm to 10pm Friday and Saturday: 6.30pm to 10.30pm Sunday: 6.30pm to 9.30pm,,,,,
The Household Cavalry Museum,"The Household Cavalry Museum is unlike any other military museum because it offers a unique ‘behind-the-scenes’ look at the work that goes into the ceremonial duties and operational role of The Household Cavalry. From a glazed screen inside the Museum, visitors can view into the working stables of The Queen’s Life Guard. Visitors can see troopers working with horses in the original 18th century stables and hear first hand accounts of their rigorous and demanding training. The Museum comes alive with compelling personal stories, interactive displays and stunning rare objects – many on display to the public for the first time. The Household Cavalry Museum sits within Horse Guards in Whitehall, central London, one of the city’s most historic buildings. Dating from 1750, it is still the headquarters of the Household Division, in which the Household Cavalry has performed the Queen’s Life Guard in a daily ceremony that has remained broadly unchanged for over 350 years.",Gt Lon,Whitehall,Mon - Sun: 10am - 6pm - April to October Mon - Sun: 10am - 5pm - November to March,London,GB,-0.1268112,,51.5055016
Victoria Tower Gardens,"Victoria Tower Gardens is a public park along the north bank of the River Thames in London. As its name suggests, it is adjacent to the Victoria Tower, the south-western corner of the Palace of Westminster. Victoria Tower Gardens is home to a number of memorials celebrating freedom.",Gt Lon,Hyde Park 88-89,Dawn - Dusk,London,GB,-0.1657303,,51.5072682
Heal’s,"The king of Tottenham Court Road’s decor shops has unveiled an heir to the throne: a fabulous new lighting den in W2. The 200-year-old brand is styling its new branch as a concept store, but much of what’s on offer here – an interior design team, a bespoke joinery service, a vast lighting range – speaks of old-fashioned retail excellence rather than innovation. A glorious art deco cinema building is a fine setting for the stylish store, and it’s an ambitious acquisition in a market where so many are focusing online. That said, we’re told a flash new website will follow too.",Gt Lon,King House Westbourne 4-7,Mon - Sat: 10:00 - 19:00 Sun: 12:00 - 18:00,London,GB,-0.1896872,W2 4UA,51.5154878
Greenwich Park,"Greenwich Park hosts the Prime Meridian Line and Royal Observatory as well as being part of the Greenwich Maritime World Heritage Site which is home to The National Maritime Museum and Old Royal Naval College. The most historic of all Royal Parks, Greenwich Park dates back to Roman times and was enclosed in 1427. From the statue of General Wolfe the park offers imperious views across the River Thames all the way to St. Pauls Cathedral.",,,Mon - Sun: 6:00 - 21:30,,,,,
A very good bevy of boats,How about this for a boat. Lots of splashes here for sure,NSW,Henshaw Street,,Googong,AU,149.2404849,2620,-35.4213467
The Attendant,"Formerly a Victorian toilet, built around 1890 and mothballed in the 1960s, Attendant has been dormant for more than 50 years before being lovingly transformed into one of Europe’s most unique espresso and food bar spaces. After two years’ planning and restoration, the old Attendant’s office has been turned into a little seating area and the original porcelain urinals have become an inspired seating line with green seating to match the original Victorian floor tiles. Coffee We serve speciality coffee that we hand roast ourselves at the Campbell & Syme roastery in Finchley. Green coffee beans are sourced from single farms and estates where fair relationships are key. Milk Our organic milk comes from the Ivy House Farm in Somerset. This small farm has 120 Jersey cows, they rear their own calves and grow the feed for their cattle. Knowing that our milk has come from a farming family who care for their animals, we thought it was worth paying that little bit more for. Food Attendant’s food is made fresh daily and the menu changes seasonally. That’s our philosophy, and how we like to roll! Our head chef joined us after working under Nuno Mendes and creates exciting menu",,,Monday-Friday 8am-6pm Saturday 9am-6pm Sunday 10am - 5pm,,,,,
Sky Garden,"The famous enlarged glass dome of 20 Fenchurch Street is dedicated to three storeys of exquisitely landscaped public gardens and London’s most exclusive social spaces, including observation decks and an open air terrace. The Sky Garden at 20 Fenchurch Street is a unique public space that spans three storeys and offers 360 degree uninterrupted views across the City of London. Visitors can wander around the exquisitely landscaped gardens, observation decks and an open air terrace of what is London’s highest public garden. The Sky Garden has been designed to create an open and vibrant place of leisure, offering visitors a rare chance to experience London from a different viewpoint. Entry to the Sky Garden is free, but please note space is strictly limited and visits must be booked online in advance through this site.",,,Mon - Fri: 10:00 - 18:00 Sat - Sun: 11:00 - 21:00,,,,,
Liberty,"Liberty was founded in 1875, but the present Marlborough Street site, with its ships’ timbers and leaded windows, was built in the 1920s. The interconnecting jumble of rooms, with the odd fireplace and cushioned window seat, makes for an intimate feel – as if you’ve strayed into a private room in a stately house. It’s not an accident, founder Arthur Lasenby Liberty wanted customers to feel as if they were exploring someone’s home, keeping the shopping galleries small, albeit linked to three rather grand atriums. Although Liberty trades well on its history, it constantly squeezes innovation into its wood-panelled rooms. Alongside one of the best edits for fashion shopping in the world, in 2011 it expanded its men’s floor, adding a huge tailoring and accessories chamber packed full of posh undies. The Paper Room soon followed on the ground floor with micro-floral Liberty print stationery and gifts, and then the Dining Room opened – quirky cookware and gadgetry in a space modelled on the kitchen in Downton Abbey. French publishing powerhouse Assouline opened its Literary Lounge on the ground floor, where you can flick through fashion, art and photography coffee-table books (which are, oddly, the size of coffee tables). The",,,Mon - Sat: 10:00 - 20:00 Sun: 12:00 - 18:00,,,,,
Chicken Shop,"Once the remnants of the three birds had repaired to their doggy bags, talk at the table turned to the subject of very worst meal the three minors among us had eaten. I’ve no idea why, because generally this chat garnishes only a hideous meal. But after a heated debate the laurels went to “Dad’s pea risotto”. It’s no picnic, this parenting lark, is it? You slave your guts out so that you can treat them to high tea in history’s most happening fast-food joint, and your only reward is derision. The dishes come within minutes, so it was not long before the puddings arrived to dispel painful memories of that catastrophic risotto. A vast apple pie served in a farmhousey dish was nutmeggy, cinnamony and sensational. A huge slab of chocolate brownie, with vanilla ice cream, was generously studded with hazelnuts.",,,Mon - Wed: 12:00 – 24:00 Thurs: 12:00 – 01:00 Fri: 12:00 – 02:00 Sat: 10:00 – 02:00 Sun: 10:00 – 24:00,,,,,
