0,1,2,3,4,5,6,7,8,9,10,11
Kekuasaan dan politik dalam kebudayaan,Bibliography: p.257.264,Antie Solaiman,Jakarta,-,979 99607 0 3,"xvi, 265 p. ; 21 cm",Indonesia,Ed. 1.,2005.0,-,Political science - Philosophy
(Bound to lead . Bahasa Indonesia) Memimpin Dunia : sifat kekuatan Amerika yang berubah,,-,Jakarta,-,979 461 098 4,"xvi, 266 p. ; 20 cm",Indonesia,Ed.1,1992.0,-,United States - Politics and government United States - International relations
[ United States ] U.S. Alliances and Partnerships : at the center of global power,Includes Bibliography and Index,-,United States,-,978 1 939131 34 8,"xiv, 385 p.: il. ; 23 cm",English,-,2014.0,-,"Security,International Military Relations"
Prinsip-prinsip pengembangan permukiman baru: tinjauan arsitektur kota,Bibliography p.187-188,-,Jakarta,-,978 979 26 8926 6,"xxi, 189 p. : il. ; 21 cm",Indonesia,Cet. 1,2008.0,-,City Planning
Politik luar negeri Indonesia di tengah arus perubahan politik internasional,Bibliography and index,-,Yogyakarta,-,978 602 9033 34 2,"xiv,276 p.;21 cm",Indonesia,Cet.1,2011.0,-,Indonesia-International Relations
"Ilmu Politik Internasional (teori, konsep, dan sistem)",Bibliography: p.31-33,-,Jakarta,-,-,287 p. ; 21 cm,Indonesia,cet. 2,1986.0,-,World politics
"Public Places - Urban Spaces : the dimensions of urban design, Second Edition","Public Places-Urban Spaces provides a comprehensive overview of the principles and theory of urban design.This new edition reviews the lates debates,practice and research,and includes explanded discussion on key areas such as sustainability,health and inclusion.Full color illustrations help demonstrate the application of the concepts discussed in the text,and the clear structure and holistic approach to the subject makes it suitable for dipping into or reading cover to cover.The authors explain the catalysts of change and renewal,and explore the global and local contexts and processes within which urban design as place-making occurs.",-,London and New York,-,978 1 85617 827 3,"ix, 394p.:il.;27,5cm",English,2nd. Ed,2010.0,-,City Planning Public Places
PKI Dalam Politik Kekerasan,Include Bibliography,-,Bandung,-,978 602 18791 2 2,"viii, 206 p. : il. ; 21 cm",Indonesia,Cet.1,2018.0,-,Indonesia - World Politics movement 30 September 1
"[Cooperative Learning : theory, research and practice. Bahasa.Indonesia] Cooperative Learning : teori, riset dan praktik","Includes, Bibliography and Index",-,Bandung,-,979 1305 10 5,"x, 348 p. : il. ; 24 cm",Indonesia,-,2015.0,-,Group Work In Education
The Political theory of recognition : a critical introduction,Bibliography p.200-207,-,"Cambridge,UK",-,0 7456 2762 5,"viii,211 p.;23 cm",Indonesia,1st.Ed,2006.0,-,Political science
Teknik Kuantitatif untuk Arsitektur dan Perancangan Kota : disertai dengan contoh-contoh,Includes Bibliography and Index,-,Jakarta,-,978 979 769 262 9,"xxxiii, 645 p. : il. ; 24 cm + CD",Indonesia,Ed.1,2009.0,-,Architecture City Planning
"Pengantar ilmu politik:paradigma,konsep dasar dan relevansinya untuk ilmu hukum",Bibliography p.387-396,-,Jakarta,-,979 26 8908 7,"xiv,396 p.; 23 cm.",Indonesia,-,2006.0,-,Political science
Foreign Affairs November - Desember 2019,,-,New York,-,-,222p.: il.; 26 cm,Indonesia,"Vol.98, No.6",2019.0,-,International relations
International Relations of Asia,Includes Bibliography and Index,-,New York,-,978 1 4422 2640 1,"xxi, 429 p. : il. ; 23 cm",English,2nd Ed,2014.0,-,International relations
