0,1,2,3,4,5,6
The Office of Gardens and Ponds,"A mesmerising fable with a difference, set in Japan over 1000 years ago For readers of Alessandro Baricco’s Silk, Patrick Süskind’s Perfume and Takashi Hiraide’s The Guest Cat. The village of Shimae is thrown into turmoil when master carp-catcher Katsuro suddenly drowns in the murky waters of the Kusagawa river. Who now will carry the precious cargo of carp to the Imperial Palace and preserve the crucial patronage that everyone in the village depends upon? Step forward Miyuki, Katsuro’s grief-struck widow and the only remaining person in the village who knows anything about carp. She alone can undertake the long, perilous journey to the Imperial Palace, balancing the heavy baskets of fish on a pole across her shoulders, and ensure her village’s future. So Miyuki sets off. Along her way she will encounter a host of remarkable characters, from prostitutes and innkeepers, to warlords and priests with evil in mind. She will endure ambushes and disaster, for the villagers are not the only people fixated on the fate of the eight magnificent carp. But when she reaches the Office of Gardens and Ponds, Miyuki discovers that the trials of her journey are far from over. For in the Imperial City,",9780857057600.0,2019-05-02,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/didier-decoin/the-office-of-gardens-and-ponds/9780857057600/,Didier Decoin
Lord of All the Dead,"“A remarkable act of personal history: brave, revelatory and unflinchingly honest” WILLIAM BOYD “There is no-one writing in English like this: engaged humanity achieving a hard-won wisdom” DAVID MILLS, The Times Lord of All the Dead is a courageous journey into Javier Cercas’ family history and that of a country collapsing from a fratricidal war. The author revisits Ibahernando, his parents’ village in southern Spain, to research the life of Manuel Mena. This ancestor, dearly loved by Cercas’ mother, died in combat at the age of nineteen during the battle of the Ebro, the bloodiest episode in Spain’s history. Who was Manuel Mena? A fascist hero whose memory is an embarrassment to the author, or a young idealist who happened to fight on the wrong side? And how should we judge him, as grandchildren and great-grandchildren of that generation, interpreting history from our supposed omniscience and the misleading perspective of a present full of automatic answers, that fails to consider the particularities of each personal and family drama? Wartime epics, heroism and death are some of the underlying themes of this unclassifiable novel that combines road trips, personal confessions, war stories and historical scholarship, finally becoming an incomparable tribute to",9780857058348.0,2019-04-04,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/javier-cercas/lord-of-all-the-dead/9780857058348/,Javier Cercas
Bookshops,"“A lot of people will be interested in the famous bookshops of the world: Jorge Carrión has gone and visited them all. We can’t travel right now, but we can travel in books.” MARGARET ATWOOD Why do bookshops matter? How do they filter our ideas and literature? In this inventive and highly entertaining extended essay, Jorge Carrion takes his reader on a journey around the world, via its bookshops. His travels take him to Shakespeare & Co in Paris, Wells in Winchester, Green Apple Books in San Francisco, Librairie des Colonnes in Tangier, the Strand Book Store in New York and provoke encounters with thinkers, poets, dreamers, revolutionaries and readers. Bookshops is the travelogue of a lucid and curious observer, filled with anecdotes and stories from the universe of writing, publishing and selling books. A bookshop in Carrion’s eyes never just a place for material transaction; it is a meeting place for people and their ideas, a setting for world changing encounters, a space that can transform lives. Written in the midst of a worldwide recession, Bookshops examines the role of these spaces in today’s evershifting climate of globalisation, vanishing high streets, e-readers and Amazon. But far from taking a",9780857054456.0,2016-10-13,"['Travel & Holiday', 'Lifestyle, Sport & Leisure', 'Travel Writing']",https://www.maclehosepress.com/titles/jorge-carri%c3%b3n/bookshops/9780857054456/,Jorge Carrión
The Girl in the Spider's Web,"TO TIE-IN WITH THE SONY/YELLOW BIRD PRODUCTION STARRING CLAIRE FOY AS LISBETH SALANDER – RELEASED NOVEMBER 2018 Lisbeth Salander and Mikael Blomkvist have not been in touch for some time. Then Blomkvist is contacted by renowned Swedish scientist Professor Balder. Warned that his life is in danger, but more concerned for his son’s well-being, Balder wants Millennium to publish his story – and it is a terrifying one. More interesting to Blomkvist than Balder’s world-leading advances in Artificial Intelligence, is his connection with a certain female superhacker. It seems that Salander, like Balder, is a target of ruthless cyber gangsters – and a violent criminal conspiracy that will very soon bring terror to the snowbound streets of Stockholm, to the Millennium team, and to Blomkvist and Salander themselves. The Girl in the Spider’s Web is book four in the Millennium series. Book five, The Girl Who Takes an Eye for an Eye, was published in September 2017. The Girl Who Lived Twice – the final novel in the series by David Lagercrantz – is available to preorder now.",9780857059093.0,2018-09-06,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-in-the-spiders-web/9780857059093/,David Lagercrantz
The Black Path,"The novels that inspired Rebecka Martinsson: Arctic Murders – the major TV series One of The Times’ “Best Crime Novels by Women since 2000″ “Rebecka Martinsson: the new Scandi-noir heroine to rival Saga Noren and Sarah Lund” iNews “In a television world now awash in female coppers, there aren’t many as interesting and human as Rebecka” Wall Street Journal The frozen body of a woman is found in a fishing ark on the ice near Torneträsk in northern Sweden. She has been brutally tortured, but the killing blow was clumsy, almost amateur. The body is quickly identified, raising hopes of an open-and-shut solution. But when a six-month-old suicide is disinterred, Rebecka Martinsson and Anna-Maria Mella find themselves investigating shocking corruption at the heart of one of Sweden’s most successful mining companies. One that has powerful enemies of its own.",9781780873596.0,2012-06-07,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/%c3%a5sa-larsson/the-black-path/9781780873596/,Åsa Larsson
Talking to Ghosts,"With his son Pablo’s kidnapping still unsolved, and his marriage ruined by the torment of hope, the brutal murder of a single mother in her own home is an almost welcome diversion for Commandant Vilar. The woman leaves behind a son, Victor, thrown into the foster system with only his mother’s urn for company. Struggling with bullies, trauma and the first pangs of teenage love, Victor carries a secret that followed his mother to her grave. Struggling for leads, Vilar is shaken when the colleague investigating Pablo’s kidnapping disappears. When a sadistic caller claims to have information about his son, Vilar is torn between duty and a desperate chance of redemption.",9781780873046.0,2014-11-06,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/herv%c3%a9-le-corre/talking-to-ghosts/9781780873046/,Hervé Le Corre
School Blues,"Daniel Pennac has never forgotten what it was like to be a very unsatisfactory student, nor the day one of his teachers saved his life by assigning him the task of writing a novel. This was the moment Pennac realized that no-one has to be a failure for ever. In School Blues, Pennac explores the many facets of schooling: how fear makes children reject education; how children can be captivated by inventive thinking; how consumerism has altered attitudes to learning. Haunted by memories of his own turbulent time in the classroom, Pennac enacts dialogues with his teachers, his parents and his own students, and serves up much more than a bald analysis of how young people are consistently failed by a faltering system. School Blues is not only universally applicable, but it is unquestionably a work of literature in its own right, driven by subtlety, sensitivity and a passion for pedagogy, while embracing the realities of contemporary culture.",9780857387646.0,2011-08-04,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/daniel-pennac/school-blues/9780857387646/,Daniel Pennac
Madeleine,"“Immersive, nuanced, impeccably researched” IAN RANKIN “Beautifully written and moving” ALLAN MASSIE “Poignant, nostalgic and redolent of the smell of France” SIMON BRETT Family history has always been a mystery to Will Latymer. His father flatly refused to talk about it, and with no other relatives to consult, it seems that a mystery it shall always remain. Until of course, Will meets Ghislaine, his beautiful French cousin, in a chance encounter that introduces him to his grandmother, Madeleine, shut away in a quiet Breton manor with her memories and secrets. Before long, Will has been plunged headlong into the life of Madeleine’s great love, his longlost grandfather, Henry Latymer. Reading Henry’s old letters and diaries for the first time, Will discovers an idealistic young man, full of hopes and optimism – an optimism that will gradually be crushed as the realities of life under the Vichy regime become glaringly clear. But the more Will delves into Madeleine and Henry’s past, and into France’s troubled history, the darker the secrets he discovers become, and the more he has cause to wonder if sometimes, the past should remain buried.",9780857058577.0,2019-06-27,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/euan-cameron/madeleine/9780857058577/,Euan Cameron
Love Virtually,"Have you ever just clicked with someone? Is there a safer space for secret desires than virtual reality? “Just what you need” WENDY HOLDEN It begins by chance: Leo receives emails in error from an unknown woman called Emmi. Being polite he replies, and Emmi writes back. A few brief exchanges are all it takes to spark a mutual interest in each other, and soon Emmi and Leo are sharing their innermost secrets and longings. The erotic tension simmers, and it seems only a matter of time before they will meet in person. But they keep putting off the moment – the prospect both unsettles and excites them. And, after all, Emmi is happily married. Will their feelings for each other survive the test of a real-life encounter? Translated from German by Jamie Bulloch and Katharina Bielenberg",9780857050953.0,2012-06-21,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/daniel-glattauer/love-virtually/9780857050953/,Daniel Glattauer
Grey Bees,"Ukraine’s most famous novelist dramatises the conflict raging in his country through the adventures of a mild-mannered beekeeper. From the author of the bestselling Death and the Penguin. “A latter-day Bulgakov . . . A Ukrainian Murakami” – Phoebe Taplin, Guardian Little Starhorodivka, a village of three streets, lies in Ukraine’s Grey Zone, the no-man’s-land between loyalist and separatist forces. Thanks to the lukewarm war of sporadic violence and constant propaganda that has been dragging on for years, only two residents remain: retired safety inspector turned beekeeper Sergey Sergeyich and Pashka, a “frenemy” from his schooldays. With little food and no electricity, under ever-present threat of bombardment, Sergeyich’s one remaining pleasure is his bees. As spring approaches, he knows he must take them far from the Grey Zone so they can collect their pollen in peace. This simple mission on their behalf introduces him to combatants and civilians on both sides of the battle lines: loyalists, separatists, Russian occupiers and Crimean Tatars. Wherever he goes, Sergeyich’s childlike simplicity and strong moral compass disarm everyone he meets. But could these qualities be manipulated to serve an unworthy cause, spelling disaster for him, his bees and his country? Grey Bees is as",9780857059369.0,2020-11-12,"['Ukraine', 'Eastern Europe', 'Former Soviet Union, Ussr (europe)', 'Europe']",https://www.maclehosepress.com/titles/andrey-kurkov/grey-bees/9780857059369/,Andrey Kurkov
Raoul Wallenberg,"An Honorary Citizen of the U.S.A., and designated as one of the Righteous among the Nations by Israel, Raoul Wallenberg’s heroism in Budapest at the height of the Holocaust saved countless lives, and ultimately cost him his own. A series of unlikely coincidences led to the appointment of Wallenberg, by trade a poultry importer, as Sweden’s Special Envoy to Budapest in 1944. With remarkable bravery, Wallenberg created a system of protective passports, and sheltered thousands of desperate Jews in buildings he claimed were Swedish libraries and research institutes. As the war drew to a close, his invaluable work almost complete, Wallenberg voluntarily went to meet with the Soviet troops who were relieving the city. Arrested as a spy, Wallenberg disappeared into the depths of the Soviet system, never to be seen again. For this seminal biography, Ingrid Carlberg has carried out unprecedented research into all elements of Wallenberg’s life, narrating with vigour and insight the story of a heroic life, and navigating with wisdom and sensitivity the truth about his disappearance and death. Translated from the Swedish by Ebba Segerberg",9781848665958.0,2016-02-11,"['Biography & True Stories', 'Biography: Historical, Political & Military', 'Biography: General']",https://www.maclehosepress.com/titles/ingrid-carlberg/raoul-wallenberg/9781848665958/,Ingrid Carlberg
All Things Consoled,"Winner of the 2018 Hilary Weston Writers’ Trust Award for Non-fiction A poignant, complex and hugely resonant memoir about the shift from being a daughter to a guardian and caregiver, by a prizewinning author. From Elizabeth Hay, one of Canada’s most celebrated novelists, comes a startling and beautiful memoir about the drama of her parents’ end, and the longer drama of being their daughter. Jean and Gordon Hay were a formidable pair. She was an artist and superlatively frugal; he was a proud and principled schoolteacher with an explosive temper. Elizabeth, the so-called difficult child, always suspected she would end up caring for them in their final years, in part to atone for her childhood sins. Philip Roth once said, “Old age is a massacre”. All Things Consoled takes you inside the massacre as Hay’s ferociously independent parents become increasingly dependent on her. With remarkable wit and honesty, Hay lays bare the agony of a family coping as old age turns into the tragedy of living too long. In the end she arrives at a more nuanced understanding of her mother and father, and of herself as their daughter. They were and remain the two vivid giants in her life.",9780857059147.0,2019-08-22,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/elizabeth-hay/all-things-consoled/9780857059147/,Elizabeth Hay
To Cook a Bear,"The legendary Læstadius becomes a kind of Sherlock Holmes in this exceptional historical crime novel. It is 1852, and in Sweden’s far north, deep in the Arctic Circle, charismatic preacher and Revivalist Lars Levi Læstadius impassions a poverty-stricken congregation with visions of salvation. But local leaders have reason to resist a shift to temperance over alcohol. Jussi, the young Sami boy Læstadius has rescued from destitution and abuse, becomes the preacher’s faithful disciple on long botanical treks to explore the flora and fauna. Læstadius also teaches him to read and write – and to love and fear God. When a milkmaid goes missing deep in the forest, the locals suspect a predatory bear is at large. A second girl is attacked, and the sheriff is quick to offer a reward for the bear’s capture. Using early forensics and Daguerrotype, Læstidius and Jussi find clues that point to a far worse killer on the loose, even as they are unaware of the evil closing in around them. To Cook a Bear explores how communities turn inwards, how superstition can turn to violence, and how the power of language can be transformative in a richly fascinating mystery. “Superb suspense . . .",9780857058959.0,2020-09-03,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/mikael-niemi/to-cook-a-bear/9780857058959/,Mikael Niemi
All the Lives We Never Lived,"**NOW SHORTLISTED FOR THE 2020 INTERNATIONAL DUBLIN LITERARY AWARD** “A writer of great subtlety and intelligence . . . a beautifully written and compelling story of how families fall apart and what remains of the aftermath” Kamila Shamsie, winner of the Women’s Prize for Fiction 2018 “The book everyone is talking about for the summer” Lorraine Candy, Sunday Times In my childhood, I was known as the boy whose mother had run off with an Englishman” – so begins the story of Myshkin and his mother, Gayatri, who is driven to rebel against tradition and follow her artist’s instinct for freedom. Freedom of a different kind is in the air across India. The fight against British rule is reaching a critical turn. The Nazis have come to power in Germany. At this point of crisis, two strangers arrive in Gayatri’s town, opening up for her the vision of other possible lives. What took Myshkin’s mother from India to Dutch-held Bali in the 1930s, ripping a knife through his comfortingly familiar environment? Excavating the roots of the world in which he was abandoned, Myshkin comes to understand the connections between anguish at home and a war-torn universe overtaken by patriotism. Anuradha",9780857058157.0,2018-05-31,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/anuradha-roy/all-the-lives-we-never-lived/9780857058157/,Anuradha Roy
Storm Birds,"“A pulse-quickening piece of fiction . . . A terrifying depiction of peril at sea” – Financial Times In February 1959, several Icelandic trawlers were caught in a storm off Newfoundland’s Grand Banks. What happened there is the inspiration for this novel. Not since The Perfect Storm has there been a book which captures the sheer drama and terror of a crisis at sea. Karason is an exceptional storyteller, an Icelandic Erskine Caldwell or William Faulkner. The side trawler Mafurinn is hit by a major storm just as they prepare to turn for home. Thirty-two men aboard, and a hold full of redfish. The sea is cold enough to kill a man in minutes, and the trawler quickly ices up in the biting frost and violent tempest. The heavy icing weighs down the already fully laden craft, which is pummelled by one breaker after another – and here, out on the open sea, there is no exit route. Distress signals from other ships in the same circumstance and be heard from the fishing grounds around them. It is a battle of life and death. Translated from the Icelandic by Quentin Bates",9780857059420.0,2020-09-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/einar-karason/storm-birds/9780857059420/,Einar Karason
The Blind Spot,"An essential collection of literary criticism by one of Spain’s most acclaimed authors Javier Cercas is one of the most enjoyable and innovative novelists at work today. Well known among English-language readers as the author of Soldiers of Salamis (winner of the Independent Foreign Fictio Prize), The Anatomy of a Moment and The Impostor, Cercas is also Professor of Spanish Literature at the University of Girona. In 2015, following in the footsteps of George Steiner, Mario Vargas Llosa and Umberto Eco, as Weidenfeld Visiting Professor in Comparative European Literature at St Anne’s College, Oxford, Cercas gave a series of five lectures on the novel today, which have since been revised and are now published in English for the first time as The Blind Spot. Starting with Don Quixote and his own experience as a writer, Cercas launches out into a consideration of the most challenging fiction of the last hundred years, from Kafka, Borges, Perec, Calvino and Kundera, to Sebald, Coetzee, Barnes, Foster Wallace and Knausgård. First, he defines and celebrates certain aspects of the novel in the twenty-first century which are also features of Cervantes’ masterpiece: its essential irony and ambiguity, its total commitment to innovation, its natural, joyful",9780857056559.0,2018-05-03,"['Literary Essays', 'Prose: Non-fiction', 'Literature & Literary Studies']",https://www.maclehosepress.com/titles/javier-cercas/the-blind-spot/9780857056559/,Javier Cercas
Damned Good Show,"They joined an R.A.F. known as ‘the best flying club in the world’, but when war pitches the young pilots of 409 Squadron into battle over Germany, their training, tactics and equipment are soon found wanting, their twin-engined bombers obsolete from the off. Chances of completing a 30-operation tour? One in three. At best. Robinson’s crooked salute to the dogged heroes of the R.A.F.’s early bombing campaign is a wickedly humourous portrait of men doing their duty in flying death traps, fully aware, in those dark days of war, there was nothing else to do but dig in and hang on.",9780857385604.0,2011-10-01,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/derek-robinson-4/damned-good-show/9780857385604/,Derek Robinson
Sanctuary,"THE NEW AWARD-WINNING INTERNATIONAL BESTSELLER BY THE AUTHOR OF THE MOUNTAIN “Can be compared (with no fear of hyperbole) to Stephen King and Jo Nesbø” – Massimo Vincenz, La Repubblica. “D’Andrea piles on the action and the atmosphere with the panache of a seasoned writer” Marcel Berlins, The Times. Marlene Wegener is on the run. She has stolen something from her husband, something priceless, irreplaceable. But she doesn’t get very far. When her car veers off a bleak midwinter road she takes refuge in the remote home of Simon Keller, a tough mountain man who lives alone with his demons. Here in her high mountain sanctuary, she begins to rekindle a sense of herself: tough, capable, no longer the trophy on a gangster’s arm. But Herr Wegener does not know how to forgive, and in his rage he makes a pact with the devil. The Trusted Man. He cannot be called off, he cannot be reasoned with and one way or another he will get the job done. Unless, of course, he’s beaten to it . . . Translated from the Italian by Howard Curtis and Katherine Gregor",9780857058683.0,2019-07-11,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/luca-dandrea/sanctuary/9780857058683/,Luca D’Andrea
The Sorrow of Angels,"It is three weeks since the boy came to town, carrying a book of poetry to return to the old sea captain – the poetry that did for his friend Bárður. Three weeks, but already Bárður’s ghost has faded. Snow falls so heavily that it binds heaven and earth together. As the villagers gather in the inn to drink schnapps and coffee while the boy reads to them from Shakespeare’s Hamlet, Jens the postman stumbles in half dead, having almost frozen to his horse. On his next journey to the wide open fjords he is accompanied by the boy, and both must risk their lives for each other, and for an unusual item of mail. The Sorrow of Angels is a timeless literary masterpiece; in extraordinarily powerful language it brings the struggle between man and nature tangibly to life. It is the second novel in Stefánsson’s epic and elemental trilogy, though all can be read independently.",9781848662933.0,2013-08-01,"['Historical Fiction', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/j%c3%b3n-kalman-stef%c3%a1nsson/the-sorrow-of-angels/9781848662933/,Jón Kalman Stefánsson
Stick Together,"After their successful solving of three cold cases and exposing corruption at the very highest level of the Paris police force, Anne Capestan’s squad of misfits and no-hopers should be in a celebratory mood. However, now despised by their colleagues at 36 quai des Orfèvres and worried for their future, morale has never been lower among the members of the Awkward Squad. Capestan does her best to motivate her troops, but even she cannot maintain a cheerful façade when she has to investigate the murder of Commissaire Serge Rufus, the father of her ex-husband. Worse, it soon appears that his murder is linked to two other victims, both of whom were warned by the killer before they struck . . .",9780857055804.0,2018-07-12,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/sophie-h%c3%a9naff/stick-together/9780857055804/,Sophie Hénaff
