0,1,2,3,4,5,6,7,8
,(309) 360-6006,Send Email,"About Us In 2019, Guilty Pleasures Cupcake Bakery opened its first location in East Peoria in the Levee District. In 2015, Guilty Pleasures Cupcake Bakery originated out of the owner’s home. Lisa Friebohle and her husband, Drew thoughtfully expanded the bakery from their home to a storefront. Lisa’s vision was to have a location where individuals and their families could stop in and stay to enjoy their cupcakes and beverages and spend quality time with their families in a fun and relaxing environment, along with a take-out order service. Feel free to browse our website to find out more about our bakery.",61611,,328 W. Washington St.,East Peoria,IL
Rocor Industries,3098390606,,,61571,,2485 Washington Road,Washington,IL
,(309) 692-3672,,"About Us The Shoppes at Grand Prairie is an open-air lifestyle center and is Peoria's newest and most unique retail destination. Anchored by Dick's Sporting Goods, Marshalls and HomeGoods, the tenant mix includes more than 30 specialty stores and restaurants, many of which are exclusive to the Peoria market. Stores include H&M, DSW, Old Navy, J.Jill, Chico’s, White House Black Market, Brighton Collectibles, Jos. A. Bank, and many more.",61615,(309) 692-3614,"5201 W. War Memorial Dr., Ste. 322",Peoria,IL
Illinois Central College,(309) 694-5422,,,61635,,1 College Dr.,East Peoria,IL
,(309) 657-5976,Send Email,"About Us The objective of Women in Leadership of Central Illinois is to promote leadership among women by providing mentoring, networking and educational opportunities.",61655,,PO Box 1521,Peoria,IL
,855-661-2483,Send Email,"About Us If you're looking for a company that will help you take back your yard from pesky flying insects, consider Mosquito Authority. Our branch in Mapleton, IL, shares the same high standards & scientifically based treatments that have made the nationwide brand a source for mosquito control. Introducing the Smiths: Our owners, Darren and Amanda Smith, established this branch in 2013 as a way to serve the community. The Smiths found out about Mosquito Authority after seeing how beneficial its services could be, and the idea of operating a family business proved appealing. Our company works hard to spread awareness about the diseases that mosquitoes can transmit. We kill mosquitoes, because mosquitoes kill people. No Mosquitoes Guaranteed: With our recurring mosquito yard treatments, you'll be able to keep the pests from ruining your next barbecue or pool party. If you're bothered by mosquitoes in between our treatments, we'll refund your money as part of our guarantee. The treatment process is simple. Our team will inspect your home for any mosquito breeding grounds and dwelling places, which will include areas of standing water and overgrown areas like shrubs and tall grasses. Once you approve the estimate, we'll spray the infested",61547,,9414 South Mapleton Road,Mapleton,IL
,(309) 694-3139,,"About Us Quail Meadows Golf Course is an 18-hole, 72-par golf course located conveniently near Illinois Central College in Washington, IL. Other amenities include an Indoor Golf Center with golf simulators and practice area and an all grass driving range.",61571,,2215 Centennial Dr.,Washington,IL
Hampton Inn East Peoria,(309) 694-0711,,,61611,,11 Winners Way,East Peoria,IL
,(309) 697-8272,Send Email,,61607,(309) 697-8132,6100 W. Everett M. Dirksen Parkway,Peoria,IL
,309-694-2500,Send Email,"About Us Insurance: Auto, Fire, Life, Health (Disability) & Business; State Farm Bank",61611,,2135 E. Washington St.,East Peoria,IL
,309-347-5984 x3,Send Email,,61554,(309) 347-5988,2807 Broadway Suite B,Pekin,IL
Sport Clips Haircuts,(309) 698-2222,,,61611,,103 River Road,East Peoria,IL
,309-688-8591,,,61614,,7307 N Willow Lake Court,Peoria,IL
,(309) 694-4300,,"About Us As an agent for Allied Van Lines, we have limitless capabilities when moving individuals, families, businesses, employees, and products all over the nation and world. At Federal Companies, we pride ourselves on finding economic, value-added solutions for all our customers. Our values are what make us one of the top moving companies in Illinois. We are Central Illinois and St. Louis movers proud to offer a full menu of household and commercial moving and storage services When it comes to ensuring a successful relocation, choose one of Illinois’ top moving companies, Federal Companies. We are proud to provide diverse transportation and storage services for the businesses and residents of Central Illinois, Chicago, and Missouri. Fill out our quick quote form to request your free moving quote today. For more information about why we’re one of the most reliable moving companies in East Peoria, IL, Normal, IL, the Greater Chicago, IL area, and the St. Louis, MO area, contact us today.",61611,(309) 694-0013,200 National Rd.,East Peoria,IL
,(309) 694-2000,Send Email,"About Us Quality, Performance, and Service Since 1932: It’s not only our mission, it’s the way we promise to conduct business. We know there are many places you can purchase electrical supplies. Our goal is to achieve and maintain that one degree of separation. Simply stated, we intend to be the best supplier in the markets we serve with the products we represent. We know our continued growth only comes by meeting or exceeding your expectations. We take great pride in our nearly 300 dedicated associates. Knowledgeable and experienced, our associates are equipped with the most current technology available to give you quick, informed, and accurate responses.",61611,(309) 694-2030,225 W. Washington St.,East Peoria,IL
,(309) 697-0963,Send Email,,61607,,1400 S. Cameron Ln.,Peoria,IL
,(309) 369-7618,Send Email,About Us Mini golf and ice cream shop. Serving world famous Chocolate Shoppe Ice Cream. Open seasonally typically from April though September.,61611,,220 Farmdale Rd,East Peoria,IL
,(309) 694-9000,Send Email,,61611,383-4421,1302 Washington,East Peoria,IL
Golf Green Lawn Care,(309) 347-4798,,,61554,,220 Koch St.,Pekin,IL
,888-232-3366,Send Email,"About Us We are an advertising agency for small and large businesses across the United States. Digital and Print Marketing 888-232-3366 Print Advertising: Direct Business Publications custom-designs full color, tri-fold brochures. The brochures are printed on high glossy paper and mailed thru the U.S. postal service directly in the hands of your potential customers each month. Digital Advertising: Your Company will be featured in our online edition of the business directory that links home and business owners to your services. After you approve your custom-designed ad in 10-14 business days it will be made live to the public. We will give you more of an online presence as well as hyperlink your website or Facebook page to your ad so that you can see more traffic there. Advertising: Postcard campaigns are available to any of our customers who would like to feature their business individually and compliment any other advertising your company has to maximize your exposure. Contact us today and we will help you generate a campaign that will best fit your needs and more importantly fits your budget. No matter if you have a small business or a larger business, we focus on your particular needs. Call us",61611,,2414 E Washington Street,East Peoria,IL
,(309) 694-3844,Send Email,"About Us Goodwill Industries of Central Illinois Goodwill Industries of Central Illinois is recognized as a 501(c)(3) non-profit organization by the Internal Revenue Service. We serve 21 counties within central Illinois and operate retail stores in Peoria, East Peoria, Pekin, Peru, Washington, Canton, Galesburg, Kewanee and Macomb. All the proceeds from Goodwill stores goes toward fulfilling our mission of ''supporting individuals and families who are working to better their lives''. Goodwill Industries International Goodwill Industries International is a network of 171 community-based, independent member organizations in 13 countries. Each organization serves people with disabilities and other needs by providing job training and employment services, as well as job placement opportunities and post-employment support. Through its services, the network helps people overcome barriers to employment and become independent, tax-paying members of their communities.",61611,(309) 682-8353,210 S. Main Street,East Peoria,IL
,309-243-9020,Send Email,"About Us Step back in time at the Wheels O' Time Museum, where history is fun for all ages! Located 8 miles north of downtown Peoria on Route 40, the campus has four acres with 5 buildings and 30,000 sq. ft. of exhibit space open to visitors for the season. The museum has numerous interactive displays, including juke boxes, model trains, typewriters, kinetic energy device, and so much more! Our newest exhibits include an authentically-restored 1938 LeTourneau 576 sq. foot steel house and a stunning 1931 Ahrens Fox Fire Truck. Many items pertaining to manufacturing and transportation in the Peoria area are on display. Exhibits include: Rock Island Steam locomotive, combine car and caboose, more than 40+ antique and collector cars, Caterpillar tractors plus a Best and a Holt Tractor, vintage fire trucks, model airplanes, clocks, music room, grandma’s kitchen, farm building, washing machines, library, fashion, WMBD radio station, model trains, barbershop quartet and much more! The Wheels O' Time Museum is a Blue Star Museum, offering free admission to any active member of the military and their family between Armed Forces Day in May and Labor Day! Admission: $9 Adults / $8 Seniors / $3.50 Children 3 y/o thru",61525,,"['(N. Knoxville & W. Woodside Dr.)', '1710 W. Woodside Dr.']",Dunlap,IL
"Art's Ads - B2B Promotional Consultant, Morton's Best Storage, LLC",(309) 697-5833,,,61614,,2601 W. Willowlake #17,Peoria,IL
Comcast Business / xfinity Retail,(309) 303-2021,,,61611,,426 W. Washington St.,East Peoria,IL
"Eco Mobile Stripping, Inc",309-339-6271,,,61611,,309 Brookview Rd.,East Peoria,IL
Edwards Marketing LLC,(309) 224-9389,,,61548,,234 E. Audubon Hills Dr.,Metamora,IL
Helping Hands Home Healthcare and Staffing,(309) 699-4715,,,61611,,"['111 W. Washington St, Ste. 310', 'Tazewell']",East Peoria,IL
Image Potential Training & Consulting,(309) 657-7528,,,61571,,301 S. Cedar St.,Washington,IL
Mosquito Authority,855-661-2483,,,61547,,9414 South Mapleton Road,Mapleton,IL
"TCRC Inc., Newlun Center",(309) 347-7148,,,61568,,21310 State Route 9,Tremont,IL
"Web Services, Inc.",(309) 699-2849,,,61611,,PO Box 2909,East Peoria,IL
,(309) 698-1830,Send Email,,61611,(309) 698-9664,2412 N. Main St.,East Peoria,IL
,(309) 694-2222,,,61611,(309) 694-2223,496 W Washington St,East Peoria,IL
,(309) 674-9243,Send Email,,61603,(309) 674-9714,"400 NE Jefferson St., Ste. 403",Peoria,IL
Erie Insurance,(309) 698-7086,,,61611,,"2409 N Main St., Ste 200",East Peoria,IL
Jamesetta Porter State Farm,309-694-2500,,,61611,,2135 E. Washington St.,East Peoria,IL
Red Carpet Car Wash,(309) 691-8313,,,61614,,711 W. Glen Ave,Peoria,IL
,(309) 699-5080,,,61611,(309) 699-5087,3305 N. Main St.,East Peoria,IL
,(309) 694-3700,Send Email,"About Us We are an authorized dealer for many large outdoor power equipment and implement brands including Kubota, Exmark, Honda, Stihl, Simplicity, Land Pride, Bush Hog, Polaris GEM, Gehl, Rhino, Schulte, and more! In addition to selling these brands of equipment, we have a top-notch service department to handle all your service needs for these brands and many others brands as well. We also have a parts department that ships parts coast to coast, making it one of the largest OEM parts distributors in the nation. We are a family owned and operated business serving our community for over 78 years, and are welcoming the 3rd generation of the German family into our company to continue our legacy of providing high quality products with a fantastic customer experience.",61611,,215 Fairlane Drive,East Peoria,IL
"East Side Animal Hospital, PC",(309) 698-8680,,,61611,,2406 E. Washington St.,East Peoria,IL
,(309) 369-5873,Send Email,About Us Kiwanis is a global organization of volunteers dedicated to changing the world one child and one community at a time.,61604,,409 W. Florence,Peoria,IL
Gary Deiters Funeral Home & Cremation Services Inc,(309) 694-9831,,,61611,,444 E. Washington Street,East Peoria,IL
,309-263-8728,Send Email,,61550,,880 W Jefferson St,Morton,IL
"Pafco Truck Bodies, Inc.",(309) 699-4613,,,61611,,1954 E. Washington St.,East Peoria,IL
,(309) 266-7300,Send Email,,61550,(309) 266-5453,632 W. Jefferson,Morton,IL
ARi Global Solutions,(309) 691-2533,,,61611,,221 Altorfer Lane,East Peoria,IL
Direct Business Publications LLC,888-232-3366,,,61611,,2414 E Washington Street,East Peoria,IL
,(309) 633-7310,Send Email,,61611,(309) 633-7000,500 W. Washington,East Peoria,IL
Family Dental Care of East Peoria,309-694-4444,,,61611,,360 W. Washington St.,East Peoria,IL
,(309) 699-2355,Send Email,,61615,,2521 W. War Memorial Drive,Peoria,IL
Easterseals,(309) 686-1177,,,61603,,507 E. Armstrong Ave.,Peoria,IL
Peoria Area World Affairs Council,309-677-2454,,,61625,,1501 W. Bradley Avenue. BR244,Peoria,IL
Phoenix Community Development Services,(309) 674-7310,,,61602,,202 NE Madison Avenue,Peoria,IL
Ronald McDonald House Charities of Central Illinois,(309) 401-2525,,,61603,,"['PO Box 5354', 'Corner of Spalding Ave. & Monroe St.']",Peoria,IL
,(309) 699-3997,Send Email,"About Us Specializing in tire service, we know how tire choice and tire care impact ride comfort, handling, fuel efficiency, and overall vehicle performance. Ensure your tires give you the best value when you choose Peoria Tire & Vulcanizing and East Peoria Tire and Vulcanizing for tire maintenance and repair. We offer a wealth of knowledge and quality selection of tires. We've been family owned and operated since 1921. Both locations are open Monday through Friday 7:00 AM to 5:00 PM, Saturday 7:00 AM to 12:00 PM. Our established and well-respected business serves the Peoria, East Peoria, Dunlap, Chillicothe, Morton, Washington, Metamora, and Pekin areas.",61611,(309) 699-1325,2801 N. Main St.,East Peoria,IL
,(309) 676-8831,Send Email,"About Us Aupperle Construction is a family-owned construction company that has been providing Central Illinois with exceptional quality and craftsmanship for over 100 years. Please stop by our office to pick up your copy of our latest publication celebrating our rich, one-hundred year history.",61550,(309) 263-2223,190 E. Washington St.,Morton,IL
,(309) 676-0755,,,61602,(309) 676-7534,100 SW Water Street,Peoria,IL
Wal-Mart SuperCenter,(309) 694-0513,,,61611,,401 River Rd.,East Peoria,IL
Jason's Deli,(309) 698-5400,,,61611,,112 Spinder Drive,East Peoria,IL
,(309) 663-8435,Send Email,"About Us AT FARNSWORTH GROUP, WE LEAD CLIENTS TO SUCCESS AND ADVANCE OUR COMMUNITIES THROUGH OUR PEOPLE, OUR PASSION, AND OUR PERFORMANCE. Farnsworth Group's history dates back to the 1890s. Our team delivers architecture and engineering projects that perform as promised, from day one. We’ve designed our company from the ground up to deliver on that promise. We built this firm with the wide range of services our clients need to make a project happen, all in one place, with one dedicated team. We are committed to designing the right project to solve whatever the problem. Our goal is to move clients forward with forward-thinking ideas and solutions. We don’t over-design to satisfy some deep egotistical need, and we never ever deliver less than needed. We collaborate seamlessly across Farnsworth Group’s national network, building teams of experts who move in unison to deliver projects that perform as promised. Designing our company around our clients’ needs has earned us long-term relationships. We have clients who have chosen us for 100 years or more, decade after decade of creating success through our people, passion, and performance.",61602,(309) 689-9820,"100 Walnut St., Suite 200",Peoria,IL
,(309) 699-3977,Send Email,"About Us Your One-To-One Connection Print and marketing communications come in all shapes and sizes and colors. It can be as simple as a “thank you” card . . . as bold as an over-sized sign . . . or as interactive as a website. In the end, it’s about making a connection with those most important to you that makes the difference – to inspire ideas, motivate action, teach a concept, or sell a product or service. Let’s Connect When you partner with American Speedy, you tap into our rich history of providing high-quality traditional printing services with a fresh eye on the new ways in which you connect to be seen and heard . . . on paper and on the Web. We know one size does not fit all, so we take the time to know you and your specific needs to offer solutions that make the most sense for you. American Speedy is your local, one-stop resource that can tap into the accumulated knowledge and experience of nearly 300 other independently owned and operated businesses in our network. We also have access to the latest in print and Web technologies via our Marketing Resource Center, an",61611,(309) 699-1196,240 Farmdale Road,East Peoria,IL
,(309) 693-1919,,,61611,(309) 693-3860,1331 Spring Bay Road,East Peoria,IL
,(309) 674-1143,Send Email,"About Us The Kirby Risk Corporation is a multi-faceted company, dedicated to understanding and meeting our business partners' needs with innovative, effective solutions. Our experience and network of resources provide customers with reliable technical assistance, logistics management, communications systems and quality products that meet their requirements, and enhance their competitive position. We provide a wide range of services including quality electrical supplies, electrical apparatus sales and repair services, wiring harness/cable manufacturing and quality industrial component manufacturing. Customer service is an integral part of the Kirby Risk Corporation, and we have 45 locations throughout Indiana, Illinois, Ohio, and Georgia to serve you. Kirby Risk Corporation is financially and strategically focused on helping customers address the growing competitive pressures to reduce costs, conserve resources, improve productivity and reduce time to manufacture goods and services. We can provide total cost of ownership solutions such as asset and integration management, and consulting services that will allow manufacturers to quickly respond to industry trends. Kirby Risk Corporation places a high value on its customers, employees, vendors and community relations. Going above and beyond what it takes to provide the right parts at the right time, to the right place, and at the right cost is",61605,(309) 673-6250,1015 SW Reed St.,Peoria,IL
,(309) 698-6524,,"About Us Our Mission is to Preserve the Past for Future Generations, East Peoria is Our Community and we cherish our History",61611,,401 W. Washington Street,East Peoria,IL
,(309) 346-2714,Send Email,"About Us Covenant Heating and Air LLC is a company that will complete any project on time and at affordable prices. We have a team of experienced and skilled Pekin & Peoria HVAC specialists. Not only is your York® product built right, you can be sure that it's installed and serviced right when you do business with a York® Certified Comfort Expert™ (CCE) Dealer. 100% Satisfaction Guarantee.",61554,(309) 346-0548,412 Broadway,Pekin,IL
,(309) 694-0200,Send Email,,61611,(309) 694-0201,100 Conference Center Drive,East Peoria,IL
,(309) 347-7148,Send Email,"About Us TCRC offers a wide array of programs and services that benefit persons with developmental disabilities and visual impairments who live and work in our community. The agency operates eleven facilities located in Tazewell County, Illinois. Job training and placement, goal-oriented therapy, case management, day programs, help for the visually impaired, vocational services, homelike residential programs, and more, all have an important place in the TCRC goal of “Caring for Special People…Birth to Seniors.”",61568,(309) 925-4241,21310 State Route 9,Tremont,IL
,309-347-5984 ext 3,Send Email,,61554,(309) 347-5988,"2807 Broadway, Suite B",Pekin,IL
,(309) 699-2849,Send Email,"About Us So what can Web Services help you with? Business Website Design Mobile Responsive web design Website Management and Web Hosting Social media profiles, marketing, and strategy Email marketing and management Local Search engine optimization (SEO)",61611,(309) 966-0014,PO Box 2909,East Peoria,IL
,(309) 694-1418,Send Email,About Us Custom engineering offering a full range of power generation products worldwide.,61611,(309) 694-3703,201 Altorfer Lane,East Peoria,IL
,(309) 694-7044,Send Email,,61611,(888) 368-2291,263 E. Washington St.,East Peoria,IL
,(309) 694-0513,,,61611,(309) 694-3769,401 River Rd.,East Peoria,IL
,(309) 691-0551,Send Email,"About Us We are advocates for survivors of abuse in Central Illinois. We are therapists, caseworkers, counselors, speakers, trainers, crisis managers, leaders, community educators. We are here, even when it’s hard to talk. When you’re ready, so are we.",61612,(309) 698-2875,P. O. Box 3855,Peoria,IL
,(309) 694-0711,Send Email,"About Us The Hampton Inn Peoria – East At The River Boat Crossing is located within walking distance from the Par-A-Dice Riverboat Casino, one of Illinois’ best casinos. Explore the Riverfront area, home to quaint galleries, restaurants, shops, live music and festivals or head downtown for antique and collectible shopping. Catch a game at the EastSide Center or visit during The Festival of Lights for a spectacle like no other. Our East Peoria hotel is also just two miles from the Peoria Civic Center offering convenient and comfortable accommodations for those attending an event at the venue.",61611,(309) 694-0407,11 Winners Way,East Peoria,IL
,(309) 637-2110,Send Email,"About Us ''If you can think of it, we can do it!'' C.T. Gabbert Remodeling and Construction is a family owned design build remodeling company. We are well known for our creativity in design, with cutting-edge products and skilled craftsmen bringing our distinctive designs to life in Central Illinois since 1978.",61602,(309) 637-2157,1323 SW. Adams St.,Peoria,IL
,(309) 699-0384,,,61611,(309) 699-6922,1906 Meadows Ave.,East Peoria,IL
,(309) 699-6489,Send Email,,61611,(309) 699-6480,3003 N. Main St.,East Peoria,IL
,(309) 258-9135,Send Email,"About Us KONA ICE hit the streets of Peoria/Tazewell County in March 2016. Kona Ice is excited to offer delicious variety of shaved ice flavors to sporting events, festivals, churches, schools & private parties, corporate events, daycares, schools and neighborhoods.",61611,,,East Peoria,IL
,(309) 698-6627,,"About Us Welcome to the law office of Clayton W. Moushon, Ltd. Serving the Peoria since 1991 Our office is dedicated to providing skilled legal services and effective representation to residents throughout the Peoria area. Using cutting edge technologies allow us to respond quickly and give you the most pertinent information and perspectives. Every client is treated with respect and courtesy. We will listen carefully to your needs, explore the various options available to you, and offer you our honest opinion. Regardless of the legal challenges you may be facing: whether buying or selling your first home, planning for your future needs, or needing your rights protected, we can provide you with the experienced help that you need and we are prepared to work tirelessly to help you obtain the goal you desire.",61611,(309) 698-6568,1009 Illini Dr.,East Peoria,IL
ShaZam Racing,(309) 282-8686,,,61602,,"311 S.W. Water Street, Floor 1",Peoria,IL
,(309) 925-5205,,"About Us Wagenbach Builders, Inc. is a family-owned and operated company. In 1972, we started as Wagenbach Concrete Construction focusing primarily on flat concrete work. In 1980, we began building homes and post frame buildings. We went on to incorporate as Wagenbach Builders, Inc. in 1982. We then began designing and constructing our own Wagenbach Buildings.",61554,(309) 925-3240,20237 State Route 9,Pekin,IL
Lincoln Office,(309) 427-2500,,,61571,,205 Eastgate Drive,Washington,IL
,(309) 605-0038,Send Email,"About Us Officially established in 2016, Tada Cognitive Solutions is changing the way business is conducted by rapidly connecting data and people to deliver a competitive advantage to our customers.",61602,,408 SW Adams St.,Peoria,IL
,(309) 699-7283,,"About Us We are serving the East Peoria Community with 24 hour operations 365 days a year. Providing clean, comfortable stays for our local and nationwide clients. We have been open since February 14, 2018. Providing East Peoria with an updated property to share!",61611,,104 W. Camp St.,East Peoria,IL
,(309) 699-9327,Send Email,"About Us For over 12 years, we have been providing computer repair and website design services. Virus removal is our specialty. Call us for website hosting and maintenance. Affordable Computer training",61611,(309) 699-0016,416 Riverside Drive,East Peoria,IL
,(309) 322-1123,,,61611,,300 East Washington St.,East Peoria,IL
Bk sluggers,(309) 696-6551,,,61611,,4200 e Washington St,East Peoria,Il
East Peoria Community High School,(309) 694-8300,,,61611,,1401 E. Washington St.,East Peoria,IL
Midwest Technical Institute,(309) 427-2750,,,61611,,280 High Point Lane,East Peoria,IL
Illinois Business Financial Services,(309) 495-5976,,,61602,,411 Hamilton Blvd. Suite 1330,Peoria,IL
Regions Bank,(309) 216-6401,,,61611,,160 Spinder Dr,East Peoria,IL
,309-370-6811,Send Email,"About Us The Unique Twist was started in 1995, by Doug, as a simple but entertaining way to amuse and amaze both family and friends. Starting with only one book and one bag of balloons, the first couple of months were quite entertaining, as the same dozen or so balloon animals were made over, and over, and over. Both family and friends were tired of dogs and such, and encouraged more creations, which led to more creativity, to keep them satisfied. More books and different balloon creations led to satisfied customers and opened more doors. Not long after, family and friends grew to include more and more folks wanting balloon creations, and thus, the business expanded to include private parties, small events, and private picnics. Word of mouth from these events quickly resulted in even more work at trade shows, festival events, church functions, restaurants, and much more! Yet even as the business ''ballooned'', the focus remained the same - To bring happiness and smiles to people of all ages through unusual and unique balloon creations. Thus the name----The Unique Twist! After many successful '' Kids Festivals'', The Unique Twist expanded again to take on new clients, new events: including",61604,,3002 N. Mission Rd,Peoria,IL
,(309) 686-3000,,"About Us The Journal Star is owned by Peoria Journal Star Inc. which is owned by GateHouse Media, a publicly-traded company based in New York outside Rochester. The newspaper marked its 150th anniversary in 2005. The bulk of those first 150 years were covered by Bill Adams, Peoria's ''Mr. History''. The newspaper's employee-owners voted in July 1996 to dissolve the stock ownership plan and sell all the stock of Peoria Journal Star Inc. to The Copley Press Inc., of LaJolla, Calif. At the time, the stock ownership plan was so successful that employees were retiring years ahead of actuarial projections. Each time, the company had to borrow money to buy back the stock of the departing employees, putting a greater debt load onto the company. The only way out was to sell the company. Copley was a family-owned group launched from Aurora, Ill., in the 1920s. The Peoria-Galesburg purchase took it to eight daily newspapers in Illinois. But a few years later, Copley sold the so-called Fox Valley group of dailies in suburban Chicago, Joliet, Aurora, Elgin and Waukegan, leaving just its downstate dailies in Peoria, Galesburg, Springfield and Lincoln. In November of 2006, Copley Press CEO David Copley announced",61643,(309) 686-3296,1 News Plaza,Peoria,IL
,(309) 407-3900,,,61611-2449,,201 Clock Tower Drive,East Peoria,IL
,(309) 347-2104,Send Email,"About Us Not-for-Profit offering Child Care from infant through age 12, Adult Literacy, Aquatics & Fitness, and Community Outreach programs.",61554,,315 Buena Vista Ave.,Pekin,IL
,(309) 253-4726,Send Email,About Us Investment Advisory Firm,61611,,"2400 N. Main St., Suite G",East Peoria,IL
,(309) 672-1444,Send Email,"About Us GRE Properties are GREat places to live at a GREat value! Our residential communities include rental homes and award-winning apartments located throughout the Peoria area; from far North Peoria near the Shoppes at Grand Prairie, to off North University Street by Pioneer Parkway, and off Sterling Avenue by Northwoods Mall, to name a few. Some of our properties are pet-friendly, and all offer great amenities! ? GRE also leases commercial office space, with short-term and long-term options available. Office suites are located in downtown Peoria at Twin Towers Plaza and on Dries Lane off Forrest Hill Avenue by Landmark Recreation Center. ? The GRE leasing office is located at Haymeadow Apartments in the Charter Oak Neighborhood, Northwest Peoria. Call us at 309.692.7155.",61604,,"3100 N Dries Lane, Ste. 201",Peoria,IL
,(309) 691-3000,,,61615,,1803 W. Detweiller Dr.,Peoria,IL
,(309) 699-0721,,,61611,(309) 699-0721,2601 E. Washington St.,East Peoria,IL
ISI Building Products,(309) 698-0062,,,61611,,401 Truck Haven Road,East Peoria,IL
,(309) 698-4715,Send Email,,61611,(309) 698-4747,401 W. Washington St.,East Peoria,IL
