0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
InTown Suites Extended Stay San Antonio TX – Nacogdoches Road,(210) 946-7142,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78217.0,United States,"If you need a place to stay in Northeast San Antonio, look no further than InTown Suites. At hotels, you pay by the night, and that can get expensive, but at our property you pay by the week, making it a much more affordable option. There’s no lease to sign and no credit checks.",San Antonio,TX,29.5607054,-98.393266,13220 Nacogdoches Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'In-Room Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Pasadena TX,(281) 991-7897,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77505.0,United State,"In Pasadena, Texas you’ll find extended stay living from InTown Suites. It doesn’t matter if you are here for a week, a month or longer – you can book a room for as long as you need it! This InTown Suites property offers King and Queen Premium rooms featuring lots of added upgrades and more space than a typical room. Why go to a hotel when you can stay in an apartment style room that has a full kitchen, 42″ HD TV and high speed Wi-Fi Internet?",Pasadena,TX,29.6492135,-95.1422321,6330 Fairmont Parkway,"['Guest Laundry Facility', 'Free Wi-Fi', 'Weekly Housekeeping', 'Kid-friendly', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Prattville AL,334-358-9004,$,15:00:00-05:00:00,12:00:00-05:00:00,False,36066.0,United States,"Located in “Fountain City” the InTown Suites Prattville offers long-term stay lodgings for affordable rates. Each suite is comfortably furnished and features a full kitchen and living area, meaning you never have to sacrifice comfort for your budget. Our hotel boasts friendly staff and Wi-Fi, parking, and premium cable for every guest. We are also conveniently located near bustling downtown Montgomery and the Maxwell-Gunter Air Force Base.",Prattville,AL,32.481514,-86.4185984,688 Summit Pkwy,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Knoxville TN,(865) 670-1976,$,15:00:00-05:00:00,12:00:00-05:00:00,,37919.0,United States,"InTown Suites low weekly rates and apartment-style studios give you everything you need to feel at home in Knoxville, Tennessee. Our temporary housing location includes complete kitchens, paid utilities, high speed Wi-Fi Internet, 42″ HD TVs, weekly housekeeping and much more. Even better, our location at 109 S. Gallaher View Road is close to downtown Knoxville and provides easy access to Interstate 75 and 40.",Knoxville,TN,35.9213436,-84.0607577,109 S. Gallaher View Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay San Antonio TX – Culebra Road,(210) 647-3784,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78251.0,United States,"Our San Antonio West extended-stay property provides you with the best value for your money. Unlike a typical hotel, our rooms are like furnished efficiencies with a complete kitchen, super fast wifi Internet, onsite guest laundry and much more. We have a ‘no lease, no credit check policy’ which makes it easy for you to come and go as you please.",San Antonio,TX,29.4565595,-98.636946,7490 Culebra Road,"['Guest Laundry Facility', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Weekly', 'In-Room Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Gulfport MS,(228) 214-0320,$,15:00:00-05:00:00,12:00:00-05:00:00,False,39503.0,United States,"Business and leisure travelers alike will find plenty of reasons to want to stay at the InTown Suites extended stay in Gulfport. Our spacious guestrooms are comfortably furnished and equipped with full kitchens and living areas. But not only that, our location means fantastic beaches, the casinos of Biloxi, sport fishing, and more are just footsteps from our front door.",Gulfport,MS,30.417066,-89.0947104,9145 Hwy 49,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Jacksonville FL – St. Johns,(904) 928-9145,$,15:00:00-05:00:00,12:00:00-05:00:00,False,32246.0,United States,"Low weekly rates, apartment-style studios, and included utilities are what you’ll find at our InTown Suites property on 3162 St. Johns Bluff Road. Whether you’re planning a long vacation or relocating to Jacksonville, Florida, we have everything you need to feel at home. Moving into InTown Suites is hassle-free since you don’t need to sign a lease or provide a credit check.",Jacksonville,FL,30.2884011,-81.5264996,3162 St. Johns Bluff Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Warner Robins GA,(478) 329-9222,$,15:00:00-05:00:00,12:00:00-05:00:00,False,31088.0,United States,"Our InTown Suites Warner Robins location provides the perfect spot when you need a place to stay for a week or longer. We offer more amenities than a hotel, and you don’t have to sign a lease, like you do with normal apartments. With InTown Suites, you get the best of both worlds! Our property is centrally located in Warner Robins, just 3 miles from Robins Air Force Base and close to many of the area’s local attractions like the Museum of Aviation and the Heritage Hills Park. We also offer a 5% discount to active military!",Warner Robins,GA,32.5946615,-83.6216694,2103 Moody Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Shipt Grocery Delivery Available', 'In-Room Kitchen', 'Laundry service', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Jacksonville FL – Beach Blvd,(904) 996-7686,$,15:00:00-05:00:00,12:00:00-05:00:00,,32246.0,United States,"Our InTown Suites property in Jacksonville East is the perfect alternative to a hotel. Our guest rooms come furnished like efficiency-style apartments, and can be rented for low weekly prices. If you plan on staying for five weeks or longer, ask us about our Monthly Plu$ deals. Our 11451 Beach Boulevard location is close to casual dining, shopping, public transportations and downtown Jacksonville. If you want to hit the beach, just keep going east on Beach Boulevard.",Jacksonville,FL,30.287762,-81.523678,11451 Beach Boulevard,"['Guest Laundry Facility', 'Weekly Housekeeping', 'No Lease required', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Louisville KY – Wattbourne Lane,(502) 499-2830,$,15:00:00-05:00:00,12:00:00-05:00:00,False,40299.0,United States,"In need of short term housing in Louisville, Kentucky? With recently renovated apartment-style studio rooms at incredibly low weekly rates and no credit check, we are the solution. We even have high speed Wi-FI internet access and premium television channels that you can watch on our 42″ flat panel TVs! At InTown Suites Louisville, you’ll never feel far from home.",Louisville,KY,38.1841416,-85.605567,4604 Wattbourne Lane,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Houston TX – Stuebner Airline Road,(281) 866-0320,$,15:00:00-05:00:00,12:00:00-05:00:00,True,77068.0,United States,"The Cypress Creek Parkway will bring you to our North Houston InTown Suites property. You can find our apartment-style one and two bedrooms at 4210 FM 1960, Houston. We make your stay easy, as you don’t need to complete a credit check and you won’t have to sign a lease, so you are free to stay for however long you’d like. Our low-priced weekly rates make living in North Houston extremely affordable.",Houston,TX,29.9908578,-95.4939626,4210 Farm to Market 1960 Rd W,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Pet-friendly', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Salt Lake City UT – South,(801) 467-3688,$,15:00:00-05:00:00,12:00:00-05:00:00,,84115.0,United States,"At our Salt Lake City South property, we deliver a great extended stay experience. Unlike a hotel, where you rent a room by the night, InTown Suites offers a convenient, low priced weekly rate. There is no credit check and no lease required! Our convenient 48 West 3300 South location is with walking distance to TRAX, Salt Lake City’s light rail transportation system. We’re also only a mile away from Utah State University and is close to many of the area’s local attractions, retail stores and restaurants.",Salt Lake City,UT,40.7000708,-111.8925893,48 3300 S,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Carrollton TX – West Trinity Mills,(972) 323-0904,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75006.0,United States,"Just renovated! We’ve made huge improvements at our Carrollton Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! With low weekly rates and included utilities, the InTown Suites Carrollton property provides you with the best value for your money – it’s much more affordable than staying in a hotel. Our facility is located at 1240 West Trinity Mills Road and is in the heart of the commercial and industrial district, and is only minutes away from public parks and other attractions. You’ll find everything you need to feel at home with us in Carrollton. Each room offers the comforts of home including a complete kitchen, GIANT 42″ HD TV, High Definition TV Channels, super fast Wi-Fi Internet and more!",Carrollton,TX,32.9841542,-96.9185797,1240 West Trinity Mills Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'New 42 inch Flat-Screen TV', 'High-Speed Wireless Internet', 'No Lease Required', 'High Definition TV Channel Lineup', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Athens GA – University of Georgia,(706) 355-3121,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30605.0,United States,"At our InTown Suites Athens extended stay property, we offer fully furnished, apartment-style studio rooms with a full line of amenities, including 42″HD TVs, fast wifi internet, on-site guest laundry and more – all at an incredibly low weekly rate. Located at 2044 South Milledge Drive, you’ll be close to casual dining, retail stores, public transit and local attractions including State Botanical Garden and Athens Memorial Park. Plus, we’re just minutes away from the University of Georgia campus!",Athens,GA,33.921961,-83.381000,2044 South Milledge Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Columbus OH – North,(614) 818-4480,$,15:00:00-05:00:00,12:00:00-05:00:00,False,43229.0,United States,"Discover the best of extended stay living with low weekly rates, apartment-style studios and everything else you need to be at home – including complete kitchens, high speed Wi-Fi internet access and 42″HD TVs! Plus, with no lease and no credit check, you are free to come and go as needed. We are also located near many of the Columbus area attractions and are within walking distance to the Columbus Square Mall. Plan on staying for a month or longer? Ask about our Monthly rates! deals.",Columbus,OH,40.0873609,-82.9539786,2420 E Dublin Granville Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Included Utilities']"
InTown Suites Extended Stay Fort Myers FL,(239) 415-8440,$,15:00:00-05:00:00,12:00:00-05:00:00,False,33907.0,United States,"InTown Suites offers extended stay or weekly hotel accommodations in Fort Myers that are budget friendly and conveniently located. Featuring full kitchens and living areas, each suite is also comfortably furnished with plenty of space to spread out and relax. Our convenient location means Fort Myers Beach, Lakes Park, and fantastic outlet shopping at Miromar Outlets are just minutes from your front door. For added convenience, parking and premium cable are offered free of charge. starting from",Fort Myers,FL,26.5339211,-81.8738813,7071 Lakeridge Ct,"['Guest Laundry Facility', 'Weekly housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
