0,1,2,3,4,5,6,7,8,9,10,11
The Design Thinking Playbook,"A radical shift in perspective to transform your organization to become more innovative The Design Thinking Playbook is an actionable guide to the future of business. By stepping back and questioning the current mindset, the faults of the status quo stand out in stark relief-and this guide gives you the tools and frameworks you need to kick off a digital transformation. Design Thinking is about approaching things differently with a strong user orientation and fast iterations with multidisciplinary teams to solve wicked problems. It is equally applicable to (re-)design products, services, processes, business models, and ecosystems. It inspires radical innovation as a matter of course, and ignites capabilities beyond mere potential. Unmatched as a source of competitive advantage, Design Thinking is the driving force behind those who will lead industries through transformations and evolutions. This book describes how Design Thinking is applied across a variety of industries, enriched with other proven approaches as well as the necessary tools, and the knowledge to use them effectively. Packed with solutions for common challenges including digital transformation, this practical, highly visual discussion shows you how Design Thinking fits into agile methods within management, innovation, and startups. Explore the digitized future using new design",Wiley,ebook (pdf),24/04/2018,9781119467489.0,,"Larry Leifer, Michael Lewrick, Patrick Link",31.65,InStock,EUR,
Molecular Biology Problem Solver,"Most research in the life sciences involves a core set of molecular-based equipment and methods, for which there is no shortage of step-by-step protocols. Nonetheless, there remains an exceedingly high number of inquiries placed to commercial technical support groups, especially regarding problems. Molecular Biology Problem Solver: A Laboratory Guide asks the reader to consider crucial questions, such as: Have you selected the most appropriate research strategy? Have you identified the issues critical to your successful application of a technique? Are you familiar with the limitations of a given technique? When should common procedural rules of thumb not be applied? What strategies could you apply to resolve a problem? A unique question-based format reviews common assumptions and laboratory practices, with the aim of offering a firm understanding of how techniques and procedures work, as well as how to avoid problems. Some major issues explored by the book's expert contributors include: Working safely with biological samples and radioactive materials DNA and RNA purification PCR Protein and nucleid acid hybridization Prokaryotic and eukaryotic expression systems Properly using and maintaining laboratory equipment",Wiley-Liss,ebook (pdf),07/04/2004,9780471461036.0,596.0,Alan S. Gerstein,145.48,InStock,EUR,
Machine Landscapes,"The most significant architectural spaces in the world are now entirely empty of people. The data centres, telecommunications networks, distribution warehouses, unmanned ports and industrialised agriculture that define the very nature of who we are today are at the same time places we can never visit. Instead they are occupied by server stacks and hard drives, logistics bots and mobile shelving units, autonomous cranes and container ships, robot vacuum cleaners and internet-connected toasters, driverless tractors and taxis. This issue is an atlas of sites, architectures and infrastructures that are not built for us, but whose form, materiality and purpose is configured to anticipate the patterns of machine vision and habitation rather than our own. We are said to be living in a new geological epoch, the Anthropocene, in which humans are the dominant force shaping the planet. This collection of spaces, however, more accurately constitutes an era of the Post-Anthropocene, a period where it is technology and artificial intelligence that now computes, conditions and constructs our world. Marking the end of human-centred design, the issue turns its attention to the new typologies of the post-human, architecture without people and our endless expanse of Machine Landscapes. Contributors: Rem Koolhaas, Merve Bedir",Wiley,ebook (pdf),11/03/2019,9781119453093.0,,N.C.,35.76,InStock,EUR,
Illégitime Défiance,.,1961 Digital Edition,ebook (ePub),01/12/2013,9782368691038.0,184.0,Michel Jacquet,3.61,InStock,EUR,
Him Standing,"When Lucas Smoke learns the Ojibway art of carving from his grandfather, he proves to be a natural. He can literally make people come to life in wood. Then Lucas's growing reputation attracts a mysterious stranger, who offers him a large advance to carve a spirit mask. This mask is to represent the master, but Lucas must find its face in his dreams. As his dreams become more and more disturbing, he feels himself changing. And the mask takes control of his life. Then a chance encounter with an old woman introduces him to the identity of the master. He is an ancient sorcerer named Him Standing, a powerful and dark wizard. The more Lucas works on the mask, the closer Him Standing comes to emerging from the dream world to walk the earth again. What follows is a race against time and the forces of evil in this supernatural thriller.",Rapid Reads,ebook (ePub),01/04/2013,9781459801783.0,136.0,Richard Wagamese,9.39,InStock,EUR,Rapid Reads
Graph Edge Coloring,"Features recent advances and new applications in graph edge coloring Reviewing recent advances in the Edge Coloring Problem, Graph Edge Coloring: Vizing's Theorem and Goldberg's Conjecture provides an overview of the current state of the science, explaining the interconnections among the results obtained from important graph theory studies. The authors introduce many new improved proofs of known results to identify and point to possible solutions for open problems in edge coloring. The book begins with an introduction to graph theory and the concept of edge coloring. Subsequent chapters explore important topics such as: Use of Tashkinov trees to obtain an asymptotic positive solution to Goldberg's conjecture Application of Vizing fans to obtain both known and new results Kierstead paths as an alternative to Vizing fans Classification problem of simple graphs Generalized edge coloring in which a color may appear more than once at a vertex This book also features first-time English translations of two groundbreaking papers written by Vadim Vizing on an estimate of the chromatic class of a p-graph and the critical graphs within a given chromatic class. Written by leading experts who have reinvigorated research in the field, Graph Edge Coloring is an excellent book for mathematics, optimization,",Wiley,ebook (pdf),27/02/2012,9781118205563.0,,"Michael Stiebitz, Diego Scheide, Bjarne Toft, Lene M. Favrholdt",108.98,InStock,EUR,
The Words I Never Wrote,,Random House Publishing Group Digital,ebook (ePub),21/01/2020,9781524796600.0,416.0,Jane Thynne,14.4,InStock,EUR,
Keeper'n Me,"When Garnet Raven was three years old, he was taken from his home on an Ojibway Indian reserve and placed in a series of foster homes. Having reached his midteens, he escapes at the first available opportunity, only to find himself cast adrift on the streets of the big city.Having skirted the urban underbelly once too often by age 20, he finds himself thrown in jail. While there, he gets a surprise letter from his longforgotten native family.The sudden communication from his past spurs him to return to the reserve following his release from jail. Deciding to stay awhile, his life is changed completely as he comes to discover his sense of place, and of self. While on the reserve, Garnet is initiated into the ways of the Ojibwayboth ancient and modernby Keeper, a friend of his grandfather, and last fount of history about his people's ways.By turns funny, poignant and mystical, Keeper'n Me reflects a positive view of Native life and philosophyas well as casting fresh light on the redemptive power of one's community and traditions.From the Trade Paperback edition.",Doubleday Canada Digital,ebook (ePub),28/09/2011,9780385674775.0,336.0,Richard Wagamese,16.9,InStock,EUR,
10 bonnes raisons de te détester - Teaser,,Editions Addictives,ebook (ePub),09/08/2019,9791025747254.0,,Emma Green,0.0,InStock,EUR,
Risk Management in Turbulent Times,"The subprime crisis has shown that the sophisticated risk management models used by banks and insurance companies had serious flaws. Some people even suggest that these models are completely useless. Others claim that the crisis was just an unpredictable accident that was largely amplified by the lack of expertise and even naivety of many investors. This book takes the middle view. It shows that these models have been designed for \""tranquil times\"", when financial markets behave smoothly and efficiently. However, we are living in more and more \""turbulent times\"": large risks materialize much more often than predicted by \""normal\"" models, financial models periodically go through bubbles and crashes. Moreover, financial risks result from the decisions of economic actors who can have incentives to take excessive risks, especially when their remunerations are ill designed. The book provides a clear account of the fundamental hypotheses underlying the most popular models of risk management and show that these hypotheses are flawed. However it shows that simple models can still be useful, provided they are well understood and used with caution.",Oxford University Press USA,ebook (pdf),08/07/2011,9780199774210.0,224.0,Rochet Jean-Charles,35.9,InStock,EUR,
Rend,,Random House Publishing Group Digital,ebook (ePub),27/11/2018,9781524799335.0,303.0,Roan Parrish,8.2,InStock,EUR,
Prediction Methods for Blood Glucose Concentration,"This book tackles the problem of overshoot and undershoot in blood glucose levels caused by delay in the effects of carbohydrate consumption and insulin administration. The ideas presented here will be very important in maintaining the welfare of insulin-dependent diabetics and avoiding the damaging effects of unpredicted swings in blood glucose - accurate prediction enables the implementation of counter-measures. The glucose prediction algorithms described are also a key and critical ingredient of automated insulin delivery systems, the so-called \""artificial pancreas\"". The authors address the topic of blood-glucose prediction from medical, scientific and technological points of view. Simulation studies are utilized for complementary analysis but the primary focus of this book is on real applications, using clinical data from diabetic subjects. The text details the current state of the art by surveying prediction algorithms, and then moves beyond it with the most recent advances in data-based modeling of glucose metabolism. The topic of performance evaluation is discussed and the relationship of clinical and technological needs and goals examined with regard to their implications for medical devices employing prediction algorithms. Practical and theoretical questions associated with such devices and their solutions are highlighted. This book shows researchers interested in biomedical device technology",Springer,ebook (ePub),24/11/2015,9783319259130.0,,"Harald Kirchsteiger, John Bagterp Jorgensen, Eric Renard, Luigi Del Re",105.49,InStock,EUR,
MONSIEUR MEDIOCRE - ONE AMERICAN LEARNS THE HIGH ART OF BEING EVERYDAY FRENCH,"A hilarious, candid account of what life in France is actually like, from a writer for Vanity Fair and GQ Americans love to love Paris. We buy books about how the French parent, why French women don't get fat, and how to be Parisian wherever you are. While our work hours increase every year, we think longingly of the six weeks of vacation the French enjoy, imagining them at the seaside in stripes with plates of fruits de mer. John von Sothen fell in love with Paris through the stories his mother told of her year spent there as a student. And then, after falling for and marrying a French waitress he met in New York, von Sothen moved to Paris. But fifteen years in, he's finally ready to admit his mother's Paris is mostly a fantasy. In this hilarious and delightful collection of essays, von Sothen walks us through real life in Paris--not only myth-busting our Parisian daydreams but also revealing the inimitable and too often invisible pleasures of family life abroad. Relentlessly funny and full of incisive observations, Monsieur Mediocre is ultimately a love letter to France--to its absurdities, its history, its ideals--but it's a very French love",Viking Usa,Grand format,07/05/2019,9780735224834.0,270.0,John Von Sothen,0.0,InStock,EUR,
Ragged Company,.,Doubleday Canada Digital,ebook (ePub),06/10/2009,9780307372635.0,384.0,Richard Wagamese,16.1,InStock,EUR,
"Comprehensive Handbook of Psychotherapy, Interpersonal/Humanistic/Existential","Now available in paperback. In this volume, theoretical frames, modalities, and applicationsare examined for Interpersonal/Humanistic/Existentialpsychotherapy. Topics range from \""Culturally SensitivePsychotherapy with Children\"" to \""Spiritually Sensitive Therapy\"" and\""Existential Treatment with HIV/AIDS clients.\",Wiley,ebook (pdf),30/01/2004,9780471214397.0,,"Florence W. Kaslow, Robert F. Massey, Sharon Davis Massey",89.04,InStock,EUR,
Woman in the Shadows,"Perfect for fans of Kristin Hannah&rsquo;s The Nightingale and Jacqueline Winspear&rsquo;s Journey to Munich, here is the next exciting historical novel featuring Clara Vine, the actress and British spy in prewar Germany who maneuvers through the treacherous Nazi society gathering intelligence--and discovering a deadly secret. Berlin, 1937. Clara Vine&rsquo;s star is on the rise. The British-born, half-German actress is about to take her first leading role in a movie produced by the Nazis&rsquo; official film studio. Even as she moves through the upper echelons of the Third Reich, Clara never stops acting. At cocktail parties hosted by Joseph and Magda Goebbels, she collects key information for Britain, risking her life for the cause. But soon it is another young woman&rsquo;s life, and its abrupt end, that draws her attention. Clara knew Anna Hansen as a dancer and artist&rsquo;s model in the heady days of the cabaret scene. But Anna left that all behind when she became engaged to an SS officer. Attending one of Hitler&rsquo;s notorious Bride Schools, she was being groomed as the perfect Nazi wife. When she is found murdered on the school grounds, her death is hushed up, one casualty among many in the lead-up to war.",Random House Publishing Group Digital,ebook (ePub),06/09/2016,9780553394412.0,480.0,Jane Thynne,10.3,InStock,EUR,
Graph Coloring Problems,"Contains a wealth of information previously scattered in research journals, conference proceedings and technical reports. Identifies more than 200 unsolved problems. Every problem is stated in a self-contained, extremely accessible format, followed by comments on its history, related results and literature. The book will stimulate research and help avoid efforts on solving already settled problems. Each chapter concludes with a comprehensive list of references which will lead readers to original sources, important contributions and other surveys.",Wiley-Interscience,ebook (pdf),24/10/2011,9781118030745.0,,"Bjarne Toft, Tommy R. Jensen",177.24,InStock,EUR,
Communicate with Mastery,"Develop your leadership communication Communicating with Mastery provides readers with a rich treasure trove of frameworks and tools for leadership communication as developed and taught over the past decade at Stanford's Graduate School of Business. Designed for the business leader on the go, it provides you quick access to helpful approaches to vexing communication problems leaders face today in speaking and writing to various audiences. Projects often fail not because of the vision, but in the articulation of that vision. With the help of this book, you'll learn how to ensure you get the results you desire as a leader and communicator including: Speak with conviction and write with impact Tailor your communication to any goal, setting, or audience Scale your leadership through effective coaching Every time you write or speak, you need to make your words count. And this book shows you how.",Wiley,ebook (ePub),28/01/2020,9781119550167.0,,"Jd Schramm, Kara Levy",22.58,InStock,EUR,
Constructing Memory,"This book reveals the critical role of architecture in the assimilation of the ideologies and values conveyed at Holocaust museums around the world. Through the architectural analysis of sixteen museums, social, cultural and political agendas will be unfolded. <BR> While the distance in time and place raises the need to create innovative forms of display to reach an audience removed from the Holocaust, the degree to which this can be done by the museums' exhibits alone is limited. This book shows that architecture, as an abstract form of expression, plays a major role in the conception of Holocaust museums. By conveying values that cannot otherwise be expressed, the museums' architecture becomes integral to its narrative and, through it, to the construction of collective memories of the Holocaust.","Peter Lang AG, Internationaler Verlag der Wissenschaften",ebook (pdf),16/09/2013,9783035105575.0,,Stephanie Rotem,63.25,InStock,EUR,
The AI Book,"Written by prominent thought leaders in the global fintech space, The AI Book aggregates diverse expertise into a single, informative volume and explains what artifical intelligence really means and how it can be used across financial services today. Key industry developments are explained in detail, and critical insights from cutting-edge practitioners offer first-hand information and lessons learned. Coverage includes: · Understanding the AI Portfolio: from machine learning to chatbots, to natural language processing (NLP); a deep dive into the Machine Intelligence Landscape; essentials on core technologies, rethinking enterprise, rethinking industries, rethinking humans; quantum computing and next-generation AI · AI experimentation and embedded usage, and the change in business model, value proposition, organisation, customer and co-worker experiences in today's Financial Services Industry · The future state of financial services and capital markets - what's next for the real-world implementation of AITech? · The innovating customer - users are not waiting for the financial services industry to work out how AI can re-shape their sector, profitability and competitiveness · Boardroom issues created and magnified by AI trends, including conduct, regulation & oversight in an algo-driven world, cybersecurity, diversity & inclusion, data privacy, the `unbundled corporation' & the future of work, social responsibility,",Wiley,ebook (ePub),04/06/2020,9781119551928.0,,"Shan M. Millie, Ivana Bartoletti, Anne Leslie",28.59,InStock,EUR,
THE MEMORY KEEPER''S DAUGHTER,"In a tale spanning twenty-five years, a doctor delivers his newborn twins during a snowstorm and, rashly deciding to protect his wife from their baby daughter's affliction with Down Syndrome, turns her over to a nurse, who secretly raises the child.",Penguin Books Usa,Poche,17/05/2006,9780143037149.0,448.0,Kim Edwards,0.0,InStock,EUR,
