0,1,2,3,4,5,6,7,8,9,10
Start with English Pre-Starter,"Start with English Pre-Starter is an introductory book for young learners that prepares them for Start with English A. Pupils are introduced to the basics of the English language, including the 26 letters of the alphabet and their sounds, high-frequency words, numbers 110, simple language structures, phrases and sentence patterns, and phonics. A variety of fun and engaging activities include: tracing, writing, reading, singing, phonics and colouring. Phonics activities develop and test pupils ability to recognise initial, medial and final word sounds. Teacher/parent notes on each page provide teaching guidance and ideas for extension activities.",,88.0,Jane Thompson,Marshall Cavendish,40.0,9780462006796.0,1.0,5.0,TRY
Move with English Workbook - B,Young Learners Go! is a six-level course for young learners. It encourages learners to develop ownership of English by providing a solid foundation and positive experiences in learning English. Move with English A is the third level in the Young Learners Go! Series. teaches English through meaningful themes and practical contexts that are relevant to learners daily lives designed to introduce and reinforce language items through specially crafted activities that engage the multiple intelligences in learners allowing for a complete understanding and acquisition of the language for learners,,88.0,Frances Bates,Marshall Cavendish,30.0,9780462008356.0,1.0,5.0,TRY
Divers in Danger + CD (Nuance Readers Level-1),"Ben Harrison loves scuba diving. He is with a group of students on the Great Barrier Reef in Australia. They are learning how to dive and how to stay safe under the water. But Karl, one of the other students, wants to do things his own way. Ten metres down, Karl gets into trouble. Ben has to stay calm and think fast to get the two of them out of danger.",2010,32.0,Sue Murray,Nüans Publishing,25.0,9789757103790.0,1.0,5.0,TRY
Sons and Lovers,"D.H. Lavvrence (11 September 1885 - 2 March 1930) was an English author, poet, playvvright, essayist and literary critic. His collected vvorks represent an extended reflection upon the dehumanising effects of modernity and industrialisation. İn them, Lawrence confronts issues relat-ing to emotional health and vitality, spontaneity, human sexuality and instlnct. Lawrence`s opinions earned him many enemies and he endured official perse-cution, censorship, and misrepresentation of his creative work throughout the second half of his life, much of vvhich he spent in a voluntary exile he called his \""savage pilgrimage\"". At the time of his death, his public reputation was that of a pornographer who had wasted his considerable talents. E. M. Forster, in an obituary notice, challenged this widely held view, describing him as, \""The greatest imaginative novelist of our generation\"". Later, the influential Cam-bridge critic F.R. Leavis championed both his artistic integrity and his moral seriousness, placing much of Lavvrence`s fiction within the canonical \""great tradition\"" of the English novel. Lavvrence is now valued by many as a visionary thinker and significant representative of modernism in English literatüre, although feminists have a mixed opinion to the attitudes toward women and sexuality found in his works.",2012,501.0,David Herbert Lawrence,Dejavu Publishing,10.5,9786055469092.0,1.0,5.0,TRY
Reading for the Real World 1 + MP3 CD (2nd Edition),Reading for the Real World 1 + MP3 CD (2nd Edition) Compass Publising,,196.0,Casey Malarcher,Compass Publising,60.0,9781599664200.0,1.0,5.0,TRY
Reading Sponge 2 with Workbook + CD,Reading Sponge 2 with Workbook + CD Build and Grow Publishing,,132.0,Ryan P. Lagace,Build and Grow Publishing,155.0,9788959973835.0,1.0,5.0,TRY
Reading Clue 2 with Workbook + CD,Reading Clue 2 with Workbook + CD,,138.0,Rebecca Cant,Build and Grow Publishing,155.0,9788959977505.0,1.0,5.0,TRY
Write Right Beginner 1 with Workbook,"Write Right Beginner İngilizce öğrenen İlköğretim yaş grubu için, öğrencilere başlangıç seviyesinde, temel yazma becerilerini kazandırmak üzere tasarlanmış kitap ve çalışma kitabı. Write Right Beginner is a three-book series designed to introduce basic writing skills to beginner level students. Using the guided writing approach, the step between shared writing and independent writing, Write Right Beginner helps students learn a wide range of genres including descriptive, narrative, expository, creative, and persuasive writing along with basic writing conventions. Each lesson in Write Right Beginner is based on a systematic 3 step-guided program that leads students through the processes of idea mapping, organizing, and structuring paragraphs with graphic organizers. This approach will help students practice their revising and eiditing skills, and create their final writings. Write Right Beginner has been carefully designed to encourage learners creativity and logical thinking abilities through the use of clear, interesting controlled writing models and text organizing skills. The characters in Write Right Beginner will captivate students, keeping them interested and motivated throughout the books.",,118.0,J. K. Johnson,Build and Grow Publishing,170.0,9788959976386.0,1.0,5.0,TRY
Everyone Speak 2 with Workbook + Hybrid CD (CDROM and Audio),"Everyone, Speak! is a three-level speaking series designed for high-beginner to intermediate students. With Everyone, Speak!, students build basic speaking skills through activities and topics that reflect real-life situations. This series' emphasis is on integrated speaking skills related to communication skills and presentation skills. Well-designed from a pedagogical perspective, Everyone, Speak! improves students' English communication skills and presentation skills and makes learning how to speak English interesting and fun! Features 1. 8 fundamental reading skills and strategies: Characters, Story Structure, Main Idea & Details, Compare & Contrast, Sequence, Cause & Effect, Problem & Solution, and Fact & Opinion 2. 20 engaging units cover both real life and school subject content 3. A captivating photo and a semantic map encourage students to actively predict the text 4. Text Talk enables students to interact with the reading selection 5. Test Wise prepares students to be successful at standard tests 6. Focus on Summarizing builds students' summarizing strategy 7. Critical Thinking challenges students to reflect on the reading selection in various ways",,94.0,Shawn Despres,Build and Grow Publishing,170.0,9788959977208.0,1.0,5.0,TRY
İngilizce Hikayeler 5. Sınıf Level 2 - (10 Kitap Takım),Dreams and Reality Aliens 5 th Grade Kitty The Clever Fox 5 th Grade Curious Worm The Skillful Robot 5 th Grade Let's Count Fingers The Old Book 5 th Grade Two Cocks 5 th Grade The White Rabbit In The Blackberry Basket 5 th Grade The Disgruntled Kettle 5 th Grade Cotton And Black 5 th Grade The Animals Are Talking 5 th Grade The Mouse On The Window 5 th Grade,Eylül 2016,160.0,Gülay Çakıt,Özyürek Yayınları,19.45,9789754765236.0,1.0,5.0,TRY
Hepimiz,,,320.0,Kim Noble,Hyperion Kitap,16.67,9786056333989.0,1.0,5.0,TRY
English for Mathematics Book B,"This book provides support for 8- to 9-year-old children who are learning mathematics in English. It teaches young learners the vocabulary and language they need in their mathematics classes. Units are organized by mathematical topic and concepts appropriate to the age group. Key language relating to the mathematical concept of the unit is highlighted. Simple cartoons, clock faces, diagrams and charts help children understand mathematical words and exercises enable children to practice the language taught. Ideas at the end of every unit provide teachers or parents with ways to present the concepts and mathematical vocabulary in the unit.",Şubat 2016,80.0,Karen Greenway,HarperCollins Publishers,66.0,9780008135713.0,1.0,5.0,TRY
Madame Doubtfire,"Lydia, Christopher and Natalie Hilliard are used to domestic turmoil and have been torn between their warring parents ever since the divorce. That all changes when their mother takes on a most unusual cleaning lady. But there's more to Madame Doubtfire than domestic talents.",,182.0,Anne Fine,Nüans Publishing,65.0,9780140373554.0,1.0,5.0,TRY
Animals Lovely Board-Book,,,22.0,,Dreamland Publications,17.5,9781730165696.0,1.0,5.0,TRY
The Köşk in Acıbadem Turkish Literature by Luotations,"As I grew a bit older and inevitably exchanged these obscure intimations of the pleasure of knowing and understanding, the role of this house in my life aslo changed. This was around the years 1907 - 1908. I began to regard the house in Acıbadem with different eyes.",,1.0,Ahmet Hamdi Tanpınar,Epsilon Yayınevi,2.69,9789753315326.0,1.0,5.0,TRY
Just Vocabulary Pre-Intermediate + CD,Each Just Skills book has been written with the same teaching approach as the Just Right course based on the same corpus of material; repackaged according to skills content presented in a more learner-centred way. Individual skills and language development Learner-centred approach An answer key for each book Accompanying audio Cd,,88.0,Jeremy Harmer,Nüans Publishing,38.89,9780462007762.0,1.0,5.0,TRY
Listening Season 1 with Workbook,"Temel ve Orta-alt seviyede İlköğretim öğrencileri için tasarlanmış, kurgusal ve kurgusal olmayan dinlemelerden oluşan öğrencilerin dinleme ve konuşma becerilerini geliştirmek ve güçlendirmek için tasarlanmış üç kitaptan oluşan dinleme serisinin 1. kitabı, çalışma kitabı ve tapescripti. Listening Season is a three-book series designed for high-beginner to low-intermediate learners. This entertaining and informative series is composed of a balance of fiction (Story listening) and non-fiction (Real-life listening) passages, and is based on a range of reality-based topics. Through this series, learners will acquire essential listening skills as well as integration skills related to writing and speaking. Listening Season is rooted in a personalized and student-centered approach, and provides learners a comprehensive way to experience listening and speaking in real-life situations. Warm-up: to introduce new words and phrases and previews the unit topics Listening Task: to provide strategies for selecting important information Tips: to present key expressions and vocabulary prior to listening Talk It Over: to give follow-up speaking activities using key expressions Story Listening: to help students become familiar with the topic and examine the themes in more depth. Each topic is selected with the intent to generate high interest in learners Real-life Listening: to provide students a chance to practice real-life",,174.0,Rebecca Cant,Build and Grow Publishing,70.0,9788959973736.0,1.0,5.0,TRY
Middlemarch,"With an Introduction and Notes by Doreen Roberts, Rutherfort College, , Unıversity of Kent at Canterbury. Middlemarch is a complex tale of idealism, disillusion, profligacy, loyalty and frustrated holve. This penetrating analysis of the life of an English provincial town is set during the time of social unrest prior to the first Reform Bill of 1832 . It is told through the lives of Dorothea Brooke and Dr Terdius Lydgate and includes a host of other paradigm characters who illuminate the condition of English life in the mid-nineteenth century. Henry James described Muddlemarch as a 'treasure-house of detail' white Virginia Woolf famously endorsed George Eliot's masterpiece as 'one of the few English novels writen for grown-up people\"".",2000,702.0,George Eliot,Wordsworth Classics,28.0,9781853262371.0,1.0,5.0,TRY
Teachings of Shams-i Tabrezi,"Don't waste your time on philosophical discussions of how and why? The learned think that microcosm is concealed in the creation of man and the macrocosm is the outer space that surrounds us. For prophets it is just the opposite: The outer universe is microcosm and the macrocosm is hidden in them. Don't bother yourself with \""You say like this, and the others say like that or you think like this while others think like that\"". Why should you care for the eternity of the universe, you should try to learn about your own eternity. Find out whether you are eternal (Kadim) or mortal being (Hadis) by fate. You have a short age spend it on research. Why do you spend your life on useless discussion of eternity of the universe? Knowing God needs a deep study. But you are yourself deep, o negligent! If there is any depth, it is in you. What kind of a friend (of God) are you that you don't know the secret of your Beloved in your veins and fate as evident as the palm of your hand. How can you claim to be God-loving man if you don't know His secrets in you.",Ekim 2013,159.0,Erkan Türkmen,Nüve Kültür Merkezi,29.75,9789944116954.0,1.0,5.0,TRY
Pirates + Audio (Nuance Readers Level 2),"Anna has a holiday job helping out on a yacht called Summer Cloud. She's excited because two very important passengers are coming on board. Kit has a holiday job as a photographer – he has to get photos of Anna's passengers for a new magazine. But out at sea, Kit discovers that the people who gave him the job want more than just photos. He's soon in great danger, and so are all the people on Summer Cloud.",Ağustos 2012,49.0,Pauline Francis,Nüans Publishing,26.0,9789757103707.0,1.0,5.0,TRY
Speaking Tutor 2A + CD (Building Oral Summaries),Speaking Tutor 2A + CD (Building Oral Summaries) Compass Publising,,120.0,Zoe Smith,Compass Publising,51.0,9781599665450.0,1.0,5.0,TRY
Flyers Pupil’s Pack (CD’li),,,152.0,Andrea Harries,Delta Publishing,72.0,9781900783989.0,1.0,5.0,TRY
Listening Success 1 with Dictation + MP3 CD,Listening Success 1 with Dictation + MP3 CD Compass Publising,,150.0,Garrett Byrne,Compass Publising,60.0,9781599663968.0,1.0,5.0,TRY
Gulliver's Travels,"My father had a small estate in Nottinghamshire: I was the third of five sons. He sent me to Emanuel College in Cambridge at fourteen years old, where I resided three years, and applied myself close to my studies; but the charge of maintaining me, although I had a very scanty allowance, being too great for a narrow fortune, I was bound apprentice to Mr. James Bates, an eminent surgeon in London, with whom I continued four years. My father now and then sending me small sums of money, I laid them out in learning navigation, and other parts of the mathematics, useful to those who intend to travel, as I always believed it would be, some time or other, my fortune to do. When I left Mr. Bates, I went down to my father: where, by the assistance of him and my uncle John, and some other relations, I got forty pounds, and a promise of thirty pounds a year to maintain me at Leyden: there I studied physic two years and seven months, knowing it would be useful in long voyages.",Ağustos 2019,262.0,Jonathan Swift,Tropikal Kitap - Dünya Klasikleri,57.0,9786057782366.0,1.0,5.0,TRY
I Heart Hollywood,"Celebs, sunshine and beautiful boysenough to lead a girl astray? Angela Clark cant believe her luck shes an English girl living in New York with a dream job at hip magazine The Look and a sexy boyfriend. Her latest assignment takes her to Hollywood to interview hot actor and fellow Brit James Jacobs.Thrown in at the deep end she heads west with best friend Jenny dreaming of Rodeo Drive and Malibu beach. Soon Angela discovers that celebrity life in Hollywood is not all glamour, gloss and sunshine. Despite his lady-killer reputation, the only person who seems genuine is James. Then a paparazzi snaps them in an uncompromising position and suddenly Angela is thrust into the spotlight for all the wrong reasons Can she convince all those close to her especially her boss and her boyfriend not to believe everything they read? And will Hollywood ever win Angelas heart?",,326.0,Lindsey Kelk,HarperCollins Publishers,69.0,9780007345038.0,1.0,5.0,TRY
Cost Accounting,"For undergraduate and MBA Cost or Management Accounting courses The text that defined the cost accounting market. Horngren's Cost Accounting, defined the cost accounting market and continues to innovate today by consistently integrating the most current practice and theory into the text. This acclaimed, market-leading text emphasizes the basic theme of \""different costs for different purposes,\"" and reaches beyond cost accounting procedures to consider concepts, analyses, and management. This edition incorporates the latest research and most up-to-date thinking into all relevant chapters and more MyAccountingLab (R) coverage! MyAccountingLab is web-based tutorial and assessment software for accounting that not only gives students more \""I Get It\"" moments, but gives instructors the flexibility to make technology an integral part of their course, or a supplementary resource for students. Please note that the product you are purchasing does not include MyAccountingLab. MyAccountingLab Join over 11 million students benefiting from Pearson MyLabs. This title can be supported by MyAccountingLab, an online homework and tutorial system designed to test and build your understanding. Would you like to use the power of MyAccountingLab to accelerate your learning? You need both an access card and a course ID to access MyAccountingLab...",Ağustos 2014,960.0,Charles T. Horngren,Pearson Yabancı Dil Akademik Kitaplar,122.2222222222,9781292018225.0,1.0,5.0,TRY
Paul Hollywood's Pies and Puds,,2013,224.0,Paul Hollywood,Bloomsbury,67.1296296296,9781408846438.0,1.0,5.0,TRY
Reading Clue 1 with Workbook + CD,"Reading Clue is a three-level reading series for high beginners. This series helps students to read passages smoothly and quickly while understanding the main ideas presented in them. Reading Clue contains a balance of fiction and nonfiction texts combined with systematic activities. All readings are based on word lists that have been carefully selected to expand students' vocabulary and develop their reading fluency. Throughout Reading Clue, students will master the basic skills needed in reading comprehension. Engaging illustrations and reading passages with meaningful follow-up activities are designed to attract the interest of students and make learning enjoyable. Features - Compelling, theme-based topics: to stimulate students' intellectual curiosity - Meaningful vocabulary activities: to help students learn key words through engaging sentences and illustrations - Emphasis on summarizing activities: to help students structure their thinking with graphic organizers and follow-up summarizing activities - Attractive images: to maximize students' imagination - Workbook for vocabulary and sentence practice: to expand students' vocabulary and allow them to review the reading passages",,138.0,Rebecca Cant,Build and Grow Publishing,155.0,9788959977499.0,1.0,5.0,TRY
Hard Times (Collins Classics),"HarperCollins is proud to present its incredible range of best-loved, essential classics. 'It was a town of red brick, or of brick that would have been red if the smoke and ashes had allowed it; but as matters stood, it was a town of unnatural red and black like the painted face of a savage.' Set in fictitious Coketown, England during the Industrial Revolution of the 1850s, Dickens wished to expose the enormous gulf between the rich and poor through his writing. In Hard Times, the social and moral purpose of his work is at its most evident. Openly ironic and satirical in its tone, Dickens suggests a mechanization of society, where the wealthy are ruthless and uncharitable towards those less fortunate than themselves. Siblings Louisa and Tom Gradgrind are raised by their father, a harsh and pragmatic educator and his influence means that they go on to lead lives that are lacking in all areas. Louisa marries the arrogant and greedy Josiah Bounderby, ending in an unhappy pairing and the unfeeling and villainous Tom robs his own brother-in-law's bank. As their father watches their plight, he realises that his own principles may have led to their downfall.",2018,370.0,Charles Dickens,HarperCollins Publishers,30.0,9780007449941.0,1.0,5.0,TRY
Reading Wise 3 Learning Through Asian Folktales + CD,Reading Wise 3 Learning Through Asian Folktales + CD Compass Publising,,132.0,Helen Kirkpatrick,Compass Publising,55.0,9781599665344.0,1.0,5.0,TRY
"The Lion, The Witch and the Wardrobe (Collins Readers)",,,174.0,Clive Staples Lewis,HarperCollins Publishers,114.0,9780003300093.0,1.0,5.0,TRY
Sounds Great 5 + 2 Hybride CDs,"Okuma yazma ve İngilizceye yeni başlayan çocuklar için, sesletim, kelime bilgisi, okuma ve anlama becerilerini geliştirmek ve güçlendirmek için tasarlanmış beş kitaptan oluşan serinin 5. kitabı ve eğlenceli animasyonlar ve oyunlarla birlikte dinleme kayıtlarını da kapsayan 2 hibrid CDleri (Dinleme CDsi & CD-ROM). Sounds Great is a five-level phonics series, especially developed for young EFL/ESL learners. Sounds Great initiates the path to English fluency with a systematic presentation of the alphabet, vowel combinations, and consonant blends. The full-color illustrations and vast assortment of activities in each unit of Sounds Great allow the learners to develop their reading and writing skills. The fun chants following each unit will engage the learners interests while facilitating vocabulary acquisition. Easy and fun stories to review new sounds, letters, and words Activities to build listening, reading, and writing skills Fun rhyming chants following each unit for additional exposure Review units that include fun puzzles to solidify learning Free Hybrid CDs that include audio and computer-based components Free downloadable supplemental material; includes teachers guide and flash cards The hybrid CDs (Audio CD/CD-ROM) provide helpful pronunciations of the target letters and sounds, as well as activating computerbased learning skills. Allow students to have further learning experiences in",,88.0,Anne Taylor,Compass Publising,50.0,9781599665818.0,1.0,5.0,TRY
Resimli Almanca Dil Kartları - İsimler,,,127.0,,MK Publications,7.41,9786054441112.0,1.0,5.0,TRY
Skills Work + Cd,,,96.0,Lynda Edwards,Nüans Publishing,49.0,9781905085149.0,1.0,5.0,TRY
Harry the Poisonous Centipede (First Modern Classics),"Reissue into the First Modern Classic livery of this delightfully squirmy story starring Harry the Poisonous Centipede in a scary world of flying swoopers, furry biters and the dreaded Hoo-Mins! With wonderful humour and brilliant illustrations by award-winning artist Tony Ross, this is the perfect book for wriggly young readers. Its a Hoo-Min! crackled George. Walking on its hairy-biter feet! But now it was Harry who felt brave. Come on! Lets peep at it! They crawled the rest of the way up the tunnel towards the light. Harry is a poisonous centipede but hes not very brave. Still, he is the star of this seriously squirmy story. Harry likes to eat things that wriggle and crackle, and things that are juicy and munchy! But there are some things that a poisonous centipede must never try to eat dangerous things like flying swoopers, belly wrigglers, furry biters and the most dangerous of all Hoo-Mins! Harry and Georges adventures up to the world of Hoo-Mins sparkle with fun and will be a delightfully squirmy experience for all young readers.",,174.0,Lynne Reid Banks,HarperCollins Publishers,49.0,9780007364725.0,1.0,5.0,TRY
English for Business Life Course Book Pre-Intermediate Level,,,160.0,Ian Badger,Nüans Publishing,48.1481481481,9780462007595.0,1.0,5.0,TRY
Fundamentals Of Economics,1.Demand and supply 2.Elastıcıty ın the economıcs 3.Productıon and costs 4.Money and bankıng 5.Internatıonal trade,Eylül 2019,186.0,Serkan Gürlük,Dora Basım Yayın,24.3,9786052471371.0,1.0,5.0,TRY
King Lear,HarperCollins is proud to present its new range of best-loved essential classics. 'Blow winds and crack your cheeks! rage! blow!' Epic and tragic in its scope King Lear explores a king's demise into madness and insanity when he is betrayed by two of his manipulative and scheming daughters. It is Cordelia the third and only daughter who refuses to flatter her father to deceive who is banished from the kingdom leading to dramatic and tumultuous events.,2011,178.0,William Shakespeare,Collins Yayınları,30.0,9780007902330.0,1.0,5.0,TRY
Grammar in Mind 3 with Workbook,"İlköğretim çağı öğrenciler için, doğru İngilizce konuşma ve yazma becerilerini geliştirmek üzere tasarlanmış üç kitaptan oluşan dilbilgisi serisinin 1. kitabı ve çalışma kitabı. Grammar in Mind is a three-book introductory grammar series designed to promote accurate English speaking and writing skills in young learners. The cumulative curriculum is based on a systematic 4-step learning program that focuses on basic grammar in context. Grammar in Mind gradual brain-based learning approach encourages young learners to commit new information to their long-term memory. At the same time, imaginative illustrations, captivating photos and individual wrap-up activities help students grasp grammar rules while keeping them interested and motivates. Brain-based Learning Approach Fun, Colorful Illustrations and Photos Topic-based Vocabulary Easy-to-Use Workbook Twenty Engaging Lessons and Unit Tests Five Comprehensive Review Tests Effective 4-step Program",,138.0,Mia Miller,Build and Grow Publishing,155.0,9788959974764.0,1.0,5.0,TRY
"O Ergatis, 1908-1909: Ottomanism, National Economy and Modernization in the Ottoman Empire","Ergatis is a Greek-language newspaper published in Izmir from August 1908 until April 1909. Through the study of this newspaper, this book tries to shed light on certain aspects of the ideological developments that took place in the Ottoman Empire during the first months of the Second Constitutional Period, giving one example of one of the possible handicaps of Ottoman modernization.It would seem that at least a part of Izmirs Greek-orthodox bourgeoisie to which the publishers of Ergatis belong rally around goals that are not very different from the goals pursued by the Young Turks: uniting all Ottomans around a notion of Ottomanism, modernizing the Ottoman Empire and constructing an Ottoman national economy. However, their inability or unwillingness to sever their ties with their communitys traditional leadership and ideology, places severe constraints upon their modernizing discourse.",,122.0,Ileana Moroni,Libra Yayınları,120.0,9786054326242.0,1.0,5.0,TRY
