0,1,2,3,4,5,6,7
Steal the Day,"['When Daniel gets back in town and Zoey gets an offer from some angels who can help her get her friend back from the Hell Plane, Zoey accepts---now all they have to do is steal the necessary artifact and attend the Vampire Ball. But nothing goes quite according to plan, and the emotional tension between Zoey, Daniel, and Dev rises as Zoey continues to deal with her feelings for both men while all of them struggle to work together.', 'When a member of her crew is dragged to Hell by a demon, Zoey plans the most dangerous heist of her career. With her team at her side, Zoey intends to sneak onto the Hell plane and steal Sarah back. The job seems impossible until a new client makes them an offer too good to refuse. If she can find an ancient artifact called The Revelation, she can use it to locate an angel who holds Sarah’s redemption in his hands. Surrounded by warring angels and demons, the greatest threat may come from one of her own. Torn between her Fae lover and the vampire who has always held her heart, Zoey finds that she and Dev are trapped in Daniel’s web of secrets and it may be Zoey who has to pay the ultimate price.']","DLZ Entertainment LLC, Self Published",2013-10-22,319,"Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",Lexi Blake,1937608212
Dark Arts and a Daiquiri,"[""When a young girl goes missing and Tori's guild starts looking into it, Tori agrees to be the bait to draw the known kidnapper and wanted criminal out so they can finally nab him. But the setup quickly goes wrong, and Tori will have to figure some things out on her own if she wants to save the teen."", 'When I found myself facing down the scariest black-magic felon in the city, practically daring him to abduct me, I had to wonder exactly how I ended up here. It all started when I accidentally landed a job as a bartender—but not at a bar. At a guild, populated by mages, sorcerers, alchemists, witches, and psychics. Good thing this lame-o human is adaptable, right? Then my favorite guild members—three sexy, powerful, and intermittently charming mages—asked for my help. Did they want access to my encyclopedic knowledge of cocktails? Oh no. They wanted to wrap me up in a pretty ribbon and plunk me in the crosshairs of a murderous rogue to lure him out of hiding. So that’s what we did. And that’s why I’m here. About to be kidnapped. Oh, and our grand plan for safely capturing said murderous rogue? Yeah, that completely fell apart about two minutes ago. Why did I agree to this again? — Note: The three mages are definitely sexy, but this series isn’t a reverse harem. It’s 100% fun, sassy, fast-paced urban fantasy. Tori has no problem getting herself into trouble in every book in the Guild Codex series, but each one is a']",Dark Owl Fantasy Inc.,2018-11-16,264,"Fantasy, Paranormal/Urban Fantasy",Annette Marie,
Peter Pan,"['When Peter Pan, the boy who never grows up, shows up one night, Wendy, Michael, and John all fly away with him to Neverland. Wendy becomes the mother for all the boys, and they have all sorts of adventures with Peter and his Lost Boys. But Captain Hook has a special vendetta against Peter, and they will have to fight him if Wendy and her brothers are ever to get back home.', 'The enchanting story of a boy who wouldn’t grow up and the girl he promised to always remember One magical night, the Darling children\xad\xad––Wendy, John, and Michael––are visited by two mischievous denizens of Neverland, an island of the imagination where pirates prowl the Mermaids’ Lagoon and fairies live so long as children believe in them. Peter Pan and his loyal, lightning-quick companion, Tinker Bell, have come for Peter’s shadow, captured the previous night by Nana, the children’s Newfoundland nanny. The pair leaves not just with the shadow, but with Wendy and her brothers, as well, whisking them away to Neverland to join the Lost Boys in their war against the evil Captain Hook. J. M. Barrie created the character of Peter Pan to entertain a young family he regularly met in Kensington Gardens. Over the course of two novels and a play, he turned a whimsical idea into one of the most cherished literary characters of all time.']",Public Domain,1911,166,"Classics, Fantasy",J.M. Barrie,1506029213
The Night Realm,"[""Clio's home is in danger, on the verge of war with a neighboring caste of daemons, and she's been stuck living on earth among the humans. With the ability to see and mimic magic, Clio agrees to go to the Underworld to spy on the master weavers who specialize in dangerous and lethal magical in order to copy some of it. But she had no clue how danger she'd be in, and she wasn't expecting Lyre, the sexy master weaver incubus who seems different than the others and keeps saving her."", 'Clio is good at all sorts of things. As a nymph, she’s great at outdoorsy nature stuff. As a nymph living in exile, she’s got the “blending in with humans” thing down pat. As a nymph living in exile because she has the rare ability to mimic magic, she’s had to pick up some unique survival skills. But stealing from the most dangerous spell weavers in the Underworld? Not so much. Unfortunately, that’s exactly what she has to do to earn a ticket back home. Conning her way into the night realm may have gone pretty well, but now she’s got a new problem. His name is Lyre and he’s a sinfully alluring incubus, a dangerously skilled spell weaver, and the only thing standing between her and stealing some damn magic. Maneuvering around him without blowing her cover shouldn’t be that difficult, but chaos has been dogging her every step, monsters hide behind beautiful faces, and Lyre keeps saving her neck even though they’re enemies. Kind of enemies? Either way, her mission is getting complicated fast, and in the Underworld, even one mistake could prove fatal.']",Dark Owl Fantasy Inc.,2017-10-20,391,"Fantasy, New Adult, Paranormal/Urban Fantasy",Annette Marie,9781988153148
Beauty and His Beast,"['They call him Marrex the Monster. Deformed and wretched, Captain Marrex roams the black of space with only a pair of eccentric AIs for company. The curse in his DNA means a long, bitterly lonely life for the Ghelyxian, and it’s a fate Marrex knows he can’t change. After a long sleep in stasis, Juniper Bo wakes to discover he’s an unwelcome guest aboard Captain Marrex’s ship. Though he tries to stay away from the surly Ghelyxian, he just doesn’t get why the curse is such a big deal—then again, Juniper knows his tastes are rather… unusual for a Human. When friendship blooms between Marrex and Juniper, they realize they face a future that neither could have predicted in their wildest dreams.', 'Juniper Bo wakes from 17 years in a stasis pod to find himself on a strange ship containing no one but a grouchy captain and two AIs with far more personality than normal. Captain Marrex, exiled due to a curse, has been lonely and starts to enjoy the company of Juniper but fears the human will never actually stay.']",Self Published,2017-12-02,179,"Beauty and the Beast Retelling, LGBTQIA, Retelling, Sci-Fi Romance, Science Fiction, Space Opera",Bey Deckard,0994790090
Creatures of Will & Temper,"['“A delightful, dark, and entertaining romp . . . Molly Tanzer is at the top of her form in this beautifully constructed novel.”—Jeff VanderMeer, best-selling author of the Southern Reach trilogy Victorian London is a place of fluid social roles, vibrant arts culture, fin-de-siècle wonders . . . and dangerous underground diabolic cults. Fencer Evadne Gray cares for none of the former and knows nothing of the latter when she’s sent to London to chaperone her younger sister, aspiring art critic Dorina. At loose ends after Dorina becomes enamored with their uncle’s friend, Lady Henrietta “Henry” Wotton, a local aristocrat and aesthete, Evadne enrolls in a fencing school. There, she meets George Cantrell, an experienced fencing master like she’s always dreamed of studying under. But soon, George shows her something more than fancy footwork—he reveals to Evadne a secret, hidden world of devilish demons and their obedient servants. George has dedicated himself to eradicating demons and diabolists alike, and now he needs Evadne’s help. But as she learns more, Evadne begins to believe that Lady Henry might actually be a diabolist . . . and even worse, she suspects Dorina might have become one too. Combining swordplay, the supernatural, and', ""Evadne is not happy when she gets sent to London to chaperone her 17-year-old sister, Dorina, especially since she and Dorina don't get along. When Dorina starts spending a lot of time with the improper Lady Henry, she's even more unhappy. But then she joins the Westminster Fencing Academy where she feels a sense of belonging and meets George, a handsome fencing instructor who not only seems to understand her but also brings her into his inner circle of demon hunters, and her unhappiness turns to worry when she realizes Lady Henry herself might be involved with demons, and thus Dorina might be in danger.""]",John Joseph Adams/Mariner Books,2017-11-14,368,"Fantasy, Historical Fantasy, LGBTQIA, Paranormal/Urban Fantasy, Picture of Dorian Gray Retelling, Retelling",Molly Tanzer,1328710262
Letters for Lucardo Vol. 2,"[""Lucardo's father is attempting to end Lucardo's relationship with the aging mortal scribe Ed, but Lucardo isn't going to sit back and let him. Lucardo plans to find Ed and then figure out a way that they can be together for however long they may have."", 'When the vampire Lucardo fell in love with Edmund Fiedler, a 61-year-old mortal scrivener, their passion became legendary before Lucardo’s practical father intervened. The royal Court of Night has gone back to its peaceful reign, Ed has exiled himself, and Lucardo . . . well, Lucardo is hopelessly enraged. Determined to seize control of his life again, Lucardo mounts a search for his missing lover, sparking a new flame that — this time — threatens to consume them both. An erotic graphic novel that redefines a genre, Fortunate Beasts continues the immortal romance begun with Letters for Lucardo in a paranormal tale of fighting back against fear for love.']",Iron Circus Comics,2019-04-23,152,"Fantasy, Fantasy Romance, Graphic Novel, High Fantasy, LGBTQIA",Otava Heikkila,1945820284
The Tale of the Body Thief,"[""When Lestat, a centuries old vampire, gets an offer to temporarily exchange bodies with a human, he can't pass it up, regardless of his friends' warnings. But when the experience isn't quite what he thought it would be, he may need the help of those very same friends whose advice he refused to listen to."", 'In a gripping feat of storytelling, Anne Rice continues the extraordinary Vampire Chronicles that began with the now-classic Interview with the Vampire. For centuries, Lestat—vampire-hero, enchanter, seducer of mortals—has been a courted prince in the dark and flourishing universe of the living dead. Now he is alone. And in his overwhelming need to destroy his doubts and his loneliness, Lestat embarks on the most dangerous enterprise he has undertaken in all the years of his haunted existence.']",Ballantine Books,1992-10-04,443,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Anne Rice,034538475X
Blackwell,"['Hell has a new master In the late 1800s, handsome, wealthy New Englander, Magnus Blackwell, is the envy of all. When Magnus meets Jacob O’Conner—a Harvard student from the working class—an unlikely friendship is forged. But their close bond is soon challenged by a captivating woman; a woman Magnus wants, but Jacob gets. Devastated, Magnus seeks solace in a trip to New Orleans. After a chance meeting with Oscar Wilde, he becomes immersed in a world of depravity and brutality, inevitably becoming the inspiration for Dorian Gray. Armed with the forbidden magic of voodoo, he sets his sights on winning back the woman Jacob stole from him. Amid the trappings of Victorian society, two men, bent on revenge, will lay the foundation for a curse that will forever alter their destinies.', ""Jacob O'Connor, a poor orphan boy attending school on scholarship, and Magnus Blackwell, a wealthy New Englander from a well-known family, become unlikely friends when they meet at Harvard in the architecture program, but that friendship becomes rocky when Jacob gets the girl Magnus wants. Magnus goes to New Orleans to distance himself but is unable to move on from his desire for revenge and instead awakens a whole new darkness inside himself.""]",Vesuvian Books,2017-01-17,300,"Fantasy, Historical Fantasy, Paranormal/Urban Fantasy, Suspense","Alexandrea Weis, Lucas Astor",1944109242
Space Unicorn Blues,"['Gary, a half-unicorn, is finally free after years of imprisonment and just wants to take back his ship and his life. But Jenny, the woman who once captured and tortured him, needs Gary and his ship in order to make a drop-off and rescue her wife. When Jenny helps Gary escape a bar brawl, these unlikely allies will have to work together to make the delivery on time.', 'A misfit crew race across the galaxy to prevent the genocide of magical creatures, in this unique science fiction debut. Having magical powers makes you less than human, a resource to be exploited. Half-unicorn Gary Cobalt is sick of slavery, captivity, and his horn being ground down to power faster-than-light travel. When he’s finally free, all he wants is to run away in his ancestors’ stone ship. Instead, Captain Jenny Perata steals the ship out from under him, so she can make an urgent delivery. But Jenny held him captive for a decade, and then Gary murdered her best friend… who was also the wife of her co-pilot, Cowboy Jim. What could possibly go right?']",Angry Robot,2018-07-03,384,"LGBTQIA, Science Fiction, Space Opera",T.J. Berry,0857667815
A Faerie's Revenge,"['Still reeling from a shocking revelation, guardian trainee Calla Larkenwood finds the threads of her world unraveling further when she’s accused of a horrifying crime she didn’t commit: A deadly magical disease has entered the Guild, threatening to wipe out every guardian—and someone is intent on framing Calla for it. With the Guild Council focusing their investigation on her instead of searching for the real criminal, Calla watches her dream of becoming a guardian rapidly slipping away. Time is running out, and as the lines between good and bad, right and wrong, begin to blur, whom can she turn to for help?', ""Calla thinks the big secret she found out is going to be the most stressful and difficult thing to deal with in her life... until guardians start dying from a mysterious, magical disease and Calla gets framed for it. Calla tries to prove her innocence, save her loved ones and everyone at the Guild, and do what's right for the entire faerie realm, all while struggling with her feelings and realizing that right and wrong isn't always so black and white.""]",Self Published,2015-10-27,382,"Fantasy, Paranormal/Urban Fantasy, Young Adult",Rachel Morgan,099466799X
The High King's Golden Tongue,"[""Prince Allen has trained his whole life for something like this---learning as much about the languages, politics, and in-and-outs of royal court as possible---and now he's been chosen to be the High King's Consort... which is why he's crushed when High King Sarrica humiliates him and dismisses him from court mere minutes after meeting him. Sarrica never planned on taking another consort after Nyal died, but he knows he needs help, which is why he asked for a soldier and is taken by surprise when Allen shows up. But Allen won't give up that easily, and everyone in Sarrica's life seems determined to convince him that Allen is just the person he needs."", 'Prince Allen has trained his entire life to follow in the footsteps of his illustrious mother, who has made their kingdom one of the wealthiest and most influential in the empire. For the past few years he has trained to become the new consort of the High King. The only thing no one prepared him for was the stubborn, arrogant High King himself, who declares Allen useless and throws him out of court. High King Sarrica is ruling an empire at war, and that war will grow exponentially worse if his carefully laid plans do not come to fruition. He’s overwhelmed and needs help, as much as he hates to admit it, but it must be someone like his late consort: a soldier, someone who understands war, who is not unfamiliar with or afraid of the harsher elements of rule. What he doesn’t need is the delicate, pretty little politician foisted on him right as everything goes wrong. Publisher note: this is a highly expanded, completely re-written version of the free short that was previously available under the same title.']",Less Than Three Press,2015-11-02,412,"Fantasy, High Fantasy, LGBTQIA",Megan Derr,1620046245
Doom Sayer,"['Aurora, Michigan is finally at peace for the first time in months. It doesn’t last very long. As Cal Kinsey is creeping up to his one-year anniversary on Riker’s team, something else is creeping through the streets of Aurora. One by one, people are falling ill with severe flu-like symptoms, and the doctors are stumped, unsure of the cause. At first, the supernatural community ignores this largely human problem…until a wizard is infected and flies into an insane rage, destroying almost half a city block. That is when the truth comes out: It’s not a disease at all. It’s an infectious curse. With Aurora’s supernatural community descending into panic, DSI goes on high alert, and every team is mobilized to hunt down the curse’s source. But the ICM refuses to cooperate with the investigation. Terrified practitioners try to flee the city, risking an epidemic. A scared witch attacks a DSI team, killing multiple agents. And just when Cal and his teammates think it can’t possibly get any worse, the unthinkable happens. The new leader of the local ICM chapter accuses a DSI agent of playing a part in the creation of the curse. Specifically, he accuses one of DSI’s elite', ""When people start rapidly falling ill, Cal and the DSI agents fear some sort of contagion---until a wizard contracts it, causing him to attack a bunch of people in a rage before dropping dead, and Cal can see with his magic-sensing ability that it's actually a curse. When the body count of magic practitioners, including minor practitioners, starts rising, it's up to the DSI to figure out who created it and how to reverse it before it spreads to the entire country.""]",Self Published,2017-12-04,372,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Clara Coulson,1981444378
No One Dies in the Garden of Syn,"[""Syn has spent her whole life struggling with cystic fibrosis, until one day she's pushed into a pond and wakes up in a strange place called"", 'Synthia (Syn) Wade is a teenage girl who struggles with cystic fibrosis, an incurable life-threatening disease. One day she is pushed into a pond by an unseen figure and wakes up in a new world – a mysterious garden where illness and death don’t exist. Welcomed by the garden’s residents and now free of her symptoms, Syn decides to stay. But, before long, she realizes that this apparent utopia holds many dangers and dark secrets. Surrounding the garden is a fog that Syn is warned never to enter. She encounters bizarre creatures that defy reason. And always lurking in the shadows is a masked woman – a woman who may have a connection to the disappearance of Syn’s parents many years ago. A woman whom no one will speak of, but whom everyone fears. While No One Dies in the Garden of Syn, Syn will soon discover that some fates are worse than death.']",Chewed Pencil Press,2016-04-26,181,"Science Fiction, Young Adult",Michael Seidelman,0994969503
The Rebels of Gold,"[""With things rapidly changing on both Loom and Nova, it's time for plans to be put into action. The Fenthri on Loom and the dragons of House Xin will have to put aside their differences with each other and among themselves and work together if they want to win against the Dragon King's might and his mate's shady machinations."", 'A new rebellion rises from the still-smoldering remnants of the five guilds of Loom to stand against Dragon tyranny. Meanwhile, on Nova, those same Dragons fight amongst themselves, as age-old power struggles shift the political landscape in fateful and unexpected ways. Unlikely leaders vie for the opportunity to shape a new world order from the perfect clockwork designs of one temperamental engineer. This is the final installment of USA Today bestselling author Elise Kova’s Loom Saga, THE REBELS OF GOLD will reveal the fate of Loom’s brilliantly contrasting world and its beloved inhabitants.']",Keymaster Press,2017-12-05,500,"Fantasy, High Fantasy, LGBTQIA",Elise Kova,1619846535
An Heir to Thorns and Steel,"['Morgan Locke, university student, has been hiding his debilitating illness with fair enough success when two unlikely emissaries arrive bearing the news that he is prince to a nation of creatures out of folklore. Ridiculous! And yet, if magic exists…could it heal him? The ensuing journey will resurrect the forgotten griefs of history, and before it’s over, all the world will be remade by thorns and steel…. Book 1 of the Blood Ladders trilogy, an epic fantasy with sociopathic elves, vampiric genets, and the philosophy students mixed up in the lot.', 'Morgan is a university student studying folklore when he discovers that not only are elves real, he might be their prince. Hoping to find a cure for his worsening disability, he goes to their lands and sets off on a quest, getting further entangled in danger and elf politics.']",Self Published,2015-06-27,352,"Fantasy, High Fantasy",M.C.A. Hogarth,1791351859
Dawn in Damnation,"['Buddy Baker is a dead man. Literally. After gunning down more men than Billy the Kid—and being hung by a rope necktie for his crimes—the jolly, fast-drawing fugitive reckoned he’d earned himself a nonstop ticket to hell. Instead, he finds himself in Damnation: a gun-slinging ghost town located somewhere between heaven and hell. There are no laws in Damnation. Only two simple rules: If you get shot, you go directly to hell. If you stay alive without shooting anyone for one year, you just might get into heaven. Hardened outlaws pass the time in the saloon playing poker and wagering on who will get sent to hell next, while trying not to anger the town’s reclusive vampire or the quarrelsome werewolves. Buddy winds up in everyone’s crosshairs after swearing to protect a pretty gal who arrives in Damnation pregnant. Her child might end up a warm-blooded meal for the supernatural residents, or it could be a demon spawn on a mission to destroy them all.', ""Damnation: a little Old West town somewhere between life and Hell where men and women (plus a vampire and some werewolves) who did bad but also did some good get a second chance to make it to Heaven---or at least that's what the residents speculate while they spend their days drinking, playing cards, and having gun fights. But then new people start arriving, a pregnant woman shows up with a living child in her womb, the sky starts changing, and weird things are happening in Damnation.""]",Lyrical Underground,2017-10-31,186,"Fantasy, Historical Fantasy, Paranormal/Urban Fantasy, Western",Clark Casey,1516104986
Chester 5000 XYV Vol. 2,"[""Before he created Chester 5000, Robert worked at a foundry with George, and the two of them became fast friends while working together on new inventions. But between work stress, dangerous inventions, sexuality questions, overbearing orphanage mothers, and greedy bosses, what will happen to George and Isabelle's new marriage and Robert and Priscilla's struggling one? (This volume covers events from before and after Volume 1.)"", '1889: an age of industrial revolution and sexual frustration. Isabelle is a lonely orphan, reprimanded at every turn by her strict matron. George is an inventor on the cusp of a brilliant discovery. Together they find love, but in an age of violent mechanization and military secrets, can their passion survive?']",Top Shelf Productions,2017-03-01,182,"Erotica, Graphic Novel, LGBTQIA, Sci-Fi Romance, Science Fiction, Steampunk, Webcomic",Jess Fink,1936561697
Garden of Thorns,"[""It's been years since the battle in Mississippi, and Elle finally has a life of her own away from her brother and the House of Conrath, though she still hasn't entirely escaped a life involving vampires as she now administers the cure to Bittens out of her apothecary in Boston. But when trouble with Charles Allaway and his House start brewing, Lexington (from Alivia's House) moves in as a bodyguard, and both Elle and Lexington are surprised by who the other has become and how much they enjoy each others' company."", 'It’s easy to blend in and disappear on the streets of Boston. Elle Ward has finally taken control of her own destiny—away from the dark shadow of her family’s reputation. Putting her botany and chemistry degree to work, she’s the successful owner of her own apothecary. But she lives by a secret identity. Curing innocent Bitten in the basement, she flies under the radar, risking her life, and risking punishment from King Cyrus. But being raised in this world means she can never truly get away from the Houses and their politics. She lives under the rule of the House of Allaway, and Charles is out to avenge the brutal murder of his twin: a sister for a sister. Elle has fought tooth and nail to claim her own life, and she’s not about to let it be ripped away. But her brother demands a Born move in to protect her, someone who knows how the enemy thinks. Elle has live in a House with Lexington Dawes before, but she’s no longer a fragile girl, and he’s not the bitter, sarcastic man she remembers… The House of Royals world continues with Garden of Thorns.']",Self Published,2017-01-15,248,"Fantasy, New Adult, Paranormal Romance, Paranormal/Urban Fantasy",Keary Taylor,1542525306
I Heart Robot,"['Sixteen-year-old Tyri wants to be a musician and wants to be with someone who gets her musical aspirations. Q-I-99, aka ‘Quinn,’ lives in a scrap metal sanctuary with other rogue droids. While some use violence to make their voices heard, demanding equal rights for AI enhanced robots, Quinn just wants a moment on stage with his violin to show the humans that androids like him have more to offer than their processing power. Tyri and Quinn’s worlds collide when they’re accepted by the Baldur Junior Philharmonic Orchestra. As the rift between robots and humans deepens, Tyri and Quinn’s love of music draws them closer together, forcing Tyri to question where her loyalties lie and Quinn to question his place in the world. With the city on the brink of civil war, will Tyri’s and Quinn’s passion for music be enough to hold them together while everything else crumbles down around them, or will the truth of who they are tear them apart?', ""When Tyri is accepted into the Baldur Junior Philharmonic Orchestra as a violinist, she's excited, despite her mother's admonitions, because music is what she loves most. When Quinn is accepted, he's excited too, but for different reasons---he wants to use violin to show humans that androids aren't that different from them and deserve rights too. As problems between robots and humans worsen, and as Tyri and Quinn get closer, they'll both have to figure out what they believe is right.""]",Skolion,2017-09-26,246,"LGBTQIA, Science Fiction, Young Adult",Suzanne van Rooyen,9780620770040
Peter Darling,"['Ten years ago, Peter Pan left Neverland to grow up, leaving behind his adolescent dreams of boyhood and resigning himself to life as Wendy Darling. Growing up, however, has only made him realize how inescapable his identity as a man is. But when he returns to Neverland, everything has changed: the Lost Boys have become men, and the war games they once played are now real and deadly. Even more shocking is the attraction Peter never knew he could feel for his old rival, Captain Hook—and the realization that he no longer knows which of them is the real villain.', ""Growing up as a girl named Wendy, Peter never felt like himself, so he ran away to Neverland where he could be a boy but returned home when he missed his family, even though they never accepted who he was. Ten years later, he's back in Neverland, ready to lead his Lost Boys and fight some pirates, only to discover that things have changed, Neverland isn't quite what he thought, and he just may be falling for Hook.""]",Less Than Three Press,2017-02-15,,"Fantasy, LGBTQIA, Peter Pan Retelling, Retelling",Austin Chant,9781620049587
Time's Children,"[""Tobias is a Walker, which means he can travel back in time. When he gets sent to serve at the royal court of Daerjen, he agrees to walk back 15 years in order to prevent a war, even though his body will age 15 years on the trip to the past and 15 more years on the return trip to the present. But things go wrong, and Tobias gets stuck in the past, protecting the infant princess, creating a future that's even worse."", 'A time traveler trapped in a violent past must protect the orphaned child of a murdered sovereign and find a way home, in this astonishing epic fantasy novel. Fifteen year-old Tobias Doljan, a Walker trained to travel through time, is called to serve at the court of Daerjen. The sovereign, Mearlan IV, wants him to Walk back fourteen years, to prevent a devastating war which will destroy all of Islevale. Even though the journey will double Tobias’ age, he agrees. But he arrives to discover Mearlan has already been assassinated, and his court destroyed. The only survivor is the infant princess, Sofya. Still a boy inside his newly adult body, Tobias must find a way to protect the princess from assassins, and build himself a future… in the past.']",Angry Robot,2018-10-02,528,"Fantasy, High Fantasy, Time Travel",D. B. Jackson,0857667912
Mariner's Luck,"['2015 REVISED EDITION Scarlet the pedlar and Liall the bandit find themselves among hostile company aboard a Rshani brigantine headed north through icy waters. Liall has been summoned home to Rshan na Ostre by way of a cryptic message, and Scarlet, after a near-fatal encounter with bounty-hunters seeking Liall’s head, recklessly follows Liall into danger. Now the unlikely pair -an honorable Hilurin and a giant northern rogue- are relentlessly pursued over rough seas on a perilous journey for Liall to reclaim his past, but what new dangers await them in the fabled Land of Night?', ""Liall had no intention of bringing Scarlet with him to his homeland, for Scarlet's own safety, but Scarlet has given him no choice, and the two are now on a long journey full of hostile mariners, headed to a place filled with even more danger. But amidst all the problems at sea, the close quarters finally forces the two men to reconcile some of their issues with each other and confront their feelings.""]",Bonecamp,2015-08-17,172,"Fantasy, High Fantasy, LGBTQIA",Kirby Crow,1934166383
Raven,"[""Raven's dream is to land an internship working for a certain prestigious faerie fashion designer, and she's so close she can almost taste it. But she's fed up with her parents' high society ways, and, when she starts a forbidden romance with one of her guards, the differences between their lives become even more clear, and Raven will have to decide what she values most."", 'The glittering magic of high society faerie life, with a hint of forbidden romance … When design student Raven Rosewood, daughter of high society fae, is almost killed in an explosion, her parents insist on assigning a bodyguard to protect her at all times. Raven agrees, but only if she can choose the guard. Flint’s life couldn’t be more different from that of his employers. He doesn’t agree with their extravagant ways, but he’s admired their daughter Raven since he first met her. When asked to guard her more closely after her life is threatened, Flint is happy to take on the assignment. Despite the gulf between their stations in life, Raven and Flint can’t help growing close to one another. As the pressure of Raven’s final fashion show builds, along with the threat of her parents discovering her relationship with a guard, Raven and Flint must decide whether their differences will push them apart or bring them closer together. Raven is a companion story to the bestselling YA fantasy Creepy Hollow series. While it is best enjoyed in conjunction with the rest of the series, it is a standalone story that can be read on its own.']",Self Published,2016-11-29,117,"Fantasy, Paranormal/Urban Fantasy, Young Adult",Rachel Morgan,9780994695390
Surrender the Dark,"['As a provocative series of paranormal temptation begins, a vampire king seduces the supernaturally gifted man hunting him. But when the stakes are literally life or death, their struggle for control is no game. Benjamin Fuller is a hunter, born and bred. Blinded as a child by the vampire who slaughtered his family, he’s blessed with a second sight that allows him to catch and kill his quarry. What his gift can’t help him see coming is his fierce, almost carnal attraction to the mystery man who claims to be a fellow hunter and whose touch triggers both lust and revulsion. When he gains the upper hand, Benjamin vows to bring his enemy to his knees. After many years spent in exile, the only one who can help restore Tzadkiel Dragoumanos to his rightful place as War King is a blind hunter with golden curls, a lithe dancer’s physique, and distinctive facial scars—scars Tzadkiel gave him two decades ago. The mere scent of Benjamin Fuller provokes an unwelcome rush of insatiable desire. Yet to win an all-out supernatural war, Tzadkiel must resist the ravenous hunger to possess his prey—for now.', ""Benjamin is a hunter who was blinded and orphaned at 8 years old when his family was slaughtered by a vampire. Tzadkiel is a vampire who was tortured by Benjamin's family, escaped, and has finally, 20 years later, healed enough to come out of hiding. Each want the other dead, and Benjamin is just the sacrifice Tzadkiel needs in order to regain his full power, but the situation gets complicated when their time together causes them to doubt what they always believed and they realize that not only do they have a common enemy, they just might have a mutual attraction to each other.""]",Loveswept,2017-05-23,251,"Fantasy, LGBTQIA, Paranormal Romance, Paranormal/Urban Fantasy",Tibby Armstrong,
Black City Demon,"[""Nick is trying to go back to business as usual with his duty as the Gate to Feirie's guardian, but then peculiar murders start happening, gangsters with magic start targeting Nick, and Nick discovers information about one of Claryce's past incarnations he never knew. Something sinister is once again threatening both the Feirie and human worlds, and Nick and his crew must stop it, but first he will have to figure out what pieces of information he's missing and keep control of the dragon inside who seems to be growing stronger."", 'Since he became the guardian of the Gate between our world and Feirie sixteen hundred years ago, Nick Medea, once Saint George, has battled to keep the darkest Feirie–the Wyld–from invading the mortal plane. With the dragon an unwilling part of him, Nick maintains balance between realms, often at great cost to him and those nearest to him. Nick and his ragtag confederates–including the shape-shifter Fetch and Nick’s reincarnated love, Claryce–have battled the Wyld, but mortals as sinister as the darkest Feirie. Now, with Prohibition in full swing and bootlegger wars embattling Chicago, a murderous evil born of the mortal world has turned its attention to the power of the Gate…and Nick himself. Nick must turn again to his most untrustworthy ally: the dragon within. Yet even together they may not be enough to face what was once a man…but is now a creature even dragons may fear.']",Pyr,2017-03-14,363,"Fantasy, Historical Fantasy, Paranormal/Urban Fantasy",Richard A. Knaak,1633882756
Real Vampires Take No Prisoners,"[""Matheus thought getting Quin back would fix everything, but now he has even more problems. Between Apollonia's attempts to take down Matheus's group, Carsten going completely crazy in his quest to eradicate all vampires, Fletcher's concern that her unborn baby is in danger, Alistair's heartbreak, Quin's amnesia, and all the pressure of being a leader and feeling responsible for everyone, Matheus is overwhelmed and worried he won't be able to keep everyone he cares about safe."", 'Matheus believes that getting Quin back will help him deal with the pressures of a vampiric war, but his hopes crumble after his soulmate fails to remember him. The tattered remnant of their mystical connection appears to drive Quin’s erratic suicidal behavior, threatening their bond and their very existence. While Matheus pines for his former love, a hurt and betrayed Alastair must watch the man he loves chase another. Feeling inadequate as a leader, Matheus searches for a way to make Quin remember him, no matter the cost. With Apollonia is closing in on their home, he must act soon. And to make matters worse, his mortal―and pregnant―sister begrudgingly sets aside her contempt for vampires to ask his help to protect her unborn child from their insane father. Terrified of losing Quin for good and of facing his father, Matheus faces a damning choice: kill the man he loves or attempt an untested ritual that might destroy them both.']",Curiosity Quills Press,2017-05-19,411,"Fantasy, LGBTQIA, Paranormal Romance, Paranormal/Urban Fantasy",Amy Fecteau,9781620078112
A City Dreaming,"[""M can do magic, though he prefers not to call it that. Mostly, he just enjoys the positive effects and good luck it brings him so that he can travel the world, drink beer, get high, meet pretty women, play chess, and get into various different sorts of trouble. And now that M is back in New York, it doesn't take long for trouble, and everyone he knows---friend and foe---to find him."", 'M is a drifter with a sharp tongue, few scruples, and limited magical ability, who would prefer drinking artisanal beer to involving himself in the politics of the city. Alas, in the infinite nexus of the universe which is New York, trouble is a hard thing to avoid, and when a rivalry between the city’s two queens threatens to turn to all out war, M finds himself thrust in thrust in the unfamiliar position of hero. Now, to keep the apocalypse from descending on the Big Apple, he’ll have to call in every favor, waste every charm, and blow every spell he’s ever acquired – he might even have to get out of bed before noon. Enter a world of Wall Street wolves, slumming scenesters, desperate artists, drug-induced divinities, pocket steam-punk universes, hipster zombies, and phantom subway lines. Because the city never sleeps, but is always dreaming.']",Regan Arts,2016-10-04,304,"Fantasy, Paranormal/Urban Fantasy",Daniel Polansky,1682450384
