0,1,2,3,4,5,6
Donna H. Fletcher,"[""Representative Matters Prepares Federal gift tax returns, Federal estate tax returns, Kentucky and Indiana inheritance and estate tax returns, Federal and Kentucky fiduciary income tax returns for estates and trusts. Assists with estate and trust planning and administration of multi-million dollar estates, including drafting estate planning documents, drafting court pleadings for Kentucky, Florida and Indiana, drafting deeds for Kentucky and Florida real estate transfers, collect and organize financial information, preparation of principal/income accountings. Assists with audits relating to Federal estate tax returns and Kentucky inheritance and estate tax returns. Assists with litigation of contested estates. Education 1977 - A.A., Sullivan University Professional Activities and Memberships Louisville Association of Paralegals Civic Involvement Trustee and Past President, Benevolent and Protective Order of Elks, Louisville Lodge #8 Trustee, Kentucky State Elks Association; organized Kentucky Elks Association ‘Kids With Cancer' Charitable Fund, Inc."", ""Donna Fletcher, who has been with the firm for over 30 years, is a paralegal with over 10 years of experience in estate planning and estate administration. She assists the Firm's Trusts, Estates & Personal Planning Service Team in estate and trust planning and administration, reformation of trust provisions, guardianships and special needs planning for disabled individuals.""]",P 502-562-7566,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/Donna-Fletcher,F 502-589-0309,Paralegal
Karen J. Greenwell,"[""Representative Matters With 30 years of legal experience in the mineral and energy industry, Ms. Greenwell has assisted coal, oil, gas and energy industry clients with all manner of transactions, including leasing matters, asset acquisitions and divestitures, corporate mergers and stock acquisitions, and bankruptcy sales. Ms. Greenwell's experience in litigating property, contract and business tort disputes, as well as in other types of commercial litigation, gives her an unusual breadth of experience and perspective in dealing with issues affecting mineral and energy industry clients. Ms. Greenwell is a Trustee of the Energy & Mineral Law Foundation, a director of the Kentucky Oil and Gas Association, an adjunct professor at the University of Kentucky College of Law, and a frequent speaker and author on energy topics for organizations such as the Energy and Mineral Law Foundation, the Rocky Mountain Mineral Law Foundation, the Institute for Energy Law, and the Conference of Government Mining Attorneys. Wyatt is a member of the Kentucky Consortium for Carbon Storage, and Ms. Greenwell is one of the leaders of its task force on legal issues relating to carbon capture and storage. In addition to litigating business tort, property and contract disputes, Ms. Greenwell has negotiated and"", ""Karen Greenwell is a member of the Firm's Executive Committee and a Co-Team Leader of the Natural Resources & Environmental Service Team. She concentrates her practice in the areas of mineral, energy and property law, and commercial litigation.""]",P 859-288-7636,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/karen-greenwell,F 859-259-0649,Partner
Lee A. Harkavy,"['Representative Matters Led acquisition department of a public company in originating and underwriting in excess of $500 MM in deals and closing on over $300 MM Company point person in negotiation and closing of General Electric\'s (\\""GE\\"") $2.3B sale of its Storage USA division Sourced capital and negotiated and closed on: $100 MM plus in equity joint ventures with each of TIAA-CREF, Fidelity Investments, Heitman and GE; $90 MM plus in secured loan facilities with SunAmerica Life Insurance and Prudential Insurance; and $200 MM plus in lines of credit with Bank One as the lead bank, with more than 9 participating banks Executed on disposition of interests in 21 inferior quality self storage properties to realize in excess of $14 MM in gross gains Negotiated, documented and led due diligence and closing on numerous stock and asset acquisitions and dispositions ranging from $1 MM to in excess of $100 MM in various industries, including hotels and a broad range of other commercial real estate, grocery stores, logistics payment business, and financial institutions Lead Counsel to start-up security guard company that achieved $200 MM in revenue through the acquisition of 10 other companies Drafted and negotiated SEC registrations statements for: debt', ""Lee Harkavy is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in general corporate, mergers and acquisitions, capital markets and real estate transactions. Prior to returning to the practice of law in 2007, he spent 9 years as a business executive primarily leading the acquisition or capital markets department.""]",P 901-537-1032,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/lee-harkavy,F 901-537-1010,Partner
Jefferey M. Yussman,"['Jefferey M. Yussman is a member of the Estate Planning Group of Wyatt Tarrant & Combs, LLP, in Louisville, Kentucky, where he chairs the firm’s special needs planning practice, which he runs under the trade name Yussman Special Needs Law. Jeff’s practice has always concentrated in the areas of estate planning and administration, business succession planning and charitable planning, but the birth of his two special needs children led him into the sub-specialty of planning for individuals with special needs, where he now spends a great deal of his practice time. Jeff is the President-Elect and Executive Committee member of the national Special Needs Alliance, and is a Fellow in ACTEC. Jeff has also devoted many years serving his community in leadership roles, including with the Community Foundation of Louisville, Metro United Way, Wellspring (which provides housing and psychiatric rehabilitative services to those facing the challenges of serious and persistent mental illness), and other organizations serving those with special needs. To learn more about Jeff’s special needs practice visit Yussman Special Needs Law.', 'Honors Woodward White’s The Best Lawyers in America® in the areas of Elder Law and Trusts and Estates, 1999-2021 Woodward White’s The Best Lawyers in America® 2011 and 2019 Louisville Estate Planning \\""Lawyer of the Year\\"" Highest Professional AV Rating by Martindale-Hubbell Law Directory Recognized by his peers in Kentucky Super Lawyers® Recognized as one of the \\""Top Lawyers\\"" in the area of Disability Law, Elder Law and Trusts, Wills & Estates Law by Louisville Magazine, 2016 Allen Society Community Service Award Alberta Wood Allen Continuous Service Award (Metro United Way) Education 1982 - J.D., University of Louisville\'s Brandeis School of Law; member of Law Review 1979 - B.S. (Accounting), University of Kentucky Publications Featured in article, \\""Estate Planning specialists share insights on special needs, elder law,\\"" Bar Briefs, July 2020. Author, \\""Protecting Your Disabled Client’s Settlement or Judgment Proceeds: Issues and Planning Tools,\\"" The Advocate, September 2018 Quoted in \\""Retirement Report,\\"" Kiplinger\'s Personal Finance Magazine, August 2017 Quoted in \\""Financial Help for Parents of Special-Needs Children,\\"" The Wall Street Journal, June 2016 Co-author, \\""How To Lower the High Cost of Dying - Business Succession 101,\\"" Louisville Business First, April 2016 \\""A Delicate Balance - How Working Affects Public Benefits,\\""']",P 502-562-7544,"['6500 Glenridge Park Place Suite 7 Louisville, KY 40222-3450', '400 West Market Street Suite 2000 Louisville, KY 40202']",//wyattfirm.com/professionals-detail/Jefferey-Yussman,,Partner
Leo F. Camp,"['Representative Matters Mr. Camp regularly represents sellers and buyers of commercial and industrial properties, lessors and lessees of office, retail and industrial properties, and borrowers and lenders in commercial lending transactions. In addition, Mr. Camp represents individuals and entities in liquor licensing matters. Honors Woodward/White’s The Best Lawyers in America® Real Estate Law, 2013 - present Recommended by Chamber’s USA as a Kentucky Leader in Real Estate AV rated by Martindale-Hubbell Law Directory Recognized as one of the \\""Top Lawyers\\"" in the area of Real Estate Law by Louisville Magazine, March 2014 Kentucky Super Lawyers® 2012- present Education 1984 - J.D., cum laude, University of Louisville 1977 - B.S., Ohio State University Presentations Mr. Camp has been a speaker to commercial real estate brokers, lenders and title insurance professionals. Professional Activities and Memberships Louisville, Kentucky and American Bar Associations International Council of Shopping Centers Kentucky representative in the Alliance of Alcohol Industry Attorneys and Consultants Admissions Kentucky', ""Leo Camp is a member, and the former leader of, the Firm's Real Estate and Lending Service Team. He concentrates his practice in the areas of real estate, commercial lending law and liquor licensing law.""]",P 502-562-7552,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/leo-camp,F 502-589-0309,Partner
George J. Miller,"['Representative Matters Labor Matters Union Free Counseling Counseling, employee training, and drafting of policies on positive employee relations strategies for employers to remain union-free. Union Organizing Campaigns Over two dozen union organizing campaigns, most involving elections overseen by the National Labor Relations Board. Litigation at the NLRB over issues such as appropriateness of bargaining units sought by unions, supervisor status of employees, and health care organization status of the employer. Election record: 16-5. Multiple NLRB hearings on objections to election results. Court review of NLRB orders. Collective Bargaining Labor negotiator for employers in the dairy, retail, healthcare, and waste management industries involving the United Steelworkers of America, the Oil, Chemical and Atomic Workers (OCAW), the United Food & Commercial Workers (UFCW), and District 1199 of the SEIU. Advisor to other employers in the manufacturing, healthcare, and mining industries in negotiations with the United Auto Workers, International Brotherhood of Teamsters, United Mine Workers of America, and other labor organizations. Strikes and Picketing Advise employers and train management employees in preparation for, and during, strikes. Obtained many restraining orders in state courts prohibiting violence and mass picketing during strikes, as well as contempt judgments against pickets who disobey court-issued restraining orders, and', ""George Miller is a member of the Firm's Labor & Employment Service Team. He concentrates his practice in the areas of labor and employment law and eminent domain law.""]",P 859-288-7640,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/george-miller,F 859-259-0649,Partner
Mary L. Fullington,"['Mary Fullington has a diverse practice in the areas of data privacy and security, bankruptcy and litigation. In her data privacy practice, she helps clients comply with laws and industry standards related to the protection of sensitive information vulnerable to disclosure due to human error or criminal attack, both before and after disclosure, and assists them in responding to regulators, customers, employees and others whose information may have been disclosed. In her bankruptcy practice, she regularly represents lenders, bondholders, buyers of assets from Chapter 11 cases, lessors, liquidating trustees, bankruptcy trustees, receivers, as well as debtors, in business bankruptcy cases and in federal and state court civil litigation proceedings.', 'Representative Matters For several years, Ms. Fullington has served as national bankruptcy counsel for a Fortune 1000 company and regularly protects its interests in bankruptcy courts across the country. In re JW Resources, Inc. et al, Case No. 15-60831, United States Bankruptcy Court, Eastern District of Kentucky; represented the Liquidating Trustee in adversary proceedings against third parties to recover preferences. Woodward vs. Bayside Capital, Inc., Adv.Proc. No. 17-06037, United States Bankruptcy Court, Eastern District of Kentucky, represented Liquidating Trustee is action against directors and officers of Chapter 11 debtors and companies related to such directors, for breach of fiduciary duties and aiding and abetting breach of fiduciary duties. In re Relativity Fashion, LLC, et al, Case No. 15-11989, United States Bankruptcy Court, Southern District of New York, assisted client having significant on–going television production and development agreements with the debtor in order to ensure uninterrupted performance under agreements during the bankruptcy both prior to and after sale of agreements. In re Ariana Energy, LLC, Case No. 14-51191, United States Bankruptcy Court, Eastern District of Kentucky; represented debtor in possession in Chapter 11 bankruptcy case. In re James River Coal Company, Case No. 14-31848, United States Bankruptcy Court, Eastern District of']",P 859-288-7424,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/mary-fullington,F 859-259-0649,Partner
G. Brian Wells,"[""Brian Wells concentrates his practice in the area of general business law, mergers and acquisitions, real estate lending transactions, commercial leasing, and contract drafting and negotiation. He has also represented a variety of clients in commercial litigation matters before both state and federal courts. Mr. Wells is a member of the Corporate and Securities Service Team and is the Co-Service Team Leader of the Firm's Natural Resources & Environmental Service Team. Mr. Wells has been included in Woodward/White’s The Best Lawyers in America® since 2013 and has been listed as a Rising Star in Kentucky Super Lawyers since 2015."", 'Representative Matters Lead counsel to an energy exploration and production company in connection with a syndicated lending transaction involving a national bank. Lead counsel to a mining company in connection with a syndicated lending transaction involving an international bank in excess of $45mm. Counsel to a real estate holding company relating to the drafting and negotiation of commercial leases in multiple states; Lead counsel to an energy exploration and production company in connection with the acquisition of reserves and producing assets in excess of $40mm from a private equity firm. Lead counsel to a family-owned business in connection with the acquisition of a company that is in the business of importing goods from Asia. Representation of a land holding company in lease dispute concerning the failure to pay rents and royalties. Representation of a land holding company in connection with a right-of-way dispute with a publicly-traded transportation company. Representation of a regional bank in a variety of lending and banking law issues. Honors \\""Brian Wells is well regarded as a \\""great transactional lawyer\\"" who is respected for his expertise in transactions for energy and mining clients. His practice includes providing counsel on commercial leasing and syndicated lending transactions.\\"" Chambers USA']",P 859-288-7639,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/g-brian-wells,F 859-259-0649,Partner
Michael B. Vincenti,"[""Michael Vincenti is Co-Chair of the Firm's Business Law Department, a member of the Real Estate & Lending Service Team, and former member of the Firm's Executive Committee. Mr. Vincenti has more than 30 years experience in the areas of real estate leasing, development and lending law, particularly complex transactions involving multiple components."", 'Honors Woodward/White’s The Best Lawyers in America® Real Estate Law, 1995 - present Best Lawyers® 2009 Louisville Real Estate Law \\""Lawyer of the Year\\"" Recommended by Chamber’s USA as a Kentucky Leader in Real Estate, 2002 to present. Clients interviewed by Chambers USA describe Mr. Vincenti as \\""very knowledgeable, deeply experienced and displays an appropriate appreciation for nonlegal issues,\\"" \\""clearly outstanding,\\"" \\""top-notch\\"" and \\""a diligent and excellent deal lawyer.\\"" Profiled by Who’s Who in American Law, for over 10 years \\""AV Preeminent\\"" rated by Martindale-Hubbell Law Directory Recognized by his peers as one of the Kentucky Super Lawyers® since 2007 Recognized as one of the 50 Top Attorneys in Kentucky by Kentucky Monthly Magazine (2008 to present) Recognized as one of the \\""Top Lawyers\\"" in the area of Real Estate Law by Louisville Magazine (2009 to present) Professional Experience Associate with the Chicago law firm of Sonnenschein, Nath & Rosenthal, 1975-79 Education 1975 - J.D., New York University 1972 - B.A., The Johns Hopkins University Presentations Mr. Vincenti has lectured at numerous seminars on commercial leasing, e-commerce\'s impact on real estate, loan documentation workouts and real estate development matters. He is also an Approved Instructor for the Kentucky Real Estate']",P 502-562-7518,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/michael-vincenti,F 502-589-0309,Partner
Gregory S. Berman,"['Honors Woodward/White’s The Best Lawyers in America® Commercial Litigation 2013-2021 Highest Professional Ratings by Martindale-Hubbell Law Directory Kentucky Super Lawyers® 2013-2016, 2020 Recognized as one of the \\""Top Lawyers\\"" in the area of Collections Law and Consumer Law by Louisville Magazine, March 2014 Named as one of Business First’s Forty Under 40 Representative Clients American Express LVNV Funding LLC Chase Bank Weltman, Weinberg & Reis Co. LPA Representative Matters Mr. Berman has experience in contract, commercial foreclosures and consumer protection litigation including defending individual lawsuits and class action lawsuits alleging violation of Kentucky\'s Consumer Protection Act, the Federal Fair Debt Collection Practices Act, and the Federal Fair Credit Reporting Act. Education 1993 - J.D., valedictorian, Ohio Northern University Pettit College of Law, Editor-in-Chief of Ohio Northern Law Review 1987 - B.S.B.A., Boston University Presentations Greg has spoken on the following topics at various seminars and to clients: Complying with the Fair Debt Collection Practices Act and Residential and Commercial Evictions. Professional Activities and Memberships Louisville, Kentucky and American Bar Associations Former Ohio Northern Pettit College of Law Alumni Board 2004 Leadership Louisville class Former Jewish Family Vocational Services Board Member Admissions Kentucky', ""Greg Berman concentrates his practice in the areas of consumer litigation, civil trial, tort and insurance law, commercial litigation, creditors' rights and real estate litigation.""]",P 502-562-7362,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/gregory-berman,F 502-589-0309,Partner
