0,1,2,3,4,5,6,7,8,9,10,11,12,13
College Hunks Hauling Junk and Moving Atlanta,+1-404-476-7508,Local Movers & Junk Removal in Atlanta,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Atlanta+6670%20Corners%20Industrial%20Ct+Suite%20A,Norcross,GA,30092",Norcross,GA,6670 Corners Industrial Ct Suite A,30092,-84.2529851,33.939943,Sales,https://www.collegehunkshaulingjunk.com/atlanta/,"['peachtree corners', 'marietta', 'atlanta', 'roswell', 'woodstock', 'alpharetta', 'suwanee', 'duluth', 'north metro', 'norcross']"
College Hunks Hauling Junk and Moving Stamford,+1-203-689-0780,Local Movers & Junk Removal in Stamford,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Stamford+39%20Davenport%20St.+,Stamford,CT,06902",Stamford,CT,39 Davenport St.,06902,-73.55,41.04,Sales,https://www.collegehunkshaulingjunk.com/stamford/,"['mount vernon', 'ardsley', 'valhalla', 'cos cob', 'hastings on hudson', 'larchmont', 'yonkers', 'purchase', 'mamaroneck', 'wilton', 'pelham', 'stamford', 'riverside', 'new canaan', 'tarrytown', 'hawthorne', 'rye', 'hartsdale', 'bronxville', 'harrison', 'new rochelle', 'old greenwich', 'darien', 'white plains', 'scarsdale', 'dobbs ferry', 'norwalk', 'eastchester', 'west harrison', 'elmsford', 'greenwich', 'tuckahoe', 'irvington', 'port chester', 'ardsley on hudson']"
College HUNKS Hauling Junk & Moving,(833) 626-1326,Local Movers & Junk Removal,,,Tampa,FL,4411 W Tampa Bay Blvd,33614,,,,,
College Hunks Hauling Junk and Moving Sarasota,+1-941-214-7767,Local Movers & Junk Removal in Sarasota,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Sarasota+1860%20University%20Parkway+,Sarasota,FL,34243",Sarasota,FL,1860 University Parkway,34243,-82.5328065,27.3887725,Sales,https://www.collegehunkshaulingjunk.com/sarasota/,"['myakka city', 'bradenton', 'arcadia', 'osprey', 'fort ogden', 'palmetto', 'terra ceia', 'oneco', 'nokomis', 'sarasota', 'tallevast', 'cortez', 'englewood', 'longboat key', 'north port', 'venice', 'nocatee', 'holmes beach', 'laurel', 'bradenton beach', 'parrish', 'ellenton']"
College Hunks Hauling Junk and Moving Madison,+1-608-597-6329,Local Movers & Junk Removal in Madison,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Madison+4123%20Terminal%20Dr+Ste%20210,McFarland,WI,53558",McFarland,WI,4123 Terminal Dr Ste 210,53558,-89.3019865,43.0370748,Sales,https://www.collegehunkshaulingjunk.com/madison/,"['cambridge', 'lodi', 'mazomanie', 'middleton', 'black earth', 'arlington', 'blue mounds', 'stoughton', 'waunakee', 'oregon', 'madison', 'morrisonville', 'deerfield', 'marshall', 'cottage grove', 'verona', 'windsor', 'cross plains', 'dane', 'mc farland', 'mount horeb', 'deforest', 'watertown', 'sun prairie']"
College Hunks Hauling Junk and Moving Indianapolis,+1-317-516-0569,Local Movers & Junk Removal in Indianapolis,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Indianapolis+8070%20Castleton%20Rd+,Indianapolis,IN,46250",Indianapolis,IN,8070 Castleton Rd,46250,-86.05,39.9,Sales,https://www.collegehunkshaulingjunk.com/indianapolis/,"['westfield', 'sheridan', 'maxwell', 'zionsville', 'atlanta', 'fortville', 'charlottesville', 'new palestine', 'noblesville', 'cicero', 'fishers', 'wilkinson', 'mccordsville', 'arcadia', 'carmel', 'greenfield', 'indianapolis']"
College Hunks Hauling Junk and Moving Lakeland,+1-863-279-4008,Local Movers & Junk Removal in Lakeland,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Lakeland+122%20E%20Main%20Street+,Lakeland,FL,33801",Lakeland,FL,122 E Main Street,33801,-81.9564427,28.0442779,Sales,https://www.collegehunkshaulingjunk.com/lakeland/,"['river ranch', 'winter haven', 'indian lake estates', 'loughman', 'alturas', 'homeland', 'fort meade', 'lake alfred', 'auburndale', 'intercession city', 'haines city', 'kathleen', 'zephyrhills', 'lake wales', 'mulberry', 'highland city', 'eagle lake', 'dundee', 'babson park', 'frostproof', 'polk city', 'davenport', 'plant city', 'lakeland', 'lake hamilton', 'nichols', 'eaton park', 'bartow']"
College Hunks Hauling Junk and Moving San Jose,+1-408-844-4572,Local Movers & Junk Removal in San Jose,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20San%20Jose+1400%20Coleman%20Ave+H-18,Santa%20Clara,CA,95050",Santa Clara,CA,1400 Coleman Ave H-18,95050,-121.94,37.36,Sales,https://www.collegehunkshaulingjunk.com/san-jose/,"['cupertino', 'alviso', 'palo alto', 'sunnyvale', 'santa clara', 'mountain view', 'saratoga', 'los altos', 'san jose', 'campbell']"
College Hunks Hauling Junk and Moving Wilmington,+1-910-370-8971,Local Movers & Junk Removal in Wilmington,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Wilmington+2051%20Andrew%20Jackson%20Highway+,Leland,NC,28451",Leland,NC,2051 Andrew Jackson Highway,28451,-78.0745088,34.2574045,Sales,https://www.collegehunkshaulingjunk.com/wilmington/,"['southport', 'wilmington', 'wrightsville beach', 'leland', 'willard', 'currie', 'calabash', 'shallotte', 'holly ridge', 'castle hayne', 'maple hill', 'atkinson', 'delco', 'sneads ferry', 'winnabow', 'sunset beach', 'rocky point', 'oak island', 'burgaw', 'kure beach', 'bolivia', 'riegelwood', 'carolina beach', 'supply', 'ocean isle beach', 'hampstead']"
College Hunks Hauling Junk and Moving Tacoma,+1-253-785-9273,Local Movers & Junk Removal in Tacoma,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Tacoma+13716%20Canyon%20Rd%20E%20%23A+,Puyallup,WA,98373",Puyallup,WA,13716 Canyon Rd E #A,98373,-122.357797,47.131152,Sales,https://www.collegehunkshaulingjunk.com/tacoma/,"['university place', 'graham', 'federal way', 'steilacoom', 'lakewood', 'pacific', 'mcchord afb', 'spanaway', 'tacoma', 'puyallup', 'sumner', 'milton', 'auburn']"
College Hunks Hauling Junk and Moving Denver,+1-720-753-5756,Local Movers & Junk Removal in Denver,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Denver+1288%20S.%20Santa%20Fe%20Drive+,Denver,CO,80223",Denver,CO,1288 S. Santa Fe Drive,80223,-104.992486,39.6933672,Sales,https://www.collegehunkshaulingjunk.com/denver/,"['denver', 'lone tree', 'englewood', 'franktown', 'golden', 'wheat ridge', 'parker', 'littleton', 'elizabeth', 'sedalia', 'castle rock', 'idledale', 'aurora', 'morrison']"
College Hunks Hauling Junk and Moving Birmingham,+1-205-377-4971,Local Movers & Junk Removal in Birmingham,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Birmingham+2343%20Pelham%20Parkway+,Pelham,AL,35124",Pelham,AL,2343 Pelham Parkway,35124,-86.7926602,33.3280414,Sales,https://www.collegehunkshaulingjunk.com/birmingham/,"['pelham', 'saginaw', 'alabaster', 'shannon', 'bessemer', 'siluria', 'maylene', 'helena', 'birmingham', 'alton']"
College Hunks Hauling Junk and Moving Indianapolis SW,+1-317-739-4262,Local Movers & Junk Removal in Indianapolis SW,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Indianapolis%20SW+5815%20W%2074th%20Street+,Indianapolis,IN,46278",Indianapolis,IN,5815 W 74th Street,46278,-86.2640075,39.8867201,Sales,https://www.collegehunkshaulingjunk.com/indianapolis-sw/,"['avon', 'west newton', 'camby', 'pittsboro', 'brownsburg', 'beech grove', 'greenwood', 'indianapolis']"
College Hunks Hauling Junk and Moving Kennett Square,+1-484-430-3340,Local Movers & Junk Removal in Kennett Square,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Kennett%20Square+555%20Rosedale%20Road+,Kennett%20Square,PA,19348",Kennett Square,PA,555 Rosedale Road,19348,-75.6967787,39.8444044,Sales,https://www.collegehunkshaulingjunk.com/kennett-square/,"['gordonville', 'chatham', 'new london', 'drumore', 'unionville', 'new providence', 'strasburg', 'sadsburyville', 'paradise', 'ronks', 'kinzers', 'atglen', 'gap', 'chadds ford', 'cochranville', 'glen mills', 'landenberg', 'kelton', 'garnet valley', 'gradyville', 'mendenhall', 'kirkwood', 'lancaster', 'thornton', 'kemblesville', 'christiana', 'quarryville', 'west grove', 'avondale', 'kennett square', 'holtwood', 'lewisville', 'pomeroy', 'nottingham', 'cheyney', 'oxford', 'parkesburg', 'lincoln university', 'toughkenamon', 'pequea', 'peach bottom', 'concordville']"
College Hunks Hauling Junk and Moving Thomasville,+1-336-750-6327,Local Movers & Junk Removal in Thomasville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Thomasville+674%20Blue%20Rock%20Court+,Winston%20Salem,NC,27103-",Winston Salem,NC,674 Blue Rock Court,27103-,-80.3478171,36.0707808,Sales,https://www.collegehunkshaulingjunk.com/thomasville/,"['lexington', 'advance', 'clemmons', 'winston salem', 'thomasville', 'welcome', 'southmont', 'sophia', 'trinity', 'wallburg', 'high point', 'linwood', 'lewisville']"
College Hunks Hauling Junk and Moving Edmonton,+1-587-402-3604,Local Movers & Junk Removal in Edmonton,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Edmonton+11415%20168%20St%20NW+,Edmonton,AB,T5M%203S1",Edmonton,AB,11415 168 St NW,T5M 3S1,-113.38,53.53,Sales,https://www.collegehunkshaulingjunk.com/edmonton/,"['edmonton', 'leduc county', 'rolly view', 'nisku', 'spruce grove', 'stony plain', 'sherwood park', 'sturgeon county']"
College Hunks Hauling Junk and Moving Dallas Central,+1-214-761-8369,Local Movers & Junk Removal in Dallas Central,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Dallas%20Central+2526%20Manana%20Drive+Suite%20110,Dallas,TX,75220",Dallas,TX,2526 Manana Drive Suite 110,75220,-96.8935817,32.8727591,Sales,https://www.collegehunkshaulingjunk.com/dallas-central/,"['dallas', 'irving']"
College Hunks Hauling Junk and Moving Cincinnati,+1-513-438-3529,Local Movers & Junk Removal in Cincinnati,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Cincinnati+250%20East%20Kemper%20Road+,Loveland,OH,45140",Loveland,OH,250 East Kemper Road,45140,-84.2698328,39.2609163,Sales,https://www.collegehunkshaulingjunk.com/cincinnati/,"['owensville', 'milford', 'kings mills', 'terrace park', 'goshen', 'west chester', 'newtonsville', 'loveland', 'mason', 'amelia', 'maineville', 'cincinnati', 'new richmond', 'batavia', 'williamsburg', 'camp dennison', 'miamiville']"
College Hunks Hauling Junk and Moving Providence,+1-401-375-2252,Local Movers & Junk Removal in Providence,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Providence+53%20Venturi%20Avenue+,Warwick,RI,02888",Warwick,RI,53 Venturi Avenue,02888,-71.3971601,41.764973,Sales,https://www.collegehunkshaulingjunk.com/providence/,"['warwick', 'cranston', 'riverside', 'north providence', 'warren', 'bristol', 'barrington', 'rumford', 'east providence', 'providence']"
College Hunks Hauling Junk and Moving Augusta,+1-706-229-7724,Local Movers & Junk Removal in Augusta,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Augusta+3105%20Spring%20Grove%20Drive+Suite%20D-5,Augusta,GA,30906",Augusta,GA,3105 Spring Grove Drive Suite D-5,30906,-82.075081,33.422039,Sales,https://www.collegehunkshaulingjunk.com/augusta/,"['gloverville', 'gracewood', 'evans', 'grovetown', 'clearwater', 'graniteville', 'bath', 'langley', 'beech island', 'vaucluse', 'north augusta', 'augusta', 'warrenville', 'clarks hill']"
College Hunks Hauling Junk and Moving West Valley,+1-623-745-2233,Local Movers & Junk Removal in West Valley,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20West%20Valley+1050%20N%20Fairway%20Dr+Suite%20B110,Avondale,AZ,85323",Avondale,AZ,1050 N Fairway Dr Suite B110,85323,-112.33,33.45,Sales,https://www.collegehunkshaulingjunk.com/west-valley/,"['sun city west', 'phoenix', 'peoria', 'laveen', 'luke air force base', 'avondale', 'glendale', 'waddell', 'sun city', 'litchfield park', 'tolleson', 'goodyear', 'el mirage', 'surprise', 'youngtown', 'cashion', 'buckeye']"
College Hunks Hauling Junk and Moving Indianapolis,+1-317-516-0569,Local Movers & Junk Removal in Indianapolis,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Indianapolis+5538%20W%20Raymond%20St%20+,Indianapolis,IN,46241",Indianapolis,IN,5538 W Raymond St,46241,-86.2542843,39.736108,Sales,https://www.collegehunkshaulingjunk.com/indianapolis/,"['westfield', 'sheridan', 'maxwell', 'zionsville', 'atlanta', 'fortville', 'charlottesville', 'new palestine', 'noblesville', 'cicero', 'fishers', 'wilkinson', 'mccordsville', 'arcadia', 'carmel', 'greenfield', 'indianapolis']"
College Hunks Hauling Junk and Moving Denton,+1-214-974-3436,Local Movers & Junk Removal in Denton,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Denton+124%20Rose%20Ln.%2C%20Suite%20202+,Frisco,TX,75036",Frisco,TX,"124 Rose Ln., Suite 202",75036,-96.9145406,33.145289,Sales,https://www.collegehunkshaulingjunk.com/denton/,"['carrollton', 'lake dallas', 'flower mound', 'denton', 'the colony', 'dallas', 'little elm', 'lewisville']"
College Hunks Hauling Junk and Moving Daytona,+1-386-204-6487,Local Movers & Junk Removal in Daytona,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,,South Daytona,FL,,32119,,,Sales,https://www.collegehunkshaulingjunk.com/daytona/,"['daytona beach', 'new smyrna beach', 'ormond beach', 'deland', 'edgewater', 'cassadaga', 'orange city', 'port orange', 'lake helen', 'glenwood']"
College Hunks Hauling Junk and Moving Lincoln,+1-402-882-7524,Local Movers & Junk Removal in Lincoln,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Lincoln+608%20Calvert%20St.+,Lincoln,NE,68502",Lincoln,NE,608 Calvert St.,68502,-96.7118155,40.7777141,Sales,https://www.collegehunkshaulingjunk.com/lincoln/,"['lincoln', 'greenwood', 'waverly', 'alvo']"
College Hunks Hauling Junk and Moving Rockford,+1-815-605-1331,Local Movers & Junk Removal in Rockford,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Rockford+6813%20N%202nd%20St+,Machesney%20Park,IL,61115",Machesney Park,IL,6813 N 2nd St,61115,-89.0565321,42.327307,Sales,https://www.collegehunkshaulingjunk.com/rockford/,"['german valley', 'seward', 'polo', 'orangeville', 'baileyville', 'dakota', 'roscoe', 'pearl city', 'south beloit', 'kent', 'freeport', 'winslow', 'byron', 'machesney park', 'rockford', 'rock city', 'oregon', 'leaf river', 'mc connell', 'eleroy', 'caledonia', 'rockton', 'creston', 'cherry valley', 'mount morris', 'pecatonica', 'chana', 'forreston', 'monroe center', 'stillman valley', 'rochelle', 'durand', 'garden prairie', 'davis junction', 'holcomb', 'winnebago', 'lena', 'shirland', 'cedarville', 'loves park', 'ridott', 'davis', 'capron', 'poplar grove', 'lindenwood', 'belvidere']"
College Hunks Hauling Junk and Moving Louisville,+1-502-306-0902,Local Movers & Junk Removal in Louisville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Louisville+1924%20Production%20Ct+,Louisville,KY,40299",Louisville,KY,1924 Production Ct,40299,-85.56,38.22,Sales,https://www.collegehunkshaulingjunk.com/louisville/,"['louisville', 'prospect', 'goshen', 'glenview', 'la grange', 'crestwood', 'eastwood', 'pewee valley', 'buckner', 'harrods creek']"
College Hunks Hauling Junk and Moving Fort Mill,+1-803-525-2242,Local Movers & Junk Removal in Fort Mill,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Fort%20Mill+3545%20Centre%20Cir+Ste%20A,Fort%20Mill,SC,29715",Fort Mill,SC,3545 Centre Cir Ste A,29715,-80.93,35.09,Sales,https://www.collegehunkshaulingjunk.com/fort-mill/,"['rock hill', 'fort mill', 'clover', 'catawba', 'lancaster', 'edgemoor', 'bowling green', 'york', 'van wyck', 'mc connells']"
College Hunks Hauling Junk and Moving Greensboro,+1-336-489-4426,Local Movers & Junk Removal in Greensboro,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Greensboro+2700%20Liberty%20Rd+,Greensboro,NC,27406",Greensboro,NC,2700 Liberty Rd,27406,-79.7711307,36.0345917,Sales,https://www.collegehunkshaulingjunk.com/greensboro/,"['summerfield', 'cedar falls', 'julian', 'whitsett', 'greensboro', 'gibsonville', 'high point', 'mc leansville', 'sedalia', 'randleman', 'pleasant garden', 'colfax', 'asheboro', 'browns summit', 'jamestown', 'oak ridge']"
