0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Tax Treaty Case Law around the Globe 2014,"Global overview of international tax disputes on DTC This e-book provides a unique and comprehensive global overview of international tax disputes on double tax conventions, thereby filling a gap in the area of tax treaty case law. It covers the 39 most important tax treaty cases which were decided in 2013 around the world. The systematic structure of each case allows easy and efficient comparison of the varying application and interpretation of tax treaties in different regimes. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2014 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics.","E-Book | Format: E-Pub, PDF",22.01.2015,9783709406700.0,https://www.lindeverlag.at/ebook/tax-treaty-case-law-around-the-globe-2014-6070,1. Auflage 2015,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 89,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"72,99",428.0,https://schema.org/InStock,EUR
Transfer Pricing and Value Creation,"Value Creation and its effects on Transfer Pricing and tax law Emerging from the OECD/G20 BEPS Project, a new, somewhat fuzzy notion of Value Creation came to permeate not only Transfer Pricing language but also wider allocation rules and anti-abuse provisions in international tax law. The notion of ‘Value Creation’ reframes the interpretation and application of the Arm’s Length Principle (ALP) that is embedded in Articles 7 and 9 of the OECD Model Convention. This new Value Creation notion and approach assist in understanding key enterprise functions while different industry sectors manifest these concepts in various ways. Situating such notions and this approach within the law of tax treaties and analyzing terms of the OECD Transfer Pricing Guidelines alongside their factual context is the aim of this book. Here, law students address Transfer Pricing and Value Creation in sectors as varied as commodities trade, automotive, consumer products, food and beverages, pharmaceutical and life sciences, telecommunications, and the key topic of value creation in a digitalized economy. Our LL.M. students were required to address issues not explored in legal research and to discuss factual topics relevant for Transfer Pricing. All students focused on topics that are new to the international tax","E-Book | Format: E-Pub, PDF",02.09.2019,9783709410387.0,https://www.lindeverlag.at/ebook/transfer-pricing-and-value-creation-18417,1. Auflage 2019,"DBA,Doppelbesteuerung,Verrechnungspreise","Schriftenreihe IStR, Band 116","['Dr. Raffaele Petruzzi, LL.M.', 'Romero J. S. Tavares Esq.']",Linde Verlag,new,"114,99",572.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2015,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the thirty-eight most important tax treaty cases which were decided in 2014 around the world. The systematic structure of each case allows the easy and efficient study and comparison of the various applications and interpretation of tax treaties in different regimes. Never before have tax treaty court decisions around the world been presented in such a comprehensive and structured way. With the continuously increasing importance of tax treaties, the proposed book is a valuable resource and a must for all practitioners, multinational businesses, policy makers, tax administrators, judges and academics who are active in tax treaty case law.","E-Book | Format: E-Pub, PDF",12.02.2016,9783709407370.0,https://www.lindeverlag.at/ebook/tax-treaty-case-law-around-the-globe-2015-6478,1. Auflage 2016,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 97,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"72,99",380.0,https://schema.org/InStock,EUR
Transfer Pricing and Intangibles,"Transfer pricing treatment of intangibles: Issues und developments In recent decades, intangibles have become one of the most relevant success factors for Multinational Enterprises (MNEs). Along with the increasing importance of intangibles for economies, their tax treatment has also been under scrutiny which includes inter alia respective transfer pricing issues. MNEs are seeking for the best ways to optimize their business arrangements with the related intangibles while, at the same time, getting the most tax-efficient treatment. On the other hand, tax authorities have become increasingly concerned with the ease that intangibles can be used in aggressive planning. These concerns have been noticed and addressed by the Organization for Economic Cooperation and Development which presented its main findings with respect to transfer pricing aspects of intangibles in Action 8 of the BEPS Project in 2015 and in the 2017 OECD Transfer Pricing Guidelines. This book is based on the outcomes of the presentations and discussions held during the WU Transfer Pricing Symposium, ‘Transfer Pricing and Intangibles: Current Developments, Relevant Issues and Possible Solutions’, that took place in October 2018 at the WU Vienna University of Economics and Business. The publication discusses the most important issues and recent developments related to transfer",Buch kartoniert,11.04.2019,9783707340327.0,https://www.lindeverlag.at/buch/transfer-pricing-and-intangibles-18283,1. Auflage 2019,"Lizenzgebühren,Fallstudien,Bewertung,OECD,Verrechnungspreise,Rendite","Current Developments, Relevant Issues and Possible Solutions","['Univ.-Prof. Dr. Alfred Storck', 'Dr. Raffaele Petruzzi, LL.M.', 'Robert Risse', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang']",Linde Verlag,new,"58,00",176.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2019,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the forty-one most important tax treaty cases which were decided around the world in 2018. The systematic structure of each chapter allows for the easy and efficient study and comparison of the various methods adopted for applying and interpreting tax treaties in different cases. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2019 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational businesses, policymakers, tax administrators, judges and academics.",,22.07.2020,,https://www.lindeverlag.at/onlineprodukt/tax-treaty-case-law-around-the-globe-2019-3370,1. Auflage 2020,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 121,,Linde Verlag,,,,,
OECD Arbitration in Tax Treaty Law,"Arbitration: the solution to tackle cross-border tax disputes From the increasing integration of the world economy and the lack of rules to govern the taxation of multinational enterprises to cross-border tax disputes: arbitration is one potential solution. Arbitration is not a new development in the international tax arena, but it has not yet been widely implemented in practice. In the last few years, the concept of arbitration in tax matters was revived, mainly following the OECD/G20 BEPS Project, as well as the EU Action Plan on Corporate Taxation. Now arbitration is expected to play a more significant role and enhance the existing framework of cross-border tax dispute resolution. „OECD Arbitration in Tax Treaty Law” constitutes a comprehensive compendium on international tax arbitration and provides in-depth analysis of all relevant aspects of the topic. The introductory chapters provide background information on tax arbitration and comparisons with other areas of law. The book also takes stock of the recent developments in this area within the OECD, the EU, the UN and the United States. It addresses the main concerns that have been raised with regard to arbitration, and compares and contrasts the design of various arbitration clauses. It also considers potential future","E-Book | Format: E-Pub, PDF",14.09.2018,9783709409596.0,https://www.lindeverlag.at/ebook/oecd-arbitration-in-tax-treaty-law-18101,1. Auflage 2018,"Doppelbesteuerungsabkommen,OECD-Musterabkommen,Europäischer Gerichtshof",Schriftenreihe IStR Band 111,"['Laura Turcan, LL.M. (WU)', 'Mag. Alicja Majdanska']",Linde Verlag,new,"119,99",768.0,https://schema.org/InStock,EUR
Taxation in a Global Digital Economy,"Time to discuss anti-BEPS measures around digitalization In the course of the BEPS Report on Action 1, it was concluded that there was no instantaneous need for specific rules to address base erosion and profit shifting (BEPS) made possible by the digitalization of enterprises and new digital businesses. At the same time, it was acknowledged that general measures may not suffice with the assessment of results to begin in 2020. While awaiting possible fundamental reforms of the tax framework, it is time to discuss anti-BEPS measures bearing in mind the peculiar features of the digital economy such as increased mobility, no need for physical presence, and dematerialization. The Book focuses on five key areas of interest: International Tax Policy Tax Treaty Law Transfer Pricing Indirect Taxation Issues EU Law “Taxation in a Global Digital Economy” analyses the issues and addresses the five key areas of interest from various viewpoints.","E-Book | Format: E-Pub, PDF",04.10.2017,9783709409053.0,https://www.lindeverlag.at/ebook/taxation-in-a-global-digital-economy-17818,1. Auflage 2017,"DBA,Doppelbesteuerungsabkommen,Digitalisierung",Schriftenreihe IStR Band 107,"['Maryte Somare, LL.M.', 'Dr. Ina Kerschner']",Linde Verlag,new,"87,99",488.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Direct Taxation 2017,"CJEU - The most important cases in the field of direct taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.",,02.08.2018,,https://www.lindeverlag.at/onlineprodukt/cjeu-recent-developments-in-direct-taxation-2017-2962,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 110,,Linde Verlag,,,,,
CJEU - Recent Developments in Direct Taxation 2017,"CJEU - The most important cases in the field of direct taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.","E-Book | Format: E-Pub, PDF",02.08.2018,9783709409572.0,https://www.lindeverlag.at/ebook/cjeu-recent-developments-in-direct-taxation-2017-18051,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 110,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"54,99",248.0,https://schema.org/InStock,EUR
Hybrid Entities in Tax Treaty Law,"Tax treaty law and EU tax law in connection with hybrid entities Hybrid entities have traditionally been used as an avenue for international tax planning, and extending benefits under tax treaties to such entities has been a source of controversy for many years now. Although the OECD Partnership Report provided solid policy footing on this issue, there was still no common legal basis that countries could rely on for such positions. The increasing focus of countries towards the curbing of tax avoidance and abuse involving hybrid mismatch arrangements culminated in a specific action plan in the BEPS Project being dedicated to the design of domestic rules and the development of treaty provisions that would neutralize the tax effects of such arrangements. This volume provides an in-depth analysis of various aspects of this topic. It is divided into two parts – the first dealing exclusively with tax treaty issues arising in connection with hybrid entities and the second dealing with EU tax law issues surrounding hybrid entities. The former part comprises chapters analysing how tax treaties have historically dealt with this issue with a focus on domestic court jurisprudence, the positions in the OECD and the UN Model Conventions, the developments","E-Book | Format: E-Pub, PDF",03.09.2020,9783709410769.0,https://www.lindeverlag.at/ebook/hybrid-entities-in-tax-treaty-law-18795,1. Auflage 2020,"DBA,Doppelbesteuerung,Musterabkommen","Schriftenreihe IStR, Band 122","['Jean-Philippe Van West', 'Sriram Govind']",Linde Verlag,new,"119,99",696.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2018,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the 35 most important tax treaty cases which were decided around the world in 2017. The systematic structure of each chapter allows for the easy and efficient study and comparison of the various methods adopted for applying and interpreting tax treaties in different cases. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2018 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational businesses, policymakers, tax administrators, judges and academics.",Buch kartoniert,07.06.2019,9783707340228.0,https://www.lindeverlag.at/buch/tax-treaty-case-law-around-the-globe-2018-18379,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 112,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"108,00",478.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Value Added Tax 2019,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of the legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. fundamental principles and VAT, administrative cooperation in VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.","E-Book | Format: E-Pub, PDF",20.10.2020,9783709411216.0,https://www.lindeverlag.at/ebook/cjeu-recent-developments-in-value-added-tax-2019-18785,1. Auflage 2020,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 123,"['Patrice Pillet', 'Univ.-Prof. Dr. Karoline Spies', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. DDr. Georg Kofler, LL.M.', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"ca. 72,99",,https://schema.org/PreOrder,EUR
