0,1,2,3,4,5,6
The Paper Snake,"FIRST EDITION, INSCRIBED by Johnson to friend and art critic Suzi Gablik with a small drawing of an arrow piercing a heart that has the word \""Love\"" written inside. AN EXCEPTIONAL BLACK MOUNTAIN COLLEGE ASSOCIATION: friends since their time together at the school, Gablik was largely responsible for first exposing Johnson's work to a wider audience. In the autumn of 1955, she brought Elisabeth Novick to photograph the installation of dozens of Johnson's moticos, photographs that appeared in the inaugural issue of THE VILLAGE VOICE that October. In Gablik's seminal book POP ART REDEFINED (1969), she recalled that event: \""The random arrangement [...] on a dilapidated cellar door in Lower Manhattan may even have been the first informal Happening.\"" Gablik continued to champion Johnson's work throughout her career and they remained close until the artist's untimely death in 1995. We have located no other inscribed copies of this book, especially to an important association.","['Ray JOHNSON', 'JOHNSON, Ray']",USD,"Something Else Press,",InStock,5000.0
Romanesque Manuscripts 1066-1190,"FIRST EDITION, and a very fine copy, virtually as issued. This is the third volume of 'A Survey of Manuscripts Illuminated in the British Isles,' edited by J.G.G. Alexander. Kauffmann catalogues in detail, and illustrates fully, more than 100 English illuminated manuscripts, providing full descriptions of format, style, and subject matter, as well as provenance.","['C. M. KAUFFMANN', 'KAUFFMANN, C.M.']",USD,"Harvey Miller,",InStock,300.0
"Autograph letter signed to Theophilus Parsons, Jr., Cambridge, 7 January 1843","Jared Sparks: historian, editor, and clergyman. One of the leading mid-nineteenth-century American historians that included George Bancroft and William Prescott. McLean Professor of Ancient and Modern History at Harvard College, and named president of the college in 1849. Reading: \""Dear Parsons, I have lately received a letter from Tayloe, from which the following is an extract.' Please say to our classmate, T. Parsons, Esq. that I did not receive his letter in reason for its object, or it should have been acknowledged.\"" Thus, I discharge the important trust of communicating the message, and am most truly yours, Jared Sparks.\","['Jared SPARKS', 'SPARKS, Jared (1789-1866)']",USD,,InStock,300.0
Louise Bourgeois: Pensees-Plumes,"FIRST EDITION, INSCRIBED on the half-title: \""Best wishes Louise Bourgeois.\"" Published to accompany the exhibition held 1 February to 10 April 1995.","BOURGEOIS, Louise; Deborah WYE; Marie-Laure BERNADAC",USD,,InStock,250.0
"The Bible in Spain; or, the Journeys, Adventures, and Imprisonments of an Englishman, in an Attempt to Circulate the Scriptures in the Peninsula",Fourth edition. The author was sent to Spain as an agent for the Bible Society for the purpose of printing and circulating.....,"BORROW, George",USD,,InStock,100.0
"Sir Edward Seaward's Narrative of His Shipwreck, and Consequent Discovery of Certain Islands in the Caribbean Sea with a Detail of Many Extraordinary and Highly Interesting Events in His Life, from the Year 1733 to 1749 as Written in His Own Diary; Edited by Jane Porter",Second edition.,"PORTER, William Ogilvie",USD,,InStock,200.0
Arctic Adventure By Sea and Land From the Earliest Date to the Last Expeditions in Search of Sir John Franklin,"FIRST EDITION. Chronicles the search of Sir John Franklin in the arcitc, with the contextualization of several other Arctic expeditions during the same time period.....","SARGENT, Epes (editor)",USD,,InStock,80.0
Le Corps Clairvoyant,"LIMITED EDITION, an unnumbered copy from.....","HAJDÚ, Étienne (1907-1996); Jacques DUPIN (1927-2012)",USD,,InStock,2000.0
Presence and Absence. Versions from the Bible,"FIRST EDITION, limited issue, number 3 of 250 copies signed by the author from an edition of 300. Printed by A. Colish, Mount Vernon.....","[BIBLE, in English] Reynolds PRICE, translator",USD,,InStock,50.0
Culture Cuisine Cooking: An East Java Perankan Memoir,FIRST EDITION. An exquisite book designed by Irma Boom.,"['designer Irma BOOM', 'Koo Siu LING', 'Paul FREEDMAN', 'FREEDMAN, Paul, and Koo Siu LING, editor; Irma BOOM, designer']",USD,"Lecturis,",InStock,300.0
The Bel Canto Pet,"THE ARTIST MANIPULATES HIS WORK. These two variant copies — an unaltered and an apparently uniquely-altered version — of the second of Joseph Cornell's rare artists books (the first was MARIA from the previous year) were produced by the artist at his own expense and privately distributed to friends. Both of Cornell's artists books from the mid 1950s are devoted to legendary nineteenth-century sopranos — 'Maria' to Maria Malibran and the present work to Giulia Grisi. Cornell expressed his fascination with these two operatic stars, whose work is lost irretrievably, except in eye-witness accounts such as the one reproduced here from the American author Nathaniel Parker Willis. 'The Bel Canto Pet' describes a dinner attended by Grisi, during which she imitated the song of her pet mockingbird, who in turn imitated the singers present. With a superb provenenance: These two variants were preserved in the collection of Cornell assistant Alexandra Anderson, who worked for the artist in 1964-65 (\""I worried because he never ate anything ... I would prepare him dinner but he wouldn't touch it ... He once told me I was too grown up,\"" quoted in Deborah Solomon, 'Utopia Parkway,' p. 308). Cornell gave these to her while","['CORNELL, Joseph (1903-1972)', 'Joseph CORNELL']",USD,"First Day of Locust Song,",InStock,20000.0
The Stavelot Triptych,"FIRST EDITION, an unsealed copy. This triptych was made in the Meuse Valley, Belgium, circa 1130-1158. It is the earliest surviving reliquary of the Tur Cross with illustrations from the Legend of the Tur Cross, uniting Eastern & Western iconographic traditions.","['[PIERPONT MORGAN LIBRARY] RYSKAMP, Charles', 'PIERPONT MORGAN LIBRARY', 'Charles RYSKAMP']",USD,"The Pierpont Morgan Library,",InStock,25.0
"History of the Arkansas Valley, Colorado","FIRST EDITION. A voluminous early Colorado mug book, with portraits and biographies of prominent citizens. Many handsome plates depict mining works, factories, residences, etc. Howes A-314 (\""aa\""); Wynar 539.",COLORADO,USD,"O. L. Baskin & Co.,",InStock,400.0
The Confidential Clerk,"FIRST EDITION, FIRST ISSUE with misprint \""Ihad\"" [for \""I had\""] on p. 7; first issue jacket priced \""10s 6d\"". With printed Author's Compliment's slip on green paper laid-in. Gallup A24.","['T. S. ELIOT', 'ELIOT, T. S.']",USD,"Faber and Faber,",InStock,250.0
Kings of Jazz [Complete series],"A superb piece of 60s design, this boxed set of illustrated jazz biographies was originally published between 1959 and 1963. As Michael.....","ARMSTRONG, Louis; Bix BEIDERBECKE; Miles DAVIS; Johnny DODDS; Duke ELLINGTON; Dizzy GILLESPIE; Jelly Roll MORTON; King OLIVER; Charlie PARKER; Bessie SMITH; Fats WALLER",USD,,InStock,375.0
"Autograph letter signed (\""Piero Maroncelli\""), to a music professor, 1843","Piero Maroncelli writes in 1843 to an unspecified professor of music, discussing a third party, who seems to be the addressee’s music pupil: Translation: \""To my respectable friend, I have learned that Mr. [redacted] has for a......","MARONCELLI, Piero (1795-1846)",USD,,InStock,350.0
Jungle Portraits,"Second edition, scarce with the jacket. Describes the explorer's expeditions into the heart of the Congo.","['Delia AKELEY', 'AKELEY, Delia (1869-1970)']",USD,"Robert M. McBridge & Company,",InStock,75.0
"Les images ou tableaux de platte peinture des deux Philostrates, sophistes grecs et les statues de Callistrate. Mise en Francois par Blaise de Vignere Bourbonnois, enrichis d'arguments et annotations, reveus et corrigez sur l'original par un docte personage de ce temps en la langue grecque, et representez en taille douce en cette nouvelle edition. Avec des epigrammes sur chacun diceux par artus Thomas sieur d'Embry.; Translated by Blaise de Vigenère (1523-1596)",,PHILOSTRATUS of Lemnos (b. circa 190 A.D.),USD,,InStock,5000.0
The Prologue to the Canterbury Tales,"LIMITED EDITION, number 220 of 250 copies intialed by King. This copy has the folder for the additional print, but is lacking the print.","CHAUCER, Geoffrey; Ronald KING",USD,,InStock,35.0
French Painting in the Time of Jean De Berry. The Boucicaut Master,FIRST EDITION. [Image shows both this volume and the separately-listed set dedicated to The Late XIV Century and the Patronage of the Duke de Berry.].,"['Millard MEISS', 'MEISS, Millard']",USD,"Phaidon Press,",InStock,65.0
A Lady's Life in the Rocky Mountains,"Eighth edition. Well-written account of life in Lake Tahoe, Indians, travel, Estes Park, the Great Divide, etc.","['BIRD, Isabella', 'Isabella BIRD']",USD,"G. P. Putnam's Sons,",InStock,100.0
The Life of Washington Together with the Curious Anecdotes Equally Honourable to Himself & Exemplary to his Young Countrymen,"LIMITED EDITION, number 605 of 2,000 copies signed by the illustrator.","['[LIMITED EDITIONS CLUB] WEEMS, Rev. Mason L. / Introduction by Henry Steele Commager', 'Henry Steele Commager', 'LIMITED EDITIONS CLUB', 'Rev. Mason L. / WEEMS']",USD,"The Limited Editions Club,",InStock,40.0
"Two suites of prints boxed together, comprising:","Vulgarités. Paris: Aubert, n.d. [1841-42]. 10 lithographs, 354 x 262 mm, and smaller. D.905-914. La Chasse. Paris: Aubert for Pannier, n.d. [1843-44]. 12 lithographs, 354 x 267 mm, and smaller. D.1072-1083. Both suites are assembled sets, some prints formerly bound or framed, some with gilt edges. Occasional chipping at edges.....","DAUMIER, Honoré (1808-1879)",USD,,InStock,1200.0
An Account of the Life and Writings of the Late William Hunter,"A scarce life of William Hunter (1718-1783) by physician Samuel Foart Simmons, Fellow of the Royal Society and of the Society of Antiquaries of London. He was at the time of this writing President of the London Medical Society, and would later be appointed one of the physicians to George III. Simmons read this paper at the General Meeting of the Society of Physicians of London on 6 August 1783. William Hunter, the outstanding obstetrician of the day and elder brother of the celebrated John Hunter, had died the previous April.","['Samuel Foart SIMMONS', 'SIMMONS, Samuel Foart (1750-1813)']",USD,"Printed for the Author by W. Richardson,",InStock,450.0
Jean Fouquet,"FIRST EDITION of the standard appraisal of the life and work of the 15th-century French painter, Jean Fouquet.","['Klaus G. PERLS', 'PERLS, Klaus G.']",USD,"The Hyperion Press,",InStock,30.0
Ordonnance concernant l'exercice et les manoeuvres des troupes a Cheval. Du 20 Mai 1788,Fine copy of this French military manual.,[FRENCH MILITARY],USD,,InStock,60.0
The Heart of the Antarctic,"FIRST EDITION, trade issue, of Shackleton's account of one of the most celebrated Antarctic expeditions.","['Ernest SHACKLETON', 'SHACKLETON, Ernest']",USD,"William Heinemann,",InStock,900.0
The Thoughts of Blaise Pascal. Translated from the text of M. Auguate Molinier by C. Kegan Paul,"LIMITED ISSUE, number 21 of 50 large-paper copies signed by Charles Whittingham Co.","['PASCAL, Blaise', 'Blaise PASCAL']",USD,"Kegan Paul, Trench & Co.,",InStock,800.0
Epistle to a Godson and Other Poems,Uncorrected proof of the first edition of the last collection of poetry published by Auden before his death in 1973. Not in Bloomfield & Mendelson.,"['W. H. AUDEN', 'AUDEN, W. H.']",USD,"Faber and Faber,",InStock,100.0
Resources and Advantages of Colorado. Prepared and Published by Authority of the Territorial Board of Immigration,"FIRST EDITION of the second official pamphlet. Information on prospective immigrants to Colorado on topography, springs, climate, education, mines and mining, agriculture, stock raising, colonization, railways, Indians, etc. Adams, Herd 544 (\""rare\""); Eberstadt 114:242; McMurtrie 182. Not in Wynar.",COLORADO,USD,"Territorial Board of Immigration,",InStock,400.0
"Real Provision de los Señores del consejo por la qual se prohibe por punto general el abuso de correr por las calles novillos y Toros que llaman de cuerda, asi de dia como de noche",FIRST EDITION OF THE SEVILLE PRINTING OF THE 1790 ROYAL ACT PROHIBITING THE RUNNING OF THE BULLS: “... considering the bad consequences that it have and will always.....,"[SPAIN, BULLS] CHARLES IV, King of Spain (1748-1819)",USD,,InStock,1200.0
The Avant-Garde in Print 5,"The fourth volume in the series Typography/Master Designers in Print 2, documenting Twentieth Century design and typography. The ten plates reproduce masterpieces by Guillaume Apollinaire, Joost Schmidt, Jan Tschichold, Lajos Kassak, El Lissitzky, Karel Teige, John Heartfield, A.M. Cassandre, Henryk Stazewski, and Solomon Telingater.","['COHEN, Arthur A.', 'Arthur A. COHEN']",USD,"AGP Matthews Inc.,",InStock,400.0
The Welsh Desert,"Throughout its 85 photographs, Tim Noble’s The Welsh Desert captures the stark, solitary, and haunting beauty of the eastern uplands of Ceredigion in Mid Wales. These remote, seldom traveled roads have.....",Tim Noble,USD,,InStock,40.0
Jello,"FIRST EDITION, from the collection of African American poet, teacher and translator Melvin Dixon, with his inkstamp on half-title.","BARAKA, Imamu Amiri (LeRoi JONES)",USD,,InStock,30.0
Les Métamorphoses du jour,"FIRST EDITION OF GRANDVILLE’S FIRST MAJOR SUCCESS. “Hélas! Hélas! Quand donc les humains seront-ils aussi vrai, aussi naifs, aussi charmants que ces illustrations de Granville” (Carteret). In this series, Grandville satirizes the vices of contemporary society by substituting human heads with those of animals. Plates 1-71 are numbered and published by Bulla in Paris; plate 72 unnumbered but with the number added in manuscript (it was published by Borella in Brussels). There was another suppressed plate, not present in this copy. According to Renonciat, eight plates are in the first state and four with titles in French and English. While later impressions of this work are common, the first edition is quite scarce. Carteret III, pp. 282-4; Ray, French Illustrated Books, 132.","['GRANDVILLE, Jean Ignace Isidore Gérard (1803-1847)', 'Jean Ignace Isidore Gérard GRANDVILLE']",USD,"Bulla; and Brussels: Borella,",InStock,3500.0
"Finding the North Pole: Dr. Cook's Story of His Discovery, April 21, 1909 & The Story of Commander Peary's Discovery, April 6, 1909 Together with The Marvelous Record of Former Arctic Expeditions",FIRST EDITION.,"MORRIS, Charles (editor) & George MELVILLE (introduction)",USD,,InStock,35.0
Donald Judd: Raume Spaces,"FIRST EDITION of this catalogue of Judd's work for a traveling exhibition sponsored by the Stankowski Foundation. It showed the full spectrum of Judd's work in art and architecture, including prints.....","JUDD, Donald; Volker RATTEMEYER; and Renate PETZINGER",USD,,InStock,400.0
The Prologue to the Canterbury Tales,"LIMITED EDITION, number 220 of 250 copies intialed by King. This copy has the folder for the additional print, but is lacking the print.","['CHAUCER, Geoffrey; Ronald KING', 'Geoffrey CHAUCER', 'Ronald KING']",USD,"Circle Press Publications,",InStock,35.0
The Democratic Forest,"\""Following the publication of Chromes in 2011 and Los Alamos Revisited in 2012, the reassessment of Eggleston’s career continues with the publication of The Democratic Forest, his most ambitious project. This ten-volume set containing.....","EGGLESTON, William; Edited by Mark Holborn and William Eggleston III",USD,,InStock,600.0
The Elusive Truth! New Paintings,"FIRST EDITION. According to Gagosian, the exhibition was to be accompanied by this \""large-format catalogue that highlights twenty-four paintings featured in the current New York exhibition. Measuring eighteen by twelve inches, the book will include full-color reproductions on tipped-in plates, a raised plastic cover displaying the painting Two Pills (2004), an essay by JG Ballard, and die-cut windows that highlight details of the paintings. Additionally, Damien Hirst has written or selected texts to accompany each painting throughout the catalogue.\","['HIRST, Damien', 'Damien HIRST']",USD,"Gagosian,",InStock,250.0
China: The New Generation,"FIRST EDITION. \""The first book to focus on Chinese artists born in the 1980s, exploring the advent of a new generation appearing on the national and international scenes\"" (the publisher).","DECROP, Jean Marc; Jerome SANS",USD,,InStock,50.0
Corpus inscriptionum Latinarum: Priscae latinitatis monumenta epigraphica ad archetyporum fidem exemplis lithographis repraesentata,"FIRST EDITION, of the first volume in the 'Corpus Inscriptionum Latinarum': \""The most extensive corpus of.....","RITSCHL, Friedrich",USD,,InStock,1500.0
The Universe and Dr. Einstein,Foreword by Albert Einstein.,"['BARNETT, Lincoln; Albert EINSTEIN', 'Lincoln BARNETT', 'Albert EINSTEIN']",USD,"William Sloane Associates,",InStock,50.0
More Dark Than Shark,"SCARCE DELUXE LIMITED ISSUE OF THE FIRST EDITION, number 51 of 150 copies, signed by Eno and Mills on the half-title, and with Mills' original lithograph \""Warm Jets\"" (1985).....","ENO, Brian; Russell MILLS",USD,,InStock,2500.0
Six Months in Ascension: An Unscientific Account of a Scientific Expedition,Inscribed by David Gill on half-title.....,"[GILL, David] GILL, Mrs. Isobel",USD,,InStock,500.0
Tulsa,"First edition sheets bound in cloth. SIGNED by the photographer on the title. Clark had copies of this – his first book – bound in cloth in 1979, using remaining sheets from the first edition. \""Clark set out in his photographs to try to tell the truth about the world and about himself\"" (Roth, 208). Open Book 272-73. Parr & Badger I:260.","['Larry CLARK', 'b. 1943', 'CLARK, Larry (b. 1943)']",USD,"Rapoport Printing for Larry Clark,",InStock,1250.0
The Great Lambeth Bible,"FIRST EDITION, with notes on the description, style, iconography, and provenance of one of the acknowledged masterpieces of English Romanesque art.","['C. R. DODWELL', 'DODWELL, C.R.']",USD,"Faber and Faber,",InStock,50.0
Are Plants People? [With original photograph],"FIRST EDITION, with an original color Polaroid laid-in (4.25 x 3.5 inches), signed by Borthwick on the back. Borthwick spent the early 1990s in Paris, where he owned a nightclub and photographed for.....","BORTHWICK, Mark",USD,,InStock,600.0
[Collected Writings],"Comprises Les Miserables, Hans of Iceland, Dramas, Toilers of the Sea, Notre Dame de Paris, Ninety-Three, Bug Jargal, Claude Gueux, Poems, History of a Crime, and The Man Who Laughs.","['HUGO, Victor', 'Victor HUGO']",USD,"The Book Collectors League,",InStock,750.0
My Letter to the Troops,"LIMITED EDITION, number 18 of 40 copies signed by Dine (there were also 8 artist's proofs and 7 printer's proofs). Designed by Dine and Michael Woolworth. The linocuts were hand-printed directly from the blocks at Atelier Michael Woolworth, Paris, by Marc Moyano and Julien Torhy, on Arches vellum. Letterpress by S.A.I.G. at L'Haÿ-les-Roses. Bound by hand by Reliure du Centre in Limoge; slipcase by Stéphanie Dumont in Ivry-sur-Seine. A powerful confessional poem exploring emotions, thoughts and memories, addressed to the people Dine has collaborated with and to his friends and family. The linocuts are portraits of these central figures in Dine's life.","['DINE, Jim', 'Jim DINE']",USD,"Michael Woolworth Publications,",InStock,6000.0
Simulacre. Poèmes et lithographies,"LEIRIS’S FIRST BOOK, AND THE SECOND BOOK ILLUSTRATED BY MASSON. LIMITED EDITION, number 58 of 90 copies on vérge d'Arches from.....","LEIRIS, Michel (1901-1990) and André MASSON (1896-1987)",USD,,InStock,5000.0
Some Men,"LIMITED EDITION, number 19 of 20 copies signed by the artist.","['Caragh THURING', 'THURING, Caragh']",USD,,InStock,400.0
Gothic Architecture,"First edition, one of 1500 copies. This early Kelmscott title was printed in public demonstrations during the 1893 Arts and Crafts Exhibition held in the New Gallery, becoming one of the expositions's most popular attractions. This is the first appearance of the four-line initials and the first book Morris printed in the 16mo format. A fine copy. Peterson A18.","['KELMSCOTT PRESS', 'William MORRIS', '[KELMSCOTT PRESS]. MORRIS, William']",USD,"Kelmscott Press,",InStock,2800.0
Romanesque Bible Illumination,"FIRST EDITION of this work by the Chairman of the Department of Art History at Yale. Cahn details Bibles produced throughout Europe during the late Antiquity and the early Middle Ages -- including Carolingian, Mozarbic, Franco-Saxon, Anglo-Saxon, and Ottonian examples.","['CAHN, Walter', 'Walter CAHN']",USD,"Cornell University Press,",InStock,75.0
Self Service [Fall/Winter 2009],"DELUXE LIMITED ISSUE, number 58 of 160 copies signed by Juergen Teller, with an original photograph of the cover image of Elisabeth Von Thurn und Taxis, 8 x 10 inches, on Kodak Endura paper. Front free endpaper with limitation blindstamp numbered, the photograph numbered and signed on the back.","['TELLER, Juergen', 'Juergen TELLER']",USD,"Self Service,",InStock,1000.0
Joseph Conrad Life and Letters,FIRST AMERICAN EDITION. Scarce with jackets.,"['G. JEAN-AUBRY', 'JEAN-AUBRY, G.']",USD,"Doubleday, Page & Co.,",InStock,80.0
