0,1,2,3,4,5,6,7,8,9,10,11
Case Study Research and Applications: Design and Methods,"Recognized as one of the most cited methodology books in the social sciences, the Sixth Edition of Robert K. Yin's bestselling text provides a complete portal to the world of case study research. With the integration of 11 applications in this edition, the book gives readers access to exemplary case studies drawn from a wide variety of academic and applied fields. Ultimately, Case Study Research and Applications will guide students in the successful use and application of the case study research method.",Los Angeles,9781506336169,-,2018.0,"xxx,319p,:illus,22cm",English,-,Case Study Research,-,-
Radiobiology and Radiation Hormesis: New Evidence and its Implication for Medicine and Society,"This book presents new information on radiobiology that more clearly refutes the linear no-threshold (LNT) assumption and supports radiation hormesis. Fresh light is cast on the mechanisms of radiation hormesis and the potential benefits of low-dose ionizing radiation in preventing and treating a wide variety of inflammatory and proliferative diseases. It is proposed that these effects may derive from cellular communication via electromagnetic waves directed by DNA, with each cell acting as a quantum computer. Readers will also find close analysis of the negative impacts of radiophobia on many aspects of modern life, including attitudes to imaging technologies, licensing of nuclear power reactors, and preparedness for survival of nuclear war. The book will be of interest to researchers and scientists in radiobiology, radiation protection, health physics, medical physics, and radiology. Specifically, it will provide medical physicians, radiation oncologists, radiation epidemiologists, gerontologists, cell biologists, toxicologists, and nuclear engineers with a wide range of interesting facts and enlightening novel perspectives.",Cham,9783319563718,-,2017.0,"xi,273P.;illus,23cm",English,-,Radiation 3. Radiobiology,-,-
Radiation Sensors with 3D Electrodes,"Written by the leading names in this field, this book introduces the technical properties, design and fabrication details, measurement results, and applications of three-dimensional silicon radiation sensors. Such devices are currently used in the ATLAS experiment at the European Centre for Particle Physics (CERN) for particle tracking in high energy physics. These sensors are the radiation hardest devices ever fabricated and have applications in ground-breaking research in neutron detection, medical dosimetry and space technologies and more. Chapters explore the essential features of silicon particle detectors, interactions of radiation with matter, radiation damage effects, and micro-fabrication, in addition to a providing historical overview of the field. This book will be a key reference for students and researchers working with sensor technologies. Features: The first book dedicated to this unique and growing subject area, which is also widely applicable in high-energy physics, medical physics, space science and beyond Authored by Sherwood Parker, the inventor of the concept of 3D detectors; Cinzia Da Vià, who has brought 3DSi technology to application; and Gian-Franco Dalla Betta, a leading figure in the design and fabrication technology of these devices Explains to non-experts the essential features of silicon particle detectors, interactions of radiation with matter, radiation",New York,9781498782234,-,2019.0,"X, 225p.:illus, 24 cm",English,-,Radiation,-,-
Operation and Maintenance of Nuclear Power Plants,"Establishes the requirements for preservice and inservice testing and examination of certain components to assess their operational readiness in light-water reactor power plants. It identifies the components subject to test or examination, responsibilities, methods, intervals, parameters to be measured and evaluated, criteria for evaluating the results, corrective action, personnel qualification, and record keeping. These requirements apply to: (a) pumps and valves that are required to perform a specific function in shutting down a reactor to the safe shutdown condition, in maintaining the safe shutdown condition, or in mitigating the consequences of an accident; (b) pressure relief devices that protect systems or portions of systems that perform one or more of these three functions; and (c) dynamic restraints (snubbers) used in systems that perform one or more of these three functions.",New York,49284988R10305,-,2019.0,"xiv,442p.;illus, 26cm",English,-,Nuclear power plants,-,-
Preservation of Food by Ionizing Radiation Volume 1,"Food Scientists the world over should keep abreast of advances in konwledge and techniques in this developing new food process. The place to start is with these three volumes, which are, without question, the most comprehensive and the most authoritative source fo information on the basic science and technology yet published on food preservation by the application of ionizing radiation.",New York,978131589690 8,-,2019.0,"xvii,378p.;illus, 23cm",English,-,Ionizing radiation,-,1
Handbook of Environmental Radiation,"The primary aim of the handbook series will be to include as much useful data as possible for the specialist needing ready access for the solution of problems most likely to arise in the radiation protection professions. However, some selected review of fundamental concepts is also included to enable persons with a basic science or engineering background to acquire the necessary knowledge to solve a majority of problems in especially important aspects of radiation protection. Also since the profession is broad in discipline, an attempt has been made to fulfil the frequent need of professionals for a refresher course in some of the more important fundamentals needed to utilize data included in the handbook. Principles of management, organization, and procedures related to radiation safety will also be summarized in later volumes, with attention to presentation of methods for establishing new radiation safety programs based on the accumulated experience of others.",New York,9781315893921,-,2018.0,"XIII,475p.:illus, 24cm",English,-,Radiation,-,-
Radioactive Waste Engineering and Management,"This book describes essential and effective management for reliably ensuring public safety from radioactive wastes in Japan. This is the first book to cover many aspects of wastes from the nuclear fuel cycle to research and medical use, allowing readers to understand the characterization, treatment and final disposal of generated wastes, performance assessment, institutional systems, and social issues such as intergenerational ethics. Exercises at the end of each chapter help to understand radioactive waste management in context.",,978-4431554165,-,2015.0,-,English,-,Mixed radioactive wastes,-,2015
Preservation of Food by Ionizing Radiation Volume III,"Food Scientists the world over should keep abreast of advances in konwledge and techniques in this developing new food process. The place to start is with these three volumes, which are, without question, the most comprehensive and the most authoritative source fo information on the basic science and technology yet published on food preservation by the application of ionizing radiation.",New York,9781315896892,-,2019.0,"xvii,275p.;illus, 23cm",English,-,Ionizing radiation,-,3
Industry 4.0 Developments Towards the Fourth Industrial Revolution,"This book provides an overview of the burgeoning next generation of industry- Industry 4.0, which promises to increase flexibility in manufacturing in tandem with mass communication, improved productivity and better quality. This volume provides a comprehensive and holistic overview of intelligent manufacturing, process planning, assessment of product development opportunities, aspects of risk management, education and qualification requirements, socio-technical considerations and the sustainability of business models. This volume will be of interest to engineers, entrepreneurs, academics and students working in these fields.",Singapore,9789811381645,-,2019.0,"xii, 59p.;illus,23cm",English,-,Industry 4.0,-,-
Nuclear Realism: Global Political Thought During the thermonuclear revolution,"What is a realist response to nuclear weapons? This book is animated by the idea that contemporary attempts to confront the challenge of nuclear weapons and other global security problems would benefit from richer historical foundations. Returning to the decade of deep, thermonuclear anxiety inaugurated in the early 1950s, the authors focus on four creative intellectuals – Günther Anders, John H. Herz, Lewis Mumford and Bertrand Russell – whose work they reclaim under the label of ‘nuclear realism’. This book brings out an important, oppositional and resolutely global strand of political thought that combines realist insights about nuclear weapons with radical proposals for social and political transformation as the only escape from a profoundly endangered planet. Nuclear Realism is a highly original and provocative study that will be of great use to advanced undergraduates, graduates and scholars of political theory, International Relations and Cold War history.",London,9781138477636,-,2016.0,"xviii, 175p.:illus,23cm",English,-,Nuclear Realism,-,-
Radioactive Releases in the Environment Impact and Assessment,"Man’s environment is pervaded by ionizing radiation of predominantly natural origin but now with an important contribution from anthropogenic activities. Exposure to ionizing radiation can have serious health implications, which is why it is of concern to us. This book brings together under one cover, the fundamentals of radiological protection, the techniques used for measuring radioactivity and radionuclides and the methods for modelling the dispersion of radionuclides in the environment. Information on radioactive decay, the interaction of ionizing radiation with matter and biological effects of radiation is provided in a form that enables the reader to quickly appreciate its importance to the environment and human health. Summaries of the effects of past releases, including the Chernobyl accident, are included as well as examples of applications of models to calculate and predict concentrations of radionuclides in our environment. This book is aimed at all those studying, at undergraduate and graduate levels, radioactivity in the environment and its impact on man. It will also serve as a handbook for workers in the fields of radiochemical analysis and environmental modelling and for scientists, consultants and environmental health and pollution officers who have to provide radiological data or information for legislative and related purposes.",England,0471899240,-,2003.0,"xvi, 473 p. : Illus. ; 21 cm",English,-,III. Title 1. Radioactive pollution 2. Radioactivity-Measurement I. Keith Randle II. Ranjeets S. Sokhi,-,-
Numerical Algorithms with C,"More scientists now use C than any other programming language. This book contains practical, computer-ready algorithms for many standard methods of numerical mathematics. It describes the principles of the various methods and provides support in choosing the appropriate method for a given task. Topics given special emphasis include converging methods for solving nonlinear equations, methods for solving systems of linear equations for many special matrix structures, and the Shepard method for multidimensional interpolation. The CD contains C-programs for almost all the algorithms given in the book and a compiler, together with software for graphical printing. From the Back Cover The book gives an informal introduction to mathematical and computational principles governing numerical analysis, as well as practical guidelines for using over 130 elaborate numerical analysis routines. It develops detailed formulas for both standard and rarely found algorithms, including many variants for linear and non-linear equation solvers, one- and two-dimensional splines of various kinds, numerical quadrature and cubature formulas of all known stable orders, and stable IVP and BVP solvers, even for stiff systems of differential equations. The descriptions of the algorithms are very detailed and focus on their implementation, giving sensible decision criteria to choose among the algorithms and describing",New York,3540605304,-,1996.0,-,English,-,Algoritma (Komputer),-,-
"Power electronics: Circuits, Devices and Applications 2th","An exploration of the state-of-the-art in power conversion techniques and power semiconductor devices, this edition features a bottom-down approach, covering the characteristics of power semiconductor devices first and then the fundamentals of conversion techniques. It also examines the characteristics of modern ower semiconductor devices such as SCrs, BJTs, MOSFETs, SITs, SITHs, IGBTs and MCTs.",New Jersey,013678996-x,-,1988.0,"xviii, 702p.:illus, 25cm",English,-,Power Electronics,-,2
Alternative Security: Living Without Nuclear Deterrrence,"Alternative Security offers the thinking person a place to begin to kick the “nuclear habit.” Even as it accepts the premise that war is endemic to the human condition, it provides reassurance that an other-than-nuclear deterrence policy can work to effectively safeguard national and transnational interests. These eight original essays, acco",New York,9780367005504,-,2019.0,"xv, 283p,:illus, 22cm",English,-,5. Nuclear security — Study and teaching,-,-
Digital Radiography and Pacs (Third Edition),"Written with the radiography student in mind, Digital Radiography and PACS, 3rd Edition addresses today’s digital imaging systems, including computed radiography (CR), digital radiography (DR), and picture archiving and communications systems (PACS). This new edition incorporates the latest technical terminology and has been updated to reflect the 2017 ASRT Core Curriculum guidelines. It includes tips on acquiring, processing, and producing clear radiographic images, performing advanced image processing and manipulation functions on CR/DR workstations, storing images with PACS workstations, and a guide to quality control and management. Coauthored by radiography educators Christi Carter and Beth Veale, this text is designed to help you produce clear radiographic images and learn to provide safe archiving solutions. Key Features Coverage of digital imaging and PACS is provided at the right level for student radiographers and for practicing technologists transitioning to digital imaging. Chapter outlines, learning objectives, and key terms at the beginning of each chapter introduce the chapter content, and help you organize study and boost comprehension. Bulleted summaries recap the main points of each chapter, ensuring that you focus on the most important concepts. Review questions at the end of the chapters are linked to the chapter objectives and help you assess your",Missouri,9780323547581,-,2019.0,"xii,203p.;illus,23cm",English,-,Digital Radiography,-,3
Handling of Radiation Accident Patients: Paramedical and Hospital Personal (ed.2),"This book provides guidelines, procedures, and techniques for emergency support personnel involved with handling radiation accident patients. Prepared by a former emergency medical responder, this book amplifies the level of radiological response training provided to emergency medical technicians and emergency room physicians and nurses. Supporting graphics, references, and a glossary help readers understand the critical aspects of emergency trauma treatment.",New York,-,-,2018.0,"xiv,212p.;illus,23 cm",English,-,Radiation - safety,-,2
