0,1,2,3,4,5,6,7
Marco's Pizza,(770) 577-6999,About Us Pizza restaurant,"['4300 Chapel Hill Road', 'Suite 900']",GA,30135,Douglasville,
"Extreme Images, LLC",(770) 949-5860,About Us Got something you want to say? Say it BIG with Extreme Images--Douglasville's favorite large-format indoor and outdoor sign and vehicle wrap printing company.,2118 Fairburn Rd.,GA,30135,Douglasville,(770) 949-1939
"Carros Metal Concepts, Inc.",(770) 577-9301,"About Us A metal cladding contracting company. We furnish and install metal wall panels, insulated metal wall panels, ACM Aluminum Composite Material panels, metal roofing. In house fabrication capabilities.",2525 Richardson Road,GA,30180,Villa Rica,(770) 577-9309
"ALP Lighting Components, Inc.",(770) 819-7880,"About Us Cutting edge metals manufacturer of high quality lighting components for OEM's globally. Production & fabrication capabilities include aluminum louvers,reflectors,baffles & steelcraft brand...",1401 Blairs Bridge Road,GA,30122,Lithia Springs,(770) 819-7879
Grant Orthodontics,(770) 942-4100,,"['Ste 201', '7475 Douglas Blvd.']",GA,30135,Douglasville,
Allure Nails and Spa,678-932-6164,,9579 Hwy 5 Suite 73,GA,30135,Douglasville,
Aries Cleaning,(678) 462-2052,About Us full service commercial cleaning & residential carpet cleaning.,7421 Douglas Blvd Ste.N436,GA,30134,Douglasville,(770) 672-0950
"New Era Plumbing, LLC",(404) 629-9478,"About Us Since 2011, New Era Plumbing, LLC has been providing comprehensive plumbing services for customers across the Douglasville And Atlanta Metro area. Fast And Dependable Service 24/7 365.","['Suite 109', '4847 Industrial Access Rd']",GA,30134,Douglasville,
Nissan of Lithia Springs,(770) 674-6080,About Us Car Dealership,811 Thornton Road,Ga,30122,Lithia Springs,
Sugar Foods Corporation,(770) 459-5225,"About Us Multinational food products company servicing all segments of the marketplace - food service, cash and carry, retail, specialty & international markets.",580 West Industrial Court,GA,30180,Villa Rica,
Douglasville Ace Hardware,(770) 942-7044,About Us The Douglasville Ace Hardware take pride in operating a hometown hardware store that has been able to provide a valuable service to the Douglas County community.,6530 Church Street,GA,30134-1806,Douglasville,(770) 942-0572
Gateway Mobile Massage,(404) 966-6972,About Us Gateway Mobile Massage offers professional services for relaxation and healing purposes. Started in 2014 we pride ourselves on providing A1 service to all we come across.,3105 Clearwater Dr,GA,30135,Douglasville,
"Chick-fil-A, Arbor Place Mall",(678) 838-9551,About Us Chick-fil-A Arbor Place wants you to have a meal with us. We are excited to serve you in our community. Please contact us for catering needs or visit us at Arbor Place Mall.,"['Suite 210', '6700 Douglas Blvd']",GA,30135,Douglasville,
United Way in Douglas County,Helpline 211 or 404.614.1000,"About Us United Way works in our community by focusing on education, income & health. Our goal is to create lasting changes that prevent problems before they happen. Join us and LIVE UNITED!",6279 Fairburn Road,GA,30134-1994,Douglasville,
Need It Most HomeCare,(678) 739-1740,"About Us With quality services and knowledgeable caregivers, we make it affordable for clients to stay at home. Whether someone you love is recovering from illness or needs an extra hand, we can help.","106 Corporate Drive, Suite C",Georgia,30117,Carrollton,
A Gift of Love Services of West Georgia,(770) 672-4707,,3900 Veterans Memorial Highway,GA,30122,Lithia Springs,(770) 947-8200
Blu Rose Art Bistro,(678) 909-2133,"About Us The Blu Rose Art Bistro is a hip and trendy new spot nestled in Historic Downtown Douglasville, Amazing Fresh Menu, Georgia Wines/Beers and Great Art and Gift Shop. Eat. Sip. Chat. Paint.",12441 Veterans Memorial Hwy,GA,30134,Douglasville,
JC Freedom House Ministries,(770) 675-3817,About Us JC Freedom House is a 501c3 charity providing shelter and other support services.,P.O Box 821,GA,30133,Douglasville,
Gamel Accounting & Tax Resolutions,(770) 949-5150,"About Us We are a fully staffed team of IRS Enrolled Agents, Tax Resolution Specialists and bookkeepers committed to providing quality and professional services to our clients.",6457 E. Strickland Street,Georgia,30134,Douglasville,
Kritters Country Club,(770) 489-7500,"About Us Kritters Country Club is a Doggy Daycare, Boarding and Grooming facility. We are located at the corner of Hwy 5 and Hwy 78.",7377 West Strickland Street,GA,30134,Douglasville,(770) 489-7555
"Loving Hands Ministry, Inc.",(770) 577-1777,"About Us Loving Hands Ministry is a 501c3 non-profit, faith-based ministry helping people who are in crisis with clothing and household goods.",6461 Church Street,Georgia,30134,Douglasville,
Innovation Cabinets & Design,(470) 332-4738,About Us Cabinets & Design Quality you can trust. Now for customers convenience we offer Easy Financing Approval in Seconds.,"['963 North Burnt Hickory Rd.', 'Suite A']",GA,30134,Douglasville,
West Georgia Technical College,(770) 947-7200,"About Us West Georgia Technical College serves the growing needs of Carroll, Coweta, Douglas, Haralson, Heard, Meriwether and Troup Counties. The college seeks to provide excellent educational opportunities within our service communities and to become a leader in the development of partnerships between these educational resources and business and industry. As a member of the Technical College System of Georgia, West Georgia Technical College is committed to providing excellence in both physical facilities designed for the learner and qualified faculty prepared to work with students. We believe in the partnership between faculty and students sharing the responsibility for learning. West Georgia Technical College also continues to have a direct impact on the economic development of the area by providing a skilled workforce for new and existing employers. Expanding from a wide range of certificate, diploma and degree offerings, West Georgia Technical College seeks to provide training and retraining of persons, the transfer of new technology to businesses and industries, and community support services. We realize you have a choice in service providers. After evaluating our quality, value, and services, we encourage you to choose West Georgia Technical College!",4600 Timber Ridge Dr.,GA,30135,Douglasville,(770) 537-7995
K-Mac Electric,(770) 318-5364,"About Us Electrical contractor, commercial residential, service, repair, remodel, new construction, lighting, audio-video, surveillance cameras, installation",,GA,30135,Douglasville,(678) 840-3400
Kroger Store #391,(770) 949-4091,"About Us Grocery store, pharmacy",8501 Hospital Drive,GA,30134,Douglasville,
Stoddard's Range and Guns,(678) 838-4848,"About Us 12 lane indoor pistol and riffle range. A large selection of firearms and accessories from all major manufacturers. Superior ventilation and climate control for maximum comfort. We buy, sell and trade",5840 Bankhead Highway,GA,30134,Douglasville,(404) 991-3565
Stimuli Promotional Marketing Group,(770) 627-5636,"About Us Your partner for custom-branded promotional products and ideas that will help to build market awareness, sales and brand loyalty for businesses, schools, teams and other organizations.","['Ste. D-114', '2959 Chapel Hill Rd.']",GA,30135,Douglasville,
Keller Williams Realty Cityside,(770) 500-0953,,"['Suite C', '7421 Douglas Blvd.']",GA,30135,Douglasville,(770) 874-6300
Simply Catering,(770) 830-8901,About Us To provide quality service & superior food nationally for various large corporate events.,1625 Bankhead Hwy.,GA,30116,Carrollton,(770) 830-8255
"BEH Furnishings, LLC",(770) 655-0037,"About Us We provide office furniture solutions for the business, education or healthcare industries.","['Ste. F-175', '1579 Monroe Drive']",GA,30324,Atlanta,
"The Embry Law Firm, LLC",(678) 496-3555,"About Us We are a law firm that specializes in Personal Injury, including car wreck, slip trip and fall and premise liability, and Adoption matters.",12531 Veterans Memorial Highway,GA,30134,Douglasville,
Starnes Contracting,4048611045,About Us We are a contracting company operating in both commercial and residential markets. We have been based out of Douglasville for over fifteen years and hope to make more local connections. We specialize,8872 Hwy 166,GA,30187,Winston,
All Care Living Assistance Services,(770) 225-6394,About Us We are dedicated to helping seniors live independently in their home by providing the most appropriate quality live-in home assistance and companionship services available.,13681 Veterans Memorial HWY,GA,30187,Winston,
"Pioneer Electric Professionals LLC,",(770) 413-6615,About Us Commercial and Industrial Electrical Contractor/ Industrial Maintenance. Commercial and Industrial New/Renovation Electrical Wiring. Industrial electrical Equipment Maintenance.,6449 Skyline Drive,Georgia,30135,Douglasville,
Firehouse Subs-Chapel Hill Rd.,(770) 726-9053,"About Us A friendly sit down or to go Sub shop, that not only make people come back again & again for our stream of over code meats & cheese, releasing a rush of flavors, then stuffed on our toasted sub rolls.",2911 Chapel Hill Rd.,GA,30135,Douglasville,(770) 726-9274
West Georgia Technical College Foundation,(404) 807-2038,,401 Adamson Square,GA,30117,Carrollton,
Upton Allstate- Ben Marlow,(770) 947-5880,,2074 Fairburn Road,GA,30135,Douglasville,(770) 947-1048
BioLife Plasma Services,(770) 942-3500,About Us BioLife Plasma Services is an industry leader in the collection of high-quality plasma that is processed into life-saving plasma-based therapies.,3026 Chapel Hill Rd,GA,30135,Douglasville,
"SunTrust now Truist, Douglas Blvd.",(770) 308-6246,,6943 Douglas Blvd.,GA,30135,Douglasville,(770) 920-3558
ServiceMaster Janitorial Cleaning Services,(404) 862-1826,,"['5701 Mableton Parkway, Suite #110', 'Suite 104']",Georgia,30126,Norcross,
"Anderson & Vreeland, Inc.",(770) 819-0031,,"['Suite A', '2196 Sweetwater Industrial Blvd.']",GA,30122,Lithia Springs,
"The Wilson Firm, LLC",(470) 223-8271,"About Us Founded in 2017, The Wilson Firm was organized to provide premier transactional business and tax law services to Georgia's small business community.","['Suite 580', '12461 Veterans Memorial Hwy']",Georgia,30134,Douglasville,(470) 298-3791
SharBerry Kitchen & Rib City,(678) 540-5650,"About Us Chicago style cooking for the soul serving ribs, wings, burgers and so much more! We cater & deliver and available on Uber Eats, Door Dash and Grub Hub. Look out for our Food Truck serving Douglas!","4095 Bankhead Hwy, Suite A",GA,30134,Douglasville,
"The Zachos Team, Inc.",(404) 391-2238,"About Us Paul Zachos is an experienced Realtor and Builder specializing in Douglas County where he and his team live, work and serve.",,GA,,Douglasville,
"Hope for the Journey, Inc.",(770) 214-1491,"About Us H4TJ wish to give hope to those suffering from breast cancer by providing financial assistance, counseling, spiritual support, support group and insightful knowledge through our outreach programming.",P.O. Box1343,Georgia,30112,Carrollton,
Loving Expressions Home Care Inc.,(770) 888-7941,,12461 Veterans Memorial Highway Suite 635,GA,30134,Douglasville,
"Style Financial Acceptance Co., LLC",(770) 949-8598,"About Us Style Financial Acceptance Co., LLC is locally owned and operated since 1992. We buy car notes from used car dealers.",12893 Veterans Memorial Hwy.,GA,30134,Douglasville,(770) 947-2997
"R & R Dental Specialists, PC - Oral Surgery & Dental Implants",(770) 949-2400,,"['4020 Chapel Hill Rd.', 'Suite 101']",GA,30135,Douglasville,
Leadership Douglas,(770) 942-5022,,6658 Church Street,GA,30134,Douglasville,(770) 942-5876
Golden Krust Bakery & Grill,(678) 631-6920,"About Us Golden Krust Douglasville serves the very best in Caribbean and American cuisine, our divers menu includes our World Famous Beef Patties and our authentic Jamaican Jerk Chicken.","['6920 Douglas Blvd', 'Suite B']",GA,30135,Douglasville,
Loving Expressions Home Care Inc.,(770) 888-7941,"About Us We proudly provide non-medical home care services to individuals with disabilities, injuries, difficulties with mobility, or illnesses. We are composed of highly trained and competent staff members.",12461 Veterans Memorial Highway Suite 635,GA,30134,Douglasville,
Jones-Wynn Funeral Home Douglas Chapel,(770) 942-2311,,2189 Midway Road,GA,30135,Douglasville,
Fairfield Plantation/Property Owners Assn.,(770) 832-2360,"About Us West Georgia's premier residential resort community with semi-private golf & country club, 3 recreational lakes, multiple recreation facilities. We have 1,800 homes with 800 still available.",265 Fairfield Drive,GA,30180,Villa Rica,(770) 830-0417
Nycole Miller Realtor BHGRE Metro Brokers,(404) 797-7937,About Us Local Realtor,2911 Chapel Hill Rd,GA,30135,Douglasville,
International Brokerage Services Inc,404-684-0300,About Us Licensed Customs Brokers,12337 Veterans Memorial Hwy,Georgia,30134,Douglasville,
The Kevin Head Agency,(770) 462-1005,About Us insurance agency,141 North Bay View Dr.,GA,30180,Villa Rica,(770) 462-1009
Hire Dynamics,(770) 842-7375,"About Us Hire Dynamics is the 2nd largest staffing provider in Atlanta specializing in contact centers, manufacturing, logistics / e-commerce, and office support. Last year we put over 17,000 people to work.","['Ste 130', '8080 Troon Circle']",GA,30168,Austell,
Artifex LLC,(404) 680-4704,"About Us Architectural consulting, design and project management",2525 Richardson Road,GA,30180,Villa Rica,
Douglasville Ace Hardware,(770) 942-7044,,6530 Church Street,GA,30134-1806,Douglasville,
"Xzibits, Inc.",770-456-7700,"About Us There is an ideal product for every trade show booth and budget. To meet the full range of needs, Xzibits, Inc. offers a complete collection of products and services from top-tier manufacturers.",729 Industrial Blvd.,Georgia,30180,Villa Rica,(770) 456-7781
Laser Body Works,(678) 540-8200,"About Us Medical spa that brings comprehensive skin rejuvenation & anti-aging procedures as well as body contouring to Atlanta's West Side. We offer non-invasive contouring with laser, hair reduction & more.","['Ste. G', '2022 Fairburn Rd.']",GA,30135,Douglasville,
Royal Accents LLC,(678) 310-9771,"About Us Manager of Events: Parties, conferences, meetings, showers,CD release parties, Decor,Entertainment, Connected Conversations, ''Raise the Praise, Jazz & Joke, Vend & Vibe,Music & Arts on the Plaza...",,Ga,30135,Douglasville,
Douglas County Extension Office,(770) 920-7224,,6279 Fairburn Rd,GA,30134,Douglasville,(770) 920-7518
Atlanta Custom Fabricators,(770) 942-8013,About Us fabrication food products services supply,4381 Industrial Access Rd.,GA,30134,Douglasville,
