0,1,2,3,4,5
Monteverde Lodge & Gardens,"South America, Costa Rica Holidays, Monteverde, Monteverde Lodge & Gardens","Monteverde Lodge & Gardens is a small lodge set within a protected cloud forest reserve in the Costa Rican highlands. The style of the hotel if basic, clean, comfortable and fairly typical of all the hotel that you would find in the region.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/monteverde-lodge-gardens-costa-rica-holidays-from-monteverde-lodge-gardens=404606-300.jpg,https://www.southamericaodyssey.com/costa-rica/monteverde-lodge-gardens
Killawasi Lodge,"South America, Peru, Colca Canyon, Killawasi Lodge","Killawasi lodge is a super friendly and economically priced hotel located in one of the most stunning locations in Peru. This is a simpler hotel, but it is clean, comfortable and charming, with a real Peruvian feel.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/killawasi-lodge-peru-holidays-from-killawasi-lodge=404569-300.jpg,https://www.southamericaodyssey.com/peru/killawasi-lodge
White Desert,"South America, Antarctica Holidays, White Desert",An extremelly exciting new luxury adventure where you fly from Cape Town and get to experience Antarctica in four short days.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/white-desert---antarctic-expeditions-from-white-desert-antarctica=404919-300.jpg,https://www.southamericaodyssey.com/antarctica/white-desert
Parador Santa Maria La Real,"South America,",A centrally located converted 18th Century house built around a large inner courtyard that is full of charm.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/parador-santa-maria-la-real=404811-300.jpg,https://www.southamericaodyssey.com/bolivia/parador-santa-maria-la-real
Palacio Astoreca,"South America, Chile Holidays, Santiago & Vineyards, Palacio Astoreca",Palacio Astoreca is a super stylish and refined boutique hotel located in Valparaiso's fantastic Cerro Alegre district that looks out over the Pacific Ocean.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/palacio-astoreca-best-hotel-in-valparaiso=405070-300.jpg,https://www.southamericaodyssey.com/chile/palacio-astoreca
Casa Andina Private Collection Puno,"South America, Peru, Lake Titicaca, Casa Andina Private Collection",The Casa Andina Private Collection Puno hotel is all about the location. It is a very well positioned and comfortable option located directly on the shores of Lake Titicaca where the superior rooms have views out over the lake.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/casa-andina-private-collection-peru-holidays-from-casa-andina-private-collection=401571-300.jpg,https://www.southamericaodyssey.com/peru/casa-andina-private-collection-puno
Clos Apalta Residence,"South America, Chile Holidays, Santiago & Vineyards, Clos Apalta Residence","Clos Apalta Residence is one of the finest luxury wine lodges in Chile. This small Relais & Chateax property is located in the Colchagua Valley, a prime wine making region of Chile.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",,https://www.southamericaodyssey.com/chile/clos-apalta-residence
Colca Lodge,"South America, Peru, Colca Canyon, Colca Lodge","A charming, cosy and relaxing lodge neatly located on the shores of a river that feeds three natural hot springs.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/colca-lodge-peru-holidays-from-colca-lodge=401564-300.jpg,https://www.southamericaodyssey.com/peru/colca-lodge
Fazenda Barranco Alto,"South America, Brazil, The Pantanal, Fazenda Barranco Alto","Fazenda Barranco Alta is a super friendly, authentic and rustic eco lodge located next to the Rio Negro river. This lodge is ideally located to explore The Pantanal.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/fazenda-barranco-alto=404689-300.jpg,https://www.southamericaodyssey.com/brazil/fazenda-barranco-alto
Anavilhanas Lodge,"South America, Brazil, The Amazon, Anavilhanas Lodge",Anavilhanas Lodge is the most comfortable jungle lodges in the Brazilian Amazon located adjacent to the Rio Negro River.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/anavilhanas-lodge-brazil-holidays-from-anavilhanas=401470-300.jpg,https://www.southamericaodyssey.com/brazil/anavilhanas-lodge
Flor Blanca,"South America, Costa Rica Holidays, Nicoya Peninsula, Flor Blanca","Flor Blanca is the ultimate romantic getaway. Exclusive and private, it nestles stylishly in the wild bushes of Costa Rica whilst also looking over the Pacific Ocean.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/flor-blanca---nicoya-peninsula-from-flor-blanca-costa-rica=404914-300.jpg,https://www.southamericaodyssey.com/costa-rica/flor-blanca
Hotel Monasterio,"South America, Peru, Cuzco, Hotel Monasterio","A former 16th century monastery that has been immaculately restored into a beautiful and centrally-located hotel, retaining both a colonial and ancient indigenous theme.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-monasterio=401567-300.jpg,https://www.southamericaodyssey.com/peru/hotel-monasterio
Alto Atacama,"South America, Chile, Atacama, Alto Atacama","A stylish hotel that is remotely located in the eerie and magical Atacama Desert, around ten minutes from the small village of San Pedro. Alto Atacama combines luxury living with adventurous exploration excursions.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/alto-atacama-atacama-holidays-to-the-alto-atacama=401520-300.jpg,https://www.southamericaodyssey.com/chile/alto-atacama
The Faena Hotel,"South America, Argentina, Buenos Aires, The Faena Hotel",The Faena Hotel is a decadent and uber-trendy offering that has put an innovative spin on what you might expect from a 'hotel'. La Faena is WOW; a mixture of contemporary art and style with a unique finesse. A remarkable and interesting hotel.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/the-faena-hotel=401626-300.jpg,https://www.southamericaodyssey.com/argentina/faena-hotel
Hacienda Cusin,"South America, Ecuador, Otavalo, Hacienda Cusin",Hacienda Cusin is a restored 17th-century mansion ideally located to explore the market town of Otavalo and the surrounding small and traditional countryside settlements. This beautiful estate is a relaxing and very comfortable setting.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hacienda-cusin=401552-300.jpg,https://www.southamericaodyssey.com/ecuador/hacienda-cusin
Casa Andina Private Collection Lima,"South America, Peru, Lima, Casa Andina Private Collection","The Casa Andina Private Collection Lima is a contemporary option located in the heart of the cosmopolitan neighbourhood of Miraflores. This essentially business and professional hotel is a good quality, comfortable option by one of Peru's leading hotel chains.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/casa-andina-private-collection=401577-300.jpg,https://www.southamericaodyssey.com/peru/casa-andina-private-collection-lima
Villa Bahia,"South America, Brazil, Salvador, Villa Bahia","Villa Bahia is a boutique hotel located in the colonial quarter of Salvador, Brazil. This former 17th Century house has been converted to create one of the best hotels in a central location.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/villa-bahia=401516-300.jpg,https://www.southamericaodyssey.com/brazil/villa-bahia
Capitan Suizo,"South America, Costa Rica Holidays, Nicoya Peninsula, Capitan Suizo",A friendly and charming boutique hotel hidden away in a garden of luscious flora and backing directly onto Tamarindo beach - this is a charismatic gem in an ideal location.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/capitan-suizo-costa-rica-holidays-from-capitan-suizo=404600-300.jpg,https://www.southamericaodyssey.com/costa-rica/capitan-suizo
Tambopata Research Centre,"South America, Peru, Peruvian Amazon, Tambopata Research Centre","This most remote of all the Peruvian Amazon lodges is ideal for those seeking an unrivalled wildlife experience in the company of like-minded explorers. Tambopata Research Centre is famous for its proximity to the world’s largest clay lick, which attracts hundreds of scarlet macaws to feed.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/cuzco=401593-300.jpg,https://www.southamericaodyssey.com/peru/tambopata-research-centre
Natural Paradise,"South America, Ecuador & Galapagos, The Galapagos Islands, Natural Paradise","Natural Paradise is a bulkier Galapagos ship with a good reputation. The spacious and airy boat has large windows for taking in the scenery on your Galapagos holiday. The Natural Paradise ship accomadates up to 16 guests and is a good option for those seeking a spacious and comfortable boat, yet with only 16 passengers.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/natural-paradise=404961-300.jpg,https://www.southamericaodyssey.com/ecuador/natural-paradise
Hacienda Concepcion,"South America, Peru, Peruvian Amazon, Hacienda Concepcion","Hacienda Concepcion is a 45 minute boat ride from the port of Puerto Maldonado, located close to the Tambopata National Reserve. This friendly lodge is a super place at which to base yourself while your guide introduces you to the flora and fauna of the biodiverse region.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hacienda-concepcion-peru-holidays-from-hacienda-concepcion=401767-300.jpg,https://www.southamericaodyssey.com/peru/hacienda-concepcion
Casa Amarelindo,"South America, Brazil, Salvador, Casa Amarelindo","Casa Amarelindo is a hotel bursting with local character in the historic Pelourinho quarter of Salvador, Brazil.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/casa-amarelindo=404687-300.jpg,https://www.southamericaodyssey.com/brazil/casa-amarelindo
Camila,"South America, Ecuador & Galapagos, The Galapagos Islands, Camila","Camila is the first trimaran to set sail in the Galapagos Islands. This super stable and spacious boat from a very experienced team was launched in 2019 to much acclaim. Very much in the luxury end of the market, this contemporary and custom built trimaran is an option excellent for those seeking refinement on their Galapagos Luxury cruise.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/camila=405269-300.jpg,https://www.southamericaodyssey.com/ecuador/camila
Sol y Luna,"South America, Peru, The Sacred Valley, Sol y Luna",Sol y Luna is a well-established hotel where the rooms are individually dispersed around beautiful gardens.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/sol-y-luna=401595-300.jpg,https://www.southamericaodyssey.com/peru/sol-y-luna
House of Jasmines,"South America, Argentina, Salta, House of Jasmines",A beautifully converted colonial mansion close to Salta’s main leafy plaza. House of Jasmines is an elegant boutique hotel located within beautifully manicured rose and fruit gardens.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/house-of-jasmines=404926-300.jpg,https://www.southamericaodyssey.com/argentina/house-of-jasmines
Mawamba,"South America, Costa Rica Holidays, Tortuguero, Mawamba",Mawamba Lodge in Tortuguero is a family friendly wildlife orientated lodge wonderfully located on the river.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/mawamba-lodge---tortuguero=404916-300.jpg,https://www.southamericaodyssey.com/costa-rica/mawamba-lodge
Refugio Amazonas,"South America, Peru, Peruvian Amazon, Refugio Amazonas",Refugio Amazonas is a rustic eco-lodge remotely located close to the Tambopata National Park. This is one of the best run lodges in the southern Amazon of Peru.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/refugio-amazonas=404923-300.jpg,https://www.southamericaodyssey.com/peru/refugio-amazonas
Cormorant,"South America, Ecuador & Galapagos, The Galapagos Islands, Cormorant","The Cormorant is an elegant, stylish, and very spacious 16-person catamaran that was refurbished to a very high spec in 2017. This luxury boat is part of an exclusive fleet that cruises the Galapagos Islands.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/cormorant-galapagos-cruises-and-holidays=404942-300.jpg,https://www.southamericaodyssey.com/ecuador/cormorant
Explora Easter Island,"South America, Chile, Easter Island, Explora Rapa Nui","Explora Easter Island, also known as Explora Rapa Nui, is a slick lodge located with views out over the Pacific Ocean. Built into the side of a hill with mainly locally sourced materials to ensure that this lodge does not stand out like a sore thumb on this protected island, it really does the trick for a luxurious stay in this unique and eerie island.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/explora-rapa-nui=401525-300.jpg,https://www.southamericaodyssey.com/chile/explora-easter-island
Katari,"South America, Peru, Arequipa, Katari",This contemporary boutique hotel is in the main plaza with a tremendous roof top bar that overlooks the city to the snow-capped volcanoes beyond.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/katari-peru-holidays-from-katari=404568-300.jpg,https://www.southamericaodyssey.com/peru/katari
Lastarria hotel,"South America, Chile, Santiago, Lastarria hotel","Lastarria Boutique Hotel is arguably the best luxury boutique hotel in Santiago, Chile. This converted colonial townhouse that is perfectly located in a neighbourhood full of restaurants, bars, museums and cafes.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/lastarria-hotel=401712-300.jpg,https://www.southamericaodyssey.com/chile/lastarria-hotel
Club Tapiz,"South America, Argentina, Mendoza, Club Tapiz","A small, boutique wine lodge located in over 150-acres of Mendoza's prime real estate for Malbec and Pinot lovers. This simple hotel is more about location, rather than offering an all singing, all dancing luxurious experience.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/club-tapiz=404672-300.jpg,https://www.southamericaodyssey.com/argentina/club-tapiz
Tip Top V,"South America, Ecuador & Galapagos, The Galapagos Islands, Tip Top V","The Tip Top V is a spacious and stable catamaran that was designed and built solely for exploring the unique Galapagos Islands. Launched in 2019, this brand new catamaran is bright, airy, modern and comfortable catamaran is an excellent Galapagos Holiday boat with a competitive price point.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",,https://www.southamericaodyssey.com/ecuador/tip-top-v
Delfin II,"South America, Peru Holidays, Iquitos, Delfin III",The Delfin II is an extremely comfortable Amazon exploration vessel with capacity for 30 passengers.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/delfin-ii=405002-300.jpg,https://www.southamericaodyssey.com/peru/delfin-ii
Hotel Miramar by Windsor,"South America, Brazil Holidays, Rio de Janeiro, Hotel Miramar by Windsor",Hotel Miramar by Windsor is a good quality and well located hotel that has a sumptuous rooftop infinity pool that looks out over Copacabana beach.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-miramar-by-windsor=404695-300.jpg,https://www.southamericaodyssey.com/brazil/hotel-miramer-by-windsor
Hebridean Sky,"South America, Antarctica Holidays, Hebridean Sky","The Hebridean Sky, (formerly the Sea Explorer), is one of our favourite, small luxury expedition ships. This ship provided high levels of comfort and fantastic guiding, ensuring that you love your time on this beautiful boat.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hebridean-sky=404700-300.jpg,https://www.southamericaodyssey.com/antarctica/hebridean-sky
Explora Patagonia,"South America, Chile, Patagonia, Explora Patagonia",The chain of Explora is a very self-aware environmentally sustainable hotel with a wonderful setting within the National Park of Torres del Paine.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/explora-patagoniaexplora-patagonia-in-torres-del-paine=401534-300.jpg,https://www.southamericaodyssey.com/chile/explora-patagonia
Alvear Palace,"South America, Argentina, Buenos Aires, Alvear Palace",The Alvear Palace is a prestigious and historic hotel located in the well-to-do neighbourhood of Recoleta. This classical hotel in Buenos Aires appeals to those who enjoy traditional service while staying at a larger hotel.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/alvear-palace=401395-300.jpg,https://www.southamericaodyssey.com/argentina/alvear-palace
Coral I & II,"South America, Ecuador & Galapagos, The Galapagos Islands, Coral I & II",Coral I and Coral II are very high quality sister ships with interesting itineraries at very competitive prices. We are growing fans of these boats as returning clients continue to praise the service and the team that work on teh boats.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/coral-i-coral-ii-galapagos=405198-300.jpg,https://www.southamericaodyssey.com/ecuador/coral-i-coral-ii
Juma Lodge,"South America, Brazil, The Amazon, Juma Lodge",Juma Lodge is a remote Amazonian Lodge built on stilts to allow for the lodge to not be completely submerged during the rainy season.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/juma-lodge=404683-300.jpg,https://www.southamericaodyssey.com/brazil/juma-lodge
Quincho Country home,"South America, Chile, The Lake District",An exclusive lodge adjacent to Lake Llanquihue in Chile's Lake District. Quincho Country Home is a super comfy home away from home hotel with a welcoming atmosphere.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/quincho-country-home=401529-300.jpg,https://www.southamericaodyssey.com/chile/quincho-country-home
El Mercado,"South America, Peru, Cuzco, El Mercado Tunqui","El Mercado is a fun, contemporary-themed and quirky hotel with a laid back atmosphere. It is a relatively new build and adds a more contemporary style of hotel to the myriad of options available in Cuzco.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/el-mercado-tunqui-peru-holidays-from-el-mercado-tunqui=401765-300.jpg,https://www.southamericaodyssey.com/peru/el-mercado-tunqui
Mashpi Lodge,"South America, Ecuador & Galapagos, Mindo, Mashpi Lodge","Mashpi Lodge is not what you might imagine when thinking of a cloud forest lodge; it is super minimalistic, modern and designed with cutting edge architectural structure.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/mashpi-lodge=404669-300.jpg,https://www.southamericaodyssey.com/ecuador/mashpi-lodge
MV Origin-,"South America, Ecuador & Galapagos, The Galapagos Islands, MV Origin-",The MV Origin is a first class Galapagos expedition boat that has recently been awarded Relais & Chateaux status. The MV Origin is our favourite Galapagos boat that truly offers a first class experience of the magical islands. For more information please read on or get in touch with our experienced experts.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/mv-origin-galapagos-islands-cruises-and-tours=404897-300.jpg,https://www.southamericaodyssey.com/ecuador/mv-origin
El Remanso,"South America, Costa Rica Holidays, Osa Peninsula, El Remanso",El Remanso is an eco-lodge with a deep rooted philosophy in protecting the 185 acres of private reserve that this wonderful family friendly lodge is nestled in.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/el-remanso-osa-peninsula-holidays-from-el-remanso=404608-320.jpg,https://www.southamericaodyssey.com/costa-rica/el-remanso
Aninga Lodge and Spa,"South America, Costa Rica Holidays, Tortuguero, Aninga Lodge and Spa",A simple and friendly lodge immersed in the tropical jungle of Tortuguero where the private wooden bungalows are interconnected to the communal areas with a series of raised platforms.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/aninga-lodge-and-spa-costa-rica-holidays-from-aninga-lodge-and-spa=404611-300.jpg,https://www.southamericaodyssey.com/costa-rica/aninga-lodge-and-spa
Hotel Esencia,"South America, Mexico Holidays, Riviera Maya, Hotel Esencia",Hotel Esencia is a supreme luxury boutique hotel set within a 50 acre private reserve on the white sandy beaches of the Mexican Riviera Maya.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-esencia-beach-hotels-in-mexico-with-south-america-odyssey=405141-300.jpg,https://www.southamericaodyssey.com/mexico/hotel-esencia
Casa San Blas,"South America, Peru, Cuzco, Casa San Blas",Casa San Blas is a small and rustic family hotel located in the arty neighbourhood of San Blas. Casa San Blas is a simple and economical option perfect as a bolthole for a good night's sleep after a long day out exploring the city.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/casa-san-blas-peru-holidays-from-casa-san-blas=404570-300.jpg,https://www.southamericaodyssey.com/peru/casa-san-blas
Machu Picchu Sanctuary Lodge,"South America, Peru, Machu Picchu, Machu Picchu Sanctuary Lodge","Location, location, location... The Machu Picchu Sanctuary Lodge by Belmond has a great reputation - mainly because it is the only hotel adjacent to the ancient citadel which gives you the extraordinary opportunity to be the first and last person at Machu Picchu.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/machu-picchu-sanctuary-lodge=401586-300.jpg,https://www.southamericaodyssey.com/peru/machu-picchu-sanctuary-lodge
Belmond Copacabana Palace,"South America, Brazil, Rio de Janeiro, Copacabana Palace",Belmond Copacabana Palace is an art deco hotel that continues to set the standard since its grand opening in 1923. This iconic and elegant hotel oozes grandeur and style with enviable views over Copacabana beach.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/belmond-copacabana-palace=401507-300.jpg,https://www.southamericaodyssey.com/brazil/copacabana-palace
MV Theory,"South America, South America Holiday, Ecuador & Galapagos, MV Theory","The much anticipated luxurious MV Theory has launched. This Relais & Chateaux new arrival to the Galapagos, like her sister boat, the MV Origin, has set the bar at an extremely high level of all Galapagos yachts. INTRODUCTORY, PROMOTIONAL & SPECIAL OFFERS ABOARD THE MV THEORY OR MV ORIGIN PLEASE DO GET IN TOUCH","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/mv-theory-galapagos-cruises-and-holidays=405112-300.jpg,https://www.southamericaodyssey.com/ecuador/mv-theory
Das Cataratas,"South America, Brazil, Iguacu Falls, Das Cataratas","Das Cataratas is an exclusive hotel by Belmond that is located within the National Park, giving guests unrivalled access to the falls before the day trippers arrive.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/das-cataratas=401488-300.jpg,https://www.southamericaodyssey.com/brazil/das-cataratas
Eolo Lodge,"South America, Argentina Holidays, Argentinian Patagonia, Eolo Lodge","Eolo Lodge is the most exclusive lodge in Argentinain Patagonia. This little lodge is remotely located in 3,000 private hectares with views over Lago Argentina, and it is perfect for those seeking luxury, sophistication and serenity.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/eolo-lodge=401436-300.jpg,https://www.southamericaodyssey.com/argentina/eolo-lodge
RCGS Resolute,"South America, Antarctica Holidays, RCGS Resolute",The RCGS Resolute (Royal Canadian Geographical Society) is a beautiful and modern ship that was purpose built in Finland in 1993 for the conditions of Antarctica. This ship is a good option that combines adventures with high levels of comforts.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/rcgs-resolute=405084-300.jpg,https://www.southamericaodyssey.com/antarctica/rcgs-resolute
Beluga,"South America, Ecuador, The Galapagos Islands, Beluga","The Beluga is a competitively priced Galapagos boat that has a crew with a lot of experience of the islands. Run by an Ecuadorian family, the Beluga remains a friendly and professional option with a variety of cabin sizes that cater to different budgets. A very good option that does tend to get booked up well in advance. Please do get in touch for first hand opinions about the Beluga.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/beluga=404697-300.jpg,https://www.southamericaodyssey.com/ecuador/beluga
