0,1,2,3,4,5,6,7,8,9,10,11,12
Job Listing,Online English Teacher No Chancers,2020-09-23 00:00:00,Temp,"Only serious applicants to apply for an online teaching position. Own pc/ laptop, excellent wifi (30MBPS) and pure passion to teach. Up to 60 classes a month. Send your CV, Copy of ID for verification, and 1 minute video about yourself to ***email*** Training will be provided. Degree and non-degrees welcome. TEFL preferred",25 Sep 2020,Part Time,4939826,Please refer to description,myRecruit,ZAR,Market related,Position for Online English Teacher No Chancers
Job Listing,Be Compensated And Become An Egg Donor Now,2020-09-17 00:00:00,Permanent,"An egg donor is a woman between the ages of 19 to 31 who donates a few of her eggs, that she does not need, to another woman, who is unable to fall pregnant with her own eggs. Egg donation is a routine procedure, which is: â€¢ Legal, anonymous and confidential â€¢ Requires no surgery or cutting â€¢ Does not affect your own fertility â€¢ Helps hundreds of woman each year . â€¢ Is performed by the leading fertility specialists around South Africa. â€¢ Egg donors are generously compensated per donation for their time and effort. Contact us NOW for more information: Email us at ***email***, call us on ******* or send a sms or whatsapp to ******* for more information.",19 Sep 2020,Office Support,4366869,Please refer to description,myRecruit,ZAR,Market related,Position for Be Compensated And Become An Egg Donor Now
Job Listing,Actors +models,2020-09-22 00:00:00,Temp,"*Platinum-blue: an established well-known professional SA. model/acting agency. We need brand new talent, with some experience in either modelling or acting for roles in outdoor and tv adverts, internet, for both fashion and branded products. If you have a great look , and are skilled in modelling or acting â€“ then exciting new opportunities are available. *this is for you â€“ if the above is true â€“ â€¦ in that case, then â€¦ to apply: whap-083~250~5000, 3x photos +yr details sue: ***email***",24 Sep 2020,Part Time,4904450,Please refer to description,myRecruit,ZAR,Market related,Position for Actors +models
Job Listing,Freelance Student Photographer,2020-04-12 00:00:00,Temp,"On-Site Image is looking for student photographers to take photos of an athletics event on the 26th and 27th of March 2020 at Mangaung athletics stadium. We provide you with the camera and lens. Applicant should be available for both days. We will require you to take action photos of all athletes competing at an event. Applicant should be a hard worker, as the event program is for the whole day. Payment is R600-00 per day. Please mail cv or motivational letter to ***email*** or if you have any questions.",14 Apr 2020,Part Time,4664028,Please refer to description,myRecruit,ZAR,Market related,Position for Freelance Student Photographer
Job Listing,Research And Innovation Manager,2020-02-13 00:00:00,Permanent,"Responsibilities: Strategic â€¢ Create, implement and control the innovation strategy . â€¢ Define and prioritize key innovation projects across departments based on a carefully drawn selection criteria. â€¢ Ensure to interpret business strategy and determine innovative solutions supporting strategy implementation . â€¢ Design and model solutions for customer innovation and experience along with similar initiatives variants. â€¢ Establish and Chair Innovation development group (Cross Departmental) to conduct insights as well as design outputs to their work, driving integrated Innovation development â€¢ Coordinate all cross-functional activities, represent customers internally and collaborate with leaders in varied areas on allocation across projects and resource planning. New Product Development: â€¢ Leading and managing the new product development team in concert with customer needs and business model . â€¢ Selects correct design concepts and fundamental technology used for new products or improvement for existing ones. â€¢ Oversees key projects, processes and performance reports, data and analysis . â€¢ Coordinate product development ; managing product development pipeline, deadlines, product reviews and product redesigns/ discontinue process â€¢ Manage and evaluate portfolio data and innovation pipeline assisting strategic decision-making and Go-to-Market process. ***email***",15 Feb 2020,Management,4623201,Please refer to description,myRecruit,ZAR,Market related,Position for Research And Innovation Manager
Job Listing,Regional Manager,2020-02-20 00:00:00,Permanent,"Job Purpose The main purpose of the job is to ensure The Clients standalone stores as well as the store-in-store concepts, execute world class customer experience through high levels of customer service and excellent in store execution. As well as achieving operational excellence through planning, leading and implementing of objectives to meet scorecard targets and customer requirements in line with brand specific standard operating procedures. Qualifications and Experience: Essential: Matric/Grade 12. Essential: 4 to 6 Years General Retail experience - preferably at store manager (large store) level. Desirable: Business and/or Retail Management Diploma or Degree. Essential Competencies: Entrepreneurial and Commercial Thinking. Planning and Organising. Delivering Results and Meeting Customer Expectations. Leading and Supervising. Deciding and Initiating Action. Skills, Abilities and Job Related Knowledge: Knowledge of Microsoft applications. Knowledge of logistics and supply chain. Knowledge of relevant legislation. Knowledge of financial management. Business processes and SOP knowledge. Retail industry and organisation understanding. Customer service and marketing/promotional implementation. Relevant people management skills. Verbal and written communication skills. Problem solving and decision making skills. Planning and organising skills. Conflict management. ***email***",22 Feb 2020,Management,4628339,Please refer to description,myRecruit,ZAR,Market related,Position for Regional Manager
Job Listing,Lecturer Programming Electronic Engineering,2019-12-14 00:00:00,Permanent,"Centurion Academy is seeking for a part time lecturer in Programming in the Electronic Engineering Department. At the Tygervalley Campus , Cape Town to start 6 January 2020. Min requirement is a Degree of Degree in Electronic Engineering / B/Tech / BSC Computer Science / Information Systems. â€¢ Structured programming â€¢ C# â€¢ C++ Experience in teaching and learning. Assessor and moderator will be an advantage. Presentation of classes, Development of class notes, evaluation of practical classes, compilation of tests and exams and marking, development of the programme. Salary will be negotiated with the successful applicant. Closing date 25 November 2019 Send CV to ***email***",16 Dec 2019,Professional,4593819,Please refer to description,myRecruit,ZAR,Market related,Position for Lecturer Programming Electronic Engineering
Job Listing,Internship,2020-01-01 00:00:00,Temp,"Johannesburg. XET Group offers a 12-month training programme to 13 top performing graduates in the following career streams: â€¢ Software Development â€¢ Marketing â€¢ Human Resources. The Programme integrates academic knowledge and practical skills. The opportunity aims to achieve, among others, the following objectives: â€¢Provide development opportunities in key career streams that are relevant to the XET Group and divisions. â€¢Provide workplace exposure to top performing graduates to meet key skills needs of the ICT sector â€¢Recruit top performing graduates from diverse backgrounds to enhance the position of XET Group as an employer of choice Competencies: â€¢Adaptability â€¢Initiative â€¢Process Orientation â€¢Customer Orientation â€¢Results Orientation â€¢Self-driven â€¢Attention to detail â€¢Work independently Skills. â€¢MS Office Required Documents: â€¢Detailed CV â€¢Academic records â€¢ID copy â€¢Copy of qualifications. Applications with missing information WILL NOT be considered. Kindly note that the programme will commence in January 2020. All qualified applicants will be considered, however the following will apply: â€¢Foreign nationals must qualify for a work visa / permit as per the provisions of the Immigration Act 13, 2002. â€¢XET Employment Equity Plan in terms of the Employment Equity Act, No 58, 1998. â€¢Code of good practice on the employment of people with disabilities. Education: Degree",03 Jan 2020,Part Time,4604249,Please refer to description,myRecruit,ZAR,Market related,Position for Internship
Job Listing,2x Rsa Mechanics Needed January,2019-12-27 00:00:00,Permanent,Automotive company in Polokwane is looking for X2 RSA Mechanic's Must have working experience Must be semi skilled motor mechanic Must have 3 years experience as a Semi Skilled Motor Mechanic. Interview will be in January 2020 Please send me a copy of your CV to ***email*** / K***email***,29 Dec 2019,Automotive Industry,4602329,Please refer to description,myRecruit,ZAR,Market related,Position for 2x Rsa Mechanics Needed January
Job Listing,Plasma Cutter Operator,2019-11-13 00:00:00,Permanent,"A well established company is currently sourcing for a Plasma Cutter Operator in the Secunda area. The position will require someone to operate a plasma cutter cutting metal to specification and signing off the quality of work. It will also require completing any relevant paperwork assigned to the role. The right candidate will have ideally previously worked on a CNC Plasma Cutter in a metal working environment. Candidates who have operated other CNC Machinery that either cuts or folds metal may also be considered as long as they have worked in the structural engineering market. Applicants who meet the criteria are invited to submit their CV to S***email*** (Should you not hear from us within 2 weeks, please regard your application as unsuccessful) â€œNWJ Resourcing will not request or accept any fees to secure employmentâ€",15 Nov 2019,Engineering,4571139,Please refer to description,myRecruit,ZAR,Market related,Position for Plasma Cutter Operator
Job Listing,Commercial Refrigeration Technician (jb188) Commercial Refrigeration Technician (jb188),2020-04-14 00:00:00,Permanent,"Commercial Refrigeration Technician (JB188) Wadeville, Johannesburg R20 000 â€“ R25 000 per month A refrigeration company based in Wadeville is in urgent need of a Commercial Refrigeration Technician to start as soon as possible! Salary: Company is willing to pay between R20 000 and R25 000 depending on experience with refrigeration gasses etc. Requirements: At least 5 yearsâ€™ experience Certifications/Qualifications â€“ must be certified with MERSETA Valid Safe Handling of Refrigerant Certificate - advantageous Must be able to work with different gasses Valid driverâ€™s license Own tools preferable Vehicle allowance can be offered for use of own bakkie Duties: Repairs and Installation of all refrigeration equipment Please email CV to ***email*** and quote JB188 in the subject line",16 Apr 2020,Trade / Artisans,4671800,Please refer to description,myRecruit,ZAR,Market related,Position for Commercial Refrigeration Technician (jb188) Commercial Refrigeration Technician (jb188)
,Training Officer,2020-06-24T00:00:00Z 00:00:00,Permanent,Customer Service / Sales Human Resources need 7 people to start immediately. Franchise company expanding fast Exciting opening in the Gauteng area Salary R9500 to R15400 ++ Full Training Provided. For and interview call 0118696345 or sms name/area to 0725986489 or email your CV to ***email***,2020-06-26,Professional,,,myRecruit,ZAR,Market related,
Job Listing,Become An Egg Donor Now!!! Give The Gift Ov Life,2020-09-17 00:00:00,Permanent,"An egg donor is a woman between the ages of 19 to 31 who donates a few of her eggs, that she does not need, to another woman, who is unable to fall pregnant with her own eggs. Egg donation is a routine procedure, which is: â€¢ Legal, anonymous and confidential â€¢ Requires no surgery or cutting â€¢ Does not affect your own fertility. â€¢ Helps hundreds of woman each year . â€¢ Is performed by the leading fertility specialists around South Africa. â€¢ Egg donors are generously compensated per donation for their time and effort. Contact us NOW for more information: Email us at ***email***, call us on ******* or send a sms or whatsapp to ******* for more information.",19 Sep 2020,Office Support,4366855,Please refer to description,myRecruit,ZAR,Market related,Position for Become An Egg Donor Now!!! Give The Gift Ov Life
Job Listing,Teacher,2019-12-15 00:00:00,Temp,"Our Client in Xhiangzhou in China is looking for young, enthusiastic teachers to teach classes of about 20 kids from 5 years to 13 years old. It is for an internship period of 6 months and if you want to continue for a longer period you will be able to earn more money. Requirements â€¢ Degree-preferably in education or any degree will do â€¢ Experience with teaching children. â€¢ TEFL course is an advantage. â€¢ Valid Passport. Benefits â€¢ Holiday & weekend and Summer vacation & winter vacation. â€¢ Food and accommodation is provided â€¢ Work 2 hours in the morning and 2 hours in the afternoon, teaching English. â€¢ 2 months paid holiday. If you believe you are the perfect candidate feel free to send your updated CV to ***email***",17 Dec 2019,Part Time,4593987,Please refer to description,myRecruit,ZAR,Market related,Position for Teacher
Job Listing,Issuing Attendant,2020-05-17 00:00:00,Permanent,"Issuing Attendant required for Rustenburg to deliver high-quality customer service by issuing, maintaining and keeping records of Company products at customer sites Requirements Grade 12 MS Office - Advanced Excel 3-5 years' experience in lamp room attendance Write Clearly and keep accurate records Communication Skills English and AfrikaansÂ Must have a Drivers license Previous issuing experience required Stores experience requiredÂ Interested applicants can email their CV to R***email***",19 May 2020,Office Support,4670612,Please refer to description,myRecruit,ZAR,Market related,Position for Issuing Attendant
Job Listing,Intermediate Phase Teacher,2019-12-05 00:00:00,Permanent,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview 2 weeks after the closing date Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer Preference will be given to EE candidates.,09 Dec 2019,Academic,21964-hr/19/20/585,"An appropriate academic and professional education qualification from a recognized institution 3 years\\' experience in teaching Intermediate phase learners Current SACE registration To plan, control, record and report on Assessments. To attend meetings, forums, workshops for the grade/ phase as required. To create an educational atmosphere in the classroom. To be responsible for any and all school equipment and stock in the control of the teacher and class. To work closely with the teachers in the Grades to ensure the effective running of the Grades To manage, plan, assist and promote teaching and learning within the class To manage, plan, assist and promote activities (sport and culture) within the School To manage, plan, assist and promote discipline within the Grades Be prepared to assist with sport and other Admin duties as and when the need arises. A clear criminal record is essential CAPS experience is essential Personal commitment to Christian education and a willingness to contribute to the values and ethos of the School is essential.",Curro,ZAR,Market related,Meridian Cosmo City has a position available for an Intermediate Phase Teacher
Job Listing,Dealership F & I Business Manager,2019-12-26 00:00:00,Permanent,#SHIFTINTOHIGHCAREER to an established and highly successful Franchised Dealership who requires the services of a Dealership Finance and Insurance Business Manager Minimum Requirements Must be able to handle an average of 35 to 40 New and PreOwned units per month Must be able to perform against Targets Must have experience in this exact capacity with a proven Track Record Strong candidates with VAF experience within the Banking environment will also be considered NQF 4 FAIS Qualification (LEGISLATIVE REQUIREMENT) RE Accreditation (LEGISLATIVE REQUIREMENT) NCA Accreditation (LEGISLATIVE REQUIREMENT) CPD Hours | Minimum of 18 hours completed Salary Structure Negotiable Basic Salary Incentives of +- R 30 000 Benefits (Only suitable candidates will be shortlisted and contacted within 14 days) Please send your CV to ***email*** Visit our website on www.gapconsulting.co.za Follow us on Facebook and LinkedIn @GAP Consulting or on Twitter @GAPAuto GAP Consulting - General Automotive Personnel SA’s Premium Automotive Recruitment Consultancy,28 Dec 2019,Automotive Industry,4590657,Please refer to description,myRecruit,ZAR,Market related,Position for Dealership F & I Business Manager
Job Listing,Senior Conveyancing Secretary,2019-12-28 00:00:00,Permanent,"Conveyancing Secretary Northern Suburbs. Market Related A well-established law firm based in the Northern Suburbs, requires an experienced Conveyancing Secretary to join their firm in January 2020. Duties & Responsibilities Requirements: Minimum 4 years' Conveyancing experience within a law firm. Ability to work on Transfers independently from instruction to completion, including finances Experience with Deceased Estates Transfers Bond experience - advantageous Fully bilingual in Afrikaans and English Organised and well-presented Consultant: - Liza-Nelle - Dante Personnel Recruitment â€“ Cape Town Branch - ******* Send your CV to ***email*** If you donâ€™t hear from us within the next 5 days, please accept that your application was unsuccessful. Package & Remuneration R Market Related - Market Related Monthly",30 Dec 2019,Legal,4602667,Please refer to description,myRecruit,ZAR,Market related,Position for Senior Conveyancing Secretary
Job Listing,Seamstress Indusrial Machine And Overlocker,2019-12-18 00:00:00,Temp,Person able to work professionally and finish to be complete. To be able to work in all types of fabrics. No Chancers please with contactable references. ***email***,20 Dec 2019,Part Time,4595133,Please refer to description,myRecruit,ZAR,Market related,Position for Seamstress Indusrial Machine And Overlocker
Job Listing,Lease Administrator Urgently Required,2020-03-15 00:00:00,Permanent,"Responsible for lease administration as assigned. Keeps tenant records, deposit and lease fees accounts accurate and current. Completes related reports, summaries, and records, and performs related clerical duties. Lease documents, records, and reports are accurate, current, and timely. Good working relations exist with Company personnel. Good communication and coordination exist with Leasing Manager. Provide Assistance as and when required. Management is appropriately informed of area activities. Lease administration is completed in accordance with established standards, policies, and procedures. QUALIFICATION Matric., Good understanding of â€œLegal Leasesâ€, Basic understanding of accounting practices Contact: ******* email ***email***",17 Mar 2020,Property,4645040,Please refer to description,myRecruit,ZAR,Market related,Position for Lease Administrator Urgently Required
Job Listing,D8078 Ford Technician - Middleburg,2019-12-13 00:00:00,Permanent,"Our client, a successful motor group is looking for an experienced Ford Technician to join their team. Busy service department, so they require a person who is able to work quickly with minimal to no comebacks. Salary: R15 000 - R18 000 plus benefits and incentive Job Requirements: Qualified Ford Technician â€“ must have Ford Stars ID At least 2 years post qualification. A stable work history. Contactable references. Our client would prefer someone who is living in the area or be willing to relocate at short notice. If you are interested and meet the above mentioned requirements, please send your current CV to ***email***",15 Dec 2019,Automotive Industry,4592863,Please refer to description,myRecruit,ZAR,Market related,Position for D8078 Ford Technician - Middleburg
Job Listing,Au Pair (live-in Babysitter),2019-12-13 00:00:00,Temp,"Host family looking for an applicant with a driver's license (or learners who is a confident driver) with a minimum of 500 hours of childcare experience working with children with references available upon request. Must be between the ages of 18-26 (not negotiable). Must be willing to live and travel with the family for a minimum of 12 months with the option to extend. Three meals a day provided, and Au Pair is given own room. If you meet the above requirements, please email your CV with your childcare experiences to ***email***. You will receive a phone call to qualify you for the job and shortlist you for the family.",15 Dec 2019,Part Time,4592699,Please refer to description,myRecruit,ZAR,Market related,Position for Au Pair (live-in Babysitter)
Job Listing,Technical Manager,2020-02-20 00:00:00,Permanent,"Duties & Responsibilities Technical Manager. The main business activity of the group is the wholesale distribution of meat products (Cattle, Pork, Mutton). This includes Transport of livestock, slaughtering (Abattoir), deboning & packaging, cold logistics & cold storage. Clients include large supermarket chains throughout South Africa. The Technical Manager will be responsible to oversee and plan all the maintenance and preventative maintenance in the group, and act as project manager for expansion and large maintenance projects. This includes fleet, cold storage and chiller maintenance. Fleet details: 50 trucks and 17 other vehicles. Most of the trucks and vehicles are refrigerated. Cold storage and chiller space: 1200 tons Distribution done: The group distributes +/- 5000 tons of frozen and chilled product per month. The candidate should have obtained a mechanical / electrical engineering degree from a recognized university in South Africa. ***email***",22 Feb 2020,Management,4628273,Please refer to description,myRecruit,ZAR,Market related,Position for Technical Manager
Job Listing,Technical / Workshop Manager Urgently Needed,2020-02-12 00:00:00,Permanent,"Technical person with good background in technical as well as electrical/electronic. Work to repair, sell and maintain customers wheelchairs and medical devices. A good honest peoples person with solid job track record, training will be provided, but we also requires a good self starter able to take charge of customer problems, and technical repair required to service them. ***email***",14 Feb 2020,Management,4622529,Please refer to description,myRecruit,ZAR,Market related,Position for Technical / Workshop Manager Urgently Needed
Job Listing,Assistant Urgently Needed,2020-02-08 00:00:00,Temp,We are urgently looking for a lady with a good telephonic skill to assist us with making calls to our international clients. A call center experience will be an advantage. ***email***,10 Feb 2020,Part Time,4619547,Please refer to description,myRecruit,ZAR,Market related,Position for Assistant Urgently Needed
Job Listing,New Actors*,2020-02-24 00:00:00,Temp,"SUMMER 2020 Season: Do U have a GREAT Look? Are you a Great Performer. Some Experience Helps We want GREAT NEW TALENT in Acting +TV Commercials! *Platinum-Blue: is An established Well-known Professional SA. ACTING + MODEL agency. Top 5 on Google (Search) We ALWAYS Need NEW Energetic TV Actors who have Some Experience and Performing ability. Be on Tv Adverts, Internet, Soaps +BIG OutdoorAds. *THIS is for YOU If YOU have a Great interesting look and can ACT. ToApply: WhAp-083~250~5000 3xPhotos +Yr Details PAM: info@Platinum-Blue.com",26 Feb 2020,Part Time,4622303,Please refer to description,myRecruit,ZAR,Market related,Position for New Actors*
Job Listing,Admin Lady,2020-04-30 00:00:00,Permanent,"Mature Admin lady required for busy food manufacturing company in Heriotdale. Non Smoker and of sober habits. Hard worker. Hours from 7h30 to 4h30 pm depending on work load. Salary negotiable. Must have Word, Excel, Pastel accounting a must and Microsoft office. Send CV to C***email***",02 May 2020,Manufacturing,4671636,Please refer to description,myRecruit,ZAR,Market related,Position for Admin Lady
Job Listing,Rewinder 3 Phase Electric Motors,2020-02-19 00:00:00,Temp,wanted re-winder for 3 phase electric motors on 6 month contract in africa. ***email***,21 Feb 2020,Part Time,4627661,Please refer to description,myRecruit,ZAR,Market related,Position for Rewinder 3 Phase Electric Motors
,Marketing Assistant,2018-10-01T00:00:00Z 00:00:00,Permanent,"• Organising and hosting firm events and seminars • Assist in managing tender submissions and maintaining the tenders database • Producing marketing material, brochures and web content • Drafting the firm’s employee newsletter and drafting internal mail communications • Coordinating the firm’s client email newsletter and newsflashes • Assist in managing the financial and budget controls of the Marketing department • Media communications: handling media queries, coordinating and preparing for media interviews, overseeing media articles, drafting and distributing press releases, media monitoring and operating the firm’s social media accounts and firm’s website",2018-12-30,Chemical Industry,,,Rainmaker Acquisition,ZAR,Market Related,
Job Listing,Tutors Students Wanted - Maths,2020-02-07 00:00:00,Temp,"Students in Gauteng (all areas) needed urgently. Do you want to make some extra money during your spare time? Are you kind and patient? Do you have a passion for helping others? Are you dedicated to achieving outstanding results? If you answered yes to all of the above, then this could be the job for you! We are an international company that is rapidly expanding throughout South Africa. We are looking for dedicated students that excell in academics and who are willing to share their time through helping other students obtain better results. Requirements: Must be 18 years or older and have matriculated Must have achieved 70% pass mark or higher in Mathematics. Must have valid drivers license and/or reliable transport. Must reside in or near city centres *CV`s and a headshot photo to be submitted with applications, failure to do so will result in your application being dismissed. CV`s must include full name and surname, residential address and ID number with contact details. All applicants to submit the following by no later than 10 January 2020. ***email***",09 Feb 2020,Part Time,4618577,Please refer to description,myRecruit,ZAR,Market related,Position for Tutors Students Wanted - Maths
