0,1,2,3,4,5,6,7,8,9,10,11
Leonie Ferry Photographer,Gweedore,00353 (0)87 71 89 316,leonie@ferry.photo,,Leonie Ferry Photographer,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/01/MG_0618.jpg,"Leonie Ferry is a documentary photographer based in Gweedore, Co. Donegal, Ireland. She focuses on telling visual stories, incl. portraits for businesses and private customers. Her interests are in people, their work, their environment and in the ocean. Leonie is open for collaborations and new challenges. Her work has been published with WDR Cologne, Germany and The Irish Times Magazine.",,,10.0,customer support
DF WebDesign,Letterkenny,0833020855,deirdremcfitzy@gmail.com,Mo,DF WebDesign,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/06/DF-WebDesign-6.png,"I have been building websites on Shopify since I started my first business in 2015, and have been a Shopify Guru for over 2 years. I&#039;m now focussing on my DFWebDesign.ie business, and helping businesses who&#039;s websites are no longer serving them. &nbsp; Looking forward to talking with you about your online needs. Deirdre",54.955485403,-7.7299235502,10.0,customer support
Kelly&#039;s Toyota,"Port Rd, Milk Isle, Letterkenny, Co. Donegal",0749121385,lisa@kellystoyota.com,"['Th 08:30-17:30', 'Mo 08:30-17:30', 'Sa 10:00-14:00', 'Fr 08:30-17:30', 'Tu 08:30-17:30', 'We 08:30-17:30']",Kelly&#039;s Toyota,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/01/letterkenny_garage.jpg,"We are a family run Toyota dealership operating in Donegal for over 40 years. We specialise in selling new Toyota vehicles, quality assured used vehicles, car servicing and genuine Toyota &amp; Lexus parts and accessories. We are very passionate about our business and pride ourselves in our excellent customer service, we are dedicated in our quest for cleaner motoring and are extremely proud of our Hybrid range which is leading the way for the next generation of drivers.",54.9463603,-7.7113295,10.0,customer support
Dollhouse,Letterkenny,083 3966615,lesliemagee@msn.com,Mo,Dollhouse,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/06/B0EC0ACB-789D-43A1-834B-7DE85EBA3913.jpeg,Waxperts wax stockist Skin Specialist Dedicated to making you feel beautiful inside and out!,,,10.0,customer support
Accountant Online,"Colab, Letterkenny Institute of Technology",01905 9364,larissa@accountantonline.ie,Mo 09:00-17:00,Accountant Online,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/09/Tom-Larissa-Accountant-Online-2020.jpg,"Accountant Online is an online financial technology company based in Ireland. We are a team of accounting and company secretarial professionals, using cloud technology to help clients access our professional services simply, easily and securely. We are dedicated to helping founders launch, grow and manage their businesses. We take care of the compliance needs of Directors and their companies. From company setup stage through to secretarial, tax and accountancy needs Your accounts and compliance needs will be cared for by a professional team consisting of payroll, VAT, bookkeeping and compliance specialists led by a qualified chartered accountant.",,,10.0,customer support
Lucy Quiroz,Donegal,,lucyquirozgutierrez@yahoo.com,,Lucy Quiroz,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/nestlifestyle-15.jpg,"Hola there! I&#039;m Lucy Quiroz, a Social Communicator-Journalist and Marketing specialist with nine years of experience. I help mums from all over the world to reach their full potential, through online marketing, creating a unique visual identity and providing tools to build, launch and grow their small business.",,,10.0,customer support
NW School of Marketing - Accredited by the Chartered Institute of Marketing,Bishop Street,+44 7894 272224,marian.norwood@nwschoolofmarketing.com,"['Mo 09:00-19:00', 'Fr 12:00-16:00', 'Tu 09:00-19:00', 'Th 12:00-16:00', 'We 09:00-19:00']",NW School of Marketing - Accredited by the Chartered Institute of Marketing,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/03/VR-Architects-Inc.-1.jpg,"NW School of Marketing offers marketing training and solutions! CIM Qualifications We are your local accredited study centre for Chartered Institute of Marketing qualifications! CIM qualifications range from those aimed at new marketers (Foundation) through to those aimed at experienced and senior marketers (Diploma). Feedback from participants on these courses describe a &quot;transformational experience&quot; which fills them with &quot;confidence to tackle the analytics&quot;, &quot;clarity around setting marketing goals and developing plans&quot; and &quot;useful tools to implement strategy successfully&quot;! CIM courses are highly applied and solutions focused. Our tutors are practising marketing professionals who will support you to find appropriate solutions for your organisation throughout the course. Non Accredited Training Aside from our CIM qualifications, we are able to deliver bespoke non accredited training and workshops in a range of marketing topics. These workshops often take the form of finding practical solutions to tackle specific issues faced by participants. Our solutions focused training and consultancy approach provides participants with Tips, Tricks and Templates! And everyone who attend can avail of a 1-2-1 follow up. Here&#039;s what one participant said about our Email Marketing masterclass: &quot;I recently attended an Email Marketing masterclass with Marian Norwood which was packed with really useful tips",54.9939608187,-7.3242424407,10.0,customer support
Wild &amp; Rosie,"Rathmullan, Donegal",0879717125,amy@wildandrosie.ie,,Wild &amp; Rosie,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/03/Cover-image.png,"Wild &amp; Rosie is a boutique interior design company based in Donegal, designing with the well being of people and the environment in mind. We champion simple, sustainable design. ​OUR STORY Wild &amp; Rosie is run by Amy Breen, who as well as designing other people&#039;s home interiors, is designing a new life in Donegal. After more than a decade as a television producer in Dublin, Amy embarked on a wild new adventure to rural Donegal with her husband Allan, and two young daughters, Rose and Ally. Storytelling has always been at the heart of Amy&#039;s work. And our homes should reflect our story. Wild &amp; Rosie champions the use of natural materials, vintage finds, and eco innovations. You can follow work, inspiration, and a disproportionate amount of photos of the sea on Instagram @Wild.and.Rosie. ​​S E R V I C E S Because we are a small company and we believe strongly in sustainable interiors, we can&#039;t take on every project. But, we&#039;re always happy to chat through a new project, so please get in touch. We provide different levels of services tailored to your needs: - Online Design. - Home Visit, Design, and Do it Yourself. - Design,",,,10.0,customer support
Bernie Murphy Irish Designer,"Porthaw, Buncrana, Co. Donegal",0863750889,bernie@berniemurphy.com,,Bernie Murphy Irish Designer,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/03/BM-LOGO-POS.jpg,"Bernie Murphy Irish designer currently explores the creative functionality of traditional Irish tweeds. Bernie is passionate about traditional Irish fabrics and interprets them in a unique, individual way. Living in the dramatic landscape of the Wild Atlantic Way, Bernie is influenced by the colours and textures which surround her, and translates these influences into her garments, which combine drama and sophistication. Each garment is an expression of luxury and style in contemporary Irish fashion and textile design. Imagined, designed and handcrafted in Donegal, Ireland.",55.1471076365,-7.4670862162,10.0,customer support
Maria Rushe - Rushe Fitness,"Rushe Fitness, Unit C3-C4 Enterprise Fund Business Park, Lisnennan, Letterkenny",0879269483,maria@rushefitness.ie,,Maria Rushe - Rushe Fitness,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/01/Screenshot_20200124-113623_Google.jpg,"Teacher and Award Winning Blogger, Maria also teaches fitness classes in Rushe Fitness in Letterkenny. Writer of The S-Mum Blog and columnist for Donegal Woman, Maria teaches Letterkenny&#039;s first Strong byZ class, with new online platform Opti-Mum launching in Spring 2020.",,,10.0,customer support
Jacinta&#039;s Hairdressing Salon,Shore Road Kerrykeel F92 YV1C,074 91 50922 or 0868038102,callaghanjacinta66@gmail.com,,Jacinta&#039;s Hairdressing Salon,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2019/07/jacinta-final-portrait.jpg,"First of all my name is Jacinta Callaghan local business owner of Jacinta&#039;s Hairdressers and opening soon will be also Jacinta Callaghan Art Gallery ( I sell my art in the salon and on line etc.) in the quaint village of Kerrykeel. Co Donegal which can be found on the Fanad Peninsula. I was reared in a family business and later established my own hairdressing business at the mere age of 20. Having trained in Peter Marks Dublin, I also worked at Jon Pauls Derry. in 1980, having gained experience and expertise in the hair industry, I set up my own salon on Pump Street, Kerrykeel Co Donegal. Then I married a Fanad man in 1984 and became Jacinta Callaghan in the following years myself and Martin welcomed three children John, Cindy and Selina. As the year&#039;s went on, I opted to offer a mobile hairdressing service so that I could spend quality time with my family and still be with my children and still offer hair treatments to clients. In 2005 I moved my salon to Bridgetown Kerry keel and has a established a formidable business with local clients and visitors from near and far. I continued my professional",,,10.0,customer support
Trend Marketing,ballybofey,0852800277,trend.marketing20@gmail.com,"['We 09:00-17:00', 'Th 09:00-17:00', 'Tu 09:00-17:00', 'Fr 09:00-17:00', 'Mo 09:00-17:00']",Trend Marketing,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/trend-marketing-fb-cover.jpg,"Hello! I&#039;m Corinne Temple, based in Donegal I am a Digital Marketing Professional and a Facebook advertising specialist. I have over 10 years experience in the marketing industry with an extensive background in retail and e-commerce. The digital world that we live in is ever changing therefore making life more difficult for businesses to keep ahead of the game whilst also trying to find the time. Well that’s where I come in…. the opportunities with Facebook advertising are endless and when campaigns are run successfully you will see an increase in sales. Let me help you make the journey to becoming successful online a smooth one! Are you struggling to with the online side of your business? Need help or support to maintain it? Or simply want to get more from Facebook with Facebook advertising? If your answer to these questions are ‘yes!’ then be sure to give me a call 😊",,,10.0,customer support
Fitzgerald Private Clinic (prev. Ballsbridge Clinic),F92V8N2,0749707004,info@fitzgeraldprivateclinic.com,,Fitzgerald Private Clinic (prev. Ballsbridge Clinic),https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/01/Logo-Top-Transparent.jpg,"Advanced medical aesthetic and skin treatments by appointment in a discreet and private clinic in Letterkenny, Co. Donegal. Treatments include anti-wrinkle injections, dermal fillers, Profhilo, skin peels, Dermapen medical microneedling. We are also official stockists of the Environ and Obagi Skincare brands, and now are the proud owners of the genuine and best HydraFacial device. Previously known as the Ballsbridge Medical Aesthetic Clinic, now launching as Fitzgerald Private Clinic with our sister clinic in Dublin. Online booking and skincare sales now available via our new website www.fitzgeraldprivateclinic.com",54.9819604076,-7.7289350929,10.0,customer support
Evelyn Mc Marketing,"Railway Rd, Stranorlar, Co. Donegal, Ireland",087 2246989,evelynmcmarketing@gmail.com,"['Th', 'We', 'Tu', 'Mo', 'Fr', 'Sa']",Evelyn Mc Marketing,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/02/Donegal-Women-in-Business-Launch-20th-anniversary-R-43.jpg,"Hi I&#039;m Evelyn from Evelyn Mc Marketing. In a hectic world its impossible to work ON your business when you are working IN your business, I offer practical help and support to grow your business and share the workload where you need help. &nbsp; Deliver creative marketing ideas/marketing campaigns for your business with practical help and advice . One to one strategy and planning through brainstorming New idea generation to promote your brand and increase sales/SEO Social media management Write blogs/ tell the story of your business and help with content for your website Idea generation for your business Printed marketing materials Photo shoots /Creative &quot;old school&quot; marketing campaigns Find you great opportunities get your brand noticed! If this sounds like what you need and you are looking for this type of practical help or any digital marketing in Letterkenny or Donegal get in touch on 087 2246989. Marketing and communications officer for Donegal Women in Business Network Community builder - Building relationships with the media,community groups, bloggers to promote your brand Co Author of www.themammyhandbook.com Charity and Corporate Social Responsibility advocate #DonegalGiving Author &amp; Storyteller Trainer creating and delivering courses into schools, business and community groups Blogger Donegal Mammy",54.801736192,-7.7701663971,10.0,customer support
Breakthrough Therapy by Gabrielle,Donegal,,gmm62@hotmail.co.uk,,Breakthrough Therapy by Gabrielle,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/02/gabrielle-2.jpg,"Gabrille is a psychotherapistotherapist and hypnotherapist, pioneering and developing emotial and mental health and is an advocate for working with mental health in the workplace. She has a great wealth of experience working as a therapist in London and Ireland. Gabrielle has been working as a therapist on a one-to-one basis and with groups for 25 years.",,,10.0,customer support
MOURNE ANTIQUES &amp; JEWELLERY,"45 Upper Main Street, Letterkenny, County Donegal, Ireland",087 2434060,francesspears@eircom.net,"['Mo 10:00-18:00', 'We 10:00-18:00', 'Fr 10:00-18:00', 'Th 10:00-18:00', 'Tu 10:00-18:00', 'Sa 10:00-18:00']",MOURNE ANTIQUES &amp; JEWELLERY,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2018/08/Mourne-Antiques-Treasure-jewellery.jpg,"MOURNE ANTIQUES &amp; JEWELLERY Top class jewellery is maybe unexpected in an antique shop, but this is just what you will find here. My selection is one of the best in the country and includes modern quality diamonds as well as special antique and vintage pieces. I also provide a reliable repair service for your jewellery. As well as the jewellery my shop on the Main Street of Letterkenny shows my collection of unique pieces from the past. Every piece for the home but with the added charm of having it&#039;s own story. That extra quality that only comes with being mostly made by hand and with materials and skills that no longer can be found. These pieces are also our way of recycling and doing our bit for the planet. Beauty, quality, history and politically correct - what&#039;s to stop you calling in and see for yourself! &nbsp; &nbsp;",54.9507185659,-7.7364225414,10.0,customer support
Sara Anderson,Donegal town,087 7189 620,saraanderson@eircom.net,,Sara Anderson,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/04/Imagine-nation-1.jpg,"Sara has three main strands to her work. Life coaching, Trainer &amp; Facilitator, and running a series of programs under the umbrella &#039;Compassionate Classes&#039;. Sara is a Life Coach based in Donegal Donegal and offers a space where clients can explore their life, identify the changes they want to make their life more happy and fulfilling, clarify goals, and work towards creating the life that they want. Sara has a vast background in training and personal experience that she brings to the sessions, according to the needs of the client. Sara uses EFT, a tapping technique in the coaching sessions. The Tapping Coach. EFT is a powerful way to shift thoughts and behaviors that may be holding you back and can really get to the core of issues causing stress to clients. Over a series of sessions, clients can expect to feel happier and more relaxed in themselves, empowered to go out into the world, reach their potential and be their best self. Sara also facilitates personal development workshops and courses, both face to face and online. She has a wide range of experiences and training and can both deliver specific courses and also she is available to design and",,,10.0,customer support
Seclusion Spa,Bundoran,0868722964,seclusionspa@gmail.com,"['We 10:00-21:00', 'Su 10:00-21:00', 'Mo 10:00-21:00', 'Fr 10:00-21:00', 'Th 10:00-21:00', 'Tu 10:00-21:00', 'Sa 10:00-21:00']",Seclusion Spa,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/06/Cover-Photo-1-1.jpg,"Relax, rejuvenate and indulge at a rural retreat for mind body &amp; soul. At Seclusion Spa we believe in delivering an exceptional experience. Our highly skilled therapist combined with our rural magical location and superior products ensure that you receive a remarkable treatment and experience with us. Our main product is Repêchage bringing together the remarkable beauty benefits of seaweed and the finest natural ingredients the earth has to offer. Our extensive selection of spa treatments address your every concern and deliver an unsurpassed spa experience. Enjoy at your leisure our extensive Thermal Spa facilities, our relaxation rooms, our sauna and jaccuzi under the stars. Lunch can also be included and will be served in our delightful Spa garden.",54.47782,-8.28094,10.0,customer support
CoWork Plus Termon,F92 TYO9,07491 19988,mary.doherty@craoibhintermon.ie,"['Fr 08:00-18:00', 'Tu 08:00-18:00', 'We 08:00-18:00', 'Th 08:00-18:00', 'Mo 08:00-18:00']",CoWork Plus Termon,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/01/IMG-20191209-WA0008.jpeg,"CoWork Plus is a collaboration between various ‘Not for Profit’ organisations in County Donegal. The overarching aim being to promote the economic development of the region. This is a LEADER funded project overseen by Donegal Local Development Company and funded by Donegal LCDC. Craoibhín Community &amp; Enterprise Centre in Termon is one of the Cowork space locations we provide shared office space in our already bustling centre. Call in and see our space. With the best price in the county for Hot desks, Meeting Space, Conference Rooms we have it all along with great views and fab coffee! If you are a small business working from home and would like access to some great resources and facilities at a fraction of he cost of Letterkenny then call out to me and see what we have to offer. Mary Doherty Centre Manager and Community Builder for Cowork space in Craoibhín Community Centre Termon. www.coworkplustermon.ie 0749119988 info@craoibhintermon.ie &nbsp;",,,10.0,customer support
JustHappyTears - Lisa McKelvey,"Boston, USA",+1 617 682 6883,lisa@justhappytears.com,,JustHappyTears - Lisa McKelvey,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/04/JHT-Hero-Image.jpg,"Just Happy Tears provides high end bespoke/personalised gifts with a poetry twist. We tell love stories and life stories! My name is Lisa McKelvey. I&#039;ve always loved telling stories. As a journalist for over 10 years, (first with Highland Radio and later with RTE) my life revolved around words and hard facts, but the romanticism of poetry has always had a special place in my heart. Just Happy Tears came about because for years now friends and family have been coming to me asking me to capture their stories to mark different special occasions... weddings, birthdays, anniversaries... the list is endless! They wanted to put together something personal and sentimental and couldn’t do it themselves. How does it work? A customer is looking for a special gift for an occasion - wedding, engagement, birthday, retirement, graduation, corporate gifts... the list is endless! They visit the Just Happy Tears online store, provide some details about the giftee and their relationship through our form and our writers generate a beautiful bespoke piece of writing or poem from this. Using a photo of their choice we create a beautiful wall hanging on a canvas, wood or metal print. We also provide corporate gift",,,10.0,customer support
Mind Behaviour Consulting,"2A Killashulan Court, Port Road, Letterkenny, Co. Donegal. F92VCV57",0892481598,info@mindbehaviourconsulting.com,"['Th', 'We', 'Tu', 'Mo', 'Fr']",Mind Behaviour Consulting,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2020/05/mind-jpeg-Final-Logo-Sml.jpg,Bespoke psychology practice by Dr Maria Corrigan working with individuals &amp; organisations to support achievement of person’s full potential &amp; living of best lives. Maria is available in person or via video call &amp; specialises in: Parent Coaching &amp; Support re Anxiety Behaviour Support Disability Personal &amp; Professional Well-Being Anxiety &amp; Stress Management Decision-Making Safeguarding,54.9908039052,-7.7577559234,10.0,customer support
JKS Design | print | web | digital,Letterkenny,+353 (0)87 1384060,hello@jksdesign.ie,"['Mo 09:30-18:00', 'Tu 09:30-18:00', 'We 09:30-18:00', 'Th 09:30-18:00', 'Fr 09:30-18:00']",JKS Design | print | web | digital,https://donegalwomeninbusiness.com/wp-content/uploads/job-manager-uploads/job_cover/2019/02/DWIBN-Header.jpg,"Need a logo, rebrand, marketing materials, web design or graphics for social? We can help! We work with companies and individuals, big and small and are excited to discuss your creative vision for your company and how we can help you achieve it. We&#039;d love to work with you! Get in touch today! Email hello@jksdesign.ie&lt;!--more--&gt; Our Founder and Creative Director, Janine Sullivan has been working as a graphic designer for nearly 24 years. After graduating in Visual Communications, she specialised in print design, working for various agencies and printers for 14 years. She then decided to take a leap and go it alone, freelancing at first and then founding her own company in 2010 which allowed her to expand her service offering to include web design and digital design (social).",54.9614277974,-7.6915630707,10.0,customer support
FM Services Group,letterkenny,+353749128202,annette@fmcleaning.ie,"['Fr 08:00-17:30', 'Th 08:00-17:30', 'Mo 08:00-17:30', 'We 08:00-17:30', 'Tu 08:00-17:30']",FM Services Group,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2019/10/BEST.png,"We’ve been taking care of businesses and homes for 25 years. Started as a family business, we still hold these precious values today. No matter what you need or when you need it, our team will always go above and beyond… because that’s how we’re built. Who we are Fast, friendly, and fully functional, our professional services are well renowned throughout North West Ireland. Our team is up for every job, managing projects with the skill and experience our clients have come to expect. We always stand behind our work, with customer satisfaction being our #1 priority. Contact us to learn more about our incredible team and how they can help you!",,,10.0,customer support
Bizzprint The Printers,Port Road. Letterkenny. Co. Donegal F92 YY55,0749177955,sales@bizzprint.ie,,Bizzprint The Printers,https://donegalwomeninbusiness.com/wp-content/uploads/listing-uploads/cover/2019/07/Bizzprint_Ladies.jpg,"Our Printing and Design business provides a service that allows other businesses to grow and develop. Advertising and marketing is paramount to any business and our affordable service allows all businesses to avail and to help them build their business even more. Formed in 1999, Bizzprint continues to evolve and grow in the contemporary world. The company has been built around the supply of high quality, proprietary business-to-business printing, knowledge and expertise. We listen to our customers and we deliver what they want. What exactly do we do? We cater for all your printing and design needs. We provide a high quality range of colour printing to suit all business needs, and indeed all pockets. We print for lots of designers nationwide and the UK, and we offer a same day turnaround for print-ready files. We can even have pop-ups ready on the same day, once art-work is ready. We now also provide signage and die-cutting products. All catered for with precision and produced with exceptional service at very competitive and affordable rates. Our designers, like all creative people, are enthusiastic and have lots of artistic flare. All products are produced with that creativity and flare to the fore. Our",54.9530135099,-7.7285403142,10.0,customer support
