0,1,2,3,4,5,6,7,8
Joker,"During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.",2019-10-02,Todd Phillips,PT122M,,,,
My Bloody Valentine,"Ten years ago, a tragedy changed the town of Harmony forever. Tom Hanniger, an inexperienced coal miner, caused an accident in the tunnels that trapped and killed five men and sent the only survivor, Harry Warden, into a permanent coma. But Harry Warden wanted revenge. Exactly one year later, on Valentine’s Day, he woke up…and brutally murdered twenty-two people with a pickaxe before being killed.",2009-01-16,Patrick Lussier,PT101M,5.0,4.0,1.0,1.0
Automata,"Jacq Vaucan, an insurance agent of ROC robotics corporation, routinely investigates the case of manipulating a robot. What he discovers will have profound consequences for the future of humanity.",2014-10-09,Gabe Ibáñez,PT110M,5.0,5.0,1.0,1.0
Ant-Man,"Armed with the astonishing ability to shrink in scale but increase in strength, con-man Scott Lang must embrace his inner-hero and help his mentor, Dr. Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.",2015-07-14,Peyton Reed,PT0M,,,,
Star Wars: The Force Awakens,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.",2015-12-15,J.J. Abrams,PT136M,5.0,4.0,1.0,1.0
Her,"In the not so distant future, Theodore, a lonely writer purchases a newly developed operating system designed to meet the user&#039;s every needs. To Theordore&#039;s surprise, a romantic relationship develops between him and his operating system. This unconventional love story blends science fiction and romance in a sweet tale that explores the nature of love and the ways that technology isolates and connects us all.",2013-12-18,Spike Jonze,PT126M,5.0,1.0,1.0,1.0
Ex Machina,"Caleb, a 24 year old coder at the world&#039;s largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world&#039;s first true artificial intelligence, housed in the body of a beautiful robot girl.",2015-01-21,Alex Garland,PT108M,5.0,5.0,1.0,1.0
28 Weeks Later,"In this chilling sequel to 28 Days Later, the inhabitants of the British Isles appear to have lost their battle against the onslaught of disease, as the deadly rage virus has killed every citizen there. Six months later, a group of Americans dare to set foot on the isles, convinced the danger has come and gone. But it soon becomes all too clear that the scourge continues to live, waiting to pounce on its next victims.",2007-04-26,Juan Carlos Fresnadillo,PT100M,5.0,4.5,1.0,2.0
Jonathan,"Jonathan is a young man with a strange condition that only his brother understands. But when he begins to yearn for a different life, their unique bond becomes increasingly tested.",2018-11-08,Bill Oliver,PT101M,,,,
Justin Time,"An ancient stone amulet and calendar disc has the power to stop time. Passed from generation to generation, these magical artifacts end up in the hands of an 18-year-old half Shoshoni Indian named Justin, who chooses to to use his power to make the world a better place.",2010-01-01,Rob Diamond,PT95M,5.0,2.0,1.0,1.0
Metallica: Through the Never,"Trip, a young roadie for Metallica, is sent on an urgent mission during the band&#039;s show. But what seems like a simple assignment turns into a surreal adventure.",2013-09-25,Nimród Antal,PT93M,,,,
Mad Max: Fury Road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order. There&#039;s Max, a man of action and a man of few words, who seeks peace of mind following the loss of his wife and child in the aftermath of the chaos. And Furiosa, a woman of action and a woman who believes her path to survival may be achieved if she can make it across the desert back to her childhood homeland.",2015-05-13,George Miller,PT120M,5.0,1.0,1.0,1.0
The Fate of the Furious,"When a mysterious woman seduces Dom into the world of crime and a betrayal of those closest to him, the crew face trials that will test them as never before.",2017-04-12,F. Gary Gray,PT136M,,,,
RoboCop,"In RoboCop, the year is 2028 and multinational conglomerate OmniCorp is at the center of robot technology. Overseas, their drones have been used by the military for years, but have been forbidden for law enforcement in America. Now OmniCorp wants to bring their controversial technology to the home front, and they see a golden opportunity to do it. When Alex Murphy (Joel Kinnaman) – a loving husband, father and good cop doing his best to stem the tide of crime and corruption in Detroit – is critically injured, OmniCorp sees their chance to build a part-man, part-robot police officer. OmniCorp envisions a RoboCop in every city and even more billions for their shareholders, but they never counted on one thing: there is still a man inside the machine.",2014-01-30,José Padilha,PT102M,5.0,4.0,1.0,1.0
Project Almanac,"A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control.",2015-01-29,Dean Israelite,PT106M,5.0,3.5,1.0,2.0
Dawn of the Planet of the Apes,"A group of scientists in San Francisco struggle to stay alive in the aftermath of a plague that is wiping out humanity, while Caesar tries to maintain dominance over his community of intelligent apes.",2014-06-26,Matt Reeves,PT130M,5.0,4.0,1.0,1.0
Land of the Lost,"On his latest expedition, Dr. Rick Marshall is sucked into a space-time vortex alongside his research assistant and a redneck survivalist. In this alternate universe, the trio make friends with a primate named Chaka, their only ally in a world full of dinosaurs and other fantastic creatures.",2009-06-05,Brad Silberling,PT102M,5.0,1.0,1.0,1.0
Elysium,"In the year 2159, two classes of people exist: the very wealthy who live on a pristine man-made space station called Elysium, and the rest, who live on an overpopulated, ruined Earth. Secretary Rhodes (Jodie Foster), a hard line government ofﬁcial, will stop at nothing to enforce anti-immigration laws and preserve the luxurious lifestyle of the citizens of Elysium. That doesn’t stop the people of Earth from trying to get in, by any means they can. When unlucky Max (Matt Damon) is backed into a corner, he agrees to take on a daunting mission that, if successful, will not only save his life, but could bring equality to these polarized worlds.",2013-08-07,Neill Blomkamp,PT109M,5.0,4.0,1.0,2.0
Spider-Man: Far from Home,"Peter Parker and his friends go on a summer trip to Europe. However, they will hardly be able to rest - Peter will have to agree to help Nick Fury uncover the mystery of creatures that cause natural disasters and destruction throughout the continent.",2019-06-28,Jon Watts,PT129M,,,,
The Core,"The Earth&#039;s core has stopped spinning and disasters are appearing all over the world; Birds are acting crazy, magnetic fields are causing huge electrical thunderstorms and people dying every second.Dr. Josh Keyes (Aaron Eckhart) and his crew have to travel down to the centre of the Earth and drop a nuclear bomb in an attempt to make the Earth&#039;s core spin once again. Or Mankind will perish...",2003-03-28,Jon Amiel,PT135M,5.0,4.0,1.0,2.0
The Maze Runner,"Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they&#039;re all trapped in a maze that will require him to join forces with fellow &quot;runners&quot; for a shot at escape.",2014-09-10,Wes Ball,PT113M,5.0,5.0,1.0,1.0
RED 2,Retired C.I.A. agent Frank Moses reunites his unlikely team of elite operatives for a global quest to track down a missing portable nuclear device.,2013-07-18,Dean Parisot,PT116M,5.0,4.0,1.0,1.0
Fifty Shades Freed,"Believing they have left behind shadowy figures from their past, newlyweds Christian and Ana fully embrace an inextricable connection and shared life of luxury. But just as she steps into her role as Mrs. Grey and he relaxes into an unfamiliar stability, new threats could jeopardize their happy ending before it even begins.",2018-02-07,James Foley,PT106M,5.0,4.0,1.0,1.0
The Wolverine,"Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.",2013-07-23,James Mangold,PT126M,5.0,3.0,1.0,1.0
Monsters: Dark Continent,"Seven years on from the events of Monsters, and the ‘Infected Zones’ have spread worldwide. Humans have been knocked off the top of the food chain, with disparate communities struggling for survival. American soldiers are being sent abroad to protect US interests from the Monsters, but the war is far from being won.",2014-10-09,Tom Green,PT119M,,,,
Atlas Shrugged Part II,"The global economy is on the brink of collapse. Brilliant creators, from artists to industrialists, continue to mysteriously disappear. Unemployment has risen to 24%. Gas is now $42 per gallon. Dagny Taggart, Vice President in Charge of Operations for Taggart Transcontinental, has discovered what may very well be the answer to the mounting energy crisis - found abandoned amongst ruins, a miraculous motor that could seemingly power the World. But, the motor is dead... there is no one left to decipher its secret... and, someone is watching. It’s a race against the clock to find the inventor and stop the destroyer before the motor of the World is stopped for good. A motor that would power the World. A World whose motor would be stopped. Who is John Galt?",2012-10-12,John Putch,PT112M,5.0,5.0,1.0,1.0
One Soldier&#039;s Story: The Journey of American Sniper,"Join director Clint Eastwood and his creative team, along with Bradley Cooper and Sienna Miller, as they overcome enormous creative and logistic obstacles to make a film that brings the truth of Navy SEAL Chris Kyle&#039;s story to the screen.",2015-05-19,Gary Leva,PT0M,5.0,5.0,1.0,1.0
Crazy Rich Asians,"An American-born Chinese economics professor accompanies her boyfriend to Singapore for his best friend&#039;s wedding, only to get thrust into the lives of Asia&#039;s rich and famous.",2018-08-15,Jon M. Chu,PT121M,,,,
The Belko Experiment,"In a twisted social experiment, a group of 80 Americans are locked in their high-rise corporate office in Bogotá, Colombia and ordered by an unknown voice coming from the company&#039;s intercom system to participate in a deadly game of kill or be killed.",2016-03-17,Greg McLean,PT88M,,,,
Atlas Shrugged: Part I,"A powerful railroad executive, Dagny Taggart, struggles to keep her business alive while society is crumbling around her. Based on the 1957 novel by Ayn Rand.",2011-04-14,Paul Johansson,PT97M,5.0,5.0,1.0,2.0
Truth or Dare,A harmless game of “Truth or Dare” among friends turns deadly when someone—or something—begins to punish those who tell a lie—or refuse the dare.,2018-04-12,Jeff Wadlow,PT100M,,,,
Mission: Impossible - Fallout,"When an IMF mission ends badly, the world is faced with dire consequences. As Ethan Hunt takes it upon himself to fulfil his original briefing, the CIA begin to question his loyalty and his motives. The IMF team find themselves in a race against time, hunted by assassins while trying to prevent a global catastrophe.",2018-07-25,Christopher McQuarrie,PT147M,,,,
The Conjuring,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.",2013-07-18,James Wan,PT112M,5.0,5.0,1.0,1.0
Blind Fury,"A blind Vietnam vet, trained as a swordfighter, comes to America and helps to rescue the son of a fellow soldier.",1989-08-17,Phillip Noyce,PT86M,5.0,2.0,1.0,1.0
The Fountain,"Spanning over one thousand years, and three parallel stories, The Fountain is a story of love, death, spirituality, and the fragility of our existence in this world.",2006-09-06,Darren Aronofsky,PT96M,5.0,5.0,1.0,1.0
Sniper: Legacy,"A rogue gunman is assassinating high-ranking military officers one by one. When Gunnery Sgt. Brandon Beckett is informed his father, legendary shooter Thomas Beckett has been killed, Brandon springs into action to take out the perpetrator. But when his father rescues him from an ambush, Brandon realizes he&#039;s a pawn being played by his superiors to draw out the killer. It&#039;s up to the two men, bound by blood, to bring an end to the carnage.",2014-09-29,Don Michael Paul,PT94M,5.0,4.0,1.0,1.0
Cool Runnings,Cool Runnings is an American film from director Jon Turteltaub from 1993 about the first Jamaican Olympic bobsled team.,1993-09-30,Jon Turteltaub,PT98M,5.0,4.0,1.0,1.0
Finding Dory,"Dory is a wide-eyed, blue tang fish who suffers from memory loss every 10 seconds or so. The one thing she can remember is that she somehow became separated from her parents as a child. With help from her friends Nemo and Marlin, Dory embarks on an epic adventure to find them. Her journey brings her to the Marine Life Institute, a conservatory that houses diverse ocean species. Dory now knows that her family reunion will only happen if she can save mom and dad from captivity.",2016-06-16,"Andrew Stanton, Angus MacLane",PT103M,,,,
Oblivion,"Jack Harper (Tom Cruise) is one of the last few drone repairmen stationed on Earth. Part of a massive operation to extract vital resources after decades of war with a terrifying threat known as the Scavs, Jack’s mission is nearly complete. His existence is brought crashing down when he rescues a beautiful stranger from a downed spacecraft. Her arrival triggers a chain of events that forces him to question everything he knows and puts the fate of humanity in his hands.",2013-04-10,Joseph Kosinski,PT126M,5.0,3.0,1.0,1.0
The Wolf of Wall Street,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort&#039;s autobiography.",2013-12-25,Martin Scorsese,PT179M,,,,
They Live,"Nada, a wanderer without meaning in his life, discovers a pair of sunglasses capable of showing the world the way it truly is. As he walks the streets of Los Angeles, Nada notices that both the media and the government are comprised of subliminal messages meant to keep the population subdued, and that most of the social elite are skull-faced aliens bent on world domination. With this shocking discovery, Nada fights to free humanity from the mind-controlling aliens.",1988-11-23,John Carpenter,PT94M,,,,
Deadpool,"Based upon Marvel Comics’ most unconventional anti-hero, DEADPOOL tells the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.",2016-02-09,Tim Miller,PT108M,5.0,4.0,1.0,1.0
Percy Jackson &amp; the Olympians: The Lightning Thief,"Accident prone teenager, Percy discovers he&#039;s actually a demi-God, the son of Poseidon, and he is needed when Zeus&#039; lightning is stolen. Percy must master his new found skills in order to prevent a war between the Gods that could devastate the entire world.",2010-02-01,Chris Columbus,PT118M,5.0,5.0,1.0,1.0
Ready Player One,"When the creator of a popular video game system dies, a virtual contest is created to compete for his fortune.",2018-03-28,Steven Spielberg,PT140M,,,,
Terminator: Dark Fate,"Decades after Sarah Connor prevented Judgment Day, a lethal new Terminator is sent to eliminate the future leader of the resistance. In a fight to save mankind, battle-hardened Sarah Connor teams up with an unexpected ally and an enhanced super soldier to stop the deadliest Terminator yet.",2019-10-23,Tim Miller,PT128M,,,,
The Terminator,"In the post-apocalyptic future, reigning tyrannical supercomputers teleport a cyborg assassin known as the &quot;Terminator&quot; back to 1984 to kill Sarah Connor, whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile, the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?",1984-10-26,James Cameron,PT108M,,,,
