0,1,2,3,4,5,6,7,8
,(573) 431-1301,"About Us Welcome to Complete Vision Care, where your vision and eye health are our sole priority. We take great pride in providing you with state-of-the-art eyecare matched with professional attention. Complete Vision Care is Locally Owned and Operated: Founded in 1966 with 4 practice locations in Missouri to serve patients. Lenses are made in Missouri at the practice’s own lens laboratory. Owned by doctors living locally in the communities they serve. Lion's Care: providing free comprehensive eye exams to local people in need. Kid's Care: providing free comprehensive eye exams and glasses to local children in need. Complete Vision Care provides Quality Eye Care: Full scope eye care including medical and routine evaluations, contact lens fitting, and surgical management with the area’s finest surgeons. Latest technology in eye health diagnostics. Professional opticians with expert consultation. Customized visual solution for every patient. Complete Vision Care offers Premium Eyewear and Individualized Consultation: Wide selection of designer frames – something for every patient. Premium lens products at the best values around. Professional opticians with expert recommendations for your specific needs. Customized visual solution for every patient. Complete Vision Care is dedicated to purchasing from, employing, and serving local people.",Send Email,(573) 431-9339,Leadington,63601,200 East Woodlawn Drive,MO
,(573) 756-6451,"About Us Parkland Health Center is three formerly independent community hospitals -- Farmington Community Hospital, Mineral Area Regional Medical Center and Bonne Terre Hospital. The Farmington Community Hospital and Bonne Terre facilities merged in 1992. In 2015, Mineral Area Regional Medical Center merged with Parkland Health Center. Parkland- Bonne Terre, off Highway 67, is a primary-care facility with medical offices, 24-hour Emergency Department, inpatient services, radiology, laboratory and sleep study lab. There are offices for visiting physicians and BJC HealthCare specialists in pediatric cardiology, gastroenterology, oncology and orthopedics. Oncology services are provided by oncologists from Missouri Baptist Medical Center’s Cancer Center. Parkland Health Center -- Farmington, east of Highway 67 on Liberty Street, is a 130-bed, full-service facility with services for maternity and pediatrics, laboratory and radiology, cardiac rehabilitation, a cardiopulmonary department, outpatient and inpatient surgery, physical therapy, diabetes clinic and renal dialysis. There is also 24-hour Emergency Department. Parkland Health Center offers the latest technology in diagnostic radiology, including digital X-rays, wide-bore MRI, ultrasound, mammography including breast coil, nuclear medicine, CT scan, special procedures and echocardiography. The Radiology Department is staffed by full-time, board-certified radiologists and 35 registered radiology technologists.",Send Email,(573) 756-1408,Farmington,63640,1101 West Liberty,MO
Habitat ReStore,(573) 760-1702,,,,Park Hills,63601,712-C East Main Street,MO
,(573) 431-6123,About Us As the name implies Mineral Area Overhead Door installs residential and commercial garage doors and openers. We also handle other useful home improvement options such as central vacuum systems by Beam,,(573) 431-8936,Farmington,63640,1020 Woodlawn Drive,MO
,(573) 883-0171,"About Us Rhinehart Electric, LLC was established in 2010 and is owned and operated by James Rhinehart. Rhinehart Electric is able to do small and large jobs. Commercial, Industrial and Residential.",Send Email,,Park Hills,63601,301 7th Street,MO
The Pasta House Company,(573) 760-0026,,,,Famington,63640,931 Valley Creek Drive,MO
Miracle-Ear,(573) 756-6916,,,,Farmington,63640,938 Valley Creek Drive,MO
Edward Jones,(573) 431-2220,,,,Park Hills,63601,306 West Main Street,MO
,(573) 431-4893,"About Us As your American Family Insurance agent, I believe there's more to insurance than the policy itself. It's about providing dependable protection and service. That's why earning your trust is my policy.",,(573) 431-4925,"['Park Hills', 'Park Hills']","['63601', '63601']","['907 East Main Street', 'PO Box 216']","['MO', 'MO']"
,(573) 760-8360,About Us Clubhouse is a community center that offers people with mental illness hope and opportunities to achieve their full potential.,Send Email,,"['Farmington', 'Farmington']","['63640', '63640']","['657 Walton Drive', '1085 Maple Street']","['MO', 'MO']"
"MOCAP, LLC",(573) 431-4610,,,,Park Hills,63601,409 Parkway Drive,MO
,(573) 760-1702,"About Us We accept donations of new and used household items, including appliances, building materials, furniture, etc., and offer for sale to the public at a reduced cost to support the Habitat mission.",,(573) 760-1702,Park Hills,63601,712-C East Main Street,MO
Ozark's Modern Insulation & Leadbelt Stove & Fireplace,(573) 431-2707,,,,Park Hills,63601,1313 North St. Joe Drive,MO
,(573) 431-2210,"About Us Welcome To RE/MAX Best Choice! With offices from St. Francois County to St. Louis County including Jefferson County in between, we can help you locate a home whether it's a farm or city loft.",,,Farmington,63640,3318 Conway Road,MO
,(573) 756-5749,"About Us Southeast Missouri Behavioral Health is a not-for-profit human services corporation that provides mental health services, substance abuse treatment and social services. Personnel are utilized to the extent of their abilities, education and experience in realizing our goals. The Agency's own interrelationship is such that all services are coordinated and not duplicated elsewhere in our communities. Each program offered by the Agency is distinct and designed to properly fulfill its goals and objectives. Efforts are continually made to make known these services and educate as many clients as reasonably possible. Outreach, as stated, is paramount in the Agency's overall operations. Southeast Missouri Behavioral Health has been a provider of mental health and substance abuse services to people of the Southeastern Region of Missouri and beyond for over 40 years. Southeast Missouri Behavioral Health, Inc., (SEMO-BH) has assembled a group of highly trained and skilled professionals dedicated to individualized treatment of your personal and family needs. For more than 40 years our staff has been committed to providing people suffering from chemical dependencies, emotional problems, psychiatric disorders and other crisis of life the most complete treatment services in the region. In addition, SEMO-BH has become a leader in the regional",Send Email,(573) 431-0048,"['Farmington', 'Farmington', 'Farmington', 'Farmington']","['63640', '63640', '63640', '63640']","[['5536 Hwy 32', 'PO Drawer 459'], 'PO Drawer 459', '1565 Ste. Genevieve Ave.', ['PO Drawer 459', '5536 Highway 32']]","['MO', 'MO', 'MO', 'MO']"
,(573) 431-3143,"About Us The C.Z. Boyer & Son Funeral Homes are family owned and have been committed to excellent service since 1906. Maintaining a tradition of quality service is our top priority. It is our privilege to uphold that tradition while helping you in your time of need. C.Z. Boyer Funeral homes offer a full range of services from the most traditional church or chapel service to a simple graveside service. Personal attention is given to each family. Our experienced and caring staff is available 24 hours a day, 7 days a week.",Send Email,(573) 431-1852,"['Park Hills', 'Desloge']","['63601', '63601']","['711 East Main Street', 'PO Box 1643']","['MO', 'MO']"
"Rob's Guns, LLC",(573) 327-8552,,,,Leadington,63601,102A St. Francois Plaza,MO
Show-Me-Rent-To-Own,(573) 431-7730,,,,Park Hills,63601,102-B Strauss Drive,MO
,(573) 518-1444,About Us Mechanical Contractor specializing in the construction of water and wastewater treatment plant facilities.,Send Email,,Park Hills,63601,103 Industrial Drive,MO
,(573) 756-5191,"About Us As a locally owned and operated business, we’re dedicated to being faster to any size disaster, with the training, equipment, and expertise to handle your restoration and cleaning needs.",,,"['Farmington', 'Farmington']","['63640', '63640']","['P.O. Box 538', '3916 Hwy 221']","['MO', 'MO']"
,(573) 430-4343,"About Us RaeCole's Coffee Bar is a specialty coffee shop, serving handcrafted coffee drinks, nomadic teas, fruit smoothies, and a variety of fresh baked goods.",,,Park Hills,63601,322 West Main Street,MO
Home Pools & Spas,(573) 431-7727,,,,Leadington,63601,220 E. Woodlawn,MO
Casey's General Store Inc #3803,(573) 431-5419,,,,Park Hills,63601,10 Flat River Drive,MO
,(573) 431-1083,"About Us Associate Investor - A retired or non-business related individual who believes in and supports the the Chamber's philosophy, and wants to be involved with the Park Hills and Leadington communities.",,(573) 431-1083,Park Hills,63601,509 Westwood Drive,MO
Main Street Grow Supply,(573) 327-8744,,,,Park Hills,63601,213 West Main Street,MO
,(573) 431-3243,"About Us New Era Bank opened for business in the building formerly occupied by the Bank of Fredericktown at East Main Street and South Mine La Motte Avenue. The Democrat-News reported on July 12, 1934, ''The opening of the bank is expected to inaugurate a considerable stimulus to business.'' At opening, New Era Bank reported assets of $412, 325. The Growth - In 1959 New Era Bank President L.D. Whitener and the Board of Directors hired local hatchery and feed business owner, Robert (Bob) E. Green, to work at the bank. Bob quickly took on more responsibility as he became a member of the Board of Directors, and was later appointed President upon the passing of Mr. Whitener in 1966. Over the years, the name Bob Green became synonymous with New Era Bank. Bob's constant effort to see that the Bank provide top quality personal service to its customers distinguished his leadership. Bob remained affiliated with New Era Bank until his death in 1996. In 1983, Bob's son Steve joined the New Era Bank as Executive Vice President and six years later became the bank's third President. Under Steve's leadership, the Bank expanded its operations North to Farmington when it",Send Email,(573) 431-4623,"['Farmington', 'Park Hills']","['63640', '63601']","[['PO Box 231', '11 East Liberty'], '207 West Main Street']","['MO', 'MO']"
,(573) 431-0162,"About Us Serenity HospiceCare provides end-of-life hospice care to families who need support. We are the ONLY free-standing, NON-PROFIT hospice in the area. Spiritually based, we serve 8 Missouri counties. People facing the end of life often have a common desire: to be at peace with their decisions. Concerns for the comfort of a loved one with a life-limiting illness, worries about the impact on family members, and anxiety about the grieving process all weigh on your soul. This is precisely why Serenity HospiceCare (formerly HospiceCare, Inc.) is here to provide excellent end-of-life care and grief support services to all in our community. Established in 1989, Serenity HospiceCare is the most experienced local hospice, providing the best possible care for the whole person: physically, emotionally and spiritually. Decisions about your care are made right here, with you, not by an out-of-state corporation. Our board of directors is made up of people who live, work and worship in the counties we serve. From the beginning, we have been an independent, nonprofit organization and are not affiliated with any particular hospital or health system. We are focused solely on providing the best possible care for patients and their families they are our",Send Email,(573) 431-6304,Park Hills,63601,5272 Flat River Road,MO
,(800) 887-4173,"About Us We see no limit to what our energy can do for you. We’re dedicated to understanding our customers’ needs and goals to better serve them today and tomorrow. Use this number to report natural gas leaks or other natural gas emergencies 24/7: 1-800-887-4173 For 160 years we’ve served people. Lighting streets. Heating homes. Fueling businesses. Today, we’re redefining how we serve, using our energy to advance communities and enrich lives. We may be the eighth-oldest stock listed on the New York Stock Exchange, but we’re just getting started. Every day we serve more than 1.8 million customers making us the fifth largest publicly traded natural gas company in the country. We help families and business owners fuel their daily lives through our gas utilities serving Alabama, Mississippi and Missouri. Our natural gas-related businesses include Spire Marketing, Spire STL Pipeline and Spire Storage. We are committed to transforming our business and pursuing growth through 1) growing organically, 2) investing in infrastructure, 3) advancing through innovation. Giving back to those we serve: We have deep ties to our communities, because we live and work with the people we serve. Because when we put our communities above everything else, we know",Send Email,,Festus,63028,2650 State Route 21A,MO
,(573) 431-5191,"About Us EMAA will act as a catalyst within the community to empower economically disadvantaged individuals and families to reach their highest possible level of success. East Missouri Action Agency, Inc. (EMAA), is a community action agency established in 1965 under the authority of the Economic Opportunity Act of 1964. EMAA is a not-for-profit Missouri corporation governed by a 24-member Board of Directors. Each of the eight counties included in the primary EMAA service area is represented by one board member from the public sector and one board member from the low-income sector. In addition, eight Board members are selected from the private sector and represent the eight-county service area at large. The Head Start Policy Council Liaison to the Board is included in the number of private sector representatives and represents the entire service area. With a staff of more than 225 full- and part-time employees and a budget of nearly $17 million annually, EMAA provides services to more than 18,000 low-income individuals every year. EMAA primarily serves the Southeast Missouri counties of: Bollinger Cape Girardeau Iron Madison Perry St. Francois Ste. Genevieve Washington",Send Email,(573) 431-6773,"['Park Hills', 'Park Hills', 'Park Hills']","['63601', '63601', '63601']","['403 Parkway Drive', ['403 Parkway Drive', 'PO Box 308'], 'PO Box 308']","['MO', 'MO', 'MO']"
Southeast Missouri Behavioral Health,(573) 756-5749,,,,Farmington,63640,1565 Ste. Genevieve Ave.,MO
,(573) 431-9200,About Us The theme of our church is to inspire and encourage people by teaching about the love of Jesus and his power to change lives.,,,"['Park Hills', 'Park Hills']","['63601', '63601']","['PO Box 602', '300 West Main Street']","['MO', 'MO']"
,(573) 431-4777,"About Us Mineral Area Office Supply offers our customers since 1969: Local Deliveries made every day (Farmington, Park Hills) Office Supplies Canon Copiers Printers (HP, Canon, Brother, Lexmark, and Okidata) Fax Machines (Canon, Brother, and HP) Computer sales and service (Networking, Virus Removal, Upgrades, printer/copier connectivity) Furniture sales and Setup Specialized Printing (Business cards, flyers, brochures, etc) Authorized Canon, Fellows, and Brother Service center. We also service HP & Lexmark Printers, GPC shredders, Time Clocks, Cash Registers, Folding Machines, and Typewriters.",Send Email,(573) 431-5703,Park Hills,63601,331 West Main Street,MO
,(573) 756-6317,"About Us Welcome to tcp., a family-owned commercial printer headquartered in Cape Girardeau, Missouri. tcp offers full service printing, design, production and promotional products.",,(573) 756-0139,"['Farmington', 'Farmington']","['63640', '63640']","['235 East Liberty', '235 East Columbia']","['MO', 'MO']"
Jerry's Fireworks,(573) 431-5777,,,,Farmington,63640,5254 Flat River Road,MO
ODACS Inc. (Drug & Alcohol Collection Services),(573) 431-6290,,,,Park Hills,63601,1122 East Main Street,MO
Athletico Physical Therapy,(573) 756-9900,,,,Farmington,63640,1355 Maple Street,MO
,(573) 431-4288,About Us Real people in the Heartland serving others then the love of Jesus Christ.,,,Desloge,63601,6108 East Outer Road,MO
,(573) 587-3769,"About Us The American Cancer Society is a nationwide, community-based voluntary health organization dedicated to eliminating cancer as a major health problem.",,,St. Louis,63108,4207 Lindell Blvd,MO
,(573) 431-3577,"About Us Park Hills is a third-class Missouri Municipal Corporation serving 8,252 residents. Nestled in the St. Francois range of the Ozark Mountains along the Mississippi River Valley.",,(573) 431-2598,"['Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills']","['63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601']","['501 Simmons Ave.', '201 Cypress Street', '9 Bennett', '104 Pelican Street', '309 West A Street', '806 West Main Street', '504 Adams', '311 Lewis Street', '104 Edwards Lane', '311 Rosewood Drive']","['MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO']"
,(573) 756-6406,"About Us MCII, Inc. is a not-for-profit business that provides employment to disabled adults. Founded in 1975, they have a successful track record of quality workmanship that is performed in a timely manner.",,,Farmington,63640,1687 S. Westmount Drive,MO
,(573) 431-2117,About Us Towing Local & Long Distance - Lockout Service - Jump Starts - Flat Tires - Winching & Recovery - Medium & Heavy Duty Towing - Most Major Motor Clubs Accepted - AAA Emergency Road Service Contractor,,(573) 431-2175,"['Park Hills', 'Park Hills']","['63601', '63601']","['PO Box 918', '510 Maple Street']","['MO', 'MO']"
,573-431-7372,"About Us Domino's delivered over 400 million pizza's last year. That's just over one pizza for everyone in the US. Our delivery people drive more that 10 million miles every week to bring you the best pizza we can make. We operate over 9,000 pizza places in more than 60 countries dedicated to providing great tasting pizza for carryout or delivered to your door. From humble beginnings as a single pizza restaurant in 1960, Domino's Pizza today has become the recognized world leader in pizza delivery. We have been dedicated to making and delivering great pizza with high quality ingredients from the start. In addition, we are constantly updating and improving our pizza menu . Domino's launched online pizza ordering in 2007, and in 2008 revolutionized the online delivery experience by launching the innovative Pizza Builder and Domino's Tracker tools. Pizza Builder was a step forward in ordering food online , allowing customers to see their pizza come to life on the computer screen, while Domino's Tracker was an innovation in food delivery , allowing customers to follow the progress of the order from the time it's placed until they receive it. We also added pizza coupons and promos to",Send Email,,Park Hills,63601,12 E. Main St,MO
,(573) 756-4541,"About Us Since 1864, families have trusted Cozean Memorial Chapel to serve and care for their loved ones. We promise to provide excellence in service and compassion during this difficult time of loss. For the past four generations of family service, our funeral home has kept abreast of the latest developments in the funeral profession. Not surprisingly, we were the first funeral home in our area to employ a lady embalmer, to offer a motored hearse, to use air conditioning, to adopt color printing in our funeral handouts, to utilize high-quality tribute videos that families can watch for years to come, to computerize records and paperwork, and to introduce and always provide (free of charge!) webcasting so that families and friends anywhere in the world will have the opportunity to view funeral services at our facilities. Our staff works hard to help families discover ways to honor loved ones through personalized services by walking you through the entire process. Our funeral home offers an array of alternatives for the family, from the most conventional ceremony to one that uniquely depicts an individualistic memorial. We maintain a lending library to help families through the grieving process. When making funeral arrangements our",Send Email,(573) 756-2673,Farmington,63640,217 W. Columbia St.,MO
,(573) 756-4539,"About Us Using science-based knowledge, University of Missouri Extension engages people to understand change, solve problems and make informed decisions.",,,Farmington,63640,"1 W. Liberty, Suite 101",MO
,(573) 431-3016,"About Us Culligan is a family-owned business. We value honesty, integrity, safety, and teamwork. We strive to continuously improve our company, and dedicate ourselves to surpassing both our customers' and our employees' expectations. We offer the largest selection of Culligan water treatment equipment and services, and supply the highest quality drinking water for residences and businesses. SOFTER WATER FOR SMOOTHER CLEANING Tired of fighting soap scum and hard water? Start by saving time and money with a Culligan® water softener. Our various water softening systems can help you extend the life of your appliances, clothing, fixtures, and glassware. MAKE PROBLEM WATER A THING OF THE PAST Suffering from bad tasting and smelly water, rust or acid stains? Culligan's reverse osmosis systems, whole house water filters and water filtration systems can handle even the toughest problems, providing your family the great-tasting drinking water it deserves. UNBEATABLE SERVICE, GUARANTEED All Culligan products are built to last and backed by our 100% satisfaction guarantee. We also offer the most well-trained and experienced technicians in the water treatment industry. YOU CAN COUNT ON THE CULLIGAN MAN Your local Culligan Man can help diagnose your problem and determine whether your water treatment system needs to",Send Email,(573) 431-3025,Leadington,63601,"110 East Woodlawn Drive,",MO
The Patriot Trolley,(636) 232-5629,,,,Desoto,63020,4355B McMillen Road,MO
St. Francois Co. Ambulance District,(573) 431-0030,,,,Farmington,63640,624 Wallace Road,MO
City of Leadington,(573) 431-5196,,,,Leadington,63601,12 Weir Street,MO
,(573) 327-8552,"About Us Rob's Guns is a Veteran Owned Family Business. They opened their store in 2012 with the goal of offering firearms at fair prices and friendly service to their neighbors and friends. They have the LARGEST Selection and VARIETY of Firearms and Ammo PHYSICALLY stocked. They keep their prices as low as they can, and will BEAT competitor's prices on new firearms. They are MORE than a GUN STORE! They offer Military Surplus, Tactical, Survival, and Camping items, as well as, lots of unique stuff! They Buy, Sell, & Trade! Layaway is available with the easiest terms around! Purchased accessories from them? Or a firearm? They will Bore Sight for FREE and install that Accessory for FREE! They LOVE their Military, Law Enforcement, and First Responders! They are grateful for the sacrifices and hard work that they do to keep us safe. They offer Military, LEO, and First Responders Discounts every day of the year! They value EACH customer and look forward to having an awesome relationship with you beyond that one purchase! An investment in any Firearm can get expensive. They want to put your worries at ease and offer you their FREE LIFETIME GUARANTEE on any new",Send Email,,Leadington,63601,102A St. Francois Plaza,MO
