0,1,2,3,4,5,6,7,8
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Capacity 1-3 ton Chain Length (mtr) 2-4 Trolley Option With Trolley Voltage 415 v Frequency 50 Hz Phase three phase,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Color Orange Bucket Size 52mm Capacity 1 ton Length 2 meter,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Becoming a leadingsupplier of industrial products, we are offering the best quality Round Endless Slings. The offered range is are one of the most versatile lifting slings available. These are engineered to resist abrasion while securing heavy loads. The offered slings arre manufactured using high quality materials. Furthermore, these Round Endless Slings are inspected on defined industry parameters by the adroit quality inspectors to eradicate all the flaws. Features: Strong construction Easy to install Heat resistance",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","With great support from our talented employees, we are becoming as one of the trusted suppliers of Electric Chain Hoist. It is comprised of a hook suspension, control pendant, trolley wheel assembly, hook block, and sturdy steel chain. This hoist is also equipped with electric motor based gear system to generate optimum amount of torque for lifting heavy materials. Electric Chain Hoist works on the principle of electromagnetic suction which attracts compression spring and armature of the motor when electricity is supplied. Features: Low noise operation Has lifting speed of up to 6m/min Provided with sensitive brake and an emergency stop button Brand Toho Power 240V Frequency 50Hz Motor power 1200W Standard lift 6 m Running test load 12.5kn Lifting speed 6m/min Diameter if chain 7.1mm Dimensions 610mm x 490mm x 350mm Weight 60 kg",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","We are immensely appreciated by our clients for supplying premium quality D Shackle. It is designed having a ï¿½Uï¿½ shaped assembly secured with the help of threaded pin. This shackle is made of high grade alloy steel assuring great strength and corrosion proof nature. It is utilized for straight line pulling and lifting applications in ships, boats, and industrial crane ragging. D Shackle is completely suitable for temporary lifting jobs or the ones that require frequent connect and disconnect. Features: It is known to have quick pin release operation Rugged structure Trustworthy nature Grade Grade30 Material Alloy Steel Shape D tYPE Type Shackle",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Enriched with rich industry experience and immense domain expertise, we are engaged in offering quality assured Pipe Lifting Clamps. These are used exclusively for horizontal lifting and transporting of pipes. The clamps can only be used in pairs using a two-leg sling or spreader beam. Compact and lightweight in design, these have a high lifting capactiy. The offered clamps are specially designed for extreme heavy duty lifting situations (eg . loading and unloading ships). We offer these Pipe Lifting Clamps in a wide range of specifications at affordable prices. Features: Robust design Easy installation Excellent durability",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TH P { margin-bottom: 0in; }TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Brand Charmi Enterprice Capacity 2-5 Ton End Fitting Type TurnBuckle Length 4-6 m Material Mild Steel Shape Twisted,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Enriched with rich industry experience and immense domain expertise, we are engaged in offering quality assured Chain Carrier. This is designed to surround and guide flexible cables and hydraulic or pneumatic hoses connected to moving automated machinery. This is also used with special highly flexible cables to extend the cables' service life. It is manufactured using supreme quality materials and advanced methodology under the guidance of our team. We offer this Chain Carrier in a wide range of specifications at affordable prices. Features: Accurate in dimensions Optimum strength Excellent durability",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Based in Ahmedabad, Gujarat, we are becoming as one of the leading suppliers of Bow Shackle. It is a type of connecting link assembly made of high grade steel alloy using forging method. This shackle is used for linking other equipments and assemblies in rigging systems. It is designed having a ï¿½Uï¿½ shaped structure with a locking bolt at the end. Offered Bow Shackle is known to have the ability to take load from many directions without developing side load. Features: Can handle large strap Ideal to be used for recovering vehicles Excellent strength Bow Shackle",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Eye Hook With the help of our team of technical professionals, we are involved in offering optimum quality Eye Hook. This is renowned for their high strength-to-weight ratio, durability, chemical resistance and long service life under the most demanding conditions. It is used to firmly attach a securing eye to a structure, so that ropes or cables may then be tied to it. Ideal for heavy duty machines, this is suitable for use with angular loads up to 45. In addition, this Eye Hook is widely demanded for its robust structure and long service life. Features: Easy to install Durable finish standards Abrasion resistance",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","With an aim to be a leader in our domain, we are emerging as one of the promising suppliers of Industrial Eye Hooks. They are made of high grade carbon steel using forging technique to assure their supreme strength and reliability. These hooks are provided with a pre-drilled cam that can easily be equipped with a latch. They are most commonly utilized for lifting high weight materials with the aid of a machine or heavy duty vehicle. Offered Industrial Eye Hooks are highly appreciated for having rust proof nature and smooth surface finish. Features: High load rating Ideal to be used for both industrial and marine applications Gradual pulling based working loads Industrial Eye Hooks",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Owing to our rich experience in this domain, we have been able to offer high quality Ratchet Lashing to our valuable customers. This is available in number of specifications in accordance with the emerging requirements of respectable clients. Procured from certified and authorized vendors of the industry, the offered lashing is known for their optimum lashing capacity. This Ratchet Lashing is offered by us in bulk quantities owing to our rich vendor base. Features: • High lashing capacity • Impeccable finish • Smooth functionality",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']",TH P { margin-bottom: 0in; }TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Capacity 0-1 Ton Capacity (tons) 1-3 ton Chain Length (meters) 0-2 Body Material Mild Steel,918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
"['CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\', 'CHARMI ENTERPRISE \\""We are dealing only in Gujarat.\\""']","Our organization is dedicatedly involved in offering a wide range of Polyester Webbing to our precious customers. We do not compromise with the quality of this rod and so we use high quality materials for the manufacturing of this that assures our clients with durability. This is a great choice for applications that require lightweight strength and durability. It is semi-water resistant, absorbing very little water to help prevent mold, mildew and rot. Before delivering at client’s end, this Polyester Webbing is tested on certain parameters by the deft quality inspectors. Features: Robust construction Elevated durability Easy to install",918045801633.0,Ahmedabad,India,"Near Jekson Hydraulic Company, Sarkhej-Bavla Road, Changodar,",Gujarat,382110.0,Mr. Jitendar Bhai
