0,1,2,3,4
Siân Burkitt,"Siân is a trainee WalesOnline reporter based in Newport.She recently graduated from Cardiff University with a Masters in International Journalism and interests include Newport, TV and film, history and music.",https://www.walesonline.co.uk/authors/sian-burkitt/,"Trainee multimedia reporter, Newport",https://www.walesonline.co.uk/authors/sian-burkitt/
Sarah McGee,,https://www.walesonline.co.uk/authors/sarah-mcgee/,,https://www.walesonline.co.uk/authors/sarah-mcgee/
Shane Williams,"Shane Williams is Wales' leading Test try scorer of all time, scoring 58 tries during an 11-year international career that saw him capped 87 times for Wales. He also made four appearances for the British and Irish Lions across three separate tours. Originally from Glanamman in Carmarthenshire, he started his career at Neath, but is most associated with his Ospreys, where he played from 2003 to 2012. Since retiring, he has worked as a commentator and pundit, and has completed a number of triathlons, including Ironman Wales.",https://www.walesonline.co.uk/authors/shane-williams/,,https://www.walesonline.co.uk/authors/shane-williams/
Robert Harries,"Rob is a reporter covering the Carmarthen area. He focuses on web and print content for the six regions that the Carmarthen Journal covers, and is the chief reporter for the Lampeter and Teifi editions.",https://www.walesonline.co.uk/authors/robert-harries/,Senior Reporter,https://www.walesonline.co.uk/authors/robert-harries/
Cherrie Short,"Dr Cherrie Short CBE is associate dean of Global & Community Initiatives, and professor of practice at USC Suzanne Dworak-Peck School of Social Work in Los Angeles, California, and a visiting scholar at Cardiff University. Before taking on her role in research and academia, Dr Short served in Tony Blair’s administration for more than 10 years as an elected politician and as a UK Race Equality and Human Rights Commissioner. She also served as the Race Equality Commissioner for Wales, in which she oversaw all race relations in Wales, including the Race Relation Laws for the National Assembly of Wales. She is an experienced advocate for social justice, and a qualified forensic social worker, focusing on global approaches to social injustices, whose work has contributed to major social policy changes in local and central governments.",https://www.walesonline.co.uk/authors/cherrie-short/,,https://www.walesonline.co.uk/authors/cherrie-short/
Karen Price,"Karen is What's On and Lifestyle Editor of Media Wales and among the content she oversees is eating out, travel, music, theatre and film.",https://www.walesonline.co.uk/authors/karen-price/,,https://www.walesonline.co.uk/authors/karen-price/
Matt Discombe,"Matt is covering Cardiff and the Vale of Glamorgan as part of the BBC's Local Democracy Reporter project, which is aimed at enhancing reporting from local authorities across the UK",https://www.walesonline.co.uk/authors/matt-discombe/,Local Democracy Reporter,https://www.walesonline.co.uk/authors/matt-discombe/
Nigel Owens,"Nigel Owens is an international rugby referee. Born in 1971 in Mynyddcerrig near Cross Hands, he started refereeing in 1987, and eventually became one of the Welsh Rugby Union's first three professional referees in 2001. He refereed his first full international in 2003, and in 2015, he took charge of the World Cup Final, having become regarded as the world's best referee. He received an MBE for services to sport in 2016. Nigel came out as gay in 2007, and has also spoken openly about his battle with bulimia.",https://www.walesonline.co.uk/authors/nigel-owens/,,https://www.walesonline.co.uk/authors/nigel-owens/
Ben James,,https://www.walesonline.co.uk/authors/ben-james/,,https://www.walesonline.co.uk/authors/ben-james/
Hannah Jones,"Ebbw Vale-born Hannah is a Media Wales veteran and award-winning journalist. She was big boss of all our What's On content, edited a number of our Celtic weekly titles, was news editor on the South Wales Echo, Magazines Editor, Arts Editor of the Western Mail and Agenda & Features Editor. Phew! She now works at a Group level as Head of Commercial Editorial for all our titles. A published author, her Western Mail columns were turned into the book, Diary of a Diet: A Little Book of Big. She also fronted a BBC One documentary on size issues called Fix My Fat Head. And if you like podcasts she presents one called Heavy which you find on iTunes.",https://www.walesonline.co.uk/authors/hannah-jones/,Group Head of Commercial Editorial,https://www.walesonline.co.uk/authors/hannah-jones/
Benjamin Wright,"Born in Swansea, Benjamin started out as reporter on the South Wales Evening Post, cutting his teeth as a patch reporter for Gorseinon. He worked as the Press Association's Wales Correspondent for five years before switching to BBC Wales - working for online, TV and radio.",https://www.walesonline.co.uk/authors/benjamin-wright/,Content Editor,https://www.walesonline.co.uk/authors/benjamin-wright/
John Cooper,John is a trainee reporter based in Swansea. He started at Wales Online in June 2019 after completing a News Journalism MA course at Cardiff University.,https://www.walesonline.co.uk/authors/john-cooper/,Trainee Multimedia Journalist,https://www.walesonline.co.uk/authors/john-cooper/
Rin Hamburgh,"Rin is a lifestyle journalist specialising in green living, home interiors, wellbeing and crafts, and is author of The Indie Shopper blog.",https://www.walesonline.co.uk/authors/rin-simpson/,,https://www.walesonline.co.uk/authors/rin-simpson/
Delme Parfitt,"Delme is assistant head of sport at Media Wales, specialising in rugby",https://www.walesonline.co.uk/authors/delme-parfitt/,,https://www.walesonline.co.uk/authors/delme-parfitt/
Chris Peregrine,Chris is a commercial writer and formerly worked as a news reporter and features writer.,https://www.walesonline.co.uk/authors/chris-peregrine/,Commercial writer,https://www.walesonline.co.uk/authors/chris-peregrine/
Mike Phillips,"Mike Phillips is one of Wales' greatest-ever scrum halves. The powerful former No 9 won 94 Welsh caps over 12 years international career, and played five Tests for the Lions over the course of two tours. Along the way he won two Grand Slams, three Six Nations titles and featured in the 2011 World Cup semi-final. Phillips retired from Wales duty in 2015. He has now joined WalesOnline's Rugby World Cup team as a columnist for the tournament in Japan.",https://www.walesonline.co.uk/authors/mike-phillips/,,https://www.walesonline.co.uk/authors/mike-phillips/
Aled Blake,"Aled is a news editor and columnist. Having started at the Merthyr Express in 2001, he moved to the Western Mail in 2003. He writes a weekly column for the Western Mail and WalesOnline on a Friday. He is a big Cardiff City fan and also enjoys cricket, golf and running.",https://www.walesonline.co.uk/authors/aled-blake/,Deputy head of news,https://www.walesonline.co.uk/authors/aled-blake/
Ffion Lewis,,https://www.walesonline.co.uk/authors/ffion-lewis/,,https://www.walesonline.co.uk/authors/ffion-lewis/
Paul Turner,"Paul Turner is Digital Development Editor for Wales Online, based in Swansea. He has been heavily involved with digital pretty much since it first arrived, responsible for the Evening Post website almost since its inception. Outside work, Paul is a keen gamer, walker and unpublished author of four books and counting...",https://www.walesonline.co.uk/authors/paul-turner/,,https://www.walesonline.co.uk/authors/paul-turner/
Claire Miller,"Claire is a data journalist. She primarily covers stories based on government statistics, open data and Freedom of Information requests, as well as maintaining the Datastore section of WalesOnline. She has worked for Media Wales since 2010.",https://www.walesonline.co.uk/authors/claire-miller/,,https://www.walesonline.co.uk/authors/claire-miller/
Robert Dalling,Robert Dalling is a senior reporter who joined WalesOnline in 2011 after completing his journalism training at Highbury College in Portsmouth.,https://www.walesonline.co.uk/authors/robert-dalling/,Senior Reporter,https://www.walesonline.co.uk/authors/robert-dalling/
Andrew Gwilym,"Andrew Gwilym is our Swansea City Football Writer, covering the Premier League club home and away. He joined the company in November 2016 having previously held sports reporting roles with the Press Association and Westgate Sports Agency.",,,
Adam Price,Adam Price is Plaid Cymru's Shadow Minister for Business Economy and Finance. He is the Assembly Member for Carmarthen East and Dinefwr and was formerly the MP for the same constituency.,https://www.walesonline.co.uk/authors/adam-price/,,https://www.walesonline.co.uk/authors/adam-price/
Aamir Mohammed,"Aamir is a reporter covering general news, features and everything else. He joined in July 2018 after graduating from Cardiff University with an MA in News Journalism. When not writing, you'll catch him playing or watching football.",https://www.walesonline.co.uk/authors/aamir-mohammed/,Reporter,https://www.walesonline.co.uk/authors/aamir-mohammed/
Rhodri Morgan,"Having served as MP for Cardiff West from 1987, Rhodri Morgan became AM for the same constituency in 1999. He became leader of Welsh Labour and First Minister in 2000, and held the position until 2009. He wrote a column for the Western Mail during his retirement and died in 2017.",https://www.walesonline.co.uk/authors/rhodri-morgan/,,https://www.walesonline.co.uk/authors/rhodri-morgan/
Will Hayward,"Will is WalesOnline's political editor as maternity cover till 2021. He writes about history, politics and the environment. He supports West Bromwich Albion.",https://www.walesonline.co.uk/authors/will-hayward/,Political editor,https://www.walesonline.co.uk/authors/will-hayward/
Eryl Jones,Eryl Jones is a designer and columnist at Media Wales,https://www.walesonline.co.uk/authors/eryl-jones/,,https://www.walesonline.co.uk/authors/eryl-jones/
Dave Edwards,"Dave covers Rhondda, Pontypridd and the Cynon Valley for Media Wales",https://www.walesonline.co.uk/authors/dave-edwards/,,https://www.walesonline.co.uk/authors/dave-edwards/
David James,David James is Head of News. In his time at Media Wales he has covered a range of fields including crime and politics.,https://www.walesonline.co.uk/authors/david-james/,,https://www.walesonline.co.uk/authors/david-james/
James McCarthy,James is a general reporter at Media Wales,https://www.walesonline.co.uk/authors/james-mccarthy/,,https://www.walesonline.co.uk/authors/james-mccarthy/
Alison Sanders,Alison Sanders is WalesOnline's digital development editor. Alison started at WalesOnline in 2012 as a senior reporter and has previously covered local government.,https://www.walesonline.co.uk/authors/alison-sanders/,Digital Development Editor,https://www.walesonline.co.uk/authors/alison-sanders/
David Prince,"David is one of the Multi Media Assistants. David also likes writing concert/music/TV show reviews. His favourite quote is \""In and of itself, nothing really matters. What matters is that nothing is ever in and of itself.\",https://www.walesonline.co.uk/authors/david-prince/,,https://www.walesonline.co.uk/authors/david-prince/
Gwyn Jones,Former Wales captain Gwyn Jones is a well-respected pundit for S4C and regular rugby columnist for WalesOnline and the Western Mail,https://www.walesonline.co.uk/authors/gwyn-jones/,,https://www.walesonline.co.uk/authors/gwyn-jones/
Jessica Best,"Jessica is an online journalist at Media Wales. She looks after Wales Online’s social media channels and the website’s hyperlocal In Your Area sections. Away from the office she can be found reading, running and trying to be a better cook.",https://www.walesonline.co.uk/authors/jessica-best/,,https://www.walesonline.co.uk/authors/jessica-best/
Jon Doel,"Jon Doel is Media Wales' multimedia sports reporter covering a host of Welsh sports for WalesOnline, the Western Mail, Wales on Sunday and South Wales Echo",https://www.walesonline.co.uk/authors/jon-doel/,,https://www.walesonline.co.uk/authors/jon-doel/
Jeff Jones,Jeff runs Metier Consulting and is a former leader of Bridgend Council.,https://www.walesonline.co.uk/authors/jeff-jones/,,https://www.walesonline.co.uk/authors/jeff-jones/
Huw Silk,"Huw Silk is a senior multimedia reporter for Wales Online. Originally from Cwmdu in the heart of the Black Mountains, he previously worked at the Northamptonshire Telegraph before moving back to Wales. He is a big sports fan.",https://www.walesonline.co.uk/authors/huw-silk/,,https://www.walesonline.co.uk/authors/huw-silk/
Liz Day,"Liz joined Media Wales as a trainee in January 2013, after studying at Cardiff School of Journalism. She now works as a specialist court correspondent. When she's not at work, Liz enjoys climbing, mountain biking and trapeze.",https://www.walesonline.co.uk/authors/liz-day/,Court correspondent,https://www.walesonline.co.uk/authors/liz-day/
Chris Wathan,"WalesOnline's Chief Football Writer, covering the fortunes of all our clubs - including the national side - with the biggest breaking stories, in-depth interviews and on-the-pitch analysis across the game in Wales",https://www.walesonline.co.uk/authors/chris-wathan/,Chief Football Writer,https://www.walesonline.co.uk/authors/chris-wathan/
Nathan Bevan,"Nathan Bevan writes features on music, art, stage and screen, as well as several columns.",https://www.walesonline.co.uk/authors/nathan-bevan/,,https://www.walesonline.co.uk/authors/nathan-bevan/
Matthew Southcombe,"Matthew Southcombe is rugby audience editor at WalesOnline. Matt started here in March 2014, specialising in rugby, football and golf.",https://www.walesonline.co.uk/authors/matthew-southcombe/,Rugby Audience Editor,https://www.walesonline.co.uk/authors/matthew-southcombe/
Anna Lewis,"I am a senior reporter covering news, feature and a bit of everything else. I love the theatre, books and good food.",https://www.walesonline.co.uk/authors/anna-lewis/,Reporter,https://www.walesonline.co.uk/authors/anna-lewis/
Gemma Parry,Gemma is the Neath Port Talbot reporter for WalesOnline. She also writes for and oversees the weekly Neath Port Talbot Courier and our Neath Port Talbot Online social media. She joined the company in 2015 after studying at Cardiff and Swansea Universities.,https://www.walesonline.co.uk/authors/gemma-parry/,,https://www.walesonline.co.uk/authors/gemma-parry/
Gareth Evans,Education correspondent and part-time columnist. Big Roxy Music fan,https://www.walesonline.co.uk/authors/gareth-evans/,,https://www.walesonline.co.uk/authors/gareth-evans/
Millie Thwaites,"Millie Thwaites is a reporter from MailOnline Australia, currently spending three months at WalesOnline",https://www.walesonline.co.uk/authors/millie-thwaites/,,https://www.walesonline.co.uk/authors/millie-thwaites/
Darren Devine,"Darren covers news and features for the Western Mail, Wales on Sunday and the South Wales Echo.",https://www.walesonline.co.uk/authors/darren-devine/,,https://www.walesonline.co.uk/authors/darren-devine/
Glen Williams,Glen is the Cardiff City correspondent for Wales Online and abreast of all things Bluebirds.,https://www.walesonline.co.uk/authors/glen-williams/,Cardiff City correspondent,https://www.walesonline.co.uk/authors/glen-williams/
Scott Johnson,"Cardiff City season ticket holder Scott Johnson is our Cardiff City fan columnist. Scott is a regular contributor on the View From the Ninian website and has written two books on the club, Cardiff City: Rebranded and The Blues Are Up, covering their 2013 promotion.",https://www.walesonline.co.uk/authors/scott-johnson/,,https://www.walesonline.co.uk/authors/scott-johnson/
Gareth Griffiths,"Gareth Griffiths. Sports correspondent with Media Wales covering rugby, cricket and a variety of other sports. Covered Welsh success at London 2012 last year",https://www.walesonline.co.uk/authors/gareth-griffiths/,,https://www.walesonline.co.uk/authors/gareth-griffiths/
Carly Squires,Carly joined in 2017 after journalism stints in Gloucestershire and Plymouth.,https://www.walesonline.co.uk/authors/carly-squires/,What's On Writer,https://www.walesonline.co.uk/authors/carly-squires/
Marcus Hughes,Marcus Hughes is a senior reporter from Newport. He started at Wales Online in 2017 after completing the News Journalism MA course at Cardiff University. Marcus primarily covers the Newport and Cardiff patch.,https://www.walesonline.co.uk/authors/marcus-hughes/,Senior Reporter,https://www.walesonline.co.uk/authors/marcus-hughes/
Lorna Doran,"Lorna Doran is Content Direct Editor for WalesOnline and a trained video journalist. She has a background in print journalism and has worked as an assistant editor, design sub-editor and writer.",https://www.walesonline.co.uk/authors/lorna-doran/,,https://www.walesonline.co.uk/authors/lorna-doran/
Rob Browne,Award winning photographer/videographer and picture editor at Media Wales,https://www.walesonline.co.uk/authors/rob-browne/,,https://www.walesonline.co.uk/authors/rob-browne/
David Deans,"David is Senedd Correspondent for WalesOnline. He started his career in Newport at the South Wales Argus in 2007. David moved to WalesOnline in 2014. He lives in Cardiff, despite being Bristolian. He likes the Glaswegian band Mogwai, weird documentaries, international news and tea shops.",https://www.walesonline.co.uk/authors/david-deans/,,https://www.walesonline.co.uk/authors/david-deans/
Clare Hutchinson,"Clare is the crime correspondent, and is responsible for www.walesonline.co.uk/crime.",https://www.walesonline.co.uk/authors/clare-hutchinson/,,https://www.walesonline.co.uk/authors/clare-hutchinson/
Sue Hall,"Sue heads the commercial production team who design ad features, in-paper supplements, WM-branded magazines, Media Wales magazines and commercial products.",https://www.walesonline.co.uk/authors/sue-hall/,,https://www.walesonline.co.uk/authors/sue-hall/
