0,1,2,3,4,5,6,7,8
Auntie Poldi and the Handsome Antonio,"All the beloved, irascible Auntie Poldi wanted from her Sicilian retirement was time to enjoy sunshine, a free-flowing supply of wine, and a sultry romance with Chief Inspector Montana. But then her idyll is rudely disrupted by the last person she wants to see on her doorstep – John Owenya, detective inspector with the Tanzanian Ministry of Home Affairs, who is also her estranged, lying cheat of a husband. Not only is John’s sudden reappearance putting a kink in Poldi’s dreamy love affair with Vito Montana, but his presence also comes with a plea for help – and unwanted clashes with Mafia. Where is John’s half-brother? What is the ten-million-dollar ‘it’ that John’s brother was last seen with that has both the Sicilian and Tanzanian mobs in a frenzy? With only a postcard that has a phone number and a name, ‘Handsome Antonio’, on the back, Auntie Poldi hops begrudgingly (albeit with a great deal of gumption and panache) back into the saddle (in this case, an immaculate red Maserati Cabrio from the 80s with cream leather upholstery). The faster she finds Handsome Antonio, the sooner she can get John Owenya out of her hair and love-life. But the people",Mario Giordano,9781473680593.0,,2020-08-06,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/mario-giordano/auntie-poldi-and-the-handsome-antonio/9781473680593/
Shadows in Death: An Eve Dallas thriller (Book 51),"As it often did since he’d married a cop, murder interrupted more pleasant activities. The again, Roarke supposed, the woman lying in a pool of her own blood a few steps inside the arch in Washington Square Park had a heftier complaint. When a night out at the theatre is interrupted by the murder of a young woman in Washington Square Park, it seems like an ordinary case for Detective Eve Dallas and her team. But when Roarke spots a shadow from his past in the crowd, Eve realises that this case is far from business as usual. Eve has two complex cases on her hands – the shocking murder of this wealthy young mother and tracking down the shadow before he can strike again, this time much closer to home. Eve is well used to being the hunter, but how will she cope when the tables are turned? As Eve and the team follow leads to Roarke’s hometown in Ireland, the race is on to stop the shadow making his next move . . .",J. D. Robb,9780349422145.0,,2020-09-08,"['Crime & Mystery', 'Fiction & Related Items']",Piatkus,https://www.welcometobookends.co.uk/titles/j-d-robb/shadows-in-death-an-eve-dallas-thriller-book-51/9780349422145/
The Little Book of Life Skills,"With tips from leading experts in every field, The Little Book of Life Skills is the ultimate guide to solving the trickiest tasks in your day, making life easier with more time to do things that bring you joy. We all have areas of our lives that make us feel disorganised, unprepared or stressed out. From creating a calmer morning routine to setting yourself up for a good night’s sleep, and everything in between, there are easy and proven ways to do things better. Whether you need advice on how to end an argument, iron a shirt or keep your inbox under control, Erin has spoken to experts including Arianna Huffington, Gretchen Rubin, Rachael Ray and Dr Oz, and condensed their wisdom into easy to follow steps for all of life’s simple and not-so-simple tasks, such as: – Working from home effectively – Keeping a houseplant alive – Unplugging from your phone – Walking into a room with confidence, and many more The Little Book of Life Skills offers simple strategies for streamlining your life. It’s the perfect guide for anybody who wants to get their life in order, be more efficient throughout the day and finally learn the best",Erin Zammett Ruddy,9781529329438.0,,2020-09-17,"['Self-help & Personal Development', 'Health & Personal Development']",Yellow Kite,https://www.welcometobookends.co.uk/titles/erin-zammett-ruddy/the-little-book-of-life-skills/9781529329438/
Innocence,"In 2017 Hodder published Frank White’s There Was A Time, surely the last novel about the Second World War to be written by someone who actually served in it. Now at the age of 93, Frank has written a poignant, nostalgic novella of coming of age in a Yorkshire village in the sixties and it is paired with another short novel set in Manchester at the outbreak of war and first published by Hodder in 1964. Innocence and A Morse Code Set are beautifully complementary in theme and show Frank White to be an author of extraordinary insight and tenderness.",Frank White,9781529327885.0,,2020-09-10,"['Historical Fiction', 'Fiction & Related Items']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/frank-white/innocence/9781529327885/
Cry Baby,"A full-cast, unabridged production of Cry Baby, the gripping prequel to Mark Billingham’s acclaimed debut, Sleepyhead. Starring David Morrissey, Robert Glenister and a full cast of actors, with the narrator played by Mark Billingham. Cry Baby is the shocking first case for one of British crime fiction’s most iconic detectives. It’s 1996. Detective Sergeant Tom Thorne is a haunted man. Haunted by the moment he ignored his instinct about a suspect, by the horrific crime that followed and by the memories that come day and night, in sunshine and shadow. So when seven-year-old Kieron Coyne goes missing while playing in the woods with his best friend, Thorne vows he will not make the same mistake again. Cannot. The solitary witness. The strange neighbour. The friendly teacher. All are in Thorne’s sights. This case will be the making of him . . . or the breaking. ‘One of the great series of British crime fiction’ — THE TIMES ‘Cry Baby is the perfect prequel to send us back to revel in Tom Thorne’s twenty years. As if we needed reminding how good Mark Billingham is’ — VAL MCDERMID ‘Tom Thorne is one of the most credible and engaging heroes in contemporary",Mark Billingham,9781405543309.0,,2020-08-13,"['Crime & Mystery', 'Fiction & Related Items']",Hachette Audio,https://www.welcometobookends.co.uk/titles/mark-billingham-2/cry-baby/9781405543309/
Viral,"‘Clever and compelling’ Luke Jennings ‘Viral is a vicious delight’ Sam Byers ‘Nobody else could capture the tragedy, transience and absurdity of modern life quite like this’ Andrew McMillan Meet Ned and Alice: internet entrepreneurs with a delightfully demagnetised moral compass. In Berlin, their combined talents have brought social media start-up, The Thing Factory, to the verge of lucrative success. But Ned – a businessman with a history of shady dealings – is unhappy at his increasing lack of control in the company. When he launches a new app designed to ‘Uberize’ the escort industry, he finds himself treading in murky waters, having disturbed the fabric of Berlin’s underbelly. As his anxieties become harder to ignore, Alice’s ambitions are meanwhile tempting her to jettison her own principles for a turn at the wheel… Both a satire on the social media age and a fast-paced suspense novel, Viral is a nimble commentary on power and control, the lengths people will go to acquire both, and what is at stake when personality and sex are tradable commodities.",Matthew Sperling,9781529401943.0,,2020-09-17,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/matthew-sperling/viral/9781529401943/
The Home,"Once inseparable, Joel and Nina haven’t spoken in twenty years. When Joel’s mother Monika develops dementia, he has no choice but to return to his home town. Monika needs specialist care, and that means Pineshade – which also means Joel is going to have to deal with his one-time best friend, for Nina works there. It’s not long before Monika’s health deteriorates – she starts having violent, terrifying outbursts, and worse, she appears to know things she couldn’t possibly know. It’s almost as if she isn’t herself any more . . . but of course, that’s true of most of the residents at Pineshade. Only Nina and Joel know Monika well enough to see the signs; only by working together can they try to find answers to the inexplicable . . . The Home is an eerie story about love, friendship and the greatest fear of all: losing control of ourselves . . .",Mats Strandberg,9781529402179.0,,2020-08-06,Fiction & Related Items,,https://www.welcometobookends.co.uk/titles/mats-strandberg/the-home/9781529402179/
Dr Ruth Galloway: Further Cases,"Enjoy three great mysteries from bestselling author Elly Griffiths’ super-popular Dr Ruth Galloway series. Forensic archaeologist Ruth with DCI Harry Nelson mix brilliant detection with navigating their ever more complicated relationship. ‘Ruth Galloway is one of the most engaging characters in modern crime fiction’ KATE MOSSE A ROOM FULL OF BONES It’s Halloween night, and the dead are closer than ever for Ruth. She’s attending a bizarre event at the local history museum – the opening of a coffin containing the bones of a medieval bishop. But lying beside the coffin is the body of the museum’s curator. Soon the museum’s wealthy owner lies dead too. These deaths could be from natural causes but Nelson isn’t convinced. It is only a matter of time before Ruth and Nelson cross paths once more. A DYING FALL Dr Ruth Galloway spends a lot of time looking at death. But now death has found her, with the news that an old friend has died in a house fire. But her grief soon turns to suspicion of arson when she receives a desperate letter from her dead friend, sent the day before he died. He’d made a ground-breaking discovery that he was sure would",Elly Griffiths,9781529411874.0,EBook,2020-06-25,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/elly-griffiths/dr-ruth-galloway-further-cases/9781529411874/
Extreme Science: Spectacular Light and Sound,"When the world of science is viewed at its extremes it is easier to study and understand and also much more awesome. This series looks at extreme qualities and experiences, and how things have evolved and adapted to reach their extreme state and how we can identify scientific information from this. Presented in a highly graphic and accessible way, Extreme Science will appeal to visual learners and reluctant readers. Aimed at children aged 9 and up.","['Rob Colson', 'Jon Richards']",9781526307774.0,,2020-07-23,"[""Science & Technology: General Interest (children's"", ""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/jon-richards/extreme-science-spectacular-light-and-sound/9781526307774/
The Haven: Revolution,"You don’t know it exists, but when you have nowhere else to turn, the Haven will find you … An adrenaline-fuelled adventure, second in the Haven series, by top thriller writer Simon Lelic. *The Haven, first in the series, shortlisted for the CrimeFest Awards* Our city. Our secret. Our rules. When pupils start going missing from a prestigious boarding school, Ollie Turner knows it’s a job for the Haven. Below the city streets, the Haven is a sanctuary for kids run by kids. Ollie and the Haven’s investigations team put their lives on the line, going undercover to find the missing children. But little do they realise that a deadly enemy awaits them – one with plans to destroy everything they hold dear. What they’re saying about The Haven: ‘What a cool idea. Modern street kids doing it for themselves and kicking adult butt.’ Charlie Higson ‘One of those grab ’em by the throat thrillers that takes off on the first page.’ Eoin Colfer ‘Adventurous, and thrilling.’ Harsh Budhdeo, age 11, LoveReading4Kids ‘An action-packed book, rammed full of adventure and danger. I loved reading this book.’ Bella Rix-Clancy, age 11, LoveReading4Kids ‘A riveting read – fast-paced from the off and",Simon Lelic,9781444947632.0,,2019-08-08,"['Teenage Fiction & True Stories', ""Crime & Mystery Fiction (children's"", ""Children's"", ""Adventure Stories (children's"", 'Teenage)', ""Children's, Teenage & Educational""]",Hodder Children's Books,https://www.welcometobookends.co.uk/titles/simon-lelic/the-haven-revolution/9781444947632/
Acceptance And Change,"This is the first volume to focus entirely on psychological acceptance methods from the point of view of modern empirical clinical psychology. Section 1 – The Essence of Acceptance Steven C. Hayes on the Types of Psychological Acceptance Michael J. Dougher on the Act of Acceptance Section 2 – Treatment Approaches Leslie Greenberg on Experiential Therapy Albert Ellis on RET Marsha M. Linehan on Dialectical Behavior Therapy Kelly Koerner, Neil S. Jacobson, and Andrew Christensen on Behavioral Couple Therapy James Cordova and Robert Kohlenberg on Functional Analytic Therapy Section 3 – Problems or Populations Joseph LoPiccolo on Paraphilias G. Alan Marlatt on Addiction Victoria Follette on Sexual Abuse Survivors Susan McCurry and Amy Schmidt on Elderly Caregivers Karen Griffee on Families Edelgard Wulfert on Alcoholics Anonymous and Social Learning Theory",Steven C. Hayes,9781878978318.0,Paperback,2011-04-30,"['Medicine', 'Psychotherapy', 'Other Branches Of Medicine', 'Clinical Psychology']",,https://www.welcometobookends.co.uk/titles/steven-c-hayes/acceptance-and-change/9781878978318/
Be a Scientist: Investigating Light,"Discover the world of science through easy-to-follow experiments What is light and how does it help us to see? What is reflection? How does light form shadows? Find out the answers to these questions and much more in Be a Scientist: Investigating Light. This friendly, illustrated series shows how young scientists can use investigation to find out about science for themselves and is the perfect introduction to science for readers aged 7 and up.",Jacqui Bailey,9781526311344.0,,2020-07-09,"[""Science & Technology: General Interest (children's"", ""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/jacqui-bailey/be-a-scientist-investigating-light/9781526311344/
The Crown in Crisis,"In December 1936, Britain faced a constitutional crisis that was the gravest threat to the institution of the monarchy since the execution of Charles I. The ruling monarch, Edward VIII, wished to marry the American divorcée Wallis Simpson and crown her as his Queen. His actions scandalised the establishment, who were desperate to avoid an international embarrassment at a time when war seemed imminent. That the King was rumoured to have Nazi sympathies only strengthened their determination that he should be forced off the throne, by any means necessary. An influential coalition formed against him, including the Prime Minister Stanley Baldwin, his private secretary Alec Hardinge, the Archbishop of Canterbury and the editor of the Times. Betrayal and paranoia were everywhere, as MI5 bugged his telephone and his courtiers turned against him. Edward seemed fated to give up Wallis and remain a reluctant ruler, or to abdicate his throne. Yet he had his own supporters, too, including Winston Churchill, the Machiavellian newspaper proprietor Lord Beaverbrook and his brilliant adviser Walter Monckton. They offered him the chance to remain on the throne and keep Wallis. But was the price they asked too high? And what really lay behind the assassination attempt",Alexander Larman,9781474612593.0,,2020-07-09,"['History', 'British & Irish History', 'European History', 'Regional & National History', 'Humanities']",,https://www.welcometobookends.co.uk/titles/alexander-larman/the-crown-in-crisis/9781474612593/
The Age-Well Plan,"The Age-Well Project dived deep into the science of ageing well, and authors Annabel and Susan explained how they overhauled their own lives to prioritise healthy longevity. In The Age-Well Plan, Susan draws on almost a decade of extensive research into healthy longevity and her experience as a health coach to give you the tools you need to live your own age-well life. Her simple, clear and easy-to-follow six-week plan will show you how to make changes — small and large — to support healthy ageing, and prioritise the changes most appropriate for your body, lifestyle and circumstances. The first week of the plan guides you to understand your goals as you age and explains how to evaluate your current health and risk factors, in order to devise a bespoke plan for your body and brain. The subsequent weeks focus on the key elements of healthy ageing — diet, exercise, sleep, engagement and the environment — to help you build a personalised plan that will kickstart your age-well life.",Susan Saunders,9780349425528.0,,2020-09-03,Health & Personal Development,Piatkus,https://www.welcometobookends.co.uk/titles/susan-saunders/the-age-well-plan/9780349425528/
The Rising,"‘Dazzling’ The Guardian on Borderlands ‘A clever web of intrigue that deepens and darkens as it twists’ Peter James on Gallows Lane ‘Some of the very best crime fiction being written today’ Lee Child on Bad Blood ____________ A flooded graveyard brings an unsolved murder to light… When Garda Inspector Benedict Devlin is summoned to a burning barn, he finds inside the charred remains of a man who is quickly identified as a local drug dealer, Martin Kielty. It soon becomes clear that Kielty’s death was no accident, and suspicion falls on a local vigilante group. Former paramilitaries, the men call themselves The Rising. Meanwhile, a former colleague’s teenage son has gone missing during a seaside camping trip. Devlin is relieved when the boy’s mother, Caroline Williams, receives a text message from her son’s phone, and so when a body is reported, washed up on a nearby beach, the inspector is baffled. When another drug dealer is killed, Devlin realises that the spate of deaths is more complex than mere vigilantism. But just as it seems he is close to understanding the case, a personal crisis will strike at the heart of Ben’s own family, and he will be forced",Brian McGilloway,9781472133359.0,EBook,2020-06-25,"['Crime & Mystery', 'Fiction & Related Items']",Constable,https://www.welcometobookends.co.uk/titles/brian-mcgilloway/the-rising/9781472133359/
Why We Die,"‘Herron is a stylish writer with a mordant sensibility and a deadly wit. He’s also a tricky plotter’ New York Times Book Review When Zoë Boehm agrees to track down the gang who knocked over Sweeney’s jewellery shop, she’s just hoping to break even in time for tax season. She certainly doesn’t expect to wind up in a coffin. But she’s about to become entangled with a strange collection of characters, starting with suicidal Tim Whitby, who’s dedicating what’s left of his life to protecting the pretty, battered Katrina Blake from her late husband’s sociopathic brothers, Arkle and Trent. Unfortunately for Zoë, Arkle has a crossbow, Tim has nothing left to lose, and even Katrina has her secrets. And death, like taxes, can’t be avoided forever.",Mick Herron,9781473647022.0,,2020-08-06,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/mick-herron-6/why-we-die/9781473647022/
"Strange People, Queer Notions","While in Rome, art student Chuck Musgrave is offered a job painting pictures of Positano, a picturesque town south of Naples. When Chuck arrives in Positano, strange things begin to happen. It becomes clear that not all foreigners living in Positano are there for the scenery!",Jack Vance,9781473229365.0,EBook,2020-04-21,"['Crime & Mystery', 'Classic Crime', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/jack-vance/strange-people-queer-notions/9781473229365/
The Devil You Know,"Up until yesterday I knew who I was. Up until yesterday my life wasn’t a lie. Rosa Fisher is the smart girl, the good girl. At twenty-five and mid-way through a PhD in the psychology of fraud, she thinks she has herself all figured out. Until that night, when the house is dark and she is all alone, and she hears an intruder on the stairs. But the intruder isn’t looking for Rosa Fisher. He’s after someone else. And everything Rosa has ever known about her world is about to be turned upside down. Determined to find out who she really is, Rosa traces her origins back to a small Canadian town, to a fire in a barn and a devastating family tragedy. Which forces her to question – if she can lie with such ease, was she ever really the good girl after all?",Emma Kavanagh,9781409175049.0,,2020-05-28,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/emma-kavanagh/the-devil-you-know/9781409175049/
The Spider's House,"When Anna’s husband tells her that he’s been offered a job in a different part of the country, she’s as happy to move as he is. While she enjoys city life, her second career as a novelist is going nowhere, and she hopes that in the small Dorset village inspiration might return. After the move, however, she finds it’s quite a different story. With few ideas for her new novel and little else to do, life in the country isn’t quite what Anna had imagined. But all that changes when Anna discovers something unexpected: Rebecca Fisher, the notorious child murderess of the 1960s, was the previous owner of their cottage. The more she learns about Rebecca Fisher, the more determined Anna becomes to reveal the truth, a truth which has remained unexplored for over thirty years. But someone else has other ideas – and an unseen enemy threatens her marriage, her safety and ultimately her life . . .",Sarah Diamond,9781409194941.0,EBook,2020-06-11,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/sarah-diamond/the-spiders-house/9781409194941/
Embassy of the Dead: Destiny Calling,"The Afterlife is at peace. Things are quiet at the Embassy. Jake’s life is – as much as it can be – back to normal. Not for long… The peace-loving king of demons is about to pass to the void, to be replaced by his son, a vain and spiteful demon who the Afterworld Authorities know is hell-bent on chaos. The Prince must be killed and Jake is selected for the task, much to his dismay and faithful sidekick Cora’s disgust. It is his destiny. But all is not as it seems. A rebel faction at work in the Afterworld has its own agenda, the demon prince has unusual powers and both Jake and Cora will uncover a stunning secret about themselves that changes everything. With destiny calling, which path will they choose?",Will Mabbitt,9781510104600.0,,2020-07-23,"[""Children's"", 'Teenage Fiction & True Stories', ""Children's, Teenage & Educational"", ""Humorous Stories (children's""]",Orion Children's Books,https://www.welcometobookends.co.uk/titles/will-mabbitt/embassy-of-the-dead-destiny-calling/9781510104600/
Get Active!: Yoga,"Be inspired to get into Yoga with Get Active! Learn an array of different poses with Get Active!: Yoga. From meditation to breathing, standing poses to floor poses, this book has useful photos, step-by-step guides and technical tips to help you perfect a whole host of moves. When your favourite thing to do is be physically active, it’s easy to have fun and be fit. Readers will dive into swimming, bend over backwards for gymnastics, find peace with yoga and more, through fun, informational content about many popular activities. Step-by-step instructions will help readers learn all the right moves, and even teach them how to pursue a career in their hobby! Colourful photographs will draw future ice-skaters, dancers, and martial artists into the fascinating world of their sport – and encourage them to keep practising. This series inspires a healthy lifestyle through fun, varied types of exercise, and is a perfect tool for children aged 9+.",Alix Wood,9781526311757.0,,2020-08-13,"[""Children's"", 'Teenage: General Non-fiction', ""Sports & Outdoor Recreation (children's"", ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/alix-wood/get-active-yoga/9781526311757/
