0,1,2,3,4,5,6,7,8,9,10
Lawn Love Harrisburg | Lawn Care &amp; Mowing,17175101390.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Harrisburg,PA,114.0,4.88,US,"['Thank you very much for the advice and communication! Would definitely recommend you to others!', 'Let us know what is happening every step of the way.', 'Very friendly and knew what he was doing. Very pleased with his work.', 'So tenant issues and he worked around it to get the job done.', 'Introduced himself after he was done. Nice touch.', 'I just looked out my window (where the beanstalks usually grow). I love how clear it is. I am also happy that I am able o walk out my door without having to worry about part of the bush blocking my path. Thank you very much, Brian!']",customer service
Lawn Love Lehigh Valley | Lawn Care &amp; Mowing,16106746548.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Allentown,PA,355.0,4.85,US,"['Best provider yet.', 'He did a wonderful job, thanks Adam!', 'Excellent job and he was very friendly & professional', 'Great job', 'Top guy!', 'Beautiful work, thank you !', 'Nice job!!', 'Excellent service. Great job. Thank you well reccomend', ""It's nice to know it's getting done on time"", 'On time got right to work great crew thanks wish I found y sooner told friends thanks!?!!!', 'Very happy with the service and communication', 'Jacob. Is outstanding. We are so fortunate to have him as out lawn expert', 'Adam does a great job with my yard! Thank you!', 'Great job!', 'Thank you for helping with the tree branch!', 'He had a rough job. The grass was so high. He explained how long it will take to get my place looking better.', 'Did an awesome job with my lawn. Loved it !!', ""I wasn't home when he arrived to clean the gutters, but was very impressed with the job he did! Everything was neatly bagged, nothing was laying around the property and we no longer have weeds growing on the top of the house!"", 'Kimroy was on time,professional and exceeded my expectations-i would absolutely recommend him', 'Great service. My lawn looks great!', 'Professional Courtesy and Suggestions for Improvements.', 'James has always done an exceptional job.', 'I was surprised of how great the lawn looked. Everything was clean and the neighbors complemented how great the lawn had been cut. Adam was fantastic! !!', 'Adam is good he communicates well .if he is running late he calls and explain and apologize very respectful never met but talk over the phone We are pleased']",customer service
Lawn Love San Diego | Lawn Care &amp; Mowing,16193201006.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",San Diego,CA,,,US,,customer service
Lawn Love Las Vegas | Lawn Care &amp; Mowing,17029060136.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Las Vegas,NV,2213.0,4.88,US,"['My lawn pro did an AMAZING job. I find this service extremely convenient to use and without flaw. I look forward to doing business with this company moving forward.', 'Jacob hand pulled the weeds in my yard to keep down growth and sprayed in a fifth of the time it would take me! I appreciate the extra work he did instead of weed whacking the growth!', ""I think the yard looks awesome. Great job! All the booking issues I'm sure was not his fault and I will talk about this with thr company"", ""I wasn't home at the time of service. Front and back lawn cut and three full bags of debris, left for garbage pick up. Did a good job cleaning up the yard."", 'Christian is an outstanding lawn and landscape technician and I could not be happier with his service. He is the best lawn tech I have had in my 25 years in Las Vegas.', 'Sergio is a very knowledgeable pro. Him and his team did an amazing job. Would definitely recommend thank you 5 stars to Sergio and his team. Amazing job', 'I was not able to be home when Larry came to work on my yard. I came home the next day to see evidence of his work. He is very professional and very honest to do his work when no one is supervising. Thank you.', 'He was awesome. I had some hornets on my property and he returned to finish the job. Thanks so much! Did an awesome job and great communication!', 'Steve was a true professional, taking extra time with me explaining the process, and how it all works. Takes great pride in what he does.', 'Everything we asked for was done perfectly, and reasonably priced. I definitely recommend, and will use their services again.', 'I loved this service!!! The leaves were gone, the yard looked beautiful. Would prefer this lawn pro every time!', 'Really appreciated the communication regarding arrival times and the lawn pro took the time to look at the notes in my request on my profile prior to delivering the service!', 'He did a great job cleaning up the leaves and did it very quickly! Great attention to detail! Yard looks great!', ""They worked their magic on my yard today. It looks amazing. If I could give them more than 5 stars I totally would! They took their time, didn't rush through the work. Needless to say they far exceeded my expectations."", 'I had to leave for work, and they let my dogs out for me when they were all done! Would love to use these guys all the time!!! The work they did was absolute perfection on my lawn service too!', 'My yard looks great! I am especially pleased that the weeds in the front yard are gone. Steven is welcome back any time!', 'David & Jamie were amazing. Our yard was a mess & they made it beautiful! They were really pleasant too!! I would recommend them to everyone.', 'My backyard was waaay overdue in terms of lawn service. My lawn pro, Christian, went above and beyond, in my personal opinion, to service my yard (both back & front). From the meticulous shaping of my shrubs to the dreaded clean-up.', 'Cristian was very good, as usual! I am very happy with his work & would recommend his work to anybody that asked', 'looked great! bushes were trimmed from new growth and lawn was edged and trimmed like i requested. Thanks for the updated service!', ""Lawn Love sent David to my house to tackle my lawn and I couldn't be happier! He and Jamie worked very hard until each weed and every leaf was just a memory. I found David and Jamie to be hard working, friendly, very knowledgeable"", ""Yard always looks perfect when John has been here. He goes the extra mile to ensure I'm happy with the results."", 'Larry did a Great job on everything!! My yard is all desert landscaping and it looks beautiful. I want him to come back in 4 to 6 weeks to keep it nice and tidy. Thank you , Larry and Lawn Love !!!', 'Mike did a great job cleaning up the weeds in our backyard. It looks much cleaner back there now. Thank you!', ""I expected the yard work to be done, but I didn't expect he would blow the leaves and cut grass out from my whole backyard. That was AWESOME!!!!!!!"", ""Reached out to confirm exactly what my requests were, well spoken, great customer service! I am very happy with Lawn Love's service and garderners! So happy I found you guys!"", ""Couldn't have been happier with his service, response time and price couldn't be beat. Can't rave enough about Lawn Love and especially Steven! Highly recommend."", 'He did an excellent job. He took his time to make sure it was to the standard I wanted. I really appreciate how hard he worked and how detailed he was.', ""Keith did an absolutely amazing, thorough job! I think he went above and beyond and he was extremely pleasant and professional. I hope we can get him on a recurring basis going forward because he's a real gem!"", 'Joe was very punctual and helpful throughout the entire job. He was professional and I appreciated his suggestions and knowledge. Our yard looks great.', 'Joe has gone above and beyond what I have expected. He communicates with me and I am very pleased with his work.', 'Michael and his team have been more than accommodating. We are quite thankful for such professional service!', 'These people are working their booties off. What a wonderful service we had you set up for us. They are cleaning up as they go and really taking special care. Thank you', 'My boyfriend said the Keith was courteous, knowledgeable, and quick. I was very pleased with the service that was completed. I rested knowing my yard was clean to my expectations. Great price for great service.', 'Christian did a great job in the front yard, but you did not give him near enough time to start the backyard, so that still needs to be done. Also, when will I get my estimate on fixing the sprinklers?', 'Love John! He went above and beyond and I love everything he did. Will definitely use again and recommend him to my entire neighborhood.', 'They brought our Trash can up without us asking them to do so! They are always working hard and always go above and beyond.', 'Love the service. Mr Larry was great, professional, and did not stop until the job was completed. Highly recommend Mr. Larry', ""Not only did they cut the grass but I've had sprinkler problems for a while.. they were knowledgeable enough to help us with that problem. Glad we had them on our side."", 'Did exactly what we asked for. The back garden looks so much better now. Very good and efficient work. ThankYou', 'He did such a great job, was very professional, and friendly at the same time, l am very happy with the service', 'While the lawn looked good the people who coordinate the service FAILED! We informed them that we needed lawn care which includes my back yard, trimming bushes, etc. They only mowed the lawn!', 'They did a great job at our house! They really went above and beyond to trim our tree and get all the leaves off our yard.', 'I would definitely hire again he did more than what I initially asked for great communication he really knew what he was doing', 'He was very nice and did a great job. I will definitely contact you again when I need service. Thanks so much!', 'David and his Assistant always do a great great job with care and attention. I was very pleased with their effort.', 'Explained everything as he walked around looking the job over. Could not have asked for a better worker and job was on the mark. Excellent job.', 'I was very pleased to see the accumulation of pine needles cleaned off the patio and back walk-way after the last wind storm.', ""David was great! My lawn looks great and I'm more than pleased with his work, prompt arrival, and thoughtfulness with the swing set- clearly in the way but bolted down from previous owner. Thank you!!"", 'John let me know when he was about 15 minutes away, was prompt, courteous, and friendly. We hope to have him come again to help with trimming shrubbery. He is excellent!']",customer service
Lawn Love Scranton | Lawn Care &amp; Mowing,15704688229.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Scranton,PA,66.0,4.85,US,"['Justin & Kelsey are fantastic representatives of LAWNLOVE', 'I liked that he was very honest and helpful. Great job!', 'It was great the owner can’t do continued service but he was amazing I’ll calk when we need you', 'Brian is doing a great job - very thorough, neat and clean. I am very satisfied with the photos of my lawn. Please continue taking the before and after photos of my lawn from different angles. I really appreciate your extra effort.', 'Justin and Kelsey are great!', 'Nice, uniform cut pattern, good edging all around, walkways cleared of loose trimmings with a blower, speedy and efficient without sacrificing the quality of their work.', 'Great job', 'As always, Matt is the best', 'He even pruned some of the hostas for winter...nice bonus. Yard looks great!', 'Eric was on time, pleasant and did good work. Only there was only mowing done, there was no fertilization done, so please do not charge me for it if you were planning to', 'I also appreciate he was amazingly quiet and quick.', 'Thank you for awesome service!']",customer service
Lawn Love Baton Rouge | Lawn Care &amp; Mowing,12254122043.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Baton Rouge,LA,,,US,,customer service
Lawn Love San Antonio | Lawn Care &amp; Mowing,12108024223.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",San Antonio,TX,8719.0,4.84,US,"['Everything went well. The kids forgot to put the dogs inside so the back yard was not done. Can we set up a day to get the back yard done and I will make sure the dogs are put away.', ""Great service though he showed up a day early. It ended up being fine but could've been bad news if my Doberman was in the backyard! Maybe just call ahead if you need to come on a different day, I'm pretty flexible."", 'Aurian Medina provided outstanding service in mowing and trimming our lawn. He was extremely professional and knowledgeable in his work. I hope we can keep him on all of our bookings.', 'Juan was very professional and knowledgeable of any aspect of lawn care that I asked about. He, and his crew, did an amazing job on my lawn! I look forward to a long working relationship!', ""I just want to say that Steve did a fantastic job! I'm so glad you sent him out. He raked and collected leaves from under the bushes and along the fence line unlike the first lawn pro. It looks ten times better! Thank you so much!"", 'Our yard, especially the back, was a complete disaster! When I got home and saw what an amazing job Christopher did I could have cried! It still needs some work to get back into shape, but it looks 100 times better just from the mowing', 'Jose did a great job trimming the trees, but I noticed that the shrubs and hedges were not trimmed. It was my understanding that this would be included. Please see below excerpt from an email I received from Corey Jay.', ""I'm not home but my better half says it looks great, y'all didn't cut it too short like my old lawn care folks did and the gate got closed. My two biggest problems with the old mowers."", 'Tim: No complaints here sir. I was thoroughly impressed with the level of courtesy and professionalism that came from the entire 3 man crew you sent over. The quality of the lawn work is superior.', 'The Lawn Love pro did a good job! He used a weed eater to get to the parts of the lawn that is difficult to reach with the lawn mower. This is good as it protects my sprinklers.', 'Just a note to say that the lawn service provided has been CONSISTENTLY amazing. Not only is there excellence in what they do but there is also the over and above. I love this service and love my lawn pros!', 'Steve and crew did a 1st rate job as usual mowing, trimming, and blowing the clippings. He even set some patio chairs back up on the patio from where I had stored them from possible high wind damage during the recent Hurricane Harvey', ""I am very impressed with the grass and the tree trimming. It was close to dark when I got home but walked around and thought you did a really great job. Also, thank you for spending the time to answer my mother-in-law's questions."", ""Was so happy with his service me and my wife would like to have him as our new lawn tech permanent!!! We already put in the request... He did a terrific job great employee y'all have here"", 'The guys did a great job and went the extra mile today. I forgot to unlock the opposite side gate but they still got back there by squeezing past the A/C unit to get to that area.', 'Christopher was very professional and great customer service. My sister loved her lawn, there fore I will be signing up for his service in the future. Hope all your employees are as exceptional as Christopher. Thank You', ""Thank you . I appreciate your employees, they do a fantastic job every time. I'm so glad I found a lawn service I can afford. Wonderful company. Thanks again Kathleen"", 'The yard service was awesome and looks great! Janina was so professional. Some of the best customer service ive received in a very long time. I would love to keep her as my monthly tech.', 'This last lawn service was great!! So much better than what I have got previously. My lawn looks incredible, I dont ever leave feed back on things, but this was so good I needed to let someone know. Really good work guys!', 'First time on the service. We had to ask them to come back to do some additional trimming on the bushes and trees, but they came back next day and did a perfect job. Thank you.', 'Brandon did a great job, I was so shocked at how fast he was able to clear my garden beds of weeds. They really needed it. Such a relief not to have to worry about my lawn on top of everything else.', ""Aurian Medina was awesome! He communicated beforehand that he would be arriving to my residence. He did a great job trimming and mowing my lawn and cleaning up. I've had several come out to mow and he by far was the best!"", 'His skill & expertise ( & advice) makes my mundane lawn shine on my block! I appreciate him. I like that I know when he is coming ahead of time so I can put the dog inside.', 'Gilbert did a great job. Trimming, mowing and mulching were all done very well. Best my lawn has looked in a long time. He also cleaned up after the mow around my garage area.', ""Nazith did a real quality job for us, up beat, thorough and very professional. I'd like to make sure he and his crew are the ones coming to my house in the future."", 'Chris (Champion) was wonderful. On Jul 23rd he knocked on the door and asked us to go over the location of the sprinkler heads etc. His attention to detail and professionalism was excellent. I would PREFER Chris', 'I don’t think my lawn has ever looked so good! I was so impressed with how fast and efficiently the team worked. I am very happy with the service and will most definitely recommend lawn love to all my friends.', 'Excellent performer. Definitely a \\""Keeper\\"" for Lawnlove. Good commicator in person, phone & by text. Sorry they weren\'t my original serv. tech.. Unfortunately --', 'Cody called prior to arrival to note he was on the way, arrived on time and was very professional. He walked the lawn with me and went over what I wanted to get accomplished on this visit.', 'I think Aurian did an amazing job!! I love it and will more than likely book again. The only thing I noticed was that the bush in front of the window in the front yard was not trimmed. Either way everything else looked amazing', ""It took some time to finally get a quality service provider out to my property, but Eric did an excellent job! I'm hoping that he continues to be scheduled to complete my service every three weeks."", 'I was not at home when they were doing the lawn. I got a call from them letting me know that a package had arrived for me and where they would put it so that no one would take it. So much appreciated.', 'Aurian did what I requested and expected from him. If I could give a 10 instead of a 5 I would. Happy with Aurian performance and going to have him to do my lawn from now on.', 'The Pro did an excellent job. He was an artist in his weed cutter cleaning in difficult and seldom done areas. I would be very pleased to having him do my next order if he is available.', 'He kept me updated on his timeframe when he would be at my residence, he was quick and efficient and came the day he was scheduled. Thank you! Made my life much easier.', 'Aurian was wonderful! He was extremely sweet to my daughter when she came outside. He even trimmed the shrubs in front of our house!He is exactly what I am looking for- someone that I know will get the job done right!', 'This is Bob, I just wanted him to trim some bushes the grass is not very high and it has been raining for the past couple of days. He did what I asked him to do with my satisfaction. Thank you.', 'Juan did a FANTASTIC job with our lawn. We had a ridiculous number of weeds in our yard and he was meticulous in removing every single one of them. Well worth the price! Thank you!', 'I was at Brightwood two weeks ago when lawn service was provided. They were excellent in every way: communication, efficiency, quality of work, and pleasant to be around.', 'They did a great job. I am anxious to see how much better the yard will look when the herbicide controls and kills the weeds. They were both very friendly, informative and went above and beyond.', ""Per usual Orey did a wonderful job. In and out quickly did a really nice job. I have to say I'm very pleased with his service. I'll be here to stay for sure as a customer with the way he his carrying out his job!"", 'He cut the grass that was growing through in my garden bed and protected my rubber mulch. I was not expecting that to be tended to, and appreciated that he went out of his way to cut it. Great mowing', 'Great job cleaning up the fallen leaves and acorns at my house. My side yard looks great and there are fewer distractions for my puppy when she goes outside!! Thank you.', ""He came to the house and got directly to work. He worked cleanly and quickly and had completed both front and back yards within an hour. I am favorably impressed by Ray's work"", 'The yard looks beautiful and ago grateful for the way it turned out. The care that goes on to three lawn is immediately noticed and we are thankful for their punctuality. Thank you so much for providing this service to us.', 'Previous pros also did very good work . The edging work by sidewalk etc was noticeably well done during this service. Thank you, the attention to detail is cery much appreciated !', ""Aurian was AMAZING!!! Took his time to explain everything, I don't have high expectations anymore when it comes to customer service but Aurian went above and beyond to make me feel better about that. He was awesome! Thank you!"", ""Cory checked our yard and found it very wet in the back so made arrangements to catch it after it has time to dry out some. He completed the front and side very well including edging. We are very pleased with Cory's work."", 'Would really love to have this Tech for future visits. Any time at his convenience. He said that Mondays would work for him. If acceptable to you, schedule accordingly Thank you.', 'This work was done as a housewarming gift for our son that is active duty in the USAF! He was pleased with the job well done! He even sent us a pic of the work. My husband and I can thank you enough for your service provided.']",customer service
Lawn Love Austin | Lawn Care &amp; Mowing,15125932925.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Austin,TX,,,US,,customer service
Lawn Love Albany | Lawn Care &amp; Mowing,15186214984.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Albany,NY,368.0,4.92,US,"['Very happy with results. Very thorough.', 'Great!', 'Jason did a wonderful job and I did tell him that. Everything looked 100% better.', 'Did a great job', 'Great job', 'Great job! My pro came a day early and sent me photos. I will definitely use you again, thank you!', 'Professional and attentive to detail! Very satisfied', 'Always kind and looks great.', 'He was extremely helpful and did an amazing job. I could not have asked for more.', 'Asked for him to pick up cuttings. Done. Thanks.', 'Always a nice job, thank you!', 'Did a great job!', 'Very good service', 'Clean job, on time for service, excellent communication.', 'Jason was very professional, friendly and courteous.', 'Kevin was so nice and friendly! We loved him! Plus he did a great job!', 'John is the best. He helped us with the lawn and snow removal and he is always doing a good job.', 'Great job! Received a compliment from my neighbors that the edging around driveway looked great.', 'Sean always does a great job. Why do you ask me every month?', 'Yard looks good', 'Jay always does a great job. Very professional and lawn always looks great', 'Cut grass that wasn’t requested. Excellent service']",customer service
Lawn Love Cleveland | Lawn Care &amp; Mowing,12169254489.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Cleveland,OH,792.0,4.88,US,"[""Charles returned and did a wonderful job. I'm pleased with the final results."", 'their professionalism and thoroughness was absolutely amazing.', 'Was impressed from the very start, and woke up this morning, looked outside, and smiled. She is MY lawn pro...;0)', 'Asked what I wanted and did the job just right.', 'Very professional! I was not home and the office sent me an email that the tech will arrive soon. My yard looks Amazing!', 'I truly appreciate the work John is doing. My lawn is well taken care of due to him. Very pleased with his work. Keep up the good work!!!', 'Lawn looked great.', 'Yard looks great!', 'Darnell did a great job on my yard.', 'Howard does a great job and is friendly. Happy to see him every time he arrives!', ""Charles texted with clear and reliable information on when he would arrive or if he was unexpectedly delayed. It's hard to find someone doing this work so thoughtfully. Thank you!"", 'did an excellent clean up', 'Lawn pro Did a great job! Better than what i expected.', 'phenomenal job', 'When Charles had a question about the property, he immediately reached out rather than making assumptions. He was courteous and made sure that the job completed was what I expected.', 'Did an exceptional job! The quality was very good he was quick and efficient professional and cleaned up after himself', 'Wonderful job. Not only did she clean up what the tree dropped overnight on the already raked backyard. She gathered a the sticks and piled them neatly. Everything looks great and we are so relieved to have it done. Thank you!', 'He made sure my yard was the way I liked it.', 'Darnell did an awesome job on my lawn. I can honestly say the work was done professionally. The lawn look so much better then I expected. Good job Darnell!!!!', 'Lawn looks very neat! Thank you', 'Kept distance, answered questions as they arose. very helpful.', 'Gave me a lot of advice and suggestion for my yard for next spring', 'Thanks a ton, yard looks great!', 'Another awesome job - thanks Chris!', 'Very nice person', 'Joe is a great landscaper. Texted me before he goes to the house and called me after work was done. My tenant texted me and let me know How did a great job.', ""I feel like the lawn pro did a great job. I'm a first time home owner so it was nice that he also suggested some other work that I may need in the future. Thanks"", 'always easy to a work with. another great job!', 'the lawn pro is very professional and helpful, he even helped trim the bushes. He did a great job.', 'It looks to be a nice job on the cut', 'He does a aweson job every time', 'Shannon did an excellent job. This is equal to five stsrs*****', 'He listened to the request that I asked and did a great job doing them.', 'Thanks for cutting it low like I asked so we can put our halloween decorations up!', 'They did a great job. Would definetly use them again', 'very professional and quick service', 'Looks perfect. Thank you!', 'Amazing service. Really nice guy!', 'I got to meet our pro briefly. He seems very nice and care about his work.', 'Great job, our lawn looks great', 'Fast efficiency!', ""The lawn looks great. I made a mistake on the rating; I'd give them 5 stars."", 'As always Cordelle did a fantastic job trimming and cutting our lawn.', 'I live in Nevada and needed someone to cut my grandmothers grass in Ohio. They came right out and cut her overgrown lawn. My Grandma said they were very friendly and did a great job.', 'REALLY amazing job! Thank you so much for the hard work and going the extra mile, my yard looks great!', 'Super service. Hope Jordan comes back!', 'Yes I was very pleased this time they called me and ask me some questions and also they sent me pictures of the job.', 'Howard is great', 'He was friendly and polite and very helpful', 'I am just thrilled to have had Shannon Hinkle to do snow removal in my driveway last Wed. I was SOOOOOO impressed with his professionalism and friendly tone of voice...his people skills are PHENOMENAL']",customer service
