0,1,2,3,4,5,6,7
Meet the Robinsons,,2007,Stephen J. Anderson,3-D animation,,"['Rob Thomas', 'Jonas Brothers', 'They Might Be Giants', 'Danny Elfman']","['Angela Bassett', 'Adam West', 'Steve Anderson', 'Tom Selleck,', 'Jordan Fry', 'Wesley Singerman']"
A Bug's Life,,1998,"['John Lasseter', 'Andrew Stanton']",,,,"['Phyllis Diller', 'Jonathan Harris', 'Madeline Kahn', 'Julia Louis Dreyfuss', 'Dennis Leary', 'David Hyde Pierce', 'Kevin Spacey', 'John Ratzenberger', 'Richard Kind', 'Hayden Panettiere', 'Joe Ranft', 'Brad Garrett', 'Dave Foley', 'Bonnie Hunt']"
Beauty and the Beast,,1991,"['Gary Trousdale', 'Kirk Wise']","animation with the 1937 Disney movie classic \""Snow White and the Seven Dwarfs,","['Joe Ranft', 'Brenda Chapman']","['Peabo Bryson', 'Alan Menken', 'Angela Lansbury', 'Jump 5', 'Jordin Sparks', 'Harold Ashman', 'Céline Dion']","[""Paige O'Hara"", 'Richard White', 'Angela Lansbury', 'David Ogden Stiers', 'Robby Benson', 'Jerry Orbach', 'Bradley Michael Pierce', 'Rex Everhart']"
Embrace of the Vampire,"[""The vampire is cursed and must seduce her (apparently she's the only virgin on campus, which is kind of a funny concept right there). The vampire must make her love him within three days or he will die. The only problem is, Charlotte is in love with someone else."", 'Let\'s back up a second. In \\""Embrace of the Vampire,\\"" Alyssa Milano plays Charlotte (it gets a little confusing with all these Charlottes around, but bear with me), an innocent virgin (but not for long) who is having bad dreams about sex. She learns that a vampire is after her, though it\'s never quite clear whether she really \\""realizes\\"" it or not, because she invariably is seeing visions or sleepwalking during these encounters.']",1995,Anne Goursaud,vampire,,,"['Alyssa Milano', 'Charlotte Lewis', 'Martin Kemp', 'Jennifer Tilly']"
Oblivion,"It is 2077, some sixty years after aliens known as the \""Scavengers\"" attacked earth. The resulting battle left the aliens in possession of the planet, destroying civilization and forcing the remnants of humanity to flee to a large space station known as the \""Tet.\"" Jack Harper (Cruise) is stationed on the planet to remove useful items from earth for use in a colony on Saturn's moon Titan.",2013,Joseph Kosinski,science fiction,"Joe Kosinski, William Monahan, Karl Gajdusek and Michael Arndt",,"['Olga Kurylenko', 'Morgan Freeman', 'Andrea Riseborough', 'Melissa Leo', 'Tom Cruise']"
"['Ariel the Little Mermaid', 'Little Mermaid Ariel', ""The Little Mermaid: Ariel's Beginning""]","['King Triton (Jim Cummings) and Queen Athena (Lorelei Hill Butters and Andrea Robertson) have seven young daughters in their underseas kingdom of Atlantica. Ariel (Jodi Benson) is the youngest and most precocious daughter. Everybody loves music, and Triton gives his dear wife Athena a music box. While enjoying it, she is crushed to death by a pirate ship. After that, Triton cannot bear the thought of music and banishes it from the kingdom.', 'Ariel (Jodi Benson) and Prince Eric (Rob Paulsen), together since the demise of Ursula at the end of \\""The Little Mermaid,\\"" have a daughter, Melody (Tara Strong) on a ship. Ariel\'s father, King Triton (Kenneth Mars), presents Melody with a special locket. Ariel, though, decides not to tell Melody of her sea heritage, and tosses the locket in the sea and builds a wall between the castle and the water.', 'Ariel the little mermaid (Jodi Benson, who since has gone on to roles in the \\""Toy Story\\"" franchise besides the two sequels to this film), is the youngest daughter of King Triton (Kenneth Mars). She is dissatisfied with her life in the sea. In a classic case of \\""the grass is always greener,\\"" she longs to live with the humans who walk on land.']",2008,,,,,"['Buddy Hackett', 'Clancy Brown', 'Tara Strong', 'Rob Paulsen', 'Pat Carroll', 'Lorelei Hill Butters', 'Andrea Robertson', 'Parker Goris', 'Jim Cummings', 'Sally Field', 'Samuel E. Wright', 'Jeff Bennett', 'Kenneth Mars', 'Jodi Benson', 'Samuel F. Wright']"
Monsters vs. Aliens,"Susan Murphy is about to get married to weatherman Derek Dietl, but right before her wedding, she is struck by a meteorite. Exposed to the mysterious substance quantonium, Susan suddenly starts growing in size during the wedding ceremony.",2009,Conrad Vernon and Rob Letterman,stereoscopic 3-D animation,,"['B-52s', 'Sam the Sham and the Pharoahs', 'Little River Band', 'Henry Jackman']","['Kiefer Sutherland', 'Rainn Wilson', 'Will Arnett', 'Reese Witherspoon', 'Hugh Laurie', 'Seth Rogen', 'Conrad Vernon']"
Monsters University,"It is about ten years before the events of \""Monsters Inc.,\"" and Mike has just realized his long-held dream of matriculating at Monsters University. He majors in scaring, and quickly befriends nerdy Randall \""Randy\"" Boggs (Steve Buscemi).",2013,Dan Scanlon,3D computer animation,"Robert Baird, Daniel Gerson and Dan Scanlon",Randy Newman,"['Billy Crystal', 'Steve Buscemi', 'Helen Mirren', 'Alfred Molina', 'John Goodman', 'Peter Sohn', 'Charlie Day', 'Dave Foley', 'Sean Hayes', 'Joel Murray']"
Treasure Planet,"['As a child, Jim Hawkins (Austin Majors as a child, Joseph Gordon-Levitt as an adult) is interested in the space pirate Captain Flint. As a teenager, he helps his mother Sarah (Laurie Metcalf) out at the family inn and likes to go solar surfing in his spare time. One day, a rocket crashes nearby and the pilot, Billy Bones (Patrick McGoohan), gives Jim a map and the single caution to \\""beware the Cyborg.\\', ""The map turns out to show the location of Captain Flint's Treasure Planet. After Bones dies, a gang shows up and burns the inn down, with Jim, his mother and Jim's friend Dr. Delbert Doppler (David Hyde Pierce) barely escaping.""]",2002,John Musker and Ron Clements,animation,Robert Louis Stevenson,"['James Newton Howard', 'John Rzeznik']","['Michael Wincott', 'Emma Thompson', 'Joseph Gordon-Levitt', 'Dane A. Davis', 'Laurie Metcalf', 'David Hyde Pierce', 'Brian Murray', 'Austin Majors', 'Roscoe Lee Brown', 'Patrick McGoohan']"
Insidious,"\""Insidious\"" features the Lamberts, a normal, happy and loving young family. Renai and Josh, along with their three children, have just moved into a new home. While looking through a family photo album with son Dalton, Renai explains to Dalton that there are no childhood pictures of his father, Josh, because Josh had been camera shy. Later, Dalton hears noises in the attic and goes to investigate. Climbing up, the ladder breaks and Dalton falls, but as he does so, he seems to see something odd. The next morning, Dalton does not wake up as normal, and it turns out that he is in a coma.",2011,James Wan,Horror film,Leigh Whannell,,"['Rose Byrne', 'Barbara Hershey', 'Patrick Wilson', 'Lin Shaye', 'Ty Simpkins']"
"['Moana', 'concept art for Walt Disney Animation Studio\'s animated feature film \\""Moana.\\']","'Moana' tells the tale of a Polynesian teen who sets sail to find a fabled island in ancient Oceania in the South Pacific. She's joined by the Polynesian mythological hero Maui, and together they'll come across mystical creatures, underworlds and lots of other crazy things on their adventure.",23 November 2016,Ron Clements and John Musker,epic,,,
Bambi,"[""Bambi loves his mother very much and spends most of his time with her. When Bambi gets too curious about the outside world, she tells him it is full of danger and that he should stay where it is safe. One winter's day, his mother is shot and killed by an unseen hunter."", ""Bambi (Hardie Albright and Donnie Dunagan) is a white-tailed deer born to the Great Prince of the Forest (Fred Shields) and his unmarried consort. He is to inherit his father's title, given to him for guarding the woodland creatures against the predations of man. He has a spunky young friend, the rabbit Thumper (Peter Behn, Tim Davis, Sam Edwards), who helps him learn the basics of getting around. His other friends include the skunk Flower (Stan Alexander, Sterling Holloway) and the female fawn Faline (Cammie King Conlon, Ann Gillis).""]",1942,David Hand,animation,Felix Salten,Frank Churchill,"['Tim Davis', 'Donnie Dunagan', 'Ann Gillis', 'Peter Behn', 'Cammie King Conlon', 'Sam Edwards', 'Fred Shields', 'Sterling Holloway', 'Hardie Albright', 'Stan Alexander']"
Ella Enchanted,"Queen Narissa rules Andalasia, the animated fairytale land which opens \""Ella Enchanted.\"" Her stepson, Prince Edward, is at that age where he is looking for love, which is a threat to the Queen as ruler. Edward does indeed meet someone, a pretty young peasant girl named Giselle who he happens to hear singing about true love.",2007,Kevin Lima,traditional cel animation.,Bill Kelly,"['Stephen Schwartz', 'Alan Menken']","['Julie Andrews', 'Susan Sarandon', 'Amy Adams', 'Patrick Dempsey', 'James Marsden', 'Idina Menzel', 'Timothy Spall']"
How to Train Your Dragon 2,"It is five years after the events in the original film, and Hiccup's success at converting the dragons from enemies to friends has continued.",2014,Dean DeBlois,3D CGI animated adventure/fantasy,Cressida Cowell,,"['America Ferrera', 'Jay Baruchel', 'Gerard Butler', 'Jonah Hill, Kristen Wiig, and Craig Ferguson', 'Djimon Hounsou']"
Cars 2,"['The plot involves an oil company conspiracy to destroy an alternative \\""green\\"" fuel. There is a lot of action, and much cloak-and-dagger sneaking around. Lightning McQueen takes a back seat in this adventure to Mater, his down-home friend from back in Radiator Springs.', 'anthropomorphic cars voiced by top voice actors, with many celebrity cameos from the world of racing.']",2011,"['Brad Lewis', 'John Lasseter']",animated,,,"['Jeff Gordon', 'Thomas Kretschmann', 'Marin', 'John Ratzenberger', 'Eddie Izzard', 'Owen Wilson', 'Michael Caine', 'Katherine Helmond', 'Brent Musberger', 'Larry the Cable Guy', 'Paul Dooley', 'Darrell Waltrip', 'Tony Shalhoub', 'Bonnie Hunt', 'Bruce Campbell']"
Goldfinger,,1964,,spy,,,"['Honor Blackman', 'Sean Connery']"
The Hot Spot,"['Don Johnson is his usual winning self as the scheming Harry Madox. You know what to expect with Don Johnson: smooth with the ladies, affable to everyone, conniving when off on his own. Don Johnson, who was just winding up his classic \\""Miami Vice\\"" series, is the very essence of cool. Jennifer Connelly and Virginia Madsen are around to represent opposite ends of the romantic pole: Connelly sweet and apparently innocent, Madsen scheming and vixenish.', ""You never know what to expect in Jennifer Connelly films, and this is one of her best. Connelly is delightful, and she plays up Gloria's innocence. Madox has no trouble handling Gloria, but Dolly proves to be his match. Aside from Dolly, Harry handles everything thrown at him without any trouble at all, but Dolly ultimately gets what she wants from him despite his weak protestations.""]",1990,Dennis Hopper,romantic thriller,,,"['Don Johnson', 'Jennifer Connelly', 'Barry Corbin', 'Virginia Madsen', 'Debra Cole']"
How to Train Your Dragon 2,,"June 13, 2014 (4 July in the UK).",Dean DeBlois,,,John Powell,"['America Ferrera', 'Jay Baruchel', 'Jonah Hill', 'Christopher Mintz-Plasse', 'Craig Ferguson', 'Kit Harington']"
The Ren & Stimpy Show,"The title characters of \""The Ren & Stimpy Show\"" are Ren Höek, an emotionally volatile chihuahua with a \""south of the border\"" accent, and Stimpson J. Cat, a genial but confused cat who sounds a lot like Larry Fine of the Three Stooges.",,,American animated television series,Canadian animator John Kricfalusi,,"['Billy West', 'John Kricfalusi']"
Disney's 'Planes,,,,,,,"Dane Cook, Stacy Keach, Priyanka Chopra, Brad Garrett, Teri Hatcher, Danny Mann, Cedric the Entertainer, Julia Louis-Dreyfus, Roger Craig Smith, John Cleese, Carlos Alazraqui, Val Kilmer, and Anthony Edwards."
The Little Mermaid 2: Return to the Sea,"Ariel (Jodi Benson) and Prince Eric (Rob Paulsen), together since the demise of Ursula at the end of \""The Little Mermaid,\"" have a daughter, Melody (Tara Strong) on a ship. Ariel's father, King Triton (Kenneth Mars), presents Melody with a special locket. Ariel, though, decides not to tell Melody of her sea heritage, and tosses the locket in the sea and builds a wall between the castle and the water.","2000,",Jim Kammerud and Brian Smith,animation,,"['Michael Silversher and Patty Silversher', 'Danny Troob', 'Howard Ashman']","['Buddy Hackett', 'Clancy Brown', 'Tara Strong', 'Rob Paulsen', 'Samuel E. Wright', 'Kenneth Mars', 'Pat Carroll', 'Jodi Benson']"
Rio 2,"It is several years after the original story, and Blu and Jewel have several children: Carla, Bia, and Tiago.",2014,Carlos Saldanha.,3D CG animation,"Don Rhymer, Carlos Kotkin, Jenny Bicks and Yoni Brenner from a story by Carlos Saldanha","['John Powell', 'Bruno Mars, Janelle Monae, Rita Moreno, Andy Garcia, and the other cast members. It is the animation, though, that stuns.']","['Jesse Eisenberg', 'Bruno Mars,', 'Rita Moreno', 'Kristin Chenoweth', 'Andy Garcia', 'Rodrigo Santoro', 'Anne Hathaway', 'Jemaine Clement']"
Body of Evidence,"An older man, Andrew Marsh (Michael Forest), is into kinky sex that he tapes for for his own later amusement. After he is found dead from asphyxiation during a sexual encounter, the main suspect is Rebecca Carlson (Madonna). Carlson appears in some of Marsh's films and stands to inherit $8 million dollars that he left her in his will. Charged with First Degree Murder, Carlson hires lawyer Frank Dulaney (Willem Dafoe) to defend her. The two quickly embark on a sexual relationship that has eerie similarities to the one between Marsh and Carlson. During their first sexual encounter, Carlson ties Dulaney's hands, then pours hot candle wax all over him before taking control of him sexually.",1993,Uli Edel,erotic thriller,Brad Mirman,,"['Frank Langella', 'Jurgen Prochnow', 'Willem Dafoe', 'Joe Mantegna', 'Madonna', 'Michael Forest', 'Anne Archer', 'Julianne Moore']"
Pocahontas II: Journey to a New World,"Picking right up where we left off in \""Pocahontas,\"" Governor Ratcliffe (David Ogden Stiers) obtains a warrant for the arrest of John Smith from Ratcliffe's friend King James by underhanded means. John Smith is arrested, and everyone is told that he is dead. Wishing to avoid issues with the Powhatan Nation, the King sends diplomat John Rolfe (Billy Zane) to Virginia to smooth things over with Pocahontas' father, Chief Powhatan (Russell Means).",1998,Tom Ellery and Bradley Raymond,animation,,Marty Panzer and Larry Grossman,"['Frank Welker', 'Billy Zane', 'John Kassir', 'Russell Means', 'Donal Gibson', 'David Ogden Stiers', 'Brad Garrett', 'Danny Mann', 'Finola Hughes', 'Jean Stapleton', 'Linda Hunt', 'Irene Bedard']"
The Emperor's New Groove,"Kuzco (David Spade) is the arrogant teenage Emperor of the Incas. He is completely full of himself and decides to build an enormous villa, Kuzcotopia, on a nearby hill. Kuzco calls in the local village leader who lives there, portly Pacha (John Goodman), to tell him he has to leave. Pacha protests, but Kuzco is adamant. Meanwhile, Kuzco wilfully terminates his advisor, Yzma (Eartha Kitt), for meddling in his affairs and usurping his role as Emperor in Kuzco's absence. Yzma decides to stage a coup and has her muscle-bound assistant, Kronk (Patrick Warburton), poison Kuzco. The poison, however, just turns Kuzco into a llama. Making the best of a bad situation, Yzma orders Kronk to take Kuzco the llama out into the countryside to a waterfall and kill him there, so Kronk puts Kuzco in a sack and heads out.",2000,Mark Dindal,animation,"['Roger Allers', 'David Reynolds']","['Tom Jones', 'John Debney', 'Sting']","['Eartha Kitt', 'David Spade', 'Wendie Malick', 'Patrick Warburton', 'John Goodman']"
Batman vs. Superman.\,It is a confrontation between Batman and Superman,"November 19, 2014",Tommy Williamson,fan superhero confrontation animation,,Kevin Macleod,
China Beach,,1988-1991,,,,,Dana Delany
Dinosaur,,2000,Ralph Zondag and Eric Leighton,computer animation,,James Newton Howard,"['Joan Plowright', 'Max Casella', 'Ossie Davis', 'amuel E. Wright', 'Alfre Woodard', 'Peter Siragusa', 'Della Reese', 'Julianna Margulies', 'Hayden Panettiere', 'D. B. Sweeney']"
Top Gun,,1986,Tony Scott,,,,"['Kelly McGillis', 'Tom Cruse']"
The Shift,,2015,,,,,Molly C. Quinn
Ice Age,"[""Sid and Manny wander into Soto's realm and stumble upon the chief's baby and his mother, who together have escaped from Soto by jumping over a waterfall. The mother mysteriously disappears, leaving the baby in Manny's care. Looking for the father, they can't find him - the humans' camp is deserted. Instead, they run into Diego, who is overjoyed at his good fortune. Not knowing Diego's true motives, they all join up until Diego guilefully guides them into an ambush. The three animals bond during their journey, but the final showdown with Soto looms."", 'Nearby, Sid (John Leguizamo), a wisecracking, clumsy sloth, is attacked by two large rhinoceros-like beasts. He is saved by Manny (Ray Romano), a deadpan, cynical mammoth who sends them packing. Sid and Manny become friends and team up.', ""Meanwhile, Soto (Goran Visnjic) also is nearby. He is a Smilodon, a fierce line of big cats kind of like sabertooth tigers. He has a grudge against a tribe of humans and plans on raiding their camp, carrying off the chief's baby son and eating him. After an attack fails to produce the child, Soto sends his malevolent crony Diego (Denis Leary) off to kidnap the baby for him."", ""A saber-toothed squirrel, Scrat (voiced by Chris Wedge, though Scrat doesn't speak, just makes sounds), is trying to find a place to store his prized acorns. Innocently, he tries pounding them into the icy ground, which suddenly splits open beneath him, causing a rift that rapidly grows until it extends to the horizon. This sets off an avalanche and other disasters. Then, Scrat is stepped on by a herd of fleeing animals, all heading south. It's turning into a really bad day for Scrat, but he perseveres, continuing at intervals throughout the film to try and bury the acorns, without much success.""]",2002,"['Carlos Saldanha', 'Chris Wedge']",computer animation,"Michael J. Wilson, \""Ice Age\""",,"['John Leguizamo', 'Goran Visnjic', 'Ray Romano', 'Denis Leary', 'Chris Wedge']"
Hercules,"Zeus and his wife Hera, rulers of all the gods on Mount Olympus, celebrate their defeat of the Titans by having a son they name Hercules. Zeus' brother Hades is not happy for Zeus because Hades intends to overthrow his brother Zeus and rule in his place. Hades consults the Fates and learns that a rare planetary alignment is coming that will enable him to achieve his goal. The only problem, the Fates tell Hades, is that Hercules might interfere and screw everything up. Hades decides not to take any chances and sends his assassins Pain and Panic to take care of the little guy. They kidnap Hercules and turn him into a mortal, but forget to remove his god-like strength before Hercules is found by farmers Amphitryon and Alcmene.",1997,Ron Clements and John Musker,,Greek myth,"['David Zippel', 'Alan Menken']","['Danny DeVito', 'Susan Egan', 'Wayne Knight', 'Tate Donovan', 'Matt Frewer', 'Bobcat Goldthwait', 'Charlton Heston', 'James Woods']"
Epic,"Professor Bomba has been on a quest to find tiny human soldiers named Leafmen. The Leafmen fight against Boggans to protect a nearby forest. The Boggans are led by Mandrake, while the Leafmen are led by Ronin. There is a forest queen, Queen Tara, and she wants to appoint an heir to the throne.",2013,Chris Wedge,3D computer-animated feature film,William Joyce,"['Beyoncé Knowles', 'Danny Elfman']","['Christopher Waltz', 'Colin Farrell', 'Amanda Seyfried', 'Jason Sudeikis', 'Josh Hutcherson', 'Beyoncé Knowles', 'Aziz Ansari', 'Steven Tyler']"
Inventing the Abbotts,"It is a small town in 1950s Illinois, and two families are tied together by business. Jacey (Billy Crudup) and Doug (Joaquin Phoenix) Hold are fatherless because of an accident. The boys believe that Lloyd Abbott (Will Patton), their late father's business partner, stole a lucrative automobile patent from his papers after his death, making him rich and them poor. There also apparently was a failed overture by Lloyd toward the boys' mother, Helen (Kathy Baker), after the father died. Lloyd subsequently married Joan (Barbara Williams), who runs her mouth off about Helen, and raised three daughters, Alice (Joanna Going), Pamela (Tyler) and Eleanor (Connelly). The boys and girls all young adults, so things get hot.",1997,Pat O'Connor,drama/romance,Ken Hixon from a story by Sue Miller,,"['Michael Keaton', 'Joaquin Phoenix', 'Liv Tyler', 'Billy Crudup', 'Jennifer Connelly', 'Joanna Going', 'Kathy Baker', 'Will Patton']"
A Christmas Carol,"Ebeneezer Scrooge (Carrey) is a bitter old moneylender who hates Christmas. He is a mean man in general, and won't celebrate it in any way. Not only that, but he won't let his employee Bob Cratchit (Gary Oldman) take the day off unless he makes a special request that he approves. As far as Christmas is concerned, his attitude is \""Bah, humbug.\",2009,Robert Zemeckis,3-D animation,Charles Dickens,Alan Silvestri,"['Gary Oldman', 'Jim Carrey', 'Robin Wright']"
The Revelation of the Pyramids,,,Patrice Pooyard and an accompanying book by Pooyard,,Jacques Grimault,,
Fantasia 2000,"[""Real-world events such as World War II and (probably more significantly) Fantasia's failure at the box office meant that Walt's plan never came to fruition during his lifetime. Roy, though, had kept the idea alive after Walt's death (probably because Walt would have nothing to do with updating such a money-loser while alive), and finally he convinced Disney chairman Michael Eisner to fund it."", 'Roy E. Disney, Walt\'s nephew, felt that it was high time to complete some projects remaining from his uncle\'s tenure. An update for \\""Fantasia,\\"" ultimately called \\""Fantasia 2000\\"" (1999), was not a new idea: the original concept for regular updates to \\""Fantasia\\""\'s collection of classical music videos was Walt Disney\'s.']",1999),Eric Goldberg,,,"['Paul Dukas', 'Leopold Stokowski', 'Charles-Camille Saint-Saëns', 'Ludwig van Beethoven', 'Igor Stravinsky', 'Dmitri Shostakovich', 'George Gershwin', 'Chicago Symphony Orchestra', 'Edward Elgar', 'James Levine', 'Respighi']","['Penn (Jillette) and Teller', 'Leopold Stokowski', 'Angela Lansbury', 'Quincy Jones', 'Steve Martin', 'Roy Disney', 'Bette Midler', 'James Levine', 'Itzhak Perlman', 'James Earl Jones']"
The Jungle Book,"It is the tale of young orphan Mowgli (Bruce Reitherman, whose father Wolfgang Reitherman directed), who is found by black panther Bagheera (Sebastian Cabot). Bagheera solicitously takes him to be raised by Adela the Indian Wolf (John Abbott, in a rare casting of a female voice by a man).",1967,Wolfgang Reitherman,animated,Larry Clemmons,"['Sherman Brothers (who had done the amazing songs for Disney in \\""Mary Poppins', 'Terry Gilkyson']","['Bruce Reitherman', 'Phil Harris', 'Sebastian Cabot', 'Darlene Carr', 'Louis Prima', 'George Sanders', 'John Abbott, in a rare casting of a female voice by a man']"
Frozen,"Elsa and Anna are two young princesses of Arendelle. They are different in one key aspect, in that Elsa alone has cryokinetic powers (the ability to freeze things using her mind).",2013,"Chris Buck and Jennifer Lee,",musical epic 3D animated fantasy,"['Jennifer Lee, Chris Buck and Shane Morris', 'Hans Christian Anderson']","Robert Lopez and his wife, Kristen Anderson-Lopez","['Kristen Bell', 'As you would expect from a top Disney animated feature film, the actors are superb and really embrace their roles. Jonathan Groff', 'Josh Gad', 'Idina Menzel', 'Santino Fontana', 'Alan Tudyk']"
Sailor Moon,"The heroine of \""Sailor Moon\"" is Usagi Tsukino, a 14-year-old girl who meets Luna, a talking cat. Luna tells Usagi that she is really a magical warrior called Sailor Moon and that it is her destiny to save Earth from its many enemies.",1992,,anime television series,Naoko Takeuchi,,
Ralph Breaks the Internet,,2018,Rich Moore,animated feature film,Phil Johnston,Alan Menken,"['John C. Reilly', 'Sarah Silverman']"
Shaun the Sheep the Movie,,"February 6th, 2015",Mark Burton and Richard Starzack,,,,
Home on the Range,"Cattle rustler Alameda Slim (Randy Quaid) raids the Dixon ranch, getting every cow except Maggie (Barr). Mr. Dixon sells Maggie to Pearl (Carole Cook), a sweet older lady who runs the \""Patch of Heaven\"" farm. Sheriff Sam, though, soon arrives and warns her that the local bank that holds the mortgage on her property is threatening to foreclose. Pearl has three days to come up with $750, or he will have to sell the farm. Maggie convinces her fellow cows Grace (Jennifer Tilly) and Mrs. Calloway (Judi Dench) to help Pearl find the money so that she can save her farm.",2004,Will Finn and John Sanford,2D animation,Will Finn and John Sanford,"['Bonnie Raitt', 'Alan Menken', 'k.d. lang']","['Carole Cook', 'Cuba Gooding, Jr.', 'Randy Quaid', 'Jennifer Tilly', 'Roseanne Barr', 'Charles Haid', 'Judi Dench']"
Mr. Peabody & Sherman,"Mr. Peabody is the smartest person in the world, with one qualification: he is not a person. Instead, he is a talking dog who never found a home as a puppy. This forced Mr. Peabody to focus on his own development and aspirations, refining his cleverness and intelligence. He finds Sherman, an abandoned infant, and manages to legally adopt him.",2014,Rob Minkoff,3D animation,"['Ted Key', 'Craig Wright']","['Elfman', 'John Lennon']","['Patrick Warburton', 'Mel Brooks', 'Ty Burrell', 'Max Charles', 'Stephen Tobolowsky', 'Ariel Winter', 'Allison Janney', 'Stanley Tucci']"
The Tall Man,"Julia Denning (Jessica Biel) is the wealthy young widow of the town doctor. She shares her home with young David (Jakob Davies) and his nanny. Her mother lives with an abusive boyfriend who got Julia's sister Carol (Katherine Ramdeen) pregnant, so she left town.",2012,Pascal Laugier,crime/mystery/thriller,Pascal Laugier,,"['Jakob Davies', 'Jessica Biel', 'Katherine Ramdeen']"
The Corpse Bride,"It is the Victorian era, and Victor Van Dort (Johnny Depp) and Victoria Everglot (Emily Watson) are about to be married. The union is beneficial to both families and has been arranged to benefit everyone but the couple themselves, who barely know each other. When they do get to know each other, though, they quickly fall in love.",2005,"['Mike Johnson', 'Tim Burton']",stop-motion animation,,Danny Elfman,"['Emily Watson', 'Richard E. Grant', 'Helena Bonham Carter', 'Johnny Depp']"
The Fox and the Hound,"Widow Tweed (Jeanette Nolan) takes in the orphaned red fox Tod (Mickey Rooney) because he reminds her of a child. Her neighbor, Amos Slade (Jack Albertson), is a hunter who around the same time brings home Copper (Kurt Russell), a hound puppy, to join his hunting dog, Chief (Pat Buttram). Tod and Copper become fast friends and intend to stay that way forever. They play together all the time, which isn't such a good thing for their owners.",1981,"Ted Berman, Richard Rich, and Art Stevens",animated,Daniel Mannix,,"['Pat Buttram', 'Mickey Rooney', 'Jack Albertson', 'Sandy Duncan', 'Kurt Russell)', 'Jeanette Nolan']"
